rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406748,0.46406869,0.47453450,0.48191344,0.48768206,0.49814649,0.50565892,0.51612175,0.52349568,0.52937802,0.53405074,0.54129754,0.54672807,0.55448031,0.55738212,0.55148137,0.54981582,0.54932835,0.54931238,0.54930799,0.54930799,0.54930799,0.46406749
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46393793,0.46395335,0.47444033,0.48183076,0.48760736,0.49808614,0.50559259,0.51602319,0.52331006,0.52906763,0.53383133,0.54112147,0.54648344,0.55423068,0.55706647,0.55099602,0.54938747,0.54916522,0.54929121,0.54930799,0.54930799,0.54930799,0.46393827
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46404047,0.46404573,0.47451600,0.48189611,0.48766500,0.49813093,0.50564146,0.51609685,0.52345106,0.52930708,0.53400280,0.54126176,0.54668100,0.55443778,0.55733144,0.55139341,0.54969258,0.54925923,0.54930327,0.54930799,0.54930799,0.54930799,0.46404056
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406571,0.46406728,0.47453338,0.48191230,0.48768082,0.49814516,0.50565740,0.51611973,0.52349236,0.52937315,0.53404768,0.54129551,0.54672567,0.55447861,0.55738040,0.55147851,0.54980963,0.54932447,0.54931215,0.54930799,0.54930799,0.54930799,0.46406573
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389863,0.46391850,0.47441197,0.48180586,0.48758482,0.49806795,0.50557279,0.51599465,0.52325778,0.52898237,0.53377220,0.54107586,0.54642299,0.55417621,0.55700526,0.55092248,0.54933540,0.54915311,0.54929059,0.54930799,0.54930799,0.54930799,0.46389906
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403089,0.46403767,0.47450953,0.48189000,0.48765890,0.49812526,0.50563514,0.51608813,0.52343598,0.52928385,0.53398750,0.54125089,0.54666743,0.55442709,0.55732017,0.55137775,0.54967322,0.54925187,0.54930287,0.54930799,0.54930799,0.54930799,0.46403099
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406344,0.46406546,0.47453194,0.48191085,0.48767922,0.49814347,0.50565546,0.51611718,0.52348817,0.52936704,0.53404384,0.54129299,0.54672270,0.55447656,0.55737837,0.55147525,0.54980281,0.54932040,0.54931193,0.54930799,0.54930799,0.54930799,0.46406347
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389884,0.46391870,0.47441213,0.48180601,0.48758497,0.49806807,0.50557293,0.51599485,0.52325814,0.52897328,0.53375903,0.54105485,0.54638033,0.55412472,0.55693282,0.55083877,0.54927816,0.54914045,0.54928995,0.54930799,0.54930799,0.54930799,0.46389928
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403094,0.46403771,0.47450957,0.48189004,0.48765893,0.49812530,0.50563518,0.51608820,0.52343608,0.52928137,0.53398409,0.54124587,0.54665785,0.55441699,0.55730684,0.55135993,0.54965193,0.54924418,0.54930247,0.54930799,0.54930799,0.54930799,0.46403105
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406345,0.46406547,0.47453195,0.48191086,0.48767923,0.49814348,0.50565548,0.51611720,0.52348819,0.52936639,0.53404298,0.54129182,0.54672060,0.55447461,0.55737596,0.55147155,0.54979532,0.54931615,0.54931170,0.54930799,0.54930799,0.54930799,0.46406348
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42314496,0.42430563,0.43271419,0.43503557,0.43403353,0.42787690,0.42523758,0.42860500,0.43678921,0.44575426,0.45479128,0.47146839,0.48585355,0.51177535,0.52628989,0.53261744,0.53858329,0.54612099,0.54895055,0.54930799,0.54930799,0.54930799,0.42316951
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45376801,0.45457818,0.46468556,0.46998934,0.47254606,0.47503290,0.47829069,0.48745491,0.49668762,0.50505239,0.51224583,0.52376511,0.53246660,0.54587132,0.55155884,0.54744168,0.54565643,0.54740744,0.54908726,0.54930799,0.54930799,0.54930799,0.45377443
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46161497,0.46191995,0.47233452,0.47905186,0.48368413,0.49114558,0.49715481,0.50758169,0.51593581,0.52289529,0.52852101,0.53719512,0.54358835,0.55282326,0.55633365,0.55065511,0.54838691,0.54830121,0.54918808,0.54930799,0.54930799,0.54930799,0.46161651
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42100160,0.42215539,0.43043527,0.43252604,0.43126424,0.42450173,0.42142129,0.42459017,0.43306007,0.44246336,0.45186186,0.46908491,0.48391968,0.51065214,0.52560407,0.53232626,0.53845967,0.54610508,0.54894994,0.54930799,0.54930799,0.54930799,0.42102263
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45320621,0.45404425,0.46412628,0.46932070,0.47172143,0.47383389,0.47686264,0.48598853,0.49540648,0.50399704,0.51136603,0.52312321,0.53198728,0.54563708,0.55142745,0.54737839,0.54561003,0.54739775,0.54908687,0.54930799,0.54930799,0.54930799,0.45321173
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46147990,0.46179797,0.47220850,0.47888982,0.48346375,0.49077619,0.49670203,0.50713544,0.51556715,0.52260863,0.52829417,0.53704293,0.54348158,0.55277776,0.55630975,0.55064190,0.54837052,0.54829586,0.54918786,0.54930799,0.54930799,0.54930799,0.46148123
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41918307,0.42032552,0.42849357,0.43038859,0.42890942,0.42164013,0.41818298,0.42117802,0.42989152,0.43967258,0.44937863,0.46705918,0.48226863,0.50968140,0.52500461,0.53206573,0.53834620,0.54608985,0.54894934,0.54930799,0.54930799,0.54930799,0.41920075
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45272739,0.45358781,0.46364747,0.46874809,0.47101576,0.47280783,0.47563618,0.48472487,0.49430440,0.50309296,0.51061404,0.52257450,0.53157639,0.54543426,0.55131250,0.54732175,0.54556743,0.54738848,0.54908649,0.54930799,0.54930799,0.54930799,0.45273206
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46136468,0.46169362,0.47210053,0.47875092,0.48327495,0.49045956,0.49631236,0.50675006,0.51524945,0.52236271,0.52810006,0.53691273,0.54338999,0.55273835,0.55628883,0.55063007,0.54835548,0.54829073,0.54918764,0.54930799,0.54930799,0.54930799,0.46136581
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41918307,0.42032552,0.42849357,0.43038859,0.42890942,0.42164013,0.41818298,0.42117802,0.42989152,0.43941930,0.44893184,0.46634130,0.48140236,0.50900493,0.52448369,0.53183342,0.53824225,0.54607528,0.54894875,0.54930799,0.54930799,0.54930799,0.41920075
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45272739,0.45358781,0.46364747,0.46874809,0.47101576,0.47280783,0.47563618,0.48472487,0.49430440,0.50301049,0.51047811,0.52237933,0.53136016,0.54529272,0.55121252,0.54727122,0.54552841,0.54737961,0.54908611,0.54930799,0.54930799,0.54930799,0.45273206
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46136468,0.46169362,0.47210053,0.47875092,0.48327495,0.49045956,0.49631236,0.50675006,0.51524945,0.52234026,0.52806495,0.53686640,0.54334178,0.55271084,0.55627063,0.55061952,0.54834170,0.54828582,0.54918742,0.54930799,0.54930799,0.54930799,0.46136581
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43053004,0.43169806,0.44069423,0.44406615,0.44434304,0.44137799,0.44085540,0.44542227,0.45255282,0.45994059,0.46830864,0.48337338,0.49583242,0.51829205,0.53061119,0.53480567,0.53976295,0.54641334,0.54897939,0.54930799,0.54930799,0.54930799,0.43056292
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45568391,0.45639508,0.46662259,0.47236520,0.47557025,0.47972170,0.48396644,0.49339275,0.50193889,0.50948438,0.51621365,0.52691625,0.53490842,0.54722145,0.55238367,0.54791656,0.54609897,0.54758540,0.54910554,0.54930799,0.54930799,0.54930799,0.45569238
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46207477,0.46233429,0.47277020,0.47962637,0.48449010,0.49258390,0.49894485,0.50937869,0.51743967,0.52409439,0.52954054,0.53794033,0.54413124,0.55308528,0.55648364,0.55075424,0.54854314,0.54839960,0.54919858,0.54930799,0.54930799,0.54930799,0.46207680
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42754763,0.42873460,0.43755193,0.44057750,0.44043702,0.43647095,0.43527957,0.43951848,0.44700905,0.45495308,0.46375165,0.47957047,0.49272609,0.51644325,0.52946924,0.53431471,0.53955392,0.54638621,0.54897832,0.54930799,0.54930799,0.54930799,0.42757779
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45491376,0.45567009,0.46586367,0.47145275,0.47443253,0.47803600,0.48196849,0.49134231,0.50011981,0.50794634,0.51489176,0.52591909,0.53415372,0.54683992,0.55216620,0.54781012,0.54602059,0.54756889,0.54910487,0.54930799,0.54930799,0.54930799,0.45492157
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46189009,0.46216909,0.47259965,0.47940596,0.48418729,0.49206792,0.49831642,0.50875992,0.51692001,0.52367911,0.52920150,0.53770485,0.54396363,0.55301128,0.55644411,0.55073203,0.54851547,0.54839047,0.54919820,0.54930799,0.54930799,0.54930799,0.46189197
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42485012,0.42604179,0.43468868,0.43739808,0.43688372,0.43202039,0.43021578,0.43415624,0.44199727,0.45047416,0.45966151,0.47615237,0.48993181,0.51477212,0.52843278,0.53386382,0.53935850,0.54636003,0.54897728,0.54930799,0.54930799,0.54930799,0.42487703
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45421305,0.45500744,0.46516787,0.47061535,0.47338913,0.47648933,0.48012757,0.48944916,0.49845028,0.50654707,0.51369204,0.52501546,0.53347074,0.54649404,0.55196852,0.54771232,0.54594729,0.54755295,0.54910420,0.54930799,0.54930799,0.54930799,0.45422006
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46172189,0.46201794,0.47244312,0.47920343,0.48390916,0.49159340,0.49773577,0.50818698,0.51644188,0.52330053,0.52889326,0.53749119,0.54381181,0.55294417,0.55640817,0.55071161,0.54848960,0.54838165,0.54919781,0.54930799,0.54930799,0.54930799,0.46172357
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42485012,0.42604179,0.43468868,0.43739808,0.43688372,0.43202039,0.43021578,0.43415624,0.44199727,0.45005572,0.45890216,0.47489741,0.48840988,0.51356495,0.52750151,0.53345217,0.53917639,0.54633477,0.54897624,0.54930799,0.54930799,0.54930799,0.42487703
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45421305,0.45500744,0.46516787,0.47061535,0.47338913,0.47648933,0.48012757,0.48944916,0.49845028,0.50641542,0.51346785,0.52468186,0.53309705,0.54624358,0.55179064,0.54762298,0.54587898,0.54753757,0.54910355,0.54930799,0.54930799,0.54930799,0.45422006
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46172189,0.46201794,0.47244312,0.47920343,0.48390916,0.49159340,0.49773577,0.50818698,0.51644188,0.52326487,0.52883561,0.53741225,0.54372868,0.55289555,0.55637582,0.55069296,0.54846548,0.54837315,0.54919744,0.54930799,0.54930799,0.54930799,0.46172357
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45369279,0.45433822,0.46487044,0.47153937,0.47619709,0.48419133,0.49000318,0.49830200,0.50339924,0.50746936,0.51436532,0.52436099,0.53056961,0.54198736,0.54697454,0.54358579,0.54459309,0.54765282,0.54910895,0.54930799,0.54930799,0.54930799,0.45371500
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46152419,0.46180575,0.47231944,0.47935300,0.48455108,0.49376352,0.50061518,0.51063120,0.51763849,0.52334492,0.52890480,0.53722413,0.54307422,0.55201805,0.55546313,0.54980979,0.54790613,0.54833960,0.54918770,0.54930799,0.54930799,0.54930799,0.46152968
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46346861,0.46356180,0.47404463,0.48130517,0.48686407,0.49683720,0.50411658,0.51451397,0.52187259,0.52779888,0.53276599,0.54035704,0.54593470,0.55401272,0.55704237,0.55114895,0.54918051,0.54881644,0.54924578,0.54930799,0.54930799,0.54930799,0.46346992
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45139187,0.45215251,0.46266819,0.46916511,0.47357299,0.48101365,0.48646422,0.49440119,0.49923032,0.50318047,0.51051843,0.52114379,0.52770973,0.54008519,0.54563353,0.54287631,0.54426295,0.54760485,0.54910688,0.54930799,0.54930799,0.54930799,0.45141754
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46095397,0.46129220,0.47180973,0.47876117,0.48382827,0.49275400,0.49946061,0.50941170,0.51640250,0.52214070,0.52788198,0.53643914,0.54241825,0.55163882,0.55521319,0.54965751,0.54778285,0.54831042,0.54918639,0.54930799,0.54930799,0.54930799,0.46096034
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333302,0.46344569,0.47393101,0.48116360,0.48667403,0.49653391,0.50376139,0.51415432,0.52152675,0.52747958,0.53250792,0.54017407,0.54579048,0.55393959,0.55699709,0.55111723,0.54913706,0.54880031,0.54924502,0.54930799,0.54930799,0.54930799,0.46333454
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44876569,0.44964521,0.46012578,0.46641442,0.47052766,0.47731108,0.48233812,0.48988363,0.49447726,0.49837157,0.50619129,0.51753153,0.52454252,0.53802050,0.54420903,0.54214746,0.54392883,0.54755686,0.54910481,0.54930799,0.54930799,0.54930799,0.44879464
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46030069,0.46070097,0.47121920,0.47807296,0.48298607,0.49157222,0.49810748,0.50799111,0.51498428,0.52078138,0.52672471,0.53555356,0.54168876,0.55122612,0.55494724,0.54950094,0.54765805,0.54828123,0.54918507,0.54930799,0.54930799,0.54930799,0.46030791
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317755,0.46331192,0.47379928,0.48099883,0.48645238,0.49617841,0.50334449,0.51373470,0.52112930,0.52711860,0.53221555,0.53996745,0.54562998,0.55385996,0.55694890,0.55108461,0.54909307,0.54878418,0.54924427,0.54930799,0.54930799,0.54930799,0.46317927
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44876569,0.44964521,0.46012578,0.46641442,0.47052766,0.47731108,0.48233812,0.48988363,0.49447726,0.49786380,0.50527113,0.51598156,0.52250725,0.53626597,0.54271667,0.54140581,0.54359257,0.54750892,0.54910274,0.54930799,0.54930799,0.54930799,0.44879464
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46030069,0.46070097,0.47121920,0.47807296,0.48298607,0.49157222,0.49810748,0.50799111,0.51498428,0.52063727,0.52647765,0.53517216,0.54121826,0.55087453,0.55466811,0.54934149,0.54753241,0.54825207,0.54918376,0.54930799,0.54930799,0.54930799,0.46030791
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317755,0.46331192,0.47379928,0.48099883,0.48645238,0.49617841,0.50334449,0.51373470,0.52112930,0.52708029,0.53215308,0.53987840,0.54552638,0.55379210,0.55689831,0.55105139,0.54904878,0.54876807,0.54924351,0.54930799,0.54930799,0.54930799,0.46317927
8.0,90.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46180867,0.46199797,0.47261619,0.47998735,0.48568419,0.49602178,0.50329660,0.51319425,0.51957057,0.52442374,0.52996711,0.53788831,0.54302698,0.55130779,0.55429405,0.54842153,0.54751302,0.54849004,0.54920491,0.54930799,0.54930799,0.54930799,0.46181432
8.0,90.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46352042,0.46359262,0.47409951,0.48144311,0.48714329,0.49748658,0.50490687,0.51523189,0.52236987,0.52803831,0.53300032,0.54048923,0.54590351,0.55386331,0.55682034,0.55084463,0.54899498,0.54884877,0.54924854,0.54930799,0.54930799,0.54930799,0.46352180
8.0,90.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46394247,0.46396515,0.47444082,0.48180430,0.48754420,0.49795260,0.50543275,0.51586627,0.52319187,0.52903904,0.53379623,0.54111629,0.54655544,0.55436812,0.55728800,0.55136437,0.54956407,0.54909775,0.54928072,0.54930799,0.54930799,0.54930799,0.46394280
8.0,90.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46118398,0.46142338,0.47208176,0.47945171,0.48513138,0.49544160,0.50265954,0.51242572,0.51857120,0.52320160,0.52896778,0.53707903,0.54219419,0.55068026,0.55376146,0.54803384,0.54730172,0.54845333,0.54920317,0.54930799,0.54930799,0.54930799,0.46119110
8.0,90.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46336756,0.46345925,0.47397730,0.48131128,0.48699311,0.49730521,0.50470272,0.51499645,0.52208016,0.52770328,0.53274034,0.54029541,0.54571571,0.55373972,0.55672197,0.55076186,0.54891627,0.54882645,0.54924744,0.54930799,0.54930799,0.54930799,0.46336931
8.0,90.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46390623,0.46393508,0.47441365,0.48177286,0.48750485,0.49789838,0.50537028,0.51579724,0.52311129,0.52895074,0.53373098,0.54107130,0.54651430,0.55434434,0.55727021,0.55134714,0.54953636,0.54908542,0.54928009,0.54930799,0.54930799,0.54930799,0.46390665
8.0,90.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46039950,0.46070051,0.47140758,0.47877532,0.48443329,0.49470949,0.50185744,0.51146438,0.51733278,0.52170222,0.52774101,0.53609035,0.54118944,0.54994091,0.55314908,0.54760771,0.54707664,0.54841568,0.54920142,0.54930799,0.54930799,0.54930799,0.46040842
8.0,90.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317543,0.46329130,0.47382300,0.48114468,0.48680330,0.49707618,0.50444547,0.51470164,0.52172068,0.52729160,0.53242078,0.54005838,0.54548889,0.55359399,0.55660879,0.55067085,0.54883242,0.54880355,0.54924634,0.54930799,0.54930799,0.54930799,0.46317761
8.0,90.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46386067,0.46389720,0.47437934,0.48173312,0.48745511,0.49782989,0.50529155,0.51571077,0.52301127,0.52884218,0.53365074,0.54101626,0.54646460,0.55431630,0.55724974,0.55132821,0.54950683,0.54907277,0.54927946,0.54930799,0.54930799,0.54930799,0.46386119
8.0,90.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46039950,0.46070051,0.47140758,0.47877532,0.48443329,0.49470949,0.50185744,0.51146438,0.51733278,0.52153512,0.52746465,0.53563726,0.54049234,0.54925886,0.55244918,0.54714196,0.54683779,0.54837711,0.54919966,0.54930799,0.54930799,0.54930799,0.46040842
8.0,90.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317543,0.46329130,0.47382300,0.48114468,0.48680330,0.49707618,0.50444547,0.51470164,0.52172068,0.52724567,0.53234873,0.53994966,0.54533137,0.55345944,0.55647934,0.55057132,0.54874342,0.54878010,0.54924522,0.54930799,0.54930799,0.54930799,0.46317761
8.0,90.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46386067,0.46389720,0.47437934,0.48173312,0.48745511,0.49782989,0.50529155,0.51571077,0.52301127,0.52883007,0.53363265,0.54099102,0.54643008,0.55429040,0.55722632,0.55130750,0.54947549,0.54905982,0.54927881,0.54930799,0.54930799,0.54930799,0.46386119
8.0,90.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46396848,0.46398042,0.47446238,0.48185015,0.48762494,0.49810039,0.50560814,0.51604573,0.52335154,0.52913553,0.53387854,0.54115812,0.54653244,0.55427577,0.55711816,0.55106055,0.54943479,0.54917681,0.54929183,0.54930799,0.54930799,0.54930799,0.46396874
8.0,90.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46404792,0.46405200,0.47452102,0.48190087,0.48766977,0.49813537,0.50564643,0.51610373,0.52346303,0.52932558,0.53401503,0.54127050,0.54669200,0.55444663,0.55734096,0.55140715,0.54971018,0.54926628,0.54930366,0.54930799,0.54930799,0.54930799,0.46404799
8.0,90.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406748,0.46406869,0.47453450,0.48191344,0.48768206,0.49814649,0.50565892,0.51612175,0.52349568,0.52937802,0.53405074,0.54129754,0.54672807,0.55448031,0.55738212,0.55148137,0.54981582,0.54932835,0.54931238,0.54930799,0.54930799,0.54930799,0.46406749
8.0,90.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46393790,0.46395332,0.47444031,0.48183074,0.48760734,0.49808612,0.50559256,0.51602316,0.52331001,0.52906754,0.53383127,0.54112143,0.54648339,0.55423063,0.55706641,0.55099595,0.54938742,0.54916521,0.54929121,0.54930799,0.54930799,0.54930799,0.46393824
8.0,90.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46404047,0.46404573,0.47451599,0.48189611,0.48766500,0.49813093,0.50564145,0.51609684,0.52345105,0.52930705,0.53400279,0.54126175,0.54668099,0.55443777,0.55733143,0.55139339,0.54969256,0.54925923,0.54930327,0.54930799,0.54930799,0.54930799,0.46404055
8.0,90.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406571,0.46406728,0.47453338,0.48191230,0.48768082,0.49814516,0.50565739,0.51611973,0.52349235,0.52937315,0.53404767,0.54129551,0.54672566,0.55447861,0.55738040,0.55147851,0.54980962,0.54932446,0.54931215,0.54930799,0.54930799,0.54930799,0.46406573
8.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389845,0.46391835,0.47441184,0.48180574,0.48758471,0.49806785,0.50557268,0.51599449,0.52325749,0.52898191,0.53377189,0.54107563,0.54642269,0.55417595,0.55700496,0.55092213,0.54933515,0.54915307,0.54929058,0.54930799,0.54930799,0.54930799,0.46389889
8.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403085,0.46403763,0.47450950,0.48188997,0.48765887,0.49812523,0.50563510,0.51608808,0.52343589,0.52928372,0.53398742,0.54125083,0.54666736,0.55442704,0.55732012,0.55137768,0.54967312,0.54925185,0.54930287,0.54930799,0.54930799,0.54930799,0.46403095
8.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406343,0.46406546,0.47453194,0.48191084,0.48767921,0.49814346,0.50565545,0.51611717,0.52348814,0.52936701,0.53404382,0.54129297,0.54672268,0.55447655,0.55737836,0.55147524,0.54980278,0.54932039,0.54931193,0.54930799,0.54930799,0.54930799,0.46406346
8.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389845,0.46391835,0.47441184,0.48180574,0.48758471,0.49806785,0.50557268,0.51599449,0.52325749,0.52897222,0.53375830,0.54105428,0.54637957,0.55412403,0.55693204,0.55083786,0.54927754,0.54914036,0.54928995,0.54930799,0.54930799,0.54930799,0.46389889
8.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403085,0.46403763,0.47450950,0.48188997,0.48765887,0.49812523,0.50563510,0.51608808,0.52343589,0.52928108,0.53398390,0.54124574,0.54665768,0.55441685,0.55730670,0.55135974,0.54965170,0.54924413,0.54930246,0.54930799,0.54930799,0.54930799,0.46403095
