rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53168700,0.53368992,0.54938991,0.56114830,0.57200340,0.58296129,0.58946386,0.59656209,0.60027874,0.60420839,0.60678328,0.61330231,0.62152091,0.63829446,0.65246625,0.66307938,0.67908198,0.70245125,0.72820327,0.74779277,0.76525493,0.78030565,0.53168998
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48729059,0.49031804,0.50331389,0.50912669,0.51179892,0.50481460,0.50079799,0.50129053,0.50633987,0.51323785,0.52159096,0.53874067,0.55553575,0.59013914,0.61583614,0.63963113,0.66569061,0.69936430,0.72784386,0.74779277,0.76525493,0.78030565,0.48733652
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52220730,0.52480873,0.54002369,0.54978185,0.55755137,0.56146224,0.56440704,0.57105519,0.57690056,0.58316476,0.58829825,0.59856535,0.60927094,0.63040656,0.64681008,0.65900703,0.67549803,0.70128101,0.72806169,0.74779277,0.76525493,0.78030565,0.52221898
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53101301,0.53304276,0.54865995,0.56012037,0.57048111,0.58019642,0.58615300,0.59391352,0.59869492,0.60347835,0.60660758,0.61354449,0.62183298,0.63851376,0.65261310,0.66318666,0.67927367,0.70261183,0.72822234,0.74779277,0.76525493,0.78030565,0.53101580
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48449458,0.48756524,0.50041570,0.50593221,0.50822193,0.50044356,0.49592772,0.49617519,0.50145733,0.50873130,0.51740419,0.53515606,0.55254845,0.58831829,0.61468845,0.63912512,0.66546659,0.69932873,0.72784209,0.74779277,0.76525493,0.78030565,0.48453816
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52149522,0.52414451,0.53933402,0.54896032,0.55652999,0.55999949,0.56271382,0.56933515,0.57534695,0.58181427,0.58711447,0.59764490,0.60855800,0.63003542,0.64659353,0.65889797,0.67541428,0.70125937,0.72806057,0.74779277,0.76525493,0.78030565,0.52150633
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53084279,0.53289184,0.54850544,0.55992266,0.57021056,0.57975182,0.58562474,0.59339869,0.59825435,0.60311609,0.60630566,0.61332806,0.62167521,0.63844194,0.65257380,0.66316392,0.67924414,0.70259987,0.72822170,0.74779277,0.76525493,0.78030565,0.53084544
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48388502,0.48705379,0.50001654,0.50566585,0.50811158,0.50074935,0.49652437,0.49673042,0.50156109,0.50841035,0.51679301,0.53429521,0.55169624,0.58774008,0.61432250,0.63897352,0.66540053,0.69930718,0.72784044,0.74779277,0.76525493,0.78030565,0.48392801
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52133967,0.52402088,0.53923886,0.54889169,0.55649842,0.56010207,0.56292185,0.56952248,0.57538009,0.58171775,0.58694107,0.59742321,0.60835416,0.62991744,0.64652445,0.65886528,0.67538958,0.70124626,0.72805952,0.74779277,0.76525493,0.78030565,0.52135064
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53080559,0.53286374,0.54848411,0.55990613,0.57020220,0.57978302,0.58568968,0.59345479,0.59826375,0.60309018,0.60626142,0.61327592,0.62163008,0.63841910,0.65256126,0.66315711,0.67923543,0.70259263,0.72822110,0.74779277,0.76525493,0.78030565,0.53080821
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48863288,0.49194686,0.50550722,0.51213998,0.51582180,0.51125598,0.50884338,0.50950140,0.51274379,0.51694619,0.52327822,0.53796013,0.55358689,0.58826861,0.61433704,0.63899599,0.66541296,0.69929269,0.72783886,0.74779277,0.76525493,0.78030565,0.48867974
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52254836,0.52520080,0.54054421,0.55055424,0.55869547,0.56360409,0.56718077,0.57378999,0.57892151,0.58426942,0.58877335,0.59836528,0.60880611,0.63002529,0.64652719,0.65887013,0.67539422,0.70123745,0.72805853,0.74779277,0.76525493,0.78030565,0.52256026
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53109451,0.53313180,0.54877652,0.56030615,0.57078393,0.58084661,0.58701698,0.59473072,0.59926724,0.60377439,0.60672868,0.61349746,0.62173013,0.63843997,0.65256176,0.66315812,0.67923707,0.70258776,0.72822052,0.74779277,0.76525493,0.78030565,0.53109735
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51945892,0.52195222,0.53755802,0.54860404,0.55846213,0.56798632,0.57319093,0.57809340,0.57896054,0.58035374,0.58575156,0.59508478,0.60334667,0.62315532,0.63914027,0.65261881,0.67316974,0.70139123,0.72806758,0.74779277,0.76525493,0.78030565,0.51948960
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53025540,0.53231092,0.54802757,0.55973182,0.57056939,0.58190883,0.58856850,0.59569768,0.59897366,0.60243930,0.60573634,0.61257319,0.62039538,0.63703951,0.65116952,0.66179611,0.67829005,0.70251379,0.72820355,0.74779277,0.76525493,0.78030565,0.53026296
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53293032,0.53474188,0.55044734,0.56250578,0.57391301,0.58636599,0.59362563,0.60122193,0.60490175,0.60861029,0.61102505,0.61682036,0.62428461,0.63979446,0.65340322,0.66376764,0.68025757,0.70329296,0.72830383,0.74779277,0.76525493,0.78030565,0.53293212
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51633207,0.51896530,0.53451089,0.54527731,0.55472206,0.56344528,0.56815493,0.57262400,0.57320193,0.57448404,0.58055003,0.59078129,0.59950902,0.62056472,0.63727102,0.65159050,0.67266851,0.70131372,0.72806401,0.74779277,0.76525493,0.78030565,0.51636748
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52948350,0.53161176,0.54732500,0.55890598,0.56954389,0.58047372,0.58693487,0.59399846,0.59727797,0.60080321,0.60436207,0.61152863,0.61951955,0.63652510,0.65082233,0.66157599,0.67810318,0.70246666,0.72820129,0.74779277,0.76525493,0.78030565,0.52949225
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53274694,0.53458394,0.55029086,0.56230841,0.57364372,0.58593554,0.59312395,0.60072172,0.60442819,0.60817730,0.61067886,0.61657719,0.62409227,0.63969533,0.65334037,0.66372182,0.68019175,0.70326692,0.72830252,0.74779277,0.76525493,0.78030565,0.53274902
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51288129,0.51565644,0.53111957,0.54156784,0.55055052,0.55837441,0.56253684,0.56656657,0.56691368,0.56816835,0.57493111,0.58613452,0.59541719,0.61785600,0.63535804,0.65057304,0.67217997,0.70123799,0.72806046,0.74779277,0.76525493,0.78030565,0.51292109
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52862926,0.53083519,0.54654107,0.55798268,0.56839686,0.57886592,0.58510575,0.59210869,0.59541769,0.59903407,0.60287103,0.61039674,0.61858282,0.63598621,0.65046660,0.66135807,0.67792100,0.70242061,0.72819903,0.74779277,0.76525493,0.78030565,0.52863913
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53254388,0.53440842,0.55011617,0.56208763,0.57334231,0.58545285,0.59256167,0.60016482,0.60390808,0.60770858,0.61030289,0.61631349,0.62388643,0.63959145,0.65327596,0.66367645,0.68012758,0.70324148,0.72830123,0.74779277,0.76525493,0.78030565,0.53254623
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51316600,0.51593834,0.53142152,0.54191316,0.55095449,0.55890205,0.56314478,0.56723344,0.56758874,0.56812204,0.57424462,0.58449636,0.59304741,0.61569200,0.63342746,0.64957542,0.67170624,0.70116407,0.72805692,0.74779277,0.76525493,0.78030565,0.51320546
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52869984,0.53090143,0.54661095,0.55806874,0.56850809,0.57903348,0.58530404,0.59231715,0.59561785,0.59902107,0.60268838,0.60999668,0.61803890,0.63555494,0.65010715,0.66114429,0.67774432,0.70237565,0.72819679,0.74779277,0.76525493,0.78030565,0.52870962
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53256066,0.53442340,0.55013175,0.56210822,0.57337155,0.58550317,0.59262265,0.60022628,0.60396407,0.60770513,0.61025680,0.61622023,0.62376685,0.63950829,0.65321086,0.66363193,0.68006534,0.70321664,0.72829994,0.74779277,0.76525493,0.78030565,0.53256299
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53064692,0.53257713,0.54844394,0.56063349,0.57220787,0.58518418,0.59244207,0.59934533,0.60168002,0.60393502,0.60719219,0.61347401,0.62033115,0.63605808,0.64951514,0.65975118,0.67768291,0.70275963,0.72823326,0.74779277,0.76525493,0.78030565,0.53065470
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53300156,0.53478454,0.55052428,0.56270169,0.57431642,0.58730685,0.59476597,0.60224237,0.60559735,0.60894173,0.61134579,0.61699947,0.62424223,0.63958817,0.65308926,0.66331971,0.67997120,0.70334579,0.72830860,0.74779277,0.76525493,0.78030565,0.53300346
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53358187,0.53530000,0.55100277,0.56321462,0.57489552,0.58798188,0.59552454,0.60314380,0.60674682,0.61032667,0.61243493,0.61784895,0.62512809,0.64028511,0.65375053,0.66408468,0.68084953,0.70375254,0.72836416,0.74779277,0.76525493,0.78030565,0.53358232
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52979089,0.53178490,0.54769756,0.55987585,0.57141263,0.58434753,0.59152730,0.59825817,0.60028815,0.60224964,0.60582981,0.61238185,0.61920358,0.63519488,0.64876477,0.65918261,0.67735806,0.70269982,0.72823027,0.74779277,0.76525493,0.78030565,0.52980068
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53279228,0.53460079,0.55035373,0.56251536,0.57410054,0.58704552,0.59447307,0.60190963,0.60519436,0.60848043,0.61099181,0.61673817,0.62398824,0.63941833,0.65295082,0.66319846,0.67985028,0.70330942,0.72830671,0.74779277,0.76525493,0.78030565,0.53279467
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53353226,0.53525858,0.55096486,0.56317019,0.57483897,0.58790377,0.59543494,0.60304627,0.60663478,0.61020513,0.61234611,0.61778831,0.62507247,0.64025244,0.65372550,0.66405946,0.68080697,0.70373246,0.72836307,0.74779277,0.76525493,0.78030565,0.53353283
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52872572,0.53079765,0.54676528,0.55892896,0.57041913,0.58330386,0.59038920,0.59691453,0.59858329,0.60020477,0.60417555,0.61106157,0.61785700,0.63418794,0.64791050,0.65856379,0.67701537,0.70263884,0.72822725,0.74779277,0.76525493,0.78030565,0.52873795
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53253167,0.53437166,0.55014057,0.56228236,0.57383068,0.58671935,0.59410844,0.60149811,0.60470028,0.60792008,0.61056156,0.61642203,0.62368468,0.63922010,0.65279313,0.66306644,0.67972271,0.70327235,0.72830479,0.74779277,0.76525493,0.78030565,0.53253466
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53347047,0.53520691,0.55091747,0.56311462,0.57476828,0.58780625,0.59532339,0.60292561,0.60649737,0.61005746,0.61223813,0.61771493,0.62500597,0.64021430,0.65369698,0.66403200,0.68076206,0.70371198,0.72836198,0.74779277,0.76525493,0.78030565,0.53347118
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52874865,0.53081954,0.54678682,0.55895178,0.57044399,0.58333178,0.59042077,0.59695240,0.59863028,0.60002942,0.60384265,0.61048435,0.61694734,0.63327450,0.64694467,0.65789445,0.67665539,0.70257676,0.72822422,0.74779277,0.76525493,0.78030565,0.52876083
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53253728,0.53437674,0.55014550,0.56228798,0.57383743,0.58672807,0.59411856,0.60150971,0.60471390,0.60787199,0.61047492,0.61628373,0.62347945,0.63904016,0.65261474,0.66292361,0.67958868,0.70323461,0.72830287,0.74779277,0.76525493,0.78030565,0.53254026
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53347181,0.53520806,0.55091857,0.56311596,0.57477005,0.58780886,0.59532648,0.60292902,0.60650116,0.61004478,0.61221638,0.61768283,0.62496101,0.64017968,0.65366472,0.66400228,0.68071487,0.70369114,0.72836087,0.74779277,0.76525493,0.78030565,0.53347251
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53361762,0.53532113,0.55103300,0.56327973,0.57501214,0.58819592,0.59577750,0.60339876,0.60697006,0.61046018,0.61254755,0.61790562,0.62509684,0.64015763,0.65351040,0.66363754,0.68065002,0.70388169,0.72838333,0.74779277,0.76525493,0.78030565,0.53361798
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53372684,0.53542015,0.55111520,0.56335175,0.57507688,0.58824659,0.59583272,0.60348116,0.60712593,0.61072313,0.61273428,0.61805784,0.62531362,0.64039349,0.65382541,0.66414764,0.68107500,0.70402784,0.72840376,0.74779277,0.76525493,0.78030565,0.53372693
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375373,0.53544325,0.55113409,0.56336960,0.57509464,0.58826268,0.59585073,0.60350676,0.60717157,0.61079568,0.61278314,0.61809445,0.62536264,0.64043999,0.65388361,0.66425687,0.68123800,0.70412924,0.72841882,0.74779277,0.76525493,0.78030565,0.53375375
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53357563,0.53528367,0.55100209,0.56325220,0.57498675,0.58817528,0.59575507,0.60336674,0.60691207,0.61036623,0.61248295,0.61785598,0.62503027,0.64009538,0.65343731,0.66354256,0.68057700,0.70386276,0.72838227,0.74779277,0.76525493,0.78030565,0.53357609
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53371660,0.53541149,0.55110816,0.56334500,0.57507000,0.58824015,0.59582556,0.60347138,0.60710920,0.61069753,0.61271756,0.61804600,0.62529868,0.64038128,0.65381196,0.66412743,0.68104784,0.70401634,0.72840308,0.74779277,0.76525493,0.78030565,0.53371672
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375130,0.53544130,0.55113252,0.56336798,0.57509284,0.58826076,0.59584854,0.60350389,0.60716692,0.61078894,0.61277894,0.61809171,0.62535937,0.64043764,0.65388118,0.66425266,0.68122845,0.70412289,0.72841843,0.74779277,0.76525493,0.78030565,0.53375133
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53352159,0.53523546,0.55096233,0.56321683,0.57495420,0.58814894,0.59572652,0.60332620,0.60683897,0.61024827,0.61240205,0.61779419,0.62494813,0.64002018,0.65335076,0.66343432,0.68049664,0.70384298,0.72838119,0.74779277,0.76525493,0.78030565,0.53352219
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53370342,0.53540033,0.55109909,0.56333631,0.57506118,0.58823194,0.59581643,0.60345900,0.60708811,0.61066538,0.61269661,0.61803127,0.62528024,0.64036653,0.65379602,0.66410439,0.68101796,0.70400431,0.72840240,0.74779277,0.76525493,0.78030565,0.53370357
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53374818,0.53543878,0.55113051,0.56336592,0.57509053,0.58825831,0.59584575,0.60350027,0.60716107,0.61078048,0.61277369,0.61808829,0.62535533,0.64043481,0.65387830,0.66424787,0.68121793,0.70411625,0.72841804,0.74779277,0.76525493,0.78030565,0.53374821
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53352188,0.53523573,0.55096256,0.56321705,0.57495440,0.58814912,0.59572672,0.60332649,0.60683948,0.61023568,0.61238403,0.61776572,0.62489016,0.63994909,0.65324833,0.66331110,0.68040829,0.70382230,0.72838009,0.74779277,0.76525493,0.78030565,0.53352248
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53370349,0.53540039,0.55109914,0.56333637,0.57506124,0.58823200,0.59581650,0.60345909,0.60708825,0.61066195,0.61269195,0.61802448,0.62526723,0.64035258,0.65377717,0.66407816,0.68098511,0.70399174,0.72840170,0.74779277,0.76525493,0.78030565,0.53370364
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53374819,0.53543880,0.55113052,0.56336593,0.57509055,0.58825833,0.59584577,0.60350029,0.60716111,0.61077958,0.61277253,0.61808672,0.62535248,0.64043212,0.65387489,0.66424242,0.68120637,0.70410931,0.72841764,0.74779277,0.76525493,0.78030565,0.53374823
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47695365,0.47990820,0.49191387,0.49601799,0.49650524,0.48453084,0.47729967,0.47631804,0.48337525,0.49285506,0.50246572,0.52217048,0.54166255,0.58100108,0.60965531,0.63638666,0.66386151,0.69888604,0.72779406,0.74779277,0.76525493,0.78030565,0.47698809
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51956298,0.52228580,0.53729791,0.54639192,0.55315538,0.55460348,0.55612522,0.56252169,0.56948431,0.57697882,0.58282901,0.59427291,0.60593830,0.62853762,0.64564165,0.65830715,0.67481401,0.70099006,0.72803012,0.74779277,0.76525493,0.78030565,0.51957185
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53038038,0.53246910,0.54804878,0.55930376,0.56931529,0.57810765,0.58356287,0.59135266,0.59658705,0.60181587,0.60521036,0.61253392,0.62109475,0.63815189,0.65240098,0.66304074,0.67903247,0.70245105,0.72820421,0.74779277,0.76525493,0.78030565,0.53038251
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47394505,0.47687158,0.48864798,0.49236155,0.49237828,0.47942687,0.47151254,0.47030710,0.47790378,0.48809857,0.49829963,0.51883985,0.53896564,0.57942318,0.60867320,0.63595466,0.66366976,0.69886001,0.72779301,0.74779277,0.76525493,0.78030565,0.47397459
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51878706,0.52154390,0.53651034,0.54543706,0.55195535,0.55284661,0.55403726,0.56041009,0.56767201,0.57550388,0.58161496,0.59339780,0.60528371,0.62821325,0.64545548,0.65821387,0.67474227,0.70097423,0.72802945,0.74779277,0.76525493,0.78030565,0.51879469
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53019449,0.53230018,0.54787195,0.55907337,0.56899639,0.57757092,0.58290728,0.59071632,0.59607006,0.60141828,0.60489939,0.61232748,0.62094953,0.63808904,0.65236717,0.66302129,0.67900717,0.70244230,0.72820382,0.74779277,0.76525493,0.78030565,0.53019632
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47138945,0.47428435,0.48586178,0.48924254,0.48886259,0.47508869,0.46658718,0.46518268,0.47324255,0.48405628,0.49476195,0.51600562,0.53666098,0.57805880,0.60781452,0.63556809,0.66349375,0.69883509,0.72779197,0.74779277,0.76525493,0.78030565,0.47141430
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51812560,0.52090953,0.53583592,0.54461910,0.55092803,0.55134224,0.55224274,0.55858915,0.56611214,0.57423980,0.58057691,0.59264957,0.60472246,0.62793236,0.64529259,0.65813037,0.67467642,0.70095907,0.72802879,0.74779277,0.76525493,0.78030565,0.51813204
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53003593,0.53215567,0.54772044,0.55887587,0.56872317,0.57711075,0.58234296,0.59016669,0.59562447,0.60107715,0.60463326,0.61215086,0.62082496,0.63803461,0.65233758,0.66300387,0.67898395,0.70243392,0.72820344,0.74779277,0.76525493,0.78030565,0.53003747
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47138945,0.47428435,0.48586178,0.48924254,0.48886259,0.47508869,0.46658718,0.46518268,0.47324255,0.48368902,0.49412483,0.51500044,0.53545096,0.57710765,0.60706816,0.63522335,0.66333250,0.69881125,0.72779095,0.74779277,0.76525493,0.78030565,0.47141430
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51812560,0.52090953,0.53583592,0.54461910,0.55092803,0.55134224,0.55224274,0.55858915,0.56611214,0.57412445,0.58038924,0.59238340,0.60442708,0.62773633,0.64515091,0.65805589,0.67461609,0.70094456,0.72802814,0.74779277,0.76525493,0.78030565,0.51813204
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53003593,0.53215567,0.54772044,0.55887587,0.56872317,0.57711075,0.58234296,0.59016669,0.59562447,0.60104600,0.60458512,0.61208801,0.62075938,0.63799661,0.65231185,0.66298834,0.67896267,0.70242591,0.72820307,0.74779277,0.76525493,0.78030565,0.53003747
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48729183,0.49031932,0.50331532,0.50912836,0.51180090,0.50481729,0.50080113,0.50129378,0.50634274,0.51324025,0.52159301,0.53874222,0.55553696,0.59013984,0.61583658,0.63963133,0.66569070,0.69936431,0.72784386,0.74779277,0.76525493,0.78030565,0.48733777
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52220762,0.52480904,0.54002403,0.54978228,0.55755194,0.56146314,0.56440813,0.57105629,0.57690146,0.58316548,0.58829883,0.59856574,0.60927123,0.63040671,0.64681017,0.65900708,0.67549806,0.70128102,0.72806169,0.74779277,0.76525493,0.78030565,0.52221930
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53101309,0.53304283,0.54866003,0.56012047,0.57048126,0.58019669,0.58615334,0.59391385,0.59869517,0.60347854,0.60660773,0.61354458,0.62183305,0.63851379,0.65261312,0.66318666,0.67927368,0.70261184,0.72822234,0.74779277,0.76525493,0.78030565,0.53101588
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48312198,0.48615096,0.49883207,0.50407222,0.50601807,0.49746728,0.49244282,0.49256152,0.49829399,0.50609464,0.51516194,0.53345986,0.55122533,0.58754989,0.61420426,0.63890361,0.66536666,0.69931993,0.72784202,0.74779277,0.76525493,0.78030565,0.48316418
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52114480,0.52380246,0.53895624,0.54848066,0.55589870,0.55899893,0.56149524,0.56811197,0.57433413,0.58101986,0.58647753,0.59720785,0.60824144,0.62987862,0.64650212,0.65885021,0.67537691,0.70125402,0.72806053,0.74779277,0.76525493,0.78030565,0.52115558
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53075898,0.53281409,0.54842076,0.55980717,0.57004325,0.57944743,0.58524416,0.59303217,0.59796686,0.60290281,0.60614310,0.61322525,0.62160513,0.63841159,0.65255721,0.66315396,0.67923097,0.70259692,0.72822167,0.74779277,0.76525493,0.78030565,0.53076156
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47934448,0.48235725,0.49473987,0.49945488,0.50074449,0.49077840,0.48482165,0.48459746,0.49099142,0.49965832,0.50937506,0.52870309,0.54734121,0.58520699,0.61272201,0.63823515,0.66506367,0.69927709,0.72784021,0.74779277,0.76525493,0.78030565,0.47938219
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52017750,0.52288214,0.53797693,0.54728561,0.55438170,0.55673605,0.55880859,0.56539089,0.57197598,0.57906660,0.58482370,0.59597688,0.60730925,0.62939981,0.64622207,0.65870606,0.67526363,0.70122796,0.72805938,0.74779277,0.76525493,0.78030565,0.52018718
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53052752,0.53260480,0.54820115,0.55951924,0.56964088,0.57875822,0.58440385,0.59221558,0.59729661,0.60237787,0.60572063,0.61293548,0.62139866,0.63831889,0.65250637,0.66312391,0.67919102,0.70258252,0.72822101,0.74779277,0.76525493,0.78030565,0.53052984
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47934448,0.48235725,0.49473987,0.49945488,0.50074449,0.49077840,0.48482165,0.48459746,0.49099142,0.49905605,0.50829913,0.52695446,0.54522342,0.58351344,0.61138963,0.63762476,0.66478130,0.69923577,0.72783843,0.74779277,0.76525493,0.78030565,0.47938219
