rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51821509,0.52099498,0.53592249,0.54471319,0.55102873,0.55143784,0.55232428,0.55863320,0.56633241,0.57469091,0.58112590,0.59316781,0.60518934,0.62823023,0.64547162,0.65821775,0.67473126,0.70095637,0.72802656,0.74779277,0.76525493,0.78030565,0.51822171
8.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53005738,0.53217514,0.54773990,0.55889859,0.56874996,0.57714001,0.58236862,0.59018000,0.59568743,0.60119893,0.60477403,0.61227320,0.62092859,0.63809234,0.65237010,0.66302210,0.67900329,0.70243243,0.72820216,0.74779277,0.76525493,0.78030565,0.53005897
8.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47460176,0.47770047,0.48977213,0.49386693,0.49429813,0.48214489,0.47455801,0.47238590,0.47923266,0.48932291,0.49942783,0.51961964,0.53969129,0.58006091,0.60909553,0.63613133,0.66371148,0.69882784,0.72778764,0.74779277,0.76525493,0.78030565,0.47463244
8.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51895668,0.52174669,0.53678178,0.54583071,0.55251438,0.55378390,0.55513871,0.56114323,0.56811398,0.57588479,0.58194461,0.59360308,0.60546007,0.62834440,0.64553555,0.65825202,0.67475788,0.70095465,0.72802605,0.74779277,0.76525493,0.78030565,0.51896460
8.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53023514,0.53234637,0.54793291,0.55916837,0.56914498,0.57785735,0.58325325,0.59093738,0.59619621,0.60152101,0.60498385,0.61237592,0.62098866,0.63811446,0.65238171,0.66302924,0.67901268,0.70243148,0.72820187,0.74779277,0.76525493,0.78030565,0.53023704
8.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47951802,0.48294406,0.49584590,0.50118542,0.50308736,0.49398984,0.48808432,0.48463075,0.48836770,0.49586943,0.50424936,0.52255950,0.54173804,0.58112069,0.60974130,0.63642652,0.66384144,0.69882943,0.72778687,0.74779277,0.76525493,0.78030565,0.47955611
8.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52022203,0.52302476,0.53824207,0.54773425,0.55505679,0.55782501,0.55996253,0.56540234,0.57112150,0.57790693,0.58334613,0.59437483,0.60595659,0.62856218,0.64565794,0.65831576,0.67480650,0.70095562,0.72802556,0.74779277,0.76525493,0.78030565,0.52023181
8.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53053818,0.53263724,0.54826063,0.55962736,0.56981999,0.57909003,0.58476498,0.59221902,0.59705344,0.60206582,0.60534272,0.61255795,0.62109880,0.63815665,0.65240394,0.66304253,0.67902982,0.70243202,0.72820159,0.74779277,0.76525493,0.78030565,0.53054052
8.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48987723,0.49371568,0.50800515,0.51555475,0.52016835,0.51682078,0.51408762,0.50914932,0.50778393,0.50997302,0.51460203,0.52852191,0.54538649,0.58267614,0.61045371,0.63674886,0.66398126,0.69883120,0.72778612,0.74779277,0.76525493,0.78030565,0.48992501
8.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52286408,0.52562577,0.54113557,0.55142666,0.55992637,0.56544207,0.56897418,0.57367335,0.57735789,0.58218729,0.58631815,0.59592984,0.60683844,0.62888141,0.64579289,0.65838535,0.67485881,0.70095670,0.72802508,0.74779277,0.76525493,0.78030565,0.52287620
8.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53116993,0.53322829,0.54890889,0.56051586,0.57110946,0.58140379,0.58757470,0.59469590,0.59882451,0.60321618,0.60610241,0.61292440,0.62129432,0.63821849,0.65242845,0.66305705,0.67904827,0.70243261,0.72820131,0.74779277,0.76525493,0.78030565,0.53117283
8.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47748322,0.48045522,0.49255114,0.49679187,0.49746075,0.48598198,0.47914906,0.47869867,0.48683589,0.49762879,0.50792779,0.52782401,0.54720075,0.58542598,0.61289804,0.63826973,0.66497275,0.69918967,0.72782588,0.74779277,0.76525493,0.78030565,0.47751842
8.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51969926,0.52241916,0.53745123,0.54659347,0.55343234,0.55510053,0.55678806,0.56335117,0.57062077,0.57844636,0.58440775,0.59574851,0.60727546,0.62944461,0.64625534,0.65871352,0.67522963,0.70117478,0.72805029,0.74779277,0.76525493,0.78030565,0.51970831
8.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53041302,0.53249945,0.54808319,0.55935237,0.56938884,0.57825938,0.58377077,0.59160233,0.59691086,0.60221101,0.60561429,0.61288169,0.62139117,0.63832756,0.65251241,0.66312547,0.67917903,0.70255313,0.72821579,0.74779277,0.76525493,0.78030565,0.53041519
8.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47539377,0.47837687,0.49035772,0.49438507,0.49479231,0.48278234,0.47557737,0.47493563,0.48318808,0.49418323,0.50470070,0.52502706,0.54481611,0.58393244,0.61194554,0.63784239,0.66478171,0.69915910,0.72782436,0.74779277,0.76525493,0.78030565,0.47542573
8.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51916106,0.52191202,0.53692303,0.54596602,0.55265805,0.55400316,0.55550605,0.56203828,0.56942263,0.57738838,0.58347674,0.59502000,0.60670085,0.62913890,0.64607524,0.65862134,0.67515819,0.70115618,0.72804933,0.74779277,0.76525493,0.78030565,0.51916930
8.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53028411,0.53238401,0.54796463,0.55920102,0.56918316,0.57792433,0.58336857,0.59120708,0.59656947,0.60192619,0.60537614,0.61271004,0.62126383,0.63826836,0.65247971,0.66310625,0.67915384,0.70254285,0.72821524,0.74779277,0.76525493,0.78030565,0.53028608
8.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47495024,0.47800070,0.49006311,0.49418905,0.49471176,0.48300200,0.47600735,0.47533712,0.48326429,0.49394180,0.50423741,0.52436662,0.54414606,0.58346359,0.61164451,0.63771503,0.66472556,0.69914061,0.72782295,0.74779277,0.76525493,0.78030565,0.47498147
8.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51904663,0.52182009,0.53685198,0.54591484,0.55263464,0.55407866,0.55566081,0.56217881,0.56944774,0.57731400,0.58334267,0.59484755,0.60653909,0.62904284,0.64601829,0.65859386,0.67513719,0.70114493,0.72804844,0.74779277,0.76525493,0.78030565,0.51905469
8.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53025669,0.53236308,0.54794867,0.55918867,0.56917694,0.57794739,0.58341714,0.59124941,0.59657663,0.60190616,0.60534184,0.61266940,0.62122797,0.63824976,0.65246937,0.66310052,0.67914644,0.70253664,0.72821473,0.74779277,0.76525493,0.78030565,0.53025862
8.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47851966,0.48172933,0.49427736,0.49916110,0.50060181,0.49094393,0.48537535,0.48505533,0.49182057,0.50054427,0.50925528,0.52720845,0.54563868,0.58389205,0.61165644,0.63773389,0.66473612,0.69912820,0.72782161,0.74779277,0.76525493,0.78030565,0.47855634
8.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51996570,0.52272941,0.53786595,0.54720936,0.55434053,0.55679229,0.55900483,0.56554832,0.57224520,0.57933668,0.58478932,0.59558843,0.60689925,0.62913063,0.64602055,0.65859793,0.67514114,0.70113739,0.72804758,0.74779277,0.76525493,0.78030565,0.51997512
8.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53047682,0.53257005,0.54817625,0.55950086,0.56962995,0.57877537,0.58446529,0.59226288,0.59737319,0.60245050,0.60571184,0.61284398,0.62130780,0.63826676,0.65246978,0.66310137,0.67914783,0.70253246,0.72821424,0.74779277,0.76525493,0.78030565,0.53047907
8.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49682565,0.49982223,0.51368660,0.52110075,0.52591912,0.52402241,0.52332283,0.52622024,0.53193873,0.53943997,0.54620890,0.56033327,0.57498895,0.60413227,0.62603893,0.64572901,0.66934732,0.70040313,0.72795721,0.74779277,0.76525493,0.78030565,0.49687511
8.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52461933,0.52708686,0.54247504,0.55283733,0.56154696,0.56780481,0.57210672,0.57927008,0.58487793,0.59085593,0.59512936,0.60402713,0.61385750,0.63323914,0.64872725,0.66031898,0.67686407,0.70191289,0.72813357,0.74779277,0.76525493,0.78030565,0.52463178
8.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53158889,0.53355976,0.54920850,0.56085467,0.57153763,0.58211902,0.58854722,0.59636343,0.60094911,0.60553452,0.60834460,0.61482567,0.62284608,0.63906135,0.65296082,0.66346004,0.67975519,0.70296097,0.72826363,0.74779277,0.76525493,0.78030565,0.53159186
8.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49224307,0.49529203,0.50884657,0.51564378,0.51964760,0.51598326,0.51421399,0.51666274,0.52291622,0.53113722,0.53864405,0.55403062,0.56973745,0.60084519,0.62387833,0.64469082,0.66886764,0.70033316,0.72795413,0.74779277,0.76525493,0.78030565,0.49229162
8.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52346317,0.52600383,0.54133442,0.55144937,0.55977918,0.56516616,0.56901726,0.57615100,0.58209584,0.58844605,0.59305197,0.60244661,0.61262837,0.63257675,0.64832242,0.66009593,0.67668499,0.70187033,0.72813162,0.74779277,0.76525493,0.78030565,0.52347545
8.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53131299,0.53331409,0.54895339,0.56052131,0.57107055,0.58132019,0.58758809,0.59543493,0.60016446,0.60489151,0.60781728,0.61445545,0.62257491,0.63893339,0.65288743,0.66341358,0.67969207,0.70293746,0.72826251,0.74779277,0.76525493,0.78030565,0.53131593
8.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48794811,0.49102668,0.50427603,0.51049076,0.51373697,0.50842455,0.50563238,0.50765068,0.51442000,0.52332738,0.53152962,0.54809751,0.56478916,0.59775270,0.62185402,0.64372234,0.66841837,0.70026596,0.72795110,0.74779277,0.76525493,0.78030565,0.48799439
8.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52237443,0.52497939,0.54025217,0.55013180,0.55810314,0.56266456,0.56607711,0.57317625,0.57944751,0.58615705,0.59108132,0.60094876,0.61146428,0.63195193,0.64794257,0.65988774,0.67651722,0.70182946,0.72812969,0.74779277,0.76525493,0.78030565,0.52238619
8.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53105295,0.53308152,0.54871112,0.56020455,0.57062718,0.58056152,0.58667340,0.59454747,0.59941605,0.60427970,0.60731632,0.61410420,0.62231787,0.63881264,0.65281855,0.66337020,0.67963295,0.70291488,0.72826140,0.74779277,0.76525493,0.78030565,0.53105576
8.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48827657,0.49136366,0.50465316,0.51093505,0.51426672,0.50915171,0.50649233,0.50857306,0.51527298,0.52327388,0.53072554,0.54619001,0.56218596,0.59550084,0.61997927,0.64282479,0.66799896,0.70020144,0.72794809,0.74779277,0.76525493,0.78030565,0.48832308
8.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52245788,0.52506050,0.54034167,0.55024567,0.55825377,0.56290613,0.56637311,0.57348232,0.57971472,0.58614130,0.59085750,0.60046504,0.61084946,0.63149593,0.64759029,0.65969470,0.67636058,0.70179022,0.72812779,0.74779277,0.76525493,0.78030565,0.52246969
8.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53107289,0.53309994,0.54873116,0.56023194,0.57066705,0.58063484,0.58676558,0.59463887,0.59949163,0.60427549,0.60725938,0.61399069,0.62218203,0.63872448,0.65275466,0.66332998,0.67957774,0.70289320,0.72826031,0.74779277,0.76525493,0.78030565,0.53107571
8.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50950267,0.51231301,0.52730397,0.53690937,0.54473532,0.54983613,0.55288521,0.55720995,0.56050975,0.56527810,0.56914106,0.57878864,0.59006123,0.61374733,0.63269042,0.64949724,0.67154462,0.70102261,0.72802694,0.74779277,0.76525493,0.78030565,0.50954622
8.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52779040,0.53004825,0.54565644,0.55681935,0.56679196,0.57614543,0.58194589,0.58917226,0.59351334,0.59822130,0.60132714,0.60859843,0.61735199,0.63516678,0.64996980,0.66112753,0.67768404,0.70228963,0.72817778,0.74779277,0.76525493,0.78030565,0.52780123
8.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53234435,0.53423045,0.54991892,0.56180925,0.57292021,0.58463504,0.59158884,0.59929816,0.60337499,0.60749306,0.60991319,0.61589410,0.62361577,0.63943342,0.65318598,0.66362844,0.68004410,0.70316912,0.72828902,0.74779277,0.76525493,0.78030565,0.53234692
8.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50520126,0.50813203,0.52291750,0.53201389,0.53913414,0.54276295,0.54497658,0.54888821,0.55246046,0.55771850,0.56213791,0.57283914,0.58503473,0.61050756,0.63049899,0.64839798,0.67102646,0.70094524,0.72802347,0.74779277,0.76525493,0.78030565,0.50524803
8.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52671872,0.52906087,0.54463589,0.55559207,0.56523926,0.57387826,0.57933883,0.58654145,0.59110464,0.59608552,0.59944909,0.60713346,0.61619182,0.63451887,0.64956104,0.66089183,0.67749073,0.70224258,0.72817558,0.74779277,0.76525493,0.78030565,0.52673039
8.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53208924,0.53400700,0.54969121,0.56151533,0.57251141,0.58395245,0.59078477,0.59852033,0.60269976,0.60692615,0.60943859,0.61555208,0.62336044,0.63930842,0.65311193,0.66357936,0.67997600,0.70314313,0.72828776,0.74779277,0.76525493,0.78030565,0.53209202
8.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50068957,0.50372134,0.51826182,0.52680234,0.53316529,0.53519859,0.53649431,0.53998232,0.54391471,0.54974848,0.55479905,0.56665471,0.57984404,0.60720825,0.62829452,0.64730960,0.67051589,0.70086879,0.72802000,0.74779277,0.76525493,0.78030565,0.50073825
8.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52558998,0.52801508,0.54354835,0.55427991,0.56357679,0.57143901,0.57652320,0.58370410,0.58852751,0.59381724,0.59746758,0.60560206,0.61498836,0.63385739,0.64914924,0.66065833,0.67730023,0.70219609,0.72817339,0.74779277,0.76525493,0.78030565,0.52560218
8.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53182033,0.53377015,0.54944836,0.56120080,0.57207326,0.58321697,0.58991489,0.59767994,0.60197610,0.60632317,0.60893718,0.61519416,0.62309537,0.63918074,0.65303731,0.66353073,0.67990888,0.70311744,0.72828650,0.74779277,0.76525493,0.78030565,0.53182324
8.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50077839,0.50381100,0.51836062,0.52691782,0.53330269,0.53538528,0.53671201,0.54021517,0.54413339,0.54911814,0.55345374,0.56423962,0.57675013,0.60458290,0.62610973,0.64624213,0.67001553,0.70079336,0.72801656,0.74779277,0.76525493,0.78030565,0.50082705
8.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52561225,0.52803638,0.54357148,0.55430905,0.56361515,0.57149940,0.57659574,0.58377859,0.58859372,0.59363708,0.59710277,0.60500154,0.61426832,0.63332981,0.64874050,0.66042918,0.67711350,0.70215022,0.72817120,0.74779277,0.76525493,0.78030565,0.52562445
8.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53182564,0.53377497,0.54945353,0.56120779,0.57208338,0.58323519,0.58993732,0.59770202,0.60199471,0.60627524,0.60884479,0.61505370,0.62293667,0.63907886,0.65296323,0.66348300,0.67984308,0.70309210,0.72828524,0.74779277,0.76525493,0.78030565,0.53182855
8.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52390073,0.52621869,0.54206157,0.55371650,0.56445636,0.57589822,0.58217505,0.58802869,0.58985040,0.59240774,0.59362044,0.59870922,0.60635181,0.62412136,0.63988000,0.65357331,0.67389619,0.70168536,0.72810337,0.74779277,0.76525493,0.78030565,0.52392331
8.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53134854,0.53330667,0.54906291,0.56099705,0.57220750,0.58439920,0.59146969,0.59876823,0.60216104,0.60577648,0.60780498,0.61345025,0.62107943,0.63723110,0.65130680,0.66200033,0.67856084,0.70269264,0.72822624,0.74779277,0.76525493,0.78030565,0.53135408
8.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53318983,0.53496667,0.55067778,0.56280793,0.57434282,0.58711210,0.59451539,0.60212453,0.60579055,0.60949205,0.61154558,0.61702442,0.62443476,0.63983137,0.65342807,0.66381015,0.68035295,0.70339176,0.72831686,0.74779277,0.76525493,0.78030565,0.53319115
8.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52150622,0.52395528,0.53980786,0.55130923,0.56180584,0.57282792,0.57880776,0.58432710,0.58586898,0.58833464,0.58953177,0.59484484,0.60282531,0.62157988,0.63803203,0.65256212,0.67340000,0.70160807,0.72809978,0.74779277,0.76525493,0.78030565,0.52153323
8.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53075973,0.53277884,0.54854524,0.56040188,0.57148397,0.58343425,0.59038422,0.59762658,0.60099851,0.60465211,0.60673163,0.61251504,0.62027654,0.63672679,0.65096373,0.66178398,0.67837589,0.70264565,0.72822397,0.74779277,0.76525493,0.78030565,0.53076637
8.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53305008,0.53484753,0.55056258,0.56266583,0.57415304,0.58682313,0.59418266,0.60178913,0.60546659,0.60919517,0.61127558,0.61680683,0.62425852,0.63973420,0.65336597,0.66376512,0.68028781,0.70336580,0.72831555,0.74779277,0.76525493,0.78030565,0.53305165
8.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51867444,0.52126747,0.53711559,0.54842351,0.55862222,0.56912553,0.57474770,0.57989285,0.58115511,0.58356348,0.58479281,0.59044135,0.59886770,0.61880939,0.63606186,0.65151629,0.67289486,0.70153047,0.72809618,0.74779277,0.76525493,0.78030565,0.51870615
8.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53006193,0.53215079,0.54792566,0.55968706,0.57061322,0.58226818,0.58907241,0.59625532,0.59961797,0.60333083,0.60548346,0.61144597,0.61937293,0.63617600,0.65059753,0.66156010,0.67818758,0.70259846,0.72822169,0.74779277,0.76525493,0.78030565,0.53006975
8.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53288437,0.53470571,0.55042464,0.56249508,0.57392452,0.58647372,0.59378028,0.60138597,0.60508156,0.60884603,0.61096137,0.61655794,0.62406006,0.63962804,0.65329967,0.66371851,0.68022148,0.70333973,0.72831424,0.74779277,0.76525493,0.78030565,0.53288623
8.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51868921,0.52128192,0.53713070,0.54844042,0.55864160,0.56914968,0.57477518,0.57992335,0.58118677,0.58307529,0.58379064,0.58854818,0.59630566,0.61644894,0.63398968,0.65044467,0.67238345,0.70145265,0.72809259,0.74779277,0.76525493,0.78030565,0.51872089
8.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53006557,0.53215417,0.54792914,0.55969125,0.57061853,0.58227580,0.58908130,0.59626476,0.59962726,0.60319537,0.60521892,0.61098521,0.61878647,0.63570587,0.65021188,0.66133057,0.67799689,0.70255114,0.72821941,0.74779277,0.76525493,0.78030565,0.53007339
8.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53288523,0.53470648,0.55042542,0.56249608,0.57392591,0.58647600,0.59378301,0.60138875,0.60508415,0.60881022,0.61089474,0.61645061,0.62393120,0.63953740,0.65322983,0.66367072,0.68015431,0.70331359,0.72831293,0.74779277,0.76525493,0.78030565,0.53288709
8.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47173594,0.47463362,0.48622029,0.48960231,0.48920837,0.47536592,0.46681274,0.46530867,0.47390026,0.48549701,0.49663157,0.51796844,0.53857850,0.57950625,0.60875866,0.63597280,0.66364039,0.69883067,0.72778845,0.74779277,0.76525493,0.78030565,0.47176146
8.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51821541,0.52099529,0.53592283,0.54471362,0.55102928,0.55143869,0.55232529,0.55863416,0.56633317,0.57469149,0.58112634,0.59316810,0.60518955,0.62823034,0.64547168,0.65821778,0.67473129,0.70095638,0.72802656,0.74779277,0.76525493,0.78030565,0.51822202
8.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53005746,0.53217521,0.54773997,0.55889870,0.56875011,0.57714027,0.58236894,0.59018029,0.59568764,0.60119908,0.60477415,0.61227327,0.62092863,0.63809236,0.65237011,0.66302210,0.67900330,0.70243244,0.72820216,0.74779277,0.76525493,0.78030565,0.53005905
8.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46954426,0.47241022,0.48382640,0.48692899,0.48620701,0.47169124,0.46264950,0.46098541,0.46987686,0.48186911,0.49335838,0.51526960,0.53633216,0.57813035,0.60788902,0.63558430,0.66346682,0.69880702,0.72778749,0.74779277,0.76525493,0.78030565,0.46956543
8.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51764662,0.52044867,0.53534174,0.54401024,0.55014884,0.55015657,0.55079569,0.55708231,0.56497608,0.57355158,0.58016318,0.59245471,0.60464224,0.62794710,0.64530672,0.65813387,0.67466635,0.70094199,0.72802595,0.74779277,0.76525493,0.78030565,0.51765212
8.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52992105,0.53205063,0.54760937,0.55872878,0.56851581,0.57674770,0.58188732,0.58971124,0.59529958,0.60089127,0.60452712,0.61210485,0.62080715,0.63803747,0.65234015,0.66300460,0.67898040,0.70242448,0.72820181,0.74779277,0.76525493,0.78030565,0.52992237
8.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46773918,0.47057502,0.48184845,0.48471956,0.48372761,0.46865723,0.45920657,0.45740044,0.46653171,0.47884654,0.49062521,0.51300434,0.53443411,0.57694916,0.60713275,0.63523778,0.66330786,0.69878439,0.72778655,0.74779277,0.76525493,0.78030565,0.46775650
8.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51717689,0.51999627,0.53486025,0.54342704,0.54941877,0.54909187,0.54952089,0.55578360,0.56383840,0.57259533,0.57935434,0.59185356,0.60417848,0.62770364,0.64516318,0.65805901,0.67460687,0.70092822,0.72802535,0.74779277,0.76525493,0.78030565,0.51718140
8.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52980835,0.53194749,0.54750111,0.55858783,0.56832140,0.57642140,0.58148547,0.58931823,0.59497391,0.60063283,0.60431953,0.61196285,0.62070418,0.63799027,0.65231408,0.66298899,0.67895942,0.70241688,0.72820147,0.74779277,0.76525493,0.78030565,0.52980943
8.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46773918,0.47057502,0.48184845,0.48471956,0.48372761,0.46865723,0.45920657,0.45740044,0.46653171,0.47857462,0.49013740,0.51220774,0.53344540,0.57613035,0.60647847,0.63492966,0.66316252,0.69876276,0.72778562,0.74779277,0.76525493,0.78030565,0.46775650
8.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51717689,0.51999627,0.53486025,0.54342704,0.54941877,0.54909187,0.54952089,0.55578360,0.56383840,0.57250900,0.57920953,0.59164162,0.60393642,0.62753470,0.64503892,0.65799243,0.67455249,0.70091506,0.72802477,0.74779277,0.76525493,0.78030565,0.51718140
