rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26366617,0.26707118,0.28027624,0.29177683,0.30477590,0.31287706,0.31517425,0.31276469,0.30753953,0.30460710,0.30043936,0.29835643,0.30354295,0.32044802,0.34183583,0.37017637,0.40207491,0.44040129,0.47836908,0.50740000,0.53280000,0.55420000,0.26366626
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369199,0.26709351,0.28029472,0.29179448,0.30479369,0.31289315,0.31519213,0.31278966,0.30758321,0.30467556,0.30048480,0.29838990,0.30358752,0.32049001,0.34188840,0.37027430,0.40222080,0.44049027,0.47838224,0.50740000,0.53280000,0.55420000,0.26369201
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352106,0.26693935,0.28016562,0.29167845,0.30468569,0.31280584,0.31509719,0.31265320,0.30733506,0.30427059,0.30020578,0.29817206,0.30328548,0.32017895,0.34148551,0.36963429,0.40162954,0.44025652,0.47835030,0.50740000,0.53280000,0.55420000,0.26352151
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365636,0.26706283,0.28026936,0.29177017,0.30476903,0.31287065,0.31516715,0.31275519,0.30752357,0.30458303,0.30042386,0.29834565,0.30352941,0.32043702,0.34182373,0.37015836,0.40205077,0.44039125,0.47836849,0.50740000,0.53280000,0.55420000,0.26365647
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368966,0.26709162,0.28029319,0.29179289,0.30479189,0.31289123,0.31518996,0.31278688,0.30757877,0.30466922,0.30048091,0.29838740,0.30358455,0.32048789,0.34188622,0.37027055,0.40221231,0.44048472,0.47838190,0.50740000,0.53280000,0.55420000,0.26368969
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352128,0.26693955,0.28016579,0.29167862,0.30468585,0.31280598,0.31509735,0.31265342,0.30733544,0.30426116,0.30019244,0.29815121,0.30324290,0.32012597,0.34140769,0.36953790,0.40155815,0.44023925,0.47834936,0.50740000,0.53280000,0.55420000,0.26352172
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365642,0.26706288,0.28026940,0.29177021,0.30476907,0.31287069,0.31516720,0.31275526,0.30752368,0.30458046,0.30042040,0.29834068,0.30351986,0.32042663,0.34180941,0.37013785,0.40202423,0.44038075,0.47836789,0.50740000,0.53280000,0.55420000,0.26365653
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368968,0.26709164,0.28029320,0.29179290,0.30479190,0.31289124,0.31518997,0.31278690,0.30757880,0.30466855,0.30048005,0.29838624,0.30358246,0.32048589,0.34188363,0.37026629,0.40220297,0.44047892,0.47838156,0.50740000,0.53280000,0.55420000,0.26368970
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22007526,0.22422447,0.23396086,0.23828114,0.24110652,0.22735765,0.21676710,0.20778986,0.20704303,0.21025997,0.21362746,0.22445395,0.23946742,0.27504226,0.30773129,0.34829103,0.38812388,0.43611186,0.47784672,0.50740000,0.53280000,0.55420000,0.22010270
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25306182,0.25717920,0.26973390,0.27866494,0.28754320,0.28623202,0.28374862,0.28074607,0.27859251,0.27897427,0.27801775,0.28076751,0.28920675,0.31158312,0.33561284,0.36561717,0.39703023,0.43787232,0.47804920,0.50740000,0.53280000,0.55420000,0.25306851
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26117996,0.26486469,0.27795246,0.28866938,0.30028247,0.30493356,0.30558586,0.30341193,0.29954357,0.29793097,0.29486458,0.29431140,0.30045032,0.31878564,0.34076371,0.36932638,0.40044587,0.43909368,0.47819852,0.50740000,0.53280000,0.55420000,0.26118154
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21767307,0.22179120,0.23130570,0.23524693,0.23758689,0.22281922,0.21149036,0.20226704,0.20211630,0.20607375,0.21005567,0.22170733,0.23728822,0.27379848,0.30695835,0.34794695,0.38796744,0.43609007,0.47784581,0.50740000,0.53280000,0.55420000,0.21769671
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25247603,0.25661617,0.26912848,0.27792026,0.28658960,0.28481716,0.28206259,0.27906025,0.27717130,0.27783393,0.27709338,0.28011258,0.28871768,0.31133914,0.33547062,0.36554397,0.39697208,0.43785907,0.47804863,0.50740000,0.53280000,0.55420000,0.25248180
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26104119,0.26473784,0.27781794,0.28849189,0.30003284,0.30451090,0.30507047,0.30291818,0.29914885,0.29763092,0.29463288,0.29415953,0.30034329,0.31873873,0.34073801,0.36931115,0.40042541,0.43908637,0.47819819,0.50740000,0.53280000,0.55420000,0.26104256
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21562366,0.21970913,0.22903040,0.23264548,0.23457056,0.21892661,0.20694588,0.19749430,0.19786813,0.20248087,0.20699814,0.21935706,0.23541872,0.27272118,0.30628198,0.34763897,0.38782383,0.43606921,0.47784492,0.50740000,0.53280000,0.55420000,0.21564363
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25197627,0.25613441,0.26860967,0.27728179,0.28577237,0.28360363,0.28061054,0.27760340,0.27594584,0.27685522,0.27630211,0.27955215,0.28829810,0.31112782,0.33534617,0.36547844,0.39691870,0.43784640,0.47804806,0.50740000,0.53280000,0.55420000,0.25198114
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26092280,0.26462929,0.27770268,0.28833972,0.29981890,0.30414839,0.30462661,0.30249149,0.29880849,0.29737340,0.29443454,0.29402958,0.30025148,0.31869810,0.34071552,0.36929753,0.40040663,0.43907937,0.47819786,0.50740000,0.53280000,0.55420000,0.26092396
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21562366,0.21970913,0.22903040,0.23264548,0.23457056,0.21892661,0.20694588,0.19749430,0.19786813,0.20215278,0.20644502,0.21852057,0.23443444,0.27196915,0.30569365,0.34736424,0.38769226,0.43604925,0.47784405,0.50740000,0.53280000,0.55420000,0.21564363
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25197627,0.25613441,0.26860967,0.27728179,0.28577237,0.28360363,0.28061054,0.27760340,0.27594584,0.27676585,0.27615896,0.27935269,0.28807720,0.31098030,0.33523791,0.36541998,0.39686978,0.43783426,0.47804751,0.50740000,0.53280000,0.55420000,0.25198114
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26092280,0.26462929,0.27770268,0.28833972,0.29981890,0.30414839,0.30462661,0.30249149,0.29880849,0.29734988,0.29439866,0.29398333,0.30020314,0.31866974,0.34069595,0.36928538,0.40038942,0.43907267,0.47819754,0.50740000,0.53280000,0.55420000,0.26092396
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22824815,0.23248616,0.24313557,0.24903202,0.25396738,0.24500196,0.23758847,0.22998795,0.22710991,0.22775032,0.22966560,0.23789358,0.25054246,0.28220274,0.31258032,0.35087196,0.38961529,0.43651220,0.47788943,0.50740000,0.53280000,0.55420000,0.22828419
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25505483,0.25909084,0.27182589,0.28130352,0.29102765,0.29173267,0.29040149,0.28752195,0.28438117,0.28373869,0.28216835,0.28397220,0.29169232,0.31298770,0.33650508,0.36616632,0.39758464,0.43811562,0.47807628,0.50740000,0.53280000,0.55420000,0.25506362
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26165207,0.26529541,0.27841725,0.28929826,0.30119464,0.30657675,0.30761953,0.30539647,0.30115129,0.29918460,0.29590498,0.29505450,0.30099423,0.31905568,0.34092497,0.36944055,0.40064094,0.43922804,0.47821407,0.50740000,0.53280000,0.55420000,0.26165416
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22496637,0.22919292,0.23954486,0.24490869,0.24913754,0.23867720,0.23028597,0.22235189,0.22018133,0.22169682,0.22433508,0.23364843,0.24712418,0.28018074,0.31130241,0.35029362,0.38935120,0.43647505,0.47788786,0.50740000,0.53280000,0.55420000,0.22499969
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25425455,0.25832883,0.27100714,0.28029153,0.28971908,0.28976091,0.28806819,0.28519108,0.28238249,0.28208970,0.28078884,0.28295994,0.29092516,0.31259107,0.33626994,0.36604326,0.39748647,0.43809305,0.47807528,0.50740000,0.53280000,0.55420000,0.25426268
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26146250,0.26512372,0.27823534,0.28905706,0.30085208,0.30598774,0.30690628,0.30471379,0.30059618,0.29875071,0.29555919,0.29481978,0.30082636,0.31897943,0.34088247,0.36941497,0.40060640,0.43921558,0.47821350,0.50740000,0.53280000,0.55420000,0.26146442
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22197636,0.22617895,0.23624836,0.24111844,0.24469913,0.23285578,0.22353168,0.21527437,0.21380130,0.21617463,0.21948632,0.22979530,0.24402710,0.27834669,0.31014039,0.34976211,0.38910423,0.43643920,0.47788631,0.50740000,0.53280000,0.55420000,0.22200629
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25352542,0.25763144,0.27025549,0.27936130,0.28851656,0.28794607,0.28591005,0.28303069,0.28054205,0.28058544,0.27953400,0.28204116,0.29023008,0.31223131,0.33605613,0.36593018,0.39739466,0.43807125,0.47807430,0.50740000,0.53280000,0.55420000,0.25353272
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26128978,0.26496659,0.27806834,0.28883535,0.30053728,0.30544559,0.30624657,0.30408105,0.30008503,0.29835491,0.29524465,0.29460673,0.30067425,0.31891026,0.34084383,0.36939145,0.40057410,0.43920354,0.47821293,0.50740000,0.53280000,0.55420000,0.26129151
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22197636,0.22617895,0.23624836,0.24111844,0.24469913,0.23285578,0.22353168,0.21527437,0.21380130,0.21565434,0.21857909,0.22837131,0.24233110,0.27701801,0.30909454,0.34927656,0.38887402,0.43640461,0.47788478,0.50740000,0.53280000,0.55420000,0.22200629
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25352542,0.25763144,0.27025549,0.27936130,0.28851656,0.28794607,0.28591005,0.28303069,0.28054205,0.28044371,0.27929921,0.28170161,0.28984945,0.31197068,0.33586369,0.36582686,0.39730909,0.43805023,0.47807333,0.50740000,0.53280000,0.55420000,0.25353272
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26128978,0.26496659,0.27806834,0.28883535,0.30053728,0.30544559,0.30624657,0.30408105,0.30008503,0.29831761,0.29518579,0.29452800,0.30059096,0.31886015,0.34080905,0.36936997,0.40054399,0.43919194,0.47821237,0.50740000,0.53280000,0.55420000,0.26129151
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25298343,0.25692623,0.26993389,0.28038768,0.29174744,0.29693028,0.29739732,0.29306583,0.28598078,0.28157737,0.28023854,0.28137483,0.28726887,0.30752639,0.33063471,0.36114527,0.39569674,0.43820778,0.47808133,0.50740000,0.53280000,0.55420000,0.25300658
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26108669,0.26474593,0.27793635,0.28899909,0.30126360,0.30792141,0.30951167,0.30677622,0.30136354,0.29840133,0.29525642,0.29434034,0.29993481,0.31795513,0.33982715,0.36835216,0.39984533,0.43914612,0.47819796,0.50740000,0.53280000,0.55420000,0.26109234
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26308094,0.26656959,0.27977485,0.29113243,0.30387423,0.31141276,0.31346118,0.31103573,0.30586791,0.30304268,0.29918564,0.29745865,0.30279794,0.32001072,0.34152537,0.36989502,0.40143634,0.43979712,0.47828395,0.50740000,0.53280000,0.55420000,0.26308228
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25057987,0.25461672,0.26754711,0.27774684,0.28872863,0.29323953,0.29330580,0.28866495,0.28140268,0.27695003,0.27620143,0.27808838,0.28433562,0.30553067,0.32917222,0.36031988,0.39528233,0.43814220,0.47807826,0.50740000,0.53280000,0.55420000,0.25060674
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26050057,0.26421154,0.27739213,0.28835095,0.30044570,0.30677081,0.30820434,0.30543287,0.30004290,0.29714083,0.29421163,0.29355668,0.29927650,0.31756365,0.33955805,0.36817654,0.39969128,0.43910626,0.47819601,0.50740000,0.53280000,0.55420000,0.26050712
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26294210,0.26644919,0.27965394,0.29097795,0.30366012,0.31106905,0.31306155,0.31064229,0.30550112,0.30271101,0.29892375,0.29727694,0.30265389,0.31993546,0.34147674,0.36985850,0.40138214,0.43977511,0.47828283,0.50740000,0.53280000,0.55420000,0.26294365
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24782322,0.25195526,0.26477923,0.27467251,0.28520646,0.28891100,0.28850055,0.28352721,0.27613823,0.27171592,0.27162572,0.27437602,0.28107024,0.30335759,0.32761547,0.35947110,0.39486274,0.43807660,0.47807520,0.50740000,0.53280000,0.55420000,0.24785368
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25982834,0.26359572,0.27676100,0.28759643,0.29949142,0.30542139,0.30666896,0.30386460,0.29852428,0.29571505,0.29302746,0.29267146,0.29854366,0.31713739,0.33927160,0.36799595,0.39953531,0.43906639,0.47819406,0.50740000,0.53280000,0.55420000,0.25983577
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278286,0.26631043,0.27951372,0.29079812,0.30341031,0.31066594,0.31259221,0.31018297,0.30507934,0.30233585,0.29862693,0.29707167,0.30249352,0.31985350,0.34142497,0.36982095,0.40132726,0.43975309,0.47828172,0.50740000,0.53280000,0.55420000,0.26278462
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24782322,0.25195526,0.26477923,0.27467251,0.28520646,0.28891100,0.28850055,0.28352721,0.27613823,0.27116033,0.27064780,0.27277563,0.27896223,0.30150525,0.32598100,0.35860652,0.39444028,0.43801106,0.47807213,0.50740000,0.53280000,0.55420000,0.24785368
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25982834,0.26359572,0.27676100,0.28759643,0.29949142,0.30542139,0.30666896,0.30386460,0.29852428,0.29556370,0.29277438,0.29228985,0.29807056,0.31677404,0.33897085,0.36781199,0.39937826,0.43902656,0.47819212,0.50740000,0.53280000,0.55420000,0.25983577
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278286,0.26631043,0.27951372,0.29079812,0.30341031,0.31066594,0.31259221,0.31018297,0.30507934,0.30229603,0.29856349,0.29698319,0.30238999,0.31978364,0.34137061,0.36978271,0.40127201,0.43973110,0.47828060,0.50740000,0.53280000,0.55420000,0.26278462
8.0,90.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26137889,0.26494583,0.27825298,0.28969308,0.30254379,0.31048826,0.31253828,0.30959092,0.30342269,0.29952851,0.29633979,0.29500266,0.29988743,0.31722176,0.33856764,0.36674987,0.39935403,0.43935154,0.47822343,0.50740000,0.53280000,0.55420000,0.26138470
8.0,90.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26313398,0.26660155,0.27983324,0.29128290,0.30418871,0.31214813,0.31434952,0.31182044,0.30639498,0.30329127,0.29942335,0.29758990,0.30276679,0.31985695,0.34128683,0.36954464,0.40120488,0.43984125,0.47828805,0.50740000,0.53280000,0.55420000,0.26313540
8.0,90.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26356592,0.26698769,0.28019630,0.29167675,0.30463998,0.31267540,0.31494002,0.31251310,0.30726532,0.30432933,0.30023013,0.29821216,0.30341767,0.32037637,0.34178918,0.37014295,0.40191469,0.44018099,0.47833570,0.50740000,0.53280000,0.55420000,0.26356625
8.0,90.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26073707,0.26434809,0.27768265,0.28910714,0.30191953,0.30982971,0.31182040,0.30874815,0.30235839,0.29825144,0.29532070,0.29419555,0.29905150,0.31657319,0.33799317,0.36630188,0.39908983,0.43930141,0.47822087,0.50740000,0.53280000,0.55420000,0.26074439
8.0,90.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26297747,0.26646325,0.27970320,0.29113910,0.30401958,0.31194283,0.31412015,0.31156319,0.30608796,0.30294339,0.29915962,0.29739745,0.30257918,0.31972973,0.34118113,0.36944932,0.40110667,0.43981078,0.47828642,0.50740000,0.53280000,0.55420000,0.26297926
8.0,90.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352884,0.26695653,0.28016740,0.29164248,0.30459570,0.31261407,0.31486991,0.31243776,0.30718005,0.30423780,0.30016402,0.29816753,0.30337661,0.32035191,0.34177008,0.37012313,0.40188014,0.44016417,0.47833477,0.50740000,0.53280000,0.55420000,0.26352927
8.0,90.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25993007,0.26359524,0.27696240,0.28836645,0.30113038,0.30899781,0.31091550,0.30769248,0.30103715,0.29668125,0.29406750,0.29320818,0.29804156,0.31580829,0.33733212,0.36580921,0.39880834,0.43925000,0.47821828,0.50740000,0.53280000,0.55420000,0.25993925
8.0,90.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278068,0.26628905,0.27953897,0.29095731,0.30380577,0.31168349,0.31383101,0.31124095,0.30570683,0.30251567,0.29883530,0.29716201,0.30235252,0.31957968,0.34105950,0.36934450,0.40100202,0.43977953,0.47828478,0.50740000,0.53280000,0.55420000,0.26278292
8.0,90.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348222,0.26691728,0.28013092,0.29159915,0.30453973,0.31253659,0.31478152,0.31234338,0.30707420,0.30412525,0.30008272,0.29811294,0.30332701,0.32032306,0.34174809,0.37010134,0.40184332,0.44014691,0.47833382,0.50740000,0.53280000,0.55420000,0.26348275
8.0,90.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25993007,0.26359524,0.27696240,0.28836645,0.30113038,0.30899781,0.31091550,0.30769248,0.30103715,0.29650603,0.29378484,0.29275519,0.29733995,0.31510194,0.33657590,0.36527041,0.39850953,0.43919734,0.47821567,0.50740000,0.53280000,0.55420000,0.25993925
8.0,90.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278068,0.26628905,0.27953897,0.29095731,0.30380577,0.31168349,0.31383101,0.31124095,0.30570683,0.30246794,0.29876215,0.29705399,0.30219506,0.31944113,0.34092035,0.36922986,0.40089095,0.43974753,0.47828313,0.50740000,0.53280000,0.55420000,0.26278292
8.0,90.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348222,0.26691728,0.28013092,0.29159915,0.30453973,0.31253659,0.31478152,0.31234338,0.30707420,0.30411269,0.30006439,0.29808789,0.30329256,0.32029642,0.34172295,0.37007750,0.40180424,0.44012924,0.47833287,0.50740000,0.53280000,0.55420000,0.26348275
8.0,90.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26359252,0.26700352,0.28021923,0.29172673,0.30473083,0.31284252,0.31513686,0.31270892,0.30743425,0.30442934,0.30031350,0.29825365,0.30339471,0.32028137,0.34160678,0.36979325,0.40175349,0.44028885,0.47835214,0.50740000,0.53280000,0.55420000,0.26359279
8.0,90.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26367379,0.26707768,0.28028158,0.29178202,0.30478126,0.31288208,0.31517983,0.31277220,0.30755219,0.30462627,0.30045174,0.29836510,0.30355393,0.32045711,0.34184605,0.37019218,0.40209684,0.44041090,0.47836965,0.50740000,0.53280000,0.55420000,0.26367386
8.0,90.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369379,0.26709497,0.28029591,0.29179571,0.30479509,0.31289465,0.31519383,0.31279186,0.30758672,0.30468060,0.30048790,0.29839191,0.30358992,0.32049175,0.34189025,0.37027758,0.40222852,0.44049557,0.47838257,0.50740000,0.53280000,0.55420000,0.26369381
8.0,90.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26356124,0.26697543,0.28019576,0.29170558,0.30471103,0.31282639,0.31511938,0.31268430,0.30739031,0.30435887,0.30026562,0.29821725,0.30334576,0.32023493,0.34155120,0.36971888,0.40169441,0.44027303,0.47835123,0.50740000,0.53280000,0.55420000,0.26356159
8.0,90.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26366616,0.26707118,0.28027623,0.29177683,0.30477589,0.31287705,0.31517424,0.31276468,0.30753951,0.30460708,0.30043934,0.29835642,0.30354294,0.32044800,0.34183582,0.37017636,0.40207488,0.44040128,0.47836908,0.50740000,0.53280000,0.55420000,0.26366625
8.0,90.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369198,0.26709351,0.28029472,0.29179448,0.30479369,0.31289314,0.31519213,0.31278966,0.30758320,0.30467555,0.30048480,0.29838990,0.30358751,0.32049000,0.34188840,0.37027429,0.40222079,0.44049026,0.47838224,0.50740000,0.53280000,0.55420000,0.26369200
8.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352088,0.26693919,0.28016548,0.29167832,0.30468556,0.31280573,0.31509707,0.31265302,0.30733475,0.30427012,0.30020546,0.29817183,0.30328518,0.32017868,0.34148519,0.36963388,0.40162923,0.44025647,0.47835030,0.50740000,0.53280000,0.55420000,0.26352133
8.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365632,0.26706279,0.28026933,0.29177014,0.30476899,0.31287061,0.31516711,0.31275513,0.30752348,0.30458290,0.30042378,0.29834559,0.30352935,0.32043697,0.34182367,0.37015827,0.40205065,0.44039122,0.47836849,0.50740000,0.53280000,0.55420000,0.26365643
8.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368965,0.26709162,0.28029319,0.29179288,0.30479188,0.31289122,0.31518995,0.31278686,0.30757875,0.30466919,0.30048089,0.29838738,0.30358454,0.32048788,0.34188621,0.37027053,0.40221227,0.44048470,0.47838190,0.50740000,0.53280000,0.55420000,0.26368968
8.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352088,0.26693919,0.28016548,0.29167832,0.30468556,0.31280573,0.31509707,0.31265302,0.30733475,0.30426006,0.30019170,0.29815065,0.30324214,0.32012526,0.34140685,0.36953684,0.40155737,0.44023913,0.47834936,0.50740000,0.53280000,0.55420000,0.26352133
8.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365632,0.26706279,0.28026933,0.29177014,0.30476899,0.31287061,0.31516711,0.31275513,0.30752348,0.30458016,0.30042021,0.29834054,0.30351969,0.32042649,0.34180926,0.37013762,0.40202394,0.44038068,0.47836789,0.50740000,0.53280000,0.55420000,0.26365643
8.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368965,0.26709162,0.28029319,0.29179288,0.30479188,0.31289122,0.31518995,0.31278686,0.30757875,0.30466847,0.30048000,0.29838621,0.30358242,0.32048587,0.34188360,0.37026624,0.40220287,0.44047888,0.47838156,0.50740000,0.53280000,0.55420000,0.26368968
