rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.17901377,0.17370065,0.17601322,0.18351015,0.19739907,0.24423279,0.29391257,0.41104170,0.51390692,0.61332824,0.67751135,0.72412219,0.70284640,0.57044815,0.46987534,0.31759784,0.22900988,0.15988820,0.11237706,0.07794091,0.03973554,0.02320310,0.17853105
8.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.43039509,0.44044344,0.46529757,0.49153678,0.52480473,0.61813585,0.71302965,0.86178544,0.92193808,0.94501324,0.94011569,0.88771357,0.81390851,0.66399427,0.55466631,0.39744020,0.29300840,0.18444260,0.12668680,0.09114279,0.04379044,0.02346593,0.42941840
8.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.43365661,0.44291971,0.47485115,0.51626994,0.56902634,0.71166758,0.83811949,1.00957134,1.04789475,1.03685896,0.99242835,0.87286777,0.75280380,0.55018112,0.42900498,0.28385008,0.19683885,0.11726956,0.07913289,0.05690277,0.02859067,0.01613535,0.43252697
8.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.39584395,0.40357815,0.43534841,0.48049768,0.53887922,0.69366490,0.81950136,0.96747397,0.97805333,0.94395609,0.88326440,0.74969900,0.63019306,0.44205912,0.33716404,0.21833265,0.14961224,0.08704983,0.05804593,0.04172286,0.02159066,0.01260774,0.39478012
8.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.49553298,0.50647581,0.53293250,0.55919208,0.59245999,0.68664073,0.78515479,0.94468126,1.01399848,1.04486199,1.04501334,0.99443701,0.91505853,0.74588476,0.61915570,0.43519417,0.31439796,0.19234023,0.12921261,0.09159964,0.04379044,0.02346593,0.49441697
8.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.51007288,0.52000927,0.55539418,0.60041857,0.65766455,0.81240339,0.95077568,1.14272340,1.19024512,1.18311217,1.13702102,1.00429960,0.86577609,0.62694950,0.48334286,0.31213012,0.21152916,0.12231049,0.08071124,0.05718799,0.02859067,0.01613535,0.50874630
8.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.46805228,0.47612034,0.51164885,0.56187532,0.62685152,0.79874490,0.93871857,1.10603124,1.12143944,1.08650932,1.01998793,0.86814878,0.72849085,0.50516487,0.38052026,0.24030249,0.16087168,0.09080183,0.05920403,0.04193200,0.02159066,0.01260774,0.46679485
8.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.51146991,0.52015574,0.54322738,0.56536550,0.59472336,0.68153294,0.77582620,0.93519667,1.01191504,1.05253955,1.06173523,1.02287787,0.94736883,0.77513585,0.64219498,0.44763983,0.32119517,0.19740389,0.13164243,0.09205879,0.04379044,0.02346593,0.51031986
8.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.52907998,0.53623161,0.56784136,0.60821513,0.66067648,0.80476591,0.93594562,1.12718749,1.18695392,1.19461440,1.16060381,1.04008525,0.90254126,0.65469416,0.50290018,0.32148299,0.21620283,0.12554302,0.08222963,0.05747465,0.02859067,0.01613535,0.52770445
8.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.48608310,0.49143950,0.52348000,0.56944249,0.62985300,0.79073859,0.92294197,1.08977531,1.11810530,1.09778507,1.04241181,0.90055763,0.76060951,0.52802312,0.39614612,0.24757344,0.16445539,0.09320806,0.06031815,0.04214219,0.02159066,0.01260774,0.48477733
8.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.40303723,0.40644684,0.42108040,0.43673648,0.45973544,0.53184109,0.61055303,0.74628992,0.81671171,0.87236791,0.90199546,0.90949432,0.87789066,0.74833061,0.64125378,0.44575875,0.31989787,0.20093296,0.13404069,0.09252024,0.04379044,0.02346593,0.40211920
8.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.40220358,0.40405907,0.42341589,0.44994298,0.48644411,0.59017894,0.68616994,0.83413287,0.89304485,0.93443075,0.94134475,0.89931743,0.82388386,0.62926306,0.50209979,0.32006844,0.21531063,0.12779612,0.08372830,0.05776274,0.02859067,0.01613535,0.40115504
8.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.36626531,0.36718327,0.38687497,0.41676883,0.45759514,0.56856032,0.66118243,0.78776471,0.82412945,0.84508546,0.83529335,0.77345972,0.69196845,0.50706996,0.39550642,0.24647360,0.16377121,0.09488534,0.06141780,0.04235343,0.02159066,0.01260774,0.36528078
8.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.15464173,0.15670579,0.16367466,0.17327095,0.18675894,0.22701874,0.26956279,0.33172050,0.35341200,0.35570888,0.34774294,0.31703151,0.28319176,0.22086659,0.18092498,0.12832041,0.09405225,0.05863642,0.04007820,0.02890240,0.01388532,0.00744104,0.15426868
8.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.13786197,0.13969828,0.14731280,0.15857815,0.17366793,0.21521653,0.25441651,0.30561551,0.31708445,0.31106636,0.29660911,0.25890853,0.22339239,0.16408951,0.12944291,0.08761880,0.06185212,0.03713672,0.02502371,0.01804451,0.00906569,0.00511651,0.13749957
8.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.12210668,0.12376274,0.13121500,0.14264039,0.15768176,0.19721726,0.23158754,0.27180860,0.27614728,0.26601419,0.24966100,0.21266314,0.18039976,0.12903704,0.10027751,0.06674965,0.04662998,0.02749256,0.01834984,0.01323079,0.00684609,0.00399791,0.12177918
8.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.19338513,0.19617640,0.20469356,0.21578782,0.23123090,0.27730133,0.32673224,0.39930817,0.42468697,0.42743143,0.41814873,0.38140331,0.34006848,0.26259915,0.21247473,0.14641080,0.10414910,0.06176579,0.04090580,0.02904728,0.01388532,0.00744104,0.19292566
8.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.17615532,0.17859372,0.18820708,0.20204210,0.22040560,0.27072887,0.31846805,0.38068763,0.39402654,0.38590752,0.36748798,0.31956255,0.27408393,0.19778559,0.15340707,0.10041049,0.06860300,0.03912460,0.02554061,0.01813496,0.00906569,0.00511651,0.17569381
8.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.15685305,0.15899753,0.16846485,0.18276497,0.20147929,0.25041473,0.29295189,0.34219406,0.34654176,0.33293405,0.31175040,0.26410584,0.22241296,0.15595565,0.11904247,0.07656646,0.05175152,0.02896724,0.01872896,0.01329711,0.00684609,0.00399791,0.15643270
8.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.23940510,0.24307835,0.25328718,0.26577314,0.28300017,0.33449400,0.39085999,0.47437960,0.50396735,0.50757214,0.49722163,0.45425479,0.40465985,0.30988972,0.24791386,0.16620279,0.11488683,0.06498283,0.04174697,0.02919288,0.01388532,0.00744104,0.23884450
8.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.22321720,0.22638195,0.23834092,0.25506045,0.27705436,0.33706947,0.39441505,0.46919352,0.48469412,0.47417080,0.45115745,0.39112676,0.33365766,0.23677852,0.18069108,0.11449235,0.07579841,0.04116858,0.02606598,0.01822586,0.00906569,0.00511651,0.22263427
8.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.19990139,0.20261391,0.21447748,0.23213957,0.25512645,0.31492849,0.36693845,0.42659504,0.43079279,0.41295083,0.38594000,0.32537851,0.27215361,0.18723089,0.14045924,0.08738755,0.05721493,0.03048376,0.01911431,0.01336376,0.00684609,0.00399791,0.19936607
8.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.23546085,0.23893500,0.24881837,0.26098929,0.27787114,0.32847494,0.38388392,0.46608179,0.49536045,0.50817335,0.50713834,0.48091115,0.44424516,0.35079953,0.28749519,0.18775757,0.12626658,0.06828764,0.04260198,0.02933921,0.01388532,0.00744104,0.23490887
8.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.21912067,0.22209581,0.23365844,0.24990118,0.27133904,0.32993143,0.38594562,0.45914667,0.47459379,0.47485116,0.46194686,0.41805511,0.37116259,0.27114836,0.21157874,0.12992267,0.08344072,0.04326874,0.02660001,0.01831722,0.00906569,0.00511651,0.21854830
8.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.19614053,0.19868866,0.21016525,0.22731600,0.24968844,0.30794166,0.35862640,0.41694204,0.42134252,0.41357188,0.39557167,0.34858055,0.30364951,0.21489696,0.16476408,0.09926024,0.06302251,0.03204217,0.01950601,0.01343075,0.00684609,0.00399791,0.19561525
8.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08017910,0.08061114,0.08263557,0.08631895,0.09207710,0.11007842,0.13182020,0.16613911,0.18314286,0.18856753,0.18872095,0.17752287,0.16269430,0.13149747,0.11030124,0.08068935,0.06015827,0.03798500,0.02602792,0.01885572,0.00905903,0.00485493,0.07997906
8.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.06816048,0.06860546,0.07087584,0.07493418,0.08071081,0.09686238,0.11454308,0.14016086,0.15096897,0.15229194,0.14963548,0.13638941,0.12200005,0.09448860,0.07708361,0.05436206,0.03931395,0.02402965,0.01624905,0.01177211,0.00591462,0.00333829,0.06798087
8.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.05966868,0.06012568,0.06243574,0.06652658,0.07210321,0.08668520,0.10149278,0.12129188,0.12825637,0.12740826,0.12356738,0.11039485,0.09739900,0.07381713,0.05945705,0.04129536,0.02956711,0.01777508,0.01191428,0.00863167,0.00446651,0.00260845,0.05950939
8.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.10149762,0.10214332,0.10466464,0.10901524,0.11580982,0.13717678,0.16336623,0.20457857,0.22468966,0.23084208,0.23070821,0.21641057,0.19746558,0.15740365,0.13015709,0.09233605,0.06674280,0.04003316,0.02656631,0.01895024,0.00905903,0.00485493,0.10124777
8.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.08754790,0.08815839,0.09103488,0.09603761,0.10312164,0.12290730,0.14475758,0.17624513,0.18919700,0.19035481,0.18663047,0.16925860,0.15037274,0.11427585,0.09160777,0.06243115,0.04367577,0.02532859,0.01658525,0.01183112,0.00591462,0.00333829,0.08731792
8.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.07691562,0.07751492,0.08045238,0.08557309,0.09252196,0.11062650,0.12908514,0.15351468,0.16173694,0.16016888,0.15492782,0.13758842,0.12046916,0.08945709,0.07075271,0.04746119,0.03286450,0.01873760,0.01216084,0.00867494,0.00446651,0.00260845,0.07671043
8.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.12783481,0.12877883,0.13188751,0.13693079,0.14480911,0.16979455,0.20099937,0.25006186,0.27372898,0.28074651,0.28032526,0.26244682,0.23860827,0.18783647,0.15323074,0.10550009,0.07396926,0.04217846,0.02711526,0.01904522,0.00905903,0.00485493,0.12752463
8.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.11214406,0.11297666,0.11660169,0.12271817,0.13133179,0.15537554,0.18222004,0.22075214,0.23623349,0.23712164,0.23203745,0.20946984,0.18488892,0.13793623,0.10868516,0.07160270,0.04847263,0.02668939,0.01692805,0.01189042,0.00591462,0.00333829,0.11185043
8.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.09893519,0.09971580,0.10343453,0.10981236,0.11842713,0.14079084,0.16370651,0.19374524,0.20340731,0.20084303,0.19378274,0.17110827,0.14870439,0.10822213,0.08406239,0.05447775,0.03649359,0.01974608,0.01241224,0.00871842,0.00446651,0.00260845,0.09867147
8.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.12726930,0.12818975,0.13126124,0.13626295,0.14409131,0.16893735,0.19997730,0.24880756,0.27240175,0.28496414,0.29015300,0.28229324,0.26623973,0.21570115,0.17998161,0.12035697,0.08189212,0.04442486,0.02767495,0.01914069,0.00905903,0.00485493,0.12696041
8.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.11160878,0.11242055,0.11600571,0.12207086,0.13062287,0.15450682,0.18118227,0.21949835,0.23493315,0.24116464,0.24124574,0.22722804,0.20862095,0.15996840,0.12873140,0.08201383,0.05374276,0.02811460,0.01727757,0.01195002,0.00591462,0.00333829,0.11131653
8.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.09845445,0.09921687,0.10289723,0.10922232,0.11777354,0.13997941,0.16274162,0.19260490,0.20224862,0.20437995,0.20170813,0.18599308,0.16821680,0.12575237,0.09972108,0.06245241,0.04048393,0.02080244,0.01266857,0.00876212,0.00446651,0.00260845,0.09819200
8.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02659670,0.02639007,0.02597939,0.02617214,0.02698541,0.03019663,0.03634460,0.04852557,0.05908610,0.06570520,0.07100291,0.07438267,0.07406858,0.06715146,0.06027474,0.04772811,0.03715793,0.02428657,0.01677778,0.01227375,0.00589766,0.00316103,0.02652834
8.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02171058,0.02159831,0.02141609,0.02177396,0.02257653,0.02512091,0.02970272,0.03832957,0.04561430,0.04981958,0.05306049,0.05432430,0.05322709,0.04690260,0.04128595,0.03178932,0.02415399,0.01534901,0.01047312,0.00766282,0.00385057,0.00217355,0.02165358
8.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01881685,0.01875686,0.01869472,0.01912827,0.01991243,0.02208422,0.02579766,0.03249796,0.03801476,0.04095991,0.04314311,0.04343803,0.04208698,0.03643729,0.03172733,0.02408918,0.01812858,0.01134624,0.00767859,0.00561861,0.00290781,0.00169835,0.01876719
8.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.03407430,0.03382809,0.03329753,0.03348722,0.03444294,0.03833410,0.04596846,0.06101184,0.07391858,0.08187409,0.08818300,0.09181338,0.09077682,0.08082487,0.07137101,0.05470956,0.04126074,0.02560078,0.01712501,0.01233528,0.00589766,0.00316103,0.03398734
8.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02798316,0.02784460,0.02759873,0.02801277,0.02897811,0.03207978,0.03780602,0.04853571,0.05752314,0.06261076,0.06648981,0.06765544,0.06578524,0.05681502,0.04911951,0.03653475,0.02684868,0.01618124,0.01068992,0.00770123,0.00385057,0.00217355,0.02790980
8.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02428950,0.02421367,0.02412190,0.02464243,0.02559805,0.02825493,0.03290335,0.04124219,0.04805193,0.05159757,0.05418875,0.05421389,0.05211583,0.04419363,0.03778043,0.02770066,0.02015903,0.01196230,0.00783757,0.00564678,0.00290781,0.00169835,0.02422541
8.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04355036,0.04326362,0.04258193,0.04274801,0.04385444,0.04853440,0.05797565,0.07648154,0.09218751,0.10170699,0.10918755,0.11301516,0.11098475,0.09712536,0.08441523,0.06267358,0.04580063,0.02698381,0.01747934,0.01239711,0.00589766,0.00316103,0.04344015
8.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03603361,0.03586438,0.03553368,0.03600390,0.03715509,0.04091559,0.04805658,0.06137758,0.07244605,0.07858790,0.08321940,0.08417028,0.08123227,0.06877709,0.05840889,0.04197255,0.02983554,0.01705720,0.01091115,0.00773983,0.00385057,0.00217355,0.03593934
8.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03133492,0.03123925,0.03110553,0.03172558,0.03288424,0.03612151,0.04193170,0.05229648,0.06069159,0.06494984,0.06801480,0.06762060,0.06449774,0.05357593,0.04496986,0.03184303,0.02241111,0.01261079,0.00799979,0.00567508,0.00290781,0.00169835,0.03125228
8.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04349905,0.04321101,0.04252807,0.04269209,0.04379557,0.04846643,0.05789283,0.07637315,0.09206210,0.10379414,0.11379129,0.12261315,0.12499065,0.11233854,0.09972738,0.07175218,0.05082233,0.02843914,0.01784090,0.01245925,0.00589766,0.00316103,0.04338896
8.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03598972,0.03581937,0.03548736,0.03595534,0.03710361,0.04085630,0.04798534,0.06128685,0.07234265,0.08028770,0.08693171,0.09175337,0.09210089,0.08007779,0.06941834,0.04820125,0.03314531,0.01797911,0.01113690,0.00777863,0.00385057,0.00217355,0.03589556
8.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03129644,0.03119976,0.03106470,0.03168247,0.03283828,0.03606860,0.04186880,0.05221818,0.06060377,0.06637453,0.07109243,0.07379695,0.07323860,0.06246030,0.05350538,0.03659272,0.02490837,0.01329338,0.00816533,0.00570353,0.00290781,0.00169835,0.03121390
8.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.65942764,0.67723902,0.71609326,0.75171306,0.79452723,0.91058541,1.03164975,1.23929393,1.34377166,1.40558750,1.42722631,1.39822352,1.32015577,1.13149501,0.96981755,0.71021881,0.52984662,0.33779245,0.23310474,0.16772555,0.08059211,0.04318637,0.65796061
8.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.71081444,0.72810241,0.78354412,0.85202128,0.93746105,1.16606015,1.36929436,1.66277249,1.75022519,1.76107995,1.71035458,1.53981164,1.34807435,1.00454614,0.78800906,0.52172146,0.36069967,0.21528452,0.14564212,0.10471534,0.05261839,0.02969526,0.70896878
8.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.65970186,0.67384802,0.72995578,0.80808924,0.90862177,1.17563152,1.39297503,1.66203599,1.70004258,1.66307778,1.57357504,1.35907300,1.15404257,0.81818792,0.62497917,0.40372573,0.27555793,0.16007229,0.10685207,0.07678052,0.03973554,0.02320310,0.65792855
8.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.81247724,0.83546339,0.88176320,0.91976803,0.96374620,1.08149621,1.20961305,1.43942335,1.56201049,1.63940610,1.67129773,1.64727212,1.55973539,1.33448786,1.13464874,0.81002726,0.58714276,0.35598372,0.23792701,0.16856628,0.08059211,0.04318637,0.81068447
8.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.90766994,0.93056248,1.00076739,1.08441070,1.18703266,1.45877563,1.70151945,2.05561594,2.16132782,2.17416952,2.11127474,1.89684354,1.65278930,1.21221211,0.93560379,0.59903749,0.40066505,0.22692697,0.14865634,0.10524023,0.05261839,0.02969526,0.90531716
8.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.84984719,0.86835831,0.94019127,1.03858770,1.16415409,1.49522317,1.76403644,2.09491956,2.13687126,2.08562922,1.96941346,1.69225805,1.42678942,0.99179607,0.74405782,0.46422044,0.30637147,0.16875400,0.10906420,0.07716538,0.03973554,0.02320310,0.84756366
8.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.99948812,1.02903729,1.08399034,1.12339286,1.16672384,1.28140409,1.41437130,1.66709095,1.81097465,1.90778930,1.95322245,1.93769864,1.84060501,1.57293978,1.32706016,0.92375980,0.65061138,0.37515377,0.24284903,0.16941122,0.08059211,0.04318637,0.99729771
8.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.15860240,1.18888777,1.27773615,1.37958183,1.50225000,1.82360521,2.11248912,2.53905178,2.66698993,2.68249840,2.60483359,2.33580277,2.02584082,1.46263331,1.11077620,0.68779513,0.44505264,0.23919871,0.15173294,0.10576775,0.05261839,0.02969526,1.15560341
8.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,1.09469928,1.11892359,1.21087682,1.33469433,1.49134326,1.90126942,2.23333997,2.63987347,2.68538390,2.61511659,2.46450871,2.10694630,1.76389443,1.20221384,0.88581514,0.53377712,0.34062905,0.17790644,0.11132211,0.07755218,0.03973554,0.02320310,1.09175879
8.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.99948812,1.02903729,1.08399034,1.12339286,1.16672384,1.28140409,1.41437130,1.66709095,1.81097465,1.93672092,2.01465393,2.06696000,2.03185427,1.79335061,1.55165919,1.05335725,0.72091711,0.39535527,0.24787286,0.17026040,0.08059211,0.04318637,0.99729771
8.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.15860240,1.18888777,1.27773615,1.37958183,1.50225000,1.82360521,2.11248912,2.53905178,2.66698993,2.73937237,2.71646131,2.53839546,2.28870605,1.69960732,1.31867704,0.78968716,0.49435167,0.25213373,0.15487321,0.10629791,0.05261839,0.02969526,1.15560341
8.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,1.09469928,1.11892359,1.21087682,1.33469433,1.49134326,1.90126942,2.23333997,2.63987347,2.68538390,2.67493374,2.57752660,2.29995443,2.00322490,1.40224203,1.05456998,0.61375319,0.37871558,0.18755513,0.11362678,0.07794091,0.03973554,0.02320310,1.09175879
8.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.43036862,0.44041542,0.46526703,0.49150411,0.52476997,0.61809653,0.71298595,0.86173568,0.92188735,0.94496352,0.94006801,0.88767092,0.81387077,0.66396524,0.55464343,0.39742624,0.29300033,0.18444095,0.12668672,0.09114279,0.04379044,0.02346593,0.42939199
8.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.43362599,0.44288743,0.47481528,0.51622989,0.56898152,0.71161082,0.83805263,1.00949321,1.04781807,1.03678770,0.99236395,0.87281618,0.75276228,0.55015415,0.42898581,0.28383965,0.19683331,0.11726851,0.07913284,0.05690277,0.02859067,0.01613535,0.43249643
8.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.39581511,0.40354787,0.43531453,0.48045909,0.53883491,0.69360602,0.81943104,0.96739319,0.97797656,0.94388701,0.88320382,0.74965268,0.63015704,0.44203699,0.33714876,0.21832456,0.14960800,0.08704905,0.05804589,0.04172286,0.02159066,0.01260774,0.39475136
8.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.53244434,0.54556504,0.57540476,0.60428956,0.63998057,0.73921783,0.84279969,1.00973197,1.08054488,1.11050563,1.10838613,1.05167505,0.96598019,0.78514853,0.64992955,0.45357532,0.32477437,0.19438061,0.12930768,0.09159964,0.04379044,0.02346593,0.53124954
8.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.55427261,0.56658176,0.60705082,0.65780909,0.72151048,0.89217291,1.04409267,1.25134747,1.29703876,1.28261658,1.22715216,1.07663555,0.92386272,0.66422868,0.50948218,0.32594858,0.21866484,0.12361298,0.08077065,0.05718799,0.02859067,0.01613535,0.55283218
8.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.51002197,0.52014669,0.56081357,0.61767869,0.69063614,0.88273051,1.03853548,1.22031310,1.23008734,1.18434829,1.10586751,0.93372473,0.77926367,0.53588437,0.40140738,0.25104584,0.16634353,0.09177135,0.05924762,0.04193200,0.02159066,0.01260774,0.50865203
8.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.65727281,0.67432118,0.70997313,0.74108187,0.77831088,0.88101489,0.99229761,1.17824869,1.26169603,1.30066846,1.30295896,1.24307276,1.14443416,0.92757264,0.76119466,0.51756611,0.35997343,0.20485515,0.13198286,0.09205879,0.04379044,0.02346593,0.65581213
8.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.70810375,0.72445068,0.77570533,0.83769784,0.91423720,1.11734228,1.29913824,1.54918270,1.60377403,1.58528075,1.51632203,1.32731107,1.13339083,0.80180795,0.60502601,0.37429056,0.24291260,0.13030040,0.08244236,0.05747465,0.02859067,0.01613535,0.70626730
8.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.65709750,0.67035734,0.72240886,0.79397104,0.88502788,1.12306071,1.31571462,1.53878695,1.54671756,1.48571060,1.38439951,1.16284418,0.96356555,0.64963302,0.47790517,0.28866897,0.18494976,0.09674971,0.06047424,0.04214219,0.02159066,0.01260774,0.65533333
8.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.65727281,0.67432118,0.70997313,0.74108187,0.77831088,0.88101489,0.99229761,1.17824869,1.26169603,1.32116982,1.34536213,1.32827803,1.26598271,1.05925931,0.89110108,0.59049053,0.39896612,0.21589334,0.13471337,0.09252024,0.04379044,0.02346593,0.65581213
8.0,90.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.70810375,0.72445068,0.77570533,0.83769784,0.91423720,1.11734228,1.29913824,1.54918270,1.60377403,1.61915101,1.58173585,1.44302500,1.28105421,0.93201102,0.71842696,0.42978761,0.26984386,0.13734930,0.08414866,0.05776274,0.02859067,0.01613535,0.70626730
