rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46177147,0.46206916,0.47250022,0.47928069,0.48401448,0.49174446,0.49789242,0.50822016,0.51636457,0.52316063,0.52868576,0.53726903,0.54362874,0.55283608,0.55634003,0.55065890,0.54839136,0.54829938,0.54918777,0.54930799,0.54930799,0.54930799,0.46177322
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42999290,0.43151218,0.44089631,0.44471624,0.44541882,0.44307052,0.44257607,0.44470886,0.44901444,0.45444380,0.46105744,0.47513578,0.48829822,0.51293749,0.52697198,0.53291875,0.53870821,0.54611661,0.54894922,0.54930799,0.54930799,0.54930799,0.43002548
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45554555,0.45634973,0.46667123,0.47253452,0.47588198,0.48029866,0.48457727,0.49314674,0.50078105,0.50778812,0.51410296,0.52474530,0.53306959,0.54611319,0.55168938,0.54750714,0.54570332,0.54740477,0.54908641,0.54930799,0.54930799,0.54930799,0.45555395
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46204161,0.46232397,0.47278113,0.47966724,0.48457298,0.49276022,0.49913662,0.50930455,0.51710907,0.52363634,0.52899890,0.53742726,0.54372257,0.55287023,0.55635740,0.55066878,0.54840346,0.54829974,0.54918759,0.54930799,0.54930799,0.54930799,0.46204362
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43828546,0.43994035,0.45014535,0.45539407,0.45783334,0.45953943,0.46134555,0.46318969,0.46438841,0.46592084,0.46959992,0.48011230,0.49130869,0.51417078,0.52752062,0.53315600,0.53880632,0.54611778,0.54894874,0.54930799,0.54930799,0.54930799,0.43832123
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45766572,0.45838963,0.46887777,0.47528595,0.47943286,0.48580704,0.49108915,0.49938275,0.50573715,0.51130297,0.51658555,0.52606168,0.53380777,0.54636934,0.55179429,0.54755867,0.54574014,0.54740548,0.54908611,0.54930799,0.54930799,0.54930799,0.45767479
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46254904,0.46278789,0.47327591,0.48033001,0.48551460,0.49443665,0.50117104,0.51117616,0.51852049,0.52458427,0.52963581,0.53773854,0.54388675,0.55291996,0.55637648,0.55067954,0.54841646,0.54830013,0.54918742,0.54930799,0.54930799,0.54930799,0.46255120
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42822759,0.42938843,0.43814366,0.44110897,0.44088335,0.43664390,0.43541247,0.43983674,0.44773071,0.45591983,0.46413954,0.47953673,0.49278751,0.51632991,0.52938706,0.53426767,0.53949757,0.54635493,0.54897371,0.54930799,0.54930799,0.54930799,0.42825854
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45508976,0.45583042,0.46600695,0.47159218,0.47456301,0.47809575,0.48201646,0.49145372,0.50035820,0.50824607,0.51500487,0.52591021,0.53416869,0.54681649,0.55215054,0.54779992,0.54599945,0.54754984,0.54910194,0.54930799,0.54930799,0.54930799,0.45509777
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46193232,0.46220564,0.47263186,0.47943966,0.48422204,0.49208623,0.49833153,0.50879359,0.51698819,0.52376011,0.52923054,0.53770275,0.54396696,0.55300674,0.55644126,0.55072990,0.54850801,0.54837994,0.54919652,0.54930799,0.54930799,0.54930799,0.46193424
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42636374,0.42755896,0.43624639,0.43905701,0.43864596,0.43397066,0.43243538,0.43665788,0.44462952,0.45301691,0.46143844,0.47721168,0.49084129,0.51516054,0.52866267,0.53395659,0.53936498,0.54633483,0.54897277,0.54930799,0.54930799,0.54930799,0.42639265
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45460672,0.45538125,0.46554693,0.47105299,0.47390763,0.47716927,0.48093776,0.49033622,0.49933024,0.50734364,0.51421485,0.52529628,0.53369347,0.54657452,0.55201239,0.54773244,0.54594973,0.54753761,0.54910134,0.54930799,0.54930799,0.54930799,0.45461423
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46181641,0.46210323,0.47252841,0.47930931,0.48404742,0.49180213,0.49799151,0.50845564,0.51669404,0.52351614,0.52902765,0.53755761,0.54386134,0.55295979,0.55641615,0.55071581,0.54849046,0.54837318,0.54919617,0.54930799,0.54930799,0.54930799,0.46181821
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42596123,0.42722221,0.43598748,0.43888742,0.43857753,0.43415617,0.43279732,0.43700038,0.44469495,0.45281163,0.46104733,0.47665835,0.49029068,0.51479183,0.52843296,0.53386368,0.53932597,0.54632266,0.54897189,0.54930799,0.54930799,0.54930799,0.42598965
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45450216,0.45529839,0.46548401,0.47100833,0.47388753,0.47723376,0.48106938,0.49045713,0.49935203,0.50727955,0.51409999,0.52514968,0.53355868,0.54649813,0.55196855,0.54771229,0.54593509,0.54753020,0.54910079,0.54930799,0.54930799,0.54930799,0.45450954
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46179131,0.46208433,0.47251426,0.47929850,0.48404207,0.49182192,0.49803303,0.50849223,0.51670027,0.52349880,0.52899813,0.53752294,0.54383137,0.55294496,0.55640817,0.55071160,0.54848529,0.54836908,0.54919585,0.54930799,0.54930799,0.54930799,0.46179309
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42913278,0.43048457,0.43960007,0.44307587,0.44344497,0.44066932,0.44044599,0.44505121,0.45186867,0.45833745,0.46523902,0.47902756,0.49151497,0.51512881,0.52844207,0.53387744,0.53933331,0.54631449,0.54897105,0.54930799,0.54930799,0.54930799,0.42916459
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45532368,0.45609873,0.46635888,0.47210686,0.47530949,0.47947946,0.48382071,0.49326486,0.50171588,0.50899221,0.51532488,0.52577604,0.53385819,0.54656795,0.55197029,0.54771527,0.54593785,0.54752523,0.54910025,0.54930799,0.54930799,0.54930799,0.45533189
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46198841,0.46226679,0.47271096,0.47956400,0.48442074,0.49250983,0.49889907,0.50934015,0.51737604,0.52396160,0.52931265,0.53767104,0.54389795,0.55295851,0.55640849,0.55071223,0.54848626,0.54836633,0.54919554,0.54930799,0.54930799,0.54930799,0.46199038
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44327127,0.44423118,0.45403384,0.45911062,0.46160875,0.46423225,0.46735596,0.47466782,0.48143538,0.48750501,0.49333065,0.50453212,0.51402123,0.53033255,0.53901497,0.53954226,0.54245697,0.54713541,0.54905411,0.54930799,0.54930799,0.54930799,0.44330527
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45892507,0.45941620,0.46979460,0.47623142,0.48049719,0.48734556,0.49312362,0.50313350,0.51103812,0.51767109,0.52323879,0.53232670,0.53924111,0.54967925,0.55397346,0.54894026,0.54710785,0.54802483,0.54915292,0.54930799,0.54930799,0.54930799,0.45893362
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46284972,0.46302085,0.47348105,0.48055719,0.48579596,0.49490271,0.50180305,0.51229436,0.52001976,0.52629036,0.53133237,0.53921269,0.54509039,0.55356117,0.55677233,0.55096776,0.54889909,0.54864249,0.54922580,0.54930799,0.54930799,0.54930799,0.46285176
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44003099,0.44107917,0.45073733,0.45545538,0.45748213,0.45897917,0.46142994,0.46837010,0.47531433,0.48172562,0.48795087,0.49996154,0.51020254,0.52795533,0.53747746,0.53882533,0.54213947,0.54709132,0.54905226,0.54930799,0.54930799,0.54930799,0.44006627
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45810787,0.45866284,0.46901774,0.47530159,0.47933350,0.48562251,0.49111787,0.50108577,0.50915512,0.51599277,0.52175779,0.53117589,0.53834277,0.54919753,0.55368395,0.54878568,0.54698908,0.54799800,0.54915175,0.54930799,0.54930799,0.54930799,0.45811679
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46265466,0.46284992,0.47330725,0.48033378,0.48548831,0.49438069,0.50117998,0.51168455,0.51948837,0.52584209,0.53095599,0.53894279,0.54489195,0.55346800,0.55671980,0.55093553,0.54885720,0.54862766,0.54922513,0.54930799,0.54930799,0.54930799,0.46265679
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43682347,0.43794481,0.44745054,0.45181311,0.45338120,0.45377883,0.45555678,0.46213097,0.46928629,0.47607962,0.48272535,0.49554298,0.50652449,0.52568722,0.53602105,0.53815162,0.54184057,0.54704887,0.54905044,0.54930799,0.54930799,0.54930799,0.43685896
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45729433,0.45790955,0.46823874,0.47436922,0.47816881,0.48390065,0.48910803,0.49903250,0.50727894,0.51433522,0.52030492,0.53005449,0.53747212,0.54873634,0.55340917,0.54864029,0.54687723,0.54797217,0.54915060,0.54930799,0.54930799,0.54930799,0.45730336
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46246026,0.46267883,0.47313278,0.48010947,0.48517992,0.49385786,0.50055399,0.51107146,0.51895762,0.52539842,0.53058605,0.53867941,0.54469941,0.55337877,0.55666992,0.55090522,0.54881774,0.54861338,0.54922446,0.54930799,0.54930799,0.54930799,0.46246242
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43707492,0.43819864,0.44772847,0.45213482,0.45375757,0.45429067,0.45615864,0.46278361,0.46990355,0.47604022,0.48212429,0.49409781,0.50455762,0.52401604,0.53465834,0.53752298,0.54156018,0.54700802,0.54904863,0.54930799,0.54930799,0.54930799,0.43711043
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45735827,0.45797071,0.46830479,0.47445181,0.47827606,0.48407087,0.48931505,0.49924850,0.50747211,0.51432359,0.52013685,0.52968573,0.53700425,0.54839553,0.55315157,0.54850453,0.54677228,0.54794731,0.54914945,0.54930799,0.54930799,0.54930799,0.45736730
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46247555,0.46269273,0.47314758,0.48012935,0.48520834,0.49390960,0.50061855,0.51113603,0.51901233,0.52539530,0.53054322,0.53859272,0.54459586,0.55331278,0.55662315,0.55087691,0.54878072,0.54859964,0.54922380,0.54930799,0.54930799,0.54930799,0.46247771
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45137347,0.45209059,0.46241481,0.46866937,0.47277065,0.47940466,0.48467608,0.49310733,0.49912373,0.50415629,0.50861332,0.51723116,0.52452123,0.53709398,0.54364140,0.54209958,0.54389006,0.54752109,0.54909554,0.54930799,0.54930799,0.54930799,0.45139933
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46094940,0.46127763,0.47175098,0.47863735,0.48360674,0.49224119,0.49887515,0.50900576,0.51637080,0.52241534,0.52737337,0.53547971,0.54168385,0.55104056,0.55484113,0.54949065,0.54764356,0.54825947,0.54917920,0.54930799,0.54930799,0.54930799,0.46095582
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333194,0.46344239,0.47391791,0.48113396,0.48661575,0.49637971,0.50358109,0.51403448,0.52151787,0.52755244,0.53237948,0.53995021,0.54562890,0.55382415,0.55692967,0.55108247,0.54908797,0.54877216,0.54924089,0.54930799,0.54930799,0.54930799,0.46333346
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44875566,0.44958562,0.45984821,0.46586040,0.46962406,0.47548308,0.48030500,0.48842844,0.49438195,0.49948083,0.50410163,0.51324442,0.52109299,0.53484709,0.54213469,0.54136073,0.54355522,0.54747338,0.54909350,0.54930799,0.54930799,0.54930799,0.44878482
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46029819,0.46068689,0.47115458,0.47793400,0.48273545,0.49098648,0.49743783,0.50753153,0.51495574,0.52109582,0.52616316,0.53449650,0.54089051,0.55058959,0.55455911,0.54933180,0.54751845,0.54823045,0.54917790,0.54930799,0.54930799,0.54930799,0.46030546
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317696,0.46330873,0.47378486,0.48096554,0.48638638,0.49600202,0.50313793,0.51359880,0.52112129,0.52720215,0.53207353,0.53972053,0.54545418,0.55373707,0.55687855,0.55104937,0.54904386,0.54875612,0.54924015,0.54930799,0.54930799,0.54930799,0.46317869
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44586823,0.44680902,0.45698919,0.46272521,0.46611161,0.47109924,0.47541167,0.48320737,0.48914667,0.49437996,0.49922977,0.50899371,0.51747642,0.53252636,0.54060173,0.54062342,0.54322343,0.54742611,0.54909146,0.54930799,0.54930799,0.54930799,0.44590020
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45957680,0.46002935,0.47048744,0.47714543,0.48175804,0.48957537,0.49581785,0.50587429,0.51338151,0.51964536,0.52484682,0.53344162,0.54004922,0.55012234,0.55427163,0.54917314,0.54739445,0.54820169,0.54917661,0.54930799,0.54930799,0.54930799,0.45958480
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46300511,0.46315982,0.47363590,0.48077652,0.48612876,0.49557655,0.50263752,0.51310810,0.52067930,0.52681646,0.53174025,0.53947381,0.54526872,0.55364681,0.55682642,0.55101630,0.54900014,0.54874023,0.54923940,0.54930799,0.54930799,0.54930799,0.46300702
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44592655,0.44686690,0.45705138,0.46279638,0.46619440,0.47120991,0.47554004,0.48334682,0.48928333,0.49396873,0.49832017,0.50730335,0.51528283,0.53065579,0.53906507,0.53989460,0.54289645,0.54737934,0.54908943,0.54930799,0.54930799,0.54930799,0.44595847
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45959140,0.46004309,0.47050199,0.47716337,0.48178114,0.48961110,0.49586050,0.50591872,0.51342277,0.51952791,0.52459991,0.53302016,0.53953668,0.54974462,0.55398288,0.54901619,0.54727221,0.54817324,0.54917532,0.54930799,0.54930799,0.54930799,0.45959939
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46300859,0.46316294,0.47363915,0.48078082,0.48613486,0.49558734,0.50265071,0.51312127,0.52069089,0.52678519,0.53167767,0.53937514,0.54515564,0.55357380,0.55677404,0.55098359,0.54895704,0.54872450,0.54923866,0.54930799,0.54930799,0.54930799,0.46301050
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45929268,0.45963777,0.47024995,0.47742600,0.48283084,0.49254451,0.49944043,0.50894517,0.51501733,0.51975076,0.52341407,0.52989583,0.53515862,0.54408315,0.54846778,0.54478907,0.54538611,0.54792457,0.54913999,0.54930799,0.54930799,0.54930799,0.45930418
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46290399,0.46304409,0.47355774,0.48081190,0.48636698,0.49639777,0.50366888,0.51392757,0.52104717,0.52675468,0.53128989,0.53856678,0.54412162,0.55243482,0.55574096,0.55006779,0.54820211,0.54850490,0.54920738,0.54930799,0.54930799,0.54930799,0.46290681
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46379628,0.46384144,0.47432034,0.48165371,0.48734074,0.49762690,0.50505374,0.51548360,0.52282377,0.52870052,0.53336656,0.54066960,0.54616474,0.55409306,0.55709268,0.55120268,0.54928481,0.54890777,0.54925708,0.54930799,0.54930799,0.54930799,0.46379695
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45805793,0.45848455,0.46912650,0.47624901,0.48156318,0.49109434,0.49784737,0.50715642,0.51297866,0.51751978,0.52104091,0.52751764,0.53291501,0.54239921,0.54724401,0.54412912,0.54507360,0.54787799,0.54913792,0.54930799,0.54930799,0.54930799,0.45807203
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46260069,0.46277542,0.47329991,0.48052113,0.48602119,0.49594238,0.50315584,0.51337657,0.52045264,0.52613928,0.53066707,0.53799106,0.54361032,0.55210004,0.55551330,0.54992633,0.54808549,0.54847657,0.54920607,0.54930799,0.54930799,0.54930799,0.46260416
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46372431,0.46378081,0.47426297,0.48158429,0.48725005,0.49749056,0.50489652,0.51532178,0.52265814,0.52853806,0.53320990,0.54053564,0.54605248,0.55402853,0.55705145,0.55117322,0.54924372,0.54889212,0.54925633,0.54930799,0.54930799,0.54930799,0.46372513
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45655742,0.45707895,0.46775159,0.47480579,0.48000773,0.48931283,0.49589254,0.50497506,0.51051936,0.51485891,0.51824231,0.52476266,0.53035893,0.54054284,0.54592664,0.54344157,0.54475374,0.54783110,0.54913585,0.54930799,0.54930799,0.54930799,0.45657447
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46223141,0.46244736,0.47298381,0.48016397,0.48559612,0.49538186,0.50252497,0.51270303,0.51973345,0.52540305,0.52993016,0.53732189,0.54302598,0.55173014,0.55526785,0.54977884,0.54796610,0.54844805,0.54920476,0.54930799,0.54930799,0.54930799,0.46223561
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46363664,0.46370674,0.47419261,0.48149900,0.48713852,0.49732264,0.50470306,0.51512383,0.52245762,0.52834354,0.53302438,0.54037982,0.54592410,0.55395720,0.55700700,0.55114250,0.54920165,0.54887636,0.54925557,0.54930799,0.54930799,0.54930799,0.46363763
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45656536,0.45708661,0.46775941,0.47481435,0.48001730,0.48932457,0.49590590,0.50499021,0.51053605,0.51458369,0.51764373,0.52356317,0.52868222,0.53894390,0.54452674,0.54273171,0.54442811,0.54778395,0.54913378,0.54930799,0.54930799,0.54930799,0.45658239
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46223336,0.46244915,0.47298561,0.48016609,0.48559874,0.49538556,0.50252929,0.51270771,0.51973834,0.52532675,0.52977220,0.53702978,0.54264159,0.55141083,0.55500659,0.54962645,0.54784452,0.54841937,0.54920344,0.54930799,0.54930799,0.54930799,0.46223756
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46363710,0.46370715,0.47419301,0.48149950,0.48713921,0.49732374,0.50470439,0.51512520,0.52245899,0.52832337,0.53298460,0.54031176,0.54583960,0.55389560,0.55695966,0.55111076,0.54915880,0.54886051,0.54925482,0.54930799,0.54930799,0.54930799,0.46363810
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42296955,0.42412809,0.43251807,0.43480970,0.43377253,0.42752888,0.42483935,0.42819961,0.43644396,0.44547242,0.45450512,0.47121077,0.48565105,0.51164816,0.52621176,0.53258384,0.53856686,0.54611743,0.54895021,0.54930799,0.54930799,0.54930799,0.42299384
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45372213,0.45453419,0.46463754,0.46992932,0.47246858,0.47490981,0.47814251,0.48730780,0.49656970,0.50496245,0.51216023,0.52369592,0.53241651,0.54584482,0.55154388,0.54743437,0.54565027,0.54740527,0.54908704,0.54930799,0.54930799,0.54930799,0.45372849
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46160394,0.46190990,0.47232371,0.47903732,0.48366343,0.49110769,0.49710787,0.50753697,0.51590191,0.52287088,0.52849895,0.53717873,0.54357719,0.55281811,0.55633093,0.55065359,0.54838473,0.54830001,0.54918796,0.54930799,0.54930799,0.54930799,0.46160547
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42085144,0.42200293,0.43026664,0.43233194,0.43104041,0.42420435,0.42108078,0.42424310,0.43276470,0.44222285,0.45161788,0.46886482,0.48374598,0.51054182,0.52553559,0.53229615,0.53844458,0.54610168,0.54894961,0.54930799,0.54930799,0.54930799,0.42087222
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45316675,0.45400629,0.46408478,0.46926882,0.47165454,0.47372768,0.47673433,0.48586075,0.49530429,0.50391946,0.51129240,0.52306373,0.53194413,0.54561405,0.55141433,0.54737184,0.54560436,0.54739568,0.54908666,0.54930799,0.54930799,0.54930799,0.45317221
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46147040,0.46178929,0.47219914,0.47887724,0.48344586,0.49074344,0.49666130,0.50709650,0.51553771,0.52258754,0.52827518,0.53702883,0.54347196,0.55277328,0.55630736,0.55064053,0.54836852,0.54829471,0.54918773,0.54930799,0.54930799,0.54930799,0.46147172
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41905698,0.42019714,0.42835142,0.43022500,0.42872100,0.42139037,0.41789670,0.42088564,0.42964258,0.43947011,0.44917324,0.46687331,0.48212119,0.50958648,0.52494496,0.53203884,0.53833236,0.54608659,0.54894901,0.54930799,0.54930799,0.54930799,0.41907442
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45269412,0.45355571,0.46361234,0.46870414,0.47095912,0.47271785,0.47552707,0.48461580,0.49421727,0.50302704,0.51055157,0.52252400,0.53153961,0.54541441,0.55130105,0.54731590,0.54556224,0.54738650,0.54908628,0.54930799,0.54930799,0.54930799,0.45269872
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46135668,0.46168628,0.47209260,0.47874026,0.48325979,0.49043176,0.49627766,0.50671676,0.51522430,0.52234476,0.52808393,0.53690075,0.54338179,0.55273449,0.55628675,0.55062885,0.54835365,0.54828963,0.54918752,0.54930799,0.54930799,0.54930799,0.46135778
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41905698,0.42019714,0.42835142,0.43022500,0.42872100,0.42139037,0.41789670,0.42088564,0.42964258,0.43922043,0.44873367,0.46616807,0.48126930,0.50892118,0.52443201,0.53180949,0.53822959,0.54607216,0.54894843,0.54930799,0.54930799,0.54930799,0.41907442
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45269412,0.45355571,0.46361234,0.46870414,0.47095912,0.47271785,0.47552707,0.48461580,0.49421727,0.50294567,0.51041776,0.52233218,0.53132691,0.54527518,0.55120260,0.54726602,0.54552366,0.54737771,0.54908591,0.54930799,0.54930799,0.54930799,0.45269872
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46135668,0.46168628,0.47209260,0.47874026,0.48325979,0.49043176,0.49627766,0.50671676,0.51522430,0.52232261,0.52804936,0.53685520,0.54333436,0.55270743,0.55626883,0.55061843,0.54834002,0.54828477,0.54918730,0.54930799,0.54930799,0.54930799,0.46135778
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42822843,0.42938928,0.43814461,0.44111006,0.44088460,0.43664555,0.43541440,0.43983878,0.44773255,0.45592140,0.46414087,0.47953775,0.49278831,0.51633037,0.52938734,0.53426780,0.53949762,0.54635494,0.54897371,0.54930799,0.54930799,0.54930799,0.42825938
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45508998,0.45583063,0.46600718,0.47159246,0.47456337,0.47809632,0.48201715,0.49145443,0.50035880,0.50824655,0.51500526,0.52591047,0.53416889,0.54681659,0.55215059,0.54779995,0.54599947,0.54754985,0.54910194,0.54930799,0.54930799,0.54930799,0.45509798
