rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,90.00,15.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.43497E-01,5.09848E-01,5.09848E-01,5.61260E-01,5.96465E-01,6.49938E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.49796E-01,5.26410E-01,5.26410E-01,5.83638E-01,6.08809E-01,6.55106E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.53569E-01,5.37213E-01,5.37213E-01,5.98413E-01,6.16365E-01,6.58213E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.11539E-01,5.11539E-01,5.70573E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.12936E-01,5.12936E-01,5.72359E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.15246E-01,5.15246E-01,5.75261E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21701E-01,5.21701E-01,5.83177E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.27679E-01,5.27679E-01,5.90344E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.36859E-01,5.36859E-01,6.01151E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41668E-01,5.41668E-01,6.06736E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45961E-01,5.45961E-01,6.11684E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48432E-01,5.48432E-01,6.14516E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42464E-01,5.42464E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42884E-01,5.42884E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43541E-01,5.43541E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45210E-01,5.45210E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46609E-01,5.46609E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48575E-01,5.48575E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49537E-01,5.49537E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50363E-01,5.50363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50825E-01,5.50825E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.08859E-01,4.50393E-01,4.50393E-01,4.91063E-01,5.38645E-01,6.22067E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.09899E-01,4.51016E-01,4.51016E-01,4.91710E-01,5.39942E-01,6.22886E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.11754E-01,4.52583E-01,4.52583E-01,4.93195E-01,5.42382E-01,6.24351E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.17727E-01,4.59739E-01,4.59739E-01,5.00117E-01,5.51045E-01,6.29095E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.24208E-01,4.69710E-01,4.69710E-01,5.10822E-01,5.61460E-01,6.34285E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.35842E-01,4.92069E-01,4.92069E-01,5.37958E-01,5.81999E-01,6.43694E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.42723E-01,5.07937E-01,5.07937E-01,5.58711E-01,5.94975E-01,6.49305E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.49311E-01,5.25070E-01,5.25070E-01,5.81812E-01,6.07846E-01,6.54707E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53288E-01,5.36386E-01,5.36386E-01,5.97280E-01,6.15799E-01,6.57982E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.10751E-01,5.10751E-01,5.69554E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.12073E-01,5.12073E-01,5.71260E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.14293E-01,5.14293E-01,5.74070E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20651E-01,5.20651E-01,5.81904E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.26676E-01,5.26676E-01,5.89149E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.36110E-01,5.36110E-01,6.00277E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41124E-01,5.41124E-01,6.06107E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45638E-01,5.45638E-01,6.11313E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48251E-01,5.48251E-01,6.14309E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42216E-01,5.42216E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42627E-01,5.42627E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43275E-01,5.43275E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44951E-01,5.44951E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46382E-01,5.46382E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48422E-01,5.48422E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49431E-01,5.49431E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50302E-01,5.50302E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50792E-01,5.50792E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.11087E-01,4.51967E-01,4.51967E-01,4.92618E-01,5.41488E-01,6.23824E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.12418E-01,4.53244E-01,4.53244E-01,4.93813E-01,5.43289E-01,6.24876E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.14672E-01,4.55771E-01,4.55771E-01,4.96204E-01,5.46479E-01,6.26663E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.21342E-01,4.65065E-01,4.65065E-01,5.05692E-01,5.56745E-01,6.31985E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.27061E-01,4.74678E-01,4.74678E-01,5.16543E-01,5.66304E-01,6.36582E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.37410E-01,4.95507E-01,4.95507E-01,5.42380E-01,5.84908E-01,6.44969E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.43806E-01,5.10620E-01,5.10620E-01,5.62293E-01,5.97063E-01,6.50192E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.49957E-01,5.26856E-01,5.26856E-01,5.84246E-01,6.09128E-01,6.55238E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53658E-01,5.37477E-01,5.37477E-01,5.98776E-01,6.16545E-01,6.58287E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.13512E-01,5.13512E-01,5.73087E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.15053E-01,5.15053E-01,5.75021E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.17523E-01,5.17523E-01,5.78080E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.24099E-01,5.24099E-01,5.86066E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.29127E-01,5.29127E-01,5.92063E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.37283E-01,5.37283E-01,6.01646E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41884E-01,5.41884E-01,6.06986E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46068E-01,5.46068E-01,6.11807E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48490E-01,5.48490E-01,6.14582E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43052E-01,5.43052E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43488E-01,5.43488E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44153E-01,5.44153E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45785E-01,5.45785E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46932E-01,5.46932E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48662E-01,5.48662E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49579E-01,5.49579E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50383E-01,5.50383E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50836E-01,5.50836E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,30.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
