rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,90.00,0.00,15.00,3.00,3.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.80114E-01,4.26723E-01,4.26723E-01,4.62232E-01,5.08012E-01,5.86301E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.82943E-01,4.30617E-01,4.30617E-01,4.66191E-01,5.12367E-01,5.88548E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.90627E-01,4.42939E-01,4.42939E-01,4.79823E-01,5.25010E-01,5.94693E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.96668E-01,4.54228E-01,4.54228E-01,4.93422E-01,5.35616E-01,5.99560E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.06752E-01,4.76144E-01,4.76144E-01,5.21652E-01,5.54320E-01,6.07748E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.12580E-01,4.90620E-01,4.90620E-01,5.41064E-01,5.65586E-01,6.12513E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.17955E-01,5.05215E-01,5.05215E-01,5.60948E-01,5.76223E-01,6.16927E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.21096E-01,5.14321E-01,5.14321E-01,5.73440E-01,5.82538E-01,6.19515E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.90221E-01,4.90221E-01,5.47394E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.92012E-01,4.92012E-01,5.49590E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.94763E-01,4.94763E-01,5.52932E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.01585E-01,5.01585E-01,5.61105E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.06454E-01,5.06454E-01,5.66857E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.13898E-01,5.13898E-01,5.75546E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17899E-01,5.17899E-01,5.80172E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21434E-01,5.21434E-01,5.84234E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23439E-01,5.23439E-01,5.86528E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18226E-01,5.18226E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18686E-01,5.18686E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19367E-01,5.19367E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20949E-01,5.20949E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22006E-01,5.22006E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23530E-01,5.23530E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24310E-01,5.24310E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24980E-01,5.24980E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25352E-01,5.25352E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.77348E-01,4.23331E-01,4.23331E-01,4.58937E-01,5.03947E-01,5.84112E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.79035E-01,4.25346E-01,4.25346E-01,4.60877E-01,5.06403E-01,5.85446E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.81784E-01,4.28975E-01,4.28975E-01,4.64498E-01,5.10561E-01,5.87626E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.89390E-01,4.40797E-01,4.40797E-01,4.77349E-01,5.22904E-01,5.93700E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.95483E-01,4.51907E-01,4.51907E-01,4.90558E-01,5.33497E-01,5.98603E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.05833E-01,4.73984E-01,4.73984E-01,5.18796E-01,5.52570E-01,6.06999E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.11900E-01,4.88861E-01,4.88861E-01,5.38685E-01,5.64257E-01,6.11956E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.17545E-01,5.04059E-01,5.04059E-01,5.59367E-01,5.75405E-01,6.16590E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.20864E-01,5.13635E-01,5.13635E-01,5.72499E-01,5.82070E-01,6.19324E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.89155E-01,4.89155E-01,5.46078E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.90920E-01,4.90920E-01,5.48253E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.93655E-01,4.93655E-01,5.51590E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.00540E-01,5.00540E-01,5.59862E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.05527E-01,5.05527E-01,5.65766E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.13248E-01,5.13248E-01,5.74793E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17442E-01,5.17442E-01,5.79645E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21169E-01,5.21169E-01,5.83931E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23292E-01,5.23292E-01,5.86361E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17945E-01,5.17945E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18407E-01,5.18407E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19096E-01,5.19096E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20715E-01,5.20715E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21808E-01,5.21808E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23401E-01,5.23401E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24222E-01,5.24222E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24930E-01,5.24930E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25325E-01,5.25325E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,1.00,1.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,3.00,3.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,5.00,5.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,10.00,10.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,15.00,15.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,30.00,30.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,50.00,50.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,100.00,100.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,15.00,200.00,200.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,1.00,1.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.78693E-01,4.24923E-01,4.24923E-01,4.60466E-01,5.05898E-01,5.85175E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,3.00,3.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.80468E-01,4.27189E-01,4.27189E-01,4.62695E-01,5.08547E-01,5.86582E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,5.00,5.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.83320E-01,4.31165E-01,4.31165E-01,4.66763E-01,5.12962E-01,5.88849E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,10.00,10.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.91024E-01,4.43638E-01,4.43638E-01,4.80639E-01,5.25690E-01,5.95012E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,15.00,15.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.97044E-01,4.54977E-01,4.54977E-01,4.94352E-01,5.36293E-01,5.99864E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,30.00,30.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.07041E-01,4.76828E-01,4.76828E-01,5.22559E-01,5.54870E-01,6.07983E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,50.00,50.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.12792E-01,4.91173E-01,4.91173E-01,5.41812E-01,5.66001E-01,6.12686E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,100.00,100.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.18082E-01,5.05574E-01,5.05574E-01,5.61441E-01,5.76477E-01,6.17031E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,200.00,200.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21167E-01,5.14533E-01,5.14533E-01,5.73732E-01,5.82682E-01,6.19574E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,1.00,1.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.90568E-01,4.90568E-01,5.47820E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,3.00,3.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.92365E-01,4.92365E-01,5.50021E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,5.00,5.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.95119E-01,4.95119E-01,5.53363E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,10.00,10.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.01916E-01,5.01916E-01,5.61498E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,15.00,15.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.06746E-01,5.06746E-01,5.67200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,30.00,30.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.14100E-01,5.14100E-01,5.75781E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,50.00,50.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18041E-01,5.18041E-01,5.80336E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,100.00,100.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21516E-01,5.21516E-01,5.84328E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,200.00,200.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23484E-01,5.23484E-01,5.86580E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,1.00,1.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18316E-01,5.18316E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,3.00,3.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18775E-01,5.18775E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,5.00,5.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19453E-01,5.19453E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,10.00,10.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21023E-01,5.21023E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,15.00,15.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22067E-01,5.22067E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,30.00,30.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23570E-01,5.23570E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,50.00,50.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24337E-01,5.24337E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,90.00,0.00,30.00,100.00,100.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24995E-01,5.24995E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
