rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,90.00,15.00,1.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3146E-01,4.3146E-01,4.7849E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3311E-01,4.3311E-01,4.8062E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3585E-01,4.3585E-01,4.8407E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4346E-01,4.4346E-01,4.9346E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5048E-01,4.5048E-01,5.0191E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6119E-01,4.6119E-01,5.1457E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6678E-01,4.6678E-01,5.2109E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7176E-01,4.7176E-01,5.2684E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7462E-01,4.7462E-01,5.3013E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6771E-01,4.6771E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6819E-01,4.6819E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6896E-01,4.6896E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7089E-01,4.7089E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7251E-01,4.7251E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7478E-01,4.7478E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7589E-01,4.7589E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7685E-01,4.7685E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7738E-01,4.7738E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2618E-01,3.5684E-01,3.5684E-01,3.8019E-01,4.4842E-01,5.2088E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2742E-01,3.5763E-01,3.5763E-01,3.8103E-01,4.4998E-01,5.2186E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2963E-01,3.5960E-01,3.5960E-01,3.8294E-01,4.5290E-01,5.2361E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3673E-01,3.6857E-01,3.6857E-01,3.9182E-01,4.6324E-01,5.2925E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4439E-01,3.8093E-01,3.8093E-01,4.0539E-01,4.7558E-01,5.3541E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5806E-01,4.0818E-01,4.0818E-01,4.3909E-01,4.9966E-01,5.4653E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6609E-01,4.2718E-01,4.2718E-01,4.6429E-01,5.1472E-01,5.5313E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7374E-01,4.4742E-01,4.4742E-01,4.9184E-01,5.2954E-01,5.5946E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7835E-01,4.6064E-01,4.6064E-01,5.1005E-01,5.3865E-01,5.6329E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3052E-01,4.3052E-01,4.7728E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3209E-01,4.3209E-01,4.7931E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3472E-01,4.3472E-01,4.8266E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4222E-01,4.4222E-01,4.9195E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4930E-01,4.4930E-01,5.0050E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6032E-01,4.6032E-01,5.1355E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6615E-01,4.6615E-01,5.2035E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7139E-01,4.7139E-01,5.2641E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7441E-01,4.7441E-01,5.2989E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6742E-01,4.6742E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6790E-01,4.6790E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6865E-01,4.6865E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7059E-01,4.7059E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7225E-01,4.7225E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7460E-01,4.7460E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7577E-01,4.7577E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7678E-01,4.7678E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7734E-01,4.7734E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,1.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2884E-01,3.5883E-01,3.5883E-01,3.8220E-01,4.5183E-01,5.2298E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,3.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3042E-01,3.6043E-01,3.6043E-01,3.8374E-01,4.5399E-01,5.2423E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3310E-01,3.6361E-01,3.6361E-01,3.8681E-01,4.5780E-01,5.2636E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,10.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4101E-01,3.7519E-01,3.7519E-01,3.9891E-01,4.7001E-01,5.3269E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,15.00,6.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4775E-01,3.8704E-01,3.8704E-01,4.1258E-01,4.8129E-01,5.3813E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,30.00,26.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5989E-01,4.1232E-01,4.1232E-01,4.4450E-01,5.0305E-01,5.4803E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,50.00,47.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6735E-01,4.3037E-01,4.3037E-01,4.6859E-01,5.1713E-01,5.5417E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,100.00,98.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7449E-01,4.4951E-01,4.4951E-01,4.9472E-01,5.3102E-01,5.6008E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,200.00,199.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7878E-01,4.6191E-01,4.6191E-01,5.1180E-01,5.3951E-01,5.6364E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,1.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3379E-01,4.3379E-01,4.8149E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,3.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3562E-01,4.3562E-01,4.8379E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3853E-01,4.3853E-01,4.8742E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,10.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4628E-01,4.4628E-01,4.9687E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,15.00,6.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5217E-01,4.5217E-01,5.0393E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,30.00,26.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6169E-01,4.6169E-01,5.1515E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,50.00,47.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6703E-01,4.6703E-01,5.2138E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,100.00,98.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7188E-01,4.7188E-01,5.2698E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,200.00,199.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7468E-01,4.7468E-01,5.3020E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,1.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6839E-01,4.6839E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,3.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6889E-01,4.6889E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6967E-01,4.6967E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,10.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7155E-01,4.7155E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,15.00,6.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7288E-01,4.7288E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,30.00,26.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7488E-01,4.7488E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,50.00,47.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7594E-01,4.7594E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,100.00,98.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7687E-01,4.7687E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,200.00,199.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7739E-01,4.7739E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,1.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,3.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,30.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
