rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.16963E-01,4.58697E-01,4.58697E-01,4.99068E-01,5.49879E-01,6.28486E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.18713E-01,4.61129E-01,4.61129E-01,5.01537E-01,5.52570E-01,6.29882E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.21476E-01,4.65274E-01,4.65274E-01,5.05918E-01,5.56962E-01,6.32092E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.28710E-01,4.77703E-01,4.77703E-01,5.20126E-01,5.69165E-01,6.37913E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.34186E-01,4.88548E-01,4.88548E-01,5.33483E-01,5.78959E-01,6.42348E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.43025E-01,5.08678E-01,5.08678E-01,5.59699E-01,5.95555E-01,6.49552E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.47992E-01,5.21481E-01,5.21481E-01,5.76935E-01,6.05237E-01,6.53624E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52497E-01,5.34073E-01,5.34073E-01,5.94110E-01,6.14206E-01,6.57329E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55099E-01,5.41790E-01,5.41790E-01,6.04697E-01,6.19461E-01,6.59476E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19889E-01,5.19889E-01,5.80977E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21616E-01,5.21616E-01,5.83073E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.24222E-01,5.24222E-01,5.86214E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.30498E-01,5.30498E-01,5.93685E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.34849E-01,5.34849E-01,5.98802E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41336E-01,5.41336E-01,6.06353E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44754E-01,5.44754E-01,6.10296E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47737E-01,5.47737E-01,6.13721E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49415E-01,5.49415E-01,6.15640E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44761E-01,5.44761E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45189E-01,5.45189E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45814E-01,5.45814E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47234E-01,5.47234E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48161E-01,5.48161E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49472E-01,5.49472E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50134E-01,5.50134E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50696E-01,5.50696E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51007E-01,5.51007E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.16630E-01,4.58253E-01,4.58253E-01,4.98627E-01,5.49377E-01,6.28221E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.18366E-01,4.60634E-01,4.60634E-01,5.01029E-01,5.52030E-01,6.29605E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.21113E-01,4.64710E-01,4.64710E-01,5.05310E-01,5.56376E-01,6.31802E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.28344E-01,4.77022E-01,4.77022E-01,5.19314E-01,5.68527E-01,6.37617E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.33848E-01,4.87841E-01,4.87841E-01,5.32593E-01,5.78342E-01,6.42073E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.42773E-01,5.08060E-01,5.08060E-01,5.58875E-01,5.95071E-01,6.49346E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.47810E-01,5.20994E-01,5.20994E-01,5.76273E-01,6.04879E-01,6.53474E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.52389E-01,5.33762E-01,5.33762E-01,5.93684E-01,6.13990E-01,6.57241E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.55039E-01,5.41608E-01,5.41608E-01,6.04447E-01,6.19339E-01,6.59426E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19554E-01,5.19554E-01,5.80568E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21278E-01,5.21278E-01,5.82665E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.23887E-01,5.23887E-01,5.85812E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.30196E-01,5.30196E-01,5.93329E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.34588E-01,5.34588E-01,5.98497E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41160E-01,5.41160E-01,6.06148E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44632E-01,5.44632E-01,6.10156E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47667E-01,5.47667E-01,6.13640E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49377E-01,5.49377E-01,6.15596E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44676E-01,5.44676E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45106E-01,5.45106E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45735E-01,5.45735E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47168E-01,5.47168E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48106E-01,5.48106E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49437E-01,5.49437E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50110E-01,5.50110E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50683E-01,5.50683E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51000E-01,5.51000E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.15618E-01,4.56941E-01,4.56941E-01,4.97335E-01,5.47866E-01,6.27415E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.17302E-01,4.59156E-01,4.59156E-01,4.99528E-01,5.50395E-01,6.28756E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.19994E-01,4.63007E-01,4.63007E-01,5.03496E-01,5.54586E-01,6.30906E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.27199E-01,4.74927E-01,4.74927E-01,5.16835E-01,5.66542E-01,6.36694E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.32779E-01,4.85644E-01,4.85644E-01,5.29838E-01,5.76403E-01,6.41206E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.41972E-01,5.06104E-01,5.06104E-01,5.56275E-01,5.93532E-01,6.48691E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.47227E-01,5.19437E-01,5.19437E-01,5.74164E-01,6.03731E-01,6.52995E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52042E-01,5.32760E-01,5.32760E-01,5.92312E-01,6.13294E-01,6.56955E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54844E-01,5.41020E-01,5.41020E-01,6.03640E-01,6.18944E-01,6.59266E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.18516E-01,5.18516E-01,5.79300E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20229E-01,5.20229E-01,5.81391E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,30.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.22841E-01,5.22841E-01,5.84554E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
