rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,3.50,MEAN,5.00,8.91823E+01,5.93474E+01,4.55592E-01,4.55592E-01,1.08614E+00,9.93119E-01,5.55833E-01,1.51146E-01,8.70335E-02
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,MEAN,5.00,7.29906E+01,4.83806E+01,3.98262E-01,3.98262E-01,9.98411E-01,8.33388E-01,4.54917E-01,1.23705E-01,7.12320E-02
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,3.50,MEAN,5.00,4.79004E+01,3.14869E+01,2.81063E-01,2.81063E-01,7.57802E-01,5.56513E-01,2.98541E-01,8.11816E-02,4.67463E-02
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,3.50,MEAN,5.00,3.56227E+01,2.24343E+01,2.02152E-01,2.02152E-01,5.55028E-01,3.92125E-01,2.11059E-01,5.94203E-02,3.47645E-02
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,3.50,MEAN,5.00,2.07432E+01,1.24108E+01,1.09216E-01,1.09216E-01,2.93973E-01,2.11890E-01,1.16261E-01,3.40020E-02,2.02435E-02
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,3.50,MEAN,5.00,1.37771E+01,8.11289E+00,6.91124E-02,6.91124E-02,1.79142E-01,1.36635E-01,7.63956E-02,2.25073E-02,1.34451E-02
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,3.50,MEAN,5.00,7.87341E+00,4.57112E+00,3.68347E-02,3.68347E-02,8.96591E-02,7.56410E-02,4.34723E-02,1.28453E-02,7.68372E-03
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,3.50,MEAN,5.00,4.49303E+00,2.57842E+00,1.95129E-02,1.95129E-02,4.43841E-02,4.19344E-02,2.47896E-02,7.32861E-03,4.38478E-03
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,3.50,MEAN,5.00,7.39606E+01,5.38423E+01,5.04929E-01,5.04929E-01,1.24028E+00,8.73588E-01,4.77484E-01,1.25349E-01,7.21786E-02
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,3.50,MEAN,5.00,6.32655E+01,4.59145E+01,4.57098E-01,4.57098E-01,1.16137E+00,7.70743E-01,4.08437E-01,1.07222E-01,6.17412E-02
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,MEAN,5.00,5.17791E+01,3.74299E+01,3.93125E-01,3.93125E-01,1.03973E+00,6.46779E-01,3.34283E-01,8.77554E-02,5.05316E-02
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,3.50,MEAN,5.00,3.39803E+01,2.43600E+01,2.67814E-01,2.67814E-01,7.45809E-01,4.31900E-01,2.19374E-01,5.75898E-02,3.31616E-02
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,3.50,MEAN,5.00,2.52706E+01,1.73564E+01,1.87823E-01,1.87823E-01,5.24959E-01,3.04322E-01,1.55090E-01,4.21525E-02,2.46617E-02
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,3.50,MEAN,5.00,1.47152E+01,9.60172E+00,9.83641E-02,9.83641E-02,2.64936E-01,1.64444E-01,8.54311E-02,2.41209E-02,1.43606E-02
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,3.50,MEAN,5.00,9.77338E+00,6.27659E+00,6.13880E-02,6.13880E-02,1.58050E-01,1.06040E-01,5.61370E-02,1.59666E-02,9.53790E-03
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,3.50,MEAN,5.00,5.58536E+00,3.53647E+00,3.23489E-02,3.23489E-02,7.77485E-02,5.87037E-02,3.19444E-02,9.11242E-03,5.45079E-03
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,3.50,MEAN,5.00,3.18734E+00,1.99481E+00,1.70316E-02,1.70316E-02,3.81309E-02,3.25446E-02,1.82159E-02,5.19888E-03,3.11054E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,3.50,MEAN,5.00,5.46167E+01,4.29244E+01,4.62274E-01,4.62274E-01,1.07458E+00,6.98375E-01,3.63738E-01,9.25645E-02,5.33008E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,3.50,MEAN,5.00,4.67188E+01,3.66042E+01,4.17236E-01,4.17236E-01,1.00622E+00,6.16158E-01,3.11140E-01,7.91791E-02,4.55932E-02
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,MEAN,5.00,3.82367E+01,2.98401E+01,3.57349E-01,3.57349E-01,9.00823E-01,5.17056E-01,2.54650E-01,6.48036E-02,3.73154E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,3.50,MEAN,5.00,2.50930E+01,1.94204E+01,2.41311E-01,2.41311E-01,6.46173E-01,3.45276E-01,1.67115E-01,4.25276E-02,2.44884E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,3.50,MEAN,5.00,1.86612E+01,1.38370E+01,1.68208E-01,1.68208E-01,4.54828E-01,2.43285E-01,1.18145E-01,3.11278E-02,1.82116E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,3.50,MEAN,5.00,1.08665E+01,7.65474E+00,8.74511E-02,8.74511E-02,2.29542E-01,1.31462E-01,6.50797E-02,1.78122E-02,1.06047E-02
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,3.50,MEAN,5.00,7.21722E+00,5.00386E+00,5.44043E-02,5.44043E-02,1.36935E-01,8.47720E-02,4.27641E-02,1.17906E-02,7.04333E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,MEAN,5.00,4.12455E+00,2.81937E+00,2.85954E-02,2.85954E-02,6.73617E-02,4.69297E-02,2.43346E-02,6.72913E-03,4.02518E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,MEAN,5.00,2.35371E+00,1.59031E+00,1.50347E-02,1.50347E-02,3.30368E-02,2.60172E-02,1.38765E-02,3.83915E-03,2.29700E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,MEAN,5.00,5.46167E+01,4.29244E+01,4.62274E-01,4.62274E-01,1.07458E+00,6.98375E-01,3.63738E-01,9.25645E-02,5.33008E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,MEAN,5.00,4.67188E+01,3.66042E+01,4.17236E-01,4.17236E-01,1.00622E+00,6.16158E-01,3.11140E-01,7.91791E-02,4.55932E-02
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,MEAN,5.00,3.82367E+01,2.98401E+01,3.57349E-01,3.57349E-01,9.00823E-01,5.17056E-01,2.54650E-01,6.48036E-02,3.73154E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,MEAN,5.00,2.50930E+01,1.94204E+01,2.41311E-01,2.41311E-01,6.46173E-01,3.45276E-01,1.67115E-01,4.25276E-02,2.44884E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,MEAN,5.00,1.86612E+01,1.38370E+01,1.68208E-01,1.68208E-01,4.54828E-01,2.43285E-01,1.18145E-01,3.11278E-02,1.82116E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,MEAN,5.00,1.08665E+01,7.65474E+00,8.74511E-02,8.74511E-02,2.29542E-01,1.31462E-01,6.50797E-02,1.78122E-02,1.06047E-02
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,MEAN,5.00,7.21722E+00,5.00386E+00,5.44043E-02,5.44043E-02,1.36935E-01,8.47720E-02,4.27641E-02,1.17906E-02,7.04333E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,MEAN,5.00,4.12455E+00,2.81937E+00,2.85954E-02,2.85954E-02,6.73617E-02,4.69297E-02,2.43346E-02,6.72913E-03,4.02518E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,MEAN,5.00,2.35371E+00,1.59031E+00,1.50347E-02,1.50347E-02,3.30368E-02,2.60172E-02,1.38765E-02,3.83915E-03,2.29700E-03
7.00,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,MEAN,5.00,1.63356E+02,6.58240E+01,3.41901E-01,3.41901E-01,5.86218E-01,8.09371E-01,6.46558E-01,2.75940E-01,1.63479E-01
7.00,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,MEAN,5.00,1.39733E+02,5.77455E+01,3.22291E-01,3.22291E-01,5.89037E-01,7.49210E-01,5.68959E-01,2.36038E-01,1.39839E-01
7.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,MEAN,5.00,1.14364E+02,4.89888E+01,2.93917E-01,2.93917E-01,5.83608E-01,6.72823E-01,4.84594E-01,1.93183E-01,1.14450E-01
7.00,45.00,-90.00,30.00,10.00,0.00,200.00,0.50,MEAN,5.00,7.50517E+01,3.47194E+01,2.28687E-01,2.28687E-01,5.24914E-01,5.20023E-01,3.46312E-01,1.26777E-01,7.51084E-02
7.00,45.00,-90.00,30.00,15.00,6.20,200.00,0.50,MEAN,5.00,5.58147E+01,2.70543E+01,1.84050E-01,1.84050E-01,4.50044E-01,4.22142E-01,2.71438E-01,9.42823E-02,5.58569E-02
7.00,45.00,-90.00,30.00,30.00,26.00,200.00,0.50,MEAN,5.00,3.25011E+01,1.67359E+01,1.15708E-01,1.15708E-01,2.95807E-01,2.73040E-01,1.69717E-01,5.49009E-02,3.25257E-02
7.00,45.00,-90.00,30.00,50.00,47.70,200.00,0.50,MEAN,5.00,2.15863E+01,1.14158E+01,7.80051E-02,7.80051E-02,1.98421E-01,1.89178E-01,1.16705E-01,3.64636E-02,2.16026E-02
7.00,45.00,-90.00,30.00,100.00,98.90,200.00,0.50,MEAN,5.00,1.23363E+01,6.64225E+00,4.37433E-02,4.37433E-02,1.07437E-01,1.10716E-01,6.86595E-02,2.08385E-02,1.23456E-02
7.00,45.00,-90.00,30.00,200.00,199.00,200.00,0.50,MEAN,5.00,7.03982E+00,3.80858E+00,2.38114E-02,2.38114E-02,5.54959E-02,6.31765E-02,3.98071E-02,1.18917E-02,7.04513E-03
7.00,45.00,-90.00,30.00,1.00,0.00,500.00,0.50,MEAN,5.00,7.70589E+01,5.46046E+01,4.16977E-01,4.16977E-01,9.61493E-01,8.90085E-01,4.79188E-01,1.30168E-01,7.71172E-02
7.00,45.00,-90.00,30.00,3.00,0.00,500.00,0.50,MEAN,5.00,6.59158E+01,4.65645E+01,3.81264E-01,3.81264E-01,9.15490E-01,7.85299E-01,4.09894E-01,1.11345E-01,6.59656E-02
7.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,MEAN,5.00,5.39483E+01,3.79599E+01,3.32523E-01,3.32523E-01,8.38925E-01,6.58993E-01,3.35475E-01,9.11294E-02,5.39890E-02
7.00,45.00,-90.00,30.00,10.00,0.00,500.00,0.50,MEAN,5.00,3.54038E+01,2.47049E+01,2.33364E-01,2.33364E-01,6.32042E-01,4.40057E-01,2.20157E-01,5.98041E-02,3.54305E-02
7.00,45.00,-90.00,30.00,15.00,6.20,500.00,0.50,MEAN,5.00,2.63292E+01,1.82655E+01,1.75191E-01,1.75191E-01,4.82109E-01,3.26173E-01,1.63727E-01,4.44754E-02,2.63491E-02
7.00,45.00,-90.00,30.00,30.00,26.00,500.00,0.50,MEAN,5.00,1.53316E+01,1.05231E+01,9.93736E-02,9.93736E-02,2.67605E-01,1.86317E-01,9.53388E-02,2.58981E-02,1.53432E-02
7.00,45.00,-90.00,30.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.01828E+01,6.93284E+00,6.34506E-02,6.34506E-02,1.64469E-01,1.21437E-01,6.33213E-02,1.72008E-02,1.01905E-02
7.00,45.00,-90.00,30.00,100.00,98.90,500.00,0.50,MEAN,5.00,5.81934E+00,3.91848E+00,3.39229E-02,3.39229E-02,8.25489E-02,6.75159E-02,3.61873E-02,9.83004E-03,5.82374E-03
7.00,45.00,-90.00,30.00,200.00,199.00,500.00,0.50,MEAN,5.00,3.32086E+00,2.21148E+00,1.79730E-02,1.79730E-02,4.08644E-02,3.74575E-02,2.06506E-02,5.60960E-03,3.32337E-03
7.00,45.00,-90.00,30.00,1.00,0.00,760.00,0.50,MEAN,5.00,5.46653E+01,4.22452E+01,4.13822E-01,4.13822E-01,1.01005E+00,6.90780E-01,3.52117E-01,9.23406E-02,5.47065E-02
7.00,45.00,-90.00,30.00,3.00,0.00,760.00,0.50,MEAN,5.00,4.67603E+01,3.60249E+01,3.74487E-01,3.74487E-01,9.45784E-01,6.09457E-01,3.01199E-01,7.89876E-02,4.67956E-02
7.00,45.00,-90.00,30.00,5.00,0.00,760.00,0.50,MEAN,5.00,3.82706E+01,2.93679E+01,3.21905E-01,3.21905E-01,8.46721E-01,5.11433E-01,2.46514E-01,6.46468E-02,3.82996E-02
7.00,45.00,-90.00,30.00,10.00,0.00,760.00,0.50,MEAN,5.00,2.51153E+01,1.91131E+01,2.19028E-01,2.19028E-01,6.07365E-01,3.41521E-01,1.61776E-01,4.24247E-02,2.51342E-02
7.00,45.00,-90.00,30.00,15.00,6.20,760.00,0.50,MEAN,5.00,1.86778E+01,1.41312E+01,1.61334E-01,1.61334E-01,4.49715E-01,2.53137E-01,1.20310E-01,3.15506E-02,1.86919E-02
7.00,45.00,-90.00,30.00,30.00,26.00,760.00,0.50,MEAN,5.00,1.08762E+01,8.14123E+00,8.91978E-02,8.91978E-02,2.39922E-01,1.44597E-01,7.00569E-02,1.83720E-02,1.08844E-02
7.00,45.00,-90.00,30.00,50.00,47.70,760.00,0.50,MEAN,5.00,7.22363E+00,5.36364E+00,5.62476E-02,5.62476E-02,1.44667E-01,9.42448E-02,4.65298E-02,1.22022E-02,7.22909E-03
7.00,45.00,-90.00,30.00,100.00,98.90,760.00,0.50,MEAN,5.00,4.12821E+00,3.03156E+00,2.97610E-02,2.97610E-02,7.14710E-02,5.23980E-02,2.65912E-02,6.97338E-03,4.13133E-03
7.00,45.00,-90.00,30.00,200.00,199.00,760.00,0.50,MEAN,5.00,2.35580E+00,1.71092E+00,1.56789E-02,1.56789E-02,3.50780E-02,2.90702E-02,1.51745E-02,3.97942E-03,2.35758E-03
7.00,45.00,-90.00,30.00,1.00,0.00,1100.00,0.50,MEAN,5.00,4.03679E+01,3.36789E+01,3.76679E-01,3.76679E-01,8.75108E-01,5.52233E-01,2.68236E-01,6.81895E-02,4.03984E-02
7.00,45.00,-90.00,30.00,3.00,0.00,1100.00,0.50,MEAN,5.00,3.45305E+01,2.87200E+01,3.39980E-01,3.39980E-01,8.19432E-01,4.87220E-01,2.29447E-01,5.83289E-02,3.45566E-02
7.00,45.00,-90.00,30.00,5.00,0.00,1100.00,0.50,MEAN,5.00,2.82612E+01,2.34128E+01,2.91182E-01,2.91182E-01,7.33603E-01,4.08857E-01,1.87789E-01,4.77389E-02,2.82826E-02
7.00,45.00,-90.00,30.00,10.00,0.00,1100.00,0.50,MEAN,5.00,1.85465E+01,1.52375E+01,1.96629E-01,1.96629E-01,5.26224E-01,2.73023E-01,1.23238E-01,3.13288E-02,1.85606E-02
7.00,45.00,-90.00,30.00,15.00,6.20,1100.00,0.50,MEAN,5.00,1.37928E+01,1.12658E+01,1.44181E-01,1.44181E-01,3.89636E-01,2.02366E-01,9.16498E-02,2.32988E-02,1.38032E-02
7.00,45.00,-90.00,30.00,30.00,26.00,1100.00,0.50,MEAN,5.00,8.03157E+00,6.49039E+00,7.92401E-02,7.92401E-02,2.07870E-01,1.15596E-01,5.33680E-02,1.35670E-02,8.03764E-03
7.00,45.00,-90.00,30.00,50.00,47.70,1100.00,0.50,MEAN,5.00,5.33434E+00,4.27603E+00,4.98264E-02,4.98264E-02,1.25340E-01,7.53424E-02,3.54455E-02,9.01077E-03,5.33837E-03
7.00,45.00,-90.00,30.00,100.00,98.90,1100.00,0.50,MEAN,5.00,3.04851E+00,2.41684E+00,2.63017E-02,2.63017E-02,6.19228E-02,4.18887E-02,2.02566E-02,5.14954E-03,3.05081E-03
7.00,45.00,-90.00,30.00,200.00,199.00,1100.00,0.50,MEAN,5.00,1.73966E+00,1.36399E+00,1.38389E-02,1.38389E-02,3.03917E-02,2.32397E-02,1.15596E-02,2.93863E-03,1.74097E-03
7.00,45.00,-90.00,30.00,1.00,0.00,1500.00,0.50,MEAN,5.00,4.03679E+01,3.36789E+01,3.76679E-01,3.76679E-01,8.75108E-01,5.52233E-01,2.68236E-01,6.81895E-02,4.03984E-02
7.00,45.00,-90.00,30.00,3.00,0.00,1500.00,0.50,MEAN,5.00,3.45305E+01,2.87200E+01,3.39980E-01,3.39980E-01,8.19432E-01,4.87220E-01,2.29447E-01,5.83289E-02,3.45566E-02
7.00,45.00,-90.00,30.00,5.00,0.00,1500.00,0.50,MEAN,5.00,2.82612E+01,2.34128E+01,2.91182E-01,2.91182E-01,7.33603E-01,4.08857E-01,1.87789E-01,4.77389E-02,2.82826E-02
7.00,45.00,-90.00,30.00,10.00,0.00,1500.00,0.50,MEAN,5.00,1.85465E+01,1.52375E+01,1.96629E-01,1.96629E-01,5.26224E-01,2.73023E-01,1.23238E-01,3.13288E-02,1.85606E-02
7.00,45.00,-90.00,30.00,15.00,6.20,1500.00,0.50,MEAN,5.00,1.37928E+01,1.12658E+01,1.44181E-01,1.44181E-01,3.89636E-01,2.02366E-01,9.16498E-02,2.32988E-02,1.38032E-02
7.00,45.00,-90.00,30.00,30.00,26.00,1500.00,0.50,MEAN,5.00,8.03157E+00,6.49039E+00,7.92401E-02,7.92401E-02,2.07870E-01,1.15596E-01,5.33680E-02,1.35670E-02,8.03764E-03
7.00,45.00,-90.00,30.00,50.00,47.70,1500.00,0.50,MEAN,5.00,5.33434E+00,4.27603E+00,4.98264E-02,4.98264E-02,1.25340E-01,7.53424E-02,3.54455E-02,9.01077E-03,5.33837E-03
7.00,45.00,-90.00,30.00,100.00,98.90,1500.00,0.50,MEAN,5.00,3.04851E+00,2.41684E+00,2.63017E-02,2.63017E-02,6.19228E-02,4.18887E-02,2.02566E-02,5.14954E-03,3.05081E-03
7.00,45.00,-90.00,30.00,200.00,199.00,1500.00,0.50,MEAN,5.00,1.73966E+00,1.36399E+00,1.38389E-02,1.38389E-02,3.03917E-02,2.32397E-02,1.15596E-02,2.93863E-03,1.74097E-03
7.00,45.00,-90.00,30.00,1.00,0.00,200.00,2.00,MEAN,5.00,1.89792E+02,6.85302E+01,3.45807E-01,3.45807E-01,5.89708E-01,8.17787E-01,6.92946E-01,3.20597E-01,1.89936E-01
7.00,45.00,-90.00,30.00,3.00,0.00,200.00,2.00,MEAN,5.00,1.62347E+02,6.01378E+01,3.26064E-01,3.26064E-01,5.92847E-01,7.57366E-01,6.09966E-01,2.74237E-01,1.62470E-01
7.00,45.00,-90.00,30.00,5.00,0.00,200.00,2.00,MEAN,5.00,1.32872E+02,5.10420E+01,2.97496E-01,2.97496E-01,5.87873E-01,6.80653E-01,5.19761E-01,2.24447E-01,1.32972E-01
7.00,45.00,-90.00,30.00,10.00,0.00,200.00,2.00,MEAN,5.00,8.71976E+01,3.62154E+01,2.31777E-01,2.31777E-01,5.29965E-01,5.27049E-01,3.71863E-01,1.47294E-01,8.72635E-02
7.00,45.00,-90.00,30.00,15.00,6.20,200.00,2.00,MEAN,5.00,6.48475E+01,2.82422E+01,1.86739E-01,1.86739E-01,4.55199E-01,4.28411E-01,2.91695E-01,1.09540E-01,6.48965E-02
7.00,45.00,-90.00,30.00,30.00,26.00,200.00,2.00,MEAN,5.00,3.77609E+01,1.74915E+01,1.17619E-01,1.17619E-01,3.00108E-01,2.77657E-01,1.82598E-01,6.37858E-02,3.77894E-02
7.00,45.00,-90.00,30.00,50.00,47.70,200.00,2.00,MEAN,5.00,2.50797E+01,1.19386E+01,7.93831E-02,7.93831E-02,2.01664E-01,1.92586E-01,1.25642E-01,4.23646E-02,2.50986E-02
7.00,45.00,-90.00,30.00,100.00,98.90,200.00,2.00,MEAN,5.00,1.43327E+01,6.95029E+00,4.45638E-02,4.45638E-02,1.09373E-01,1.12819E-01,7.39575E-02,2.42109E-02,1.43436E-02
7.00,45.00,-90.00,30.00,200.00,199.00,200.00,2.00,MEAN,5.00,8.17910E+00,3.98643E+00,2.42735E-02,2.42735E-02,5.65510E-02,6.44116E-02,4.28920E-02,1.38161E-02,8.18528E-03
7.00,45.00,-90.00,30.00,1.00,0.00,500.00,2.00,MEAN,5.00,8.95297E+01,5.71751E+01,4.24288E-01,4.24288E-01,9.77606E-01,9.08066E-01,5.16509E-01,1.51234E-01,8.95974E-02
7.00,45.00,-90.00,30.00,3.00,0.00,500.00,2.00,MEAN,5.00,7.65832E+01,4.87565E+01,3.88006E-01,3.88006E-01,9.31020E-01,8.01163E-01,4.41818E-01,1.29364E-01,7.66410E-02
7.00,45.00,-90.00,30.00,5.00,0.00,500.00,2.00,MEAN,5.00,6.26789E+01,3.97468E+01,3.38479E-01,3.38479E-01,8.53412E-01,6.72306E-01,3.61603E-01,1.05877E-01,6.27263E-02
7.00,45.00,-90.00,30.00,10.00,0.00,500.00,2.00,MEAN,5.00,4.11333E+01,2.58679E+01,2.37670E-01,2.37670E-01,6.43409E-01,4.48947E-01,2.37303E-01,6.94824E-02,4.11644E-02
7.00,45.00,-90.00,30.00,15.00,6.20,500.00,2.00,MEAN,5.00,3.05902E+01,1.91253E+01,1.78489E-01,1.78489E-01,4.91012E-01,3.32762E-01,1.76479E-01,5.16730E-02,3.06133E-02
7.00,45.00,-90.00,30.00,30.00,26.00,500.00,2.00,MEAN,5.00,1.78128E+01,1.10184E+01,1.01299E-01,1.01299E-01,2.72734E-01,1.90080E-01,1.02764E-01,3.00894E-02,1.78262E-02
7.00,45.00,-90.00,30.00,50.00,47.70,500.00,2.00,MEAN,5.00,1.18307E+01,7.25920E+00,6.46977E-02,6.46977E-02,1.67680E-01,1.23890E-01,6.82530E-02,1.99845E-02,1.18397E-02
7.00,45.00,-90.00,30.00,100.00,98.90,500.00,2.00,MEAN,5.00,6.76111E+00,4.10294E+00,3.45980E-02,3.45980E-02,8.41860E-02,6.88798E-02,3.90057E-02,1.14209E-02,6.76622E-03
7.00,45.00,-90.00,30.00,200.00,199.00,500.00,2.00,MEAN,5.00,3.85829E+00,2.31558E+00,1.83332E-02,1.83332E-02,4.16818E-02,3.82142E-02,2.22590E-02,6.51742E-03,3.86120E-03
7.00,45.00,-90.00,30.00,1.00,0.00,760.00,2.00,MEAN,5.00,6.35120E+01,4.42339E+01,4.21957E-01,4.21957E-01,1.03045E+00,7.04735E-01,3.79541E-01,1.07285E-01,6.35599E-02
7.00,45.00,-90.00,30.00,3.00,0.00,760.00,2.00,MEAN,5.00,5.43277E+01,3.77208E+01,3.81861E-01,3.81861E-01,9.64890E-01,6.21769E-01,3.24657E-01,9.17705E-02,5.43688E-02
7.00,45.00,-90.00,30.00,5.00,0.00,760.00,2.00,MEAN,5.00,4.44641E+01,3.07504E+01,3.28260E-01,3.28260E-01,8.63826E-01,5.21765E-01,2.65713E-01,7.51089E-02,4.44977E-02
7.00,45.00,-90.00,30.00,10.00,0.00,760.00,2.00,MEAN,5.00,2.91798E+01,2.00129E+01,2.23378E-01,2.23378E-01,6.19634E-01,3.48420E-01,1.74375E-01,4.92905E-02,2.92018E-02
7.00,45.00,-90.00,30.00,15.00,6.20,760.00,2.00,MEAN,5.00,2.17005E+01,1.47964E+01,1.64551E-01,1.64551E-01,4.58800E-01,2.58251E-01,1.29680E-01,3.66566E-02,2.17169E-02
7.00,45.00,-90.00,30.00,30.00,26.00,760.00,2.00,MEAN,5.00,1.26363E+01,8.52447E+00,9.09858E-02,9.09858E-02,2.44769E-01,1.47518E-01,7.55132E-02,2.13452E-02,1.26458E-02
7.00,45.00,-90.00,30.00,50.00,47.70,760.00,2.00,MEAN,5.00,8.39266E+00,5.61613E+00,5.73782E-02,5.73782E-02,1.47590E-01,9.61487E-02,5.01537E-02,1.41769E-02,8.39900E-03
7.00,45.00,-90.00,30.00,100.00,98.90,760.00,2.00,MEAN,5.00,4.79630E+00,3.17427E+00,3.03606E-02,3.03606E-02,7.29148E-02,5.34565E-02,2.86622E-02,8.10192E-03,4.79992E-03
7.00,45.00,-90.00,30.00,200.00,199.00,760.00,2.00,MEAN,5.00,2.73705E+00,1.79146E+00,1.59952E-02,1.59952E-02,3.57866E-02,2.96574E-02,1.63564E-02,4.62343E-03,2.73912E-03
7.00,45.00,-90.00,30.00,1.00,0.00,1100.00,2.00,MEAN,5.00,4.69008E+01,3.52644E+01,3.84288E-01,3.84288E-01,8.92787E-01,5.63389E-01,2.89127E-01,7.92249E-02,4.69363E-02
7.00,45.00,-90.00,30.00,3.00,0.00,1100.00,2.00,MEAN,5.00,4.01187E+01,3.00720E+01,3.46849E-01,3.46849E-01,8.35986E-01,4.97063E-01,2.47318E-01,6.77685E-02,4.01490E-02
7.00,45.00,-90.00,30.00,5.00,0.00,1100.00,2.00,MEAN,5.00,3.28348E+01,2.45150E+01,2.97064E-01,2.97064E-01,7.48423E-01,4.17116E-01,2.02415E-01,5.54646E-02,3.28597E-02
7.00,45.00,-90.00,30.00,10.00,0.00,1100.00,2.00,MEAN,5.00,2.15480E+01,1.59548E+01,2.00602E-01,2.00602E-01,5.36854E-01,2.78538E-01,1.32836E-01,3.63989E-02,2.15643E-02
7.00,45.00,-90.00,30.00,15.00,6.20,1100.00,2.00,MEAN,5.00,1.60249E+01,1.17961E+01,1.47094E-01,1.47094E-01,3.97507E-01,2.06454E-01,9.87879E-02,2.70693E-02,1.60370E-02
7.00,45.00,-90.00,30.00,30.00,26.00,1100.00,2.00,MEAN,5.00,9.33136E+00,6.79592E+00,8.08408E-02,8.08408E-02,2.12069E-01,1.17931E-01,5.75245E-02,1.57625E-02,9.33841E-03
7.00,45.00,-90.00,30.00,50.00,47.70,1100.00,2.00,MEAN,5.00,6.19762E+00,4.47732E+00,5.08329E-02,5.08329E-02,1.27872E-01,7.68645E-02,3.82061E-02,1.04690E-02,6.20230E-03
7.00,45.00,-90.00,30.00,100.00,98.90,1100.00,2.00,MEAN,5.00,3.54186E+00,2.53061E+00,2.68331E-02,2.68331E-02,6.31737E-02,4.27349E-02,2.18343E-02,5.98292E-03,3.54454E-03
7.00,45.00,-90.00,30.00,200.00,199.00,1100.00,2.00,MEAN,5.00,2.02119E+00,1.42820E+00,1.41185E-02,1.41185E-02,3.10057E-02,2.37091E-02,1.24599E-02,3.41420E-03,2.02272E-03
7.00,45.00,-90.00,30.00,1.00,0.00,1500.00,2.00,MEAN,5.00,4.69008E+01,3.52644E+01,3.84288E-01,3.84288E-01,8.92787E-01,5.63389E-01,2.89127E-01,7.92249E-02,4.69363E-02
7.00,45.00,-90.00,30.00,3.00,0.00,1500.00,2.00,MEAN,5.00,4.01187E+01,3.00720E+01,3.46849E-01,3.46849E-01,8.35986E-01,4.97063E-01,2.47318E-01,6.77685E-02,4.01490E-02
7.00,45.00,-90.00,30.00,5.00,0.00,1500.00,2.00,MEAN,5.00,3.28348E+01,2.45150E+01,2.97064E-01,2.97064E-01,7.48423E-01,4.17116E-01,2.02415E-01,5.54646E-02,3.28597E-02
7.00,45.00,-90.00,30.00,10.00,0.00,1500.00,2.00,MEAN,5.00,2.15480E+01,1.59548E+01,2.00602E-01,2.00602E-01,5.36854E-01,2.78538E-01,1.32836E-01,3.63989E-02,2.15643E-02
7.00,45.00,-90.00,30.00,15.00,6.20,1500.00,2.00,MEAN,5.00,1.60249E+01,1.17961E+01,1.47094E-01,1.47094E-01,3.97507E-01,2.06454E-01,9.87879E-02,2.70693E-02,1.60370E-02
