rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5022386,0.6339084,0.5022386,0.4974748,0.4825757,0.474892,0.4770143,0.4752902,0.4640835,0.4688502,0.4866256,0.5178572,0.574221,0.5998092,0.6267173,0.6469587,0.6668736,0.6841997,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5553655,0.6353117,0.5553655,0.5516071,0.5379016,0.5246528,0.5158448,0.511333,0.5066157,0.5183112,0.5392651,0.5671085,0.6036887,0.6206819,0.6415864,0.6592573,0.6736733,0.6866358,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5160251,0.6341607,0.5160251,0.5111175,0.4950978,0.4834296,0.4805328,0.4770098,0.467366,0.4755756,0.4971666,0.5304367,0.5836768,0.6069782,0.6320067,0.6512436,0.6689806,0.6848553,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5160251,0.6341607,0.5160251,0.5111175,0.4950978,0.4834296,0.4805328,0.4770098,0.467366,0.4755756,0.4971666,0.5304367,0.5836768,0.6069782,0.6320067,0.6512436,0.6689806,0.6848553,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5684034,0.635397,0.5684034,0.5652385,0.5534126,0.5419693,0.5332114,0.5291557,0.5255364,0.536807,0.5557824,0.5804458,0.6107198,0.6254512,0.6446719,0.6615445,0.6747205,0.6869525,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6159223,0.6174255,0.6249483,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4215069,0.6134846,0.4215069,0.4197958,0.4166538,0.422586,0.4315289,0.428691,0.4096185,0.4013101,0.4000147,0.4001185,0.4008099,0.4027281,0.4147162,0.4494983,0.5440987,0.638242,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.491185,0.6336135,0.491185,0.4868725,0.4739989,0.4713194,0.4789846,0.4793615,0.4668229,0.4680482,0.4811856,0.5087166,0.5653107,0.5924497,0.6208069,0.6419694,0.6643765,0.6834286,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5402299,0.6352112,0.5402299,0.5359462,0.520804,0.5071108,0.4997314,0.4952654,0.4889694,0.4999293,0.5216454,0.5519477,0.5951825,0.6147955,0.6376932,0.6563484,0.6723658,0.6862505,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.441492,0.6185427,0.441492,0.4380883,0.4295888,0.4279088,0.4290373,0.4234322,0.4072741,0.4018645,0.4013727,0.4044279,0.4202589,0.4316762,0.4606711,0.5041424,0.5809467,0.6511989,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4893089,0.627334,0.4893089,0.4848908,0.4711617,0.4601207,0.4525645,0.4443396,0.4281949,0.4242344,0.4299482,0.4453687,0.4742978,0.4891125,0.5220667,0.5628672,0.6187727,0.6660193,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5330407,0.6347632,0.5330407,0.528379,0.5124345,0.4982226,0.4909344,0.4859905,0.4783864,0.489736,0.5135164,0.5464049,0.5935984,0.6141112,0.6371392,0.6555121,0.6714152,0.6857564,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5684034,0.635397,0.5684034,0.5652385,0.5534126,0.5419693,0.5332114,0.5291557,0.5255364,0.536807,0.5557824,0.5804458,0.6107198,0.6254512,0.6446719,0.6615445,0.6747205,0.6869525,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6132006,0.6135418,0.6220254,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4281033,0.6104404,0.4281033,0.4256434,0.4202919,0.4229778,0.4284344,0.4244275,0.4071362,0.4008439,0.4000133,0.4002294,0.4060418,0.4120601,0.4323516,0.4715625,0.5563231,0.6408577,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.441492,0.6185427,0.441492,0.4380883,0.4295888,0.4279088,0.4290373,0.4234322,0.4072741,0.4018645,0.4013727,0.4044279,0.4202589,0.4316762,0.4606711,0.5041424,0.5809467,0.6511989,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.441492,0.6185427,0.441492,0.4380883,0.4295888,0.4279088,0.4290373,0.4234322,0.4072741,0.4018645,0.4013727,0.4044279,0.4202589,0.4316762,0.4606711,0.5041424,0.5809467,0.6511989,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.441492,0.6185427,0.441492,0.4380883,0.4295888,0.4279088,0.4290373,0.4234322,0.4072741,0.4018645,0.4013727,0.4044279,0.4202589,0.4316762,0.4606711,0.5041424,0.5809467,0.6511989,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5330407,0.6347632,0.5330407,0.528379,0.5124345,0.4982226,0.4909344,0.4859905,0.4783864,0.489736,0.5135164,0.5464049,0.5935984,0.6141112,0.6371392,0.6555121,0.6714152,0.6857564,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5684034,0.635397,0.5684034,0.5652385,0.5534126,0.5419693,0.5332114,0.5291557,0.5255364,0.536807,0.5557824,0.5804458,0.6107198,0.6254512,0.6446719,0.6615445,0.6747205,0.6869525,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6159223,0.6174255,0.6249483,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5684034,0.635397,0.5684034,0.5652385,0.5534126,0.5419693,0.5332114,0.5291557,0.5255364,0.536807,0.5557824,0.5804458,0.6107198,0.6254512,0.6446719,0.6615445,0.6747205,0.6869525,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6159223,0.6174255,0.6249483,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4893089,0.627334,0.4893089,0.4848908,0.4711617,0.4601207,0.4525645,0.4443396,0.4281949,0.4242344,0.4299482,0.4453687,0.4742978,0.4891125,0.5220667,0.5628672,0.6187727,0.6660193,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6132006,0.6135418,0.6220254,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6159223,0.6174255,0.6249483,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6207502,0.6252718,0.6311897,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4893089,0.627334,0.4893089,0.4848908,0.4711617,0.4601207,0.4525645,0.4443396,0.4281949,0.4242344,0.4299482,0.4453687,0.4742978,0.4891125,0.5220667,0.5628672,0.6187727,0.6660193,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5684034,0.635397,0.5684034,0.5652385,0.5534126,0.5419693,0.5332114,0.5291557,0.5255364,0.536807,0.5557824,0.5804458,0.6107198,0.6254512,0.6446719,0.6615445,0.6747205,0.6869525,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6159223,0.6174255,0.6249483,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6159223,0.6174255,0.6249483,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
