rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,9.858184e-01, 1.389090e+02, 9.858184e-01, 9.584701e-01, 8.343229e-01, 7.126673e-01, 8.182921e-01, 1.038799e+00, 1.561616e+00, 2.140710e+00, 2.608735e+00, 2.837064e+00, 3.008497e+00, 2.750901e+00, 1.930799e+00, 1.445559e+00, 8.454657e-01, 5.362380e-01, 2.782824e-01, 1.758681e-01, 1.384483e-01, 1.102572e-01, 7.774918e-02, 4.810396e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.059908e+00, 1.842760e+02, 1.059908e+00, 1.030505e+00, 8.970271e-01, 7.662284e-01, 8.797915e-01, 1.116871e+00, 1.678981e+00, 2.301597e+00, 2.804797e+00, 3.117324e+00, 3.477702e+00, 3.418922e+00, 2.617682e+00, 2.091896e+00, 1.325009e+00, 9.035490e-01, 5.078067e-01, 3.303606e-01, 2.581913e-01, 2.026594e-01, 1.319584e-01, 7.323438e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.084326e+00, 2.013939e+02, 1.084326e+00, 1.054245e+00, 9.176927e-01, 7.838807e-01, 9.000600e-01, 1.142601e+00, 1.717661e+00, 2.354620e+00, 2.869413e+00, 3.211006e+00, 3.639785e+00, 3.660701e+00, 2.880461e+00, 2.349567e+00, 1.525975e+00, 1.064565e+00, 6.134788e-01, 4.027598e-01, 3.140583e-01, 2.453901e-01, 1.558284e-01, 8.357702e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.143784e+00, 2.480068e+02, 1.143784e+00, 1.112053e+00, 9.680129e-01, 8.268635e-01, 9.494134e-01, 1.205254e+00, 1.811846e+00, 2.483732e+00, 3.026753e+00, 3.441757e+00, 4.049893e+00, 4.296511e+00, 3.604411e+00, 3.084790e+00, 2.124650e+00, 1.563493e+00, 9.554891e-01, 6.408344e-01, 4.970404e-01, 3.842392e-01, 2.300853e-01, 1.139078e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,7.776490e-01, 8.960770e+01, 7.776490e-01, 7.613129e-01, 6.764796e-01, 5.790423e-01, 6.518077e-01, 8.323471e-01, 1.286804e+00, 1.751943e+00, 2.086915e+00, 2.197103e+00, 2.217429e+00, 1.997052e+00, 1.400781e+00, 1.049319e+00, 6.149597e-01, 3.891167e-01, 1.981565e-01, 1.228327e-01, 9.694907e-02, 7.975844e-02, 5.884783e-02, 3.893890e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,8.360938e-01, 1.188732e+02, 8.360938e-01, 8.185299e-01, 7.273210e-01, 6.225607e-01, 7.007948e-01, 8.949028e-01, 1.383515e+00, 1.883612e+00, 2.243759e+00, 2.414144e+00, 2.563259e+00, 2.482010e+00, 1.899111e+00, 1.518489e+00, 9.637611e-01, 6.556530e-01, 3.615939e-01, 2.307359e-01, 1.807997e-01, 1.466008e-01, 9.987844e-02, 5.928131e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,8.553556e-01, 1.299156e+02, 8.553556e-01, 8.373871e-01, 7.440769e-01, 6.369031e-01, 7.169396e-01, 9.155195e-01, 1.415388e+00, 1.927006e+00, 2.295450e+00, 2.486694e+00, 2.682723e+00, 2.657533e+00, 2.089755e+00, 1.705530e+00, 1.109936e+00, 7.724926e-01, 4.368398e-01, 2.813022e-01, 2.199208e-01, 1.775116e-01, 1.179455e-01, 6.765341e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,9.022577e-01, 1.599848e+02, 9.022577e-01, 8.833039e-01, 7.848772e-01, 6.718267e-01, 7.562519e-01, 9.657205e-01, 1.492999e+00, 2.032670e+00, 2.421317e+00, 2.665394e+00, 2.984995e+00, 3.119107e+00, 2.614976e+00, 2.239222e+00, 1.545390e+00, 1.134536e+00, 6.803751e-01, 4.475822e-01, 3.480549e-01, 2.779530e-01, 1.741500e-01, 9.220536e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.021917e-01, 3.743001e+01, 4.021917e-01, 4.007251e-01, 3.769774e-01, 3.446568e-01, 3.848470e-01, 4.948163e-01, 7.649869e-01, 9.921466e-01, 1.112754e+00, 1.100192e+00, 1.036058e+00, 9.266980e-01, 6.748487e-01, 5.173612e-01, 3.163840e-01, 2.028492e-01, 1.003080e-01, 6.083570e-02, 4.823588e-02, 4.201252e-02, 3.356240e-02, 2.498669e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,4.324188e-01, 4.965448e+01, 4.324188e-01, 4.308419e-01, 4.053095e-01, 3.705598e-01, 4.137705e-01, 5.320046e-01, 8.224801e-01, 1.066712e+00, 1.196384e+00, 1.208875e+00, 1.197642e+00, 1.151735e+00, 9.149268e-01, 7.486830e-01, 4.958350e-01, 3.417964e-01, 1.830410e-01, 1.142772e-01, 8.995478e-02, 7.722155e-02, 5.696318e-02, 3.804021e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,4.423808e-01, 5.426703e+01, 4.423808e-01, 4.407676e-01, 4.146469e-01, 3.790967e-01, 4.233029e-01, 5.442609e-01, 8.414283e-01, 1.091287e+00, 1.223947e+00, 1.245205e+00, 1.253460e+00, 1.233183e+00, 1.006773e+00, 8.409026e-01, 5.710390e-01, 4.027057e-01, 2.211309e-01, 1.393213e-01, 1.094190e-01, 9.350371e-02, 6.726726e-02, 4.341250e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,4.666380e-01, 6.682719e+01, 4.666380e-01, 4.649364e-01, 4.373834e-01, 3.998839e-01, 4.465140e-01, 5.741046e-01, 8.875666e-01, 1.151126e+00, 1.291060e+00, 1.334688e+00, 1.394691e+00, 1.447369e+00, 1.259806e+00, 1.104037e+00, 7.950709e-01, 5.914414e-01, 3.444100e-01, 2.216753e-01, 1.731707e-01, 1.464109e-01, 9.932213e-02, 5.916724e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,8.119618e-01, 7.542369e+01, 8.119618e-01, 8.336506e-01, 9.023876e-01, 1.064992e+00, 1.570587e+00, 1.822830e+00, 2.026587e+00, 1.884707e+00, 1.801389e+00, 1.684253e+00, 1.402768e+00, 1.199598e+00, 9.040233e-01, 6.782225e-01, 4.188839e-01, 2.991016e-01, 1.805341e-01, 1.210422e-01, 1.081821e-01, 9.079824e-02, 7.066710e-02, 4.516365e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,7.283305e-01, 8.782087e+01, 7.283305e-01, 7.477853e-01, 8.094425e-01, 9.552984e-01, 1.408818e+00, 1.635080e+00, 1.817850e+00, 1.765711e+00, 1.801389e+00, 1.797760e+00, 1.598212e+00, 1.458843e+00, 1.199273e+00, 9.195008e-01, 5.931390e-01, 4.235274e-01, 2.556360e-01, 1.641031e-01, 1.435139e-01, 1.128474e-01, 8.593896e-02, 5.374281e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,7.038675e-01, 9.212348e+01, 7.038675e-01, 7.226689e-01, 7.822552e-01, 9.232121e-01, 1.361499e+00, 1.580162e+00, 1.756793e+00, 1.729884e+00, 1.801389e+00, 1.834992e+00, 1.665096e+00, 1.551373e+00, 1.310677e+00, 1.011806e+00, 6.616627e-01, 4.724564e-01, 2.851689e-01, 1.805767e-01, 1.568454e-01, 1.208278e-01, 9.138979e-02, 5.676237e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,6.497034e-01, 1.030520e+02, 6.497034e-01, 6.670579e-01, 7.220589e-01, 8.521689e-01, 1.256729e+00, 1.458565e+00, 1.621604e+00, 1.648737e+00, 1.801389e+00, 1.925306e+00, 1.833033e+00, 1.791895e+00, 1.614035e+00, 1.266105e+00, 8.549078e-01, 6.104419e-01, 3.684553e-01, 2.259613e-01, 1.931474e-01, 1.418138e-01, 1.055587e-01, 6.452110e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.515080e-01, 4.852757e+01, 5.515080e-01, 5.662396e-01, 6.112751e-01, 7.339571e-01, 1.086349e+00, 1.248918e+00, 1.359281e+00, 1.267537e+00, 1.219158e+00, 1.147087e+00, 9.657505e-01, 8.325929e-01, 6.365470e-01, 4.814385e-01, 3.013875e-01, 2.163693e-01, 1.285529e-01, 8.454029e-02, 7.575506e-02, 6.568211e-02, 5.348746e-02, 3.655879e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,4.947032e-01, 5.650391e+01, 4.947032e-01, 5.079175e-01, 5.483144e-01, 6.583602e-01, 9.744563e-01, 1.120281e+00, 1.219276e+00, 1.187507e+00, 1.219158e+00, 1.224392e+00, 1.100306e+00, 1.012524e+00, 8.444403e-01, 6.527107e-01, 4.267643e-01, 3.063785e-01, 1.820307e-01, 1.146156e-01, 1.004963e-01, 8.163217e-02, 6.504662e-02, 4.350340e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,4.780872e-01, 5.927220e+01, 4.780872e-01, 4.908577e-01, 5.298977e-01, 6.362474e-01, 9.417265e-01, 1.082653e+00, 1.178324e+00, 1.163412e+00, 1.219158e+00, 1.249750e+00, 1.146353e+00, 1.076746e+00, 9.228829e-01, 7.182339e-01, 4.760672e-01, 3.417736e-01, 2.030602e-01, 1.261214e-01, 1.098317e-01, 8.740504e-02, 6.917232e-02, 4.594765e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,4.412974e-01, 6.630362e+01, 4.412974e-01, 4.530851e-01, 4.891209e-01, 5.872868e-01, 8.692586e-01, 9.993407e-01, 1.087649e+00, 1.108838e+00, 1.219158e+00, 1.311259e+00, 1.261971e+00, 1.243683e+00, 1.136485e+00, 8.987485e-01, 6.151073e-01, 4.415919e-01, 2.623660e-01, 1.578197e-01, 1.352524e-01, 1.025860e-01, 7.989670e-02, 5.222814e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.164002e-01, 2.021371e+01, 2.164002e-01, 2.221805e-01, 2.369905e-01, 2.913843e-01, 4.322440e-01, 4.845679e-01, 5.043065e-01, 4.759455e-01, 4.707791e-01, 4.555263e-01, 4.023725e-01, 3.596091e-01, 2.931051e-01, 2.298097e-01, 1.527603e-01, 1.123321e-01, 6.507426e-02, 4.187051e-02, 3.769104e-02, 3.459785e-02, 3.050524e-02, 2.345940e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,1.941111e-01, 2.353618e+01, 1.941111e-01, 1.992961e-01, 2.125807e-01, 2.613719e-01, 3.877233e-01, 4.346578e-01, 4.523634e-01, 4.458954e-01, 4.707791e-01, 4.862255e-01, 4.584341e-01, 4.373242e-01, 3.888318e-01, 3.115646e-01, 2.163083e-01, 1.590620e-01, 9.214504e-02, 5.676598e-02, 5.000076e-02, 4.299949e-02, 3.709772e-02, 2.791569e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,1.875914e-01, 2.468929e+01, 1.875914e-01, 1.926022e-01, 2.054406e-01, 2.525931e-01, 3.747005e-01, 4.200587e-01, 4.371695e-01, 4.368481e-01, 4.707791e-01, 4.962954e-01, 4.776194e-01, 4.650623e-01, 4.249516e-01, 3.428415e-01, 2.412978e-01, 1.774380e-01, 1.027903e-01, 6.246451e-02, 5.464549e-02, 4.604033e-02, 3.945071e-02, 2.948414e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,1.731558e-01, 2.761816e+01, 1.731558e-01, 1.777811e-01, 1.896315e-01, 2.331555e-01, 3.458665e-01, 3.877342e-01, 4.035284e-01, 4.163561e-01, 4.707791e-01, 5.207218e-01, 5.257907e-01, 5.371648e-01, 5.233070e-01, 4.290082e-01, 3.117712e-01, 2.292605e-01, 1.328112e-01, 7.816379e-02, 6.729324e-02, 5.403686e-02, 4.556709e-02, 3.351427e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.564130e-01, 1.249628e+02, 3.564130e-01, 3.408984e-01, 2.841287e-01, 2.217414e-01, 2.256526e-01, 2.605395e-01, 3.862958e-01, 5.075050e-01, 6.652510e-01, 6.832138e-01, 9.278854e-01, 1.144174e+00, 1.115172e+00, 8.881568e-01, 6.422334e-01, 5.227922e-01, 3.284861e-01, 2.279363e-01, 1.526349e-01, 1.121571e-01, 8.425565e-02, 5.441819e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,4.424821e-01, 2.290409e+02, 4.424821e-01, 4.232209e-01, 3.527421e-01, 2.752890e-01, 2.801447e-01, 3.234564e-01, 4.795812e-01, 6.300608e-01, 8.259004e-01, 8.482010e-01, 1.152459e+00, 1.422022e+00, 1.511896e+00, 1.285268e+00, 1.035881e+00, 9.198387e-01, 6.873021e-01, 5.547049e-01, 4.606514e-01, 3.689211e-01, 2.433582e-01, 1.350192e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,4.736117e-01, 2.770879e+02, 4.736117e-01, 4.529955e-01, 3.775583e-01, 2.946562e-01, 2.998535e-01, 3.462123e-01, 5.133209e-01, 6.743871e-01, 8.840044e-01, 9.078739e-01, 1.233705e+00, 1.522585e+00, 1.663669e+00, 1.443582e+00, 1.203831e+00, 1.098594e+00, 8.668109e-01, 7.336061e-01, 6.518560e-01, 5.363695e-01, 3.396494e-01, 1.796543e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,5.554261e-01, 4.329702e+02, 5.554261e-01, 5.312485e-01, 4.427799e-01, 3.455568e-01, 3.516519e-01, 4.060191e-01, 6.019949e-01, 7.908846e-01, 1.036712e+00, 1.064705e+00, 1.447286e+00, 1.787036e+00, 2.081801e+00, 1.895306e+00, 1.712022e+00, 1.665720e+00, 1.493213e+00, 1.412533e+00, 1.470766e+00, 1.289432e+00, 7.419477e-01, 3.508839e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.130436e-01, 8.271049e+01, 3.130436e-01, 3.015520e-01, 2.559024e-01, 1.981064e-01, 1.968587e-01, 2.304938e-01, 3.634490e-01, 4.933179e-01, 6.511852e-01, 6.587621e-01, 8.669678e-01, 1.047176e+00, 9.956522e-01, 7.563682e-01, 5.083276e-01, 3.894569e-01, 2.339051e-01, 1.591990e-01, 1.068833e-01, 8.113281e-02, 6.377253e-02, 4.405010e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,3.886396e-01, 1.515978e+02, 3.886396e-01, 3.743728e-01, 3.176995e-01, 2.459465e-01, 2.443976e-01, 2.861551e-01, 4.512171e-01, 6.124478e-01, 8.084379e-01, 8.178445e-01, 1.076797e+00, 1.301469e+00, 1.349856e+00, 1.094555e+00, 8.198994e-01, 6.852388e-01, 4.894071e-01, 3.874262e-01, 3.225733e-01, 2.668721e-01, 1.841962e-01, 1.092945e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,4.159813e-01, 1.833993e+02, 4.159813e-01, 4.007108e-01, 3.400503e-01, 2.632494e-01, 2.615915e-01, 3.062867e-01, 4.829613e-01, 6.555349e-01, 8.653134e-01, 8.753818e-01, 1.152710e+00, 1.393506e+00, 1.485364e+00, 1.229377e+00, 9.528316e-01, 8.184037e-01, 6.172300e-01, 5.123774e-01, 4.564653e-01, 3.880019e-01, 2.570784e-01, 1.454254e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,4.878403e-01, 2.865748e+02, 4.878403e-01, 4.699319e-01, 3.987926e-01, 3.087247e-01, 3.067803e-01, 3.591965e-01, 5.663908e-01, 7.687758e-01, 1.014793e+00, 1.026600e+00, 1.352269e+00, 1.635538e+00, 1.858682e+00, 1.614072e+00, 1.355065e+00, 1.240887e+00, 1.063272e+00, 9.865649e-01, 1.029911e+00, 9.327561e-01, 5.615753e-01, 2.840313e-01
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.984232e-01, 3.552514e+01, 1.984232e-01, 1.951963e-01, 1.766559e-01, 1.456321e-01, 1.436194e-01, 1.725545e-01, 2.888060e-01, 3.978523e-01, 5.109473e-01, 4.889848e-01, 6.031473e-01, 7.042446e-01, 6.583795e-01, 4.713717e-01, 2.943166e-01, 2.103565e-01, 1.184041e-01, 7.884696e-02, 5.317853e-02, 4.273646e-02, 3.637108e-02, 2.826650e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,2.463398e-01, 6.511308e+01, 2.463398e-01, 2.423336e-01, 2.193160e-01, 1.808003e-01, 1.783016e-01, 2.142241e-01, 3.585489e-01, 4.939284e-01, 6.343343e-01, 6.070683e-01, 7.491251e-01, 8.752614e-01, 8.925986e-01, 6.821308e-01, 4.747136e-01, 3.701166e-01, 2.477408e-01, 1.918817e-01, 1.604926e-01, 1.405741e-01, 1.050517e-01, 7.013318e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,2.636704e-01, 7.877217e+01, 2.636704e-01, 2.593824e-01, 2.347454e-01, 1.935201e-01, 1.908456e-01, 2.292953e-01, 3.837736e-01, 5.286774e-01, 6.789612e-01, 6.497769e-01, 8.019374e-01, 9.371582e-01, 9.822032e-01, 7.661527e-01, 5.516800e-01, 4.420427e-01, 3.124455e-01, 2.537666e-01, 2.271090e-01, 2.043788e-01, 1.466183e-01, 9.331802e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,3.092183e-01, 1.230873e+02, 3.092183e-01, 3.041896e-01, 2.752967e-01, 2.269498e-01, 2.238133e-01, 2.689051e-01, 4.500689e-01, 6.200042e-01, 7.962489e-01, 7.620232e-01, 9.407699e-01, 1.099929e+00, 1.229062e+00, 1.005896e+00, 7.845693e-01, 6.702378e-01, 5.382347e-01, 4.886188e-01, 5.124201e-01, 4.913264e-01, 3.202805e-01, 1.822600e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,6.547771e-01, 1.061378e+02, 6.547771e-01, 6.442874e-01, 5.836347e-01, 5.068778e-01, 5.686520e-01, 7.296872e-01, 1.139113e+00, 1.532845e+00, 1.782736e+00, 1.822324e+00, 1.788495e+00, 1.608402e+00, 1.138244e+00, 8.692405e-01, 5.441580e-01, 3.683327e-01, 2.240762e-01, 1.758681e-01, 1.384483e-01, 1.102572e-01, 7.774918e-02, 4.810396e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,7.039874e-01, 1.408019e+02, 7.039874e-01, 6.927094e-01, 6.274983e-01, 5.449726e-01, 6.113895e-01, 7.845274e-01, 1.224724e+00, 1.648047e+00, 1.916719e+00, 2.002343e+00, 2.067429e+00, 1.998982e+00, 1.543176e+00, 1.257894e+00, 8.528011e-01, 6.206324e-01, 4.088918e-01, 3.303606e-01, 2.581913e-01, 2.026594e-01, 1.319584e-01, 7.323438e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,7.202057e-01, 1.538814e+02, 7.202057e-01, 7.086679e-01, 6.419545e-01, 5.575276e-01, 6.254746e-01, 8.026012e-01, 1.252939e+00, 1.686014e+00, 1.960877e+00, 2.062517e+00, 2.163784e+00, 2.140346e+00, 1.698089e+00, 1.412836e+00, 9.821466e-01, 7.312312e-01, 4.939803e-01, 4.027598e-01, 3.140583e-01, 2.453901e-01, 1.558284e-01, 8.357702e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,7.596971e-01, 1.894975e+02, 7.596971e-01, 7.475266e-01, 6.771551e-01, 5.880987e-01, 6.597715e-01, 8.466106e-01, 1.321642e+00, 1.778464e+00, 2.068398e+00, 2.210735e+00, 2.407585e+00, 2.512093e+00, 2.124872e+00, 1.854939e+00, 1.367465e+00, 1.073937e+00, 7.693710e-01, 6.408344e-01, 4.970404e-01, 3.842392e-01, 2.300853e-01, 1.139078e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,4.989855e-01, 6.842659e+01, 4.989855e-01, 4.946463e-01, 4.599135e-01, 4.114352e-01, 4.607243e-01, 5.935016e-01, 9.279364e-01, 1.222246e+00, 1.380004e+00, 1.367162e+00, 1.292620e+00, 1.151400e+00, 8.177805e-01, 6.262764e-01, 3.944608e-01, 2.670434e-01, 1.595579e-01, 1.228327e-01, 9.694907e-02, 7.975844e-02, 5.884783e-02, 3.893890e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,5.364872e-01, 9.077440e+01, 5.364872e-01, 5.318219e-01, 4.944786e-01, 4.423569e-01, 4.953505e-01, 6.381067e-01, 9.976762e-01, 1.314105e+00, 1.483719e+00, 1.502218e+00, 1.494217e+00, 1.431003e+00, 1.108707e+00, 9.062963e-01, 6.181966e-01, 4.499621e-01, 2.911596e-01, 2.307359e-01, 1.807997e-01, 1.466008e-01, 9.987844e-02, 5.928131e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,5.488467e-01, 9.920670e+01, 5.488467e-01, 5.440739e-01, 5.058704e-01, 4.525479e-01, 5.067623e-01, 6.528073e-01, 1.020661e+00, 1.344379e+00, 1.517901e+00, 1.547362e+00, 1.563857e+00, 1.532201e+00, 1.220006e+00, 1.017930e+00, 7.119594e-01, 5.301469e-01, 3.517485e-01, 2.813022e-01, 2.199208e-01, 1.775116e-01, 1.179455e-01, 6.765341e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,5.789418e-01, 1.221682e+02, 5.789418e-01, 5.739074e-01, 5.336090e-01, 4.773626e-01, 5.345498e-01, 6.886029e-01, 1.076627e+00, 1.418096e+00, 1.601133e+00, 1.658560e+00, 1.740062e+00, 1.798321e+00, 1.526631e+00, 1.336459e+00, 9.912775e-01, 7.786103e-01, 5.478459e-01, 4.475822e-01, 3.480549e-01, 2.779530e-01, 1.741500e-01, 9.220536e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,2.357281e-01, 2.856380e+01, 2.357281e-01, 2.370907e-01, 2.316792e-01, 2.276817e-01, 2.620634e-01, 3.369450e-01, 4.994369e-01, 6.200818e-01, 6.658643e-01, 6.325896e-01, 5.795849e-01, 5.203558e-01, 3.874701e-01, 3.051471e-01, 2.019412e-01, 1.390431e-01, 8.076919e-02, 6.083570e-02, 4.823588e-02, 4.201252e-02, 3.356240e-02, 2.498669e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,2.534444e-01, 3.789261e+01, 2.534444e-01, 2.549095e-01, 2.490913e-01, 2.447933e-01, 2.817590e-01, 3.622684e-01, 5.369725e-01, 6.666845e-01, 7.159079e-01, 6.950802e-01, 6.699770e-01, 6.467174e-01, 5.253129e-01, 4.415841e-01, 3.164810e-01, 2.342845e-01, 1.473867e-01, 1.142772e-01, 8.995478e-02, 7.722155e-02, 5.696318e-02, 3.804021e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,2.592832e-01, 4.141257e+01, 2.592832e-01, 2.607820e-01, 2.548298e-01, 2.504328e-01, 2.882501e-01, 3.706143e-01, 5.493432e-01, 6.820435e-01, 7.324008e-01, 7.159688e-01, 7.012023e-01, 6.924520e-01, 5.780471e-01, 4.959765e-01, 3.644822e-01, 2.760348e-01, 1.780572e-01, 1.393213e-01, 1.094190e-01, 9.350371e-02, 6.726726e-02, 4.341250e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,2.735006e-01, 5.099755e+01, 2.735006e-01, 2.750816e-01, 2.688030e-01, 2.641649e-01, 3.040559e-01, 3.909363e-01, 5.794656e-01, 7.194423e-01, 7.725609e-01, 7.674201e-01, 7.802092e-01, 8.127207e-01, 7.233284e-01, 6.511767e-01, 5.074769e-01, 4.054038e-01, 2.773229e-01, 2.216753e-01, 1.731707e-01, 1.464109e-01, 9.932213e-02, 5.916724e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,810.00,1.00,48.00,MEAN, 5.0,4.239022e-01, 5.753013e+01, 4.239022e-01, 4.352253e-01, 4.711110e-01, 5.747875e-01, 8.591969e-01, 9.846300e-01, 1.058023e+00, 9.839519e-01, 9.404539e-01, 8.793008e-01, 7.483846e-01, 6.540092e-01, 5.091447e-01, 3.945911e-01, 2.657693e-01, 2.047205e-01, 1.453682e-01, 1.210422e-01, 1.081821e-01, 9.079824e-02, 7.066710e-02, 4.516365e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,810.00,1.00,500.00,MEAN, 5.0,3.802407e-01, 6.698619e+01, 3.802407e-01, 3.903975e-01, 4.225870e-01, 5.155849e-01, 7.707004e-01, 8.832141e-01, 9.490480e-01, 9.218274e-01, 9.404539e-01, 9.385593e-01, 8.526551e-01, 7.953470e-01, 6.754290e-01, 5.349673e-01, 3.763289e-01, 2.898839e-01, 2.058411e-01, 1.641031e-01, 1.435139e-01, 1.128474e-01, 8.593896e-02, 5.374281e-02
