rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,4.041267e-01, 9.680642e+01, 4.041267e-01, 3.930562e-01, 3.534634e-01, 3.498538e-01, 3.958831e-01, 4.336048e-01, 3.982087e-01, 4.004045e-01, 4.521955e-01, 3.718792e-01, 5.222167e-01, 6.146691e-01, 6.282415e-01, 6.163604e-01, 5.915964e-01, 5.038517e-01, 3.414402e-01, 2.251402e-01, 1.349484e-01, 8.376678e-02, 6.011247e-02, 3.628078e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,3.606416e-01, 6.571275e+01, 3.606416e-01, 3.525655e-01, 3.206169e-01, 3.140217e-01, 3.486594e-01, 3.840754e-01, 3.710303e-01, 3.901162e-01, 4.530211e-01, 3.755386e-01, 5.168563e-01, 5.972661e-01, 5.804905e-01, 5.378101e-01, 4.729935e-01, 3.800376e-01, 2.475453e-01, 1.601022e-01, 9.621466e-02, 6.169626e-02, 4.632512e-02, 2.990176e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.480363e-01, 3.232184e+01, 2.480363e-01, 2.459620e-01, 2.328624e-01, 2.305853e-01, 2.517283e-01, 2.829451e-01, 3.077472e-01, 3.513935e-01, 4.172568e-01, 3.484856e-01, 4.417000e-01, 4.878563e-01, 4.366853e-01, 3.710904e-01, 2.893455e-01, 2.174583e-01, 1.357455e-01, 8.589848e-02, 5.185747e-02, 3.520500e-02, 2.862085e-02, 2.078574e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,3.823635e-01, 1.048298e+02, 3.823635e-01, 3.740051e-01, 3.405720e-01, 3.343241e-01, 3.728352e-01, 4.118395e-01, 3.968679e-01, 4.160712e-01, 4.828092e-01, 4.001595e-01, 5.519920e-01, 6.405357e-01, 6.508895e-01, 6.336692e-01, 6.150796e-01, 5.396047e-01, 4.012278e-01, 2.874540e-01, 1.894444e-01, 1.236043e-01, 8.779386e-02, 5.265830e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,3.322524e-01, 7.101586e+01, 3.322524e-01, 3.270807e-01, 3.028896e-01, 2.979125e-01, 3.295400e-01, 3.676314e-01, 3.728671e-01, 4.061021e-01, 4.779621e-01, 3.977661e-01, 5.297125e-01, 6.007737e-01, 5.830765e-01, 5.405778e-01, 4.870565e-01, 4.060242e-01, 2.908914e-01, 2.044149e-01, 1.350689e-01, 9.103752e-02, 6.765752e-02, 4.339972e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,2.104598e-01, 3.485508e+01, 2.104598e-01, 2.101547e-01, 2.033945e-01, 2.059313e-01, 2.277768e-01, 2.594852e-01, 2.917328e-01, 3.379217e-01, 3.982504e-01, 3.348984e-01, 4.129546e-01, 4.521313e-01, 4.146179e-01, 3.594656e-01, 2.937024e-01, 2.315421e-01, 1.595151e-01, 1.096732e-01, 7.279898e-02, 5.194766e-02, 4.180057e-02, 3.016863e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,4.307001e-01, 1.157105e+02, 4.307001e-01, 4.189017e-01, 3.767055e-01, 3.728585e-01, 4.219145e-01, 4.621166e-01, 4.243931e-01, 4.267332e-01, 4.819297e-01, 3.963322e-01, 5.566265e-01, 6.552966e-01, 6.871344e-01, 6.872088e-01, 6.810045e-01, 5.950395e-01, 4.243375e-01, 2.925287e-01, 1.868107e-01, 1.189359e-01, 8.214546e-02, 4.740956e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,3.843556e-01, 7.854497e+01, 3.843556e-01, 3.757485e-01, 3.416991e-01, 3.346702e-01, 3.715856e-01, 4.093303e-01, 3.954275e-01, 4.157684e-01, 4.828096e-01, 4.002322e-01, 5.509128e-01, 6.367432e-01, 6.349071e-01, 5.996294e-01, 5.444770e-01, 4.488173e-01, 3.076461e-01, 2.080237e-01, 1.331911e-01, 8.759919e-02, 6.330464e-02, 3.907383e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,2.643460e-01, 3.863358e+01, 2.643460e-01, 2.621353e-01, 2.481743e-01, 2.457475e-01, 2.682807e-01, 3.015502e-01, 3.279832e-01, 3.744995e-01, 4.446936e-01, 3.714004e-01, 4.708043e-01, 5.201018e-01, 4.776213e-01, 4.137459e-01, 3.330744e-01, 2.568142e-01, 1.687028e-01, 1.116094e-01, 7.178690e-02, 4.998569e-02, 3.911124e-02, 2.716156e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,5.385933e-01, 7.403613e+01, 5.385933e-01, 5.389816e-01, 5.231646e-01, 5.412655e-01, 6.321710e-01, 7.309547e-01, 8.478105e-01, 1.019570e+00, 1.189739e+00, 1.142598e+00, 1.210768e+00, 1.083942e+00, 7.851326e-01, 5.819726e-01, 3.808390e-01, 2.582991e-01, 1.645127e-01, 1.254972e-01, 9.995209e-02, 7.223752e-02, 5.605006e-02, 3.812336e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.101182e-01, 4.926990e+01, 4.101182e-01, 4.126550e-01, 4.084342e-01, 4.312061e-01, 5.059651e-01, 5.865825e-01, 6.873244e-01, 8.183227e-01, 9.334679e-01, 8.785550e-01, 8.974362e-01, 7.976213e-01, 5.787609e-01, 4.287602e-01, 2.797408e-01, 1.897604e-01, 1.192723e-01, 8.924382e-02, 7.126319e-02, 5.320468e-02, 4.319446e-02, 3.142037e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,2.017576e-01, 2.373483e+01, 2.017576e-01, 2.044984e-01, 2.085255e-01, 2.269095e-01, 2.651570e-01, 3.038222e-01, 3.588656e-01, 4.222534e-01, 4.719698e-01, 4.401002e-01, 4.469524e-01, 4.066277e-01, 3.091805e-01, 2.319497e-01, 1.523982e-01, 1.048685e-01, 6.540490e-02, 4.788133e-02, 3.840921e-02, 3.035956e-02, 2.668665e-02, 2.184138e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,6.993503e-01, 8.219632e+01, 6.993503e-01, 6.951065e-01, 6.595675e-01, 6.681688e-01, 7.762804e-01, 8.922941e-01, 1.021775e+00, 1.241489e+00, 1.488493e+00, 1.450311e+00, 1.579334e+00, 1.406799e+00, 9.800578e-01, 7.034635e-01, 4.395732e-01, 2.876663e-01, 1.739883e-01, 1.277127e-01, 9.856251e-02, 6.950924e-02, 5.244396e-02, 3.432340e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,5.444507e-01, 5.470834e+01, 5.444507e-01, 5.443611e-01, 5.270392e-01, 5.423749e-01, 6.284697e-01, 7.227136e-01, 8.380621e-01, 1.012340e+00, 1.190387e+00, 1.132684e+00, 1.181836e+00, 1.041778e+00, 7.249530e-01, 5.194289e-01, 3.231588e-01, 2.113773e-01, 1.261421e-01, 9.081933e-02, 7.027245e-02, 5.119523e-02, 4.041545e-02, 2.828853e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,2.805097e-01, 2.635872e+01, 2.805097e-01, 2.831824e-01, 2.844616e-01, 3.028306e-01, 3.487094e-01, 3.973105e-01, 4.681374e-01, 5.583322e-01, 6.379058e-01, 5.923946e-01, 6.001898e-01, 5.371441e-01, 3.893532e-01, 2.819138e-01, 1.762577e-01, 1.168457e-01, 6.917208e-02, 4.872663e-02, 3.787522e-02, 2.921293e-02, 2.496971e-02, 1.966433e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,5.502074e-01, 8.045983e+01, 5.502074e-01, 5.506041e-01, 5.344460e-01, 5.529372e-01, 6.458030e-01, 7.467168e-01, 8.660925e-01, 1.041556e+00, 1.215394e+00, 1.174732e+00, 1.263549e+00, 1.155587e+00, 8.587329e-01, 6.488683e-01, 4.346978e-01, 3.011858e-01, 1.963826e-01, 1.510928e-01, 1.200812e-01, 8.641576e-02, 6.549590e-02, 4.314506e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,4.189619e-01, 5.354477e+01, 4.189619e-01, 4.215534e-01, 4.172416e-01, 4.405045e-01, 5.168756e-01, 5.992315e-01, 7.021457e-01, 8.359688e-01, 9.535970e-01, 9.032627e-01, 9.365578e-01, 8.503412e-01, 6.330153e-01, 4.780446e-01, 3.193021e-01, 2.212673e-01, 1.423780e-01, 1.074454e-01, 8.561472e-02, 6.364730e-02, 5.047381e-02, 3.555913e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,2.061082e-01, 2.579416e+01, 2.061082e-01, 2.089082e-01, 2.130221e-01, 2.318025e-01, 2.708748e-01, 3.103738e-01, 3.666041e-01, 4.313588e-01, 4.821473e-01, 4.524772e-01, 4.664362e-01, 4.335043e-01, 3.381638e-01, 2.586115e-01, 1.739506e-01, 1.222803e-01, 7.807534e-02, 5.764690e-02, 4.614435e-02, 3.631830e-02, 3.118403e-02, 2.471837e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,7.144309e-01, 8.932803e+01, 7.144309e-01, 7.100956e-01, 6.737903e-01, 6.825771e-01, 7.930199e-01, 9.115354e-01, 1.043809e+00, 1.268260e+00, 1.520590e+00, 1.491099e+00, 1.648181e+00, 1.499783e+00, 1.071931e+00, 7.843241e-01, 5.017383e-01, 3.354289e-01, 2.076938e-01, 1.537601e-01, 1.184118e-01, 8.315199e-02, 6.128209e-02, 3.884455e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,5.561911e-01, 5.945508e+01, 5.561911e-01, 5.560996e-01, 5.384042e-01, 5.540705e-01, 6.420219e-01, 7.382980e-01, 8.561339e-01, 1.034170e+00, 1.216057e+00, 1.164538e+00, 1.233355e+00, 1.110635e+00, 7.929119e-01, 5.791354e-01, 3.688604e-01, 2.464733e-01, 1.505787e-01, 1.093423e-01, 8.442447e-02, 6.124345e-02, 4.722647e-02, 3.201476e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,2.865585e-01, 2.864571e+01, 2.865585e-01, 2.892889e-01, 2.905956e-01, 3.093607e-01, 3.562289e-01, 4.058781e-01, 4.782323e-01, 5.703719e-01, 6.516615e-01, 6.090546e-01, 6.263536e-01, 5.726473e-01, 4.258521e-01, 3.143188e-01, 2.011843e-01, 1.362461e-01, 8.257230e-02, 5.866460e-02, 4.550283e-02, 3.494662e-02, 2.917774e-02, 2.225456e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,4.500270e-01, 4.416684e+01, 4.500270e-01, 4.634948e-01, 5.026081e-01, 5.942033e-01, 7.735755e-01, 9.283072e-01, 1.124287e+00, 1.165952e+00, 1.078229e+00, 1.072389e+00, 8.577918e-01, 7.057882e-01, 4.930126e-01, 3.702955e-01, 2.287138e-01, 1.549097e-01, 9.229005e-02, 7.030282e-02, 5.789358e-02, 4.255615e-02, 3.540532e-02, 2.603612e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,3.109433e-01, 2.935271e+01, 3.109433e-01, 3.199607e-01, 3.460260e-01, 4.104306e-01, 5.307316e-01, 6.276410e-01, 7.473307e-01, 7.827363e-01, 7.343445e-01, 7.382975e-01, 6.039941e-01, 5.032657e-01, 3.569650e-01, 2.693211e-01, 1.669467e-01, 1.135843e-01, 6.691058e-02, 4.999390e-02, 4.127659e-02, 3.134363e-02, 2.728478e-02, 2.145836e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,1.316416e-01, 1.412031e+01, 1.316416e-01, 1.349185e-01, 1.441691e-01, 1.677768e-01, 2.061349e-01, 2.310647e-01, 2.663951e-01, 2.915667e-01, 2.916199e-01, 3.076060e-01, 2.781157e-01, 2.450816e-01, 1.860677e-01, 1.432194e-01, 9.021064e-02, 6.261586e-02, 3.669152e-02, 2.682286e-02, 2.224713e-02, 1.788524e-02, 1.685724e-02, 1.491644e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,6.613661e-01, 4.905658e+01, 6.613661e-01, 6.811587e-01, 7.386401e-01, 8.606064e-01, 1.111440e+00, 1.340776e+00, 1.652269e+00, 1.713499e+00, 1.584581e+00, 1.537855e+00, 1.183654e+00, 9.470153e-01, 6.254896e-01, 4.520539e-01, 2.649315e-01, 1.726632e-01, 9.760574e-02, 7.154395e-02, 5.708872e-02, 4.094887e-02, 3.312744e-02, 2.344096e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,4.569667e-01, 3.260237e+01, 4.569667e-01, 4.702189e-01, 5.085247e-01, 5.962755e-01, 7.657101e-01, 9.092843e-01, 1.098288e+00, 1.150321e+00, 1.079203e+00, 1.058753e+00, 8.334423e-01, 6.752738e-01, 4.528848e-01, 3.287852e-01, 1.933834e-01, 1.266017e-01, 7.076448e-02, 5.087650e-02, 4.070274e-02, 3.015983e-02, 2.552936e-02, 1.931948e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,1.934624e-01, 1.568358e+01, 1.934624e-01, 1.982782e-01, 2.118729e-01, 2.451745e-01, 3.001660e-01, 3.371992e-01, 3.914981e-01, 4.284906e-01, 4.285687e-01, 4.411212e-01, 3.837677e-01, 3.288465e-01, 2.360658e-01, 1.748411e-01, 1.044959e-01, 6.979194e-02, 3.880486e-02, 2.729639e-02, 2.193784e-02, 1.720975e-02, 1.577270e-02, 1.342964e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,4.358533e-01, 4.619063e+01, 4.358533e-01, 4.488970e-01, 4.867784e-01, 5.754887e-01, 7.492116e-01, 8.990700e-01, 1.088878e+00, 1.143778e+00, 1.078229e+00, 1.093179e+00, 8.913736e-01, 7.476378e-01, 5.357885e-01, 4.050079e-01, 2.533767e-01, 1.716141e-01, 1.022420e-01, 7.689318e-02, 6.291669e-02, 4.536895e-02, 3.750467e-02, 2.740397e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,3.011501e-01, 3.069770e+01, 3.011501e-01, 3.098835e-01, 3.351278e-01, 3.975040e-01, 5.140161e-01, 6.078733e-01, 7.237933e-01, 7.678503e-01, 7.343445e-01, 7.526106e-01, 6.276400e-01, 5.331067e-01, 3.879369e-01, 2.945680e-01, 1.849491e-01, 1.258325e-01, 7.412576e-02, 5.468045e-02, 4.485793e-02, 3.341533e-02, 2.890263e-02, 2.258570e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,1.274956e-01, 1.476732e+01, 1.274956e-01, 1.306693e-01, 1.396284e-01, 1.624926e-01, 1.996426e-01, 2.237873e-01, 2.580050e-01, 2.860217e-01, 2.916199e-01, 3.135694e-01, 2.890037e-01, 2.596136e-01, 2.022118e-01, 1.566451e-01, 9.993834e-02, 6.936792e-02, 4.064808e-02, 2.933730e-02, 2.417738e-02, 1.906739e-02, 1.785679e-02, 1.570010e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,6.405362e-01, 5.130442e+01, 6.405362e-01, 6.597054e-01, 7.153764e-01, 8.335014e-01, 1.076435e+00, 1.298548e+00, 1.600230e+00, 1.680912e+00, 1.584581e+00, 1.567669e+00, 1.229993e+00, 1.003168e+00, 6.797598e-01, 4.944305e-01, 2.934999e-01, 1.912820e-01, 1.081309e-01, 7.825065e-02, 6.204199e-02, 4.365544e-02, 3.509173e-02, 2.467247e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,4.425744e-01, 3.409626e+01, 4.425744e-01, 4.554092e-01, 4.925086e-01, 5.774956e-01, 7.415939e-01, 8.806462e-01, 1.063697e+00, 1.128444e+00, 1.079203e+00, 1.079278e+00, 8.660709e-01, 7.153140e-01, 4.921791e-01, 3.596063e-01, 2.142365e-01, 1.402535e-01, 7.839523e-02, 5.564578e-02, 4.423429e-02, 3.215329e-02, 2.704312e-02, 2.033446e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,1.873693e-01, 1.640222e+01, 1.873693e-01, 1.920334e-01, 2.051999e-01, 2.374526e-01, 2.907122e-01, 3.265790e-01, 3.791678e-01, 4.203416e-01, 4.285687e-01, 4.496731e-01, 3.987919e-01, 3.483454e-01, 2.565479e-01, 1.912311e-01, 1.157640e-01, 7.731782e-02, 4.298931e-02, 2.985522e-02, 2.384126e-02, 1.834725e-02, 1.670794e-02, 1.413518e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.587723e-01, 8.770330e+01, 3.587723e-01, 3.509297e-01, 3.195593e-01, 3.136968e-01, 3.498319e-01, 3.864297e-01, 3.723818e-01, 3.904003e-01, 4.530207e-01, 3.754704e-01, 5.178687e-01, 6.008234e-01, 5.951031e-01, 5.683405e-01, 5.343267e-01, 4.569121e-01, 3.228451e-01, 2.212346e-01, 1.368510e-01, 8.705469e-02, 6.424586e-02, 4.029745e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.117530e-01, 5.941370e+01, 3.117530e-01, 3.069004e-01, 2.842018e-01, 2.795318e-01, 3.092079e-01, 3.449492e-01, 3.498618e-01, 3.810463e-01, 4.484727e-01, 3.732246e-01, 4.969666e-01, 5.635266e-01, 5.331022e-01, 4.848464e-01, 4.231116e-01, 3.438024e-01, 2.340637e-01, 1.573248e-01, 9.757113e-02, 6.411788e-02, 4.951048e-02, 3.321220e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.974748e-01, 2.916065e+01, 1.974748e-01, 1.971885e-01, 1.908454e-01, 1.932257e-01, 2.137234e-01, 2.434754e-01, 2.737334e-01, 3.170725e-01, 3.736791e-01, 3.142357e-01, 3.874264e-01, 4.240998e-01, 3.790818e-01, 3.224062e-01, 2.551426e-01, 1.960591e-01, 1.283527e-01, 8.440834e-02, 5.258858e-02, 3.658683e-02, 3.058885e-02, 2.308694e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,4.041267e-01, 9.680642e+01, 4.041267e-01, 3.930562e-01, 3.534634e-01, 3.498538e-01, 3.958831e-01, 4.336048e-01, 3.982087e-01, 4.004045e-01, 4.521955e-01, 3.718792e-01, 5.222167e-01, 6.146691e-01, 6.282415e-01, 6.163604e-01, 5.915964e-01, 5.038517e-01, 3.414402e-01, 2.251402e-01, 1.349484e-01, 8.376678e-02, 6.011247e-02, 3.628078e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.606416e-01, 6.571275e+01, 3.606416e-01, 3.525655e-01, 3.206169e-01, 3.140217e-01, 3.486594e-01, 3.840754e-01, 3.710303e-01, 3.901162e-01, 4.530211e-01, 3.755386e-01, 5.168563e-01, 5.972661e-01, 5.804905e-01, 5.378101e-01, 4.729935e-01, 3.800376e-01, 2.475453e-01, 1.601022e-01, 9.621466e-02, 6.169626e-02, 4.632512e-02, 2.990176e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.480363e-01, 3.232184e+01, 2.480363e-01, 2.459620e-01, 2.328624e-01, 2.305853e-01, 2.517283e-01, 2.829451e-01, 3.077472e-01, 3.513935e-01, 4.172568e-01, 3.484856e-01, 4.417000e-01, 4.878563e-01, 4.366853e-01, 3.710904e-01, 2.893455e-01, 2.174583e-01, 1.357455e-01, 8.589848e-02, 5.185747e-02, 3.520500e-02, 2.862085e-02, 2.078574e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.823635e-01, 1.048298e+02, 3.823635e-01, 3.740051e-01, 3.405720e-01, 3.343241e-01, 3.728352e-01, 4.118395e-01, 3.968679e-01, 4.160712e-01, 4.828092e-01, 4.001595e-01, 5.519920e-01, 6.405357e-01, 6.508895e-01, 6.336692e-01, 6.150796e-01, 5.396047e-01, 4.012278e-01, 2.874540e-01, 1.894444e-01, 1.236043e-01, 8.779386e-02, 5.265830e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.322524e-01, 7.101586e+01, 3.322524e-01, 3.270807e-01, 3.028896e-01, 2.979125e-01, 3.295400e-01, 3.676314e-01, 3.728671e-01, 4.061021e-01, 4.779621e-01, 3.977661e-01, 5.297125e-01, 6.007737e-01, 5.830765e-01, 5.405778e-01, 4.870565e-01, 4.060242e-01, 2.908914e-01, 2.044149e-01, 1.350689e-01, 9.103752e-02, 6.765752e-02, 4.339972e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,2.104598e-01, 3.485508e+01, 2.104598e-01, 2.101547e-01, 2.033945e-01, 2.059313e-01, 2.277768e-01, 2.594852e-01, 2.917328e-01, 3.379217e-01, 3.982504e-01, 3.348984e-01, 4.129546e-01, 4.521313e-01, 4.146179e-01, 3.594656e-01, 2.937024e-01, 2.315421e-01, 1.595151e-01, 1.096732e-01, 7.279898e-02, 5.194766e-02, 4.180057e-02, 3.016863e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,4.307001e-01, 1.157105e+02, 4.307001e-01, 4.189017e-01, 3.767055e-01, 3.728585e-01, 4.219145e-01, 4.621166e-01, 4.243931e-01, 4.267332e-01, 4.819297e-01, 3.963322e-01, 5.566265e-01, 6.552966e-01, 6.871344e-01, 6.872088e-01, 6.810045e-01, 5.950395e-01, 4.243375e-01, 2.925287e-01, 1.868107e-01, 1.189359e-01, 8.214546e-02, 4.740956e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.843556e-01, 7.854497e+01, 3.843556e-01, 3.757485e-01, 3.416991e-01, 3.346702e-01, 3.715856e-01, 4.093303e-01, 3.954275e-01, 4.157684e-01, 4.828096e-01, 4.002322e-01, 5.509128e-01, 6.367432e-01, 6.349071e-01, 5.996294e-01, 5.444770e-01, 4.488173e-01, 3.076461e-01, 2.080237e-01, 1.331911e-01, 8.759919e-02, 6.330464e-02, 3.907383e-02
8.40,-90.00,45.00,8.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,2.643460e-01, 3.863358e+01, 2.643460e-01, 2.621353e-01, 2.481743e-01, 2.457475e-01, 2.682807e-01, 3.015502e-01, 3.279832e-01, 3.744995e-01, 4.446936e-01, 3.714004e-01, 4.708043e-01, 5.201018e-01, 4.776213e-01, 4.137459e-01, 3.330744e-01, 2.568142e-01, 1.687028e-01, 1.116094e-01, 7.178690e-02, 4.998569e-02, 3.911124e-02, 2.716156e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,5.385933e-01, 7.403613e+01, 5.385933e-01, 5.389816e-01, 5.231646e-01, 5.412655e-01, 6.321710e-01, 7.309547e-01, 8.478105e-01, 1.019570e+00, 1.189739e+00, 1.142598e+00, 1.210768e+00, 1.083942e+00, 7.851326e-01, 5.819726e-01, 3.808390e-01, 2.582991e-01, 1.645127e-01, 1.254972e-01, 9.995209e-02, 7.223752e-02, 5.605006e-02, 3.812336e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,4.101182e-01, 4.926990e+01, 4.101182e-01, 4.126550e-01, 4.084342e-01, 4.312061e-01, 5.059651e-01, 5.865825e-01, 6.873244e-01, 8.183227e-01, 9.334679e-01, 8.785550e-01, 8.974362e-01, 7.976213e-01, 5.787609e-01, 4.287602e-01, 2.797408e-01, 1.897604e-01, 1.192723e-01, 8.924382e-02, 7.126319e-02, 5.320468e-02, 4.319446e-02, 3.142037e-02
8.40,-90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,2.017576e-01, 2.373483e+01, 2.017576e-01, 2.044984e-01, 2.085255e-01, 2.269095e-01, 2.651570e-01, 3.038222e-01, 3.588656e-01, 4.222534e-01, 4.719698e-01, 4.401002e-01, 4.469524e-01, 4.066277e-01, 3.091805e-01, 2.319497e-01, 1.523982e-01, 1.048685e-01, 6.540490e-02, 4.788133e-02, 3.840921e-02, 3.035956e-02, 2.668665e-02, 2.184138e-02
8.40,-90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,6.993503e-01, 8.219632e+01, 6.993503e-01, 6.951065e-01, 6.595675e-01, 6.681688e-01, 7.762804e-01, 8.922941e-01, 1.021775e+00, 1.241489e+00, 1.488493e+00, 1.450311e+00, 1.579334e+00, 1.406799e+00, 9.800578e-01, 7.034635e-01, 4.395732e-01, 2.876663e-01, 1.739883e-01, 1.277127e-01, 9.856251e-02, 6.950924e-02, 5.244396e-02, 3.432340e-02
8.40,-90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,5.444507e-01, 5.470834e+01, 5.444507e-01, 5.443611e-01, 5.270392e-01, 5.423749e-01, 6.284697e-01, 7.227136e-01, 8.380621e-01, 1.012340e+00, 1.190387e+00, 1.132684e+00, 1.181836e+00, 1.041778e+00, 7.249530e-01, 5.194289e-01, 3.231588e-01, 2.113773e-01, 1.261421e-01, 9.081933e-02, 7.027245e-02, 5.119523e-02, 4.041545e-02, 2.828853e-02
