rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5170707,0.6907233,0.5170707,0.5109346,0.4942462,0.4858311,0.4982794,0.4931091,0.4809162,0.4952483,0.5300706,0.5792883,0.665769,0.7170796,0.7686006,0.8130038,0.8572904,0.8713502,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6090583,0.6760535,0.6090583,0.6034128,0.5842769,0.547179,0.5369665,0.5392248,0.5713228,0.6041138,0.6416967,0.6786882,0.7280134,0.7565141,0.7814833,0.8033925,0.8190144,0.8100125,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5325109,0.6910447,0.5325109,0.5260108,0.5068749,0.4875533,0.4925658,0.4883878,0.486897,0.5079081,0.5478144,0.5983962,0.679328,0.7276093,0.7767713,0.8198269,0.8606783,0.8722486,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5325109,0.6910447,0.5325109,0.5260108,0.5068749,0.4875533,0.4925658,0.4883878,0.486897,0.5079081,0.5478144,0.5983962,0.679328,0.7276093,0.7767713,0.8198269,0.8606783,0.8722486,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6244648,0.6761404,0.6244648,0.619765,0.6041487,0.5694495,0.5575452,0.5613188,0.5976156,0.6287579,0.6626691,0.6948574,0.7367317,0.7623166,0.7855262,0.8064471,0.8204312,0.8103607,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6506472,0.6493889,0.6564592,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4251615,0.6655275,0.4251615,0.4229051,0.4196888,0.4333602,0.4534441,0.4443029,0.4106393,0.4011742,0.4,0.4000253,0.4025201,0.4079749,0.4250499,0.4870018,0.6572261,0.808932,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5049549,0.6903479,0.5049549,0.4996241,0.4869487,0.4905846,0.5102199,0.5043341,0.4822884,0.4897184,0.5181086,0.5636237,0.6528003,0.7061306,0.7595559,0.8051137,0.8532844,0.8702853,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5907034,0.6759511,0.5907034,0.5841822,0.5622089,0.5264057,0.5204631,0.520874,0.5448003,0.5770139,0.6172164,0.6589962,0.7170722,0.7491297,0.7763198,0.7994832,0.817241,0.8095866,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4481778,0.6717876,0.4481778,0.4433505,0.4313774,0.4275432,0.4353151,0.4282456,0.410297,0.4052456,0.4069407,0.4160007,0.4399987,0.4646536,0.5038539,0.5807403,0.7183726,0.827148,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5292475,0.66792,0.5292475,0.5216312,0.4973231,0.4627956,0.4552702,0.4512408,0.4580768,0.4694907,0.4914556,0.5212419,0.5606597,0.5901691,0.6205799,0.6723795,0.7441527,0.7873262,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5535046,0.6918636,0.5535046,0.5471662,0.5276674,0.4979598,0.4941979,0.4915545,0.5036666,0.5314581,0.5743712,0.6231027,0.6951398,0.7393309,0.785609,0.8272226,0.8648012,0.8735265,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6244648,0.6761404,0.6244648,0.619765,0.6041487,0.5694495,0.5575452,0.5613188,0.5976156,0.6287579,0.6626691,0.6948574,0.7367317,0.7623166,0.7855262,0.8064471,0.8204312,0.8103607,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6471731,0.6453719,0.6533547,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4317361,0.6607753,0.4317361,0.4284964,0.4219832,0.4287664,0.4438373,0.435537,0.4087194,0.4014535,0.4004955,0.402071,0.4113389,0.4238586,0.4506487,0.5202734,0.6751262,0.8118577,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4481778,0.6717876,0.4481778,0.4433505,0.4313774,0.4275432,0.4353151,0.4282456,0.410297,0.4052456,0.4069407,0.4160007,0.4399987,0.4646536,0.5038539,0.5807403,0.7183726,0.827148,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4481778,0.6717876,0.4481778,0.4433505,0.4313774,0.4275432,0.4353151,0.4282456,0.410297,0.4052456,0.4069407,0.4160007,0.4399987,0.4646536,0.5038539,0.5807403,0.7183726,0.827148,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4481778,0.6717876,0.4481778,0.4433505,0.4313774,0.4275432,0.4353151,0.4282456,0.410297,0.4052456,0.4069407,0.4160007,0.4399987,0.4646536,0.5038539,0.5807403,0.7183726,0.827148,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5535046,0.6918636,0.5535046,0.5471662,0.5276674,0.4979598,0.4941979,0.4915545,0.5036666,0.5314581,0.5743712,0.6231027,0.6951398,0.7393309,0.785609,0.8272226,0.8648012,0.8735265,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6244648,0.6761404,0.6244648,0.619765,0.6041487,0.5694495,0.5575452,0.5613188,0.5976156,0.6287579,0.6626691,0.6948574,0.7367317,0.7623166,0.7855262,0.8064471,0.8204312,0.8103607,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6506472,0.6493889,0.6564592,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6244648,0.6761404,0.6244648,0.619765,0.6041487,0.5694495,0.5575452,0.5613188,0.5976156,0.6287579,0.6626691,0.6948574,0.7367317,0.7623166,0.7855262,0.8064471,0.8204312,0.8103607,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6506472,0.6493889,0.6564592,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5292475,0.66792,0.5292475,0.5216312,0.4973231,0.4627956,0.4552702,0.4512408,0.4580768,0.4694907,0.4914556,0.5212419,0.5606597,0.5901691,0.6205799,0.6723795,0.7441527,0.7873262,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6471731,0.6453719,0.6533547,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6506472,0.6493889,0.6564592,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6880317,0.7000741,0.70803,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5292475,0.66792,0.5292475,0.5216312,0.4973231,0.4627956,0.4552702,0.4512408,0.4580768,0.4694907,0.4914556,0.5212419,0.5606597,0.5901691,0.6205799,0.6723795,0.7441527,0.7873262,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6244648,0.6761404,0.6244648,0.619765,0.6041487,0.5694495,0.5575452,0.5613188,0.5976156,0.6287579,0.6626691,0.6948574,0.7367317,0.7623166,0.7855262,0.8064471,0.8204312,0.8103607,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6506472,0.6493889,0.6564592,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6506472,0.6493889,0.6564592,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
