tag:|S100:,contents:float32:2,fatalities:float32:2,nonstructural:float32:2,structural:float32:2
col=00~ses=1798~src=2~rup=001-01,1.023173E+02 0.000000E+00,5.479231E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1798~src=3~rup=002-01,1.546382E+02 1.208080E+00,6.215365E+02 8.758589E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1799~src=1~rup=006-01,2.376538E+02 1.245920E+00,6.946364E+02 1.301212E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1800~src=2~rup=001-01,2.360048E+01 8.612581E-01,6.021581E+01 1.545096E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1802~src=1~rup=001-01,9.438089E+01 7.015911E-01,5.283595E+02 4.550692E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1803~src=3~rup=003-01,3.831962E+02 9.762610E-01,4.600970E+02 1.311842E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1805~src=1~rup=001-01,1.722480E+02 1.070624E+00,0.000000E+00 9.186558E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1806~src=3~rup=001-01,2.102141E+02 0.000000E+00,3.473340E+01 7.806515E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1807~src=1~rup=002-01,1.178853E+02 9.138057E-01,0.000000E+00 6.287216E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1807~src=3~rup=002-01,2.236212E+02 9.709563E-01,5.585505E+02 9.999398E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1808~src=3~rup=001-01,1.820243E+02 1.103995E+00,2.024281E+01 1.242591E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1808~src=3~rup=001-02,9.842716E+01 0.000000E+00,1.945589E+01 4.049811E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1810~src=3~rup=002-01,1.897624E+02 1.797897E+00,7.549103E+02 1.304759E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1812~src=1~rup=001-01,8.460563E+01 6.047389E-01,0.000000E+00 3.768334E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1812~src=2~rup=001-01,1.396610E+02 9.397663E-01,5.099884E+01 1.739710E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1813~src=1~rup=001-01,9.433048E+01 7.057362E-01,0.000000E+00 4.546457E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1815~src=3~rup=002-01,2.238868E+02 9.884246E-01,5.151188E+01 8.461016E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1816~src=3~rup=001-01,2.194108E+02 1.028937E+00,4.777849E+01 9.474508E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1816~src=3~rup=002-01,2.460144E+02 1.054042E+00,5.041796E+01 1.070632E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1817~src=3~rup=003-01,8.335428E+02 1.198922E+00,8.213253E+02 4.573684E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1818~src=1~rup=002-01,8.119670E+01 5.661414E-01,3.012553E+02 3.495732E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1820~src=1~rup=001-01,2.386143E+02 1.241999E+00,0.000000E+00 1.308931E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1821~src=1~rup=001-01,8.173921E+01 5.694245E-01,0.000000E+00 3.539267E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1821~src=1~rup=004-01,1.062139E+02 8.304672E-01,3.736686E+02 5.497202E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1821~src=3~rup=001-01,1.384639E+02 9.211397E-01,3.414559E+02 7.530631E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1822~src=2~rup=004-01,2.799658E+02 1.016954E+00,9.812219E+01 1.935252E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1823~src=2~rup=001-01,6.892284E+01 0.000000E+00,6.517653E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1824~src=2~rup=001-01,1.035239E+02 0.000000E+00,6.371022E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1824~src=3~rup=003-01,3.809700E+02 1.161356E+00,5.178494E+02 1.377691E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1825~src=1~rup=001-01,6.206945E+01 4.037003E-01,1.917286E+02 2.482778E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1825~src=2~rup=003-01,1.168653E+02 1.417203E+00,6.321723E+01 2.819771E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1825~src=3~rup=002-01,1.362559E+02 1.192697E+00,1.730860E+01 1.008781E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1825~src=3~rup=004-01,3.157340E+02 9.920829E-01,6.697136E+02 8.829224E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1827~src=2~rup=001-01,2.799681E+02 5.301725E-01,4.466345E+01 9.383681E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1827~src=2~rup=001-02,1.601991E+02 5.270507E-01,4.988937E+01 9.129450E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1828~src=2~rup=001-01,4.487709E+01 7.824343E-01,1.029826E+02 1.370356E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1828~src=2~rup=003-01,9.517290E+01 1.504858E+00,1.106413E+02 2.947784E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1832~src=1~rup=001-01,5.920876E+01 3.649489E-01,0.000000E+00 2.368351E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1832~src=2~rup=001-01,2.332389E+01 0.000000E+00,5.583456E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1835~src=1~rup=003-01,1.415481E+02 9.485644E-01,3.820105E+02 7.549234E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1835~src=2~rup=003-01,5.976154E+01 9.455941E-01,2.500094E+02 1.731605E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1836~src=1~rup=002-01,5.482995E+01 3.353447E-01,4.469181E+02 2.193198E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1836~src=3~rup=001-01,2.990582E+02 0.000000E+00,7.869797E+01 5.853673E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1838~src=2~rup=001-01,4.875402E+01 2.480611E+00,7.525944E+01 4.438457E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1839~src=1~rup=001-01,7.492449E+01 4.951614E-01,4.343699E+02 2.996980E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1840~src=2~rup=003-01,2.131639E+02 7.743713E-01,1.033892E+02 1.333357E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1840~src=3~rup=002-01,3.247667E+02 1.185448E+00,1.111289E+03 1.248158E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1841~src=1~rup=001-01,6.253981E+01 4.004784E-01,2.172451E+02 2.501593E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1842~src=1~rup=001-01,7.824262E+01 5.444208E-01,0.000000E+00 3.258853E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1843~src=3~rup=003-01,1.636302E+02 1.475288E+00,7.271082E+02 1.092421E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1844~src=3~rup=001-01,2.933605E+02 0.000000E+00,6.641620E+01 6.924349E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1845~src=3~rup=004-01,6.560159E+02 1.003699E+00,8.842204E+02 3.025044E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1845~src=3~rup=004-02,4.629283E+02 1.947184E+00,5.716575E+02 2.107880E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1847~src=3~rup=004-01,3.153809E+02 2.121914E+00,9.130157E+02 1.293888E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1848~src=1~rup=001-01,7.259822E+01 4.820771E-01,0.000000E+00 2.903929E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1848~src=1~rup=001-02,4.574359E+01 2.618472E-01,0.000000E+00 1.829744E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1850~src=3~rup=002-01,2.743593E+02 1.283579E+00,3.144738E+01 1.766587E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1850~src=3~rup=003-01,3.225053E+02 1.322437E+00,5.836394E+02 1.076032E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1851~src=1~rup=002-01,1.079140E+02 8.631732E-01,1.675426E+02 5.632687E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1851~src=1~rup=003-01,8.262304E+01 5.896625E-01,1.509310E+02 3.609407E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1851~src=2~rup=001-01,1.593858E+02 5.326712E+00,6.397231E+01 1.120270E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1852~src=3~rup=001-01,1.713245E+02 0.000000E+00,3.052157E+01 6.848461E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1854~src=1~rup=001-01,4.267973E+01 2.414857E-01,0.000000E+00 1.707189E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1855~src=1~rup=004-01,5.957880E+01 3.772230E-01,5.849248E+02 2.383152E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1855~src=2~rup=004-01,2.385388E+02 1.302244E+00,9.049490E+01 2.571378E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1855~src=3~rup=001-01,2.914666E+02 0.000000E+00,2.188361E+01 1.600682E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1857~src=3~rup=002-01,3.201593E+02 2.147079E+00,7.723331E+01 1.308118E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1858~src=3~rup=002-01,3.256006E+02 1.125449E+00,8.269396E+02 1.005603E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1859~src=1~rup=002-01,2.110689E+02 1.153158E+00,5.377238E+02 1.125701E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1859~src=1~rup=003-01,1.606313E+02 1.027360E+00,2.137321E+02 8.567003E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1859~src=3~rup=002-01,2.272716E+02 1.048675E+00,4.937815E+01 9.762216E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1860~src=1~rup=002-01,6.467199E+01 4.204973E-01,4.061329E+02 2.586880E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1860~src=2~rup=003-01,1.283586E+02 0.000000E+00,9.722311E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1863~src=3~rup=002-01,2.002259E+02 9.654679E-01,4.695219E+02 8.416758E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1865~src=1~rup=001-01,8.019372E+01 5.492746E-01,2.362539E+02 3.415833E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1868~src=2~rup=003-01,8.021439E+01 1.227686E+00,7.814912E+01 2.414417E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1868~src=3~rup=001-01,1.443728E+02 0.000000E+00,2.850542E+01 5.702498E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1870~src=1~rup=001-01,4.788030E+01 2.774395E-01,0.000000E+00 1.915212E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1870~src=1~rup=005-01,3.749776E+02 1.689773E+00,4.562668E+02 2.399856E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1871~src=2~rup=002-01,2.644755E+02 4.760713E-01,8.089292E+01 8.453592E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1873~src=1~rup=001-01,1.375901E+02 9.872312E-01,0.000000E+00 7.338138E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1873~src=1~rup=001-02,8.477196E+01 6.111436E-01,3.301065E+02 3.781409E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1873~src=3~rup=006-01,8.688766E+02 1.377033E+00,8.163741E+02 4.641814E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1874~src=2~rup=002-01,1.026701E+02 5.212440E+00,5.291969E+01 1.120027E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1875~src=3~rup=001-01,1.548304E+02 9.868352E-01,1.742401E+01 9.651182E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1878~src=1~rup=001-01,1.016229E+02 7.878804E-01,0.000000E+00 5.129680E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1878~src=3~rup=001-01,3.635750E+02 9.774492E-01,7.076622E+01 1.371323E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1879~src=3~rup=001-01,2.653682E+02 1.413694E+00,3.384423E+02 1.159071E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1880~src=2~rup=001-01,2.012168E+02 4.397601E+00,9.039080E+01 8.966525E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1883~src=2~rup=002-01,1.687405E+02 0.000000E+00,6.074545E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1884~src=1~rup=003-01,7.420071E+01 4.915197E-01,4.218801E+02 2.968029E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1884~src=2~rup=006-01,2.800465E+02 5.286851E+00,1.220360E+02 1.120186E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1884~src=3~rup=001-01,1.205263E+02 1.131541E+00,2.522265E+01 8.739283E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1885~src=3~rup=001-01,3.189741E+02 1.088672E+00,7.698734E+01 9.864630E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1885~src=3~rup=001-02,2.110049E+02 9.391782E-01,7.310779E+02 8.314097E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1885~src=3~rup=006-01,3.286727E+02 5.366551E+00,1.735108E+03 1.497198E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1886~src=1~rup=002-01,6.708051E+01 4.387608E-01,0.000000E+00 2.683220E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1887~src=3~rup=003-01,2.712166E+02 4.901448E+00,1.271486E+03 2.039585E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1889~src=1~rup=003-01,3.389795E+02 1.562266E+00,6.246407E+02 2.111903E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1891~src=1~rup=001-01,1.272849E+02 9.408265E-01,0.000000E+00 6.788528E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1893~src=1~rup=001-01,3.321100E+02 1.556648E+00,2.597957E+02 2.056882E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1893~src=2~rup=002-01,6.879803E+01 1.826553E+00,5.083292E+01 3.456759E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1894~src=1~rup=001-01,1.177199E+02 9.069561E-01,3.251352E+02 6.278397E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1894~src=1~rup=001-02,1.810823E+02 1.076431E+00,3.927957E+02 9.657723E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1895~src=1~rup=001-01,6.511079E+01 4.279886E-01,0.000000E+00 2.604432E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1895~src=2~rup=001-01,3.704054E+01 4.788602E-01,4.635286E+01 8.465114E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1897~src=1~rup=004-01,1.626907E+02 1.041589E+00,4.155160E+02 8.676836E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1897~src=3~rup=003-01,3.337534E+02 1.085096E+00,4.673734E+02 1.094159E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1900~src=2~rup=001-01,3.134030E+01 3.511602E+00,5.722958E+01 6.495862E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1901~src=2~rup=004-01,2.800131E+02 2.941473E+00,5.903303E+01 5.177028E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1902~src=1~rup=002-01,1.008350E+02 7.827659E-01,3.042256E+02 5.066518E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1907~src=1~rup=002-01,6.697330E+01 4.442314E-01,0.000000E+00 2.678932E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1908~src=2~rup=002-01,9.468134E+01 5.183136E+00,6.835239E+01 1.119964E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1908~src=2~rup=003-01,2.733191E+01 3.955738E+00,6.073171E+01 7.699940E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1909~src=2~rup=001-01,5.996724E+01 6.758053E-01,4.916687E+01 1.192537E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1909~src=2~rup=002-01,6.700562E+01 1.280751E+00,6.873517E+01 2.460619E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1910~src=1~rup=001-01,5.030859E+01 3.017112E-01,0.000000E+00 2.012344E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1910~src=1~rup=001-02,9.389746E+01 7.043386E-01,3.077703E+02 4.511675E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1912~src=3~rup=002-01,3.189997E+02 1.668326E+00,4.764720E+02 1.089542E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1913~src=1~rup=001-01,8.891852E+01 6.522217E-01,1.603113E+02 4.113304E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1915~src=1~rup=001-01,7.430586E+01 4.959261E-01,0.000000E+00 2.972234E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1916~src=2~rup=001-01,6.943410E+01 5.181188E+00,1.660025E+02 1.119960E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1916~src=2~rup=003-01,1.054523E+02 8.282877E-01,5.827649E+01 1.469564E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1918~src=1~rup=003-01,1.535154E+02 1.004054E+00,2.657813E+02 8.187488E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1919~src=3~rup=002-01,1.660352E+02 2.162302E+00,6.851325E+02 1.194862E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1920~src=2~rup=002-01,1.057147E+02 5.689617E-01,5.940649E+01 9.807310E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1920~src=2~rup=002-02,5.914052E+01 5.126225E+00,8.223637E+01 1.119841E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1921~src=1~rup=001-01,8.019714E+01 5.608732E-01,2.799365E+02 3.415473E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1921~src=1~rup=004-01,6.508480E+01 4.109190E-01,3.370759E+02 2.603392E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1921~src=3~rup=001-01,1.143006E+02 9.926196E-01,0.000000E+00 8.881531E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1922~src=2~rup=002-01,1.130054E+02 5.117304E+00,5.871574E+01 1.119821E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1922~src=3~rup=001-01,2.805136E+02 9.560356E-01,7.093056E+01 7.367109E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1927~src=2~rup=003-01,5.859065E+01 8.248996E-01,1.636874E+02 1.419910E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1927~src=3~rup=002-01,1.877872E+02 1.158518E+00,5.346813E+02 1.058059E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1929~src=2~rup=002-01,4.209282E+01 8.824375E-01,1.012436E+02 1.588585E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1929~src=2~rup=003-01,2.799815E+02 4.866224E-01,1.507817E+02 8.572312E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1929~src=3~rup=001-01,2.267727E+02 9.823461E-01,4.125467E+02 1.110291E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1931~src=1~rup=002-01,1.163815E+02 9.179544E-01,7.670117E+02 6.207014E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1931~src=3~rup=001-01,3.120219E+02 1.070944E+00,7.392903E+01 9.861625E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1932~src=2~rup=006-01,2.800137E+02 5.225170E+00,2.324953E+02 1.120055E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1934~src=3~rup=001-01,1.831571E+02 0.000000E+00,4.408583E+01 5.862522E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1934~src=3~rup=001-02,2.767112E+02 0.000000E+00,4.127047E+02 7.199955E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1936~src=3~rup=003-01,3.505759E+02 9.851690E-01,7.303925E+01 1.172349E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1937~src=2~rup=001-01,2.227782E+02 5.132928E+00,4.798000E+01 1.119855E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1938~src=1~rup=002-01,7.156915E+01 4.750613E-01,8.483989E+02 2.862766E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1939~src=1~rup=006-01,3.749749E+02 1.688592E+00,9.504246E+02 2.399840E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1940~src=3~rup=002-01,3.113682E+02 0.000000E+00,3.945313E+02 6.561329E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1941~src=2~rup=002-01,5.003070E+01 5.294672E-01,6.618502E+01 9.233575E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1942~src=2~rup=002-01,7.842171E+01 1.075542E+00,1.491531E+02 2.050861E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1945~src=1~rup=001-01,5.401347E+01 3.309432E-01,0.000000E+00 2.160539E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1945~src=3~rup=001-01,1.185789E+02 0.000000E+00,2.370237E+01 5.364485E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1945~src=3~rup=001-02,2.389755E+02 1.146703E+00,4.143312E+01 1.265295E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1946~src=3~rup=002-01,3.250875E+02 0.000000E+00,8.261884E+01 6.560328E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1947~src=1~rup=002-01,8.640667E+01 6.237894E-01,1.909304E+02 3.912428E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1951~src=2~rup=001-01,2.442999E+02 0.000000E+00,5.588770E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
