"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.5000000,10,1500,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,20,150,MEAN,5,0.2686069,0.2721877,0.3213684,0.3376576,0.3710981,0.4569398,0.4976638,0.5024366,0.4670189,0.4486950,0.3979193,0.3460240,0.2344482,0.1534770,0.0725178,0.0440641
7.5000000,20,300,MEAN,5,0.2686069,0.2721877,0.3213684,0.3376576,0.3710981,0.4569398,0.4976638,0.5024366,0.4670189,0.4486950,0.3979193,0.3460240,0.2344482,0.1534770,0.0725178,0.0440641
7.5000000,20,570,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,850,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,1130,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,1500,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,30,150,MEAN,5,0.1817936,0.1856985,0.2142359,0.2235561,0.2431330,0.3195464,0.3555280,0.3733597,0.3592116,0.3511717,0.3200834,0.2856064,0.1947673,0.1341166,0.0620318,0.0378939
7.5000000,30,300,MEAN,5,0.1817936,0.1856985,0.2142359,0.2235561,0.2431330,0.3195464,0.3555280,0.3733597,0.3592116,0.3511717,0.3200834,0.2856064,0.1947673,0.1341166,0.0620318,0.0378939
7.5000000,30,570,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,850,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,1130,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,1500,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,50,150,MEAN,5,0.1035427,0.1068816,0.1197434,0.1233919,0.1327444,0.1937732,0.2204000,0.2421353,0.2426667,0.2426652,0.2293072,0.2116295,0.1458329,0.1071976,0.0479537,0.0294670
7.5000000,50,300,MEAN,5,0.1035427,0.1068816,0.1197434,0.1233919,0.1327444,0.1937732,0.2204000,0.2421353,0.2426667,0.2426652,0.2293072,0.2116295,0.1458329,0.1071976,0.0479537,0.0294670
7.5000000,50,570,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,850,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,1130,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,1500,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,100,150,MEAN,5,0.0437958,0.0458636,0.0494333,0.0497678,0.0529934,0.0922367,0.1071905,0.1239475,0.1302512,0.1342259,0.1331099,0.1283685,0.0900698,0.0715778,0.0303011,0.0186842
7.5000000,100,300,MEAN,5,0.0437958,0.0458636,0.0494333,0.0497678,0.0529934,0.0922367,0.1071905,0.1239475,0.1302512,0.1342259,0.1331099,0.1283685,0.0900698,0.0715778,0.0303011,0.0186842
7.5000000,100,570,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,850,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,1130,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,1500,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,200,150,MEAN,5,0.0172268,0.0182997,0.0190079,0.0185990,0.0196854,0.0419541,0.0494478,0.0595824,0.0650503,0.0689586,0.0715594,0.0717713,0.0514609,0.0432041,0.0171751,0.0105434
7.5000000,200,300,MEAN,5,0.0172268,0.0182997,0.0190079,0.0185990,0.0196854,0.0419541,0.0494478,0.0595824,0.0650503,0.0689586,0.0715594,0.0717713,0.0514609,0.0432041,0.0171751,0.0105434
7.5000000,200,570,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,850,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,1130,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,1500,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
8.0000000,0,150,MEAN,5,1.0591203,1.0292721,1.3985745,1.4308802,1.7200782,1.8782103,1.7701818,1.4135703,1.0881866,0.9663329,0.7775421,0.6622065,0.4704703,0.2798448,0.1346508,0.0796147
8.0000000,0,300,MEAN,5,1.0591203,1.0292721,1.3985745,1.4308802,1.7200782,1.8782103,1.7701818,1.4135703,1.0881866,0.9663329,0.7775421,0.6622065,0.4704703,0.2798448,0.1346508,0.0796147
8.0000000,0,570,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,0,850,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,0,1130,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,0,1500,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,1,150,MEAN,5,0.9774671,0.9520708,1.2757709,1.3065018,1.5590778,1.7166896,1.6483434,1.3462866,1.0510706,0.9388353,0.7605599,0.6508883,0.4628020,0.2771905,0.1331499,0.0787932
8.0000000,1,300,MEAN,5,0.9774671,0.9520708,1.2757709,1.3065018,1.5590778,1.7166896,1.6483434,1.3462866,1.0510706,0.9388353,0.7605599,0.6508883,0.4628020,0.2771905,0.1331499,0.0787932
8.0000000,1,570,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,1,850,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,1,1130,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,1,1500,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,2,150,MEAN,5,0.9058609,0.8841691,1.1699429,1.1989598,1.4214492,1.5788460,1.5410204,1.2847167,1.0162673,0.9127944,0.7442891,0.6399498,0.4553839,0.2745868,0.1316808,0.0779876
8.0000000,2,300,MEAN,5,0.9058609,0.8841691,1.1699429,1.1989598,1.4214492,1.5788460,1.5410204,1.2847167,1.0162673,0.9127944,0.7442891,0.6399498,0.4553839,0.2745868,0.1316808,0.0779876
8.0000000,2,570,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,2,850,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,2,1130,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,2,1500,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,5,150,MEAN,5,0.7363787,0.7226562,0.9264892,0.9503499,1.1090277,1.2655988,1.2846232,1.1279634,0.9237917,0.8423541,0.6993265,0.6092304,0.4345140,0.2670645,0.1274556,0.0756622
8.0000000,5,300,MEAN,5,0.7363787,0.7226562,0.9264892,0.9503499,1.1090277,1.2655988,1.2846232,1.1279634,0.9237917,0.8423541,0.6993265,0.6092304,0.4345140,0.2670645,0.1274556,0.0756622
8.0000000,5,570,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,5,850,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,5,1130,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,5,1500,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,10,150,MEAN,5,0.5503414,0.5439153,0.6709152,0.6877004,0.7880372,0.9401778,0.9974792,0.9336694,0.8006325,0.7455767,0.6351610,0.5640892,0.4037428,0.2554135,0.1209669,0.0720662
8.0000000,10,300,MEAN,5,0.5503414,0.5439153,0.6709152,0.6877004,0.7880372,0.9401778,0.9974792,0.9336694,0.8006325,0.7455767,0.6351610,0.5640892,0.4037428,0.2554135,0.1209669,0.0720662
8.0000000,10,570,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,10,850,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,10,1130,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,10,1500,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,20,150,MEAN,5,0.3504060,0.3497588,0.4106395,0.4189474,0.4699954,0.6069572,0.6773666,0.6879701,0.6290039,0.6045450,0.5362051,0.4912578,0.3538179,0.2349478,0.1097334,0.0657692
8.0000000,20,300,MEAN,5,0.3504060,0.3497588,0.4106395,0.4189474,0.4699954,0.6069572,0.6773666,0.6879701,0.6290039,0.6045450,0.5362051,0.4912578,0.3538179,0.2349478,0.1097334,0.0657692
8.0000000,20,570,MEAN,5,0.3079665,0.3106848,0.4003295,0.5658532,0.5856784,0.7247068,0.7868605,0.7349212,0.6781343,0.6039172,0.5080070,0.3617034,0.2063392,0.1426824,0.1181778,0.0713566
8.0000000,20,850,MEAN,5,0.3079665,0.3106848,0.4003295,0.5658532,0.5856784,0.7247068,0.7868605,0.7349212,0.6781343,0.6039172,0.5080070,0.3617034,0.2063392,0.1426824,0.1181778,0.0713566
8.0000000,20,1130,MEAN,5,0.3079665,0.3106848,0.4003295,0.5658532,0.5856784,0.7247068,0.7868605,0.7349212,0.6781343,0.6039172,0.5080070,0.3617034,0.2063392,0.1426824,0.1181778,0.0713566
8.0000000,20,1500,MEAN,5,0.3079665,0.3106848,0.4003295,0.5658532,0.5856784,0.7247068,0.7868605,0.7349212,0.6781343,0.6039172,0.5080070,0.3617034,0.2063392,0.1426824,0.1181778,0.0713566
8.0000000,30,150,MEAN,5,0.2481778,0.2494301,0.2838527,0.2879366,0.3191767,0.4404025,0.5055975,0.5401959,0.5155873,0.5069751,0.4635123,0.4350571,0.3150365,0.2175516,0.1003520,0.0604404
8.0000000,30,300,MEAN,5,0.2481778,0.2494301,0.2838527,0.2879366,0.3191767,0.4404025,0.5055975,0.5401959,0.5155873,0.5069751,0.4635123,0.4350571,0.3150365,0.2175516,0.1003520,0.0604404
8.0000000,30,570,MEAN,5,0.2167817,0.2181778,0.2651754,0.3511980,0.3661130,0.4925717,0.5689393,0.5508733,0.5243191,0.4762100,0.4078676,0.3036871,0.1800769,0.1264438,0.0986399,0.0564757
8.0000000,30,850,MEAN,5,0.2167817,0.2181778,0.2651754,0.3511980,0.3661130,0.4925717,0.5689393,0.5508733,0.5243191,0.4762100,0.4078676,0.3036871,0.1800769,0.1264438,0.0986399,0.0564757
8.0000000,30,1130,MEAN,5,0.2167817,0.2181778,0.2651754,0.3511980,0.3661130,0.4925717,0.5689393,0.5508733,0.5243191,0.4762100,0.4078676,0.3036871,0.1800769,0.1264438,0.0986399,0.0564757
8.0000000,30,1500,MEAN,5,0.2167817,0.2181778,0.2651754,0.3511980,0.3661130,0.4925717,0.5689393,0.5508733,0.5243191,0.4762100,0.4078676,0.3036871,0.1800769,0.1264438,0.0986399,0.0564757
8.0000000,50,150,MEAN,5,0.1484630,0.1506266,0.1648799,0.1654186,0.1809890,0.2772526,0.3282884,0.3727431,0.3757997,0.3812767,0.3639972,0.3540058,0.2586595,0.1895586,0.0855859,0.0519230
8.0000000,50,300,MEAN,5,0.1484630,0.1506266,0.1648799,0.1654186,0.1809890,0.2772526,0.3282884,0.3727431,0.3757997,0.3812767,0.3639972,0.3540058,0.2586595,0.1895586,0.0855859,0.0519230
8.0000000,50,570,MEAN,5,0.1268979,0.1275794,0.1434186,0.1774434,0.1860582,0.2803579,0.3493430,0.3533831,0.3503793,0.3264814,0.2867009,0.2269434,0.1423092,0.1023260,0.0732696,0.0393694
8.0000000,50,850,MEAN,5,0.1268979,0.1275794,0.1434186,0.1774434,0.1860582,0.2803579,0.3493430,0.3533831,0.3503793,0.3264814,0.2867009,0.2269434,0.1423092,0.1023260,0.0732696,0.0393694
8.0000000,50,1130,MEAN,5,0.1268979,0.1275794,0.1434186,0.1774434,0.1860582,0.2803579,0.3493430,0.3533831,0.3503793,0.3264814,0.2867009,0.2269434,0.1423092,0.1023260,0.0732696,0.0393694
8.0000000,50,1500,MEAN,5,0.1268979,0.1275794,0.1434186,0.1774434,0.1860582,0.2803579,0.3493430,0.3533831,0.3503793,0.3264814,0.2867009,0.2269434,0.1423092,0.1023260,0.0732696,0.0393694
8.0000000,100,150,MEAN,5,0.0658962,0.0677674,0.0706411,0.0693702,0.0749254,0.1366158,0.1669182,0.2033312,0.2192290,0.2320889,0.2356434,0.2414258,0.1792879,0.1436123,0.0622738,0.0381532
8.0000000,100,300,MEAN,5,0.0658962,0.0677674,0.0706411,0.0693702,0.0749254,0.1366158,0.1669182,0.2033312,0.2192290,0.2320889,0.2356434,0.2414258,0.1792879,0.1436123,0.0622738,0.0381532
8.0000000,100,570,MEAN,5,0.0532289,0.0536684,0.0541790,0.0629726,0.0661697,0.1172017,0.1602852,0.1706026,0.1784660,0.1717265,0.1561297,0.1339566,0.0908214,0.0677831,0.0431681,0.0217578
8.0000000,100,850,MEAN,5,0.0532289,0.0536684,0.0541790,0.0629726,0.0661697,0.1172017,0.1602852,0.1706026,0.1784660,0.1717265,0.1561297,0.1339566,0.0908214,0.0677831,0.0431681,0.0217578
8.0000000,100,1130,MEAN,5,0.0532289,0.0536684,0.0541790,0.0629726,0.0661697,0.1172017,0.1602852,0.1706026,0.1784660,0.1717265,0.1561297,0.1339566,0.0908214,0.0677831,0.0431681,0.0217578
8.0000000,100,1500,MEAN,5,0.0532289,0.0536684,0.0541790,0.0629726,0.0661697,0.1172017,0.1602852,0.1706026,0.1784660,0.1717265,0.1561297,0.1339566,0.0908214,0.0677831,0.0431681,0.0217578
8.0000000,200,150,MEAN,5,0.0266889,0.0278293,0.0277724,0.0265406,0.0284408,0.0633948,0.0790674,0.1017300,0.1157321,0.1273208,0.1369877,0.1474657,0.1117559,0.0969995,0.0399157,0.0245911
8.0000000,200,300,MEAN,5,0.0266889,0.0278293,0.0277724,0.0265406,0.0284408,0.0633948,0.0790674,0.1017300,0.1157321,0.1273208,0.1369877,0.1474657,0.1117559,0.0969995,0.0399157,0.0245911
8.0000000,200,570,MEAN,5,0.0198349,0.0201496,0.0183098,0.0206028,0.0215813,0.0451179,0.0668718,0.0740160,0.0812383,0.0802555,0.0753874,0.0691312,0.0500597,0.0387750,0.0224717,0.0110102
8.0000000,200,850,MEAN,5,0.0198349,0.0201496,0.0183098,0.0206028,0.0215813,0.0451179,0.0668718,0.0740160,0.0812383,0.0802555,0.0753874,0.0691312,0.0500597,0.0387750,0.0224717,0.0110102
8.0000000,200,1130,MEAN,5,0.0198349,0.0201496,0.0183098,0.0206028,0.0215813,0.0451179,0.0668718,0.0740160,0.0812383,0.0802555,0.0753874,0.0691312,0.0500597,0.0387750,0.0224717,0.0110102
8.0000000,200,1500,MEAN,5,0.0198349,0.0201496,0.0183098,0.0206028,0.0215813,0.0451179,0.0668718,0.0740160,0.0812383,0.0802555,0.0753874,0.0691312,0.0500597,0.0387750,0.0224717,0.0110102
8.0000000,0,150,MEAN,5,1.0591203,1.0292721,1.3985745,1.4308802,1.7200782,1.8782103,1.7701818,1.4135703,1.0881866,0.9663329,0.7775421,0.6622065,0.4704703,0.2798448,0.1346508,0.0796147
8.0000000,0,300,MEAN,5,1.0591203,1.0292721,1.3985745,1.4308802,1.7200782,1.8782103,1.7701818,1.4135703,1.0881866,0.9663329,0.7775421,0.6622065,0.4704703,0.2798448,0.1346508,0.0796147
8.0000000,0,570,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,0,850,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,0,1130,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,0,1500,MEAN,5,0.8893123,0.9147581,1.4904462,3.1732394,3.0858376,2.6900006,2.1687407,1.7214292,1.4090198,1.1641586,0.9203318,0.5631326,0.2856177,0.1893803,0.1886369,0.1419662
8.0000000,1,150,MEAN,5,0.9774671,0.9520708,1.2757709,1.3065018,1.5590778,1.7166896,1.6483434,1.3462866,1.0510706,0.9388353,0.7605599,0.6508883,0.4628020,0.2771905,0.1331499,0.0787932
8.0000000,1,300,MEAN,5,0.9774671,0.9520708,1.2757709,1.3065018,1.5590778,1.7166896,1.6483434,1.3462866,1.0510706,0.9388353,0.7605599,0.6508883,0.4628020,0.2771905,0.1331499,0.0787932
8.0000000,1,570,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,1,850,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,1,1130,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,1,1500,MEAN,5,0.8269199,0.8487867,1.3554822,2.7558500,2.7018541,2.4324486,2.0184876,1.6257242,1.3436105,1.1166939,0.8868591,0.5485954,0.2804194,0.1864167,0.1834088,0.1355741
8.0000000,2,150,MEAN,5,0.9058609,0.8841691,1.1699429,1.1989598,1.4214492,1.5788460,1.5410204,1.2847167,1.0162673,0.9127944,0.7442891,0.6399498,0.4553839,0.2745868,0.1316808,0.0779876
8.0000000,2,300,MEAN,5,0.9058609,0.8841691,1.1699429,1.1989598,1.4214492,1.5788460,1.5410204,1.2847167,1.0162673,0.9127944,0.7442891,0.6399498,0.4553839,0.2745868,0.1316808,0.0779876
8.0000000,2,570,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,2,850,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,2,1130,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,2,1500,MEAN,5,0.7712690,0.7901675,1.2387138,2.4186781,2.3877737,2.2133333,1.8850708,1.5387589,1.2832889,1.0725009,0.8554731,0.5347120,0.2753869,0.1835351,0.1784372,0.1296988
8.0000000,5,150,MEAN,5,0.7363787,0.7226562,0.9264892,0.9503499,1.1090277,1.2655988,1.2846232,1.1279634,0.9237917,0.8423541,0.6993265,0.6092304,0.4345140,0.2670645,0.1274556,0.0756622
8.0000000,5,300,MEAN,5,0.7363787,0.7226562,0.9264892,0.9503499,1.1090277,1.2655988,1.2846232,1.1279634,0.9237917,0.8423541,0.6993265,0.6092304,0.4345140,0.2670645,0.1274556,0.0756622
8.0000000,5,570,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,5,850,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,5,1130,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,5,1500,MEAN,5,0.6359371,0.6485135,0.9689493,1.7187167,1.7235062,1.7195294,1.5626759,1.3202390,1.1277544,0.9566116,0.7721188,0.4965877,0.2612123,0.1753518,0.1648914,0.1146245
8.0000000,10,150,MEAN,5,0.5503414,0.5439153,0.6709152,0.6877004,0.7880372,0.9401778,0.9974792,0.9336694,0.8006325,0.7455767,0.6351610,0.5640892,0.4037428,0.2554135,0.1209669,0.0720662
8.0000000,10,300,MEAN,5,0.5503414,0.5439153,0.6709152,0.6877004,0.7880372,0.9401778,0.9974792,0.9336694,0.8006325,0.7455767,0.6351610,0.5640892,0.4037428,0.2554135,0.1209669,0.0720662
8.0000000,10,570,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,10,850,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,10,1130,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,10,1500,MEAN,5,0.4813050,0.4882503,0.6855114,1.0924202,1.1131149,1.2173448,1.1968124,1.0559944,0.9313147,0.8059650,0.6613480,0.4428426,0.2402846,0.1630830,0.1460555,0.0956991
8.0000000,20,150,MEAN,5,0.3504060,0.3497588,0.4106395,0.4189474,0.4699954,0.6069572,0.6773666,0.6879701,0.6290039,0.6045450,0.5362051,0.4912578,0.3538179,0.2349478,0.1097334,0.0657692
