"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
8.0000000,20,1130,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,1500,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,30,150,MEAN,5,0.2141543,0.2155370,0.2026317,0.1940075,0.2189843,0.4170519,0.4894390,0.4594111,0.4270474,0.4100726,0.3840087,0.3546147,0.2554620,0.2147205,0.1577247,0.0585133
8.0000000,30,300,MEAN,5,0.2141543,0.2155370,0.2026317,0.1940075,0.2189843,0.4170519,0.4894390,0.4594111,0.4270474,0.4100726,0.3840087,0.3546147,0.2554620,0.2147205,0.1577247,0.0585133
8.0000000,30,570,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,30,850,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,30,1130,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,30,1500,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,50,150,MEAN,5,0.1336704,0.1335197,0.1337955,0.1299516,0.1447989,0.2829267,0.3604317,0.3447615,0.3277774,0.3267459,0.3154740,0.3019404,0.2247165,0.1877341,0.1327673,0.0495039
8.0000000,50,300,MEAN,5,0.1336704,0.1335197,0.1337955,0.1299516,0.1447989,0.2829267,0.3604317,0.3447615,0.3277774,0.3267459,0.3154740,0.3019404,0.2247165,0.1877341,0.1327673,0.0495039
8.0000000,50,570,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,50,850,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,50,1130,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,50,1500,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,100,150,MEAN,5,0.0621022,0.0616458,0.0637657,0.0630292,0.0692184,0.1483355,0.2085199,0.2071202,0.2032467,0.2138793,0.2169325,0.2202507,0.1727657,0.1428787,0.0952114,0.0354203
8.0000000,100,300,MEAN,5,0.0621022,0.0616458,0.0637657,0.0630292,0.0692184,0.1483355,0.2085199,0.2071202,0.2032467,0.2138793,0.2169325,0.2202507,0.1727657,0.1428787,0.0952114,0.0354203
8.0000000,100,570,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,100,850,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,100,1130,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,100,1500,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,200,150,MEAN,5,0.0259428,0.0257140,0.0254733,0.0254768,0.0277710,0.0700986,0.1057660,0.1106106,0.1117025,0.1235709,0.1321255,0.1430141,0.1181780,0.0967218,0.0609062,0.0221493
8.0000000,200,300,MEAN,5,0.0259428,0.0257140,0.0254733,0.0254768,0.0277710,0.0700986,0.1057660,0.1106106,0.1117025,0.1235709,0.1321255,0.1430141,0.1181780,0.0967218,0.0609062,0.0221493
8.0000000,200,570,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,200,850,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,200,1130,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,200,1500,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,0,150,MEAN,5,0.7360203,0.7745436,0.4983069,0.4551419,0.5373876,1.0931215,0.9481296,0.8614857,0.7495032,0.6492951,0.5649643,0.4804933,0.3214722,0.2738022,0.2198989,0.0796230
8.0000000,0,300,MEAN,5,0.7360203,0.7745436,0.4983069,0.4551419,0.5373876,1.0931215,0.9481296,0.8614857,0.7495032,0.6492951,0.5649643,0.4804933,0.3214722,0.2738022,0.2198989,0.0796230
8.0000000,0,570,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,850,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,1130,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,1500,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,1,150,MEAN,5,0.6909260,0.7244993,0.4793339,0.4389489,0.5169555,1.0430608,0.9215328,0.8382406,0.7318152,0.6372325,0.5563303,0.4748701,0.3187260,0.2713126,0.2170416,0.0786950
8.0000000,1,300,MEAN,5,0.6909260,0.7244993,0.4793339,0.4389489,0.5169555,1.0430608,0.9215328,0.8382406,0.7318152,0.6372325,0.5563303,0.4748701,0.3187260,0.2713126,0.2170416,0.0786950
8.0000000,1,570,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,850,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,1130,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,1500,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,2,150,MEAN,5,0.6502947,0.6796796,0.4614733,0.4236424,0.4977219,0.9969290,0.8962306,0.8161280,0.7148889,0.6255857,0.5479485,0.4693773,0.3160264,0.2688679,0.2142581,0.0777871
8.0000000,2,300,MEAN,5,0.6502947,0.6796796,0.4614733,0.4236424,0.4977219,0.9969290,0.8962306,0.8161280,0.7148889,0.6255857,0.5479485,0.4693773,0.3160264,0.2688679,0.2142581,0.0777871
8.0000000,2,570,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,850,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,1130,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,1500,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,5,150,MEAN,5,0.5496849,0.5698217,0.4137353,0.3824225,0.4463172,0.8781093,0.8272434,0.7558320,0.6682286,0.5929403,0.5242117,0.4536375,0.3081955,0.2617916,0.2063221,0.0751775
8.0000000,5,300,MEAN,5,0.5496849,0.5698217,0.4137353,0.3824225,0.4463172,0.8781093,0.8272434,0.7558320,0.6682286,0.5929403,0.5242117,0.4536375,0.3081955,0.2617916,0.2063221,0.0751775
8.0000000,5,570,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,850,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,1130,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,1500,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,10,150,MEAN,5,0.4309851,0.4423108,0.3497345,0.3264156,0.3774037,0.7281982,0.7312256,0.6718535,0.6019604,0.5451532,0.4887972,0.4296313,0.2959735,0.2507923,0.1943321,0.0711755
8.0000000,10,300,MEAN,5,0.4309851,0.4423108,0.3497345,0.3264156,0.3774037,0.7281982,0.7312256,0.6718535,0.6019604,0.5451532,0.4887972,0.4296313,0.2959735,0.2507923,0.1943321,0.0711755
8.0000000,10,570,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,850,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,1130,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,1500,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,20,150,MEAN,5,0.2914922,0.2954767,0.2606082,0.2468582,0.2814309,0.5348808,0.5890340,0.5471742,0.5006412,0.4685956,0.4303023,0.3885262,0.2742274,0.2313561,0.1741147,0.0642649
8.0000000,20,300,MEAN,5,0.2914922,0.2954767,0.2606082,0.2468582,0.2814309,0.5348808,0.5890340,0.5471742,0.5006412,0.4685956,0.4303023,0.3885262,0.2742274,0.2313561,0.1741147,0.0642649
8.0000000,20,570,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,850,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,1130,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,1500,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,30,150,MEAN,5,0.2141543,0.2155370,0.2026317,0.1940075,0.2189843,0.4170519,0.4894390,0.4594111,0.4270474,0.4100726,0.3840087,0.3546147,0.2554620,0.2147205,0.1577247,0.0585133
8.0000000,30,300,MEAN,5,0.2141543,0.2155370,0.2026317,0.1940075,0.2189843,0.4170519,0.4894390,0.4594111,0.4270474,0.4100726,0.3840087,0.3546147,0.2554620,0.2147205,0.1577247,0.0585133
8.0000000,30,570,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,30,850,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,30,1130,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,30,1500,MEAN,5,0.1917991,0.2290275,0.2533544,0.2956968,0.2886760,0.4155250,0.4872338,0.4840747,0.4705740,0.3449364,0.2878627,0.2542456,0.1853718,0.1376660,0.1101496,0.0610021
8.0000000,50,150,MEAN,5,0.1336704,0.1335197,0.1337955,0.1299516,0.1447989,0.2829267,0.3604317,0.3447615,0.3277774,0.3267459,0.3154740,0.3019404,0.2247165,0.1877341,0.1327673,0.0495039
8.0000000,50,300,MEAN,5,0.1336704,0.1335197,0.1337955,0.1299516,0.1447989,0.2829267,0.3604317,0.3447615,0.3277774,0.3267459,0.3154740,0.3019404,0.2247165,0.1877341,0.1327673,0.0495039
8.0000000,50,570,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,50,850,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,50,1130,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,50,1500,MEAN,5,0.1186220,0.1373206,0.1460445,0.1681240,0.1675975,0.2487069,0.3122628,0.3226744,0.3293952,0.2626781,0.2253331,0.1973204,0.1453345,0.1090299,0.0797337,0.0413625
8.0000000,100,150,MEAN,5,0.0621022,0.0616458,0.0637657,0.0630292,0.0692184,0.1483355,0.2085199,0.2071202,0.2032467,0.2138793,0.2169325,0.2202507,0.1727657,0.1428787,0.0952114,0.0354203
8.0000000,100,300,MEAN,5,0.0621022,0.0616458,0.0637657,0.0630292,0.0692184,0.1483355,0.2085199,0.2071202,0.2032467,0.2138793,0.2169325,0.2202507,0.1727657,0.1428787,0.0952114,0.0354203
8.0000000,100,570,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,100,850,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,100,1130,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,100,1500,MEAN,5,0.0527882,0.0595164,0.0608364,0.0685191,0.0696760,0.1095759,0.1503880,0.1630109,0.1776350,0.1581302,0.1422022,0.1231881,0.0922135,0.0704630,0.0460989,0.0222384
8.0000000,200,150,MEAN,5,0.0259428,0.0257140,0.0254733,0.0254768,0.0277710,0.0700986,0.1057660,0.1106106,0.1117025,0.1235709,0.1321255,0.1430141,0.1181780,0.0967218,0.0609062,0.0221493
8.0000000,200,300,MEAN,5,0.0259428,0.0257140,0.0254733,0.0254768,0.0277710,0.0700986,0.1057660,0.1106106,0.1117025,0.1235709,0.1321255,0.1430141,0.1181780,0.0967218,0.0609062,0.0221493
8.0000000,200,570,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,200,850,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,200,1130,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,200,1500,MEAN,5,0.0204123,0.0228828,0.0228605,0.0251259,0.0258074,0.0436917,0.0650120,0.0731949,0.0845345,0.0820572,0.0779875,0.0671019,0.0511015,0.0399627,0.0241495,0.0110855
8.0000000,0,150,MEAN,5,0.7360203,0.7745436,0.4983069,0.4551419,0.5373876,1.0931215,0.9481296,0.8614857,0.7495032,0.6492951,0.5649643,0.4804933,0.3214722,0.2738022,0.2198989,0.0796230
8.0000000,0,300,MEAN,5,0.7360203,0.7745436,0.4983069,0.4551419,0.5373876,1.0931215,0.9481296,0.8614857,0.7495032,0.6492951,0.5649643,0.4804933,0.3214722,0.2738022,0.2198989,0.0796230
8.0000000,0,570,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,850,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,1130,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,1500,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,1,150,MEAN,5,0.6909260,0.7244993,0.4793339,0.4389489,0.5169555,1.0430608,0.9215328,0.8382406,0.7318152,0.6372325,0.5563303,0.4748701,0.3187260,0.2713126,0.2170416,0.0786950
8.0000000,1,300,MEAN,5,0.6909260,0.7244993,0.4793339,0.4389489,0.5169555,1.0430608,0.9215328,0.8382406,0.7318152,0.6372325,0.5563303,0.4748701,0.3187260,0.2713126,0.2170416,0.0786950
8.0000000,1,570,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,850,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,1130,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,1500,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,2,150,MEAN,5,0.6502947,0.6796796,0.4614733,0.4236424,0.4977219,0.9969290,0.8962306,0.8161280,0.7148889,0.6255857,0.5479485,0.4693773,0.3160264,0.2688679,0.2142581,0.0777871
8.0000000,2,300,MEAN,5,0.6502947,0.6796796,0.4614733,0.4236424,0.4977219,0.9969290,0.8962306,0.8161280,0.7148889,0.6255857,0.5479485,0.4693773,0.3160264,0.2688679,0.2142581,0.0777871
8.0000000,2,570,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,850,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,1130,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,1500,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,5,150,MEAN,5,0.5496849,0.5698217,0.4137353,0.3824225,0.4463172,0.8781093,0.8272434,0.7558320,0.6682286,0.5929403,0.5242117,0.4536375,0.3081955,0.2617916,0.2063221,0.0751775
8.0000000,5,300,MEAN,5,0.5496849,0.5698217,0.4137353,0.3824225,0.4463172,0.8781093,0.8272434,0.7558320,0.6682286,0.5929403,0.5242117,0.4536375,0.3081955,0.2617916,0.2063221,0.0751775
8.0000000,5,570,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,850,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,1130,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,1500,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,10,150,MEAN,5,0.4309851,0.4423108,0.3497345,0.3264156,0.3774037,0.7281982,0.7312256,0.6718535,0.6019604,0.5451532,0.4887972,0.4296313,0.2959735,0.2507923,0.1943321,0.0711755
8.0000000,10,300,MEAN,5,0.4309851,0.4423108,0.3497345,0.3264156,0.3774037,0.7281982,0.7312256,0.6718535,0.6019604,0.5451532,0.4887972,0.4296313,0.2959735,0.2507923,0.1943321,0.0711755
8.0000000,10,570,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,850,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,1130,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,1500,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,20,150,MEAN,5,0.2914922,0.2954767,0.2606082,0.2468582,0.2814309,0.5348808,0.5890340,0.5471742,0.5006412,0.4685956,0.4303023,0.3885262,0.2742274,0.2313561,0.1741147,0.0642649
8.0000000,20,300,MEAN,5,0.2914922,0.2954767,0.2606082,0.2468582,0.2814309,0.5348808,0.5890340,0.5471742,0.5006412,0.4685956,0.4303023,0.3885262,0.2742274,0.2313561,0.1741147,0.0642649
8.0000000,20,570,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,850,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,1130,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,1500,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
