rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
8,130,40,40,760,MEAN,5,0.683847429,0.6691925,0.686064579,0.699714057,0.793855831,0.780222063,0.703048,0.587673641,0.565604493,0.615811956,0.608022288,0.646430019,0.672578178,0.669116465,0.682071736,0.653233625,0.757379877,0.748368166,0.788234045,0.835509443
8,130,60,60,760,MEAN,5,0.692164131,0.672571579,0.689528853,0.703247254,0.795456835,0.781008421,0.705175873,0.590641091,0.569033436,0.620794743,0.614797201,0.652317335,0.677337619,0.677936594,0.690366842,0.661178013,0.764277661,0.752905103,0.793012667,0.842269893
8,130,80,80,760,MEAN,5,0.702755022,0.676840555,0.693905461,0.707710936,0.797472586,0.781997363,0.707858028,0.594390035,0.573370335,0.627111275,0.623414899,0.659789,0.683364169,0.689181351,0.700930232,0.671294781,0.773031723,0.758643384,0.799056629,0.850839915
8,130,100,100,760,MEAN,5,0.715083056,0.681762737,0.698951744,0.712857616,0.799787325,0.783131452,0.710942201,0.598712612,0.578377627,0.634424037,0.633432481,0.668450832,0.690331746,0.702288286,0.713226255,0.683070925,0.783180226,0.765268681,0.806034857,0.860761583
8,130,120,120,760,MEAN,5,0.728759834,0.687165851,0.704491085,0.718507164,0.802316716,0.784368832,0.714317483,0.603457537,0.583882495,0.642487856,0.644529216,0.678016751,0.698003303,0.716851217,0.72686752,0.696135435,0.79438799,0.772552336,0.813706516,0.871702255
8,130,140,140,760,MEAN,5,0.743520391,0.692931161,0.710401753,0.724535427,0.805002539,0.785680605,0.717907339,0.608520535,0.589765933,0.651134279,0.656485833,0.688290483,0.706215768,0.732593712,0.741589748,0.710235206,0.806425052,0.780336889,0.821905755,0.883433382
8,130,160,160,760,MEAN,5,0.759187593,0.698978015,0.716601064,0.730858076,0.807805154,0.78704709,0.721659691,0.613830782,0.595947212,0.660249436,0.669155255,0.699139644,0.714858695,0.749331674,0.75721627,0.725201035,0.819136305,0.788515522,0.830520068,0.895800468
8,130,180,180,760,MEAN,5,0.77564342,0.705251368,0.723032584,0.737417553,0.810697415,0.7884548,0.725538897,0.619339935,0.602371336,0.669756153,0.68243897,0.710474814,0.723857025,0.766943171,0.773629367,0.740920183,0.832416984,0.797015472,0.839472813,0.908698809
8,130,200,200,760,MEAN,5,0.792809088,0.711713136,0.729657271,0.74417404,0.813660449,0.789894356,0.729520209,0.625014551,0.609000362,0.679601586,0.696270696,0.72223506,0.733159145,0.785347564,0.790750461,0.757317395,0.846195698,0.805786535,0.848711114,0.922056705
8,130,220,220,760,MEAN,5,0.810632025,0.718336535,0.736447663,0.751099529,0.816680894,0.791359108,0.73358613,0.630831109,0.615807706,0.689749099,0.710605655,0.734378443,0.742729065,0.804491821,0.808527119,0.774342452,0.860423307,0.814793535,0.858197921,0.935824451
8,130,240,240,760,MEAN,5,0.829077438,0.725102408,0.743384121,0.75817399,0.819749107,0.792844255,0.737724058,0.636772785,0.622774454,0.700173014,0.725413646,0.746875864,0.752541349,0.824341665,0.826924637,0.79196212,0.87506572,0.824011446,0.867906874,0.94996721
8,130,260,260,760,MEAN,5,0.848122833,0.731996838,0.750452377,0.765382872,0.822857999,0.79434626,0.741924754,0.642827359,0.629886962,0.710855194,0.740674526,0.759707072,0.762577819,0.844875821,0.845920578,0.81015491,0.890099209,0.833422218,0.877818961,0.964460371
8,130,280,280,760,MEAN,5,0.867754403,0.739009579,0.757641928,0.772715461,0.826002269,0.795862474,0.746181331,0.64898583,0.63713528,0.721782788,0.756375245,0.772858027,0.772825381,0.866082223,0.865501172,0.828907633,0.905507325,0.843012684,0.887920315,0.979286501
8,130,300,300,760,MEAN,5,0.887964617,0.746133001,0.764944949,0.780163778,0.829177889,0.79739088,0.750488579,0.6552415,0.644512094,0.732946729,0.772507856,0.786319141,0.783274576,0.887955487,0.885658908,0.848213096,0.921278834,0.852773166,0.898200743,0.994433297
8,130,320,320,760,MEAN,5,0.908750575,0.753361372,0.772355566,0.787721831,0.832381755,0.798929916,0.754842505,0.661589334,0.652012002,0.744340705,0.789068166,0.800084075,0.793918585,0.910495184,0.906390892,0.868068529,0.937406309,0.862696518,0.908652716,1.0098922
8,130,340,340,760,MEAN,5,0.930112874,0.760690362,0.779869339,0.795385093,0.835611443,0.800478362,0.75924001,0.66802553,0.659631017,0.755960449,0.806054797,0.814148907,0.804752548,0.933704654,0.927697722,0.888474502,0.953885155,0.872777464,0.919270678,1.02565741
8,130,360,360,760,MEAN,5,0.952054808,0.768116692,0.787482907,0.803150135,0.838865038,0.802035247,0.763678669,0.674547209,0.667366214,0.767803235,0.823468525,0.828511546,0.815773073,0.957590163,0.949582681,0.909434161,0.970712923,0.883012134,0.930050552,1.04172523
8,130,380,380,760,MEAN,5,0.974581794,0.775637884,0.795193727,0.811014365,0.842141013,0.803599794,0.768156564,0.681152194,0.675215477,0.77986752,0.84131181,0.843171314,0.826977892,0.982160314,0.972051173,0.930952681,0.987888816,0.893397727,0.94098939,1.05809358
8,130,400,400,760,MEAN,5,0.997700962,0.783252073,0.80299989,0.818975834,0.845438137,0.805171371,0.77267217,0.687838847,0.683177314,0.792152684,0.859588456,0.858128638,0.838365612,1.00742561,0.995110309,0.953036873,1.00541334,0.903932271,0.952085114,1.07476161
8,150,20,20,760,MEAN,5,0.678454213,0.666988404,0.683804912,0.697409433,0.792808918,0.779707427,0.701657721,0.585738041,0.563369736,0.612569919,0.603625226,0.642602647,0.669478876,0.663401555,0.676692523,0.648081846,0.752895594,0.745411293,0.785119658,0.831110775
8,150,40,40,760,MEAN,5,0.683847429,0.6691925,0.686064579,0.699714057,0.793855831,0.780222063,0.703048,0.587673641,0.565604493,0.615811956,0.608022288,0.646430019,0.672578178,0.669116465,0.682071736,0.653233625,0.757379877,0.748368166,0.788234045,0.835509443
8,150,60,60,760,MEAN,5,0.692164131,0.672571579,0.689528853,0.703247254,0.795456835,0.781008421,0.705175873,0.590641091,0.569033436,0.620794743,0.614797201,0.652317335,0.677337619,0.677936594,0.690366842,0.661178013,0.764277661,0.752905103,0.793012667,0.842269893
8,150,80,80,760,MEAN,5,0.702755022,0.676840555,0.693905461,0.707710936,0.797472586,0.781997363,0.707858028,0.594390035,0.573370335,0.627111275,0.623414899,0.659789,0.683364169,0.689181351,0.700930232,0.671294781,0.773031723,0.758643384,0.799056629,0.850839915
8,150,100,100,760,MEAN,5,0.715083056,0.681762737,0.698951744,0.712857616,0.799787325,0.783131452,0.710942201,0.598712612,0.578377627,0.634424037,0.633432481,0.668450832,0.690331746,0.702288286,0.713226255,0.683070925,0.783180226,0.765268681,0.806034857,0.860761583
8,150,120,120,760,MEAN,5,0.728759834,0.687165851,0.704491085,0.718507164,0.802316716,0.784368832,0.714317483,0.603457537,0.583882495,0.642487856,0.644529216,0.678016751,0.698003303,0.716851217,0.72686752,0.696135435,0.79438799,0.772552336,0.813706516,0.871702255
8,150,140,140,760,MEAN,5,0.743520391,0.692931161,0.710401753,0.724535427,0.805002539,0.785680605,0.717907339,0.608520535,0.589765933,0.651134279,0.656485833,0.688290483,0.706215768,0.732593712,0.741589748,0.710235206,0.806425052,0.780336889,0.821905755,0.883433382
8,150,160,160,760,MEAN,5,0.759187593,0.698978015,0.716601064,0.730858076,0.807805154,0.78704709,0.721659691,0.613830782,0.595947212,0.660249436,0.669155255,0.699139644,0.714858695,0.749331674,0.75721627,0.725201035,0.819136305,0.788515522,0.830520068,0.895800468
8,150,180,180,760,MEAN,5,0.77564342,0.705251368,0.723032584,0.737417553,0.810697415,0.7884548,0.725538897,0.619339935,0.602371336,0.669756153,0.68243897,0.710474814,0.723857025,0.766943171,0.773629367,0.740920183,0.832416984,0.797015472,0.839472813,0.908698809
8,150,200,200,760,MEAN,5,0.792809088,0.711713136,0.729657271,0.74417404,0.813660449,0.789894356,0.729520209,0.625014551,0.609000362,0.679601586,0.696270696,0.72223506,0.733159145,0.785347564,0.790750461,0.757317395,0.846195698,0.805786535,0.848711114,0.922056705
8,150,220,220,760,MEAN,5,0.810632025,0.718336535,0.736447663,0.751099529,0.816680894,0.791359108,0.73358613,0.630831109,0.615807706,0.689749099,0.710605655,0.734378443,0.742729065,0.804491821,0.808527119,0.774342452,0.860423307,0.814793535,0.858197921,0.935824451
8,150,240,240,760,MEAN,5,0.829077438,0.725102408,0.743384121,0.75817399,0.819749107,0.792844255,0.737724058,0.636772785,0.622774454,0.700173014,0.725413646,0.746875864,0.752541349,0.824341665,0.826924637,0.79196212,0.87506572,0.824011446,0.867906874,0.94996721
8,150,260,260,760,MEAN,5,0.848122833,0.731996838,0.750452377,0.765382872,0.822857999,0.79434626,0.741924754,0.642827359,0.629886962,0.710855194,0.740674526,0.759707072,0.762577819,0.844875821,0.845920578,0.81015491,0.890099209,0.833422218,0.877818961,0.964460371
8,150,280,280,760,MEAN,5,0.867754403,0.739009579,0.757641928,0.772715461,0.826002269,0.795862474,0.746181331,0.64898583,0.63713528,0.721782788,0.756375245,0.772858027,0.772825381,0.866082223,0.865501172,0.828907633,0.905507325,0.843012684,0.887920315,0.979286501
8,150,300,300,760,MEAN,5,0.887964617,0.746133001,0.764944949,0.780163778,0.829177889,0.79739088,0.750488579,0.6552415,0.644512094,0.732946729,0.772507856,0.786319141,0.783274576,0.887955487,0.885658908,0.848213096,0.921278834,0.852773166,0.898200743,0.994433297
8,150,320,320,760,MEAN,5,0.908750575,0.753361372,0.772355566,0.787721831,0.832381755,0.798929916,0.754842505,0.661589334,0.652012002,0.744340705,0.789068166,0.800084075,0.793918585,0.910495184,0.906390892,0.868068529,0.937406309,0.862696518,0.908652716,1.0098922
8,150,340,340,760,MEAN,5,0.930112874,0.760690362,0.779869339,0.795385093,0.835611443,0.800478362,0.75924001,0.66802553,0.659631017,0.755960449,0.806054797,0.814148907,0.804752548,0.933704654,0.927697722,0.888474502,0.953885155,0.872777464,0.919270678,1.02565741
8,150,360,360,760,MEAN,5,0.952054808,0.768116692,0.787482907,0.803150135,0.838865038,0.802035247,0.763678669,0.674547209,0.667366214,0.767803235,0.823468525,0.828511546,0.815773073,0.957590163,0.949582681,0.909434161,0.970712923,0.883012134,0.930050552,1.04172523
8,150,380,380,760,MEAN,5,0.974581794,0.775637884,0.795193727,0.811014365,0.842141013,0.803599794,0.768156564,0.681152194,0.675215477,0.77986752,0.84131181,0.843171314,0.826977892,0.982160314,0.972051173,0.930952681,0.987888816,0.893397727,0.94098939,1.05809358
8,150,400,400,760,MEAN,5,0.997700962,0.783252073,0.80299989,0.818975834,0.845438137,0.805171371,0.77267217,0.687838847,0.683177314,0.792152684,0.859588456,0.858128638,0.838365612,1.00742561,0.995110309,0.953036873,1.00541334,0.903932271,0.952085114,1.07476161
8.5,30,20,20,760,MEAN,5,0.746699408,0.698254307,0.716718656,0.732404805,0.826133611,0.813081132,0.746303337,0.60457962,0.565273109,0.635784857,0.634531599,0.668599916,0.694737872,0.720711072,0.732719318,0.692122322,0.790753153,0.756580541,0.814691075,0.890791355
8.5,30,40,40,760,MEAN,5,0.750149753,0.699596871,0.718096722,0.733813031,0.826768621,0.813393561,0.747163976,0.605742071,0.566577609,0.637741905,0.637218786,0.670915678,0.696608713,0.724319545,0.736105063,0.695320477,0.793492004,0.758326528,0.816571166,0.893533355
8.5,30,60,60,760,MEAN,5,0.755754841,0.701770209,0.720327531,0.736092663,0.827795027,0.813898305,0.748555777,0.607623844,0.568690392,0.64091475,0.64158193,0.674671968,0.699640272,0.730184459,0.741605209,0.700515882,0.797934568,0.761154347,0.819616181,0.897978793
8.5,30,80,80,760,MEAN,5,0.763329602,0.704692389,0.723326984,0.739157763,0.829172088,0.814574995,0.75042442,0.610153997,0.571533214,0.645190124,0.64747404,0.679737205,0.703722301,0.738116108,0.749038152,0.707536996,0.803925224,0.764959277,0.823713355,0.903968975
8.5,30,100,100,760,MEAN,5,0.772665923,0.708270962,0.727000187,0.742911358,0.830853812,0.815400636,0.752708589,0.613252485,0.575017817,0.650440359,0.654729702,0.685963144,0.708730483,0.747901335,0.758199674,0.716190916,0.811288642,0.769623186,0.828735484,0.911325022
8.5,30,120,120,760,MEAN,5,0.78355905,0.712414513,0.731253309,0.747257564,0.832794686,0.816352468,0.755347619,0.616840156,0.579056962,0.656539402,0.663186002,0.693203523,0.714542003,0.759330676,0.768888854,0.726287852,0.819851839,0.775029314,0.834556839,0.919870326
8.5,30,140,140,760,MEAN,5,0.795823976,0.717039854,0.73600096,0.752109123,0.834953251,0.817409757,0.75828626,0.620844982,0.583571309,0.66337279,0.672695515,0.701325657,0.72104524,0.77221519,0.78092415,0.737656321,0.829457887,0.781071467,0.841063071,0.929444513
8.5,30,160,160,760,MEAN,5,0.809302668,0.722075221,0.741169481,0.757390762,0.837293691,0.818554588,0.761476798,0.625204826,0.588492467,0.670842068,0.683132041,0.710215574,0.728144075,0.786393876,0.794150487,0.75014984,0.839971993,0.787658111,0.848155614,0.939909639
8.5,30,180,180,760,MEAN,5,0.82386509,0.727460772,0.746697444,0.763039711,0.839786084,0.819771988,0.764879387,0.629867875,0.593763466,0.678865453,0.694391437,0.719778778,0.73575854,0.801734696,0.808440263,0.763647878,0.851282395,0.794712993,0.85575236,0.951151117
8.5,30,200,200,760,MEAN,5,0.839406905,0.733147617,0.752534671,0.769004691,0.842405926,0.821049695,0.768461415,0.634791799,0.599337829,0.687376477,0.706389806,0.729938659,0.743823508,0.818132198,0.823691096,0.778053725,0.863298487,0.802173908,0.863786324,0.963075822
8.5,30,220,220,760,MEAN,5,0.855845855,0.739096281,0.758640638,0.775244294,0.845133368,0.822377769,0.772196484,0.639942416,0.605178092,0.696321827,0.719060645,0.740633968,0.752286598,0.835503776,0.839822268,0.793291134,0.875947829,0.809990712,0.872203512,0.975609056
8.5,30,240,240,760,MEAN,5,0.873117959,0.745275059,0.764982805,0.781725266,0.847952407,0.823748195,0.776063328,0.645292277,0.611254237,0.70565906,0.732351837,0.751816155,0.761105961,0.853785748,0.856770995,0.809300801,0.889173002,0.818123229,0.880960661,0.988691354
8.5,30,260,260,760,MEAN,5,0.891174052,0.751658534,0.771535082,0.788420946,0.850850149,0.825154508,0.780044834,0.650819373,0.617542268,0.715354527,0.746222923,0.763446946,0.770248268,0.872929787,0.874489033,0.826037154,0.902928739,0.826539341,0.890023188,1.00227557
8.5,30,280,280,760,MEAN,5,0.90997686,0.758226308,0.778276532,0.79530994,0.853816182,0.826591487,0.7841272,0.656506044,0.624022999,0.725381609,0.760642786,0.775496289,0.779686994,0.892899913,0.892939805,0.843465644,0.917179498,0.83521337,0.899363441,1.0163244
8.5,30,300,300,760,MEAN,5,0.929498616,0.764961976,0.785190315,0.802375039,0.85684207,0.828054894,0.788299259,0.662338085,0.63068107,0.735719284,0.775587765,0.78794068,0.78940103,0.913670029,0.912096064,0.861560533,0.931897479,0.844124756,0.908959282,1.03080841
8.5,30,320,320,760,MEAN,5,0.949719162,0.771852302,0.792262846,0.80960236,0.859920938,0.829541274,0.792551937,0.668304036,0.637504159,0.746350981,0.791040158,0.800761829,0.799373573,0.935221976,0.93193803,0.880303136,0.947061053,0.853257007,0.918792952,1.04570437
8.5,30,340,340,760,MEAN,5,0.970624455,0.77888657,0.799483126,0.816980663,0.863047161,0.831047795,0.79687782,0.674394618,0.644482362,0.757263679,0.806987035,0.813945609,0.809591245,0.957543989,0.952451924,0.899680439,0.96265351,0.86259687,0.92885018,1.06099403
8.5,30,360,360,760,MEAN,5,0.992205397,0.786056079,0.806842222,0.824500821,0.866216106,0.832572122,0.801270821,0.680602297,0.65160771,0.768447198,0.823419316,0.82748123,0.820043412,0.980629499,0.973628817,0.919684006,0.97866209,0.872133675,0.939119476,1.07666314
8.5,30,380,380,760,MEAN,5,1.01445692,0.793353741,0.81433286,0.8321554,0.869423935,0.834112315,0.805725918,0.686920937,0.658873782,0.779893643,0.84033104,0.841360597,0.830721642,1.00447619,0.995463735,0.94030914,0.995077218,0.88185883,0.949591589,1.09270063
8.5,30,400,400,760,MEAN,5,1.03737727,0.800773772,0.821949103,0.839938332,0.872667452,0.835666757,0.810238944,0.69334553,0.66627541,0.791596975,0.857718802,0.855577801,0.841619282,1.02908526,1.01795496,0.961554215,1.01189191,0.891765418,0.960259071,1.10909805
8.5,50,20,20,760,MEAN,5,0.746699408,0.698254307,0.716718656,0.732404805,0.826133611,0.813081132,0.746303337,0.60457962,0.565273109,0.635784857,0.634531599,0.668599916,0.694737872,0.720711072,0.732719318,0.692122322,0.790753153,0.756580541,0.814691075,0.890791355
8.5,50,40,40,760,MEAN,5,0.750149753,0.699596871,0.718096722,0.733813031,0.826768621,0.813393561,0.747163976,0.605742071,0.566577609,0.637741905,0.637218786,0.670915678,0.696608713,0.724319545,0.736105063,0.695320477,0.793492004,0.758326528,0.816571166,0.893533355
8.5,50,60,60,760,MEAN,5,0.755754841,0.701770209,0.720327531,0.736092663,0.827795027,0.813898305,0.748555777,0.607623844,0.568690392,0.64091475,0.64158193,0.674671968,0.699640272,0.730184459,0.741605209,0.700515882,0.797934568,0.761154347,0.819616181,0.897978793
8.5,50,80,80,760,MEAN,5,0.763329602,0.704692389,0.723326984,0.739157763,0.829172088,0.814574995,0.75042442,0.610153997,0.571533214,0.645190124,0.64747404,0.679737205,0.703722301,0.738116108,0.749038152,0.707536996,0.803925224,0.764959277,0.823713355,0.903968975
8.5,50,100,100,760,MEAN,5,0.772665923,0.708270962,0.727000187,0.742911358,0.830853812,0.815400636,0.752708589,0.613252485,0.575017817,0.650440359,0.654729702,0.685963144,0.708730483,0.747901335,0.758199674,0.716190916,0.811288642,0.769623186,0.828735484,0.911325022
8.5,50,120,120,760,MEAN,5,0.78355905,0.712414513,0.731253309,0.747257564,0.832794686,0.816352468,0.755347619,0.616840156,0.579056962,0.656539402,0.663186002,0.693203523,0.714542003,0.759330676,0.768888854,0.726287852,0.819851839,0.775029314,0.834556839,0.919870326
8.5,50,140,140,760,MEAN,5,0.795823976,0.717039854,0.73600096,0.752109123,0.834953251,0.817409757,0.75828626,0.620844982,0.583571309,0.66337279,0.672695515,0.701325657,0.72104524,0.77221519,0.78092415,0.737656321,0.829457887,0.781071467,0.841063071,0.929444513
8.5,50,160,160,760,MEAN,5,0.809302668,0.722075221,0.741169481,0.757390762,0.837293691,0.818554588,0.761476798,0.625204826,0.588492467,0.670842068,0.683132041,0.710215574,0.728144075,0.786393876,0.794150487,0.75014984,0.839971993,0.787658111,0.848155614,0.939909639
8.5,50,180,180,760,MEAN,5,0.82386509,0.727460772,0.746697444,0.763039711,0.839786084,0.819771988,0.764879387,0.629867875,0.593763466,0.678865453,0.694391437,0.719778778,0.73575854,0.801734696,0.808440263,0.763647878,0.851282395,0.794712993,0.85575236,0.951151117
8.5,50,200,200,760,MEAN,5,0.839406905,0.733147617,0.752534671,0.769004691,0.842405926,0.821049695,0.768461415,0.634791799,0.599337829,0.687376477,0.706389806,0.729938659,0.743823508,0.818132198,0.823691096,0.778053725,0.863298487,0.802173908,0.863786324,0.963075822
8.5,50,220,220,760,MEAN,5,0.855845855,0.739096281,0.758640638,0.775244294,0.845133368,0.822377769,0.772196484,0.639942416,0.605178092,0.696321827,0.719060645,0.740633968,0.752286598,0.835503776,0.839822268,0.793291134,0.875947829,0.809990712,0.872203512,0.975609056
8.5,50,240,240,760,MEAN,5,0.873117959,0.745275059,0.764982805,0.781725266,0.847952407,0.823748195,0.776063328,0.645292277,0.611254237,0.70565906,0.732351837,0.751816155,0.761105961,0.853785748,0.856770995,0.809300801,0.889173002,0.818123229,0.880960661,0.988691354
