rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
8,110,300,300,760,MEAN,5,1.92702780,0.01847767,0.01850560,0.02003747,0.02905398,0.03645781,0.04307422,0.04052106,0.03707859,0.03922035,0.03558033,0.03384332,0.03158306,0.03294861,0.03243144,0.03027728,0.01567121,0.00893794,0.00716476,0.00580340
8,110,320,320,760,MEAN,5,1.66720702,0.01494304,0.01493680,0.01607997,0.02309196,0.02897648,0.03443379,0.03302344,0.03068768,0.03334849,0.03084245,0.02962095,0.02774950,0.02934269,0.02899372,0.02722493,0.01428284,0.00817757,0.00659326,0.00537147
8,110,340,340,760,MEAN,5,1.44648003,0.01211518,0.01208670,0.01293637,0.01839855,0.02308704,0.02759499,0.02698218,0.02546514,0.02843354,0.02681098,0.02599964,0.02445149,0.02620816,0.02599695,0.02455319,0.01305696,0.00750470,0.00608601,0.00498710
8,110,360,360,760,MEAN,5,1.25821040,0.00984546,0.00980324,0.01043140,0.01469246,0.01843654,0.02216526,0.02209827,0.02118254,0.02430396,0.02336670,0.02288081,0.02160215,0.02347119,0.02337270,0.02220373,0.01196925,0.00690631,0.00563348,0.00464327
8,110,380,380,760,MEAN,5,1.09703166,0.00801824,0.00796831,0.00842948,0.01175765,0.01475385,0.01784177,0.01813789,0.01765947,0.02082215,0.02041313,0.02018438,0.01913083,0.02107155,0.02106507,0.02012885,0.01099980,0.00637172,0.00522789,0.00433424
8,110,400,400,760,MEAN,5,0.95857685,0.00654318,0.00648975,0.00682522,0.00942744,0.01182984,0.01438987,0.01491732,0.01475264,0.01787709,0.01787170,0.01784490,0.01697969,0.01895972,0.01902809,0.01828930,0.01013217,0.00589211,0.00486280,0.00405526
8,130,20,20,760,MEAN,5,18.39776690,0.38673202,0.39610072,0.45873747,0.74408904,0.93370515,1.03137808,0.77532779,0.59294029,0.45818928,0.33216012,0.28243107,0.25200816,0.22470890,0.21148049,0.18458742,0.08166026,0.04453140,0.03337426,0.02527398
8,130,40,40,760,MEAN,5,16.61996850,0.34138603,0.34942557,0.40388117,0.65295239,0.81934416,0.90684732,0.68622603,0.52757627,0.41146320,0.30026114,0.25615149,0.22886118,0.20501409,0.19319988,0.16896561,0.07509532,0.04100544,0.03079261,0.02336513
8,130,60,60,760,MEAN,5,14.36388890,0.28482326,0.29123724,0.33560882,0.53985090,0.67742103,0.75203656,0.57483985,0.44551757,0.35239963,0.25976370,0.22272228,0.19939483,0.17988208,0.16985800,0.14900126,0.06669095,0.03648972,0.02748451,0.02091809
8,130,80,80,760,MEAN,5,12.11606650,0.22984234,0.23472099,0.26945711,0.43070732,0.54046441,0.60227675,0.46622948,0.36501800,0.29388600,0.21939041,0.18930004,0.16990262,0.15463973,0.14639234,0.12890537,0.05820965,0.03192992,0.02414148,0.01844365
8,130,100,100,760,MEAN,5,10.11439070,0.18238113,0.18598264,0.21257981,0.33733991,0.42330420,0.47377234,0.37210638,0.29472480,0.24215452,0.18341088,0.15940614,0.14348721,0.13192887,0.12525522,0.11077369,0.05053197,0.02779891,0.02110970,0.01619769
8,130,120,120,760,MEAN,5,8.42388563,0.14373234,0.14633942,0.16647688,0.26210261,0.32889418,0.36985399,0.29511028,0.23671141,0.19883570,0.15299720,0.13402684,0.12102392,0.11251165,0.10715806,0.09521878,0.04391894,0.02423733,0.01849252,0.01425686
8,130,140,140,760,MEAN,5,7.02904268,0.11311978,0.11497931,0.13014731,0.20320017,0.25498164,0.28817755,0.23381438,0.19006919,0.16343563,0.12787714,0.11296131,0.10234357,0.09626464,0.09199104,0.08215243,0.03833801,0.02122823,0.01627805,0.01261268
8,130,160,160,760,MEAN,5,5.88760348,0.08915936,0.09046767,0.10186966,0.15767408,0.19785414,0.22478143,0.18557452,0.15296650,0.13477115,0.10729759,0.09560931,0.08692414,0.08276170,0.07936290,0.07124534,0.03365491,0.01870002,0.01441433,0.01122700
8,130,180,180,760,MEAN,5,4.95416827,0.07047518,0.07138165,0.07994840,0.12264357,0.15389682,0.17578151,0.14773791,0.12353175,0.11159491,0.09044785,0.08131841,0.07419614,0.07153241,0.06884037,0.06213129,0.02971905,0.01657222,0.01284285,0.01005678
8,130,200,200,760,MEAN,5,4.18851937,0.05589831,0.05651410,0.06295111,0.09569238,0.12007766,0.13790575,0.11803838,0.10014922,0.09281203,0.07660908,0.06950754,0.06365151,0.06215496,0.06003445,0.05448091,0.02639456,0.01477218,0.01151070,0.00906308
8,130,220,220,760,MEAN,5,3.55752021,0.04449638,0.04490330,0.04974060,0.07491384,0.09400412,0.10856275,0.09466025,0.08151335,0.07752643,0.06518860,0.05969615,0.05486967,0.05427897,0.05262177,0.04802010,0.02356814,0.01323929,0.01037375,0.00821341
8,130,240,240,760,MEAN,5,3.03468236,0.03554601,0.03580388,0.03943847,0.05884366,0.07383878,0.08575537,0.07618876,0.06659877,0.06502601,0.05571239,0.05149889,0.04751300,0.04762244,0.04634192,0.04252795,0.02114836,0.01192462,0.00939634,0.00748151
8,130,260,260,760,MEAN,5,2.59907569,0.02849230,0.02864473,0.03137392,0.04637016,0.05818666,0.06796200,0.06153404,0.05460929,0.05475138,0.04780568,0.04461033,0.04131368,0.04196110,0.04098767,0.03782854,0.01906231,0.01078916,0.00855002,0.00684643
8,130,280,280,760,MEAN,5,2.23420218,0.02291105,0.02298974,0.02503650,0.03665241,0.04599254,0.05402747,0.04985924,0.04492852,0.04626420,0.04117288,0.03878895,0.03605976,0.03711701,0.03639450,0.03378210,0.01725201,0.00980185,0.00781218,0.00629149
8,130,300,300,760,MEAN,5,1.92702780,0.01847767,0.01850560,0.02003747,0.02905398,0.03645781,0.04307422,0.04052106,0.03707859,0.03922035,0.03558033,0.03384332,0.03158306,0.03294861,0.03243144,0.03027728,0.01567121,0.00893794,0.00716476,0.00580340
8,130,320,320,760,MEAN,5,1.66720702,0.01494304,0.01493680,0.01607997,0.02309196,0.02897648,0.03443379,0.03302344,0.03068768,0.03334849,0.03084245,0.02962095,0.02774950,0.02934269,0.02899372,0.02722493,0.01428284,0.00817757,0.00659326,0.00537147
8,130,340,340,760,MEAN,5,1.44648003,0.01211518,0.01208670,0.01293637,0.01839855,0.02308704,0.02759499,0.02698218,0.02546514,0.02843354,0.02681098,0.02599964,0.02445149,0.02620816,0.02599695,0.02455319,0.01305696,0.00750470,0.00608601,0.00498710
8,130,360,360,760,MEAN,5,1.25821040,0.00984546,0.00980324,0.01043140,0.01469246,0.01843654,0.02216526,0.02209827,0.02118254,0.02430396,0.02336670,0.02288081,0.02160215,0.02347119,0.02337270,0.02220373,0.01196925,0.00690631,0.00563348,0.00464327
8,130,380,380,760,MEAN,5,1.09703166,0.00801824,0.00796831,0.00842948,0.01175765,0.01475385,0.01784177,0.01813789,0.01765947,0.02082215,0.02041313,0.02018438,0.01913083,0.02107155,0.02106507,0.02012885,0.01099980,0.00637172,0.00522789,0.00433424
8,130,400,400,760,MEAN,5,0.95857685,0.00654318,0.00648975,0.00682522,0.00942744,0.01182984,0.01438987,0.01491732,0.01475264,0.01787709,0.01787170,0.01784490,0.01697969,0.01895972,0.01902809,0.01828930,0.01013217,0.00589211,0.00486280,0.00405526
8,150,20,20,760,MEAN,5,18.39776690,0.38673202,0.39610072,0.45873747,0.74408904,0.93370515,1.03137808,0.77532779,0.59294029,0.45818928,0.33216012,0.28243107,0.25200816,0.22470890,0.21148049,0.18458742,0.08166026,0.04453140,0.03337426,0.02527398
8,150,40,40,760,MEAN,5,16.61996850,0.34138603,0.34942557,0.40388117,0.65295239,0.81934416,0.90684732,0.68622603,0.52757627,0.41146320,0.30026114,0.25615149,0.22886118,0.20501409,0.19319988,0.16896561,0.07509532,0.04100544,0.03079261,0.02336513
8,150,60,60,760,MEAN,5,14.36388890,0.28482326,0.29123724,0.33560882,0.53985090,0.67742103,0.75203656,0.57483985,0.44551757,0.35239963,0.25976370,0.22272228,0.19939483,0.17988208,0.16985800,0.14900126,0.06669095,0.03648972,0.02748451,0.02091809
8,150,80,80,760,MEAN,5,12.11606650,0.22984234,0.23472099,0.26945711,0.43070732,0.54046441,0.60227675,0.46622948,0.36501800,0.29388600,0.21939041,0.18930004,0.16990262,0.15463973,0.14639234,0.12890537,0.05820965,0.03192992,0.02414148,0.01844365
8,150,100,100,760,MEAN,5,10.11439070,0.18238113,0.18598264,0.21257981,0.33733991,0.42330420,0.47377234,0.37210638,0.29472480,0.24215452,0.18341088,0.15940614,0.14348721,0.13192887,0.12525522,0.11077369,0.05053197,0.02779891,0.02110970,0.01619769
8,150,120,120,760,MEAN,5,8.42388563,0.14373234,0.14633942,0.16647688,0.26210261,0.32889418,0.36985399,0.29511028,0.23671141,0.19883570,0.15299720,0.13402684,0.12102392,0.11251165,0.10715806,0.09521878,0.04391894,0.02423733,0.01849252,0.01425686
8,150,140,140,760,MEAN,5,7.02904268,0.11311978,0.11497931,0.13014731,0.20320017,0.25498164,0.28817755,0.23381438,0.19006919,0.16343563,0.12787714,0.11296131,0.10234357,0.09626464,0.09199104,0.08215243,0.03833801,0.02122823,0.01627805,0.01261268
8,150,160,160,760,MEAN,5,5.88760348,0.08915936,0.09046767,0.10186966,0.15767408,0.19785414,0.22478143,0.18557452,0.15296650,0.13477115,0.10729759,0.09560931,0.08692414,0.08276170,0.07936290,0.07124534,0.03365491,0.01870002,0.01441433,0.01122700
8,150,180,180,760,MEAN,5,4.95416827,0.07047518,0.07138165,0.07994840,0.12264357,0.15389682,0.17578151,0.14773791,0.12353175,0.11159491,0.09044785,0.08131841,0.07419614,0.07153241,0.06884037,0.06213129,0.02971905,0.01657222,0.01284285,0.01005678
8,150,200,200,760,MEAN,5,4.18851937,0.05589831,0.05651410,0.06295111,0.09569238,0.12007766,0.13790575,0.11803838,0.10014922,0.09281203,0.07660908,0.06950754,0.06365151,0.06215496,0.06003445,0.05448091,0.02639456,0.01477218,0.01151070,0.00906308
8,150,220,220,760,MEAN,5,3.55752021,0.04449638,0.04490330,0.04974060,0.07491384,0.09400412,0.10856275,0.09466025,0.08151335,0.07752643,0.06518860,0.05969615,0.05486967,0.05427897,0.05262177,0.04802010,0.02356814,0.01323929,0.01037375,0.00821341
8,150,240,240,760,MEAN,5,3.03468236,0.03554601,0.03580388,0.03943847,0.05884366,0.07383878,0.08575537,0.07618876,0.06659877,0.06502601,0.05571239,0.05149889,0.04751300,0.04762244,0.04634192,0.04252795,0.02114836,0.01192462,0.00939634,0.00748151
8,150,260,260,760,MEAN,5,2.59907569,0.02849230,0.02864473,0.03137392,0.04637016,0.05818666,0.06796200,0.06153404,0.05460929,0.05475138,0.04780568,0.04461033,0.04131368,0.04196110,0.04098767,0.03782854,0.01906231,0.01078916,0.00855002,0.00684643
8,150,280,280,760,MEAN,5,2.23420218,0.02291105,0.02298974,0.02503650,0.03665241,0.04599254,0.05402747,0.04985924,0.04492852,0.04626420,0.04117288,0.03878895,0.03605976,0.03711701,0.03639450,0.03378210,0.01725201,0.00980185,0.00781218,0.00629149
8,150,300,300,760,MEAN,5,1.92702780,0.01847767,0.01850560,0.02003747,0.02905398,0.03645781,0.04307422,0.04052106,0.03707859,0.03922035,0.03558033,0.03384332,0.03158306,0.03294861,0.03243144,0.03027728,0.01567121,0.00893794,0.00716476,0.00580340
8,150,320,320,760,MEAN,5,1.66720702,0.01494304,0.01493680,0.01607997,0.02309196,0.02897648,0.03443379,0.03302344,0.03068768,0.03334849,0.03084245,0.02962095,0.02774950,0.02934269,0.02899372,0.02722493,0.01428284,0.00817757,0.00659326,0.00537147
8,150,340,340,760,MEAN,5,1.44648003,0.01211518,0.01208670,0.01293637,0.01839855,0.02308704,0.02759499,0.02698218,0.02546514,0.02843354,0.02681098,0.02599964,0.02445149,0.02620816,0.02599695,0.02455319,0.01305696,0.00750470,0.00608601,0.00498710
8,150,360,360,760,MEAN,5,1.25821040,0.00984546,0.00980324,0.01043140,0.01469246,0.01843654,0.02216526,0.02209827,0.02118254,0.02430396,0.02336670,0.02288081,0.02160215,0.02347119,0.02337270,0.02220373,0.01196925,0.00690631,0.00563348,0.00464327
8,150,380,380,760,MEAN,5,1.09703166,0.00801824,0.00796831,0.00842948,0.01175765,0.01475385,0.01784177,0.01813789,0.01765947,0.02082215,0.02041313,0.02018438,0.01913083,0.02107155,0.02106507,0.02012885,0.01099980,0.00637172,0.00522789,0.00433424
8,150,400,400,760,MEAN,5,0.95857685,0.00654318,0.00648975,0.00682522,0.00942744,0.01182984,0.01438987,0.01491732,0.01475264,0.01787709,0.01787170,0.01784490,0.01697969,0.01895972,0.01902809,0.01828930,0.01013217,0.00589211,0.00486280,0.00405526
8.5,30,20,20,760,MEAN,5,13.68921070,0.09552478,0.09851512,0.11360565,0.14762202,0.17595972,0.17828475,0.21226557,0.22833027,0.21211992,0.21606039,0.17766257,0.15676334,0.16887632,0.16774884,0.14959696,0.10468691,0.05867861,0.04675879,0.04108853
8.5,30,40,40,760,MEAN,5,13.13268160,0.09041727,0.09321191,0.10736628,0.13924670,0.16597666,0.16836370,0.20122517,0.21712059,0.20279388,0.20735620,0.17083310,0.15085312,0.16294704,0.16198356,0.14462211,0.10147808,0.05692374,0.04541270,0.03995170
8.5,30,60,60,760,MEAN,5,12.29657290,0.08284239,0.08534993,0.09812766,0.12687071,0.15122496,0.15368560,0.18482518,0.20041728,0.18882556,0.19427508,0.16055328,0.14195160,0.15399916,0.15327864,0.13710512,0.09662224,0.05426716,0.04337398,0.03822922
8.5,30,80,80,760,MEAN,5,11.28426020,0.07384295,0.07601489,0.08717744,0.11224562,0.13379243,0.13630884,0.16529560,0.18043582,0.17198930,0.17842966,0.14807228,0.13113443,0.14309397,0.14266140,0.12792672,0.09067994,0.05101443,0.04087597,0.03611744
8.5,30,100,100,760,MEAN,5,10.19401590,0.06438464,0.06621127,0.07570376,0.09698016,0.11559659,0.11812924,0.14470862,0.15924861,0.15396212,0.16135381,0.13458164,0.11942870,0.13124812,0.13111676,0.11793234,0.08419042,0.04745964,0.03814339,0.03380557
8.5,30,120,120,760,MEAN,5,9.10281267,0.05519240,0.05669207,0.06459336,0.08226592,0.09805778,0.10055750,0.12462871,0.13843715,0.13604551,0.14425012,0.12101971,0.10764462,0.11926784,0.11942680,0.10779447,0.07758413,0.04383773,0.03535598,0.03144501
8.5,30,140,140,760,MEAN,5,8.06215347,0.04671765,0.04792498,0.05439276,0.06882761,0.08203984,0.08445853,0.10603964,0.11901444,0.11909697,0.12792451,0.10802001,0.09633068,0.10770365,0.10812673,0.09797474,0.07115825,0.04031109,0.03263817,0.02914077
8.5,30,160,160,760,MEAN,5,7.10132919,0.03918281,0.04013919,0.04536536,0.05700419,0.06794678,0.07024430,0.08943636,0.10150984,0.10359024,0.11283665,0.09594885,0.08580565,0.09688052,0.09753371,0.08874814,0.06509164,0.03697773,0.03006526,0.02695650
8.5,30,180,180,760,MEAN,5,6.23331487,0.03265014,0.03339740,0.03757787,0.04686919,0.05586625,0.05801336,0.07496962,0.08610785,0.08972003,0.09919163,0.08497511,0.07621820,0.08695555,0.08780241,0.08025041,0.05947455,0.03388731,0.02767566,0.02492487
8.5,30,200,200,760,MEAN,5,5.46045614,0.02708457,0.02766134,0.03097873,0.03833867,0.04569820,0.04767676,0.06257886,0.07277733,0.07750182,0.08702845,0.07513803,0.06760511,0.07797452,0.07897954,0.07252446,0.05433792,0.03105715,0.02548307,0.02305769
8.5,30,220,220,760,MEAN,5,4.77886683,0.02240014,0.02284022,0.02545568,0.03124990,0.03724867,0.03905027,0.05209118,0.06136885,0.06684835,0.07628852,0.06639988,0.05993643,0.06991614,0.07104658,0.06555697,0.04967648,0.02848480,0.02348600,0.02135398
8.5,30,240,240,760,MEAN,5,4.18144022,0.01849025,0.01882214,0.02087297,0.02541163,0.03028968,0.03191372,0.04328612,0.05167938,0.05762137,0.06686260,0.05868228,0.05314675,0.06272276,0.06394949,0.05930374,0.04546486,0.02615679,0.02167453,0.01980564
8.5,30,260,260,760,MEAN,5,3.65974631,0.01524544,0.01549264,0.01709299,0.02063300,0.02459374,0.02604532,0.03593428,0.04349146,0.04966398,0.05862045,0.05188919,0.04715505,0.05631995,0.05761768,0.05370605,0.04166799,0.02405431,0.02003459,0.01840102
8.5,30,280,280,760,MEAN,5,3.20514630,0.01256287,0.01274438,0.01398765,0.01673827,0.01995137,0.02123952,0.02981814,0.03659493,0.04281910,0.05142824,0.04592061,0.04187650,0.05062836,0.05197551,0.04870047,0.03824741,0.02215662,0.01855061,0.01712721
8.5,30,300,300,760,MEAN,5,2.80939838,0.01035064,0.01048163,0.01144327,0.01357298,0.01617847,0.01731466,0.02474183,0.03079766,0.03693934,0.04515807,0.04068013,0.03722900,0.04557035,0.04694870,0.04422446,0.03516486,0.02044310,0.01720703,0.01597126
8.5,30,320,320,760,MEAN,5,2.46495081,0.00852907,0.00862153,0.00936201,0.01100525,0.01311783,0.01411482,0.02053439,0.02592977,0.03189145,0.03969256,0.03607867,0.03313655,0.04107337,0.04246776,0.04021934,0.03238421,0.01889422,0.01598913,0.01492088
8.5,30,340,340,760,MEAN,5,2.16505158,0.00703043,0.00709376,0.00766121,0.00892458,0.01063775,0.01150872,0.01704958,0.02184412,0.02755765,0.03492667,0.03203601,0.02953053,0.03707152,0.03846940,0.03663152,0.02987235,0.01749207,0.01488336,0.01396480
8.5,30,360,360,760,MEAN,5,1.90375581,0.00579788,0.00583940,0.00627193,0.00723957,0.00862929,0.00938728,0.01416397,0.01841504,0.02383540,0.03076777,0.02848109,0.02635004,0.03350590,0.03489700,0.03341298,0.02759947,0.01622050,0.01387751,0.01309281
8.5,30,380,380,760,MEAN,5,1.67588004,0.00478418,0.00480955,0.00513723,0.00587526,0.00700308,0.00766059,0.01177427,0.01553614,0.02063622,0.02713503,0.02535154,0.02354151,0.03032446,0.03170043,0.03052111,0.02553903,0.01506514,0.01296070,0.01229583
8.5,30,400,400,760,MEAN,5,1.47693230,0.00395025,0.00396381,0.00421029,0.00477053,0.00568629,0.00625500,0.00979457,0.01311786,0.01788424,0.02395833,0.02259298,0.02105817,0.02748145,0.02883559,0.02791835,0.02366759,0.01401329,0.01212331,0.01156582
8.5,50,20,20,760,MEAN,5,15.25043430,0.14684619,0.15053718,0.17221320,0.24048438,0.29478761,0.31462516,0.31920648,0.30575775,0.27676030,0.25152892,0.21398075,0.19223860,0.19699269,0.19450695,0.17380687,0.10595072,0.05950589,0.04808653,0.04100644
8.5,50,40,40,760,MEAN,5,14.63043430,0.13899463,0.14243354,0.16275502,0.22684051,0.27806285,0.29711716,0.30260385,0.29074684,0.26459228,0.24139584,0.20575519,0.18499090,0.19007624,0.18782203,0.16802692,0.10270315,0.05772627,0.04670223,0.03987188
8.5,50,60,60,760,MEAN,5,13.69896930,0.12735008,0.13041996,0.14875033,0.20667934,0.25334913,0.27121421,0.27794143,0.26837938,0.24636733,0.22616733,0.19337394,0.17407498,0.17963862,0.17772856,0.15929342,0.09778869,0.05503224,0.04460561,0.03815284
8.5,50,80,80,760,MEAN,5,12.57120460,0.11351563,0.11615544,0.13215106,0.18285428,0.22414419,0.24054885,0.24857271,0.24162215,0.22440046,0.20772071,0.17834155,0.16080991,0.16691781,0.16541773,0.14862965,0.09177465,0.05173366,0.04203667,0.03604528
8.5,50,100,100,760,MEAN,5,11.35662050,0.09897577,0.10117491,0.11475827,0.15798600,0.19366046,0.20846670,0.21761386,0.21325029,0.20087978,0.18784169,0.16209312,0.14645520,0.15309974,0.15203157,0.13701783,0.08520679,0.04812875,0.03922650,0.03373802
8.5,50,120,120,760,MEAN,5,10.14096790,0.08484494,0.08662898,0.09791616,0.13401570,0.16427748,0.17745725,0.18741755,0.18538161,0.17750335,0.16793026,0.14575883,0.13200440,0.13912485,0.13847691,0.12523931,0.07852075,0.04445577,0.03635994,0.03138218
8.5,50,140,140,760,MEAN,5,8.98162389,0.07181706,0.07323232,0.08245322,0.11212395,0.13744241,0.14904685,0.15946317,0.15937259,0.15538999,0.14892462,0.13010170,0.11813014,0.12563533,0.12537434,0.11383040,0.07201729,0.04087942,0.03356495,0.02908254
8.5,50,160,160,760,MEAN,5,7.91121977,0.06023407,0.06133516,0.06876871,0.09286295,0.11383213,0.12396252,0.13449504,0.13593214,0.13515781,0.13135994,0.11556293,0.10522331,0.11301024,0.11309160,0.10311063,0.06587745,0.03749906,0.03091898,0.02690265
8.5,50,180,180,760,MEAN,5,6.94421038,0.05019167,0.05103329,0.05696376,0.07635247,0.09359345,0.10237815,0.11273984,0.11530728,0.11706086,0.11547495,0.10234592,0.09346624,0.10143285,0.10180803,0.09323767,0.06019255,0.03436506,0.02846153,0.02487507
8.5,50,200,200,760,MEAN,5,6.08320885,0.04163596,0.04226823,0.04696021,0.06245579,0.07655879,0.08413680,0.09410654,0.09745634,0.10111935,0.10131506,0.09049792,0.08290402,0.09095656,0.09157779,0.08426140,0.05499391,0.03149501,0.02620668,0.02301162
8.5,50,220,220,760,MEAN,5,5.32388582,0.03443479,0.03490126,0.03858791,0.05090780,0.06240317,0.06891335,0.07833510,0.08217921,0.08721938,0.08881206,0.07997350,0.07349993,0.08155654,0.08237943,0.07616633,0.05027619,0.02888640,0.02415290,0.02131132
8.5,50,240,240,760,MEAN,5,4.65832405,0.02842428,0.02876139,0.03164104,0.04139694,0.05074469,0.05631922,0.06509398,0.06920402,0.07518063,0.07783878,0.07067824,0.06517377,0.07316552,0.07415026,0.06890112,0.04601373,0.02652556,0.02228999,0.01976607
8.5,50,260,260,760,MEAN,5,4.07713212,0.02343616,0.02367370,0.02591103,0.03361229,0.04120221,0.04596305,0.05403822,0.05823955,0.06479833,0.06824359,0.06249649,0.05782615,0.06569671,0.06680845,0.06239753,0.04217102,0.02439343,0.02060348,0.01836426
8.5,50,280,280,760,MEAN,5,3.57068601,0.01931237,0.01947420,0.02120367,0.02726756,0.03342479,0.03748211,0.04484074,0.04900438,0.05586758,0.05987071,0.05530781,0.05135307,0.05905752,0.06026627,0.05658187,0.03870914,0.02246900,0.01907736,0.01709299
8.5,50,300,300,760,MEAN,5,3.12980393,0.01591161,0.01601658,0.01734670,0.02211113,0.02710400,0.03055578,0.03720695,0.04124124,0.04819606,0.05257122,0.04899605,0.04565386,0.05315740,0.05443763,0.05138150,0.03558938,0.02073132,0.01769564,0.01593935
8.5,50,320,320,760,MEAN,5,2.74607289,0.01311138,0.01317424,0.01419174,0.01792816,0.02197647,0.02490890,0.03087976,0.03472263,0.04160989,0.04620850,0.04345395,0.04063529,0.04791171,0.04924192,0.04672821,0.03277517,0.01916060,0.01644315,0.01489107
8.5,50,340,340,760,MEAN,5,2.41197083,0.01080758,0.01083970,0.01161351,0.01453863,0.01782157,0.02030984,0.02563928,0.02925153,0.03595544,0.04066023,0.03858489,0.03621324,0.04324359,0.04460576,0.04255976,0.03023298,0.01773868,0.01530598,0.01393689
