rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
8.5,50,220,220,760,MEAN,5,6.41447796,0.04837313,0.04910911,0.05137262,0.06507993,0.07846213,0.09658272,0.12180583,0.13488138,0.12931234,0.12838549,0.10873889,0.09812797,0.09793680,0.10046970,0.09907077,0.05504200,0.03741057,0.02885639,0.02264697
8.5,50,240,240,760,MEAN,5,5.51989910,0.03959867,0.04020115,0.04191427,0.05292136,0.06380343,0.07893193,0.10021064,0.11208214,0.10962302,0.11029674,0.09451340,0.08600365,0.08583610,0.08849699,0.08784791,0.04937896,0.03401159,0.02640992,0.02076148
8.5,50,260,260,760,MEAN,5,4.74950358,0.03237231,0.03286484,0.03414863,0.04296955,0.05180527,0.06441767,0.08234349,0.09304578,0.09288630,0.09474121,0.08215903,0.07540198,0.07525509,0.07798603,0.07794404,0.04433830,0.03095925,0.02420437,0.01906013
8.5,50,280,280,760,MEAN,5,4.08779005,0.02644505,0.02684740,0.02779923,0.03485853,0.04202639,0.05253154,0.06761874,0.07720908,0.07870297,0.08139986,0.07145449,0.06615083,0.06602196,0.06877590,0.06921895,0.03985755,0.02822067,0.02221740,0.01752592
8.5,50,300,300,760,MEAN,5,3.52023821,0.02159643,0.02192501,0.02262215,0.02826661,0.03407900,0.04282422,0.05551484,0.06406482,0.06670537,0.06997436,0.06219024,0.05808566,0.05797251,0.06071200,0.06153697,0.03587560,0.02576329,0.02042679,0.01614195
8.5,50,320,320,760,MEAN,5,3.03373940,0.01763689,0.01790523,0.01840841,0.02291914,0.02763194,0.03491006,0.04558121,0.05317036,0.05656622,0.06019581,0.05417534,0.05105553,0.05095607,0.05365188,0.05477243,0.03233532,0.02355647,0.01881155,0.01489222
8.5,50,340,340,760,MEAN,5,2.61672593,0.01440661,0.01462580,0.01498236,0.01858601,0.02240780,0.02846443,0.03743602,0.04414703,0.04800043,0.05182726,0.04723997,0.04492528,0.04483776,0.04746757,0.04881193,0.02918483,0.02157220,0.01735244,0.01376206
8.5,50,360,360,760,MEAN,5,2.25913718,0.01177255,0.01195166,0.01219823,0.01507687,0.01817709,0.02321748,0.03075996,0.03667522,0.04076306,0.04466288,0.04123530,0.03957579,0.03949869,0.04204588,0.04355479,0.02637777,0.01978528,0.01603216,0.01273827
8.5,50,380,380,760,MEAN,5,1.95230472,0.00962488,0.00977132,0.00993611,0.01223561,0.01475158,0.01894687,0.02528825,0.03048749,0.03464557,0.03852557,0.03603215,0.03490310,0.03483510,0.03728772,0.03891248,0.02387315,0.01817336,0.01483528,0.01180910
8.5,50,400,400,760,MEAN,5,1.68880432,0.00787353,0.00799332,0.00809792,0.00993494,0.01197783,0.01547044,0.02080264,0.02536138,0.02947149,0.03326383,0.03151908,0.03081699,0.03075696,0.03310685,0.03480770,0.02163497,0.01671670,0.01374818,0.01096416
8.5,70,20,20,760,MEAN,5,26.96802200,0.37319743,0.37736300,0.40061720,0.52022173,0.63858521,0.77815986,0.93775100,0.87239139,0.70814267,0.56594706,0.46536864,0.38656807,0.36480318,0.35952540,0.33138714,0.15354085,0.09009562,0.06667127,0.05121844
8.5,70,40,40,760,MEAN,5,25.77244560,0.35256547,0.35650075,0.37817867,0.49070697,0.60235511,0.73485746,0.88692971,0.82701640,0.67441261,0.54064912,0.44576374,0.37099481,0.35010674,0.34543948,0.31889333,0.14815000,0.08719994,0.06462768,0.04966759
8.5,70,60,60,760,MEAN,5,23.98237370,0.32202819,0.32562262,0.34499461,0.44709384,0.54881890,0.67079190,0.81161780,0.75961401,0.62407601,0.50278536,0.41634922,0.34759052,0.32802017,0.32425024,0.30007611,0.14001467,0.08282155,0.06153517,0.04732029
8.5,70,80,80,760,MEAN,5,21.82588500,0.28585492,0.28904559,0.30573294,0.39555488,0.48555353,0.59494752,0.72224764,0.67934928,0.56372697,0.45719491,0.38080535,0.31924041,0.30126625,0.29854722,0.27720935,0.13009976,0.07747004,0.05775074,0.04444700
8.5,70,100,100,760,MEAN,5,19.51840690,0.24798136,0.25074929,0.26468886,0.34175921,0.41951800,0.51559899,0.62846257,0.59473874,0.49955301,0.40844532,0.34262210,0.28868887,0.27243486,0.27079780,0.25246423,0.11932962,0.07163501,0.05361780,0.04130797
8.5,70,120,120,760,MEAN,5,17.22693520,0.21134052,0.21369947,0.22505365,0.28990606,0.35586696,0.43890357,0.53748102,0.51221221,0.43630004,0.36007329,0.30452223,0.25808752,0.24355645,0.24294171,0.22755347,0.10843726,0.06570659,0.04941050,0.03811103
8.5,70,140,140,760,MEAN,5,15.06129810,0.17773540,0.17971925,0.18877870,0.24254930,0.29773535,0.36863636,0.45377505,0.43581288,0.37703413,0.31440047,0.26831567,0.22887827,0.21599177,0.21628478,0.20363657,0.09792320,0.05995326,0.04531809,0.03499977
8.5,70,160,160,760,MEAN,5,13.08195630,0.14802986,0.14968215,0.15678798,0.20088343,0.24658945,0.30659548,0.37952423,0.36757497,0.32338546,0.27270032,0.23501918,0.20188357,0.19051695,0.19157810,0.18138735,0.08808290,0.05453578,0.04145449,0.03206070
8.5,70,180,180,760,MEAN,5,11.31352240,0.12243671,0.12380333,0.12929574,0.16516755,0.20274731,0.25321104,0.31531027,0.30811802,0.27595406,0.23548615,0.20506947,0.17747036,0.16747827,0.16916363,0.16112014,0.07905921,0.04953427,0.03787717,0.02933759
8.5,70,200,200,760,MEAN,5,9.75762223,0.10077823,0.10190310,0.10609296,0.13510590,0.16584588,0.20809486,0.26074879,0.25719321,0.23469056,0.20278469,0.17852761,0.15570840,0.14694157,0.14911534,0.14291264,0.07089374,0.04497510,0.03460584,0.02684557
8.5,70,220,220,760,MEAN,5,8.40273809,0.08267725,0.08360008,0.08675650,0.11012501,0.13518121,0.17044282,0.21495490,0.21408984,0.19918434,0.17434523,0.15523646,0.13649287,0.12880793,0.13134877,0.12670157,0.06356713,0.04085190,0.03163713,0.02458229
8.5,70,240,240,760,MEAN,5,7.23087159,0.06768032,0.06843576,0.07078352,0.08955089,0.10992596,0.13929387,0.17684512,0.17790186,0.16885619,0.14978102,0.13492805,0.11962833,0.11289292,0.11569629,0.11234866,0.05702697,0.03714025,0.02895491,0.02253567
8.5,70,260,260,760,MEAN,5,6.22168084,0.05532934,0.05594691,0.05766916,0.07271094,0.08925450,0.11368005,0.14531436,0.14768648,0.14307602,0.12865689,0.11729085,0.10488176,0.09897661,0.10195481,0.09968260,0.05120559,0.03380713,0.02653682,0.02068893
8.5,70,280,280,760,MEAN,5,5.35485964,0.04519874,0.04570324,0.04694649,0.05898586,0.07240663,0.09270420,0.11932909,0.12254975,0.12122895,0.11053957,0.10200898,0.09201370,0.08683306,0.08991398,0.08852409,0.04603086,0.03081663,0.02435838,0.01902362
8.5,70,300,300,760,MEAN,5,4.61138691,0.03691168,0.03732368,0.03820359,0.04783135,0.05871418,0.07557335,0.09796894,0.10168659,0.10274863,0.09502394,0.08878325,0.08079531,0.07624630,0.07937166,0.07869960,0.04143216,0.02813321,0.02239521,0.01752137
8.5,70,320,320,760,MEAN,5,3.97409076,0.03014421,0.03048067,0.03108755,0.03878263,0.04760665,0.06160698,0.08043871,0.08439440,0.08713094,0.08174485,0.07734113,0.07101661,0.06701817,0.07014164,0.07004843,0.03734354,0.02572339,0.02062432,0.01616484
8.5,70,340,340,760,MEAN,5,3.42781795,0.02462316,0.02489800,0.02530174,0.03145032,0.03860606,0.05023215,0.06606463,0.07007217,0.07393675,0.07038050,0.06744014,0.06248963,0.05897128,0.06205659,0.06242556,0.03370509,0.02355658,0.01902461,0.01493811
8.5,70,360,360,760,MEAN,5,2.95938939,0.02012112,0.02034571,0.02060000,0.02551233,0.03131703,0.04097268,0.05428315,0.05821257,0.06278877,0.06065140,0.05886783,0.05504867,0.05194927,0.05496856,0.05570220,0.03046327,0.02160529,0.01757709,0.01382683
8.5,70,380,380,760,MEAN,5,2.55744978,0.01645043,0.01663404,0.01677980,0.02070448,0.02541527,0.03343618,0.04462703,0.04839113,0.05336579,0.05231704,0.05143977,0.04854910,0.04581564,0.04874799,0.04976516,0.02757073,0.01984509,0.01626488,0.01281826
8.5,70,400,400,760,MEAN,5,2.21227362,0.01345709,0.01360729,0.01367551,0.01681140,0.02063642,0.02730122,0.03671113,0.04025474,0.04539597,0.04517169,0.04499687,0.04286545,0.04045200,0.04328214,0.04451555,0.02498589,0.01825444,0.01507303,0.01190111
8.5,90,20,20,760,MEAN,5,28.85120600,0.42671127,0.43104289,0.45669070,0.59333260,0.73161551,0.89688888,1.08082990,0.97920221,0.78890475,0.61094109,0.50868546,0.41981241,0.39066795,0.38443888,0.35240719,0.15916902,0.09209969,0.06822248,0.05227926
8.5,90,40,40,760,MEAN,5,27.57214210,0.40312083,0.40721298,0.43111149,0.55966990,0.69010734,0.84697954,1.02225447,0.92827175,0.75132785,0.58363191,0.48725572,0.40289987,0.37492952,0.36937687,0.33912089,0.15358056,0.08913960,0.06613134,0.05069628
8.5,90,60,60,760,MEAN,5,25.65706910,0.36820472,0.37194244,0.39328275,0.50992748,0.62877188,0.77313908,0.93545172,0.85261698,0.69525048,0.54275789,0.45510328,0.37748284,0.35127701,0.34671931,0.31911009,0.14514702,0.08466382,0.06296688,0.04830036
8.5,90,80,80,760,MEAN,5,23.34999220,0.32684447,0.33016232,0.34852570,0.45114533,0.55628989,0.68572262,0.83244577,0.76252508,0.62801876,0.49354291,0.41625096,0.34669466,0.32262622,0.31923519,0.29479287,0.13486867,0.07919327,0.05909440,0.04536756
8.5,90,100,100,760,MEAN,5,20.88138230,0.28354011,0.28641838,0.30173677,0.38978934,0.48063418,0.59426735,0.72435128,0.66755529,0.55652590,0.44091761,0.37451359,0.31351573,0.29175066,0.28956286,0.26847816,0.12370375,0.07322845,0.05486530,0.04216352
8.5,90,120,120,760,MEAN,5,18.42989660,0.24164523,0.24409821,0.25655391,0.33064885,0.40771033,0.50587001,0.61948807,0.57492467,0.48605907,0.38869991,0.33286736,0.28028270,0.26082476,0.25977647,0.24198730,0.11241212,0.06716815,0.05056011,0.03890037
8.5,90,140,140,760,MEAN,5,16.11303240,0.20322138,0.20528431,0.21520164,0.27663667,0.34111000,0.42488166,0.52301053,0.48917142,0.42003402,0.33939599,0.29329067,0.24856150,0.23130572,0.23127234,0.21655334,0.10151266,0.06128685,0.04637248,0.03572467
8.5,90,160,160,760,MEAN,5,13.99547270,0.16925628,0.17097443,0.17873324,0.22911517,0.28251307,0.35337479,0.43743077,0.41257883,0.36026685,0.29438059,0.25689492,0.21924529,0.20402472,0.20485360,0.19289284,0.09131166,0.05574886,0.04241899,0.03272473
8.5,90,180,180,760,MEAN,5,12.10354860,0.13999326,0.14141436,0.14739298,0.18837986,0.23228392,0.29184514,0.36341926,0.34584230,0.30742600,0.25420781,0.22415747,0.19273257,0.17935258,0.18088591,0.17134007,0.08195719,0.05063610,0.03875844,0.02994521
8.5,90,200,200,760,MEAN,5,10.43899950,0.11522911,0.11639882,0.12094255,0.15409340,0.19000662,0.23984527,0.30053296,0.28868254,0.26145649,0.21890651,0.19514508,0.16909912,0.15735982,0.15944836,0.15197766,0.07349240,0.04597551,0.03541099,0.02740158
8.5,90,220,220,760,MEAN,5,8.98950348,0.09453257,0.09549219,0.09889961,0.12560174,0.15487466,0.19644842,0.24775199,0.24030182,0.22190087,0.18820606,0.16968597,0.14823108,0.13794050,0.14045065,0.13473832,0.06589724,0.04176060,0.03237322,0.02509143
8.5,90,240,240,760,MEAN,5,7.73580523,0.07738519,0.07817075,0.08069094,0.10213618,0.12594018,0.16054686,0.20382756,0.19968318,0.18811386,0.16168893,0.14748724,0.12991621,0.12089709,0.12371352,0.11947499,0.05911734,0.03796639,0.02962859,0.02300242
8.5,90,260,260,760,MEAN,5,6.65614243,0.06326317,0.06390536,0.06574098,0.08292958,0.10225726,0.13102497,0.16748594,0.16576840,0.15939352,0.13888540,0.12820835,0.11390145,0.10599412,0.10901982,0.10600552,0.05308258,0.03455913,0.02715424,0.02111743
8.5,90,280,280,760,MEAN,5,5.72879088,0.05167991,0.05220452,0.05351749,0.06727561,0.08295496,0.10684870,0.13753592,0.13755407,0.13505484,0.11932771,0.11150404,0.09992675,0.09298958,0.09614461,0.09413921,0.04771816,0.03150211,0.02492511,0.01941763
8.5,90,300,300,760,MEAN,5,4.93340126,0.04220455,0.04263297,0.04355087,0.05455347,0.06726777,0.08710408,0.11291671,0.11413654,0.11446688,0.10257855,0.09704726,0.08774360,0.08165221,0.08487176,0.08369156,0.04295089,0.02875900,0.02291627,0.01788427
8.5,90,320,320,760,MEAN,5,4.25160255,0.03446667,0.03481655,0.03543881,0.04423306,0.05454207,0.07100677,0.09271178,0.09472719,0.09706803,0.08824374,0.08454009,0.07712395,0.07176980,0.07500213,0.07449164,0.03871240,0.02629558,0.02110418,0.01649964
8.5,90,340,340,760,MEAN,5,3.66718337,0.02815394,0.02843974,0.02884317,0.03587029,0.04423026,0.05789641,0.07614455,0.07865142,0.08236907,0.07597590,0.07371752,0.06786365,0.06315238,0.06635683,0.06638524,0.03494058,0.02408057,0.01946725,0.01524750
8.5,90,360,360,760,MEAN,5,3.16604432,0.02300635,0.02323989,0.02348334,0.02909778,0.03587935,0.04722416,0.06256549,0.06533980,0.06994968,0.06547332,0.06434729,0.05978278,0.05563250,0.05877763,0.05923542,0.03157992,0.02208587,0.01798605,0.01411321
8.5,90,380,380,760,MEAN,5,2.73603716,0.01880930,0.01900024,0.01912843,0.02361425,0.02911782,0.03853776,0.05143607,0.05431587,0.05945204,0.05647636,0.05622782,0.05272425,0.04906400,0.05212600,0.05292179,0.02858135,0.02028652,0.01664330,0.01308375
8.5,90,400,400,760,MEAN,5,2.36675726,0.01538674,0.01554293,0.01558964,0.01917404,0.02364277,0.03146675,0.04231239,0.04518331,0.05057328,0.04876294,0.04918521,0.04655182,0.04332008,0.04628140,0.04733920,0.02590177,0.01866049,0.01542372,0.01214760
8.5,110,20,20,760,MEAN,5,28.85120600,0.42671127,0.43104289,0.45669070,0.59333260,0.73161551,0.89688888,1.08082990,0.97920221,0.78890475,0.61094109,0.50868546,0.41981241,0.39066795,0.38443888,0.35240719,0.15916902,0.09209969,0.06822248,0.05227926
8.5,110,40,40,760,MEAN,5,27.57214210,0.40312083,0.40721298,0.43111149,0.55966990,0.69010734,0.84697954,1.02225447,0.92827175,0.75132785,0.58363191,0.48725572,0.40289987,0.37492952,0.36937687,0.33912089,0.15358056,0.08913960,0.06613134,0.05069628
8.5,110,60,60,760,MEAN,5,25.65706910,0.36820472,0.37194244,0.39328275,0.50992748,0.62877188,0.77313908,0.93545172,0.85261698,0.69525048,0.54275789,0.45510328,0.37748284,0.35127701,0.34671931,0.31911009,0.14514702,0.08466382,0.06296688,0.04830036
8.5,110,80,80,760,MEAN,5,23.34999220,0.32684447,0.33016232,0.34852570,0.45114533,0.55628989,0.68572262,0.83244577,0.76252508,0.62801876,0.49354291,0.41625096,0.34669466,0.32262622,0.31923519,0.29479287,0.13486867,0.07919327,0.05909440,0.04536756
8.5,110,100,100,760,MEAN,5,20.88138230,0.28354011,0.28641838,0.30173677,0.38978934,0.48063418,0.59426735,0.72435128,0.66755529,0.55652590,0.44091761,0.37451359,0.31351573,0.29175066,0.28956286,0.26847816,0.12370375,0.07322845,0.05486530,0.04216352
8.5,110,120,120,760,MEAN,5,18.42989660,0.24164523,0.24409821,0.25655391,0.33064885,0.40771033,0.50587001,0.61948807,0.57492467,0.48605907,0.38869991,0.33286736,0.28028270,0.26082476,0.25977647,0.24198730,0.11241212,0.06716815,0.05056011,0.03890037
8.5,110,140,140,760,MEAN,5,16.11303240,0.20322138,0.20528431,0.21520164,0.27663667,0.34111000,0.42488166,0.52301053,0.48917142,0.42003402,0.33939599,0.29329067,0.24856150,0.23130572,0.23127234,0.21655334,0.10151266,0.06128685,0.04637248,0.03572467
8.5,110,160,160,760,MEAN,5,13.99547270,0.16925628,0.17097443,0.17873324,0.22911517,0.28251307,0.35337479,0.43743077,0.41257883,0.36026685,0.29438059,0.25689492,0.21924529,0.20402472,0.20485360,0.19289284,0.09131166,0.05574886,0.04241899,0.03272473
8.5,110,180,180,760,MEAN,5,12.10354860,0.13999326,0.14141436,0.14739298,0.18837986,0.23228392,0.29184514,0.36341926,0.34584230,0.30742600,0.25420781,0.22415747,0.19273257,0.17935258,0.18088591,0.17134007,0.08195719,0.05063610,0.03875844,0.02994521
8.5,110,200,200,760,MEAN,5,10.43899950,0.11522911,0.11639882,0.12094255,0.15409340,0.19000662,0.23984527,0.30053296,0.28868254,0.26145649,0.21890651,0.19514508,0.16909912,0.15735982,0.15944836,0.15197766,0.07349240,0.04597551,0.03541099,0.02740158
8.5,110,220,220,760,MEAN,5,8.98950348,0.09453257,0.09549219,0.09889961,0.12560174,0.15487466,0.19644842,0.24775199,0.24030182,0.22190087,0.18820606,0.16968597,0.14823108,0.13794050,0.14045065,0.13473832,0.06589724,0.04176060,0.03237322,0.02509143
8.5,110,240,240,760,MEAN,5,7.73580523,0.07738519,0.07817075,0.08069094,0.10213618,0.12594018,0.16054686,0.20382756,0.19968318,0.18811386,0.16168893,0.14748724,0.12991621,0.12089709,0.12371352,0.11947499,0.05911734,0.03796639,0.02962859,0.02300242
8.5,110,260,260,760,MEAN,5,6.65614243,0.06326317,0.06390536,0.06574098,0.08292958,0.10225726,0.13102497,0.16748594,0.16576840,0.15939352,0.13888540,0.12820835,0.11390145,0.10599412,0.10901982,0.10600552,0.05308258,0.03455913,0.02715424,0.02111743
8.5,110,280,280,760,MEAN,5,5.72879088,0.05167991,0.05220452,0.05351749,0.06727561,0.08295496,0.10684870,0.13753592,0.13755407,0.13505484,0.11932771,0.11150404,0.09992675,0.09298958,0.09614461,0.09413921,0.04771816,0.03150211,0.02492511,0.01941763
8.5,110,300,300,760,MEAN,5,4.93340126,0.04220455,0.04263297,0.04355087,0.05455347,0.06726777,0.08710408,0.11291671,0.11413654,0.11446688,0.10257855,0.09704726,0.08774360,0.08165221,0.08487176,0.08369156,0.04295089,0.02875900,0.02291627,0.01788427
8.5,110,320,320,760,MEAN,5,4.25160255,0.03446667,0.03481655,0.03543881,0.04423306,0.05454207,0.07100677,0.09271178,0.09472719,0.09706803,0.08824374,0.08454009,0.07712395,0.07176980,0.07500213,0.07449164,0.03871240,0.02629558,0.02110418,0.01649964
8.5,110,340,340,760,MEAN,5,3.66718337,0.02815394,0.02843974,0.02884317,0.03587029,0.04423026,0.05789641,0.07614455,0.07865142,0.08236907,0.07597590,0.07371752,0.06786365,0.06315238,0.06635683,0.06638524,0.03494058,0.02408057,0.01946725,0.01524750
8.5,110,360,360,760,MEAN,5,3.16604432,0.02300635,0.02323989,0.02348334,0.02909778,0.03587935,0.04722416,0.06256549,0.06533980,0.06994968,0.06547332,0.06434729,0.05978278,0.05563250,0.05877763,0.05923542,0.03157992,0.02208587,0.01798605,0.01411321
8.5,110,380,380,760,MEAN,5,2.73603716,0.01880930,0.01900024,0.01912843,0.02361425,0.02911782,0.03853776,0.05143607,0.05431587,0.05945204,0.05647636,0.05622782,0.05272425,0.04906400,0.05212600,0.05292179,0.02858135,0.02028652,0.01664330,0.01308375
8.5,110,400,400,760,MEAN,5,2.36675726,0.01538674,0.01554293,0.01558964,0.01917404,0.02364277,0.03146675,0.04231239,0.04518331,0.05057328,0.04876294,0.04918521,0.04655182,0.04332008,0.04628140,0.04733920,0.02590177,0.01866049,0.01542372,0.01214760
8.5,130,20,20,760,MEAN,5,28.85120600,0.42671127,0.43104289,0.45669070,0.59333260,0.73161551,0.89688888,1.08082990,0.97920221,0.78890475,0.61094109,0.50868546,0.41981241,0.39066795,0.38443888,0.35240719,0.15916902,0.09209969,0.06822248,0.05227926
8.5,130,40,40,760,MEAN,5,27.57214210,0.40312083,0.40721298,0.43111149,0.55966990,0.69010734,0.84697954,1.02225447,0.92827175,0.75132785,0.58363191,0.48725572,0.40289987,0.37492952,0.36937687,0.33912089,0.15358056,0.08913960,0.06613134,0.05069628
8.5,130,60,60,760,MEAN,5,25.65706910,0.36820472,0.37194244,0.39328275,0.50992748,0.62877188,0.77313908,0.93545172,0.85261698,0.69525048,0.54275789,0.45510328,0.37748284,0.35127701,0.34671931,0.31911009,0.14514702,0.08466382,0.06296688,0.04830036
8.5,130,80,80,760,MEAN,5,23.34999220,0.32684447,0.33016232,0.34852570,0.45114533,0.55628989,0.68572262,0.83244577,0.76252508,0.62801876,0.49354291,0.41625096,0.34669466,0.32262622,0.31923519,0.29479287,0.13486867,0.07919327,0.05909440,0.04536756
8.5,130,100,100,760,MEAN,5,20.88138230,0.28354011,0.28641838,0.30173677,0.38978934,0.48063418,0.59426735,0.72435128,0.66755529,0.55652590,0.44091761,0.37451359,0.31351573,0.29175066,0.28956286,0.26847816,0.12370375,0.07322845,0.05486530,0.04216352
8.5,130,120,120,760,MEAN,5,18.42989660,0.24164523,0.24409821,0.25655391,0.33064885,0.40771033,0.50587001,0.61948807,0.57492467,0.48605907,0.38869991,0.33286736,0.28028270,0.26082476,0.25977647,0.24198730,0.11241212,0.06716815,0.05056011,0.03890037
8.5,130,140,140,760,MEAN,5,16.11303240,0.20322138,0.20528431,0.21520164,0.27663667,0.34111000,0.42488166,0.52301053,0.48917142,0.42003402,0.33939599,0.29329067,0.24856150,0.23130572,0.23127234,0.21655334,0.10151266,0.06128685,0.04637248,0.03572467
8.5,130,160,160,760,MEAN,5,13.99547270,0.16925628,0.17097443,0.17873324,0.22911517,0.28251307,0.35337479,0.43743077,0.41257883,0.36026685,0.29438059,0.25689492,0.21924529,0.20402472,0.20485360,0.19289284,0.09131166,0.05574886,0.04241899,0.03272473
8.5,130,180,180,760,MEAN,5,12.10354860,0.13999326,0.14141436,0.14739298,0.18837986,0.23228392,0.29184514,0.36341926,0.34584230,0.30742600,0.25420781,0.22415747,0.19273257,0.17935258,0.18088591,0.17134007,0.08195719,0.05063610,0.03875844,0.02994521
8.5,130,200,200,760,MEAN,5,10.43899950,0.11522911,0.11639882,0.12094255,0.15409340,0.19000662,0.23984527,0.30053296,0.28868254,0.26145649,0.21890651,0.19514508,0.16909912,0.15735982,0.15944836,0.15197766,0.07349240,0.04597551,0.03541099,0.02740158
8.5,130,220,220,760,MEAN,5,8.98950348,0.09453257,0.09549219,0.09889961,0.12560174,0.15487466,0.19644842,0.24775199,0.24030182,0.22190087,0.18820606,0.16968597,0.14823108,0.13794050,0.14045065,0.13473832,0.06589724,0.04176060,0.03237322,0.02509143
8.5,130,240,240,760,MEAN,5,7.73580523,0.07738519,0.07817075,0.08069094,0.10213618,0.12594018,0.16054686,0.20382756,0.19968318,0.18811386,0.16168893,0.14748724,0.12991621,0.12089709,0.12371352,0.11947499,0.05911734,0.03796639,0.02962859,0.02300242
8.5,130,260,260,760,MEAN,5,6.65614243,0.06326317,0.06390536,0.06574098,0.08292958,0.10225726,0.13102497,0.16748594,0.16576840,0.15939352,0.13888540,0.12820835,0.11390145,0.10599412,0.10901982,0.10600552,0.05308258,0.03455913,0.02715424,0.02111743
8.5,130,280,280,760,MEAN,5,5.72879088,0.05167991,0.05220452,0.05351749,0.06727561,0.08295496,0.10684870,0.13753592,0.13755407,0.13505484,0.11932771,0.11150404,0.09992675,0.09298958,0.09614461,0.09413921,0.04771816,0.03150211,0.02492511,0.01941763
