,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
680,8.0,1,760.0,MEAN,5.0,0.18054787983833553,0.1903072246944618,0.19962296296621865,0.2182544395097324,0.23333706337829113,0.25285575309054364,0.3052013300461298,0.3344793646145086,0.3890429744919417,0.38948658107631107,0.37972723622018484,0.3633137925985179,0.32738165926459856,0.29056231276194044,0.22047247243157927,0.18542755226639868,0.1197737777797312,0.09093934979572184,0.048796724280631226,0.03451259226393736,0.02337806699626605,0.00984806617300012,0.006121770864297373
681,8.0,2,760.0,MEAN,5.0,0.17877345350085805,0.18853279835698428,0.19784853662874116,0.21603640658788553,0.23111903045644425,0.2506377201686968,0.3020960839555442,0.3309305119395536,0.3850505152326173,0.3859377284013561,0.37617838354522987,0.3602085465079323,0.3247200197583824,0.2879006732557242,0.2186980460941018,0.18409673251329053,0.11933017119536181,0.09005213662698308,0.048796724280631226,0.03433514963018961,0.023289345679392174,0.009803705514563183,0.006077410205860434
682,8.0,3,760.0,MEAN,5.0,0.1865023630542153,0.19681153890143321,0.2061835169443586,0.22539607193235564,0.24132843460532882,0.2614781873976184,0.3153670611444394,0.3453573908818007,0.40158925913935306,0.4029950558457918,0.39268587999857385,0.37628491842345446,0.33926560515389914,0.3013090940800513,0.2291448631495258,0.19306274768426304,0.1246473079709077,0.09465697823354645,0.05107728033394338,0.03603525557504813,0.024414002801820645,0.01030917584721793,0.006419804959403893
683,8.0,5,760.0,MEAN,5.0,0.19743669100412437,0.20815030989582103,0.21835375645934169,0.23825047725820694,0.255086164088016,0.2765134018714093,0.3336527026271249,0.3652833869740389,0.42497354937063464,0.42650406635516275,0.41630061979164207,0.398954760633657,0.36018166369227855,0.3198780497663721,0.24386237286814327,0.2055994482549409,0.13315497765394435,0.10101412097885433,0.05458843911483542,0.03856902801010802,0.02617184043543044,0.011070739521419895,0.006887326430376432
684,8.0,7,760.0,MEAN,5.0,0.20179212142060643,0.21258314395646777,0.22283461536553603,0.2433375581836725,0.2606031942410506,0.2827247904395663,0.34045676100642425,0.3733693797408012,0.4343386570684176,0.43649686157558987,0.4257058390397286,0.40844020298235045,0.3690529707264567,0.32804708509018377,0.2503517228319823,0.21096449057608857,0.13704598620543862,0.10413336747106162,0.0561133171864788,0.039872828270007536,0.027085466565011884,0.011438483888012987,0.007122074873668463
685,8.0,10,760.0,MEAN,5.0,0.200962676619542,0.21184099814595597,0.2221467764341376,0.24275833301050087,0.25993463015747026,0.2816912732102982,0.33951814027176186,0.3721531048510037,0.4328426881036289,0.4357054042947905,0.42597216924484116,0.40879587209787177,0.36986293189807445,0.3292123619835802,0.2519190248222179,0.21298608462242058,0.13855546365221985,0.10534795583474567,0.05702530652793841,0.04047880694302456,0.027539329758974274,0.011679882059939193,0.00727129912555038
686,8.0,20,760.0,MEAN,5.0,0.15357204415162937,0.16159446436850552,0.16961688458538168,0.18508869500364286,0.19826838535993943,0.21488625580918289,0.2595825970174929,0.28422288768361254,0.33063831893839607,0.33464952904683415,0.32834619887643146,0.3157395385356261,0.28766106777655953,0.2567174469400372,0.19826838535993943,0.16789779453890824,0.11002176297430163,0.08423541227719969,0.04618621924858704,0.032949225890741375,0.022520079608802365,0.009626904260251394,0.00601681516265712
687,8.0,30,760.0,MEAN,5.0,0.1117408530207751,0.11747115317568664,0.12377448334608934,0.13523508365591244,0.1444035639037709,0.15643719422908514,0.18909990511208094,0.20743686560779787,0.241245636521776,0.24525684663021405,0.241245636521776,0.23322321630489984,0.21316716576270944,0.19139202517404555,0.14898780402770012,0.12721266343903626,0.08423541227719969,0.06475239175050045,0.03581437596819715,0.025729047695552832,0.017649324477127554,0.007621299206032353,0.004801991529815875
688,8.0,50,760.0,MEAN,5.0,0.06761754182795622,0.07105572192090313,0.07506693202934123,0.08194329221523508,0.08767359237014663,0.09512298257153164,0.11460600309823088,0.12606660340805398,0.1466956839657355,0.1507068940741736,0.1495608340431913,0.1455496239347532,0.1340890236249301,0.12148236328412472,0.09626904260251393,0.08308935224621739,0.055813123508838436,0.04349297817577862,0.02458298766457052,0.017878536483324013,0.012377448334608935,0.0054437851471659665,0.003466831593721484
689,8.0,70,760.0,MEAN,5.0,0.048421036309002546,0.05105697438026185,0.053807518454619396,0.058449061580097744,0.06303330170402699,0.06819057184344737,0.08251632223072622,0.09053874244760239,0.1054375228503724,0.10944873295881048,0.10944873295881048,0.10715661289684586,0.09970722269546085,0.09111177246309354,0.07334784198286776,0.06360633171951813,0.043664887180425965,0.03443910393101838,0.019826838535993943,0.014554962393475321,0.01019993427574255,0.0045670492234645,0.0029339136793147106
690,8.0,100,760.0,MEAN,5.0,0.030954227692395555,0.03261045020730233,0.034380894964616465,0.03752200663081896,0.04020622932739202,0.043632896599612926,0.05277067599220202,0.05825334362775547,0.06796223423238139,0.0713889015046023,0.07196001271663911,0.07081779029256548,0.06739112302034457,0.062251122112013196,0.05128578684090629,0.04523200799331602,0.03163956114683973,0.025414448935638417,0.015077335997772003,0.01125089087712532,0.007995556968515458,0.0036551117570356377,0.0023872448663139006
691,8.0,150,760.0,MEAN,5.0,0.015186563291103773,0.015991504808300087,0.016903771861122574,0.01845999212770211,0.0198015613230293,0.021465107125235014,0.025972779621534367,0.028602255244375655,0.03343190434755353,0.03600771720258173,0.03691998425540422,0.03708097255884348,0.03595405443476865,0.034022194793497496,0.029138882922506527,0.026294756228412895,0.019050282573646073,0.01572319096923465,0.009712960974168844,0.007459124726019168,0.00541993954912184,0.0025758128550282017,0.0017172085700188013
692,8.0,200,760.0,MEAN,5.0,0.008112217121389438,0.008574305438430609,0.009036393755471779,0.009909227243216212,0.010576688145609015,0.011500864779691354,0.013913992657573024,0.015351600755034441,0.017918758071929834,0.019767111340094515,0.02063994482783895,0.02105068999854221,0.02089666055952849,0.02017785651079778,0.017970101218267743,0.016532493120806326,0.012425041413773695,0.010525344999271106,0.006777295316603834,0.005339687219142415,0.003932885009483741,0.0019510395608404979,0.0013297874901518128
693,8.0,250,760.0,MEAN,5.0,0.004564412944244772,0.004812478865127639,0.0051101579701870814,0.005556676627776243,0.005953582101188832,0.006449713942954569,0.00783888309989863,0.008632694046723807,0.010121089572021015,0.01141103236061193,0.01210561693908396,0.012552135596673121,0.012750588333379416,0.012552135596673121,0.011609485097318224,0.010914900518846193,0.008483854494194087,0.007392364442309467,0.004931550507151416,0.003964093415708231,0.002986713687429731,0.0015380087094737818,0.0010766060966316473
694,8.0,300,760.0,MEAN,5.0,0.0026437197780310806,0.0027884489629597894,0.0029524753725456592,0.0032274608239102063,0.00345902751979614,0.003753310195817848,0.004549320712925746,0.005017278410861905,0.005885653520434158,0.0067540286300064095,0.007332945369721245,0.007718889862864469,0.008008348232721887,0.008008348232721887,0.007718889862864469,0.007381188431364149,0.005982139643719964,0.005306736780719322,0.0036905942156820744,0.0030344885773385946,0.0023349641835165016,0.001249495296551186,0.0008924966403937043
695,8.0,350,760.0,MEAN,5.0,0.0015689029087804704,0.0016537084714172525,0.0017526482944934987,0.001912836579474087,0.002049467763722236,0.0022285017292887764,0.0026996437439375668,0.0029776175325803528,0.0034864509084010457,0.0041130697878839365,0.004522963340628383,0.004805648549417656,0.00513544795967181,0.005276790564066446,0.005276790564066446,0.00513544795967181,0.004273258072864525,0.003910478721584957,0.002817429247599764,0.0023745557538299013,0.0018610109578627203,0.00103180101208085,0.0007538272234380639
696,8.0,400,760.0,MEAN,5.0,0.0009462330928983829,0.0009970065759319548,0.0010570116013352668,0.0011539427962175403,0.0012370266775452031,0.0013431894147972168,0.0016293672282591666,0.0017955349909144925,0.0021047916603007927,0.0025386741516785884,0.002838699278695149,0.003078719380308397,0.003355665651400607,0.0034941387869467117,0.0036372276936776863,0.003614148837753336,0.0031156455497873582,0.0029217831600228117,0.0021786439992587158,0.0018786188722421555,0.0015001256350828023,0.0008631492115707202,0.0006415921946969523
697,8.1,1,760.0,MEAN,5.0,0.1779847683315464,0.18712335056861845,0.1966971033884082,0.21453909727983464,0.22977006767495473,0.24848240273181657,0.29983253149250716,0.32855378995187656,0.38207977162615575,0.3829501127915912,0.3720708482236483,0.35553436608037503,0.31941520771480447,0.28329604934923397,0.21540943844527005,0.18233647415872353,0.11880156908193681,0.0909506517880029,0.050044617012537485,0.03572750484112459,0.024500103807007484,0.010531128101768757,0.0066145928573093015
698,8.1,2,760.0,MEAN,5.0,0.1762440860006755,0.18538266823774757,0.19452125047481963,0.21236324436624604,0.22715904417864843,0.246306549818228,0.2967863374134832,0.3255075958728525,0.37859840696441405,0.37903357754713174,0.3685894835619066,0.352488172001351,0.31680418421849815,0.28068502585292765,0.21366875611439917,0.18103096241057037,0.11793122791650137,0.09008031062256747,0.04960944642981977,0.0355534366080375,0.02441306969046394,0.010531128101768757,0.0066145928573093015
699,8.1,3,760.0,MEAN,5.0,0.18387505009445726,0.19352849022441626,0.2031819303543753,0.22202912298905714,0.23719881462184988,0.25696538250700407,0.3098294594091605,0.3397091550495098,0.39533135770308314,0.3962507329535554,0.38521822994788796,0.3682097878141507,0.33143477779525926,0.29374039252589546,0.22386787349000173,0.18939130159729098,0.1236559711885225,0.09469565079864549,0.05240438927692032,0.03732663516917483,0.025604600725653178,0.011032503005667438,0.006941283141065762
700,8.1,5,760.0,MEAN,5.0,0.19468300718658701,0.2051928867519298,0.21520229586178,0.23522111408148047,0.25123616865724085,0.2722559277879263,0.3283086188030876,0.35983825749911585,0.4183933007917397,0.4198947121582173,0.408884362137382,0.3908674257396516,0.35233120066672824,0.31229356422732724,0.23822393681443554,0.2016895935634822,0.13212420025002308,0.10109503200948736,0.056052691015161304,0.039987589393851684,0.02747582800653889,0.011861149795172526,0.007457009786838423
701,8.1,7,760.0,MEAN,5.0,0.19901325123128527,0.20959906246699192,0.2201848737026986,0.24029791505054124,0.2572352130276719,0.27840683549908524,0.33609950673368655,0.3683862310025919,0.4281960644843345,0.4303132267314759,0.41919812493398384,0.4012022458332825,0.36150545369938253,0.32127937100369724,0.24559082066839455,0.2080111907816359,0.13655696494061595,0.10427024067171063,0.05769267123460131,0.041443450987791584,0.02847583222405092,0.012332470089598263,0.007727642202065864
702,8.1,10,760.0,MEAN,5.0,0.19938761980557093,0.21005906987967193,0.2207305199537729,0.24095010956785898,0.25723811231253946,0.27914266772779933,0.33643150496770985,0.36900751045707075,0.42910462403227095,0.43135124510050277,0.4206797950264018,0.4027068264805475,0.36395261305354926,0.3235134338253771,0.24768997277255433,0.21005906987967193,0.1381671956962548,0.10615284547395185,0.05897380304108436,0.04218031055605177,0.029037577306895827,0.012581077982097996,0.007919339265517043
703,8.1,20,760.0,MEAN,5.0,0.15458651651979852,0.16301850832996934,0.17088836735279544,0.18662808539844766,0.19955713950737627,0.2164211231277179,0.26082961332795096,0.28612558875846344,0.3327826101080753,0.33671753961948836,0.32940981338400704,0.3164807592750784,0.2872498543331529,0.25633255102919317,0.1978707411453421,0.16863983620341658,0.11186442468159964,0.08600631646374245,0.04834341971164608,0.034908446094107225,0.024115496577088568,0.01056809640208077,0.00668938016940219
704,8.1,30,760.0,MEAN,5.0,0.11411295583097854,0.12029641649177047,0.12647987715256243,0.13828466568680156,0.14784092307166186,0.16020784439324573,0.19337367884658432,0.21192406082896015,0.2467762936443329,0.25071122315574595,0.2462141608569882,0.23722003625947263,0.2164211231277179,0.19393581163392903,0.15121371979573017,0.12929054108928603,0.08656844925108716,0.06689380169402191,0.03800017642450319,0.027600719858625843,0.019168728048455014,0.0084882050889053,0.005379610774888989
705,8.1,50,760.0,MEAN,5.0,0.07139086399277968,0.07532579350419273,0.07926072301560577,0.08656844925108716,0.09275190991187911,0.10005963614736049,0.1208585492791152,0.13266333781335435,0.15514864930714323,0.15908357881855628,0.1568350476691774,0.15233798537041962,0.14053319683618046,0.12704200993990714,0.1006217689347052,0.08713058203843188,0.059023942671195796,0.046544594792142964,0.026926160513812178,0.01978707411453421,0.013884679847414629,0.006239673939526413,0.004002385445894419
706,8.1,70,760.0,MEAN,5.0,0.05143515004204205,0.05418960070003119,0.05733754430916163,0.06239673939526413,0.06689380169402191,0.07251512956746912,0.08713058203843188,0.09612470663594744,0.11186442468159964,0.1157993541930127,0.11523722140566799,0.11242655746894437,0.10455669844611826,0.09556257384860271,0.07701219186622689,0.06745593448136662,0.0464883815134085,0.037044550686017176,0.021810752148975203,0.01618942427552799,0.011467508861832326,0.005250320233799702,0.003406524691309014
707,8.1,100,760.0,MEAN,5.0,0.03299875288888764,0.03473552935672384,0.0366403809666087,0.04000188380758197,0.0428031361750597,0.04638873920543119,0.056025047349554574,0.06162755208451003,0.07171206060742986,0.07563381392189869,0.07619406439539422,0.07507356344840313,0.07059155966043877,0.06554930539897885,0.054064170692320175,0.04790141548386917,0.03383912859913097,0.027396248153932188,0.016583414015468156,0.012549610606300226,0.009020032623278289,0.004224288570156415,0.002778842348537907
708,8.1,150,760.0,MEAN,5.0,0.016266461674714097,0.01710873800738538,0.018056298881640565,0.01974085154698313,0.02110955058757396,0.022899387794500427,0.027689834436568337,0.03047987478854195,0.03558617505536158,0.03832357313654324,0.03916584946921453,0.03927113401079844,0.038007719511791514,0.035902028680113315,0.030795728413293682,0.0278477612489442,0.02042520106727854,0.017003453465801465,0.010739023241558822,0.008317478785128892,0.006106503411866781,0.002984816753903849,0.002010934744252681
709,8.1,200,760.0,MEAN,5.0,0.00871344969101176,0.009166750541989248,0.009720784915406183,0.01057701985614144,0.011332521274437258,0.01228948973761196,0.014858194559817739,0.016369197396409373,0.019139369263494035,0.021103672951063163,0.0219095411305787,0.022312475220336466,0.022111008175457584,0.02130513999594204,0.018988268979834876,0.01757799966568268,0.013347191723226104,0.01138288803565698,0.007504647421738451,0.005943277823927095,0.004462495044067294,0.002261467578765479,0.0015563329216893834
710,8.1,250,760.0,MEAN,5.0,0.004915639447120975,0.005158987934602212,0.005451006119579695,0.005937703094542167,0.006375730372008392,0.006911097044467113,0.008371187969354531,0.009198572826790735,0.010804672844166896,0.01216742437406182,0.01284880013900928,0.013286827416475508,0.013481506206460495,0.013238157718979258,0.012264763769054313,0.011583388004106852,0.00910123343179824,0.007981830389384553,0.005451006119579695,0.004448410351157002,0.003392277915488435,0.001786177898112275,0.0012605451651528045
