lon,lat,dpp,cdpp
10.74305278,45.41343422,2.443082703,-0.908249889
10.74317099,45.42242693,2.494519115,-0.856813489
10.74328924,45.43141964,2.545822004,-0.805510589
10.74340755,45.44041235,2.596524809,-0.754807789
10.7435259,45.44940506,2.646288417,-0.705044189
10.7436443,45.45839777,2.694873996,-0.656458589
10.74376276,45.46739047,2.742120119,-0.609212489
10.74388126,45.47638318,2.787923568,-0.563408989
10.74399982,45.48537589,2.832224996,-0.519107589
10.74411842,45.4943686,2.874996815,-0.476335789
10.74423708,45.5033613,2.916234986,-0.435097589
10.74435578,45.51235401,2.955952298,-0.395380289
10.74447453,45.52134672,2.994173093,-0.357159489
10.74459334,45.53033943,3.030929951,-0.320402589
10.74471219,45.53933213,3.066260699,-0.285071889
10.7448311,45.54832484,3.100206176,-0.251126389
10.74495005,45.55731754,3.132809553,-0.218522989
10.74506906,45.56631025,3.164114259,-0.187218289
10.74518812,45.57530296,3.194164115,-0.157168589
10.74530722,45.58429566,3.223001757,-0.128330889
10.74542638,45.59328837,3.250669313,-0.100663289
10.74554559,45.60228107,3.277207504,-0.074124889
10.74566485,45.61127378,3.302656646,-0.048676289
10.74578415,45.62026648,3.327052251,-0.024279689
10.74590351,45.62925918,3.350444782,-0.000898789
10.74602292,45.63825189,3.372833635,0.021501411
10.74614238,45.64724459,3.394286898,0.042954011
10.74626189,45.6562373,3.414823145,0.063490811
10.74638145,45.66523,3.434474824,0.083142111
10.74650107,45.6742227,3.45326913,0.101936611
10.74662073,45.68321541,3.471234514,0.119901911
10.74674044,45.69220811,3.488396694,0.137064111
10.74686021,45.70120081,3.504780889,0.153448211
10.74698002,45.71019352,3.520410489,0.169077811
10.74709989,45.71918622,3.535308254,0.183975611
10.7472198,45.72817892,3.549495765,0.198163111
10.74733977,45.73717162,3.562993322,0.211660711
10.74745979,45.74616432,3.575820653,0.224488111
10.74757986,45.75515703,3.587996308,0.236663711
10.74769998,45.76414973,3.599538042,0.248205411
10.74782015,45.77314243,3.610462719,0.259130111
10.74794037,45.78213513,3.620786616,0.269454011
10.74806065,45.79112783,3.630524891,0.279192311
10.74818097,45.80012053,3.639692604,0.288360011
10.74830135,45.80911323,3.648303744,0.296971111
10.74842177,45.81810593,3.656371481,0.305038911
10.74854225,45.82709863,3.663909166,0.312576611
10.74866278,45.83609133,3.67092887,0.319596311
10.74878336,45.84508403,3.677442644,0.326110011
10.74890399,45.85407673,3.683461476,0.332128911
10.74902468,45.86306943,3.688996791,0.337664211
10.74914541,45.87206213,3.694058853,0.342726211
10.7492662,45.88105483,3.69865784,0.347325311
10.74938704,45.89004752,3.702803644,0.351471011
10.74950792,45.89904022,3.706505643,0.355173111
10.74962887,45.90803292,3.709773252,0.358440611
10.74974986,45.91702562,3.71261508,0.361282511
10.7498709,45.92601832,3.696794532,0.345461911
10.749992,45.93501101,3.676500233,0.325167611
10.75011314,45.94400371,3.654553968,0.303221411
10.75023434,45.95299641,3.630868452,0.279535911
10.75035559,45.9619891,3.60534802,0.254015412
10.75047689,45.9709818,3.577887992,0.226555312
10.75059824,45.9799745,3.548373398,0.197040712
10.75071965,45.98896719,3.516677946,0.165345313
10.75084111,45.99795989,3.482662647,0.131330213
10.75096262,46.00695259,3.446174805,0.094842213
10.75108418,46.01594528,3.407045756,0.055712914
10.75120579,46.02493798,3.36508987,0.013757314
10.75132745,46.03393067,3.320106841,-0.031226286
10.75144917,46.04292337,3.271875834,-0.079456785
10.75157094,46.05191606,3.220165171,-0.131167285
10.75169276,46.06090876,3.164732413,-0.186600184
10.75181463,46.06990145,3.105336358,-0.245996284
10.75193655,46.07889414,3.04370662,-0.307625984
10.75205853,46.08788684,3.056280386,-0.295052183
10.75218056,46.09687953,3.068731208,-0.282601283
10.75230264,46.10587222,3.08105615,-0.270276383
10.75242477,46.11486492,3.093252001,-0.258080582
10.75254696,46.12385761,3.105316077,-0.246016482
10.75266919,46.1328503,3.11724592,-0.234086582
10.75279148,46.141843,3.129039419,-0.222293182
10.75291383,46.15083569,3.140694131,-0.210638281
10.75303622,46.15982838,3.152208815,-0.199123581
10.75315867,46.16882107,3.163581873,-0.187750681
10.75328117,46.17781376,3.174811541,-0.176520881
10.75340372,46.18680646,3.185897098,-0.165435281
10.75352632,46.19579915,3.19683807,-0.154494681
10.75364898,46.20479184,3.207632111,-0.143700081
10.75377169,46.21378453,3.218280949,-0.13305168
10.75389445,46.22277722,3.228782474,-0.12255008
10.75401726,46.23176991,3.239137326,-0.11219538
10.75414013,46.2407626,3.249344734,-0.10198748
10.75426305,46.24975529,3.259407715,-0.09192638
10.75438602,46.25874798,3.269316515,-0.08201188
10.75450905,46.26774067,3.279060067,-0.07224328
10.74862329,44.86479608,1.950020866,-1.40131188
10.74874049,44.87378879,2.000286305,-1.35104628
10.74885774,44.88278149,2.047693419,-1.30363908
10.74897504,44.89177419,2.092407929,-1.25892468
10.74909239,44.9007669,2.134588022,-1.21674458
10.74920979,44.9097596,2.174382803,-1.17694978
10.74932724,44.9187523,2.211931345,-1.139401181
10.74944474,44.92774501,2.247362302,-1.103970281
10.74956229,44.93673771,2.280793982,-1.070538581
10.74967988,44.94573041,2.312335616,-1.038996981
10.74979753,44.95472311,2.34208772,-1.009244881
10.74991522,44.96371582,2.370143121,-0.981189481
10.75003296,44.97270852,2.396587516,-0.954745081
10.75015076,44.98170122,2.42150081,-0.929831781
10.7502686,44.99069392,2.444957425,-0.906375182
10.75038649,44.99968662,2.46702732,-0.884305282
10.75050443,45.00867932,2.487776986,-0.863555582
10.75062242,45.01767202,2.507269714,-0.844062882
10.75074046,45.02666472,2.525566885,-0.825765682
10.75085855,45.03565742,2.542728111,-0.808604483
10.75097669,45.04465012,2.558812711,-0.792519883
10.75109487,45.05364282,2.573880011,-0.777452583
10.75121311,45.06263552,2.587990481,-0.763342083
10.7513314,45.07162822,2.601206816,-0.750125784
10.75144973,45.08062092,2.613594518,-0.737738084
10.75156812,45.08961362,2.625223875,-0.726108684
10.75168656,45.09860632,2.636171103,-0.715161485
10.75180504,45.10759902,2.646519902,-0.704812685
10.75192358,45.11659172,2.656364187,-0.694968385
10.75204216,45.12558441,2.665809895,-0.685522685
10.75216079,45.13457711,2.674978881,-0.676353686
10.75227948,45.14356981,2.684012323,-0.667320286
10.75239821,45.15256251,2.693075895,-0.658256686
10.752517,45.16155521,2.702366389,-0.648966186
10.75263583,45.1705479,2.712119019,-0.639213586
10.75275471,45.1795406,2.722618205,-0.628714386
10.75287365,45.1885333,2.734210491,-0.617122086
10.75299263,45.19752599,2.741520869,-0.609811686
10.75311166,45.20651869,2.694193171,-0.657139386
10.75323075,45.21551139,2.645535218,-0.705797386
10.75334988,45.22450408,2.595708201,-0.755624386
10.75346906,45.23349678,2.544950682,-0.806381886
10.7535883,45.24248947,2.493601587,-0.857730986
10.75370758,45.25148217,2.442126786,-0.909205786
10.75382691,45.26047486,2.391150003,-0.960182586
10.7539463,45.26946756,2.34148079,-1.009851786
10.75406573,45.27846025,2.294136105,-1.057196486
10.75418522,45.28745295,2.250342903,-1.100989686
10.75430475,45.29644564,2.21150721,-1.139825386
10.75442434,45.30543834,2.179135887,-1.172196686
10.75454397,45.31443103,2.154702306,-1.196630286
10.75466366,45.32342372,2.139467094,-1.211865486
10.7547834,45.33241642,2.134287193,-1.217045386
10.75490318,45.34140911,2.139467094,-1.211865486
10.75502302,45.3504018,2.154702306,-1.196630286
10.75514291,45.3593945,2.179135887,-1.172196686
10.75526284,45.36838719,2.21150721,-1.139825386
10.75538283,45.37737988,2.250342903,-1.100989686
10.75550287,45.38637257,2.294136105,-1.057196486
10.75562296,45.39536527,2.34148079,-1.009851786
10.7557431,45.40435796,2.391150003,-0.960182586
10.75586329,45.41335065,2.442126786,-0.909205786
10.75598354,45.42234334,2.493601587,-0.857730986
10.75610383,45.43133603,2.544950682,-0.806381886
10.75622417,45.44032872,2.595708201,-0.755624386
10.75634457,45.44932141,2.645535218,-0.705797386
10.75646501,45.45831411,2.694193171,-0.657139386
10.75658551,45.4673068,2.741520869,-0.609811686
10.75670605,45.47629949,2.787415211,-0.563917386
10.75682665,45.48529218,2.83181683,-0.519515786
10.7569473,45.49428487,2.874698311,-0.476634286
10.757068,45.50327756,2.916055464,-0.435277086
10.75718875,45.51227024,2.95590112,-0.395431486
10.75730955,45.52126293,2.994259515,-0.357073086
10.7574304,45.53025562,3.031162989,-0.320169586
10.75755131,45.53924831,3.066649238,-0.284683286
10.75767226,45.548241,3.100759239,-0.250573286
10.75779327,45.55723369,3.133535843,-0.217796686
10.75791433,45.56622638,3.165022234,-0.186310286
10.75803543,45.57521906,3.195262009,-0.156070486
10.75815659,45.58421175,3.224298152,-0.127034486
10.7582778,45.59320444,3.252172243,-0.099160486
10.75839907,45.60219713,3.278924462,-0.072407986
10.75852038,45.61118981,3.30459529,-0.046737586
10.75864175,45.6201825,3.329221566,-0.022111586
10.75876316,45.62917519,3.352836287,0.001506114
10.75888463,45.63816787,3.375483473,0.024150214
10.75900615,45.64716056,3.397186398,0.045853814
10.75912772,45.65615325,3.4179808,0.066648414
10.75924934,45.66514593,3.437896975,0.086564214
10.75937102,45.67413862,3.456962419,0.105629914
10.75949274,45.6831313,3.475205533,0.123872814
10.75961452,45.69212399,3.492651401,0.141318914
10.75973635,45.70111667,3.50932562,0.157993114
10.75985823,45.71010936,3.525251614,0.173919014
10.75998016,45.71910204,3.540451782,0.189119114
10.76010214,45.72809473,3.554947112,0.203614614
10.76022418,45.73708741,3.568758759,0.217426214
10.76034626,45.74608009,3.581905649,0.230573114
10.7604684,45.75507278,3.594406553,0.243074014
10.7605906,45.76406546,3.606278945,0.254946414
10.76071284,45.77305814,3.617539878,0.266207314
10.76083513,45.78205083,3.628205345,0.276872714
10.76095748,45.79104351,3.638290687,0.286958014
10.76107988,45.80003619,3.647810361,0.296477714
10.76120233,45.80902888,3.656778567,0.305446014
10.76132483,45.81802156,3.665208963,0.313876314
10.76144739,45.82701424,3.673113897,0.321781314
10.76156999,45.83600692,3.680505957,0.329173414
10.76169265,45.8449996,3.687396849,0.336064314
10.76181536,45.85399228,3.693797853,0.342465314
10.76193813,45.86298497,3.699719742,0.348387214
10.76206094,45.87197765,3.705173319,0.353840714
10.76218381,45.88097033,3.710168121,0.358835514
10.76230673,45.88996301,3.714714182,0.363381614
10.7624297,45.89895569,3.718820661,0.367488114
10.76255273,45.90794837,3.722496927,0.371164314
10.76267581,45.91694105,3.72575146,0.374418914
10.76279894,45.92593373,3.71074205,0.359409414
10.76292212,45.93492641,3.691394563,0.340062014
10.76304535,45.94391909,3.670481266,0.319148614
10.76316864,45.95291176,3.64792158,0.296589014
10.76329198,45.96190444,3.623628257,0.272295614
10.76341537,45.97089712,3.59750563,0.246173014
10.76353882,45.9798898,3.569448751,0.218116114
10.76366232,45.98888248,3.539342426,0.188009815
10.76378587,45.99787516,3.507060075,0.155727415
10.76390947,46.00686783,3.472461561,0.121129115
10.76403313,46.01586051,3.435393965,0.084061315
10.76415683,46.02485319,3.395687419,0.044354516
10.7642806,46.03384587,3.353163858,0.001822816
10.76440441,46.04283854,3.307595609,-0.043737084
10.76452828,46.05183122,3.258787339,-0.092545183
10.7646522,46.06082389,3.206496411,-0.144836083
10.76477617,46.06981657,3.15047885,-0.200853783
10.7649002,46.07880925,3.090492742,-0.260839883
10.76502427,46.08780192,3.046861626,-0.304470982
10.76514841,46.0967946,3.059202428,-0.292130182
10.76527259,46.10578727,3.071422746,-0.279909882
10.76539683,46.11477995,3.083519666,-0.267812882
10.76552112,46.12377262,3.095490386,-0.255842082
10.76564547,46.1327653,3.107332764,-0.243999881
10.76576986,46.14175797,3.119044086,-0.232288581
10.76589431,46.15075065,3.130622447,-0.220710181
10.76601882,46.15974332,3.142066012,-0.209266581
10.76614338,46.16873599,3.15337332,-0.197959281
10.76626799,46.17772867,3.164542912,-0.186789781
10.76639265,46.18672134,3.175573385,-0.175759281
10.76651737,46.19571401,3.186464143,-0.164868681
10.76664214,46.20470669,3.197213582,-0.15411888
10.76676696,46.21369936,3.207821402,-0.14351058
10.76689184,46.22269203,3.218289336,-0.13304408
10.76701677,46.2316847,3.228611668,-0.12271978
10.76714176,46.24067738,3.23879669,-0.11253768
10.76726679,46.24967005,3.248831095,-0.10249798
10.76143026,44.87370485,2.032690711,-1.31864248
10.7615495,44.88269754,2.077569321,-1.27376318
10.76166879,44.89169022,2.119927787,-1.23140478
10.76178813,44.90068291,2.15991405,-1.19141848
10.76190752,44.90967559,2.197666804,-1.15366578
10.76202696,44.91866828,2.233314096,-1.11801848
10.76214645,44.92766096,2.266974015,-1.08435858
10.76226599,44.93665365,2.298755246,-1.052577281
10.76238557,44.94564633,2.328757952,-1.022574581
10.76250521,44.95463902,2.357074405,-0.994258181
10.7626249,44.9636317,2.3837897,-0.967542881
10.76274464,44.97262439,2.408982795,-0.942349781
10.76286443,44.98161707,2.432727384,-0.918605181
10.76298427,44.99060975,2.455092498,-0.896240081
10.76310416,44.99960244,2.476143178,-0.875189381
10.7632241,45.00859512,2.495941287,-0.855391281
10.76334408,45.0175878,2.514546336,-0.836786282
10.76346412,45.02658049,2.532015904,-0.819316682
10.76358421,45.03557317,2.548406682,-0.802925882
10.76370435,45.04456585,2.563774897,-0.787557682
10.76382454,45.05355853,2.578177472,-0.773155082
10.76394479,45.06255122,2.591672511,-0.759660082
10.76406508,45.0715439,2.604320572,-0.747011983
10.76418542,45.08053658,2.616185468,-0.735147083
10.76430581,45.08952926,2.627335876,-0.723996683
10.76442625,45.09852194,2.637846413,-0.713486183
10.76454674,45.10751462,2.647799591,-0.703532983
10.76466729,45.1165073,2.657288089,-0.694044484
10.76478788,45.12549998,2.666416786,-0.684915784
10.76490853,45.13449266,2.675306596,-0.676025984
10.76502922,45.14348534,2.684098027,-0.667234584
10.76514997,45.15247802,2.692956201,-0.658376384
10.76527076,45.1614707,2.702077288,-0.649255284
10.76539161,45.17046338,2.711696226,-0.639636384
10.76551251,45.17945606,2.722097202,-0.629235385
10.76563346,45.18844874,2.733627127,-0.617705485
10.76575446,45.19744142,2.740918773,-0.610413785
10.76587551,45.2064341,2.693514711,-0.657817885
10.76599661,45.21542678,2.644789117,-0.706543485
10.76611776,45.22441946,2.594903115,-0.756429485
10.76623897,45.23341213,2.544095004,-0.807237585
10.76636022,45.24240481,2.492703015,-0.858629585
10.76648152,45.25139749,2.441193106,-0.910139485
10.76660288,45.26039017,2.390187985,-0.961144585
10.76672429,45.26938284,2.34049689,-1.010835685
10.76684575,45.27837552,2.293135811,-1.058196785
10.76696725,45.2873682,2.249331002,-1.102001585
10.76708881,45.29636087,2.210487606,-1.140844985
10.76721043,45.30535355,2.178111403,-1.173221185
10.76733209,45.31434623,2.153675115,-1.197657485
10.7674538,45.3233389,2.138438492,-1.212894085
10.76757557,45.33233158,2.133258197,-1.218074385
10.76769738,45.34132425,2.138438492,-1.212894085
10.76781925,45.35031693,2.153675115,-1.197657485
10.76794117,45.3593096,2.178111403,-1.173221185
10.76806314,45.36830228,2.210487606,-1.140844985
10.76818516,45.37729495,2.249331002,-1.102001585
10.76830724,45.38628763,2.293135811,-1.058196785
10.76842936,45.3952803,2.34049689,-1.010835685
10.76855154,45.40427298,2.390187985,-0.961144585
10.76867377,45.41326565,2.441193106,-0.910139485
10.76879605,45.42225832,2.492703015,-0.858629585
10.76891838,45.431251,2.544095004,-0.807237585
10.76904076,45.44024367,2.594903115,-0.756429485
10.76916319,45.44923634,2.644789117,-0.706543485
10.76928568,45.45822901,2.693514711,-0.657817885
10.76940822,45.46722169,2.740918773,-0.610413785
10.76953081,45.47621436,2.786898311,-0.564434285
10.76965345,45.48520703,2.83139404,-0.519938585
10.76977614,45.4941997,2.874378639,-0.476953985
10.76989889,45.50319237,2.915847949,-0.435484685
10.77002168,45.51218505,2.955814446,-0.395518185
10.77014453,45.52117772,2.994302592,-0.357029985
10.77026743,45.53017039,3.031344572,-0.319987985
10.77039038,45.53916306,3.066978103,-0.284354485
10.77051339,45.54815573,3.101243742,-0.250088785
10.77063644,45.5571484,3.134184246,-0.217148285
10.77075955,45.56614107,3.165842979,-0.185489685
10.77088271,45.57513374,3.19626288,-0.155069585
10.77100593,45.58412641,3.225487053,-0.125845485
10.77112919,45.59311908,3.253557021,-0.097775685
10.77125251,45.60211175,3.280512756,-0.070819685
10.77137588,45.61110442,3.306394709,-0.044938385
10.7714993,45.62009709,3.331237408,-0.020094385
10.77162277,45.62908975,3.355081825,0.003748515
10.7717463,45.63808242,3.377957873,0.026624715
10.77186988,45.64707509,3.399899661,0.048567115
10.77199351,45.65606776,3.420939896,0.069607315
10.77211719,45.66506043,3.441107554,0.089775115
10.77224093,45.67405309,3.460431744,0.109099215
10.77236471,45.68304576,3.478939243,0.127606715
10.77248855,45.69203843,3.496656185,0.145323615
10.77261245,45.70103109,3.513607041,0.162274615
10.77273639,45.71002376,3.529815599,0.178483015
10.77286039,45.71901643,3.545304012,0.193971515
10.77298444,45.72800909,3.560093641,0.208761115
10.77310855,45.73700176,3.574204901,0.222872315
10.7732327,45.74599442,3.587657033,0.236324415
10.77335691,45.75498709,3.600468321,0.249135815
10.77348117,45.76397976,3.612656638,0.261324115
10.77360549,45.77297242,3.624238705,0.272906115
10.77372985,45.78196509,3.635230506,0.283897915
10.77385427,45.79095775,3.645647094,0.294314515
10.77397875,45.79995041,3.655503451,0.304170815
10.77410327,45.80894308,3.664813202,0.313480615
10.77422785,45.81793574,3.673589805,0.322257215
10.77435248,45.82692841,3.681846102,0.330513515
10.77447717,45.83592107,3.689594271,0.338261615
10.7746019,45.84491373,3.696845902,0.345513315
10.77472669,45.8539064,3.703612275,0.352279715
10.77485154,45.86289906,3.709904239,0.358571715
10.77497643,45.87189172,3.715732213,0.364399615
10.77510138,45.88088438,3.721105989,0.369773415
10.77522639,45.88987705,3.726035227,0.374702715
10.77535144,45.89886971,3.730529337,0.379196715
10.77547655,45.90786237,3.734596978,0.383264415
