rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,271.674754471,335.116107347,33.000000000,952.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,952.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,955.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,955.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,955.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,955.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,955.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,955.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,958.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,958.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,958.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,958.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,958.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,958.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,961.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,961.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,961.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,961.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,961.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,961.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,964.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,964.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,964.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,964.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,964.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,964.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,967.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,967.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,967.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,967.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,967.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,967.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,970.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,970.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,970.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,970.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,970.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,970.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,973.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,973.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,973.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,973.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,973.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,973.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,976.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,976.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,976.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,976.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,976.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,976.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,979.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,979.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,979.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,979.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,979.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,979.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,982.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,982.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,982.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,982.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,982.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,982.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,985.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,985.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,985.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,985.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,985.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,985.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,988.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
7.700000000,296.885473127,335.116107347,33.000000000,988.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.541738804
7.700000000,432.840381639,455.588868016,33.000000000,988.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.568851998
7.700000000,392.643100501,450.845598709,33.000000000,988.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.561987027
7.700000000,271.674754471,335.116107347,33.000000000,988.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.535125068
7.700000000,400.017690649,450.845598709,33.000000000,988.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.563305051
7.700000000,418.555649179,455.588868016,33.000000000,991.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.566499102
