mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,418.555649179,958.000000000,418.555649179,33.992176745,418.555649179,0.301418343,0.677040960,0.370573235,0.566499102,0.001647396,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,958.000000000,296.885473127,33.992176745,296.746620166,0.682524197,0.656385401,0.370573235,0.541738804,0.004972595,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,958.000000000,432.840381639,33.992176745,433.105384808,0.275030234,0.679020325,0.370573235,0.568851998,0.001455696,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,958.000000000,392.643100501,33.992176745,392.643100501,0.356609275,0.673252968,0.370573235,0.561987027,0.002067412,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,958.000000000,271.674754471,33.992176745,271.674754471,0.817614184,0.650924773,0.370573235,0.535125068,0.006349550,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,958.000000000,400.017690649,33.992176745,400.196719559,0.339855053,0.674358414,0.370573235,0.563305051,0.001937297,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,961.000000000,418.555649179,33.992176745,418.555649179,0.300869482,0.677040960,0.370573235,0.566499102,0.001644833,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,961.000000000,296.885473127,33.992176745,296.746620166,0.681281372,0.656385401,0.370573235,0.541738804,0.004964859,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,961.000000000,432.840381639,33.992176745,433.105384808,0.274529425,0.679020325,0.370573235,0.568851998,0.001453431,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,961.000000000,392.643100501,33.992176745,392.643100501,0.355959916,0.673252968,0.370573235,0.561987027,0.002064195,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,961.000000000,271.674754471,33.992176745,271.674754471,0.816125370,0.650924773,0.370573235,0.535125068,0.006339671,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,961.000000000,400.017690649,33.992176745,400.196719559,0.339236203,0.674358414,0.370573235,0.563305051,0.001934283,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,964.000000000,418.555649179,33.992176745,418.555649179,0.300323328,0.677040960,0.370573235,0.566499102,0.001642282,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,964.000000000,296.885473127,33.992176745,296.746620166,0.680044673,0.656385401,0.370573235,0.541738804,0.004957158,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,964.000000000,432.840381639,33.992176745,433.105384808,0.274031084,0.679020325,0.370573235,0.568851998,0.001451177,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,964.000000000,392.643100501,33.992176745,392.643100501,0.355313758,0.673252968,0.370573235,0.561987027,0.002060994,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,964.000000000,271.674754471,33.992176745,271.674754471,0.814643894,0.650924773,0.370573235,0.535125068,0.006329838,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,964.000000000,400.017690649,33.992176745,400.196719559,0.338620403,0.674358414,0.370573235,0.563305051,0.001931283,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,967.000000000,418.555649179,33.992176745,418.555649179,0.299779857,0.677040960,0.370573235,0.566499102,0.001639743,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,967.000000000,296.885473127,33.992176745,296.746620166,0.678814051,0.656385401,0.370573235,0.541738804,0.004949494,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,967.000000000,432.840381639,33.992176745,433.105384808,0.273535192,0.679020325,0.370573235,0.568851998,0.001448933,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,967.000000000,392.643100501,33.992176745,392.643100501,0.354670776,0.673252968,0.370573235,0.561987027,0.002057807,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,967.000000000,271.674754471,33.992176745,271.674754471,0.813169699,0.650924773,0.370573235,0.535125068,0.006320051,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,967.000000000,400.017690649,33.992176745,400.196719559,0.338007629,0.674358414,0.370573235,0.563305051,0.001928297,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,970.000000000,418.555649179,33.992176745,418.555649179,0.299239048,0.677040960,0.370573235,0.566499102,0.001637215,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,970.000000000,296.885473127,33.992176745,296.746620166,0.677589457,0.656385401,0.370573235,0.541738804,0.004941864,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,970.000000000,432.840381639,33.992176745,433.105384808,0.273041730,0.679020325,0.370573235,0.568851998,0.001446700,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,970.000000000,392.643100501,33.992176745,392.643100501,0.354030943,0.673252968,0.370573235,0.561987027,0.002054635,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,970.000000000,271.674754471,33.992176745,271.674754471,0.811702726,0.650924773,0.370573235,0.535125068,0.006310310,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,970.000000000,400.017690649,33.992176745,400.196719559,0.337397856,0.674358414,0.370573235,0.563305051,0.001925324,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,973.000000000,418.555649179,33.992176745,418.555649179,0.298700881,0.677040960,0.370573235,0.566499102,0.001634699,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,973.000000000,296.885473127,33.992176745,296.746620166,0.676370845,0.656385401,0.370573235,0.541738804,0.004934270,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,973.000000000,432.840381639,33.992176745,433.105384808,0.272550677,0.679020325,0.370573235,0.568851998,0.001444477,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,973.000000000,392.643100501,33.992176745,392.643100501,0.353394235,0.673252968,0.370573235,0.561987027,0.002051478,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,973.000000000,271.674754471,33.992176745,271.674754471,0.810242916,0.650924773,0.370573235,0.535125068,0.006300613,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,973.000000000,400.017690649,33.992176745,400.196719559,0.336791062,0.674358414,0.370573235,0.563305051,0.001922366,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,976.000000000,418.555649179,33.992176745,418.555649179,0.298165334,0.677040960,0.370573235,0.566499102,0.001632195,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,976.000000000,296.885473127,33.992176745,296.746620166,0.675158165,0.656385401,0.370573235,0.541738804,0.004926712,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,976.000000000,432.840381639,33.992176745,433.105384808,0.272062015,0.679020325,0.370573235,0.568851998,0.001442264,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,976.000000000,392.643100501,33.992176745,392.643100501,0.352760627,0.673252968,0.370573235,0.561987027,0.002048335,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,976.000000000,271.674754471,33.992176745,271.674754471,0.808790214,0.650924773,0.370573235,0.535125068,0.006290961,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,976.000000000,400.017690649,33.992176745,400.196719559,0.336187222,0.674358414,0.370573235,0.563305051,0.001919421,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,979.000000000,418.555649179,33.992176745,418.555649179,0.297632386,0.677040960,0.370573235,0.566499102,0.001629702,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,979.000000000,296.885473127,33.992176745,296.746620166,0.673951371,0.656385401,0.370573235,0.541738804,0.004919187,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,979.000000000,432.840381639,33.992176745,433.105384808,0.271575725,0.679020325,0.370573235,0.568851998,0.001440061,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,979.000000000,392.643100501,33.992176745,392.643100501,0.352130094,0.673252968,0.370573235,0.561987027,0.002045207,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,979.000000000,271.674754471,33.992176745,271.674754471,0.807344563,0.650924773,0.370573235,0.535125068,0.006281353,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,979.000000000,400.017690649,33.992176745,400.196719559,0.335586313,0.674358414,0.370573235,0.563305051,0.001916489,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,982.000000000,418.555649179,33.992176745,418.555649179,0.297102017,0.677040960,0.370573235,0.566499102,0.001627221,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,982.000000000,296.885473127,33.992176745,296.746620166,0.672750417,0.656385401,0.370573235,0.541738804,0.004911698,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,982.000000000,432.840381639,33.992176745,433.105384808,0.271091788,0.679020325,0.370573235,0.568851998,0.001437869,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,982.000000000,392.643100501,33.992176745,392.643100501,0.351502612,0.673252968,0.370573235,0.561987027,0.002042093,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,982.000000000,271.674754471,33.992176745,271.674754471,0.805905908,0.650924773,0.370573235,0.535125068,0.006271789,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,982.000000000,400.017690649,33.992176745,400.196719559,0.334988312,0.674358414,0.370573235,0.563305051,0.001913571,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,985.000000000,418.555649179,33.992176745,418.555649179,0.296574207,0.677040960,0.370573235,0.566499102,0.001624751,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,985.000000000,296.885473127,33.992176745,296.746620166,0.671555256,0.656385401,0.370573235,0.541738804,0.004904242,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,985.000000000,432.840381639,33.992176745,433.105384808,0.270610185,0.679020325,0.370573235,0.568851998,0.001435686,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,985.000000000,392.643100501,33.992176745,392.643100501,0.350878158,0.673252968,0.370573235,0.561987027,0.002038993,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,985.000000000,271.674754471,33.992176745,271.674754471,0.804474192,0.650924773,0.370573235,0.535125068,0.006262269,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,985.000000000,400.017690649,33.992176745,400.196719559,0.334393195,0.674358414,0.370573235,0.563305051,0.001910667,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,988.000000000,418.555649179,33.992176745,418.555649179,0.296048935,0.677040960,0.370573235,0.566499102,0.001622292,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,988.000000000,296.885473127,33.992176745,296.746620166,0.670365843,0.656385401,0.370573235,0.541738804,0.004896821,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,988.000000000,432.840381639,33.992176745,433.105384808,0.270130899,0.679020325,0.370573235,0.568851998,0.001433514,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,988.000000000,392.643100501,33.992176745,392.643100501,0.350256706,0.673252968,0.370573235,0.561987027,0.002035908,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,988.000000000,271.674754471,33.992176745,271.674754471,0.803049363,0.650924773,0.370573235,0.535125068,0.006252793,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,988.000000000,400.017690649,33.992176745,400.196719559,0.333800941,0.674358414,0.370573235,0.563305051,0.001907775,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,991.000000000,418.555649179,33.992176745,418.555649179,0.295526181,0.677040960,0.370573235,0.566499102,0.001619845,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,991.000000000,296.885473127,33.992176745,296.746620166,0.669182134,0.656385401,0.370573235,0.541738804,0.004889433,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,991.000000000,432.840381639,33.992176745,433.105384808,0.269653911,0.679020325,0.370573235,0.568851998,0.001431351,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,991.000000000,392.643100501,33.992176745,392.643100501,0.349638235,0.673252968,0.370573235,0.561987027,0.002032836,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,991.000000000,271.674754471,33.992176745,271.674754471,0.801631366,0.650924773,0.370573235,0.535125068,0.006243359,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,991.000000000,400.017690649,33.992176745,400.196719559,0.333211527,0.674358414,0.370573235,0.563305051,0.001904897,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,994.000000000,418.555649179,33.992176745,418.555649179,0.295005927,0.677040960,0.370573235,0.566499102,0.001617408,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
