rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
8.0000e+00,-90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,20,200,MEAN,5.0000e+00,9.9200e-02,9.8077e-02,9.7055e-02,9.4823e-02,9.2794e-02,9.0858e-02,8.9078e-02,8.5464e-02,8.2191e-02,7.8244e-02
8.0000e+00,0,20,250,MEAN,5.0000e+00,9.9200e-02,9.8077e-02,9.7055e-02,9.4823e-02,9.2794e-02,9.0858e-02,8.9078e-02,8.5464e-02,8.2191e-02,7.8244e-02
8.0000e+00,0,20,400,MEAN,5.0000e+00,6.5727e-02,6.3910e-02,6.2291e-02,6.0057e-02,5.8055e-02,5.5916e-02,5.3983e-02,5.0999e-02,4.8336e-02,4.5959e-02
8.0000e+00,0,20,600,MEAN,5.0000e+00,6.5727e-02,6.3910e-02,6.2291e-02,6.0057e-02,5.8055e-02,5.5916e-02,5.3983e-02,5.0999e-02,4.8336e-02,4.5959e-02
8.0000e+00,0,20,760,MEAN,5.0000e+00,6.5727e-02,6.3910e-02,6.2291e-02,6.0057e-02,5.8055e-02,5.5916e-02,5.3983e-02,5.0999e-02,4.8336e-02,4.5959e-02
8.0000e+00,0,50,200,MEAN,5.0000e+00,4.5435e-02,4.5867e-02,4.6264e-02,4.5817e-02,4.5406e-02,4.5583e-02,4.5748e-02,4.4245e-02,4.2873e-02,4.1090e-02
8.0000e+00,0,50,250,MEAN,5.0000e+00,4.5435e-02,4.5867e-02,4.6264e-02,4.5817e-02,4.5406e-02,4.5583e-02,4.5748e-02,4.4245e-02,4.2873e-02,4.1090e-02
8.0000e+00,0,50,400,MEAN,5.0000e+00,3.0104e-02,2.9888e-02,2.9692e-02,2.9018e-02,2.8408e-02,2.8053e-02,2.7724e-02,2.6402e-02,2.5213e-02,2.4136e-02
8.0000e+00,0,50,600,MEAN,5.0000e+00,3.0104e-02,2.9888e-02,2.9692e-02,2.9018e-02,2.8408e-02,2.8053e-02,2.7724e-02,2.6402e-02,2.5213e-02,2.4136e-02
8.0000e+00,0,50,760,MEAN,5.0000e+00,3.0104e-02,2.9888e-02,2.9692e-02,2.9018e-02,2.8408e-02,2.8053e-02,2.7724e-02,2.6402e-02,2.5213e-02,2.4136e-02
8.0000e+00,0,75,200,MEAN,5.0000e+00,3.2013e-02,3.2630e-02,3.3204e-02,3.3094e-02,3.2992e-02,3.3499e-02,3.3979e-02,3.2980e-02,3.2065e-02,3.0827e-02
8.0000e+00,0,75,250,MEAN,5.0000e+00,3.2013e-02,3.2630e-02,3.3204e-02,3.3094e-02,3.2992e-02,3.3499e-02,3.3979e-02,3.2980e-02,3.2065e-02,3.0827e-02
8.0000e+00,0,75,400,MEAN,5.0000e+00,2.1211e-02,2.1263e-02,2.1311e-02,2.0960e-02,2.0641e-02,2.0616e-02,2.0592e-02,1.9680e-02,1.8857e-02,1.8107e-02
8.0000e+00,0,75,600,MEAN,5.0000e+00,2.1211e-02,2.1263e-02,2.1311e-02,2.0960e-02,2.0641e-02,2.0616e-02,2.0592e-02,1.9680e-02,1.8857e-02,1.8107e-02
8.0000e+00,0,75,760,MEAN,5.0000e+00,2.1211e-02,2.1263e-02,2.1311e-02,2.0960e-02,2.0641e-02,2.0616e-02,2.0592e-02,1.9680e-02,1.8857e-02,1.8107e-02
8.0000e+00,0,100,200,MEAN,5.0000e+00,2.4958e-02,2.5615e-02,2.6230e-02,2.6263e-02,2.6294e-02,2.6914e-02,2.7507e-02,2.6766e-02,2.6086e-02,2.5134e-02
8.0000e+00,0,100,250,MEAN,5.0000e+00,2.4958e-02,2.5615e-02,2.6230e-02,2.6263e-02,2.6294e-02,2.6914e-02,2.7507e-02,2.6766e-02,2.6086e-02,2.5134e-02
8.0000e+00,0,100,400,MEAN,5.0000e+00,1.6536e-02,1.6692e-02,1.6835e-02,1.6634e-02,1.6450e-02,1.6563e-02,1.6670e-02,1.5972e-02,1.5341e-02,1.4763e-02
8.0000e+00,0,100,600,MEAN,5.0000e+00,1.6536e-02,1.6692e-02,1.6835e-02,1.6634e-02,1.6450e-02,1.6563e-02,1.6670e-02,1.5972e-02,1.5341e-02,1.4763e-02
8.0000e+00,0,100,760,MEAN,5.0000e+00,1.6536e-02,1.6692e-02,1.6835e-02,1.6634e-02,1.6450e-02,1.6563e-02,1.6670e-02,1.5972e-02,1.5341e-02,1.4763e-02
8.0000e+00,0,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,0,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,0,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,0,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,90,20,200,MEAN,5.0000e+00,8.5217e-02,8.3285e-02,8.1553e-02,7.8193e-02,7.5200e-02,7.2839e-02,7.0694e-02,6.7356e-02,6.4353e-02,6.1206e-02
8.0000e+00,90,20,250,MEAN,5.0000e+00,8.5217e-02,8.3285e-02,8.1553e-02,7.8193e-02,7.5200e-02,7.2839e-02,7.0694e-02,6.7356e-02,6.4353e-02,6.1206e-02
8.0000e+00,90,20,400,MEAN,5.0000e+00,5.6463e-02,5.4272e-02,5.2341e-02,4.9524e-02,4.7047e-02,4.4827e-02,4.2842e-02,4.0193e-02,3.7846e-02,3.5952e-02
8.0000e+00,90,20,600,MEAN,5.0000e+00,5.6463e-02,5.4272e-02,5.2341e-02,4.9524e-02,4.7047e-02,4.4827e-02,4.2842e-02,4.0193e-02,3.7846e-02,3.5952e-02
8.0000e+00,90,20,760,MEAN,5.0000e+00,5.6463e-02,5.4272e-02,5.2341e-02,4.9524e-02,4.7047e-02,4.4827e-02,4.2842e-02,4.0193e-02,3.7846e-02,3.5952e-02
8.0000e+00,90,50,200,MEAN,5.0000e+00,3.9030e-02,3.8949e-02,3.8874e-02,3.7782e-02,3.6797e-02,3.6543e-02,3.6307e-02,3.4870e-02,3.3569e-02,3.2143e-02
8.0000e+00,90,50,250,MEAN,5.0000e+00,3.9030e-02,3.8949e-02,3.8874e-02,3.7782e-02,3.6797e-02,3.6543e-02,3.6307e-02,3.4870e-02,3.3569e-02,3.2143e-02
8.0000e+00,90,50,400,MEAN,5.0000e+00,2.5861e-02,2.5381e-02,2.4950e-02,2.3929e-02,2.3021e-02,2.2489e-02,2.2003e-02,2.0808e-02,1.9741e-02,1.8880e-02
8.0000e+00,90,50,600,MEAN,5.0000e+00,2.5861e-02,2.5381e-02,2.4950e-02,2.3929e-02,2.3021e-02,2.2489e-02,2.2003e-02,2.0808e-02,1.9741e-02,1.8880e-02
8.0000e+00,90,50,760,MEAN,5.0000e+00,2.5861e-02,2.5381e-02,2.4950e-02,2.3929e-02,2.3021e-02,2.2489e-02,2.2003e-02,2.0808e-02,1.9741e-02,1.8880e-02
8.0000e+00,90,75,200,MEAN,5.0000e+00,2.7501e-02,2.7709e-02,2.7901e-02,2.7290e-02,2.6737e-02,2.6855e-02,2.6966e-02,2.5992e-02,2.5106e-02,2.4114e-02
8.0000e+00,90,75,250,MEAN,5.0000e+00,2.7501e-02,2.7709e-02,2.7901e-02,2.7290e-02,2.6737e-02,2.6855e-02,2.6966e-02,2.5992e-02,2.5106e-02,2.4114e-02
8.0000e+00,90,75,400,MEAN,5.0000e+00,1.8221e-02,1.8056e-02,1.7907e-02,1.7284e-02,1.6727e-02,1.6527e-02,1.6342e-02,1.5510e-02,1.4765e-02,1.4164e-02
8.0000e+00,90,75,600,MEAN,5.0000e+00,1.8221e-02,1.8056e-02,1.7907e-02,1.7284e-02,1.6727e-02,1.6527e-02,1.6342e-02,1.5510e-02,1.4765e-02,1.4164e-02
8.0000e+00,90,75,760,MEAN,5.0000e+00,1.8221e-02,1.8056e-02,1.7907e-02,1.7284e-02,1.6727e-02,1.6527e-02,1.6342e-02,1.5510e-02,1.4765e-02,1.4164e-02
8.0000e+00,90,100,200,MEAN,5.0000e+00,2.1440e-02,2.1752e-02,2.2040e-02,2.1657e-02,2.1308e-02,2.1576e-02,2.1830e-02,2.1095e-02,2.0424e-02,1.9661e-02
8.0000e+00,90,100,250,MEAN,5.0000e+00,2.1440e-02,2.1752e-02,2.2040e-02,2.1657e-02,2.1308e-02,2.1576e-02,2.1830e-02,2.1095e-02,2.0424e-02,1.9661e-02
8.0000e+00,90,100,400,MEAN,5.0000e+00,1.4206e-02,1.4174e-02,1.4146e-02,1.3717e-02,1.3331e-02,1.3279e-02,1.3229e-02,1.2588e-02,1.2011e-02,1.1549e-02
8.0000e+00,90,100,600,MEAN,5.0000e+00,1.4206e-02,1.4174e-02,1.4146e-02,1.3717e-02,1.3331e-02,1.3279e-02,1.3229e-02,1.2588e-02,1.2011e-02,1.1549e-02
8.0000e+00,90,100,760,MEAN,5.0000e+00,1.4206e-02,1.4174e-02,1.4146e-02,1.3717e-02,1.3331e-02,1.3279e-02,1.3229e-02,1.2588e-02,1.2011e-02,1.1549e-02
8.0000e+00,90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
