rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6.5,45,-90,25,20,1000,MEAN,5,0.0870921825637412,0.0961974060183264,0.122928060254745,0.146895467642427,0.133585534512231,0.0332098216630793,0.00385136864330357
6.5,45,-90,25,50,1000,MEAN,5,0.0381405304782098,0.0392385622174735,0.0457343226342557,0.0592113265023601,0.0562217994098147,0.0166663101094284,0.0019536057092176
6.5,45,-90,25,100,1000,MEAN,5,0.0199932354492801,0.0193309458155937,0.0198151395802794,0.0277215637586824,0.0271622432490977,0.00982814639781757,0.00116552057465512
6.5,45,-90,25,300,1000,MEAN,5,0.0071347106575452,0.00623479038135355,0.00413898050221421,0.00737487487810973,0.00656789785372584,0.00424675647692809,0.000513552099046122
7,45,-90,25,2,1000,MEAN,5,0.298581479589324,0.298399325398116,0.362404287323484,0.345429423627247,0.406008997834252,0.223292002741365,0.0455687057625505
7,45,-90,25,5,1000,MEAN,5,0.245794471288893,0.250748926525274,0.322051777508541,0.310004521192361,0.357689474249839,0.167027654552616,0.0306816188588505
7,45,-90,25,10,1000,MEAN,5,0.169040071063043,0.174418537875172,0.239356744097662,0.235385952527968,0.26528958001384,0.111974367116931,0.0198150009680188
7,45,-90,25,20,1000,MEAN,5,0.0975982792798537,0.0986806868208063,0.13579719799673,0.138000617524627,0.156252629021502,0.0693436447763902,0.0122581030386699
7,45,-90,25,50,1000,MEAN,5,0.0423879313848217,0.040342523522077,0.0496828643109622,0.0529984850360841,0.0640444804982158,0.0355040529699601,0.00638644597463774
7,45,-90,25,100,1000,MEAN,5,0.0220758109249104,0.0199102946587675,0.0212307656403587,0.0238452731684748,0.030288780027575,0.0212604877717439,0.00388848363742246
7,45,-90,25,300,1000,MEAN,5,0.00779664871018525,0.00643998035472024,0.00433687102825632,0.00594963753738061,0.00707744461406181,0.00941337141159912,0.00176957332352476
7.5,45,-90,25,2,1000,MEAN,5,0.466063849406931,0.475670135888406,0.53821048326721,0.514484982421669,0.538122056516328,0.249091815993235,0.0512351032290574
7.5,45,-90,25,5,1000,MEAN,5,0.382924486263224,0.399887633066948,0.47741924650151,0.459203810465705,0.472300927785392,0.187952029946592,0.035061072900912
7.5,45,-90,25,10,1000,MEAN,5,0.262368312558535,0.278413126183279,0.35322226887872,0.343851999653652,0.347202321464865,0.127518531868845,0.0230530953758273
7.5,45,-90,25,20,1000,MEAN,5,0.150656528240903,0.157744417195857,0.198650086109897,0.196221689822654,0.201312061280622,0.0801102122756168,0.0145449783697912
7.5,45,-90,25,50,1000,MEAN,5,0.0648904108667659,0.0646347492658567,0.0715217475503386,0.0717985160630221,0.0803587615000625,0.0418463423121912,0.00778328985646238
7.5,45,-90,25,100,1000,MEAN,5,0.0335763171863727,0.0319562127135959,0.0301524250390944,0.0310441824463966,0.0372025312196655,0.0254457893429843,0.00483640032732267
7.5,45,-90,25,300,1000,MEAN,5,0.0117360614881219,0.0103657387856986,0.0060245285502221,0.00726473385744944,0.00840042252145911,0.0115444733950168,0.00227318222444853
4.5,90,-90,25,2,200,MEAN,5,0.0838833719867524,0.137910036068192,0.0977603284040282,0.0968230037762091,0.0669433600810715,0.00632425723313989,0.000190529187386885
4.5,90,-90,25,5,200,MEAN,5,0.0704544976656701,0.116841974561659,0.0892651366353013,0.0907356146332413,0.0608811733716002,0.00455319311314573,0.000118288641490439
4.5,90,-90,25,10,200,MEAN,5,0.0506554019688507,0.0830165147697011,0.0710002452605513,0.0768284052518608,0.0487368708634682,0.00291203134865776,0.0000698421791291854
4.5,90,-90,25,20,200,MEAN,5,0.0313960087394798,0.0487076020570379,0.0454464092931941,0.0550773512397509,0.032754092140736,0.00171434813352101,0.0000391537745810577
4.5,90,-90,25,50,200,MEAN,5,0.0149506585968511,0.0207095249377413,0.0197124643730938,0.0290748740885009,0.0162870220876247,0.000813199673585888,0.0000178459167993391
4.5,90,-90,25,100,200,MEAN,5,0.0082170062958761,0.0103485864455285,0.00936397371000394,0.0164787723474256,0.00878975840971141,0.000455450081331589,9.81453830900636E-06
4.5,90,-90,25,300,200,MEAN,5,0.00310292968398346,0.00335007454934997,0.00219505923911439,0.00579508079988447,0.00248114738480243,0.000179748230682743,3.80048959914474E-06
5,90,-90,25,2,200,MEAN,5,0.116397509905868,0.170928874289151,0.128517200963381,0.136065699546646,0.107586753407545,0.0206769918975596,0.00111834937034805
5,90,-90,25,5,200,MEAN,5,0.0979698152544603,0.145467699469493,0.117882220850012,0.127630740207963,0.0980134095761361,0.0150512433128273,0.000705675494112493
5,90,-90,25,10,200,MEAN,5,0.0709000022214141,0.104516915289837,0.0948628886808993,0.108309806388084,0.0788433854296093,0.00979796436139302,0.000424197389143705
5,90,-90,25,20,200,MEAN,5,0.0444965086626597,0.0625245447365978,0.0619568623357613,0.077720762115368,0.0533936322799532,0.00590765876024025,0.000242537283526955
5,90,-90,25,50,200,MEAN,5,0.0214710060335898,0.0272240771324286,0.0274028298847135,0.0403987175579603,0.0265606217580546,0.00288975584857532,0.000113542352000672
5,90,-90,25,100,200,MEAN,5,0.0118304132309345,0.013751649789619,0.0130390288616524,0.0223055631260223,0.0141856742364934,0.00165051034193401,0.0000637275029012025
5,90,-90,25,300,200,MEAN,5,0.00444826990479576,0.00449160163239446,0.00302079206447576,0.00742421793238625,0.00389759877862858,0.000669331941042216,0.0000254870926578523
5.5,90,-90,25,2,200,MEAN,5,0.146485289170276,0.191612217431986,0.149923233389117,0.170346285296679,0.153496401938896,0.0501420614453965,0.00465135011622959
5.5,90,-90,25,5,200,MEAN,5,0.123553711140004,0.163802257580421,0.138117330830166,0.159954319050607,0.140115482447346,0.0369103650246242,0.00298299536764268
5.5,90,-90,25,10,200,MEAN,5,0.0900137153043189,0.119029967867904,0.112433899209187,0.136112584023285,0.113347869330806,0.0244691447597348,0.00182559211850423
5.5,90,-90,25,20,200,MEAN,5,0.0572455668679242,0.0726564955276804,0.0749768024645837,0.0979175823468142,0.0774865127733367,0.0151249883580401,0.00106455703178861
5.5,90,-90,25,50,200,MEAN,5,0.0280320874505514,0.0324453798090334,0.0338840574604829,0.0502450481817426,0.0386548191513594,0.00763796134212767,0.00051187327983291
5.5,90,-90,25,100,200,MEAN,5,0.0154945824821694,0.0165778396484048,0.0161667341551734,0.0270538614118775,0.0204494261911444,0.0044505345719178,0.0002932037221595
5.5,90,-90,25,300,200,MEAN,5,0.00580268007368675,0.00546477115412818,0.00370333112459515,0.00852635823815713,0.00547093126258238,0.00185481502756686,0.000121111838903053
6,90,-90,25,2,200,MEAN,5,0.168789809863548,0.196127521156615,0.157619550964937,0.192833609510355,0.196855487766847,0.0906522663628461,0.0137077481081911
6,90,-90,25,5,200,MEAN,5,0.142600067979121,0.168336897183743,0.145717127911233,0.181142752118636,0.179972786680062,0.0674739702028873,0.00893481722604873
6,90,-90,25,10,200,MEAN,5,0.104474471222337,0.123586432215556,0.119755657140918,0.154339353547867,0.146272217766058,0.045541496006417,0.00556704925849052
6,90,-90,25,20,200,MEAN,5,0.0672270663089322,0.0768582373752167,0.0813020487930496,0.111083867587213,0.10080873338803,0.0288496243831772,0.00331089118724154
6,90,-90,25,50,200,MEAN,5,0.0333603789775645,0.0351504378682618,0.037440441186039,0.056162904416296,0.0503668163356548,0.0150347315194837,0.00163513111938666
6,90,-90,25,100,200,MEAN,5,0.0184861744328537,0.0181549041498715,0.0178904801161217,0.0294621618143748,0.0263742265413811,0.00893506016118013,0.000955867307446938
6,90,-90,25,300,200,MEAN,5,0.00689083240253239,0.00603606605131374,0.00404751738876572,0.00878371255558869,0.00686540909156264,0.00382584225037194,0.000407791763519576
6.5,90,-90,25,2,200,MEAN,5,0.179650738683393,0.184922665230257,0.151412848564527,0.200217229831168,0.229819655349846,0.12286098996168,0.0286245554489999
6.5,90,-90,25,5,200,MEAN,5,0.151908524586756,0.159236608137463,0.140296362508306,0.187928803818482,0.210223562588716,0.0924287916601228,0.0189628809151067
6.5,90,-90,25,10,200,MEAN,5,0.111704092710051,0.117882238206033,0.116035486005909,0.159842343210902,0.171228700728498,0.0634518310788758,0.0120290665326577
6.5,90,-90,25,20,200,MEAN,5,0.072480318288838,0.0744364610393796,0.0797437406647799,0.114496870214637,0.118458796421988,0.04112387024592,0.00729636302297499
6.5,90,-90,25,50,200,MEAN,5,0.0362908068412268,0.0347139807615947,0.0371450330210994,0.0566621848028331,0.0589615298585255,0.0220705814508894,0.00370107818242538
6.5,90,-90,25,100,200,MEAN,5,0.0201188596925602,0.0180865120960837,0.0177126221020278,0.0288687162874471,0.0304840607451523,0.0133646571948012,0.00220806212311468
6.5,90,-90,25,300,200,MEAN,5,0.00745232142850879,0.00605506079430219,0.00394646452176286,0.00812177111746607,0.00770576480743217,0.005874883474844,0.000972917134890835
7,90,-90,25,2,200,MEAN,5,0.201791308747173,0.191343330803761,0.168032713675573,0.192193550530389,0.260909766575388,0.241041178021275,0.0966086841166099
7,90,-90,25,5,200,MEAN,5,0.17083733096829,0.165358167833275,0.156114124151858,0.180370554201404,0.238962362948018,0.183356099760517,0.0650470706797402
7,90,-90,25,10,200,MEAN,5,0.126219760292813,0.123568059739226,0.130121521981925,0.153444741342671,0.195456604765427,0.128165515391277,0.0420091186979217
7,90,-90,25,20,200,MEAN,5,0.0827958662786022,0.0794281703571306,0.0908541030894797,0.109876207001522,0.136317963801459,0.0851611399746538,0.0259879929551335
7,90,-90,25,50,200,MEAN,5,0.042002403424605,0.0379289553701205,0.0430851944698344,0.0535814773653092,0.0679946836817585,0.0471894499042003,0.0135396898258766
7,90,-90,25,100,200,MEAN,5,0.0233403325278104,0.0199730303601233,0.0205685020539253,0.0265925519999134,0.0347950491962727,0.0291450432151736,0.00824384368908454
7,90,-90,25,300,200,MEAN,5,0.00860163509712971,0.00674114225431834,0.00452254914281038,0.00707267239779872,0.00855366468328514,0.0131603439600941,0.00375161302856397
7.5,90,-90,25,2,200,MEAN,5,0.268730813321094,0.265551218938887,0.195575594424812,0.218763769553539,0.262156903061477,0.237040057390564,0.121555668905825
7.5,90,-90,25,5,200,MEAN,5,0.228681869221946,0.231220817922817,0.183132714689918,0.206767511734909,0.24227068336232,0.183104846679861,0.0831826599425912
7.5,90,-90,25,10,200,MEAN,5,0.171816085415154,0.176527556407663,0.156368854240723,0.179782258615151,0.203471016908109,0.131866852964056,0.0546936426814732
7.5,90,-90,25,20,200,MEAN,5,0.117318729263074,0.118933378972027,0.115714194467462,0.13531259071465,0.150142601123084,0.091976243523413,0.0345080709031928
7.5,90,-90,25,50,200,MEAN,5,0.0634555150823261,0.0611963166114813,0.0604990625596519,0.0706248676179078,0.0807480353022701,0.0543425442952833,0.0184659138981422
7.5,90,-90,25,100,200,MEAN,5,0.0363036893298581,0.0334536393965162,0.0302266127169336,0.0355914527124922,0.0423360159208552,0.0347175666642128,0.0114743962602312
7.5,90,-90,25,300,200,MEAN,5,0.0135677227138503,0.0116025970101317,0.00677698301616433,0.00921193214737628,0.0103604145977007,0.0162517681407062,0.00539314197538222
4.5,90,-90,25,2,760,MEAN,5,0.103648825981216,0.187197974090933,0.152631873142665,0.129962662070974,0.0751523877897303,0.00531599919832305,0.000135157818704187
4.5,90,-90,25,5,760,MEAN,5,0.0861917831516581,0.157026443951824,0.137146804955769,0.119869003149945,0.067464571809275,0.00380748657050613,0.0000839117354175512
4.5,90,-90,25,10,760,MEAN,5,0.0604548738700274,0.108839569505788,0.10479972564489,0.0975779340909615,0.0523047163838333,0.00240429839188676,0.0000495447270526574
4.5,90,-90,25,20,760,MEAN,5,0.0359339067697301,0.0612411743091983,0.062648726294357,0.0654752649470411,0.0333232860367394,0.00138593787687891,0.000027774950594134
4.5,90,-90,25,50,760,MEAN,5,0.0162993235715666,0.0248025400070023,0.0250736734492643,0.0320279789368408,0.0155903860502539,0.000641982614869138,0.0000126595574171914
4.5,90,-90,25,100,760,MEAN,5,0.00877592732892311,0.0121416356312186,0.0115085260388328,0.0175808075366609,0.00820277950678172,0.00035604336319337,6.96224871174407E-06
4.5,90,-90,25,300,760,MEAN,5,0.00326611021758153,0.00387373706360871,0.00263264927768811,0.00604464292941557,0.00227450042962205,0.000139554459071911,0.0000026959957751004
5,90,-90,25,2,760,MEAN,5,0.154024948412731,0.248473215423052,0.223822744258508,0.203899089334261,0.132241258877862,0.0180277495640695,0.000793335989716443
5,90,-90,25,5,760,MEAN,5,0.127860877062758,0.208558899206046,0.200856708078031,0.187037057795448,0.118268057242506,0.0130246882712932,0.000500592910752158
5,90,-90,25,10,760,MEAN,5,0.089391449505324,0.144761501621894,0.152981609198991,0.150150210417852,0.090882933320422,0.00832364162183454,0.000300917642084171
5,90,-90,25,20,760,MEAN,5,0.0528860031445109,0.0816360745598101,0.0908405551547105,0.0980678285709885,0.056999276032379,0.0048673805381022,0.000172051383021848
5,90,-90,25,50,760,MEAN,5,0.0238110511918099,0.0331662298747861,0.0358587862462328,0.0457051206948162,0.0259709270927545,0.00230024003316122,0.0000805448070053028
5,90,-90,25,100,760,MEAN,5,0.0127417398148532,0.0162704808072929,0.0162521924613458,0.0241101580724827,0.0133761399059152,0.00129543586842009,0.0000452070908490329
5,90,-90,25,300,760,MEAN,5,0.0046941955688383,0.00520700559785799,0.0036386192599888,0.00777469148417782,0.00358417932713847,0.000520286994650515,0.0000180800637214283
5.5,90,-90,25,2,760,MEAN,5,0.208188209934763,0.299159005117477,0.292016488992822,0.286733504404903,0.207906416312496,0.0454950457958462,0.00329958020795261
5.5,90,-90,25,5,760,MEAN,5,0.172527387209602,0.251268992794162,0.261736522952125,0.261586242510825,0.185240474162611,0.033156011077407,0.00211608075709996
5.5,90,-90,25,10,760,MEAN,5,0.120236101844503,0.174662342989182,0.198737858121429,0.207093629805399,0.141091401250357,0.021443929020321,0.00129504068098268
5.5,90,-90,25,20,760,MEAN,5,0.0708100136794807,0.0987288389450862,0.117261787587611,0.131656505277629,0.0871099139630597,0.0127207529776241,0.00075517671741593
5.5,90,-90,25,50,760,MEAN,5,0.0316482877045884,0.0402405961721484,0.0456708459483863,0.0584610558807688,0.038654028575853,0.00613322685236957,0.000363113268387017
5.5,90,-90,25,100,760,MEAN,5,0.0168322099762159,0.0197836291167357,0.0204418284898288,0.0296365581172386,0.0194884497671436,0.00350747772301007,0.000207993200761189
5.5,90,-90,25,300,760,MEAN,5,0.00613866122113431,0.00635087821401466,0.0044793520026833,0.00896318058497236,0.00504626629219977,0.00144347146580757,0.0000859144585136482
6,90,-90,25,2,760,MEAN,5,0.256061922728632,0.326854209695437,0.339481119712697,0.361416576755987,0.292042149849569,0.0854383155154177,0.00972401845123856
6,90,-90,25,5,760,MEAN,5,0.211836505930457,0.274711699112478,0.303906289866122,0.327920529057616,0.259227476270959,0.0628091903180203,0.00633819113677945
6,90,-90,25,10,760,MEAN,5,0.147161213576416,0.191236479003957,0.230040060026827,0.256020065428804,0.195702099218078,0.0411113113066463,0.0039491599408781
6,90,-90,25,20,760,MEAN,5,0.0862708682652278,0.108349570687488,0.134863153368171,0.158425306323154,0.118944004711981,0.0247398075943904,0.00234868387868476
6,90,-90,25,50,760,MEAN,5,0.0382761874944033,0.0443042309443958,0.0518211515404135,0.0670247061809798,0.0514018559625428,0.0121694480154633,0.00115993123375306
6,90,-90,25,100,760,MEAN,5,0.0202326222780184,0.0218280958764978,0.0229045638139876,0.0326529137302035,0.025368834313812,0.00706707834023913,0.000678074273118251
6,90,-90,25,300,760,MEAN,5,0.00730424047148918,0.00702868571082604,0.00491194088627682,0.00926206015830541,0.00634785978382579,0.00298015887240722,0.000289279800112314
6.5,90,-90,25,2,760,MEAN,5,0.286728352610256,0.324226524959247,0.352269874729149,0.40832329986308,0.366521881836922,0.119400797813981,0.0203057207608192
6.5,90,-90,25,5,760,MEAN,5,0.236791573067559,0.272674032219292,0.314931305679097,0.368458671025598,0.324117817727325,0.0885421563018506,0.0134519107333867
6.5,90,-90,25,10,760,MEAN,5,0.163960678286347,0.190079709310351,0.237575455399602,0.283692423399807,0.242530939046488,0.0586521961765943,0.00853319334375891
6.5,90,-90,25,20,760,MEAN,5,0.0956670161540963,0.10793060688406,0.138322161518936,0.170872926329854,0.145108968533948,0.0358051746816594,0.00517590257001785
6.5,90,-90,25,50,760,MEAN,5,0.0421272002964033,0.0442677203168532,0.0524051482905686,0.0688762750390572,0.0610716373690429,0.0179687849823719,0.00262547518756019
6.5,90,-90,25,100,760,MEAN,5,0.0221301622327554,0.0218551013163015,0.0228665507663737,0.0322465001671541,0.0295053286670338,0.0105962176533456,0.0015663577020224
6.5,90,-90,25,300,760,MEAN,5,0.00790808982558175,0.00705854663657904,0.00479813949267571,0.00857866122055333,0.00713446172499482,0.00457864119324451,0.000690169099733559
7,90,-90,25,2,760,MEAN,5,0.342548458892218,0.356820383649674,0.428835828791068,0.434735273519696,0.455146028031595,0.243465952183102,0.0685323817949673
7,90,-90,25,5,760,MEAN,5,0.282408066005753,0.300287141503823,0.382924062752981,0.390151767900159,0.400978658950767,0.182118241841671,0.0461431673894598
7,90,-90,25,10,760,MEAN,5,0.194931491283963,0.209641687503118,0.287997970050769,0.296241632749169,0.297396115025909,0.122091008972681,0.0298004779570441
7,90,-90,25,20,760,MEAN,5,0.113225648772552,0.119323913111845,0.166641369720996,0.173678708592569,0.175163023105375,0.0756086930837632,0.0184353929625662
7,90,-90,25,50,760,MEAN,5,0.0494971681046395,0.049101397971286,0.0622990815508746,0.0667004873133052,0.0717954308195154,0.0387117673564999,0.00960480106956428
7,90,-90,25,100,760,MEAN,5,0.0258426362590203,0.0242935231766284,0.0268440680144475,0.0300101283909014,0.0339544640562408,0.023181326853073,0.00584802751765499
7,90,-90,25,300,760,MEAN,5,0.00914130096978079,0.00787004562877809,0.00551231208690341,0.00748783145047691,0.0079339887093312,0.0102638491564464,0.00266132365606163
7.5,90,-90,25,2,760,MEAN,5,0.558557729524519,0.606339224632438,0.670505593091642,0.700549688513647,0.622552767589555,0.274669437498306,0.0862293031622437
7.5,90,-90,25,5,760,MEAN,5,0.459931187152535,0.510863440918448,0.598959727585807,0.625275950469571,0.546404381993565,0.207251603735939,0.0590082129990059
7.5,90,-90,25,10,760,MEAN,5,0.316869991479949,0.357640395807531,0.451029563577476,0.468206885492203,0.401677953029438,0.140612582068841,0.0387986404770811
