rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
7,0,90,20,19.48,20.0,82.35,80.0,80.0,570,2.5,MEAN,5,0.0777938969926471,2.9518897952827525
7,0,90,20,19.48,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.05216261886311661,2.475193181655039
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,570,2.5,MEAN,5,0.39456922336132055,6.078110047619117
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,570,2.5,MEAN,5,0.19869706544543853,4.485606681118733
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,570,2.5,MEAN,5,0.11754017695747458,3.549098644487524
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,570,2.5,MEAN,5,0.0777938969926471,2.9518897952827525
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.05216261886311661,2.475193181655039
7,0,90,20,19.48,20.0,20.03,0.0,0.0,760,1.0,MEAN,5,0.5965300680839335,6.948896119940101
7,0,90,20,19.48,20.0,28.28,20.0,20.0,760,1.0,MEAN,5,0.3597103254761726,5.572397106679496
7,0,90,20,19.48,20.0,44.68,40.0,40.0,760,1.0,MEAN,5,0.1811428308413412,4.112393736826033
7,0,90,20,19.48,20.0,63.17,60.0,60.0,760,1.0,MEAN,5,0.10715588750109503,3.2538053544471985
7,0,90,20,19.48,20.0,82.35,80.0,80.0,760,1.0,MEAN,5,0.07092106112305596,2.7062856752509257
7,0,90,20,19.48,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.04755422242286469,2.269251332382535
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,760,1.0,MEAN,5,0.3597103254761726,5.572397106679496
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,760,1.0,MEAN,5,0.1811428308413412,4.112393736826033
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,760,1.0,MEAN,5,0.10715588750109503,3.2538053544471985
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,760,1.0,MEAN,5,0.07092106112305596,2.7062856752509257
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.04755422242286469,2.269251332382535
7,0,90,20,19.48,20.0,20.03,0.0,0.0,1200,0.5,MEAN,5,0.5712190071040902,6.2573704945990904
7,0,90,20,19.48,20.0,28.28,20.0,20.0,1200,0.5,MEAN,5,0.34444764137970957,5.017855014333727
7,0,90,20,19.48,20.0,44.68,40.0,40.0,1200,0.5,MEAN,5,0.17345685240908307,3.7031451883628295
7,0,90,20,19.48,20.0,63.17,60.0,60.0,1200,0.5,MEAN,5,0.10260921106682722,2.9299999983683653
7,0,90,20,19.48,20.0,82.35,80.0,80.0,1200,0.5,MEAN,5,0.06791184599898571,2.436967230763164
7,0,90,20,19.48,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.04553647363199438,2.0434247522184212
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,1200,0.5,MEAN,5,0.34444764137970957,5.017855014333727
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,1200,0.5,MEAN,5,0.17345685240908307,3.7031451883628295
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,1200,0.5,MEAN,5,0.10260921106682722,2.9299999983683653
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,1200,0.5,MEAN,5,0.06791184599898571,2.436967230763164
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.04553647363199438,2.0434247522184212
7,90,90,20,19.25,20.0,20.03,0.0,0.0,150,5.0,MEAN,5,0.873750837389635,11.715273331175709
7,90,90,20,19.25,20.0,28.28,20.0,20.0,150,5.0,MEAN,5,0.5898345594218217,10.122888347208322
7,90,90,20,19.25,20.0,44.68,40.0,40.0,150,5.0,MEAN,5,0.3350729337557375,8.090551348272662
7,90,90,20,19.25,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.2123174182442286,6.698813153129718
7,90,90,20,19.25,20.0,82.35,80.0,80.0,150,5.0,MEAN,5,0.14643544968706398,5.725894034424688
7,90,90,20,19.25,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.10122068403719549,4.8987978833330486
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,150,5.0,MEAN,5,0.5898345594218217,10.122888347208322
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,150,5.0,MEAN,5,0.3350729337557375,8.090551348272662
7,90,90,20,19.25,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.2123174182442286,6.698813153129718
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.14643544968706398,5.725894034424688
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.10122068403719549,4.8987978833330486
7,90,90,20,19.25,20.0,20.03,0.0,0.0,300,4.0,MEAN,5,1.0389904891879058,10.186666991143102
7,90,90,20,19.25,20.0,28.28,20.0,20.0,300,4.0,MEAN,5,0.6422850933026131,8.304226768120213
7,90,90,20,19.25,20.0,44.68,40.0,40.0,300,4.0,MEAN,5,0.33174340744273106,6.232064281031617
7,90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.19903262681291176,4.97690277777292
7,90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.13278359270320803,4.161528873801515
7,90,90,20,19.25,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.08956453306673162,3.5032163610331164
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,300,4.0,MEAN,5,0.6422850933026131,8.304226768120213
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,300,4.0,MEAN,5,0.33174340744273106,6.232064281031617
7,90,90,20,19.25,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.19903262681291176,4.97690277777292
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,300,4.0,MEAN,5,0.13278359270320803,4.161528873801515
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.08956453306673162,3.5032163610331164
7,90,90,20,19.25,20.0,20.03,0.0,0.0,570,2.5,MEAN,5,0.7888886538206533,8.000078018108626
7,90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,MEAN,5,0.47570342152536627,6.415351565466058
7,90,90,20,19.25,20.0,44.68,40.0,40.0,570,2.5,MEAN,5,0.23955460356037123,4.734488783244775
7,90,90,20,19.25,20.0,63.16,60.0,60.0,570,2.5,MEAN,5,0.14174374877690105,3.746421787964991
7,90,90,20,19.25,20.0,82.35,80.0,80.0,570,2.5,MEAN,5,0.09379044482469866,3.115674226179657
7,90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.06288867656103328,2.612528290596136
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,570,2.5,MEAN,5,0.47570342152536627,6.415351565466058
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,MEAN,5,0.23955460356037123,4.734488783244775
7,90,90,20,19.25,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.14174374877690105,3.746421787964991
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,570,2.5,MEAN,5,0.09379044482469866,3.115674226179657
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.06288867656103328,2.612528290596136
7,90,90,20,19.25,20.0,20.03,0.0,0.0,760,1.0,MEAN,5,0.7191929264346796,7.334452856571956
7,90,90,20,19.25,20.0,28.28,20.0,20.0,760,1.0,MEAN,5,0.4336765831082628,5.881579343193727
7,90,90,20,19.25,20.0,44.68,40.0,40.0,760,1.0,MEAN,5,0.21839073935350403,4.3405682672188695
7,90,90,20,19.25,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.12922115306510276,3.4347107518783377
7,90,90,20,19.25,20.0,82.35,80.0,80.0,760,1.0,MEAN,5,0.08550436637464975,2.856442859260216
7,90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.057332668072338624,2.3951598397496654
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,760,1.0,MEAN,5,0.4336765831082628,5.881579343193727
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,760,1.0,MEAN,5,0.21839073935350403,4.3405682672188695
7,90,90,20,19.25,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.12922115306510276,3.4347107518783377
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,760,1.0,MEAN,5,0.08550436637464975,2.856442859260216
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.057332668072338624,2.3951598397496654
7,90,90,20,19.25,20.0,20.03,0.0,0.0,1200,0.5,MEAN,5,0.6886772207038181,6.604558207028856
7,90,90,20,19.25,20.0,28.28,20.0,20.0,1200,0.5,MEAN,5,0.4152754747184694,5.296268703475907
7,90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,MEAN,5,0.20912431404326828,3.90861272586164
7,90,90,20,19.25,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.12373823667897303,3.092902433037239
7,90,90,20,19.25,20.0,82.35,80.0,80.0,1200,0.5,MEAN,5,0.08187637451448568,2.5721813880270252
7,90,90,20,19.25,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.05490001507568884,2.1568033616291036
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,1200,0.5,MEAN,5,0.4152754747184694,5.296268703475907
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,1200,0.5,MEAN,5,0.20912431404326828,3.90861272586164
7,90,90,20,19.25,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.12373823667897303,3.092902433037239
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,1200,0.5,MEAN,5,0.08187637451448568,2.5721813880270252
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.05490001507568884,2.1568033616291036
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,150,5.0,MEAN,5,4.660810733198449,36.55732679839747
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,150,5.0,MEAN,5,4.679163308122495,36.616386375416454
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,150,5.0,MEAN,5,3.999427079928948,33.8105598992179
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,150,5.0,MEAN,5,1.2800263245946646,23.134028465014108
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,150,5.0,MEAN,5,0.5951696523133718,17.111433673208342
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,150,5.0,MEAN,5,0.3771794696795417,14.024324599292038
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,150,5.0,MEAN,5,0.2741673889548844,12.124400630971294
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,150,5.0,MEAN,5,0.2007006083088218,10.53097326389187
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,150,5.0,MEAN,5,0.9665328100668434,21.734763237206096
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,150,5.0,MEAN,5,0.5210189839993669,16.472963029834283
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,150,5.0,MEAN,5,0.35296974793209607,13.730901365300689
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,150,5.0,MEAN,5,0.2652380998040299,11.988220882639101
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,150,5.0,MEAN,5,0.19654648574504804,10.448692121681233
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,150,5.0,MEAN,5,0.15124699192062235,9.266603205368796
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,300,4.0,MEAN,5,7.375436560481066,38.40094932933546
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,300,4.0,MEAN,5,7.916252266479094,40.201456896155605
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,300,4.0,MEAN,5,6.323507421160393,35.49586720896684
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,300,4.0,MEAN,5,1.4477336504886302,19.459943135820897
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,300,4.0,MEAN,5,0.5887389594462028,13.173107009174092
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,300,4.0,MEAN,5,0.35323145529129296,10.41263373217737
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,300,4.0,MEAN,5,0.2492732259168317,8.827510847360507
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,300,4.0,MEAN,5,0.1785255020949294,7.557135711154377
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,300,4.0,MEAN,5,1.0450704116513225,17.746792906092235
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,300,4.0,MEAN,5,0.5081347395537504,12.563226942327814
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,300,4.0,MEAN,5,0.3287600959826558,10.158047322234703
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,300,4.0,MEAN,5,0.2405952882143509,8.714963198876955
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,300,4.0,MEAN,5,0.17461488699793032,7.491975974036106
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,300,4.0,MEAN,5,0.13238466951639313,6.579284908049259
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,570,2.5,MEAN,5,6.135922489120041,32.03729356814342
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,570,2.5,MEAN,5,6.74605006125243,34.07687552158435
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,570,2.5,MEAN,5,5.25922277448742,29.60783073260614
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,570,2.5,MEAN,5,1.0836120514108452,15.138753460976005
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,570,2.5,MEAN,5,0.4250368972029387,10.006088152738908
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,570,2.5,MEAN,5,0.2514967779349687,7.83695954204002
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,570,2.5,MEAN,5,0.17618701000459697,6.611884963062626
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,570,2.5,MEAN,5,0.12551259544783053,5.640472643583072
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,570,2.5,MEAN,5,0.7725269638079133,13.692580351896895
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,570,2.5,MEAN,5,0.365511166770279,9.519865855852665
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,570,2.5,MEAN,5,0.23375574313079553,7.638482309520409
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,570,2.5,MEAN,5,0.16995685690871903,6.525133783350205
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,570,2.5,MEAN,5,0.12272670323675447,5.590738272476744
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,570,2.5,MEAN,5,0.09271355347621899,4.898067043802772
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,760,1.0,MEAN,5,5.593833844553989,29.37171597524706
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,760,1.0,MEAN,5,6.150058645069545,31.24159995022409
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,760,1.0,MEAN,5,4.794587676774238,27.14439011746067
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,760,1.0,MEAN,5,0.9878784776529755,13.879173842487702
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,760,1.0,MEAN,5,0.3874862801761019,9.173558266412671
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,760,1.0,MEAN,5,0.22927786175647433,7.184906218395059
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,760,1.0,MEAN,5,0.1606214650335042,6.061760703444352
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,760,1.0,MEAN,5,0.11442396894335209,5.1711721560091055
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,760,1.0,MEAN,5,0.7042767381174945,12.55332571113529
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,760,1.0,MEAN,5,0.33321945296203104,8.727790799363722
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,760,1.0,MEAN,5,0.21310418924008204,7.002942754823473
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,760,1.0,MEAN,5,0.15494172554750674,5.982227424342259
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,760,1.0,MEAN,5,0.11188420117978778,5.125575800647955
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,760,1.0,MEAN,5,0.08452261484784764,4.490536434742605
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,1200,0.5,MEAN,5,5.356484753324784,26.448763335497947
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,1200,0.5,MEAN,5,5.889108664970529,28.13256413081706
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,1200,0.5,MEAN,5,4.5911509892492735,24.44309180669543
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,1200,0.5,MEAN,5,0.9459623132777861,12.49797541830898
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,1200,0.5,MEAN,5,0.3710450488096892,8.260643393706548
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,1200,0.5,MEAN,5,0.21954949054647582,6.469893836581674
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,1200,0.5,MEAN,5,0.1538062181354002,5.4585191541732065
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,1200,0.5,MEAN,5,0.10956890427782146,4.656558324228146
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,1200,0.5,MEAN,5,0.6743939335131358,11.30407025204274
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,1200,0.5,MEAN,5,0.3190807894732272,7.859236875661156
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,1200,0.5,MEAN,5,0.20406207482288083,6.306038630172615
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,1200,0.5,MEAN,5,0.1483674727587885,5.386900700622855
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,1200,0.5,MEAN,5,0.1071369000959735,4.615499531036605
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,1200,0.5,MEAN,5,0.08093627918255365,4.043656676784914
8,0,30,0,54.8,0.02,0.24,0.0,0.04,150,5.0,MEAN,5,5.06014857904351,37.47569338239716
8,0,30,0,54.8,0.02,10.28,0.0,20.04,150,5.0,MEAN,5,4.809471191155266,36.94009909561701
8,0,30,0,54.8,0.02,20.28,0.0,40.04,150,5.0,MEAN,5,4.23205921280069,34.412398074906
8,0,30,0,54.8,0.02,30.22,12.57,60.04,150,5.0,MEAN,5,1.806292339103587,26.105839094231694
8,0,30,0,54.8,0.02,42.64,32.57,80.04,150,5.0,MEAN,5,0.793448978957016,19.30458907203766
8,0,30,0,54.8,0.02,59.25,52.57,100.04,150,5.0,MEAN,5,0.48261678207448855,15.682620482552894
8,0,30,0,54.8,0.02,77.46,72.57,120.04,150,5.0,MEAN,5,0.3450454279889032,13.50636547637682
8,0,30,0,54.8,0.02,96.36,92.57,140.04,150,5.0,MEAN,5,0.25274216622667484,11.752161246940727
8,0,30,0,54.8,0.02,115.62,112.57,160.04,150,5.0,MEAN,5,0.19230257483139396,10.39255206824709
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,150,5.0,MEAN,5,1.0983951193802641,22.960256282701287
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,150,5.0,MEAN,5,0.6044064675573909,17.64104840461263
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,150,5.0,MEAN,5,0.4137468613703856,14.806399746281715
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,150,5.0,MEAN,5,0.31288614818206495,12.981642986425882
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,150,5.0,MEAN,5,0.23306562300958533,11.353536649406454
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,150,5.0,MEAN,5,0.18001047946904777,10.093903523180769
8,0,30,0,54.8,0.02,0.24,0.0,0.04,300,4.0,MEAN,5,8.704645911028173,41.600881955679135
8,0,30,0,54.8,0.02,10.28,0.0,20.04,300,4.0,MEAN,5,8.683754735625786,42.34052467903792
8,0,30,0,54.8,0.02,20.28,0.0,40.04,300,4.0,MEAN,5,7.203592500592976,37.9342445145552
8,0,30,0,54.8,0.02,30.22,12.57,60.04,300,4.0,MEAN,5,2.295620333567722,23.72058708560823
8,0,30,0,54.8,0.02,42.64,32.57,80.04,300,4.0,MEAN,5,0.8366267243725719,15.50261492885959
8,0,30,0,54.8,0.02,59.25,52.57,100.04,300,4.0,MEAN,5,0.47131141589606745,11.971040193736691
8,0,30,0,54.8,0.02,77.46,72.57,120.04,300,4.0,MEAN,5,0.32384772009572294,10.042634550861585
8,0,30,0,54.8,0.02,96.36,92.57,140.04,300,4.0,MEAN,5,0.23066220612835903,8.577876288064852
8,0,30,0,54.8,0.02,115.62,112.57,160.04,300,4.0,MEAN,5,0.1720466947269099,7.486364053475447
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,300,4.0,MEAN,5,1.2531747525231633,19.425378562387188
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,300,4.0,MEAN,5,0.6122783562717692,13.796349493322968
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,300,4.0,MEAN,5,0.3970372474312437,11.171969202550608
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,300,4.0,MEAN,5,0.29094748619399086,9.593321597978914
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,300,4.0,MEAN,5,0.21139037036678096,8.25301683711878
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,300,4.0,MEAN,5,0.16036763171595492,7.250856047184656
8,0,30,0,54.8,0.02,0.24,0.0,0.04,570,2.5,MEAN,5,7.463782313178243,35.407220244961536
8,0,30,0,54.8,0.02,10.28,0.0,20.04,570,2.5,MEAN,5,7.583555871794712,36.47615347244357
8,0,30,0,54.8,0.02,20.28,0.0,40.04,570,2.5,MEAN,5,6.152543205466566,32.20288112971554
8,0,30,0,54.8,0.02,30.22,12.57,60.04,570,2.5,MEAN,5,1.777799137934805,18.87390722599599
8,0,30,0,54.8,0.02,42.64,32.57,80.04,570,2.5,MEAN,5,0.6142443826827136,11.90730227684932
8,0,30,0,54.8,0.02,59.25,52.57,100.04,570,2.5,MEAN,5,0.33913937157969826,9.07318428018537
8,0,30,0,54.8,0.02,77.46,72.57,120.04,570,2.5,MEAN,5,0.23070220766999372,7.561222175428419
8,0,30,0,54.8,0.02,96.36,92.57,140.04,570,2.5,MEAN,5,0.16318351504988832,6.428837392031548
8,0,30,0,54.8,0.02,115.62,112.57,160.04,570,2.5,MEAN,5,0.12112682486651528,5.5928180262012654
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,570,2.5,MEAN,5,0.9402944710735139,15.136444387922312
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,570,2.5,MEAN,5,0.44477620752936725,10.522496654926853
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,570,2.5,MEAN,5,0.28442259137249204,8.44259709260843
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,570,2.5,MEAN,5,0.2067857625351126,7.211882819378373
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,570,2.5,MEAN,5,0.1493227444879648,6.179160048821423
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,570,2.5,MEAN,5,0.11278853229297234,5.413201251595583
8,0,30,0,54.8,0.02,0.24,0.0,0.04,760,1.0,MEAN,5,6.804381604538079,32.46125688788307
8,0,30,0,54.8,0.02,10.28,0.0,20.04,760,1.0,MEAN,5,6.913573561747362,33.44125237618254
8,0,30,0,54.8,0.02,20.28,0.0,40.04,760,1.0,MEAN,5,5.608986175077195,29.52352626525128
8,0,30,0,54.8,0.02,30.22,12.57,60.04,760,1.0,MEAN,5,1.6207364099256736,17.30355409722715
8,0,30,0,54.8,0.02,42.64,32.57,80.04,760,1.0,MEAN,5,0.5599779043445011,10.916586938379707
8,0,30,0,54.8,0.02,59.25,52.57,100.04,760,1.0,MEAN,5,0.3091775194564674,8.318274173248916
8,0,30,0,54.8,0.02,77.46,72.57,120.04,760,1.0,MEAN,5,0.21032042363084136,6.932110844196169
8,0,30,0,54.8,0.02,96.36,92.57,140.04,760,1.0,MEAN,5,0.14876678624574005,5.8939431175160015
8,0,30,0,54.8,0.02,115.62,112.57,160.04,760,1.0,MEAN,5,0.1104256668207761,5.127482514008905
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,760,1.0,MEAN,5,0.8572225358883786,13.87705688970094
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,760,1.0,MEAN,5,0.40548168712068433,9.647000376034232
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,760,1.0,MEAN,5,0.25929478747430595,7.740153311330774
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,760,1.0,MEAN,5,0.18851691804971027,6.611837337851036
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,760,1.0,MEAN,5,0.13613056934137613,5.665039511953197
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,760,1.0,MEAN,5,0.10282403507161643,4.962810274236631
8,0,30,0,54.8,0.02,0.24,0.0,0.04,1200,0.5,MEAN,5,6.515668382963548,29.230845815204386
8,0,30,0,54.8,0.02,10.28,0.0,20.04,1200,0.5,MEAN,5,6.620227272310368,30.11331617416238
8,0,30,0,54.8,0.02,20.28,0.0,40.04,1200,0.5,MEAN,5,5.370994163092812,26.585466088432057
8,0,30,0,54.8,0.02,30.22,12.57,60.04,1200,0.5,MEAN,5,1.5519677756208745,15.581575402888845
8,0,30,0,54.8,0.02,42.64,32.57,80.04,1200,0.5,MEAN,5,0.536217769453473,9.830213005189067
8,0,30,0,54.8,0.02,59.25,52.57,100.04,1200,0.5,MEAN,5,0.2960589669018655,7.490473663624447
8,0,30,0,54.8,0.02,77.46,72.57,120.04,1200,0.5,MEAN,5,0.20139642574264494,6.24225562061466
8,0,30,0,54.8,0.02,96.36,92.57,140.04,1200,0.5,MEAN,5,0.14245453913548806,5.307402085715439
8,0,30,0,54.8,0.02,115.62,112.57,160.04,1200,0.5,MEAN,5,0.10574025205934075,4.6172164961085445
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,1200,0.5,MEAN,5,0.820850166681813,12.496069135976123
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,1200,0.5,MEAN,5,0.388276901883476,8.68697048746547
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,1200,0.5,MEAN,5,0.24829278350391393,6.969885017422323
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,1200,0.5,MEAN,5,0.18051805350996514,5.953854419299377
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,1200,0.5,MEAN,5,0.13035448306145453,5.101278027615634
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,1200,0.5,MEAN,5,0.09846116124322625,4.4689317618651065
8,90,30,0,59.39,0.03,0.28,0.0,0.05,150,5.0,MEAN,5,6.099773823329642,39.55453017166169
8,90,30,0,59.39,0.03,10.32,0.0,20.05,150,5.0,MEAN,5,5.574313538856184,38.57398068194244
8,90,30,0,59.39,0.03,20.33,0.0,40.05,150,5.0,MEAN,5,4.961431529107341,36.04039390572965
8,90,30,0,59.39,0.03,30.28,8.6,60.05,150,5.0,MEAN,5,2.6371818831507228,29.216906383076665
8,90,30,0,59.39,0.03,41.36,28.6,80.05,150,5.0,MEAN,5,1.0924119370474399,21.391680232550886
8,90,30,0,59.39,0.03,56.96,48.6,100.05,150,5.0,MEAN,5,0.6319701210927198,17.120532433958175
8,90,30,0,59.39,0.03,74.66,68.6,120.05,150,5.0,MEAN,5,0.4399310221730629,14.607502368064798
