rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
8,90,60,0,59.43,0.03,0.28,0.0,0.02,760,1.0,MEAN,5,4.944085185030924,26.88189351532938
8,90,60,0,59.43,0.03,17.5,0.0,20.02,760,1.0,MEAN,5,2.1880084700234823,19.246775900257134
8,90,60,0,59.43,0.03,34.81,10.31,40.02,760,1.0,MEAN,5,0.840828411568412,12.347073041857845
8,90,60,0,59.43,0.03,52.09,30.31,60.02,760,1.0,MEAN,5,0.40061051806631615,8.807395056605776
8,90,60,0,59.43,0.03,69.34,50.31,80.02,760,1.0,MEAN,5,0.25163075772628096,7.096196411884988
8,90,60,0,59.43,0.03,86.56,70.31,100.02,760,1.0,MEAN,5,0.17581674292560007,6.003843292362574
8,90,60,0,59.43,0.03,103.75,90.31,120.02,760,1.0,MEAN,5,0.1272985532659151,5.172179925602006
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,760,1.0,MEAN,5,0.7874069320167615,12.627085805538826
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,760,1.0,MEAN,5,0.37284113074608133,8.782300020423328
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,760,1.0,MEAN,5,0.238464941624238,7.046987336936083
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,760,1.0,MEAN,5,0.17338870025446945,6.019987326954842
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,760,1.0,MEAN,5,0.12520342605974966,5.157916121364319
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,760,1.0,MEAN,5,0.09457388280113307,4.518631438956384
8,90,60,0,59.43,0.03,0.28,0.0,0.02,1200,0.5,MEAN,5,3.3365257765295926,19.807618204295444
8,90,60,0,59.43,0.03,17.5,0.0,20.02,1200,0.5,MEAN,5,1.4765818925615384,14.181768426339849
8,90,60,0,59.43,0.03,34.81,10.31,40.02,1200,0.5,MEAN,5,0.5674347354148372,9.097800666988185
8,90,60,0,59.43,0.03,52.09,30.31,60.02,1200,0.5,MEAN,5,0.2703528094386539,6.489629108759183
8,90,60,0,59.43,0.03,69.34,50.31,80.02,1200,0.5,MEAN,5,0.16981352017626256,5.228751804598718
8,90,60,0,59.43,0.03,86.56,70.31,100.02,1200,0.5,MEAN,5,0.11865028064096197,4.423863803556952
8,90,60,0,59.43,0.03,103.75,90.31,120.02,1200,0.5,MEAN,5,0.08590768330056485,3.8110620887559317
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,1200,0.5,MEAN,5,0.5313831430830366,9.304124894563882
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,1200,0.5,MEAN,5,0.251612582859848,6.4711381161049095
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,1200,0.5,MEAN,5,0.1609285428448616,5.192492656104635
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,1200,0.5,MEAN,5,0.11701171118765462,4.435759352257725
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,1200,0.5,MEAN,5,0.08449378251470371,3.800551966456705
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,1200,0.5,MEAN,5,0.06382337397985094,3.329502302274019
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,150,5.0,MEAN,5,3.6017861356192253,33.142872256473325
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,150,5.0,MEAN,5,2.4395531801981174,27.817361625197655
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,150,5.0,MEAN,5,1.299274978832256,21.22704530126158
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,150,5.0,MEAN,5,0.8444207029614565,17.510280111553005
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,150,5.0,MEAN,5,0.6202493916835409,15.196368304250964
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,150,5.0,MEAN,5,0.4678427280630739,13.362038109104635
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,150,5.0,MEAN,5,0.36085139837145497,11.876030526310418
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,150,5.0,MEAN,5,1.7931860108989301,25.0079056723654
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,150,5.0,MEAN,5,1.0282004140108767,19.421251122046627
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,150,5.0,MEAN,5,0.704874425291044,16.262957794356836
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,150,5.0,MEAN,5,0.5304886872540365,14.204682769966945
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,150,5.0,MEAN,5,0.3936592632201449,12.383812781978332
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,300,4.0,MEAN,5,2.80960057083403,27.29345264827683
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,300,4.0,MEAN,5,1.7357916756709397,21.55590525034487
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,300,4.0,MEAN,5,0.8296799165789562,15.313210767343305
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,300,4.0,MEAN,5,0.5121429323743816,12.208669715127527
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,300,4.0,MEAN,5,0.36557740731109406,10.396813923806352
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,300,4.0,MEAN,5,0.2701938796069281,9.019607851271283
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,300,4.0,MEAN,5,0.2052657959475956,7.936499259994101
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,300,4.0,MEAN,5,1.2099831205165965,18.71079227667274
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,300,4.0,MEAN,5,0.6388517600033528,13.759134132295317
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,300,4.0,MEAN,5,0.42057483212576025,11.21703178216884
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,300,4.0,MEAN,5,0.3090310008426346,9.643332358173916
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,300,4.0,MEAN,5,0.22502191852820438,8.302555519039068
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,570,2.5,MEAN,5,1.633325084539534,18.53353237386813
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,570,2.5,MEAN,5,0.9830526945652382,14.386635997495071
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,570,2.5,MEAN,5,0.45653331443272666,10.027199212300621
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,570,2.5,MEAN,5,0.27815492660274627,7.925628656254764
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,570,2.5,MEAN,5,0.19715540787418506,6.717961047954481
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,570,2.5,MEAN,5,0.1449960854956928,5.809030870371522
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,570,2.5,MEAN,5,0.10975227332686685,5.099145179514346
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,570,2.5,MEAN,5,0.6754809722388657,12.369556688335416
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,570,2.5,MEAN,5,0.34908320891886757,8.968055318747295
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,570,2.5,MEAN,5,0.22749873017481584,7.262384699969658
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,570,2.5,MEAN,5,0.16618478390107955,6.219336461795906
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,570,2.5,MEAN,5,0.12045613232223656,5.338455712035634
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,760,1.0,MEAN,5,1.319086075847507,15.903521190423364
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,760,1.0,MEAN,5,0.7939210225201137,12.345092442694346
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,760,1.0,MEAN,5,0.36869986503543783,8.604283950655052
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,760,1.0,MEAN,5,0.22464008793050952,6.800937929128692
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,760,1.0,MEAN,5,0.15922424492622717,5.764645062115832
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,760,1.0,MEAN,5,0.11709996940608025,4.984697125143636
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,760,1.0,MEAN,5,0.08863679184777473,4.375548156690993
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,760,1.0,MEAN,5,0.5455237009547426,10.6142478908368
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,760,1.0,MEAN,5,0.28192232186702754,7.695438458330953
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,760,1.0,MEAN,5,0.18372974865024494,6.231811974053191
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,760,1.0,MEAN,5,0.13421212747947298,5.336778074211252
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,760,1.0,MEAN,5,0.0972813118470545,4.580899195460591
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,1200,0.5,MEAN,5,0.8901878767889692,11.718329129761395
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,1200,0.5,MEAN,5,0.5357791900890401,9.096341284968688
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,1200,0.5,MEAN,5,0.24881784141144928,6.339968995068533
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,1200,0.5,MEAN,5,0.15159881267647116,5.011193941917608
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,1200,0.5,MEAN,5,0.107452800176924,4.247613301814253
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,1200,0.5,MEAN,5,0.07902514858302746,3.6729175146308313
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,1200,0.5,MEAN,5,0.05981671627430481,3.224073009322087
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,1200,0.5,MEAN,5,0.3681477607736516,7.8209881170592634
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,1200,0.5,MEAN,5,0.19025584282737765,5.670296506842024
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,1200,0.5,MEAN,5,0.12399038838223636,4.591839939869275
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,1200,0.5,MEAN,5,0.09057332268746829,3.932344366841241
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,1200,0.5,MEAN,5,0.06565048788702875,3.3753835920935042
8,0,60,10,54.81,10.03,10.24,0.0,0.02,150,5.0,MEAN,5,4.007038316313138,34.56023471638759
8,0,60,10,54.81,10.03,22.44,0.0,20.02,150,5.0,MEAN,5,2.7373067987716153,29.234311865226324
8,0,60,10,54.81,10.03,39.76,12.61,40.02,150,5.0,MEAN,5,1.5376326111659415,22.87689378258897
8,0,60,10,54.81,10.03,57.05,32.61,60.02,150,5.0,MEAN,5,1.0035592690729482,18.970945302359954
8,0,60,10,54.81,10.03,74.3,52.61,80.02,150,5.0,MEAN,5,0.7389029781891228,16.513181352971113
8,0,60,10,54.81,10.03,91.53,72.61,100.02,150,5.0,MEAN,5,0.5583201673282604,14.551056605964812
8,0,60,10,54.81,10.03,108.72,92.61,120.02,150,5.0,MEAN,5,0.43141735867900466,12.956452597615547
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,150,5.0,MEAN,5,2.0504005188597745,26.532758273264673
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,150,5.0,MEAN,5,1.1969659918528992,20.848790868475138
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,150,5.0,MEAN,5,0.8285449447460536,17.569597925148642
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,150,5.0,MEAN,5,0.6272354827170032,15.405671995856341
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,150,5.0,MEAN,5,0.4676871607543189,13.473475158803094
8,0,60,10,54.81,10.03,10.24,0.0,0.02,300,4.0,MEAN,5,3.336804642852216,29.71785574481661
8,0,60,10,54.81,10.03,22.44,0.0,20.02,300,4.0,MEAN,5,2.054452999421545,23.468172638470673
8,0,60,10,54.81,10.03,39.76,12.61,40.02,300,4.0,MEAN,5,1.0248529885539657,16.977606274868972
8,0,60,10,54.81,10.03,57.05,32.61,60.02,300,4.0,MEAN,5,0.6285704704412481,13.511713731004207
8,0,60,10,54.81,10.03,74.3,52.61,80.02,300,4.0,MEAN,5,0.44702444358207627,11.49439291201595
8,0,60,10,54.81,10.03,91.53,72.61,100.02,300,4.0,MEAN,5,0.32951566922384806,9.964109027265204
8,0,60,10,54.81,10.03,108.72,92.61,120.02,300,4.0,MEAN,5,0.24996206383132527,8.764510489730363
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,300,4.0,MEAN,5,1.4515923043440184,20.49226032833635
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,300,4.0,MEAN,5,0.7700804170224548,15.114850169523752
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,300,4.0,MEAN,5,0.5081521629770978,12.340764816688514
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,300,4.0,MEAN,5,0.373846167367457,10.6181461911066
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,300,4.0,MEAN,5,0.27248699496694645,9.147824546220978
8,0,60,10,54.81,10.03,10.24,0.0,0.02,570,2.5,MEAN,5,1.9780925865393826,20.442380359420266
8,0,60,10,54.81,10.03,22.44,0.0,20.02,570,2.5,MEAN,5,1.1810848697404726,15.818870786317838
8,0,60,10,54.81,10.03,39.76,12.61,40.02,570,2.5,MEAN,5,0.570264289526356,11.199526951635757
8,0,60,10,54.81,10.03,57.05,32.61,60.02,570,2.5,MEAN,5,0.3441656513488988,8.818663834720837
8,0,60,10,54.81,10.03,74.3,52.61,80.02,570,2.5,MEAN,5,0.24263637041386632,7.45885557017216
8,0,60,10,54.81,10.03,91.53,72.61,100.02,570,2.5,MEAN,5,0.1777654390685721,6.439758039358101
8,0,60,10,54.81,10.03,108.72,92.61,120.02,570,2.5,MEAN,5,0.13424361209096516,5.647649882530523
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,570,2.5,MEAN,5,0.8209623320133514,13.66424279090487
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,570,2.5,MEAN,5,0.4245560819745064,9.909937728274839
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,570,2.5,MEAN,5,0.27675832618705537,8.026176366284005
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,570,2.5,MEAN,5,0.20216826087283243,6.873429787304332
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,570,2.5,MEAN,5,0.14653812588251142,5.899906000376607
8,0,60,10,54.81,10.03,10.24,0.0,0.02,760,1.0,MEAN,5,1.5975229991504625,17.541493044635494
8,0,60,10,54.81,10.03,22.44,0.0,20.02,760,1.0,MEAN,5,0.9538533515561851,13.57408516001467
8,0,60,10,54.81,10.03,39.76,12.61,40.02,760,1.0,MEAN,5,0.4605498874581694,9.610251872394855
8,0,60,10,54.81,10.03,57.05,32.61,60.02,760,1.0,MEAN,5,0.27795086402368396,7.5672464556432475
8,0,60,10,54.81,10.03,74.3,52.61,80.02,760,1.0,MEAN,5,0.19595502495900236,6.400402536528589
8,0,60,10,54.81,10.03,91.53,72.61,100.02,760,1.0,MEAN,5,0.14356475490510118,5.5259206056441466
8,0,60,10,54.81,10.03,108.72,92.61,120.02,760,1.0,MEAN,5,0.10841618803068108,4.846216995825194
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,760,1.0,MEAN,5,0.6630155816528134,11.725210844460875
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,760,1.0,MEAN,5,0.3428748027260148,8.50366252251036
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,760,1.0,MEAN,5,0.22351218254333421,6.88721736063918
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,760,1.0,MEAN,5,0.16327266410093805,5.898051923842037
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,760,1.0,MEAN,5,0.1183453332481598,5.062676569459178
8,0,60,10,54.81,10.03,10.24,0.0,0.02,1200,0.5,MEAN,5,1.0780915914237106,12.925250104249834
8,0,60,10,54.81,10.03,22.44,0.0,20.02,1200,0.5,MEAN,5,0.6437098422438384,10.00191062317988
8,0,60,10,54.81,10.03,39.76,12.61,40.02,1200,0.5,MEAN,5,0.3108030127665314,7.081205043348684
8,0,60,10,54.81,10.03,57.05,32.61,60.02,1200,0.5,MEAN,5,0.18757569655788459,5.575839684273549
8,0,60,10,54.81,10.03,74.3,52.61,80.02,1200,0.5,MEAN,5,0.13224064055282284,4.7160639828093975
8,0,60,10,54.81,10.03,91.53,72.61,100.02,1200,0.5,MEAN,5,0.09688496201325605,4.071711894901729
8,0,60,10,54.81,10.03,108.72,92.61,120.02,1200,0.5,MEAN,5,0.07316488135209671,3.5708800026952607
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,1200,0.5,MEAN,5,0.44743739147599987,8.63958856319054
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,1200,0.5,MEAN,5,0.23138974645532767,6.2658272375050466
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,1200,0.5,MEAN,5,0.15083764346984202,5.074767962001753
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,1200,0.5,MEAN,5,0.11018488395483222,4.345912634091536
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,1200,0.5,MEAN,5,0.0798655848628951,3.7303757833314557
8,90,60,10,59.41,10.04,10.28,0.0,0.02,150,5.0,MEAN,5,4.81970464280199,36.4439337603981
8,90,60,10,59.41,10.04,22.47,0.0,20.02,150,5.0,MEAN,5,3.271259571754747,30.761953440360852
8,90,60,10,59.41,10.04,39.79,10.32,40.02,150,5.0,MEAN,5,1.890291022348759,24.30996552883329
8,90,60,10,59.41,10.04,57.08,30.32,60.02,150,5.0,MEAN,5,1.2260053460347429,20.118489733806918
8,90,60,10,59.41,10.04,74.34,50.32,80.02,150,5.0,MEAN,5,0.8991382419781146,17.487945406879216
8,90,60,10,59.41,10.04,91.56,70.32,100.02,150,5.0,MEAN,5,0.6775930667088121,15.395528050200195
8,90,60,10,59.41,10.04,108.76,90.32,120.02,150,5.0,MEAN,5,0.5224745467043984,13.69758481344901
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,150,5.0,MEAN,5,2.47195966229899,28.002032121632194
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,150,5.0,MEAN,5,1.4433171029179432,22.005016645507897
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,150,5.0,MEAN,5,0.999310212875476,18.546073668214586
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,150,5.0,MEAN,5,0.7565178364400246,16.261988458352967
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,150,5.0,MEAN,5,0.5640888695205035,14.222467892944595
8,90,60,10,59.41,10.04,10.28,0.0,0.02,300,4.0,MEAN,5,4.011140130866701,31.325220703884384
8,90,60,10,59.41,10.04,22.47,0.0,20.02,300,4.0,MEAN,5,2.450450955746237,24.662866221504284
8,90,60,10,59.41,10.04,39.79,10.32,40.02,300,4.0,MEAN,5,1.2635943910266358,18.076061417784747
8,90,60,10,59.41,10.04,57.08,30.32,60.02,300,4.0,MEAN,5,0.7690298810458921,14.34300352144843
8,90,60,10,59.41,10.04,74.34,50.32,80.02,300,4.0,MEAN,5,0.5444167878040385,12.17959883217707
8,90,60,10,59.41,10.04,91.56,70.32,100.02,300,4.0,MEAN,5,0.4001073521567743,10.545826575997822
8,90,60,10,59.41,10.04,108.76,90.32,120.02,300,4.0,MEAN,5,0.3028066727668954,9.267603653601155
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,300,4.0,MEAN,5,1.7500419927365327,21.62707393750476
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,300,4.0,MEAN,5,0.9285971928495879,15.953360387237904
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,300,4.0,MEAN,5,0.6129124704568167,13.027039913130245
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,300,4.0,MEAN,5,0.45091899999768814,11.20864150768211
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,300,4.0,MEAN,5,0.3286639872628696,9.656563327628335
8,90,60,10,59.41,10.04,10.28,0.0,0.02,570,2.5,MEAN,5,2.3774110890831994,21.545452755811432
8,90,60,10,59.41,10.04,22.47,0.0,20.02,570,2.5,MEAN,5,1.4079614891428265,16.618082614879203
8,90,60,10,59.41,10.04,39.79,10.32,40.02,570,2.5,MEAN,5,0.7036529348773801,11.930246484772734
8,90,60,10,59.41,10.04,57.08,30.32,60.02,570,2.5,MEAN,5,0.4212302261655363,9.363541013855812
8,90,60,10,59.41,10.04,74.34,50.32,80.02,570,2.5,MEAN,5,0.29556023180935986,7.904576037233019
8,90,60,10,59.41,10.04,91.56,70.32,100.02,570,2.5,MEAN,5,0.21587403311761633,6.81626562811722
8,90,60,10,59.41,10.04,108.76,90.32,120.02,570,2.5,MEAN,5,0.16263534790913964,5.972104234320808
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,570,2.5,MEAN,5,0.9897542060780015,14.420943565154639
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,570,2.5,MEAN,5,0.5119520498878568,10.459747358464814
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,570,2.5,MEAN,5,0.33381857498421225,8.472581518322363
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,570,2.5,MEAN,5,0.24385001051781163,7.255720722514264
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,570,2.5,MEAN,5,0.17675041266832547,6.228050849793805
8,90,60,10,59.41,10.04,10.28,0.0,0.02,760,1.0,MEAN,5,1.9200157359116339,18.488033341255523
8,90,60,10,59.41,10.04,22.47,0.0,20.02,760,1.0,MEAN,5,1.1370806786950254,14.259884391092925
8,90,60,10,59.41,10.04,39.79,10.32,40.02,760,1.0,MEAN,5,0.5682755976821701,10.23727824519174
8,90,60,10,59.41,10.04,57.08,30.32,60.02,760,1.0,MEAN,5,0.3401888156378254,8.03480253668311
8,90,60,10,59.41,10.04,74.34,50.32,80.02,760,1.0,MEAN,5,0.23869674815157796,6.782872793677325
8,90,60,10,59.41,10.04,91.56,70.32,100.02,760,1.0,MEAN,5,0.17434155265102638,5.848999676346746
8,90,60,10,59.41,10.04,108.76,90.32,120.02,760,1.0,MEAN,5,0.13134557529191515,5.124629473000743
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,760,1.0,MEAN,5,0.7993332154799186,12.37453157595073
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,760,1.0,MEAN,5,0.41345646797498536,8.975451112404524
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,760,1.0,MEAN,5,0.2695944844593325,7.270275142164207
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,760,1.0,MEAN,5,0.19693517017158615,6.226093652012015
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,760,1.0,MEAN,5,0.14274501166852413,5.344255842150491
8,90,60,10,59.41,10.04,10.28,0.0,0.02,1200,0.5,MEAN,5,1.2957264598934155,13.622697581293764
8,90,60,10,59.41,10.04,22.47,0.0,20.02,1200,0.5,MEAN,5,0.7673611704641342,10.507234004743427
8,90,60,10,59.41,10.04,39.79,10.32,40.02,1200,0.5,MEAN,5,0.38350192378966086,7.5432223111911645
8,90,60,10,59.41,10.04,57.08,30.32,60.02,1200,0.5,MEAN,5,0.2295771026962146,5.920353077165796
8,90,60,10,59.41,10.04,74.34,50.32,80.02,1200,0.5,MEAN,5,0.16108497794350823,4.997882851847799
8,90,60,10,59.41,10.04,91.56,70.32,100.02,1200,0.5,MEAN,5,0.11765474553341503,4.3097690421271055
8,90,60,10,59.41,10.04,108.76,90.32,120.02,1200,0.5,MEAN,5,0.08863882420987092,3.776025077318098
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,1200,0.5,MEAN,5,0.539431619333709,9.118033176258834
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,1200,0.5,MEAN,5,0.27902192442964396,6.6134593065197365
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,1200,0.5,MEAN,5,0.18193637709402516,5.357019741710107
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,1200,0.5,MEAN,5,0.13290209351007148,4.5876264591598055
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,1200,0.5,MEAN,5,0.09633175665035983,3.937854275296027
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,150,5.0,MEAN,5,2.775712153949955,27.547549944661224
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,150,5.0,MEAN,5,2.089463329442011,24.368924621361767
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,150,5.0,MEAN,5,1.3960216923446505,20.320040251896256
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,150,5.0,MEAN,5,1.0271413331059778,17.626620719148317
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,150,5.0,MEAN,5,0.8096951215422216,15.761021408607084
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,150,5.0,MEAN,5,0.6278915611773777,14.038994883211524
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,150,5.0,MEAN,5,0.4999077280530955,12.656559603003675
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,150,5.0,MEAN,5,2.091358323319697,24.378665794133127
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,150,5.0,MEAN,5,1.3951607486038997,20.314290608949012
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,150,5.0,MEAN,5,1.0083086981345342,17.474680784599535
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,150,5.0,MEAN,5,0.7729589998601863,15.429616393577815
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,150,5.0,MEAN,5,0.5832806264879404,13.576299857839938
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,300,4.0,MEAN,5,2.0667017016195786,21.997562298198734
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,300,4.0,MEAN,5,1.4604475813133244,18.662491924623502
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,300,4.0,MEAN,5,0.9076620367427574,14.834588207636859
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,300,4.0,MEAN,5,0.639757660123926,12.507947893633819
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,300,4.0,MEAN,5,0.4907267871251475,10.9837810865612
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,300,4.0,MEAN,5,0.37201710951031236,9.638175804064765
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,300,4.0,MEAN,5,0.29118588137995866,8.591741382141377
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,300,4.0,MEAN,5,1.462042972518689,18.672240302992332
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,300,4.0,MEAN,5,0.9070151312414999,14.829448339176743
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,300,4.0,MEAN,5,0.6265854998091039,12.381287809350185
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,300,4.0,MEAN,5,0.46635379444342123,10.72078851163445
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,300,4.0,MEAN,5,0.3435828319293655,9.284756123167151
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,570,2.5,MEAN,5,1.1854271277837827,14.805304928894783
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,570,2.5,MEAN,5,0.823083352434751,12.41536371769711
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,570,2.5,MEAN,5,0.5017771796543515,9.74379669037368
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,570,2.5,MEAN,5,0.34979487494779615,8.155887442826192
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,570,2.5,MEAN,5,0.26647539509356855,7.129605552593317
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,570,2.5,MEAN,5,0.20088496411854295,6.233030817930596
