rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,1200,0.5,MEAN,5,0.055725513,3.252722387
8,90,30,0,59.39,0.03,20.33,0.0,40.05,150,5.0,MEAN,5,9.552606585,43.79358678
8,90,30,0,59.39,0.03,30.28,8.6,60.05,150,5.0,MEAN,5,4.984102278,35.06861341
8,90,30,0,59.39,0.03,74.66,68.6,120.05,150,5.0,MEAN,5,0.789610074,16.94460178
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,150,5.0,MEAN,5,2.45281721,28.69994222
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,150,5.0,MEAN,5,0.404013859,12.61919195
8,90,30,0,59.39,0.03,30.28,8.6,60.05,300,4.0,MEAN,5,4.071472474,29.77426558
8,90,30,0,59.39,0.03,41.36,28.6,80.05,300,4.0,MEAN,5,1.34647342,18.78285338
8,90,30,0,59.39,0.03,74.66,68.6,120.05,300,4.0,MEAN,5,0.471722475,11.69683944
8,90,30,0,59.39,0.03,93.27,88.6,140.05,300,4.0,MEAN,5,0.287238285,9.321905372
8,90,30,0,59.39,0.03,112.35,108.6,160.05,300,4.0,MEAN,5,0.170586567,7.356153084
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,300,4.0,MEAN,5,0.840934132,15.6516701
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,300,4.0,MEAN,5,0.544110434,12.65610074
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,300,4.0,MEAN,5,0.398212142,10.858626
8,90,30,0,59.39,0.03,0.28,0.0,0.05,570,2.5,MEAN,5,7.750473553,34.44813273
8,90,30,0,59.39,0.03,20.33,0.0,40.05,570,2.5,MEAN,5,6.125313281,30.79607132
8,90,30,0,59.39,0.03,41.36,28.6,80.05,570,2.5,MEAN,5,0.75064357,12.40589479
8,90,30,0,59.39,0.03,93.27,88.6,140.05,570,2.5,MEAN,5,0.1541295,6.003382698
8,90,30,0,59.39,0.03,112.35,108.6,160.05,570,2.5,MEAN,5,0.090961853,4.717772666
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,570,2.5,MEAN,5,0.977040567,14.73005758
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,570,2.5,MEAN,5,0.295436587,8.214611253
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,570,2.5,MEAN,5,0.123302882,5.430557244
8,90,30,0,59.39,0.03,20.33,0.0,40.05,760,1.0,MEAN,5,4.946850774,26.42593775
8,90,30,0,59.39,0.03,41.36,28.6,80.05,760,1.0,MEAN,5,0.606225601,10.64542942
8,90,30,0,59.39,0.03,74.66,68.6,120.05,760,1.0,MEAN,5,0.206137285,6.499701474
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,760,1.0,MEAN,5,0.373148203,8.785850873
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,760,1.0,MEAN,5,0.238596892,7.04891229
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,760,1.0,MEAN,5,0.173460848,6.021226386
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,760,1.0,MEAN,5,0.099580369,4.659931008
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,760,1.0,MEAN,5,0.059760878,3.686397989
8,90,30,0,59.39,0.03,0.28,0.0,0.05,1200,0.5,MEAN,5,4.224130065,21.78076737
8,90,30,0,59.39,0.03,20.33,0.0,40.05,1200,0.5,MEAN,5,3.33839214,19.47165237
8,90,30,0,59.39,0.03,30.28,8.6,60.05,1200,0.5,MEAN,5,1.307806409,12.89992353
8,90,30,0,59.39,0.03,74.66,68.6,120.05,1200,0.5,MEAN,5,0.139112159,4.789231278
8,90,30,0,59.39,0.03,93.27,88.6,140.05,1200,0.5,MEAN,5,0.084003003,3.795801736
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,1200,0.5,MEAN,5,0.532502486,9.313478906
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,1200,0.5,MEAN,5,0.251819811,6.473754522
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,1200,0.5,MEAN,5,0.16101759,5.193911036
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,150,5.0,MEAN,5,3.870373526,33.9153112
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,150,5.0,MEAN,5,3.353741022,31.32274768
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,150,5.0,MEAN,5,2.71352511,28.25996103
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5.0,MEAN,5,1.544014801,22.63494324
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5.0,MEAN,5,0.981182302,18.71388484
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5.0,MEAN,5,0.690639642,15.98947749
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5.0,MEAN,5,0.492266188,13.70729248
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5.0,MEAN,5,1.029150772,19.4296004
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5.0,MEAN,5,0.705334049,16.26798618
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,150,5.0,MEAN,5,0.527850581,14.17488361
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,300,4.0,MEAN,5,3.072877744,28.25756071
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,300,4.0,MEAN,5,1.959405506,22.11348969
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,300,4.0,MEAN,5,1.008755068,16.57757079
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,300,4.0,MEAN,5,0.604715372,13.1870868
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,300,4.0,MEAN,5,0.410921227,11.00785675
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,300,4.0,MEAN,5,0.169893139,7.32070514
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,300,4.0,MEAN,5,0.639514506,13.76607812
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,300,4.0,MEAN,5,0.178587272,7.49819299
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,570,2.5,MEAN,5,1.114237716,14.79871177
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,570,2.5,MEAN,5,0.558368094,10.89773322
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,570,2.5,MEAN,5,0.090654827,4.697188749
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,570,2.5,MEAN,5,0.349455337,8.972750977
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,570,2.5,MEAN,5,0.227664366,7.264995165
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,570,2.5,MEAN,5,0.165291737,6.204635404
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,570,2.5,MEAN,5,0.095346157,4.812811716
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,760,1.0,MEAN,5,0.266312787,7.365521871
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,760,1.0,MEAN,5,0.073213545,4.030631576
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,760,1.0,MEAN,5,0.183863517,6.234052
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,760,1.0,MEAN,5,0.133490896,5.324163178
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,760,1.0,MEAN,5,0.0770023,4.129847002
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,1200,0.5,MEAN,5,0.978676759,12.17403979
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,1200,0.5,MEAN,5,0.805423619,10.86645281
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,1200,0.5,MEAN,5,0.607277092,9.356887382
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,1200,0.5,MEAN,5,0.121060279,4.504141606
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,1200,0.5,MEAN,5,0.368847107,7.828131363
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,1200,0.5,MEAN,5,0.090086598,3.923049224
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,1200,0.5,MEAN,5,0.051965156,3.043030901
8,0,30,10,54.74,10.04,10.24,0.0,0.07,150,5.0,MEAN,5,4.29680947,35.30932242
8,0,30,10,54.74,10.04,18.94,0.0,20.07,150,5.0,MEAN,5,3.667187373,32.52007717
8,0,30,10,54.74,10.04,28.95,0.0,40.07,150,5.0,MEAN,5,3.028838841,29.61923946
8,0,30,10,54.74,10.04,38.9,12.6,60.07,150,5.0,MEAN,5,1.923009791,24.78658298
8,0,30,10,54.74,10.04,49.72,32.6,80.07,150,5.0,MEAN,5,1.227141282,20.6758482
8,0,30,10,54.74,10.04,99.65,92.6,140.07,150,5.0,MEAN,5,0.392230223,12.48988521
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,150,5.0,MEAN,5,1.198764185,20.86117325
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,150,5.0,MEAN,5,0.376641496,12.28357024
8,0,30,10,54.74,10.04,10.24,0.0,0.07,300,4.0,MEAN,5,3.648660625,30.75667266
8,0,30,10,54.74,10.04,118.35,112.6,160.07,300,4.0,MEAN,5,0.138791769,6.743473208
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,300,4.0,MEAN,5,1.455507927,20.51648648
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,300,4.0,MEAN,5,0.771411034,15.12608047
8,0,30,10,54.74,10.04,18.94,0.0,20.07,570,2.5,MEAN,5,1.740956157,18.74487538
8,0,30,10,54.74,10.04,49.72,32.6,80.07,570,2.5,MEAN,5,0.435065862,9.824848214
8,0,30,10,54.74,10.04,64.52,52.6,100.07,570,2.5,MEAN,5,0.288457326,8.111797779
8,0,30,10,54.74,10.04,81.54,72.6,120.07,570,2.5,MEAN,5,0.205680653,6.907207387
8,0,30,10,54.74,10.04,118.35,112.6,160.07,570,2.5,MEAN,5,0.074010469,4.324937065
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,570,2.5,MEAN,5,0.823283879,13.6815733
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,570,2.5,MEAN,5,0.425314443,9.917682901
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,570,2.5,MEAN,5,0.201231649,6.858980314
8,0,30,10,54.74,10.04,10.24,0.0,0.07,760,1.0,MEAN,5,1.757346855,18.22692028
8,0,30,10,54.74,10.04,18.94,0.0,20.07,760,1.0,MEAN,5,1.406009769,16.08487345
8,0,30,10,54.74,10.04,28.95,0.0,40.07,760,1.0,MEAN,5,1.077289897,13.94046936
8,0,30,10,54.74,10.04,38.9,12.6,60.07,760,1.0,MEAN,5,0.603120279,10.73451274
8,0,30,10,54.74,10.04,49.72,32.6,80.07,760,1.0,MEAN,5,0.351362583,8.430647683
8,0,30,10,54.74,10.04,64.52,52.6,100.07,760,1.0,MEAN,5,0.232960386,6.960688619
8,0,30,10,54.74,10.04,99.65,92.6,140.07,760,1.0,MEAN,5,0.097913414,4.65114667
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,760,1.0,MEAN,5,0.223817,6.891187388
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,760,1.0,MEAN,5,0.162516249,5.885652911
8,0,30,10,54.74,10.04,118.35,112.6,160.07,1200,0.5,MEAN,5,0.04033687,2.734558905
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,1200,0.5,MEAN,5,0.15104335,5.077693232
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,1200,0.5,MEAN,5,0.109674416,4.336776562
8,90,30,10,59.32,10.04,10.28,0.0,0.08,150,5.0,MEAN,5,5.167237626,37.23428049
8,90,30,10,59.32,10.04,18.98,0.0,20.08,150,5.0,MEAN,5,4.340380656,34.11997663
8,90,30,10,59.32,10.04,38.96,8.63,60.08,150,5.0,MEAN,5,2.481043596,26.77728922
8,90,30,10,59.32,10.04,49.11,28.63,80.08,150,5.0,MEAN,5,1.566375917,22.30201519
8,90,30,10,59.32,10.04,62.8,48.63,100.08,150,5.0,MEAN,5,1.089418199,19.08872508
8,90,30,10,59.32,10.04,79.19,68.63,120.08,150,5.0,MEAN,5,0.816899794,16.76727998
8,90,30,10,59.32,10.04,115.37,108.63,160.08,150,5.0,MEAN,5,0.319670334,11.07933891
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,150,5.0,MEAN,5,2.476587576,28.02471448
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,150,5.0,MEAN,5,0.753015675,16.23064184
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,150,5.0,MEAN,5,0.454089264,12.96511925
8,90,30,10,59.32,10.04,10.28,0.0,0.08,300,4.0,MEAN,5,4.384725259,32.41844908
8,90,30,10,59.32,10.04,29.0,0.0,40.08,300,4.0,MEAN,5,2.73849427,25.19385497
8,90,30,10,59.32,10.04,38.96,8.63,60.08,300,4.0,MEAN,5,1.735204162,20.51517092
8,90,30,10,59.32,10.04,49.11,28.63,80.08,300,4.0,MEAN,5,1.01512419,16.2466254
8,90,30,10,59.32,10.04,62.8,48.63,100.08,300,4.0,MEAN,5,0.673662337,13.48088861
8,90,30,10,59.32,10.04,79.19,68.63,120.08,300,4.0,MEAN,5,0.490082501,11.60667802
8,90,30,10,59.32,10.04,96.92,88.63,140.08,300,4.0,MEAN,5,0.294344368,9.202134471
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,300,4.0,MEAN,5,1.754005375,21.65020195
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,300,4.0,MEAN,5,0.930034191,15.96534502
8,90,30,10,59.32,10.04,29.0,0.0,40.08,570,2.5,MEAN,5,1.580111819,17.02328069
8,90,30,10,59.32,10.04,38.96,8.63,60.08,570,2.5,MEAN,5,0.978094195,13.64937445
8,90,30,10,59.32,10.04,62.8,48.63,100.08,570,2.5,MEAN,5,0.367660638,8.779688276
8,90,30,10,59.32,10.04,79.19,68.63,120.08,570,2.5,MEAN,5,0.265454438,7.52135784
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,570,2.5,MEAN,5,0.334122432,8.476388834
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,570,2.5,MEAN,5,0.242610367,7.239548108
8,90,30,10,59.32,10.04,29.0,0.0,40.08,760,1.0,MEAN,5,1.276110628,14.60758261
8,90,30,10,59.32,10.04,38.96,8.63,60.08,760,1.0,MEAN,5,0.789916499,11.7124524
8,90,30,10,59.32,10.04,49.11,28.63,80.08,760,1.0,MEAN,5,0.452835047,9.15184446
8,90,30,10,59.32,10.04,96.92,88.63,140.08,760,1.0,MEAN,5,0.127639818,5.087501029
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,760,1.0,MEAN,5,0.801229788,12.3886475
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,760,1.0,MEAN,5,0.414117614,8.9824997
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,760,1.0,MEAN,5,0.195934024,6.212216021
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,760,1.0,MEAN,5,0.113018657,4.818627502
8,90,30,10,59.32,10.04,18.98,0.0,20.08,1200,0.5,MEAN,5,1.116028215,12.38369993
8,90,30,10,59.32,10.04,38.96,8.63,60.08,1200,0.5,MEAN,5,0.53307673,8.630187649
8,90,30,10,59.32,10.04,62.8,48.63,100.08,1200,0.5,MEAN,5,0.200380834,5.551196329
8,90,30,10,59.32,10.04,79.19,68.63,120.08,1200,0.5,MEAN,5,0.144676846,4.75558274
8,90,30,10,59.32,10.04,115.37,108.63,160.08,1200,0.5,MEAN,5,0.052469567,2.988205215
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,1200,0.5,MEAN,5,0.2794681,6.618652978
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,1200,0.5,MEAN,5,0.132226468,4.577400884
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,1200,0.5,MEAN,5,0.076270867,3.550550998
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,150,5.0,MEAN,5,2.145823201,24.65607604
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,150,5.0,MEAN,5,1.635554836,21.84107184
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5.0,MEAN,5,1.31962289,19.8010975
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5.0,MEAN,5,0.634536186,14.15033618
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5.0,MEAN,5,0.410480727,11.66621966
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5.0,MEAN,5,2.093890237,24.39167157
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5.0,MEAN,5,1.396596229,20.32387596
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5.0,MEAN,5,0.463340653,12.3108844
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,300,4.0,MEAN,5,2.066701702,21.9975623
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,300,4.0,MEAN,5,1.091498877,16.22245636
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,300,4.0,MEAN,5,0.850646841,14.37378969
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,300,4.0,MEAN,5,1.464175287,18.68526001
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,570,2.5,MEAN,5,1.185427128,14.80530493
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,570,2.5,MEAN,5,0.851207126,12.61980762
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,570,2.5,MEAN,5,0.3745691,8.436154111
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,570,2.5,MEAN,5,0.126684153,5.057696166
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,570,2.5,MEAN,5,0.825281605,12.43148065
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,570,2.5,MEAN,5,0.144346254,5.370412601
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,760,1.0,MEAN,5,0.957360193,12.70434993
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,760,1.0,MEAN,5,0.10231111,4.339980989
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,760,1.0,MEAN,5,0.66650386,10.6673845
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,760,1.0,MEAN,5,0.405438693,8.36312299
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,760,1.0,MEAN,5,0.276810416,6.928581303
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,760,1.0,MEAN,5,0.199141511,5.900001934
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,1200,0.5,MEAN,5,0.46392128,7.979216064
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,1200,0.5,MEAN,5,0.255726668,5.960607328
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,1200,0.5,MEAN,5,0.204146055,5.333987524
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,1200,0.5,MEAN,5,0.449791463,7.860141226
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,1200,0.5,MEAN,5,0.273611113,6.162272278
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,1200,0.5,MEAN,5,0.07867098,3.395589203
8,0,30,20,54.67,20.05,47.58,12.62,60.1,150,5.0,MEAN,5,1.522211029,21.13296142
8,0,30,20,54.67,20.05,57.67,32.62,80.1,150,5.0,MEAN,5,1.277960516,19.50921663
8,0,30,20,54.67,20.05,70.82,52.62,100.1,150,5.0,MEAN,5,1.05514725,17.85397146
8,0,30,20,54.67,20.05,103.81,92.62,140.1,150,5.0,MEAN,5,0.52249427,13.07938228
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,150,5.0,MEAN,5,2.378449833,25.76498232
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,150,5.0,MEAN,5,1.17507264,18.76833769
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,150,5.0,MEAN,5,0.88618312,16.48750359
8,0,30,20,54.67,20.05,20.24,0.0,0.1,300,4.0,MEAN,5,2.46402185,24.00050509
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,300,4.0,MEAN,5,1.092147761,16.27553767
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,300,4.0,MEAN,5,0.756251942,13.60963131
8,0,30,20,54.67,20.05,47.58,12.62,60.1,570,2.5,MEAN,5,0.569881318,10.41035776
8,0,30,20,54.67,20.05,57.67,32.62,80.1,570,2.5,MEAN,5,0.460915833,9.376182186
8,0,30,20,54.67,20.05,103.81,92.62,140.1,570,2.5,MEAN,5,0.166504424,5.791802694
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,570,2.5,MEAN,5,1.003211847,13.73381533
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,570,2.5,MEAN,5,0.300060217,7.59984203
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,570,2.5,MEAN,5,0.175601102,5.935223825
8,0,30,20,54.67,20.05,27.59,0.0,20.1,760,1.0,MEAN,5,0.834655424,11.95650301
8,0,30,20,54.67,20.05,37.61,0.0,40.1,760,1.0,MEAN,5,0.595863008,10.14210918
8,0,30,20,54.67,20.05,47.58,12.62,60.1,760,1.0,MEAN,5,0.460240597,8.933070175
8,0,30,20,54.67,20.05,103.81,92.62,140.1,760,1.0,MEAN,5,0.134470272,4.969913723
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,760,1.0,MEAN,5,0.810201711,11.78491066
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,760,1.0,MEAN,5,0.493105684,9.241561046
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,760,1.0,MEAN,5,0.336747318,7.657266559
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,760,1.0,MEAN,5,0.242330971,6.521382234
8,0,30,20,54.67,20.05,20.24,0.0,0.1,1200,0.5,MEAN,5,0.783926973,10.33270941
8,0,30,20,54.67,20.05,47.58,12.62,60.1,1200,0.5,MEAN,5,0.310594287,6.582231394
8,0,30,20,54.67,20.05,57.67,32.62,80.1,1200,0.5,MEAN,5,0.251206383,5.928345802
8,0,30,20,54.67,20.05,86.59,72.62,120.1,1200,0.5,MEAN,5,0.144692246,4.540625432
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,1200,0.5,MEAN,5,0.332773357,6.809539391
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,1200,0.5,MEAN,5,0.227254601,5.642169976
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,MEAN,5,0.163537541,4.8052065
8,90,30,20,59.25,20.06,27.63,0.0,20.11,150,5.0,MEAN,5,2.929776382,27.44773245
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5.0,MEAN,5,1.543455376,20.60833709
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5.0,MEAN,5,1.293134715,18.9888076
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5.0,MEAN,5,0.666799956,14.15514451
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5.0,MEAN,5,2.865855532,27.18770215
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5.0,MEAN,5,1.940897165,22.87841495
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5.0,MEAN,5,1.068406549,17.40230617
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5.0,MEAN,5,0.66138989,14.10448479
8,90,30,20,59.25,20.06,27.63,0.0,20.11,300,4.0,MEAN,5,2.17167395,21.85308217
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4.0,MEAN,5,1.230685918,16.6244238
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4.0,MEAN,5,0.619873835,11.94280741
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4.0,MEAN,5,2.1129378,21.56944879
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4.0,MEAN,5,1.31672314,17.17857941
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4.0,MEAN,5,0.911757975,14.36475628
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4.0,MEAN,5,0.392106613,9.687094886
8,90,30,20,59.25,20.06,57.56,28.66,80.11,570,2.5,MEAN,5,0.556866398,9.906726851
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,570,2.5,MEAN,5,0.736126704,11.36742631
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,570,2.5,MEAN,5,0.502709057,9.418691599
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,570,2.5,MEAN,5,0.361760785,8.021516241
8,90,30,20,59.25,20.06,20.28,0.0,0.11,760,1.0,MEAN,5,1.397583975,14.78639976
8,90,30,20,59.25,20.06,47.64,8.66,60.11,760,1.0,MEAN,5,0.554108913,9.422274868
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1.0,MEAN,5,0.449729646,8.500907287
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1.0,MEAN,5,0.36448962,7.662747
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,MEAN,5,0.303500951,6.263797073
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,MEAN,5,0.184205758,4.914741086
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,MEAN,5,0.401200639,7.187363975
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,MEAN,5,0.197165321,5.071821471
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,MEAN,5,0.115415361,3.961403275
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,150,5.0,MEAN,5,4.174439549,34.43428646
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5.0,MEAN,5,0.931582853,18.64675917
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5.0,MEAN,5,0.630395699,15.66496047
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5.0,MEAN,5,0.263853341,10.62527908
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5.0,MEAN,5,0.631741557,15.89901708
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5.0,MEAN,5,0.17223572,8.795212206
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,300,4.0,MEAN,5,6.862975743,38.37582352
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4.0,MEAN,5,1.110011786,17.6949245
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4.0,MEAN,5,0.569581957,13.07059336
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4.0,MEAN,5,0.371590319,10.71803071
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,300,4.0,MEAN,5,0.147792214,7.028567012
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,300,4.0,MEAN,5,1.192030025,19.09532506
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4.0,MEAN,5,0.57754594,13.48498071
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4.0,MEAN,5,0.373059227,10.89122321
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4.0,MEAN,5,0.272754754,9.337953682
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4.0,MEAN,5,0.157542333,7.256936962
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4.0,MEAN,5,0.094965582,5.757639795
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,570,2.5,MEAN,5,4.176514386,26.85980146
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,570,2.5,MEAN,5,1.957619514,19.68793146
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,MEAN,5,0.616108681,11.65344543
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,MEAN,5,0.309974912,8.496484788
