rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,90,10,49.48,10.0,60.81,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,80.58,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,100.44,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,22.43,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,41.25,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,60.81,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,80.58,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,100.44,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,10.24,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.3590082537690746,0.7045333609764886
8,0,90,10,54.89,10.0,22.45,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.38401567778255313,0.7572998969699251
8,0,90,10,54.89,10.0,41.26,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.4061971379485149,0.8010286448346466
8,0,90,10,54.89,10.0,60.82,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.41908282714100265,0.8255100276488897
8,0,90,10,54.89,10.0,80.59,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.4274558880705321,0.841128583375676
8,0,90,10,54.89,10.0,100.44,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.4365027092881532,0.8577816766235095
8,0,90,10,54.89,10.0,22.45,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.38401567778255313,0.7572998969699251
8,0,90,10,54.89,10.0,41.26,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.4061971379485149,0.8010286448346466
8,0,90,10,54.89,10.0,60.82,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.41908282714100265,0.8255100276488897
8,0,90,10,54.89,10.0,80.59,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.4274558880705321,0.841128583375676
8,0,90,10,54.89,10.0,100.44,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.4365027092881532,0.8577816766235095
8,0,90,10,54.89,10.0,10.24,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.4418474472464663,0.8675220042018955
8,0,90,10,54.89,10.0,22.45,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.4504695194483973,0.8830956020611328
8,0,90,10,54.89,10.0,41.26,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.4566015149836117,0.8940749443303582
8,0,90,10,54.89,10.0,60.82,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.4597542944037849,0.8996908830472435
8,0,90,10,54.89,10.0,80.59,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.46167893064247995,0.903109861538114
8,0,90,10,54.89,10.0,100.44,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.4636644364379245,0.9066297674818359
8,0,90,10,54.89,10.0,22.45,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.4504695194483973,0.8830956020611328
8,0,90,10,54.89,10.0,41.26,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.4566015149836117,0.8940749443303582
8,0,90,10,54.89,10.0,60.82,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.4597542944037849,0.8996908830472435
8,0,90,10,54.89,10.0,80.59,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46167893064247995,0.903109861538114
8,0,90,10,54.89,10.0,100.44,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.4636644364379245,0.9066297674818359
8,0,90,10,54.89,10.0,10.24,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,22.45,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,41.26,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,60.82,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,80.59,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,100.44,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,22.45,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,41.26,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,60.82,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,80.59,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,100.44,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,10.24,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,22.45,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,41.26,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,60.82,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,80.59,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,100.44,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,22.45,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,41.26,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,60.82,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,80.59,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,100.44,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,10.24,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,22.45,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,41.26,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,60.82,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,80.59,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,100.44,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,22.45,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,41.26,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,60.82,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,80.59,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,10,54.89,10.0,100.44,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,10.28,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.359105553136541,0.7047483899141918
8,90,90,10,59.49,10.0,22.47,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.38404815939320036,0.7573657091982997
8,90,90,10,59.49,10.0,41.27,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.40620564062592357,0.8010449962884947
8,90,90,10,59.49,10.0,60.83,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.4190879373401462,0.8255196251156833
8,90,90,10,59.49,10.0,80.59,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.4274558880705321,0.841128583375676
8,90,90,10,59.49,10.0,100.45,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.4365065880683432,0.8577887707654656
8,90,90,10,59.49,10.0,22.47,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.38404815939320036,0.7573657091982997
8,90,90,10,59.49,10.0,41.27,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.40620564062592357,0.8010449962884947
8,90,90,10,59.49,10.0,60.83,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.4190879373401462,0.8255196251156833
8,90,90,10,59.49,10.0,80.59,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.4274558880705321,0.841128583375676
8,90,90,10,59.49,10.0,100.45,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.4365065880683432,0.8577887707654656
8,90,90,10,59.49,10.0,10.28,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.4418864251782572,0.8675927866321467
8,90,90,10,59.49,10.0,22.47,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.450479320614834,0.8831132129137245
8,90,90,10,59.49,10.0,41.27,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.45660368100579407,0.8940788092199441
8,90,90,10,59.49,10.0,60.83,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.45975549680304356,0.8996930212007278
8,90,90,10,59.49,10.0,80.59,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.46167893064247995,0.903109861538114
8,90,90,10,59.49,10.0,100.45,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.4636652684466408,0.9066312409563319
8,90,90,10,59.49,10.0,22.47,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.450479320614834,0.8831132129137245
8,90,90,10,59.49,10.0,41.27,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.45660368100579407,0.8940788092199441
8,90,90,10,59.49,10.0,60.83,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.45975549680304356,0.8996930212007278
8,90,90,10,59.49,10.0,80.59,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46167893064247995,0.903109861538114
8,90,90,10,59.49,10.0,100.45,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.4636652684466408,0.9066312409563319
8,90,90,10,59.49,10.0,10.28,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,22.47,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,41.27,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,60.83,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,80.59,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,100.45,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,22.47,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,41.27,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,60.83,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,80.59,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,100.45,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,10.28,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,22.47,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,41.27,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,60.83,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,80.59,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,100.45,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,22.47,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,41.27,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,60.83,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,80.59,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,100.45,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,10.28,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,22.47,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,41.27,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,60.83,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,80.59,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,100.45,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,22.47,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,41.27,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,60.83,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,80.59,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,10,59.49,10.0,100.45,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,20.19,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.37409333628345337,0.7368996433757194
8,-90,90,20,49.48,20.0,28.4,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.3866323698739282,0.7625829815868612
8,-90,90,20,49.48,20.0,44.75,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.4034980138118625,0.7958237256821333
8,-90,90,20,49.48,20.0,63.22,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.41537509571534525,0.818524309285395
8,-90,90,20,49.48,20.0,82.39,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.42406813834553464,0.8348344725292091
8,-90,90,20,49.48,20.0,101.86,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.4334190478905234,0.8521296797571449
8,-90,90,20,49.48,20.0,28.4,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.3866323698739282,0.7625829815868612
8,-90,90,20,49.48,20.0,44.75,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.4034980138118625,0.7958237256821333
8,-90,90,20,49.48,20.0,63.22,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.41537509571534525,0.818524309285395
8,-90,90,20,49.48,20.0,82.39,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.42406813834553464,0.8348344725292091
8,-90,90,20,49.48,20.0,101.86,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.4334190478905234,0.8521296797571449
8,-90,90,20,49.48,20.0,20.19,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.44733090359758704,0.8774455355824344
8,-90,90,20,49.48,20.0,28.4,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.45125020787962306,0.8844977188832726
8,-90,90,20,49.48,20.0,44.75,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.45590766773060964,0.8928364187184773
8,-90,90,20,49.48,20.0,63.22,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.4588723742250221,0.8981218770143314
8,-90,90,20,49.48,20.0,82.39,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.46091091227527503,0.9017463645466022
8,-90,90,20,49.48,20.0,101.86,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.46299789993068274,0.9054489369621544
8,-90,90,20,49.48,20.0,28.4,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.45125020787962306,0.8844977188832726
8,-90,90,20,49.48,20.0,44.75,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.45590766773060964,0.8928364187184773
8,-90,90,20,49.48,20.0,63.22,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.4588723742250221,0.8981218770143314
8,-90,90,20,49.48,20.0,82.39,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46091091227527503,0.9017463645466022
8,-90,90,20,49.48,20.0,101.86,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46299789993068274,0.9054489369621544
8,-90,90,20,49.48,20.0,20.19,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,28.4,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,44.75,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,63.22,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,82.39,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,101.86,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,28.4,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,44.75,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,63.22,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,82.39,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,101.86,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,20.19,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,28.4,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,44.75,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,63.22,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,82.39,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,101.86,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,28.4,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,44.75,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,63.22,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,82.39,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,101.86,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,20.19,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,28.4,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,44.75,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,63.22,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,82.39,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,101.86,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,28.4,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,44.75,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,63.22,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,82.39,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,20,49.48,20.0,101.86,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,20.24,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.3638121439919569,0.71504482428792
8,0,90,20,54.89,20.0,28.43,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.3759863564497096,0.7408397361487645
8,0,90,20,54.89,20.0,44.77,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.39332290390750874,0.7759283735329047
8,0,90,20,54.89,20.0,63.23,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.4060981026651321,0.800838170124981
8,0,90,20,54.89,20.0,82.4,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.41572567580836567,0.8191867667416312
8,0,90,20,54.89,20.0,101.87,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.4263172937587625,0.8390168768886443
8,0,90,20,54.89,20.0,28.43,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.3759863564497096,0.7408397361487645
8,0,90,20,54.89,20.0,44.77,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.39332290390750874,0.7759283735329047
8,0,90,20,54.89,20.0,63.23,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.4060981026651321,0.800838170124981
8,0,90,20,54.89,20.0,82.4,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.41572567580836567,0.8191867667416312
8,0,90,20,54.89,20.0,101.87,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.4263172937587625,0.8390168768886443
8,0,90,20,54.89,20.0,20.24,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.44370870393559636,0.8708980302184256
8,0,90,20,54.89,20.0,28.43,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.44795359463432305,0.8785681818928882
8,0,90,20,54.89,20.0,44.77,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.45317016074257177,0.8879405549510895
8,0,90,20,54.89,20.0,63.23,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.45657627717804383,0.8940299111791088
8,0,90,20,54.89,20.0,82.4,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.4589565911957962,0.8982717698028962
8,0,90,20,54.89,20.0,101.87,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.46142236941681647,0.9026544992736333
8,0,90,20,54.89,20.0,28.43,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.44795359463432305,0.8785681818928882
8,0,90,20,54.89,20.0,44.77,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.45317016074257177,0.8879405549510895
8,0,90,20,54.89,20.0,63.23,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.45657627717804383,0.8940299111791088
8,0,90,20,54.89,20.0,82.4,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.4589565911957962,0.8982717698028962
8,0,90,20,54.89,20.0,101.87,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46142236941681647,0.9026544992736333
8,0,90,20,54.89,20.0,20.24,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,28.43,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,44.77,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,63.23,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,82.4,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,101.87,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,28.43,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,44.77,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,63.23,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,82.4,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,101.87,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,20.24,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,28.43,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,20,54.89,20.0,44.77,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
