rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,150,5,INTRA_EVENT_STDDEV,5,0.379022945,0.781774376
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,150,5,INTRA_EVENT_STDDEV,5,0.382175116,0.787653086
8,-90,60,10,49.42,10.03,10.19,0,0.02,300,4,INTRA_EVENT_STDDEV,5,0.383134454,0.789424366
8,-90,60,10,49.42,10.03,22.42,0,20.02,300,4,INTRA_EVENT_STDDEV,5,0.385436825,0.793644046
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,300,4,INTRA_EVENT_STDDEV,5,0.388328907,0.798886364
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,300,4,INTRA_EVENT_STDDEV,5,0.389765478,0.801468093
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,300,4,INTRA_EVENT_STDDEV,5,0.39057708,0.802920501
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,300,4,INTRA_EVENT_STDDEV,5,0.391266739,0.8041513
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,300,4,INTRA_EVENT_STDDEV,5,0.391819767,0.805136065
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,300,4,INTRA_EVENT_STDDEV,5,0.38683228,0.796181244
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,300,4,INTRA_EVENT_STDDEV,5,0.389087747,0.800251876
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,300,4,INTRA_EVENT_STDDEV,5,0.390228327,0.802296922
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,300,4,INTRA_EVENT_STDDEV,5,0.390918057,0.803529409
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,300,4,INTRA_EVENT_STDDEV,5,0.391625663,0.80479065
8,-90,60,10,49.42,10.03,10.19,0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,0,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,10.19,0,0.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,0,20.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,10.19,0,0.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,0,20.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,10.24,0,0.02,150,5,INTRA_EVENT_STDDEV,5,0.351376761,0.723196295
8,0,60,10,54.81,10.03,22.44,0,20.02,150,5,INTRA_EVENT_STDDEV,5,0.356458352,0.735538534
8,0,60,10,54.81,10.03,39.76,12.61,40.02,150,5,INTRA_EVENT_STDDEV,5,0.364952587,0.754086571
8,0,60,10,54.81,10.03,57.05,32.61,60.02,150,5,INTRA_EVENT_STDDEV,5,0.370790166,0.765914556
8,0,60,10,54.81,10.03,74.3,52.61,80.02,150,5,INTRA_EVENT_STDDEV,5,0.374520071,0.773201018
8,0,60,10,54.81,10.03,91.53,72.61,100.02,150,5,INTRA_EVENT_STDDEV,5,0.377942746,0.779737659
8,0,60,10,54.81,10.03,108.72,92.61,120.02,150,5,INTRA_EVENT_STDDEV,5,0.380857634,0.785207289
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,150,5,INTRA_EVENT_STDDEV,5,0.360235297,0.744031253
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,150,5,INTRA_EVENT_STDDEV,5,0.368144004,0.760624511
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,150,5,INTRA_EVENT_STDDEV,5,0.373008908,0.770271014
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,150,5,INTRA_EVENT_STDDEV,5,0.376263353,0.776546784
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,150,5,INTRA_EVENT_STDDEV,5,0.379859952,0.783344525
8,0,60,10,54.81,10.03,10.24,0,0.02,300,4,INTRA_EVENT_STDDEV,5,0.381601575,0.786590276
8,0,60,10,54.81,10.03,22.44,0,20.02,300,4,INTRA_EVENT_STDDEV,5,0.384080893,0.791164183
8,0,60,10,54.81,10.03,39.76,12.61,40.02,300,4,INTRA_EVENT_STDDEV,5,0.38716248,0.79677947
8,0,60,10,54.81,10.03,57.05,32.61,60.02,300,4,INTRA_EVENT_STDDEV,5,0.388864011,0.799849685
8,0,60,10,54.81,10.03,74.3,52.61,80.02,300,4,INTRA_EVENT_STDDEV,5,0.389836217,0.801594858
8,0,60,10,54.81,10.03,91.53,72.61,100.02,300,4,INTRA_EVENT_STDDEV,5,0.390666647,0.803080521
8,0,60,10,54.81,10.03,108.72,92.61,120.02,300,4,INTRA_EVENT_STDDEV,5,0.391334432,0.804271944
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,300,4,INTRA_EVENT_STDDEV,5,0.38556699,0.793881341
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,300,4,INTRA_EVENT_STDDEV,5,0.388123536,0.798516112
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,300,4,INTRA_EVENT_STDDEV,5,0.389451516,0.800905063
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,300,4,INTRA_EVENT_STDDEV,5,0.390265893,0.802364128
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,300,4,INTRA_EVENT_STDDEV,5,0.391109626,0.803871178
8,0,60,10,54.81,10.03,10.24,0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,22.44,0,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,39.76,12.61,40.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,57.05,32.61,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,74.3,52.61,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,91.53,72.61,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,108.72,92.61,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,10.24,0,0.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,22.44,0,20.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,39.76,12.61,40.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,57.05,32.61,60.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,74.3,52.61,80.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,91.53,72.61,100.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,108.72,92.61,120.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,10.24,0,0.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,22.44,0,20.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,39.76,12.61,40.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,57.05,32.61,60.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,74.3,52.61,80.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,91.53,72.61,100.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,108.72,92.61,120.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,10.28,0,0.02,150,5,INTRA_EVENT_STDDEV,5,0.351400741,0.723257858
8,90,60,10,59.41,10.04,22.47,0,20.02,150,5,INTRA_EVENT_STDDEV,5,0.356572185,0.735801607
8,90,60,10,59.41,10.04,39.79,10.32,40.02,150,5,INTRA_EVENT_STDDEV,5,0.364703235,0.753567591
8,90,60,10,59.41,10.04,57.08,30.32,60.02,150,5,INTRA_EVENT_STDDEV,5,0.370639494,0.765616209
8,90,60,10,59.41,10.04,74.34,50.32,80.02,150,5,INTRA_EVENT_STDDEV,5,0.374426493,0.773020403
8,90,60,10,59.41,10.04,91.56,70.32,100.02,150,5,INTRA_EVENT_STDDEV,5,0.37788609,0.779630503
8,90,60,10,59.41,10.04,108.76,90.32,120.02,150,5,INTRA_EVENT_STDDEV,5,0.380825628,0.785147676
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,150,5,INTRA_EVENT_STDDEV,5,0.360235111,0.744030846
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,150,5,INTRA_EVENT_STDDEV,5,0.368141524,0.7606195
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,150,5,INTRA_EVENT_STDDEV,5,0.373003802,0.770261065
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,150,5,INTRA_EVENT_STDDEV,5,0.376258758,0.77653801
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,150,5,INTRA_EVENT_STDDEV,5,0.379856054,0.783337229
8,90,60,10,59.41,10.04,10.28,0,0.02,300,4,INTRA_EVENT_STDDEV,5,0.381615184,0.786615529
8,90,60,10,59.41,10.04,22.47,0,20.02,300,4,INTRA_EVENT_STDDEV,5,0.384129205,0.791252794
8,90,60,10,59.41,10.04,39.79,10.32,40.02,300,4,INTRA_EVENT_STDDEV,5,0.387083812,0.79663702
8,90,60,10,59.41,10.04,57.08,30.32,60.02,300,4,INTRA_EVENT_STDDEV,5,0.388823064,0.799776041
8,90,60,10,59.41,10.04,74.34,50.32,80.02,300,4,INTRA_EVENT_STDDEV,5,0.389812735,0.801552782
8,90,60,10,59.41,10.04,91.56,70.32,100.02,300,4,INTRA_EVENT_STDDEV,5,0.390653327,0.803056726
8,90,60,10,59.41,10.04,108.76,90.32,120.02,300,4,INTRA_EVENT_STDDEV,5,0.391327278,0.804259196
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,300,4,INTRA_EVENT_STDDEV,5,0.385566922,0.793881217
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,300,4,INTRA_EVENT_STDDEV,5,0.388122819,0.79851482
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,300,4,INTRA_EVENT_STDDEV,5,0.389450196,0.800902694
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,300,4,INTRA_EVENT_STDDEV,5,0.390264779,0.802362136
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,300,4,INTRA_EVENT_STDDEV,5,0.391108741,0.803869599
8,90,60,10,59.41,10.04,10.28,0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,22.47,0,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,39.79,10.32,40.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,57.08,30.32,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,74.34,50.32,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,91.56,70.32,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,108.76,90.32,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,10.28,0,0.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,22.47,0,20.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,39.79,10.32,40.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,57.08,30.32,60.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,74.34,50.32,80.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,91.56,70.32,100.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,108.76,90.32,120.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,10.28,0,0.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,22.47,0,20.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,39.79,10.32,40.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,57.08,30.32,60.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,74.34,50.32,80.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,91.56,70.32,100.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,108.76,90.32,120.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,20.19,0,0.02,150,5,INTRA_EVENT_STDDEV,5,0.356932431,0.736630954
8,-90,60,20,49.4,20.04,28.41,0,20.02,150,5,INTRA_EVENT_STDDEV,5,0.361162844,0.746051232
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,150,5,INTRA_EVENT_STDDEV,5,0.367157813,0.758623895
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,150,5,INTRA_EVENT_STDDEV,5,0.371366951,0.767053627
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,150,5,INTRA_EVENT_STDDEV,5,0.374319693,0.772814138
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,150,5,INTRA_EVENT_STDDEV,5,0.377721966,0.779319899
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,150,5,INTRA_EVENT_STDDEV,5,0.380438867,0.784426555
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,150,5,INTRA_EVENT_STDDEV,5,0.361149137,0.746021547
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,150,5,INTRA_EVENT_STDDEV,5,0.367166666,0.758641929
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,150,5,INTRA_EVENT_STDDEV,5,0.371606974,0.767526249
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,150,5,INTRA_EVENT_STDDEV,5,0.374952124,0.774033553
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,150,5,INTRA_EVENT_STDDEV,5,0.378637734,0.781049421
8,-90,60,20,49.4,20.04,20.19,0,0.02,300,4,INTRA_EVENT_STDDEV,5,0.384280477,0.791530128
8,-90,60,20,49.4,20.04,28.41,0,20.02,300,4,INTRA_EVENT_STDDEV,5,0.385900374,0.79448851
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,300,4,INTRA_EVENT_STDDEV,5,0.387835126,0.797995649
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,300,4,INTRA_EVENT_STDDEV,5,0.389019487,0.800129207
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,300,4,INTRA_EVENT_STDDEV,5,0.389785881,0.801504659
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,300,4,INTRA_EVENT_STDDEV,5,0.390614663,0.802987653
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,300,4,INTRA_EVENT_STDDEV,5,0.391240531,0.804104584
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,300,4,INTRA_EVENT_STDDEV,5,0.385895525,0.794479685
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,300,4,INTRA_EVENT_STDDEV,5,0.387837748,0.798000383
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,300,4,INTRA_EVENT_STDDEV,5,0.389083602,0.800244429
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,300,4,INTRA_EVENT_STDDEV,5,0.38994407,0.801788069
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,300,4,INTRA_EVENT_STDDEV,5,0.390828952,0.80337036
8,-90,60,20,49.4,20.04,20.19,0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,28.41,0,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,20.19,0,0.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,28.41,0,20.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,20.19,0,0.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,28.41,0,20.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
