rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,0,30,20,54.67,20.05,57.67,32.62,80.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,70.82,52.62,100.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,86.59,72.62,120.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,103.81,92.62,140.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,20.24,0,0.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,27.59,0,20.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,37.61,0,40.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,47.58,12.62,60.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,57.67,32.62,80.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,70.82,52.62,100.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,86.59,72.62,120.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,103.81,92.62,140.1,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,20.24,0,0.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,27.59,0,20.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,37.61,0,40.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,47.58,12.62,60.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,57.67,32.62,80.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,70.82,52.62,100.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,86.59,72.62,120.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,103.81,92.62,140.1,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,20.28,0,0.11,150,5,TOTAL_STDDEV,5,0.405678233,0.797675993
8,90,30,20,59.25,20.06,27.63,0,20.11,150,5,TOTAL_STDDEV,5,0.411738933,0.810497958
8,90,30,20,59.25,20.06,37.66,0,40.11,150,5,TOTAL_STDDEV,5,0.418414814,0.824028328
8,90,30,20,59.25,20.06,47.64,8.66,60.11,150,5,TOTAL_STDDEV,5,0.423627619,0.83425724
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5,TOTAL_STDDEV,5,0.427782561,0.842237182
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5,TOTAL_STDDEV,5,0.431836889,0.849896309
8,90,30,20,59.25,20.06,84.67,68.66,120.11,150,5,TOTAL_STDDEV,5,0.436057227,0.857751165
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5,TOTAL_STDDEV,5,0.440261667,0.865470302
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5,TOTAL_STDDEV,5,0.412298283,0.811653143
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5,TOTAL_STDDEV,5,0.422209807,0.831500609
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,150,5,TOTAL_STDDEV,5,0.429776436,0.846018607
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5,TOTAL_STDDEV,5,0.435379627,0.856497541
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5,TOTAL_STDDEV,5,0.440337658,0.865608916
8,90,30,20,59.25,20.06,20.28,0,0.11,300,4,TOTAL_STDDEV,5,0.453107564,0.88850806
8,90,30,20,59.25,20.06,27.63,0,20.11,300,4,TOTAL_STDDEV,5,0.455580951,0.892863127
8,90,30,20,59.25,20.06,37.66,0,40.11,300,4,TOTAL_STDDEV,5,0.45793647,0.89698953
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4,TOTAL_STDDEV,5,0.459581817,0.899860185
8,90,30,20,59.25,20.06,57.56,28.66,80.11,300,4,TOTAL_STDDEV,5,0.460798001,0.901976127
8,90,30,20,59.25,20.06,69.6,48.66,100.11,300,4,TOTAL_STDDEV,5,0.461916582,0.903917917
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4,TOTAL_STDDEV,5,0.463019323,0.905828233
8,90,30,20,59.25,20.06,101.43,88.66,140.11,300,4,TOTAL_STDDEV,5,0.464063367,0.907633309
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4,TOTAL_STDDEV,5,0.455791226,0.893232309
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4,TOTAL_STDDEV,5,0.459148514,0.899105103
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4,TOTAL_STDDEV,5,0.461355893,0.902945108
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,300,4,TOTAL_STDDEV,5,0.462846159,0.905528512
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4,TOTAL_STDDEV,5,0.464081779,0.907665111
8,90,30,20,59.25,20.06,20.28,0,0.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,27.63,0,20.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,37.66,0,40.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,47.64,8.66,60.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,57.56,28.66,80.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,69.6,48.66,100.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,84.67,68.66,120.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,101.43,88.66,140.11,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,20.28,0,0.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,27.63,0,20.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,37.66,0,40.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,47.64,8.66,60.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,84.67,68.66,120.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,101.43,88.66,140.11,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,20.28,0,0.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,27.63,0,20.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,37.66,0,40.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,47.64,8.66,60.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,69.6,48.66,100.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,101.43,88.66,140.11,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,0.19,0,0.01,150,5,TOTAL_STDDEV,5,0.396596669,0.777066274
8,-90,60,0,49.44,0.02,17.44,0,20.01,150,5,TOTAL_STDDEV,5,0.40466248,0.795465079
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,150,5,TOTAL_STDDEV,5,0.42597747,0.838787631
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5,TOTAL_STDDEV,5,0.438189393,0.861678192
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5,TOTAL_STDDEV,5,0.444865031,0.873813758
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,150,5,TOTAL_STDDEV,5,0.449267668,0.881698875
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5,TOTAL_STDDEV,5,0.452671879,0.887738472
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.423473758,0.833958959
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.437371923,0.860175688
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.444520493,0.873192929
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.448903566,0.881050034
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.452492154,0.887420791
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5,TOTAL_STDDEV,5,0.455137344,0.892083742
8,-90,60,0,49.44,0.02,0.19,0,0.01,300,4,TOTAL_STDDEV,5,0.44837278,0.880103133
8,-90,60,0,49.44,0.02,17.44,0,20.01,300,4,TOTAL_STDDEV,5,0.45265146,0.887702387
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4,TOTAL_STDDEV,5,0.460278974,0.901073722
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4,TOTAL_STDDEV,5,0.463555144,0.906755055
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4,TOTAL_STDDEV,5,0.465151725,0.909511393
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,300,4,TOTAL_STDDEV,5,0.466145301,0.911222772
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,300,4,TOTAL_STDDEV,5,0.466885097,0.912495115
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.459535272,0.899779106
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.463351303,0.906402575
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.465072093,0.909374103
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.466064756,0.911084148
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.466846622,0.912428982
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4,TOTAL_STDDEV,5,0.467406653,0.913391146
8,-90,60,0,49.44,0.02,0.19,0,0.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,17.44,0,20.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,0.19,0,0.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,17.44,0,20.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,0.19,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,17.44,0,20.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,0.24,0,0.01,150,5,TOTAL_STDDEV,5,0.39316667,0.768638377
8,0,60,0,54.84,0.02,17.47,0,20.01,150,5,TOTAL_STDDEV,5,0.40011964,0.785308516
8,0,60,0,54.84,0.02,34.78,12.61,40.01,150,5,TOTAL_STDDEV,5,0.418544633,0.824286336
8,0,60,0,54.84,0.02,52.06,32.61,60.01,150,5,TOTAL_STDDEV,5,0.432045111,0.850286552
8,0,60,0,54.84,0.02,69.31,52.61,80.01,150,5,TOTAL_STDDEV,5,0.439757483,0.864549842
8,0,60,0,54.84,0.02,86.53,72.61,100.01,150,5,TOTAL_STDDEV,5,0.444935126,0.873939994
8,0,60,0,54.84,0.02,103.86,92.61,120.01,150,5,TOTAL_STDDEV,5,0.448922158,0.88108318
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.417359668,0.821924594
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.431920241,0.85005256
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.439819304,0.864662779
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.444785531,0.873670556
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.448920816,0.881080787
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,150,5,TOTAL_STDDEV,5,0.452006762,0.886562169
8,0,60,0,54.84,0.02,0.24,0,0.01,300,4,TOTAL_STDDEV,5,0.44595945,0.875782093
8,0,60,0,54.84,0.02,17.47,0,20.01,300,4,TOTAL_STDDEV,5,0.450413252,0.883736662
8,0,60,0,54.84,0.02,34.78,12.61,40.01,300,4,TOTAL_STDDEV,5,0.457979286,0.897064351
8,0,60,0,54.84,0.02,52.06,32.61,60.01,300,4,TOTAL_STDDEV,5,0.461972392,0.904014693
8,0,60,0,54.84,0.02,69.31,52.61,80.01,300,4,TOTAL_STDDEV,5,0.463940813,0.907421599
8,0,60,0,54.84,0.02,86.53,72.61,100.01,300,4,TOTAL_STDDEV,5,0.465167891,0.909539262
8,0,60,0,54.84,0.02,103.86,92.61,120.01,300,4,TOTAL_STDDEV,5,0.466068875,0.911091239
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.457584632,0.896374448
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.461938941,0.90395669
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.463955878,0.907447625
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.465133376,0.909479759
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.466068578,0.911090727
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,300,4,TOTAL_STDDEV,5,0.466742392,0.912249809
8,0,60,0,54.84,0.02,0.24,0,0.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,17.47,0,20.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,34.78,12.61,40.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,52.06,32.61,60.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,69.31,52.61,80.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,86.53,72.61,100.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,103.86,92.61,120.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,0.24,0,0.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,17.47,0,20.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,34.78,12.61,40.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,52.06,32.61,60.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,69.31,52.61,80.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,86.53,72.61,100.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,103.86,92.61,120.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,0.24,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,17.47,0,20.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,34.78,12.61,40.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,52.06,32.61,60.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,69.31,52.61,80.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,86.53,72.61,100.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,103.86,92.61,120.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,60,0,59.43,0.03,0.28,0,0.02,150,5,TOTAL_STDDEV,5,0.393165367,0.768635085
8,90,60,0,59.43,0.03,17.5,0,20.02,150,5,TOTAL_STDDEV,5,0.400494446,0.786164885
8,90,60,0,59.43,0.03,34.81,10.31,40.02,150,5,TOTAL_STDDEV,5,0.417374481,0.821954212
8,90,60,0,59.43,0.03,52.09,30.31,60.02,150,5,TOTAL_STDDEV,5,0.431375615,0.849030761
