rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.22935144324644843,0.384807357448053
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.23387976828479531,0.3932493452142492
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.2387652474822099,0.4022466483864799
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.24096414666360064,0.40626203612980905
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.24422906169567457,0.4121878159637042
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.24844523768675666,0.41978031288403983
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.2505794537765531,0.4235995816467254
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.25179565619679034,0.4257691651931939
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.25283473386417643,0.42761894369364767
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.25367154538994635,0.42910613026148803
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.24624904124986807,0.41583350067164926
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.24956955846996046,0.4217942724388521
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.2512721519347476,0.4248358850725696
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.2523087598287464,0.4266830347337516
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.25337748148053824,0.4285837711845495
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,10.24,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.19029009375519826,0.3052715366536425
8,0,60,10,54.81,10.03,22.44,0.0,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.19842400046279027,0.32327503041902594
8,0,60,10,54.81,10.03,39.76,12.61,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.21189169824679013,0.35109142843159924
8,0,60,10,54.81,10.03,57.05,32.61,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.22105518016004094,0.3690449098236221
8,0,60,10,54.81,10.03,74.3,52.61,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.22687813793958936,0.38015068797519097
8,0,60,10,54.81,10.03,91.53,72.61,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.23220270220278594,0.39013494848055674
8,0,60,10,54.81,10.03,108.72,92.61,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.2367247850072178,0.39850200354036297
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.20443396101998543,0.3359400637538285
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.21690956174702092,0.36100184867894614
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.22452170360193227,0.3756815211157204
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.22959221373317193,0.3852588843778954
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.23517822147552003,0.39565131335250997
8,0,60,10,54.81,10.03,10.24,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.23884652546086602,0.402395433043208
8,0,60,10,54.81,10.03,22.44,0.0,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.24229511908624937,0.4086828311532358
8,0,60,10,54.81,10.03,39.76,12.61,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.24673105198354212,0.4167012110897241
8,0,60,10,54.81,10.03,57.05,32.61,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.24923734473293804,0.4211996425113605
8,0,60,10,54.81,10.03,74.3,52.61,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.2506851659506542,0.423788356317573
8,0,60,10,54.81,10.03,91.53,72.61,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.25193031640975433,0.42600908630344303
8,0,60,10,54.81,10.03,108.72,92.61,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.25293699355503707,0.42780079970543283
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.24441626390084467,0.41252632528104455
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.24814216411528842,0.41923667533495523
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.25011095691731616,0.4227625158730651
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.2513284767205936,0.42493634165707633
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.2525975766207953,0.42719706041379546
8,0,60,10,54.81,10.03,10.24,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,22.44,0.0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,39.76,12.61,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,57.05,32.61,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,74.3,52.61,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,91.53,72.61,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,108.72,92.61,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,10.24,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,22.44,0.0,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,39.76,12.61,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,57.05,32.61,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,74.3,52.61,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,91.53,72.61,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,108.72,92.61,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,10.24,0.0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,22.44,0.0,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,39.76,12.61,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,57.05,32.61,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,74.3,52.61,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,91.53,72.61,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,108.72,92.61,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,10.28,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.19032852347976872,0.30535946659063373
8,90,60,10,59.41,10.04,22.47,0.0,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.1986056520579083,0.32366484168220233
8,90,60,10,59.41,10.04,39.79,10.32,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.21149875170968938,0.35030643763787966
8,90,60,10,59.41,10.04,57.08,30.32,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.2208194682708653,0.36859080939074107
8,90,60,10,59.41,10.04,74.34,50.32,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.2267323199524631,0.37987507484073085
8,90,60,10,59.41,10.04,91.56,70.32,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.23211469763401615,0.3899711353910291
8,90,60,10,59.41,10.04,108.76,90.32,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.23667518958799066,0.39841075642953916
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.20443366611991048,0.3359394531726291
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.21690566985453175,0.3609942394349063
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.22451373565935695,0.375666353118597
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.2295850650766015,0.38524548267315123
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.2351721770263114,0.3956401503314748
8,90,60,10,59.41,10.04,10.28,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.23886509686471652,0.4024294252323081
8,90,60,10,59.41,10.04,22.47,0.0,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.24236349562380444,0.4088070035394487
8,90,60,10,59.41,10.04,39.79,10.32,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.24661608218067746,0.41649432040766393
8,90,60,10,59.41,10.04,57.08,30.32,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.24917660925525897,0.421090891022092
8,90,60,10,59.41,10.04,74.34,50.32,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.25065006825190045,0.4237256850245985
8,90,60,10,59.41,10.04,91.56,70.32,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.2519102844083267,0.42597339947572616
8,90,60,10,59.41,10.04,108.76,90.32,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.2529261846612061,0.4277815790255762
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.24441616616634504,0.4125261485869405
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.24814110780385468,0.41923478001504805
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.2501089893177952,0.4227589987940274
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.2513268064293243,0.42493336280373667
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.252596240398497,0.42719468287241474
8,90,60,10,59.41,10.04,10.28,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.47,0.0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,39.79,10.32,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,57.08,30.32,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,74.34,50.32,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,91.56,70.32,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,108.76,90.32,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,10.28,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.47,0.0,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,39.79,10.32,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,57.08,30.32,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,74.34,50.32,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,91.56,70.32,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,108.76,90.32,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,10.28,0.0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.47,0.0,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,39.79,10.32,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,57.08,30.32,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,74.34,50.32,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,91.56,70.32,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,108.76,90.32,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.19918031470182215,0.32489494293706733
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.2059044796475711,0.33897266301923873
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.215361169562335,0.35796535840863597
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.22195713785289675,0.3707791271074988
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.22656588247253368,0.37956033918860427
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.23185973865932824,0.3894963309728118
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.23607577934903018,0.39730706325442267
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.20588276334760322,0.33892805067689835
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.21537507796024205,0.35799271650230446
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.2223323104166317,0.37149891090359677
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.2275512128120826,0.3814213090257049
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.2332818834519852,0.3921406235823089
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.24257785651222108,0.40919616456687813
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.24489690550393203,0.41339483922420794
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.24771744246906233,0.4184742879481823
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.24946813916239874,0.42161278193831087
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.2506099388806157,0.42365402401189217
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.2518521502816217,0.42586982665265277
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.2527951553643548,0.4275485493252765
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.2448899026871183,0.41338219147296956
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.24772129816664612,0.41848121190388593
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.2495633990360742,0.4217832510951633
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.25084645083607876,0.4240762976344739
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.2521745537235384,0.42644408786465365
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
