rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,570,2.5,MEAN,5,1.134241595,15.98030042
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,570,2.5,MEAN,5,0.342970883,8.91184267
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,570,2.5,MEAN,5,0.14314171,5.891486557
8,90,30,0,59.39,0.03,20.33,0.0,40.05,760,1.0,MEAN,5,6.482626147,30.63016321
8,90,30,0,59.39,0.03,41.36,28.6,80.05,760,1.0,MEAN,5,0.79443147,12.33906034
8,90,30,0,59.39,0.03,74.66,68.6,120.05,760,1.0,MEAN,5,0.270133669,7.53376924
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,760,1.0,MEAN,5,0.48899399,10.18363279
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,760,1.0,MEAN,5,0.312670529,8.170356562
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,760,1.0,MEAN,5,0.227312664,6.979171323
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,760,1.0,MEAN,5,0.130495609,5.401301126
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,760,1.0,MEAN,5,0.078313951,4.272884207
8,90,30,0,59.39,0.03,0.28,0.0,0.05,1200,0.5,MEAN,5,7.854548403,30.85288147
8,90,30,0,59.39,0.03,20.33,0.0,40.05,1200,0.5,MEAN,5,6.207565166,27.58197507
8,90,30,0,59.39,0.03,30.28,8.6,60.05,1200,0.5,MEAN,5,2.431797455,18.27299309
8,90,30,0,59.39,0.03,74.66,68.6,120.05,1200,0.5,MEAN,5,0.258671766,6.784039442
8,90,30,0,59.39,0.03,93.27,88.6,140.05,1200,0.5,MEAN,5,0.156199181,5.376827134
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,1200,0.5,MEAN,5,0.990160456,13.19272438
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,1200,0.5,MEAN,5,0.468245737,9.170199446
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,1200,0.5,MEAN,5,0.299403766,7.357276206
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,150,5.0,MEAN,5,2.055015618,28.32106922
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,150,5.0,MEAN,5,1.790117097,26.24751551
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,150,5.0,MEAN,5,1.460090411,23.80734775
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5.0,MEAN,5,0.84504405,19.28420341
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5.0,MEAN,5,0.543127041,16.06360918
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5.0,MEAN,5,0.385124971,13.79205809
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5.0,MEAN,5,0.276085457,11.86849683
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5.0,MEAN,5,0.568733398,16.65963499
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5.0,MEAN,5,0.393076401,14.02656392
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,150,5.0,MEAN,5,0.295729884,12.26477893
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,300,4.0,MEAN,5,2.672819334,26.1300376
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,300,4.0,MEAN,5,1.710859271,20.5004971
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,300,4.0,MEAN,5,0.884601283,15.41225392
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,300,4.0,MEAN,5,0.53167666,12.28131057
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,300,4.0,MEAN,5,0.361870425,10.26266765
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,300,4.0,MEAN,5,0.149984198,6.836307228
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,300,4.0,MEAN,5,0.562063512,12.81737799
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,300,4.0,MEAN,5,0.157642609,7.001554563
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,570,2.5,MEAN,5,1.293513091,16.05478177
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,570,2.5,MEAN,5,0.648206778,11.82269993
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,570,2.5,MEAN,5,0.105240743,5.095871957
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,570,2.5,MEAN,5,0.405680984,9.734331007
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,570,2.5,MEAN,5,0.264294444,7.881626034
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,570,2.5,MEAN,5,0.191886365,6.731266136
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,570,2.5,MEAN,5,0.110686885,5.221308653
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,760,1.0,MEAN,5,0.348990968,8.537337035
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,760,1.0,MEAN,5,0.095943068,4.671883517
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,760,1.0,MEAN,5,0.240944896,7.225856354
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,760,1.0,MEAN,5,0.174933834,6.171209085
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,760,1.0,MEAN,5,0.100908062,4.786883587
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,1200,0.5,MEAN,5,1.819798125,17.24476462
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,1200,0.5,MEAN,5,1.497642994,15.39254218
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,1200,0.5,MEAN,5,1.129199915,13.25421333
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,1200,0.5,MEAN,5,0.225105243,6.380204366
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,1200,0.5,MEAN,5,0.685851858,11.08870064
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,1200,0.5,MEAN,5,0.167511306,5.557075682
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,1200,0.5,MEAN,5,0.096626483,4.310512577
8,0,30,10,54.74,10.04,10.24,0.0,0.07,150,5.0,MEAN,5,2.263678045,29.33313356
8,0,30,10,54.74,10.04,18.94,0.0,20.07,150,5.0,MEAN,5,1.942877113,27.11671124
8,0,30,10,54.74,10.04,28.95,0.0,40.07,150,5.0,MEAN,5,1.616786716,24.82095893
8,0,30,10,54.74,10.04,38.9,12.6,60.07,150,5.0,MEAN,5,1.04205848,20.97892679
8,0,30,10,54.74,10.04,49.72,32.6,80.07,150,5.0,MEAN,5,0.673604616,17.64956509
8,0,30,10,54.74,10.04,99.65,92.6,140.07,150,5.0,MEAN,5,0.220261903,10.82354344
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,150,5.0,MEAN,5,0.657955525,17.80647054
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,150,5.0,MEAN,5,0.2116222,10.64856024
8,0,30,10,54.74,10.04,10.24,0.0,0.07,300,4.0,MEAN,5,3.165607079,28.39334758
8,0,30,10,54.74,10.04,118.35,112.6,160.07,300,4.0,MEAN,5,0.122543272,6.29780775
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,300,4.0,MEAN,5,1.271912263,19.03019928
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,300,4.0,MEAN,5,0.676923769,14.0690531
8,0,30,10,54.74,10.04,18.94,0.0,20.07,570,2.5,MEAN,5,2.02106745,20.33588384
8,0,30,10,54.74,10.04,49.72,32.6,80.07,570,2.5,MEAN,5,0.505065822,10.65875169
8,0,30,10,54.74,10.04,64.52,52.6,100.07,570,2.5,MEAN,5,0.334868692,8.800302699
8,0,30,10,54.74,10.04,81.54,72.6,120.07,570,2.5,MEAN,5,0.23877366,7.493470309
8,0,30,10,54.74,10.04,118.35,112.6,160.07,570,2.5,MEAN,5,0.08591839,4.692024673
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,570,2.5,MEAN,5,0.955746211,14.84282396
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,570,2.5,MEAN,5,0.493745448,10.7594659
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,570,2.5,MEAN,5,0.233608833,7.441149867
8,0,30,10,54.74,10.04,10.24,0.0,0.07,760,1.0,MEAN,5,2.302924262,21.12672588
8,0,30,10,54.74,10.04,18.94,0.0,20.07,760,1.0,MEAN,5,1.842512764,18.64389085
8,0,30,10,54.74,10.04,28.95,0.0,40.07,760,1.0,MEAN,5,1.41174011,16.15832353
8,0,30,10,54.74,10.04,38.9,12.6,60.07,760,1.0,MEAN,5,0.790362085,12.44231634
8,0,30,10,54.74,10.04,49.72,32.6,80.07,760,1.0,MEAN,5,0.460444911,9.771918671
8,0,30,10,54.74,10.04,64.52,52.6,100.07,760,1.0,MEAN,5,0.305284141,8.068096976
8,0,30,10,54.74,10.04,99.65,92.6,140.07,760,1.0,MEAN,5,0.128311139,5.391119246
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,760,1.0,MEAN,5,0.293302144,7.987538471
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,760,1.0,MEAN,5,0.212970258,6.822028832
8,0,30,10,54.74,10.04,118.35,112.6,160.07,1200,0.5,MEAN,5,0.075004296,3.873555982
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,1200,0.5,MEAN,5,0.280857191,7.192651421
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,1200,0.5,MEAN,5,0.203933826,6.143128519
8,90,30,10,59.32,10.04,10.28,0.0,0.08,150,5.0,MEAN,5,2.72244605,30.93380888
8,90,30,10,59.32,10.04,18.98,0.0,20.08,150,5.0,MEAN,5,2.300882552,28.46180557
8,90,30,10,59.32,10.04,38.96,8.63,60.08,150,5.0,MEAN,5,1.341815342,22.6344268
8,90,30,10,59.32,10.04,49.11,28.63,80.08,150,5.0,MEAN,5,0.858575997,19.01952025
8,90,30,10,59.32,10.04,62.8,48.63,100.08,150,5.0,MEAN,5,0.602632751,16.37803848
8,90,30,10,59.32,10.04,79.19,68.63,120.08,150,5.0,MEAN,5,0.454728381,14.44608455
8,90,30,10,59.32,10.04,115.37,108.63,160.08,150,5.0,MEAN,5,0.180378184,9.631698937
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,150,5.0,MEAN,5,1.336672927,23.65687898
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,150,5.0,MEAN,5,0.419780872,13.99727475
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,150,5.0,MEAN,5,0.255137498,11.23939137
8,90,30,10,59.32,10.04,10.28,0.0,0.08,300,4.0,MEAN,5,3.804319489,29.92793807
8,90,30,10,59.32,10.04,29.0,0.0,40.08,300,4.0,MEAN,5,2.386074855,23.3235522
8,90,30,10,59.32,10.04,38.96,8.63,60.08,300,4.0,MEAN,5,1.517143622,19.03574858
8,90,30,10,59.32,10.04,49.11,28.63,80.08,300,4.0,MEAN,5,0.890505411,15.10815113
8,90,30,10,59.32,10.04,62.8,48.63,100.08,300,4.0,MEAN,5,0.592206712,12.55367917
8,90,30,10,59.32,10.04,79.19,68.63,120.08,300,4.0,MEAN,5,0.431418674,10.81823581
8,90,30,10,59.32,10.04,96.92,88.63,140.08,300,4.0,MEAN,5,0.259536957,8.586361803
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,300,4.0,MEAN,5,1.532762768,20.08182851
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,300,4.0,MEAN,5,0.816117765,14.84966892
8,90,30,10,59.32,10.04,29.0,0.0,40.08,570,2.5,MEAN,5,1.834344049,18.46816539
8,90,30,10,59.32,10.04,38.96,8.63,60.08,570,2.5,MEAN,5,1.135464746,14.80789217
8,90,30,10,59.32,10.04,62.8,48.63,100.08,570,2.5,MEAN,5,0.426815429,9.524881726
8,90,30,10,59.32,10.04,79.19,68.63,120.08,570,2.5,MEAN,5,0.308164753,8.159748
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,570,2.5,MEAN,5,0.38788109,9.195839143
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,570,2.5,MEAN,5,0.281645183,7.854019107
8,90,30,10,59.32,10.04,29.0,0.0,40.08,760,1.0,MEAN,5,1.672285763,16.93157093
8,90,30,10,59.32,10.04,38.96,8.63,60.08,760,1.0,MEAN,5,1.035150157,13.57584098
8,90,30,10,59.32,10.04,49.11,28.63,80.08,760,1.0,MEAN,5,0.593420027,10.607854
8,90,30,10,59.32,10.04,96.92,88.63,140.08,760,1.0,MEAN,5,0.167266259,5.896895252
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,760,1.0,MEAN,5,1.049975715,14.3596151
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,760,1.0,MEAN,5,0.542682566,10.41156739
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,760,1.0,MEAN,5,0.256762754,7.200546388
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,760,1.0,MEAN,5,0.148105883,5.585245384
8,90,30,10,59.32,10.04,18.98,0.0,20.08,1200,0.5,MEAN,5,2.075195957,17.5417523
8,90,30,10,59.32,10.04,38.96,8.63,60.08,1200,0.5,MEAN,5,0.991228232,12.224829
8,90,30,10,59.32,10.04,62.8,48.63,100.08,1200,0.5,MEAN,5,0.372597656,7.863377786
8,90,30,10,59.32,10.04,79.19,68.63,120.08,1200,0.5,MEAN,5,0.269019011,6.736375632
8,90,30,10,59.32,10.04,115.37,108.63,160.08,1200,0.5,MEAN,5,0.09756441,4.232850924
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,1200,0.5,MEAN,5,0.519656281,9.375450933
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,1200,0.5,MEAN,5,0.245868186,6.483977561
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,1200,0.5,MEAN,5,0.141821678,5.029424684
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,150,5.0,MEAN,5,1.159594226,20.83041028
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,150,5.0,MEAN,5,0.891691368,18.56034456
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5.0,MEAN,5,0.724053808,16.8979725
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5.0,MEAN,5,0.354059489,12.21068244
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5.0,MEAN,5,0.230575361,10.111643
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5.0,MEAN,5,1.132465364,20.61829875
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5.0,MEAN,5,0.765040789,17.32543082
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5.0,MEAN,5,0.259827153,10.65844882
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,300,4.0,MEAN,5,1.802256732,20.37591572
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,300,4.0,MEAN,5,0.95626737,15.07278369
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,300,4.0,MEAN,5,0.746397103,13.3686559
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,300,4.0,MEAN,5,1.280184231,17.33788586
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,570,2.5,MEAN,5,1.376156529,16.06193454
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,570,2.5,MEAN,5,0.988162172,13.69093881
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,570,2.5,MEAN,5,0.434835429,9.152189418
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,570,2.5,MEAN,5,0.147067011,5.486978156
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,570,2.5,MEAN,5,0.958065361,13.48662722
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,570,2.5,MEAN,5,0.167570857,5.826237019
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,760,1.0,MEAN,5,1.25457761,14.7255441
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,760,1.0,MEAN,5,0.134074122,5.030448768
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,760,1.0,MEAN,5,0.873423426,12.36450836
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,760,1.0,MEAN,5,0.53130923,9.69365116
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,760,1.0,MEAN,5,0.362747639,8.030881557
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,760,1.0,MEAN,5,0.260966022,6.838660709
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,1200,0.5,MEAN,5,0.8626373,11.30271506
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,1200,0.5,MEAN,5,0.475510332,8.443316446
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,1200,0.5,MEAN,5,0.379598886,7.555697281
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,1200,0.5,MEAN,5,0.836363645,11.13404323
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,1200,0.5,MEAN,5,0.508765521,8.728978777
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,1200,0.5,MEAN,5,0.146284563,4.809918282
8,0,30,20,54.67,20.05,47.58,12.62,60.1,150,5.0,MEAN,5,0.828987343,17.94557256
8,0,30,20,54.67,20.05,57.67,32.62,80.1,150,5.0,MEAN,5,0.699707903,16.62553134
8,0,30,20,54.67,20.05,70.82,52.62,100.1,150,5.0,MEAN,5,0.580841274,15.26938981
8,0,30,20,54.67,20.05,103.81,92.62,140.1,150,5.0,MEAN,5,0.291826426,11.2938071
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,150,5.0,MEAN,5,1.275737042,21.65994444
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,150,5.0,MEAN,5,0.644938128,16.01985865
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,150,5.0,MEAN,5,0.489948538,14.14122388
8,0,30,20,54.67,20.05,20.24,0.0,0.1,300,4.0,MEAN,5,2.143531585,22.19555977
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,300,4.0,MEAN,5,0.956151169,15.11494468
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,300,4.0,MEAN,5,0.663618075,12.65853243
8,0,30,20,54.67,20.05,47.58,12.62,60.1,570,2.5,MEAN,5,0.661572423,11.29395752
8,0,30,20,54.67,20.05,57.67,32.62,80.1,570,2.5,MEAN,5,0.535074927,10.17200424
8,0,30,20,54.67,20.05,103.81,92.62,140.1,570,2.5,MEAN,5,0.193294168,6.283393431
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,570,2.5,MEAN,5,1.164623705,14.89950014
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,570,2.5,MEAN,5,0.348338432,8.24489369
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,570,2.5,MEAN,5,0.203854457,6.438987715
8,0,30,20,54.67,20.05,27.59,0.0,20.1,760,1.0,MEAN,5,1.093778511,13.85871873
8,0,30,20,54.67,20.05,37.61,0.0,40.1,760,1.0,MEAN,5,0.780851756,11.75566454
8,0,30,20,54.67,20.05,47.58,12.62,60.1,760,1.0,MEAN,5,0.603124667,10.3542739
8,0,30,20,54.67,20.05,103.81,92.62,140.1,760,1.0,MEAN,5,0.176217262,5.760600434
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,760,1.0,MEAN,5,1.061733017,13.65982696
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,760,1.0,MEAN,5,0.646192891,10.71184402
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,760,1.0,MEAN,5,0.441292263,8.875496743
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,760,1.0,MEAN,5,0.317563873,7.558899294
8,0,30,20,54.67,20.05,20.24,0.0,0.1,1200,0.5,MEAN,5,1.457671108,14.63648425
8,0,30,20,54.67,20.05,47.58,12.62,60.1,1200,0.5,MEAN,5,0.577533794,9.323859049
8,0,30,20,54.67,20.05,57.67,32.62,80.1,1200,0.5,MEAN,5,0.4671051,8.397617365
8,0,30,20,54.67,20.05,86.59,72.62,120.1,1200,0.5,MEAN,5,0.269047646,6.431884415
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,1200,0.5,MEAN,5,0.618774612,9.645845258
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,1200,0.5,MEAN,5,0.422568017,7.99224373
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,MEAN,5,0.304089483,6.806668656
8,90,30,20,59.25,20.06,27.63,0.0,20.11,150,5.0,MEAN,5,1.570244455,23.06284007
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5.0,MEAN,5,0.845027618,17.56158692
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5.0,MEAN,5,0.711534613,16.23519281
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5.0,MEAN,5,0.372066988,12.21493828
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5.0,MEAN,5,1.537200492,22.85630273
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5.0,MEAN,5,1.055104168,19.40469458
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5.0,MEAN,5,0.590695326,14.92584406
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5.0,MEAN,5,0.369099734,12.17234586
8,90,30,20,59.25,20.06,27.63,0.0,20.11,300,4.0,MEAN,5,1.894144894,20.24454436
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4.0,MEAN,5,1.077928604,15.44359931
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4.0,MEAN,5,0.545015483,11.12264807
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4.0,MEAN,5,1.843321593,19.98470476
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4.0,MEAN,5,1.152761938,15.95359138
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4.0,MEAN,5,0.800076059,13.36088607
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4.0,MEAN,5,0.345358684,9.032302526
8,90,30,20,59.25,20.06,57.56,28.66,80.11,570,2.5,MEAN,5,0.646463466,10.74757994
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,570,2.5,MEAN,5,0.854565875,12.33225916
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,570,2.5,MEAN,5,0.583592475,10.21812172
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,570,2.5,MEAN,5,0.419966318,8.702358337
8,90,30,20,59.25,20.06,20.28,0.0,0.11,760,1.0,MEAN,5,1.831471138,17.13883693
8,90,30,20,59.25,20.06,47.64,8.66,60.11,760,1.0,MEAN,5,0.726134886,10.92130844
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1.0,MEAN,5,0.589350537,9.853356202
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1.0,MEAN,5,0.477647305,8.881849093
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,MEAN,5,0.564344107,8.872790628
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,MEAN,5,0.34252095,6.961826531
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,MEAN,5,0.746011555,10.18104114
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,MEAN,5,0.366618578,7.184333958
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,MEAN,5,0.214608813,5.611404942
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,150,5.0,MEAN,5,2.214175598,28.73481175
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5.0,MEAN,5,0.516515249,16.02330618
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5.0,MEAN,5,0.352241482,13.53020127
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5.0,MEAN,5,0.149141598,9.247588067
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5.0,MEAN,5,0.352854389,13.7287818
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5.0,MEAN,5,0.097719545,7.673744613
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,300,4.0,MEAN,5,5.941028584,35.37451245
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4.0,MEAN,5,0.972944958,16.44602418
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4.0,MEAN,5,0.50096826,12.17573719
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4.0,MEAN,5,0.327374952,9.995301094
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,300,4.0,MEAN,5,0.130515356,6.564902934
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,300,4.0,MEAN,5,1.044019796,17.73842023
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4.0,MEAN,5,0.507864268,12.55997764
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4.0,MEAN,5,0.328641642,10.15625426
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4.0,MEAN,5,0.240529813,8.71379728
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4.0,MEAN,5,0.139108062,6.777639612
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4.0,MEAN,5,0.083926128,5.380445901
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,570,2.5,MEAN,5,4.848495034,29.13958036
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,570,2.5,MEAN,5,2.272590877,21.35898368
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,MEAN,5,0.715237541,12.64255472
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,MEAN,5,0.359848352,9.21764078
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,570,2.5,MEAN,5,0.153692774,6.195991338
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,570,2.5,MEAN,5,0.091399976,4.88720336
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,MEAN,5,0.771714955,13.68570535
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,MEAN,5,0.365310687,9.517301592
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,MEAN,5,0.233669575,7.637091949
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,MEAN,5,0.169909736,6.524238749
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,MEAN,5,0.09749244,5.048142565
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,MEAN,5,0.058512173,3.9936516
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,760,1.0,MEAN,5,2.07181492,19.58186639
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1.0,MEAN,5,0.652048648,11.59066466
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1.0,MEAN,5,0.140114521,5.680470399
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1.0,MEAN,5,0.703536468,12.54702273
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1.0,MEAN,5,0.333036685,8.725439888
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1.0,MEAN,5,0.213025633,7.001668076
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1.0,MEAN,5,0.154898767,5.981406859
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1.0,MEAN,5,0.088879303,4.628125322
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1.0,MEAN,5,0.053342814,3.661370466
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,1200,0.5,MEAN,5,4.232597425,24.05652222
