rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,0,90,0,19.48,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,0.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,20,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,40,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,60,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,80,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,100,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,0.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,0.03,0,0,150,5,TOTAL_STDDEV,5,0.184742895,0.292218138
7,90,90,0,19.25,0,20,20,20,150,5,TOTAL_STDDEV,5,0.212718964,0.352739643
7,90,90,0,19.25,0,40,40,40,150,5,TOTAL_STDDEV,5,0.229548675,0.385177258
7,90,90,0,19.25,0,60,60,60,150,5,TOTAL_STDDEV,5,0.237412542,0.399766222
7,90,90,0,19.25,0,80,80,80,150,5,TOTAL_STDDEV,5,0.241848909,0.407872051
7,90,90,0,19.25,0,100,100,100,150,5,TOTAL_STDDEV,5,0.246550202,0.416375746
7,90,90,0,19.25,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.249594443,0.421838798
7,90,90,0,19.25,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.212718964,0.352739643
7,90,90,0,19.25,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.229548675,0.385177258
7,90,90,0,19.25,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.237412542,0.399766222
7,90,90,0,19.25,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.241848909,0.407872051
7,90,90,0,19.25,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.246550202,0.416375746
7,90,90,0,19.25,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.249594443,0.421838798
7,90,90,0,19.25,0,0.03,0,0,300,4,TOTAL_STDDEV,5,0.235770548,0.396744412
7,90,90,0,19.25,0,20,20,20,300,4,TOTAL_STDDEV,5,0.246970854,0.417132587
7,90,90,0,19.25,0,40,40,40,300,4,TOTAL_STDDEV,5,0.251318302,0.424918196
7,90,90,0,19.25,0,60,60,60,300,4,TOTAL_STDDEV,5,0.253086378,0.4280664
7,90,90,0,19.25,0,80,80,80,300,4,TOTAL_STDDEV,5,0.2540282,0.429739308
7,90,90,0,19.25,0,100,100,100,300,4,TOTAL_STDDEV,5,0.254988154,0.431441565
7,90,90,0,19.25,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.255590667,0.432508537
7,90,90,0,19.25,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.246970854,0.417132587
7,90,90,0,19.25,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.251318302,0.424918196
7,90,90,0,19.25,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.253086378,0.4280664
7,90,90,0,19.25,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.2540282,0.429739308
7,90,90,0,19.25,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.254988154,0.431441565
7,90,90,0,19.25,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.255590667,0.432508537
7,90,90,0,19.25,0,0.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,0.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,20,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,40,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,60,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,80,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,100,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,0.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,0,19.25,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,10.03,0,0,150,5,TOTAL_STDDEV,5,0.200003783,0.326649637
7,-90,90,10,19.25,10,22.36,20,20,150,5,TOTAL_STDDEV,5,0.21853032,0.364160918
7,-90,90,10,19.25,10,41.21,40,40,150,5,TOTAL_STDDEV,5,0.23248579,0.390661629
7,-90,90,10,19.25,10,60.79,60,60,150,5,TOTAL_STDDEV,5,0.239413758,0.403433004
7,-90,90,10,19.25,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.243440711,0.410760803
7,-90,90,10,19.25,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.247652575,0.418357792
7,-90,90,10,19.25,10,22.36,20,-20,150,5,TOTAL_STDDEV,5,0.21853032,0.364160918
7,-90,90,10,19.25,10,41.21,40,-40,150,5,TOTAL_STDDEV,5,0.23248579,0.390661629
7,-90,90,10,19.25,10,60.79,60,-60,150,5,TOTAL_STDDEV,5,0.239413758,0.403433004
7,-90,90,10,19.25,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.243440711,0.410760803
7,-90,90,10,19.25,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.247652575,0.418357792
7,-90,90,10,19.25,10,10.03,0,0,300,4,TOTAL_STDDEV,5,0.242880037,0.40974445
7,-90,90,10,19.25,10,22.36,20,20,300,4,TOTAL_STDDEV,5,0.24857733,0.420017152
7,-90,90,10,19.25,10,41.21,40,40,300,4,TOTAL_STDDEV,5,0.251994636,0.426123661
7,-90,90,10,19.25,10,60.79,60,60,300,4,TOTAL_STDDEV,5,0.253515795,0.428829498
7,-90,90,10,19.25,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.254357419,0.430323424
7,-90,90,10,19.25,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.255207995,0.431831004
7,-90,90,10,19.25,10,22.36,20,-20,300,4,TOTAL_STDDEV,5,0.24857733,0.420017152
7,-90,90,10,19.25,10,41.21,40,-40,300,4,TOTAL_STDDEV,5,0.251994636,0.426123661
7,-90,90,10,19.25,10,60.79,60,-60,300,4,TOTAL_STDDEV,5,0.253515795,0.428829498
7,-90,90,10,19.25,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.254357419,0.430323424
7,-90,90,10,19.25,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.255207995,0.431831004
7,-90,90,10,19.25,10,10.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,22.36,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,41.21,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,60.79,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,22.36,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,41.21,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,60.79,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,10.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,22.36,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,41.21,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,60.79,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,22.36,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,41.21,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,60.79,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,10.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,22.36,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,41.21,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,60.79,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,22.36,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,41.21,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,60.79,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,10,19.25,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,10.03,0,0,150,5,TOTAL_STDDEV,5,0.194631469,0.31502236
7,0,90,10,19.48,10,22.36,20,20,150,5,TOTAL_STDDEV,5,0.212855699,0.3530115
7,0,90,10,19.48,10,41.21,40,40,150,5,TOTAL_STDDEV,5,0.228020109,0.382304976
7,0,90,10,19.48,10,60.79,60,60,150,5,TOTAL_STDDEV,5,0.235928439,0.397035515
7,0,90,10,19.48,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.240631302,0.405655528
7,0,90,10,19.48,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.245629747,0.414717407
7,0,90,10,19.48,10,22.36,20,-20,150,5,TOTAL_STDDEV,5,0.212855699,0.3530115
7,0,90,10,19.48,10,41.21,40,-40,150,5,TOTAL_STDDEV,5,0.228020109,0.382304976
7,0,90,10,19.48,10,60.79,60,-60,150,5,TOTAL_STDDEV,5,0.235928439,0.397035515
7,0,90,10,19.48,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.240631302,0.405655528
7,0,90,10,19.48,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.245629747,0.414717407
7,0,90,10,19.48,10,10.03,0,0,300,4,TOTAL_STDDEV,5,0.240791898,0.405948222
7,0,90,10,19.48,10,22.36,20,20,300,4,TOTAL_STDDEV,5,0.247010203,0.41720335
7,0,90,10,19.48,10,41.21,40,40,300,4,TOTAL_STDDEV,5,0.250958118,0.424275606
7,0,90,10,19.48,10,60.79,60,60,300,4,TOTAL_STDDEV,5,0.252762835,0.427491061
7,0,90,10,19.48,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.253773345,0.429286899
7,0,90,10,19.48,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.254803105,0.431113646
7,0,90,10,19.48,10,22.36,20,-20,300,4,TOTAL_STDDEV,5,0.247010203,0.41720335
7,0,90,10,19.48,10,41.21,40,-40,300,4,TOTAL_STDDEV,5,0.250958118,0.424275606
7,0,90,10,19.48,10,60.79,60,-60,300,4,TOTAL_STDDEV,5,0.252762835,0.427491061
7,0,90,10,19.48,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.253773345,0.429286899
7,0,90,10,19.48,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.254803105,0.431113646
7,0,90,10,19.48,10,10.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,22.36,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,41.21,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,60.79,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,22.36,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,41.21,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,60.79,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,10.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,22.36,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,41.21,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,60.79,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,22.36,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,41.21,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,60.79,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,10.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,22.36,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,41.21,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,60.79,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,22.36,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,41.21,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,60.79,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,10,19.48,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,10.03,0,0,150,5,TOTAL_STDDEV,5,0.194631469,0.31502236
7,90,90,10,19.25,10,22.36,20,20,150,5,TOTAL_STDDEV,5,0.212855699,0.3530115
7,90,90,10,19.25,10,41.21,40,40,150,5,TOTAL_STDDEV,5,0.228020109,0.382304976
7,90,90,10,19.25,10,60.79,60,60,150,5,TOTAL_STDDEV,5,0.235928439,0.397035515
7,90,90,10,19.25,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.240631302,0.405655528
7,90,90,10,19.25,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.245629747,0.414717407
7,90,90,10,19.25,10,22.36,20,-20,150,5,TOTAL_STDDEV,5,0.212855699,0.3530115
7,90,90,10,19.25,10,41.21,40,-40,150,5,TOTAL_STDDEV,5,0.228020109,0.382304976
7,90,90,10,19.25,10,60.79,60,-60,150,5,TOTAL_STDDEV,5,0.235928439,0.397035515
7,90,90,10,19.25,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.240631302,0.405655528
7,90,90,10,19.25,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.245629747,0.414717407
7,90,90,10,19.25,10,10.03,0,0,300,4,TOTAL_STDDEV,5,0.240791898,0.405948222
7,90,90,10,19.25,10,22.36,20,20,300,4,TOTAL_STDDEV,5,0.247010203,0.41720335
7,90,90,10,19.25,10,41.21,40,40,300,4,TOTAL_STDDEV,5,0.250958118,0.424275606
7,90,90,10,19.25,10,60.79,60,60,300,4,TOTAL_STDDEV,5,0.252762835,0.427491061
7,90,90,10,19.25,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.253773345,0.429286899
7,90,90,10,19.25,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.254803105,0.431113646
7,90,90,10,19.25,10,22.36,20,-20,300,4,TOTAL_STDDEV,5,0.247010203,0.41720335
7,90,90,10,19.25,10,41.21,40,-40,300,4,TOTAL_STDDEV,5,0.250958118,0.424275606
7,90,90,10,19.25,10,60.79,60,-60,300,4,TOTAL_STDDEV,5,0.252762835,0.427491061
7,90,90,10,19.25,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.253773345,0.429286899
7,90,90,10,19.25,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.254803105,0.431113646
7,90,90,10,19.25,10,10.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,22.36,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,41.21,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,60.79,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,22.36,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,41.21,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,60.79,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,10.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,22.36,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,41.21,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,60.79,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,22.36,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,41.21,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,60.79,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,10.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,22.36,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,41.21,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,60.79,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,22.36,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,41.21,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,60.79,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,90,10,19.25,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,20,19.25,20,20.03,0,0,150,5,TOTAL_STDDEV,5,0.20667145,0.340545042
7,-90,90,20,19.25,20,28.28,20,20,150,5,TOTAL_STDDEV,5,0.215725416,0.358681337
7,-90,90,20,19.25,20,44.68,40,40,150,5,TOTAL_STDDEV,5,0.227137843,0.38064126
7,-90,90,20,19.25,20,63.16,60,60,150,5,TOTAL_STDDEV,5,0.234444611,0.394295212
7,-90,90,20,19.25,20,82.35,80,80,150,5,TOTAL_STDDEV,5,0.239414332,0.403434052
7,-90,90,20,19.25,20,101.83,100,100,150,5,TOTAL_STDDEV,5,0.244612745,0.41288147
7,-90,90,20,19.25,20,28.28,20,-20,150,5,TOTAL_STDDEV,5,0.215725416,0.358681337
7,-90,90,20,19.25,20,44.68,40,-40,150,5,TOTAL_STDDEV,5,0.227137843,0.38064126
7,-90,90,20,19.25,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.234444611,0.394295212
7,-90,90,20,19.25,20,82.35,80,-80,150,5,TOTAL_STDDEV,5,0.239414332,0.403434052
7,-90,90,20,19.25,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.244612745,0.41288147
7,-90,90,20,19.25,20,20.03,0,0,300,4,TOTAL_STDDEV,5,0.245142468,0.413838231
7,-90,90,20,19.25,20,28.28,20,20,300,4,TOTAL_STDDEV,5,0.247818172,0.418655159
7,-90,90,20,19.25,20,44.68,40,40,300,4,TOTAL_STDDEV,5,0.250747537,0.423899718
7,-90,90,20,19.25,20,63.16,60,60,300,4,TOTAL_STDDEV,5,0.252434839,0.426907459
7,-90,90,20,19.25,20,82.35,80,80,300,4,TOTAL_STDDEV,5,0.253515917,0.428829715
