rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
7,0,90,0,19.48,0,40,40,-40,760,1,MEAN,5,0.118788578,3.755208285
7,0,90,0,19.48,0,60,60,-60,760,1,MEAN,5,0.064303599,2.856721981
7,0,90,0,19.48,0,80,80,-80,760,1,MEAN,5,0.041510277,2.348972858
7,0,90,0,19.48,0,100,100,-100,760,1,MEAN,5,0.024041246,1.85089554
7,0,90,0,19.48,0,119.99,120,-120,760,1,MEAN,5,0.014817133,1.499474757
7,0,90,0,19.48,0,0.03,0,0,1200,0.5,MEAN,5,2.459624067,10.98489814
7,0,90,0,19.48,0,20,20,20,1200,0.5,MEAN,5,0.271384442,4.826371374
7,0,90,0,19.48,0,40,40,40,1200,0.5,MEAN,5,0.097172553,3.073512318
7,0,90,0,19.48,0,60,60,60,1200,0.5,MEAN,5,0.052602237,2.338131345
7,0,90,0,19.48,0,80,80,80,1200,0.5,MEAN,5,0.033956628,1.922555679
7,0,90,0,19.48,0,100,100,100,1200,0.5,MEAN,5,0.019666447,1.514896061
7,0,90,0,19.48,0,119.99,120,120,1200,0.5,MEAN,5,0.012120851,1.227269911
7,0,90,0,19.48,0,20,20,-20,1200,0.5,MEAN,5,0.271384442,4.826371374
7,0,90,0,19.48,0,40,40,-40,1200,0.5,MEAN,5,0.097172553,3.073512318
7,0,90,0,19.48,0,60,60,-60,1200,0.5,MEAN,5,0.052602237,2.338131345
7,0,90,0,19.48,0,80,80,-80,1200,0.5,MEAN,5,0.033956628,1.922555679
7,0,90,0,19.48,0,100,100,-100,1200,0.5,MEAN,5,0.019666447,1.514896061
7,0,90,0,19.48,0,119.99,120,-120,1200,0.5,MEAN,5,0.012120851,1.227269911
7,90,90,0,19.25,0,0.03,0,0,150,5,MEAN,5,3.456094853,19.27529055
7,90,90,0,19.25,0,20,20,20,150,5,MEAN,5,0.589687663,11.29931325
7,90,90,0,19.25,0,40,40,40,150,5,MEAN,5,0.241143446,7.856491468
7,90,90,0,19.25,0,60,60,60,150,5,MEAN,5,0.137372371,6.181908797
7,90,90,0,19.25,0,80,80,80,150,5,MEAN,5,0.091069397,5.173377819
7,90,90,0,19.25,0,100,100,100,150,5,MEAN,5,0.053963981,4.138533313
7,90,90,0,19.25,0,119.99,120,120,150,5,MEAN,5,0.03375605,3.385819061
7,90,90,0,19.25,0,20,20,-20,150,5,MEAN,5,0.589687663,11.29931325
7,90,90,0,19.25,0,40,40,-40,150,5,MEAN,5,0.241143446,7.856491468
7,90,90,0,19.25,0,60,60,-60,150,5,MEAN,5,0.137372371,6.181908797
7,90,90,0,19.25,0,80,80,-80,150,5,MEAN,5,0.091069397,5.173377819
7,90,90,0,19.25,0,100,100,-100,150,5,MEAN,5,0.053963981,4.138533313
7,90,90,0,19.25,0,119.99,120,-120,150,5,MEAN,5,0.03375605,3.385819061
7,90,90,0,19.25,0,0.03,0,0,300,4,MEAN,5,4.945736324,18.94416896
7,90,90,0,19.25,0,20,20,20,300,4,MEAN,5,0.602580606,8.887665644
7,90,90,0,19.25,0,40,40,40,300,4,MEAN,5,0.22166222,5.761727922
7,90,90,0,19.25,0,60,60,60,300,4,MEAN,5,0.121196265,4.412201985
7,90,90,0,19.25,0,80,80,80,300,4,MEAN,5,0.078638427,3.640301006
7,90,90,0,19.25,0,100,100,100,300,4,MEAN,5,0.045743529,2.876694038
7,90,90,0,19.25,0,119.99,120,120,300,4,MEAN,5,0.028271935,2.334839344
7,90,90,0,19.25,0,20,20,-20,300,4,MEAN,5,0.602580606,8.887665644
7,90,90,0,19.25,0,40,40,-40,300,4,MEAN,5,0.22166222,5.761727922
7,90,90,0,19.25,0,60,60,-60,300,4,MEAN,5,0.121196265,4.412201985
7,90,90,0,19.25,0,80,80,-80,300,4,MEAN,5,0.078638427,3.640301006
7,90,90,0,19.25,0,100,100,-100,300,4,MEAN,5,0.045743529,2.876694038
7,90,90,0,19.25,0,119.99,120,-120,300,4,MEAN,5,0.028271935,2.334839344
7,90,90,0,19.25,0,0.03,0,0,570,2.5,MEAN,5,3.976336912,15.45160187
7,90,90,0,19.25,0,20,20,20,570,2.5,MEAN,5,0.438732076,6.788881245
7,90,90,0,19.25,0,40,40,40,570,2.5,MEAN,5,0.157093441,4.323270738
7,90,90,0,19.25,0,60,60,60,570,2.5,MEAN,5,0.0850391,3.288867516
7,90,90,0,19.25,0,80,80,80,570,2.5,MEAN,5,0.054895785,2.704309548
7,90,90,0,19.25,0,100,100,100,570,2.5,MEAN,5,0.031793647,2.13088647
7,90,90,0,19.25,0,119.99,120,120,570,2.5,MEAN,5,0.019595103,1.726305134
7,90,90,0,19.25,0,20,20,-20,570,2.5,MEAN,5,0.438732076,6.788881245
7,90,90,0,19.25,0,40,40,-40,570,2.5,MEAN,5,0.157093441,4.323270738
7,90,90,0,19.25,0,60,60,-60,570,2.5,MEAN,5,0.0850391,3.288867516
7,90,90,0,19.25,0,80,80,-80,570,2.5,MEAN,5,0.054895785,2.704309548
7,90,90,0,19.25,0,100,100,-100,570,2.5,MEAN,5,0.031793647,2.13088647
7,90,90,0,19.25,0,119.99,120,-120,570,2.5,MEAN,5,0.019595103,1.726305134
7,90,90,0,19.25,0,0.03,0,0,760,1,MEAN,5,3.625040576,14.16599254
7,90,90,0,19.25,0,20,20,20,760,1,MEAN,5,0.399971535,6.224030482
7,90,90,0,19.25,0,40,40,40,760,1,MEAN,5,0.14321475,3.963564523
7,90,90,0,19.25,0,60,60,60,760,1,MEAN,5,0.077526174,3.015226064
7,90,90,0,19.25,0,80,80,80,760,1,MEAN,5,0.050045922,2.479304683
7,90,90,0,19.25,0,100,100,100,760,1,MEAN,5,0.028984782,1.953591742
7,90,90,0,19.25,0,119.99,120,120,760,1,MEAN,5,0.01786394,1.582672518
7,90,90,0,19.25,0,20,20,-20,760,1,MEAN,5,0.399971535,6.224030482
7,90,90,0,19.25,0,40,40,-40,760,1,MEAN,5,0.14321475,3.963564523
7,90,90,0,19.25,0,60,60,-60,760,1,MEAN,5,0.077526174,3.015226064
7,90,90,0,19.25,0,80,80,-80,760,1,MEAN,5,0.050045922,2.479304683
7,90,90,0,19.25,0,100,100,-100,760,1,MEAN,5,0.028984782,1.953591742
7,90,90,0,19.25,0,119.99,120,-120,760,1,MEAN,5,0.01786394,1.582672518
7,90,90,0,19.25,0,0.03,0,0,1200,0.5,MEAN,5,2.965389886,11.59439084
7,90,90,0,19.25,0,20,20,20,1200,0.5,MEAN,5,0.327188488,5.09416067
7,90,90,0,19.25,0,40,40,40,1200,0.5,MEAN,5,0.117153881,3.244044926
7,90,90,0,19.25,0,60,60,60,1200,0.5,MEAN,5,0.063418692,2.467861632
7,90,90,0,19.25,0,80,80,80,1200,0.5,MEAN,5,0.040939037,2.029227916
7,90,90,0,19.25,0,100,100,100,1200,0.5,MEAN,5,0.023710405,1.598949467
7,90,90,0,19.25,0,119.99,120,120,1200,0.5,MEAN,5,0.014613229,1.295364494
7,90,90,0,19.25,0,20,20,-20,1200,0.5,MEAN,5,0.327188488,5.09416067
7,90,90,0,19.25,0,40,40,-40,1200,0.5,MEAN,5,0.117153881,3.244044926
7,90,90,0,19.25,0,60,60,-60,1200,0.5,MEAN,5,0.063418692,2.467861632
7,90,90,0,19.25,0,80,80,-80,1200,0.5,MEAN,5,0.040939037,2.029227916
7,90,90,0,19.25,0,100,100,-100,1200,0.5,MEAN,5,0.023710405,1.598949467
7,90,90,0,19.25,0,119.99,120,-120,1200,0.5,MEAN,5,0.014613229,1.295364494
7,-90,90,10,19.25,10,10.03,0,0,150,5,MEAN,5,1.024428828,13.58276437
7,-90,90,10,19.25,10,22.36,20,20,150,5,MEAN,5,0.411997461,9.698788551
7,-90,90,10,19.25,10,41.21,40,40,150,5,MEAN,5,0.183657128,6.948395116
7,-90,90,10,19.25,10,60.79,60,60,150,5,MEAN,5,0.106473927,5.500863134
7,-90,90,10,19.25,10,80.56,80,80,150,5,MEAN,5,0.070611995,4.601872695
7,-90,90,10,19.25,10,100.42,100,100,150,5,MEAN,5,0.041968107,3.684051935
7,-90,90,10,19.25,10,22.36,20,-20,150,5,MEAN,5,0.411997461,9.698788551
7,-90,90,10,19.25,10,41.21,40,-40,150,5,MEAN,5,0.183657128,6.948395116
7,-90,90,10,19.25,10,60.79,60,-60,150,5,MEAN,5,0.106473927,5.500863134
7,-90,90,10,19.25,10,80.56,80,-80,150,5,MEAN,5,0.070611995,4.601872695
7,-90,90,10,19.25,10,100.42,100,-100,150,5,MEAN,5,0.041968107,3.684051935
7,-90,90,10,19.25,10,10.03,0,0,300,4,MEAN,5,1.166784075,11.47859096
7,-90,90,10,19.25,10,22.36,20,20,300,4,MEAN,5,0.40447758,7.429308083
7,-90,90,10,19.25,10,41.21,40,40,300,4,MEAN,5,0.166170371,5.042711847
7,-90,90,10,19.25,10,60.79,60,60,300,4,MEAN,5,0.093017921,3.900691038
7,-90,90,10,19.25,10,80.56,80,80,300,4,MEAN,5,0.060527678,3.222476547
7,-90,90,10,19.25,10,100.42,100,100,300,4,MEAN,5,0.03539061,2.551996339
7,-90,90,10,19.25,10,22.36,20,-20,300,4,MEAN,5,0.40447758,7.429308083
7,-90,90,10,19.25,10,41.21,40,-40,300,4,MEAN,5,0.166170371,5.042711847
7,-90,90,10,19.25,10,60.79,60,-60,300,4,MEAN,5,0.093017921,3.900691038
7,-90,90,10,19.25,10,80.56,80,-80,300,4,MEAN,5,0.060527678,3.222476547
7,-90,90,10,19.25,10,100.42,100,-100,300,4,MEAN,5,0.03539061,2.551996339
7,-90,90,10,19.25,10,10.03,0,0,570,2.5,MEAN,5,0.875048891,8.941364012
7,-90,90,10,19.25,10,22.36,20,20,570,2.5,MEAN,5,0.291442668,5.635927901
7,-90,90,10,19.25,10,41.21,40,40,570,2.5,MEAN,5,0.117310052,3.774065783
7,-90,90,10,19.25,10,60.79,60,60,570,2.5,MEAN,5,0.065114018,2.903065523
7,-90,90,10,19.25,10,80.56,80,80,570,2.5,MEAN,5,0.042179822,2.391170224
7,-90,90,10,19.25,10,100.42,100,100,570,2.5,MEAN,5,0.02456806,1.888850265
7,-90,90,10,19.25,10,22.36,20,-20,570,2.5,MEAN,5,0.291442668,5.635927901
7,-90,90,10,19.25,10,41.21,40,-40,570,2.5,MEAN,5,0.117310052,3.774065783
7,-90,90,10,19.25,10,60.79,60,-60,570,2.5,MEAN,5,0.065114018,2.903065523
7,-90,90,10,19.25,10,80.56,80,-80,570,2.5,MEAN,5,0.042179822,2.391170224
7,-90,90,10,19.25,10,100.42,100,-100,570,2.5,MEAN,5,0.02456806,1.888850265
7,-90,90,10,19.25,10,10.03,0,0,760,1,MEAN,5,0.797741189,8.197421659
7,-90,90,10,19.25,10,22.36,20,20,760,1,MEAN,5,0.265694663,5.167005546
7,-90,90,10,19.25,10,41.21,40,40,760,1,MEAN,5,0.106946093,3.460054702
7,-90,90,10,19.25,10,60.79,60,60,760,1,MEAN,5,0.059361408,2.661523696
7,-90,90,10,19.25,10,80.56,80,80,760,1,MEAN,5,0.038453373,2.192219281
7,-90,90,10,19.25,10,100.42,100,100,760,1,MEAN,5,0.022397552,1.731693515
7,-90,90,10,19.25,10,22.36,20,-20,760,1,MEAN,5,0.265694663,5.167005546
7,-90,90,10,19.25,10,41.21,40,-40,760,1,MEAN,5,0.106946093,3.460054702
7,-90,90,10,19.25,10,60.79,60,-60,760,1,MEAN,5,0.059361408,2.661523696
7,-90,90,10,19.25,10,80.56,80,-80,760,1,MEAN,5,0.038453373,2.192219281
7,-90,90,10,19.25,10,100.42,100,-100,760,1,MEAN,5,0.022397552,1.731693515
7,-90,90,10,19.25,10,10.03,0,0,1200,0.5,MEAN,5,0.652575773,6.709315311
7,-90,90,10,19.25,10,22.36,20,20,1200,0.5,MEAN,5,0.217346055,4.229021132
7,-90,90,10,19.25,10,41.21,40,40,1200,0.5,MEAN,5,0.087485052,2.831938987
7,-90,90,10,19.25,10,60.79,60,60,1200,0.5,MEAN,5,0.048559379,2.178368081
7,-90,90,10,19.25,10,80.56,80,80,1200,0.5,MEAN,5,0.031455991,1.794258122
7,-90,90,10,19.25,10,100.42,100,100,1200,0.5,MEAN,5,0.018321857,1.417333193
7,-90,90,10,19.25,10,22.36,20,-20,1200,0.5,MEAN,5,0.217346055,4.229021132
7,-90,90,10,19.25,10,41.21,40,-40,1200,0.5,MEAN,5,0.087485052,2.831938987
7,-90,90,10,19.25,10,60.79,60,-60,1200,0.5,MEAN,5,0.048559379,2.178368081
7,-90,90,10,19.25,10,80.56,80,-80,1200,0.5,MEAN,5,0.031455991,1.794258122
7,-90,90,10,19.25,10,100.42,100,-100,1200,0.5,MEAN,5,0.018321857,1.417333193
7,0,90,10,19.48,10,10.03,0,0,150,5,MEAN,5,1.153239222,14.26057903
7,0,90,10,19.48,10,22.36,20,20,150,5,MEAN,5,0.477137883,10.37552609
7,0,90,10,19.48,10,41.21,40,40,150,5,MEAN,5,0.216758969,7.526866944
7,0,90,10,19.48,10,60.79,60,60,150,5,MEAN,5,0.126785365,5.993927803
7,0,90,10,19.48,10,80.56,80,80,150,5,MEAN,5,0.084504082,5.030982926
7,0,90,10,19.48,10,100.42,100,100,150,5,MEAN,5,0.050447433,4.039376126
7,0,90,10,19.48,10,22.36,20,-20,150,5,MEAN,5,0.477137883,10.37552609
7,0,90,10,19.48,10,41.21,40,-40,150,5,MEAN,5,0.216758969,7.526866944
7,0,90,10,19.48,10,60.79,60,-60,150,5,MEAN,5,0.126785365,5.993927803
7,0,90,10,19.48,10,80.56,80,-80,150,5,MEAN,5,0.084504082,5.030982926
7,0,90,10,19.48,10,100.42,100,-100,150,5,MEAN,5,0.050447433,4.039376126
7,0,90,10,19.48,10,10.03,0,0,300,4,MEAN,5,1.395011355,12.54106246
7,0,90,10,19.48,10,22.36,20,20,300,4,MEAN,5,0.487084761,8.155671614
7,0,90,10,19.48,10,41.21,40,40,300,4,MEAN,5,0.200946146,5.551070135
7,0,90,10,19.48,10,60.79,60,60,300,4,MEAN,5,0.112690986,4.299133534
7,0,90,10,19.48,10,80.56,80,80,300,4,MEAN,5,0.073402649,3.553996466
7,0,90,10,19.48,10,100.42,100,100,300,4,MEAN,5,0.04295588,2.816154964
7,0,90,10,19.48,10,22.36,20,-20,300,4,MEAN,5,0.487084761,8.155671614
7,0,90,10,19.48,10,41.21,40,-40,300,4,MEAN,5,0.200946146,5.551070135
7,0,90,10,19.48,10,60.79,60,-60,300,4,MEAN,5,0.112690986,4.299133534
7,0,90,10,19.48,10,80.56,80,-80,300,4,MEAN,5,0.073402649,3.553996466
7,0,90,10,19.48,10,100.42,100,-100,300,4,MEAN,5,0.04295588,2.816154964
7,0,90,10,19.48,10,10.03,0,0,570,2.5,MEAN,5,1.06452052,9.881735473
7,0,90,10,19.48,10,22.36,20,20,570,2.5,MEAN,5,0.354547847,6.228663612
7,0,90,10,19.48,10,41.21,40,40,570,2.5,MEAN,5,0.142710835,4.170987746
7,0,90,10,19.48,10,60.79,60,60,570,2.5,MEAN,5,0.079212955,3.208383589
7,0,90,10,19.48,10,80.56,80,80,570,2.5,MEAN,5,0.051312888,2.642651792
7,0,90,10,19.48,10,100.42,100,100,570,2.5,MEAN,5,0.029887706,2.087502381
7,0,90,10,19.48,10,22.36,20,-20,570,2.5,MEAN,5,0.354547847,6.228663612
7,0,90,10,19.48,10,41.21,40,-40,570,2.5,MEAN,5,0.142710835,4.170987746
7,0,90,10,19.48,10,60.79,60,-60,570,2.5,MEAN,5,0.079212955,3.208383589
7,0,90,10,19.48,10,80.56,80,-80,570,2.5,MEAN,5,0.051312888,2.642651792
7,0,90,10,19.48,10,100.42,100,-100,570,2.5,MEAN,5,0.029887706,2.087502381
7,0,90,10,19.48,10,10.03,0,0,760,1,MEAN,5,0.97047362,9.05955202
7,0,90,10,19.48,10,22.36,20,20,760,1,MEAN,5,0.323224706,5.710424263
7,0,90,10,19.48,10,41.21,40,40,760,1,MEAN,5,0.1301028,3.823951831
7,0,90,10,19.48,10,60.79,60,60,760,1,MEAN,5,0.07221475,2.941438587
7,0,90,10,19.48,10,80.56,80,80,760,1,MEAN,5,0.046779562,2.422776996
7,0,90,10,19.48,10,100.42,100,100,760,1,MEAN,5,0.027247225,1.913817311
7,0,90,10,19.48,10,22.36,20,-20,760,1,MEAN,5,0.323224706,5.710424263
7,0,90,10,19.48,10,41.21,40,-40,760,1,MEAN,5,0.1301028,3.823951831
7,0,90,10,19.48,10,60.79,60,-60,760,1,MEAN,5,0.07221475,2.941438587
7,0,90,10,19.48,10,80.56,80,-80,760,1,MEAN,5,0.046779562,2.422776996
7,0,90,10,19.48,10,100.42,100,-100,760,1,MEAN,5,0.027247225,1.913817311
7,0,90,10,19.48,10,10.03,0,0,1200,0.5,MEAN,5,0.793875985,7.414940162
7,0,90,10,19.48,10,22.36,20,20,1200,0.5,MEAN,5,0.264407323,4.673791168
7,0,90,10,19.48,10,41.21,40,40,1200,0.5,MEAN,5,0.10642792,3.12977661
7,0,90,10,19.48,10,60.79,60,60,1200,0.5,MEAN,5,0.059073791,2.407469052
7,0,90,10,19.48,10,80.56,80,80,1200,0.5,MEAN,5,0.038267059,1.982961896
7,0,90,10,19.48,10,100.42,100,100,1200,0.5,MEAN,5,0.022289032,1.566395426
7,0,90,10,19.48,10,22.36,20,-20,1200,0.5,MEAN,5,0.264407323,4.673791168
7,0,90,10,19.48,10,41.21,40,-40,1200,0.5,MEAN,5,0.10642792,3.12977661
7,0,90,10,19.48,10,60.79,60,-60,1200,0.5,MEAN,5,0.059073791,2.407469052
7,0,90,10,19.48,10,80.56,80,-80,1200,0.5,MEAN,5,0.038267059,1.982961896
7,0,90,10,19.48,10,100.42,100,-100,1200,0.5,MEAN,5,0.022289032,1.566395426
7,90,90,10,19.25,10,10.03,0,0,150,5,MEAN,5,1.390376672,15.05182158
7,90,90,10,19.25,10,22.36,20,20,150,5,MEAN,5,0.575250451,10.95120803
7,90,90,10,19.25,10,41.21,40,40,150,5,MEAN,5,0.261330527,7.944492162
7,90,90,10,19.25,10,60.79,60,60,150,5,MEAN,5,0.152855895,6.326498502
7,90,90,10,19.25,10,80.56,80,80,150,5,MEAN,5,0.101880427,5.310125012
7,90,90,10,19.25,10,100.42,100,100,150,5,MEAN,5,0.060820802,4.263499303
7,90,90,10,19.25,10,22.36,20,-20,150,5,MEAN,5,0.575250451,10.95120803
7,90,90,10,19.25,10,41.21,40,-40,150,5,MEAN,5,0.261330527,7.944492162
7,90,90,10,19.25,10,60.79,60,-60,150,5,MEAN,5,0.152855895,6.326498502
7,90,90,10,19.25,10,80.56,80,-80,150,5,MEAN,5,0.101880427,5.310125012
7,90,90,10,19.25,10,100.42,100,-100,150,5,MEAN,5,0.060820802,4.263499303
7,90,90,10,19.25,10,10.03,0,0,300,4,MEAN,5,1.681863752,13.23689832
7,90,90,10,19.25,10,22.36,20,20,300,4,MEAN,5,0.587242678,8.608185809
7,90,90,10,19.25,10,41.21,40,40,300,4,MEAN,5,0.242266156,5.859069053
7,90,90,10,19.25,10,60.79,60,60,300,4,MEAN,5,0.135863328,4.537669248
7,90,90,10,19.25,10,80.56,80,80,300,4,MEAN,5,0.088496236,3.751188546
7,90,90,10,19.25,10,100.42,100,100,300,4,MEAN,5,0.051788782,2.972408201
7,90,90,10,19.25,10,22.36,20,-20,300,4,MEAN,5,0.587242678,8.608185809
7,90,90,10,19.25,10,41.21,40,-40,300,4,MEAN,5,0.242266156,5.859069053
7,90,90,10,19.25,10,60.79,60,-60,300,4,MEAN,5,0.135863328,4.537669248
7,90,90,10,19.25,10,80.56,80,-80,300,4,MEAN,5,0.088496236,3.751188546
7,90,90,10,19.25,10,100.42,100,-100,300,4,MEAN,5,0.051788782,2.972408201
7,90,90,10,19.25,10,10.03,0,0,570,2.5,MEAN,5,1.283414984,10.43001963
7,90,90,10,19.25,10,22.36,20,20,570,2.5,MEAN,5,0.427452558,6.574258535
7,90,90,10,19.25,10,41.21,40,40,570,2.5,MEAN,5,0.172056076,4.402413341
7,90,90,10,19.25,10,60.79,60,60,570,2.5,MEAN,5,0.0955013,3.386399476
7,90,90,10,19.25,10,80.56,80,80,570,2.5,MEAN,5,0.061864218,2.789278276
7,90,90,10,19.25,10,100.42,100,100,570,2.5,MEAN,5,0.036033434,2.20332662
7,90,90,10,19.25,10,22.36,20,-20,570,2.5,MEAN,5,0.427452558,6.574258535
7,90,90,10,19.25,10,41.21,40,-40,570,2.5,MEAN,5,0.172056076,4.402413341
7,90,90,10,19.25,10,60.79,60,-60,570,2.5,MEAN,5,0.0955013,3.386399476
7,90,90,10,19.25,10,80.56,80,-80,570,2.5,MEAN,5,0.061864218,2.789278276
7,90,90,10,19.25,10,100.42,100,-100,570,2.5,MEAN,5,0.036033434,2.20332662
7,90,90,10,19.25,10,10.03,0,0,760,1,MEAN,5,1.170029476,9.56221766
7,90,90,10,19.25,10,22.36,20,20,760,1,MEAN,5,0.389688525,6.027264882
7,90,90,10,19.25,10,41.21,40,40,760,1,MEAN,5,0.156855486,4.036122277
7,90,90,10,19.25,10,60.79,60,60,760,1,MEAN,5,0.087064073,3.104643137
7,90,90,10,19.25,10,80.56,80,80,760,1,MEAN,5,0.056398717,2.557203813
7,90,90,10,19.25,10,100.42,100,100,760,1,MEAN,5,0.032849998,2.020004703
7,90,90,10,19.25,10,22.36,20,-20,760,1,MEAN,5,0.389688525,6.027264882
7,90,90,10,19.25,10,41.21,40,-40,760,1,MEAN,5,0.156855486,4.036122277
7,90,90,10,19.25,10,60.79,60,-60,760,1,MEAN,5,0.087064073,3.104643137
7,90,90,10,19.25,10,80.56,80,-80,760,1,MEAN,5,0.056398717,2.557203813
7,90,90,10,19.25,10,100.42,100,-100,760,1,MEAN,5,0.032849998,2.020004703
7,90,90,10,19.25,10,10.03,0,0,1200,0.5,MEAN,5,0.957118549,7.826355167
7,90,90,10,19.25,10,22.36,20,20,1200,0.5,MEAN,5,0.318776683,4.933114611
7,90,90,10,19.25,10,41.21,40,40,1200,0.5,MEAN,5,0.128312404,3.30343102
7,90,90,10,19.25,10,60.79,60,60,1200,0.5,MEAN,5,0.071220974,2.541046514
7,90,90,10,19.25,10,80.56,80,80,1200,0.5,MEAN,5,0.04613581,2.092985748
7,90,90,10,19.25,10,100.42,100,100,1200,0.5,MEAN,5,0.026872265,1.653306253
7,90,90,10,19.25,10,22.36,20,-20,1200,0.5,MEAN,5,0.318776683,4.933114611
7,90,90,10,19.25,10,41.21,40,-40,1200,0.5,MEAN,5,0.128312404,3.30343102
7,90,90,10,19.25,10,60.79,60,-60,1200,0.5,MEAN,5,0.071220974,2.541046514
7,90,90,10,19.25,10,80.56,80,-80,1200,0.5,MEAN,5,0.04613581,2.092985748
7,90,90,10,19.25,10,100.42,100,-100,1200,0.5,MEAN,5,0.026872265,1.653306253
7,-90,90,20,19.25,20,20.03,0,0,150,5,MEAN,5,0.680965994,10.97193888
7,-90,90,20,19.25,20,28.28,20,20,150,5,MEAN,5,0.447797641,9.317597407
7,-90,90,20,19.25,20,44.68,40,40,150,5,MEAN,5,0.246540555,7.294241774
7,-90,90,20,19.25,20,63.16,60,60,150,5,MEAN,5,0.153234929,5.962920118
7,-90,90,20,19.25,20,82.35,80,80,150,5,MEAN,5,0.102928063,5.026582353
7,-90,90,20,19.25,20,101.83,100,100,150,5,MEAN,5,0.062532296,4.068316597
7,-90,90,20,19.25,20,28.28,20,-20,150,5,MEAN,5,0.447797641,9.317597407
7,-90,90,20,19.25,20,44.68,40,-40,150,5,MEAN,5,0.246540555,7.294241774
7,-90,90,20,19.25,20,63.16,60,-60,150,5,MEAN,5,0.153234929,5.962920118
7,-90,90,20,19.25,20,82.35,80,-80,150,5,MEAN,5,0.102928063,5.026582353
7,-90,90,20,19.25,20,101.83,100,-100,150,5,MEAN,5,0.062532296,4.068316597
7,-90,90,20,19.25,20,20.03,0,0,300,4,MEAN,5,0.729480311,8.903803096
7,-90,90,20,19.25,20,28.28,20,20,300,4,MEAN,5,0.447956236,7.226503578
7,-90,90,20,19.25,20,44.68,40,40,300,4,MEAN,5,0.22969703,5.397271729
7,-90,90,20,19.25,20,63.16,60,60,300,4,MEAN,5,0.137235554,4.298370165
7,-90,90,20,19.25,20,82.35,80,80,300,4,MEAN,5,0.08997485,3.565809362
7,-90,90,20,19.25,20,101.83,100,100,300,4,MEAN,5,0.053525106,2.846152962
7,-90,90,20,19.25,20,28.28,20,-20,300,4,MEAN,5,0.447956236,7.226503578
7,-90,90,20,19.25,20,44.68,40,-40,300,4,MEAN,5,0.22969703,5.397271729
7,-90,90,20,19.25,20,63.16,60,-60,300,4,MEAN,5,0.137235554,4.298370165
7,-90,90,20,19.25,20,82.35,80,-80,300,4,MEAN,5,0.08997485,3.565809362
7,-90,90,20,19.25,20,101.83,100,-100,300,4,MEAN,5,0.053525106,2.846152962
7,-90,90,20,19.25,20,20.03,0,0,570,2.5,MEAN,5,0.53787446,6.858243051
7,-90,90,20,19.25,20,28.28,20,20,570,2.5,MEAN,5,0.324340729,5.499701402
7,-90,90,20,19.25,20,44.68,40,40,570,2.5,MEAN,5,0.163331419,4.058744768
7,-90,90,20,19.25,20,63.16,60,60,570,2.5,MEAN,5,0.096642716,3.211702578
7,-90,90,20,19.25,20,82.35,80,80,570,2.5,MEAN,5,0.062992961,2.654086622
7,-90,90,20,19.25,20,101.83,100,100,570,2.5,MEAN,5,0.03728735,2.111455344
7,-90,90,20,19.25,20,28.28,20,-20,570,2.5,MEAN,5,0.324340729,5.499701402
7,-90,90,20,19.25,20,44.68,40,-40,570,2.5,MEAN,5,0.163331419,4.058744768
7,-90,90,20,19.25,20,63.16,60,-60,570,2.5,MEAN,5,0.096642716,3.211702578
7,-90,90,20,19.25,20,82.35,80,-80,570,2.5,MEAN,5,0.062992961,2.654086622
7,-90,90,20,19.25,20,101.83,100,-100,570,2.5,MEAN,5,0.03728735,2.111455344
7,-90,90,20,19.25,20,20.03,0,0,760,1,MEAN,5,0.490355014,6.287621223
7,-90,90,20,19.25,20,28.28,20,20,760,1,MEAN,5,0.295686288,5.04211341
7,-90,90,20,19.25,20,44.68,40,40,760,1,MEAN,5,0.148901623,3.721047731
7,-90,90,20,19.25,20,63.16,60,60,760,1,MEAN,5,0.088104649,2.944481428
7,-90,90,20,19.25,20,82.35,80,80,760,1,MEAN,5,0.057427739,2.433260421
7,-90,90,20,19.25,20,101.83,100,100,760,1,MEAN,5,0.033993135,1.935777332
7,-90,90,20,19.25,20,28.28,20,-20,760,1,MEAN,5,0.295686288,5.04211341
7,-90,90,20,19.25,20,44.68,40,-40,760,1,MEAN,5,0.148901623,3.721047731
7,-90,90,20,19.25,20,63.16,60,-60,760,1,MEAN,5,0.088104649,2.944481428
7,-90,90,20,19.25,20,82.35,80,-80,760,1,MEAN,5,0.057427739,2.433260421
7,-90,90,20,19.25,20,101.83,100,-100,760,1,MEAN,5,0.033993135,1.935777332
7,-90,90,20,19.25,20,20.03,0,0,1200,0.5,MEAN,5,0.401124834,5.146207564
7,-90,90,20,19.25,20,28.28,20,20,1200,0.5,MEAN,5,0.241880087,4.126801098
7,-90,90,20,19.25,20,44.68,40,40,1200,0.5,MEAN,5,0.12180591,3.045553048
7,-90,90,20,19.25,20,63.16,60,60,1200,0.5,MEAN,5,0.072072196,2.409959515
7,-90,90,20,19.25,20,82.35,80,80,1200,0.5,MEAN,5,0.046977581,1.991542229
7,-90,90,20,19.25,20,101.83,100,100,1200,0.5,MEAN,5,0.027807385,1.584368968
7,-90,90,20,19.25,20,28.28,20,-20,1200,0.5,MEAN,5,0.241880087,4.126801098
