rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,MEAN,5,0.664758567,12.61498361
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,MEAN,5,0.314680191,8.772701185
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,MEAN,5,0.201283972,7.039592572
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,MEAN,5,0.146360974,6.013805116
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,MEAN,5,0.09299377,4.881876947
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,MEAN,5,0.061805508,4.052019503
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,760,1.0,MEAN,5,1.580988786,16.89410463
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1.0,MEAN,5,0.497574175,9.999756801
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1.0,MEAN,5,0.110518681,4.977714326
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1.0,MEAN,5,0.536864203,10.82484737
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1.0,MEAN,5,0.254138176,7.527806161
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1.0,MEAN,5,0.162558506,6.040635286
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1.0,MEAN,5,0.118202264,5.160412768
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1.0,MEAN,5,0.075102494,4.189111493
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1.0,MEAN,5,0.04991461,3.47701543
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,1200,0.5,MEAN,5,2.276266071,16.98283886
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,1200,0.5,MEAN,5,1.066933445,12.4482293
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,1200,0.5,MEAN,5,0.168941205,5.372133233
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,1200,0.5,MEAN,5,0.048559424,3.019001614
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,1200,0.5,MEAN,5,0.109702933,4.450973567
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,1200,0.5,MEAN,5,0.079769034,3.802391592
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,1200,0.5,MEAN,5,0.050683068,3.086699269
8,0,60,0,54.84,0.02,0.24,0.0,0.01,150,5.0,MEAN,5,8.307318443,43.56270878
8,0,60,0,54.84,0.02,34.78,12.61,40.01,150,5.0,MEAN,5,2.056270118,26.090673
8,0,60,0,54.84,0.02,103.86,92.61,120.01,150,5.0,MEAN,5,0.360639512,12.32581395
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,150,5.0,MEAN,5,1.097579904,20.62529656
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,150,5.0,MEAN,5,0.744446723,17.20495155
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,150,5.0,MEAN,5,0.55987576,15.02900399
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,150,5.0,MEAN,5,0.250583598,10.52331392
8,0,60,0,54.84,0.02,17.47,0.0,20.01,300,4.0,MEAN,5,3.868509599,31.09352706
8,0,60,0,54.84,0.02,52.06,32.61,60.01,300,4.0,MEAN,5,0.719291674,14.62799254
8,0,60,0,54.84,0.02,103.86,92.61,120.01,300,4.0,MEAN,5,0.206650852,8.277017222
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,300,4.0,MEAN,5,1.431625812,20.92502557
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,300,4.0,MEAN,5,0.211196123,8.386960815
8,0,60,0,54.84,0.02,17.47,0.0,20.01,570,2.5,MEAN,5,2.30953045,21.48873222
8,0,60,0,54.84,0.02,34.78,12.61,40.01,570,2.5,MEAN,5,0.808645584,13.27776066
8,0,60,0,54.84,0.02,52.06,32.61,60.01,570,2.5,MEAN,5,0.395113888,9.567656443
8,0,60,0,54.84,0.02,69.31,52.61,80.01,570,2.5,MEAN,5,0.251517082,7.750225098
8,0,60,0,54.84,0.02,103.86,92.61,120.01,570,2.5,MEAN,5,0.110686792,5.324098253
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,570,2.5,MEAN,5,0.808696683,13.94171302
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,570,2.5,MEAN,5,0.178076749,6.646738366
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,570,2.5,MEAN,5,0.075202772,4.478572145
8,0,60,0,54.84,0.02,0.24,0.0,0.01,760,1.0,MEAN,5,4.10102764,25.46789366
8,0,60,0,54.84,0.02,34.78,12.61,40.01,760,1.0,MEAN,5,0.65306848,11.39357267
8,0,60,0,54.84,0.02,52.06,32.61,60.01,760,1.0,MEAN,5,0.319097057,8.209952853
8,0,60,0,54.84,0.02,86.53,72.61,100.01,760,1.0,MEAN,5,0.137299719,5.547592407
8,0,60,0,54.84,0.02,103.86,92.61,120.01,760,1.0,MEAN,5,0.089391517,4.568579139
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,760,1.0,MEAN,5,0.309165929,8.319512447
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,760,1.0,MEAN,5,0.091383764,4.630137871
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,760,1.0,MEAN,5,0.060734345,3.843037882
8,0,60,0,54.84,0.02,34.78,12.61,40.01,1200,0.5,MEAN,5,0.44072457,8.395224738
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,1200,0.5,MEAN,5,0.133456569,4.919086543
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,1200,0.5,MEAN,5,0.097054631,4.202580827
8,90,60,0,59.43,0.03,17.5,0.0,20.02,150,5.0,MEAN,5,5.36597762,37.35953048
8,90,60,0,59.43,0.03,69.34,50.31,80.02,150,5.0,MEAN,5,0.944226513,18.24936553
8,90,60,0,59.43,0.03,86.56,70.31,100.02,150,5.0,MEAN,5,0.658030442,15.56949592
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,150,5.0,MEAN,5,1.323581693,21.77203199
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,150,5.0,MEAN,5,0.897671622,18.16095841
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,150,5.0,MEAN,5,0.443832917,13.17216661
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,150,5.0,MEAN,5,0.302110423,11.1071958
8,90,60,0,59.43,0.03,0.28,0.0,0.02,300,4.0,MEAN,5,9.802360385,43.99832807
8,90,60,0,59.43,0.03,17.5,0.0,20.02,300,4.0,MEAN,5,4.546055231,32.49293309
8,90,60,0,59.43,0.03,52.09,30.31,60.02,300,4.0,MEAN,5,0.902057592,15.68124184
8,90,60,0,59.43,0.03,69.34,50.31,80.02,300,4.0,MEAN,5,0.573477249,12.73576335
8,90,60,0,59.43,0.03,103.75,90.31,120.02,300,4.0,MEAN,5,0.25273915,8.787490912
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,300,4.0,MEAN,5,0.840262956,15.64560115
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,300,4.0,MEAN,5,0.543816457,12.65275118
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,300,4.0,MEAN,5,0.398049633,10.85644776
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,300,4.0,MEAN,5,0.254623809,8.852307999
8,90,60,0,59.43,0.03,17.5,0.0,20.02,570,2.5,MEAN,5,2.709246337,22.42967076
8,90,60,0,59.43,0.03,34.81,10.31,40.02,570,2.5,MEAN,5,1.041134587,14.38894413
8,90,60,0,59.43,0.03,69.34,50.31,80.02,570,2.5,MEAN,5,0.311575443,8.269714886
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,570,2.5,MEAN,5,0.974986786,14.71526342
8,90,60,0,59.43,0.03,0.28,0.0,0.02,760,1.0,MEAN,5,4.944085185,26.88189352
8,90,60,0,59.43,0.03,17.5,0.0,20.02,760,1.0,MEAN,5,2.18800847,19.2467759
8,90,60,0,59.43,0.03,34.81,10.31,40.02,760,1.0,MEAN,5,0.840828412,12.34707304
8,90,60,0,59.43,0.03,52.09,30.31,60.02,760,1.0,MEAN,5,0.400610518,8.807395057
8,90,60,0,59.43,0.03,86.56,70.31,100.02,760,1.0,MEAN,5,0.168588059,5.898439432
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,760,1.0,MEAN,5,0.372841131,8.78230002
8,90,60,0,59.43,0.03,0.28,0.0,0.02,1200,0.5,MEAN,5,3.336525777,19.8076182
8,90,60,0,59.43,0.03,34.81,10.31,40.02,1200,0.5,MEAN,5,0.567434735,9.097800667
8,90,60,0,59.43,0.03,103.75,90.31,120.02,1200,0.5,MEAN,5,0.073793693,3.574348471
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,1200,0.5,MEAN,5,0.251612583,6.471138116
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,1200,0.5,MEAN,5,0.117011711,4.435759352
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,1200,0.5,MEAN,5,0.049414677,2.988814541
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,150,5.0,MEAN,5,3.601786136,33.14287226
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,150,5.0,MEAN,5,0.844420703,17.51028011
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,150,5.0,MEAN,5,0.620249392,15.1963683
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,150,5.0,MEAN,5,0.436671704,12.99322135
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,150,5.0,MEAN,5,0.303160182,11.05960687
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,150,5.0,MEAN,5,1.793186011,25.00790567
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,150,5.0,MEAN,5,1.028200414,19.42125112
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,150,5.0,MEAN,5,0.704874425,16.26295779
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,150,5.0,MEAN,5,0.347935924,11.77563184
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,300,4.0,MEAN,5,0.829679917,15.31321077
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,300,4.0,MEAN,5,0.512142932,12.20866972
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,300,4.0,MEAN,5,0.365577407,10.39681392
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,300,4.0,MEAN,5,0.251261731,8.749245432
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,300,4.0,MEAN,5,0.171134828,7.353600789
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,300,4.0,MEAN,5,0.63885176,13.75913413
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,300,4.0,MEAN,5,0.420574832,11.21703178
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,570,2.5,MEAN,5,0.983052695,14.386636
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,570,2.5,MEAN,5,0.456533314,10.02719921
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,570,2.5,MEAN,5,0.278154927,7.925628656
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,570,2.5,MEAN,5,0.197155408,6.717961048
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,570,2.5,MEAN,5,0.134716254,5.631584004
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,570,2.5,MEAN,5,0.091336069,4.71893394
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,570,2.5,MEAN,5,0.675480972,12.36955669
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,760,1.0,MEAN,5,0.224640088,6.800937929
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,760,1.0,MEAN,5,0.159224245,5.764645062
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,760,1.0,MEAN,5,0.108797897,4.832430955
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,760,1.0,MEAN,5,0.073763721,4.049291003
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,760,1.0,MEAN,5,0.281922322,7.695438458
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,760,1.0,MEAN,5,0.183729749,6.231811974
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,760,1.0,MEAN,5,0.085363525,4.335172101
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,1200,0.5,MEAN,5,0.890187877,11.71832913
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,1200,0.5,MEAN,5,0.248817841,6.339968995
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,1200,0.5,MEAN,5,0.073422479,3.560721915
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,1200,0.5,MEAN,5,0.049779595,2.983674128
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,1200,0.5,MEAN,5,0.368147761,7.820988117
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,1200,0.5,MEAN,5,0.123990388,4.59183994
8,0,60,10,54.81,10.03,10.24,0.0,0.02,150,5.0,MEAN,5,4.007038316,34.56023472
8,0,60,10,54.81,10.03,22.44,0.0,20.02,150,5.0,MEAN,5,2.737306799,29.23431187
8,0,60,10,54.81,10.03,91.53,72.61,100.02,150,5.0,MEAN,5,0.521497251,14.1570475
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,150,5.0,MEAN,5,1.196965992,20.84879087
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,150,5.0,MEAN,5,0.828544945,17.56959793
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,150,5.0,MEAN,5,0.625139766,15.38504586
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,150,5.0,MEAN,5,0.41398646,12.82450655
8,0,60,10,54.81,10.03,22.44,0.0,20.02,300,4.0,MEAN,5,2.054452999,23.46817264
8,0,60,10,54.81,10.03,57.05,32.61,60.02,300,4.0,MEAN,5,0.62857047,13.51171373
8,0,60,10,54.81,10.03,108.72,92.61,120.02,300,4.0,MEAN,5,0.208458097,8.122567206
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,300,4.0,MEAN,5,1.451592304,20.49226033
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,300,4.0,MEAN,5,0.508152163,12.34076482
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,300,4.0,MEAN,5,0.372507041,10.60223499
8,0,60,10,54.81,10.03,10.24,0.0,0.02,570,2.5,MEAN,5,1.978092587,20.44238036
8,0,60,10,54.81,10.03,22.44,0.0,20.02,570,2.5,MEAN,5,1.18108487,15.81887079
8,0,60,10,54.81,10.03,39.76,12.61,40.02,570,2.5,MEAN,5,0.57026429,11.19952695
8,0,60,10,54.81,10.03,91.53,72.61,100.02,570,2.5,MEAN,5,0.165120073,6.242370312
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,570,2.5,MEAN,5,0.424556082,9.909937728
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,570,2.5,MEAN,5,0.276758326,8.026176366
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,570,2.5,MEAN,5,0.201432095,6.862859715
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,570,2.5,MEAN,5,0.128585961,5.583425175
8,0,60,10,54.81,10.03,10.24,0.0,0.02,760,1.0,MEAN,5,1.597522999,17.54149304
8,0,60,10,54.81,10.03,57.05,32.61,60.02,760,1.0,MEAN,5,0.277950864,7.567246456
8,0,60,10,54.81,10.03,22.44,19.98,-19.98,760,1.0,MEAN,5,0.663015582,11.72521084
8,0,60,10,54.81,10.03,41.24,39.98,-39.98,760,1.0,MEAN,5,0.342874803,8.503662523
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,760,1.0,MEAN,5,0.223512183,6.887217361
8,0,60,10,54.81,10.03,10.24,0.0,0.02,1200,0.5,MEAN,5,1.078091591,12.9252501
8,0,60,10,54.81,10.03,91.53,72.61,100.02,1200,0.5,MEAN,5,0.089993038,3.946908144
8,0,60,10,54.81,10.03,60.8,59.98,-59.98,1200,0.5,MEAN,5,0.150837643,5.074767962
8,0,60,10,54.81,10.03,80.57,79.98,-79.98,1200,0.5,MEAN,5,0.109783662,4.339229419
8,0,60,10,54.81,10.03,100.42,99.98,-99.98,1200,0.5,MEAN,5,0.070081373,3.530272187
8,90,60,10,59.41,10.04,22.47,0.0,20.02,150,5.0,MEAN,5,3.271259572,30.76195344
8,90,60,10,59.41,10.04,39.79,10.32,40.02,150,5.0,MEAN,5,1.890291022,24.30996553
8,90,60,10,59.41,10.04,57.08,30.32,60.02,150,5.0,MEAN,5,1.226005346,20.11848973
8,90,60,10,59.41,10.04,74.34,50.32,80.02,150,5.0,MEAN,5,0.899138242,17.48794541
8,90,60,10,59.41,10.04,91.56,70.32,100.02,150,5.0,MEAN,5,0.632804977,14.97779546
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,150,5.0,MEAN,5,2.471959662,28.00203212
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,150,5.0,MEAN,5,0.753990227,16.24021674
8,90,60,10,59.41,10.04,10.28,0.0,0.02,300,4.0,MEAN,5,4.011140131,31.3252207
8,90,60,10,59.41,10.04,22.47,0.0,20.02,300,4.0,MEAN,5,2.450450956,24.66286622
8,90,60,10,59.41,10.04,57.08,30.32,60.02,300,4.0,MEAN,5,0.769029881,14.34300352
8,90,60,10,59.41,10.04,74.34,50.32,80.02,300,4.0,MEAN,5,0.544416788,12.17959883
8,90,60,10,59.41,10.04,91.56,70.32,100.02,300,4.0,MEAN,5,0.371983457,10.22919739
8,90,60,10,59.41,10.04,108.76,90.32,120.02,300,4.0,MEAN,5,0.252466045,8.587937481
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,300,4.0,MEAN,5,1.750041993,21.62707394
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,300,4.0,MEAN,5,0.928597193,15.95336039
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,300,4.0,MEAN,5,0.288891144,9.148863288
8,90,60,10,59.41,10.04,10.28,0.0,0.02,570,2.5,MEAN,5,2.377411089,21.54545276
8,90,60,10,59.41,10.04,22.47,0.0,20.02,570,2.5,MEAN,5,1.407961489,16.61808261
8,90,60,10,59.41,10.04,39.79,10.32,40.02,570,2.5,MEAN,5,0.703652935,11.93024648
8,90,60,10,59.41,10.04,91.56,70.32,100.02,570,2.5,MEAN,5,0.200479312,6.606802236
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,570,2.5,MEAN,5,0.989754206,14.42094357
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,570,2.5,MEAN,5,0.51195205,10.45974736
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,570,2.5,MEAN,5,0.155096986,5.893967785
8,90,60,10,59.41,10.04,22.47,0.0,20.02,760,1.0,MEAN,5,1.137080679,14.25988439
8,90,60,10,59.41,10.04,57.08,30.32,60.02,760,1.0,MEAN,5,0.340188816,8.034802537
8,90,60,10,59.41,10.04,91.56,70.32,100.02,760,1.0,MEAN,5,0.161908656,5.669260303
8,90,60,10,59.41,10.04,108.76,90.32,120.02,760,1.0,MEAN,5,0.109264094,4.741749804
8,90,60,10,59.41,10.04,39.79,10.32,40.02,1200,0.5,MEAN,5,0.383501924,7.543222311
8,90,60,10,59.41,10.04,57.08,30.32,60.02,1200,0.5,MEAN,5,0.229577103,5.920353077
8,90,60,10,59.41,10.04,108.76,90.32,120.02,1200,0.5,MEAN,5,0.073737092,3.493904537
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,1200,0.5,MEAN,5,0.539431619,9.118033176
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,1200,0.5,MEAN,5,0.279021924,6.613459307
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,1200,0.5,MEAN,5,0.084530299,3.726621186
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,150,5.0,MEAN,5,2.775712154,27.54754994
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,150,5.0,MEAN,5,1.396021692,20.32004025
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,150,5.0,MEAN,5,0.569653202,13.50043528
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,150,5.0,MEAN,5,0.408703168,11.66464446
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,300,4.0,MEAN,5,2.066701702,21.9975623
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,300,4.0,MEAN,5,1.460447581,18.66249192
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,300,4.0,MEAN,5,0.907662037,14.83458821
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,300,4.0,MEAN,5,0.490726787,10.98378109
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,300,4.0,MEAN,5,0.6265855,12.38128781
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,300,4.0,MEAN,5,0.459457572,10.6543081
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,300,4.0,MEAN,5,0.299362496,8.764686968
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,570,2.5,MEAN,5,1.185427128,14.80530493
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,570,2.5,MEAN,5,0.349794875,8.155887443
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,570,2.5,MEAN,5,0.266475395,7.129605553
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,570,2.5,MEAN,5,0.180776313,5.961765739
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,570,2.5,MEAN,5,0.501407015,9.740259547
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,570,2.5,MEAN,5,0.342393508,8.070190496
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,570,2.5,MEAN,5,0.249148529,6.909380026
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,760,1.0,MEAN,5,0.957360193,12.70434993
8,-90,60,20,49.4,20.04,28.41,0.0,20.02,760,1.0,MEAN,5,0.664728534,10.65355465
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,760,1.0,MEAN,5,0.14599636,5.115758068
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,760,1.0,MEAN,5,0.665488303,10.65947575
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,760,1.0,MEAN,5,0.404940216,8.358062617
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,760,1.0,MEAN,5,0.276519667,6.924985641
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,760,1.0,MEAN,5,0.201214295,5.928900624
8,-90,60,20,49.4,20.04,20.19,0.0,0.02,1200,0.5,MEAN,5,0.646076441,9.361056086
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,1200,0.5,MEAN,5,0.27347646,6.160780055
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,1200,0.5,MEAN,5,0.190643712,5.156781313
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,1200,0.5,MEAN,5,0.145233284,4.507886718
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,1200,0.5,MEAN,5,0.06879744,3.199020507
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,1200,0.5,MEAN,5,0.449106112,7.854313752
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,1200,0.5,MEAN,5,0.273274715,6.1585436
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,1200,0.5,MEAN,5,0.186609851,5.102597091
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,1200,0.5,MEAN,5,0.087801617,3.575722433
8,0,60,20,54.79,20.04,20.24,0.0,0.02,150,5.0,MEAN,5,3.114708272,28.87465741
8,0,60,20,54.79,20.04,113.71,92.62,120.02,150,5.0,MEAN,5,0.484273166,12.67086421
8,0,60,20,54.79,20.04,28.41,19.98,-19.98,150,5.0,MEAN,5,2.374993055,25.74879034
8,0,60,20,54.79,20.04,44.75,39.98,-39.98,150,5.0,MEAN,5,1.607944894,21.66405817
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,150,5.0,MEAN,5,1.173860418,18.75938044
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,150,5.0,MEAN,5,0.893970402,16.55162134
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,150,5.0,MEAN,5,0.605293422,13.9672431
8,0,60,20,54.79,20.04,20.24,0.0,0.02,300,4.0,MEAN,5,2.46402185,24.00050509
8,0,60,20,54.79,20.04,62.02,32.62,60.02,300,4.0,MEAN,5,0.770875953,13.73749782
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,300,4.0,MEAN,5,0.554844292,11.71765454
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,300,4.0,MEAN,5,0.36201962,9.648803575
8,0,60,20,54.79,20.04,44.73,12.62,40.02,570,2.5,MEAN,5,0.609975124,10.76465159
8,0,60,20,54.79,20.04,62.02,32.62,60.02,570,2.5,MEAN,5,0.425307189,9.011267397
8,0,60,20,54.79,20.04,113.71,92.62,120.02,570,2.5,MEAN,5,0.153439179,5.589593147
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,570,2.5,MEAN,5,0.416458005,8.918168662
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,570,2.5,MEAN,5,0.303095888,7.636045867
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,570,2.5,MEAN,5,0.19594,6.249476418
8,0,60,20,54.79,20.04,28.45,0.0,20.02,760,1.0,MEAN,5,0.807430843,11.76528904
8,0,60,20,54.79,20.04,113.71,92.62,120.02,760,1.0,MEAN,5,0.123918678,4.796398834
8,0,60,20,54.79,20.04,44.75,39.98,-39.98,760,1.0,MEAN,5,0.492378497,9.234853334
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,760,1.0,MEAN,5,0.336334733,7.652630995
8,0,60,20,54.79,20.04,20.24,0.0,0.02,1200,0.5,MEAN,5,0.783926973,10.33270941
8,0,60,20,54.79,20.04,28.45,0.0,20.02,1200,0.5,MEAN,5,0.54489632,8.669119725
8,0,60,20,54.79,20.04,62.02,32.62,60.02,1200,0.5,MEAN,5,0.231799112,5.697618517
8,0,60,20,54.79,20.04,96.51,72.62,100.02,1200,0.5,MEAN,5,0.119781071,4.164679731
8,0,60,20,54.79,20.04,28.41,19.98,-19.98,1200,0.5,MEAN,5,0.545725918,8.675537394
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,1200,0.5,MEAN,5,0.165192029,4.82809736
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,1200,0.5,MEAN,5,0.106790384,3.951401173
8,90,60,20,59.39,20.05,28.48,0.0,20.03,150,5.0,MEAN,5,2.857542028,27.15357839
8,90,60,20,59.39,20.05,79.31,50.32,80.03,150,5.0,MEAN,5,1.142381078,17.92190241
8,90,60,20,59.39,20.05,96.55,70.32,100.03,150,5.0,MEAN,5,0.808841807,15.41875407
8,90,60,20,59.39,20.05,44.76,39.97,-39.97,150,5.0,MEAN,5,1.938196941,22.86402586
8,90,60,20,59.39,20.05,82.38,79.97,-79.97,150,5.0,MEAN,5,1.077569535,17.46839388
8,90,60,20,59.39,20.05,79.31,50.32,80.03,300,4.0,MEAN,5,0.713672781,12.74274176
8,90,60,20,59.39,20.05,96.55,70.32,100.03,300,4.0,MEAN,5,0.488057781,10.7140341
8,90,60,20,59.39,20.05,28.44,19.97,-19.97,300,4.0,MEAN,5,2.108368665,21.54719607
8,90,60,20,59.39,20.05,44.76,39.97,-39.97,300,4.0,MEAN,5,1.314549619,17.16482434
8,90,60,20,59.39,20.05,82.38,79.97,-79.97,300,4.0,MEAN,5,0.668780291,12.36649504
