rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,90,60,20,59.39,20.05,96.55,70.32,100.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,113.75,90.32,120.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,28.44,19.97,-19.97,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,44.76,39.97,-39.97,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,63.22,59.97,-59.97,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,82.38,79.97,-79.97,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,101.85,99.97,-99.97,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,0.19,0,0,150,5,INTER_EVENT_STDDEV,5,0.192280848,0.30978707
8,-90,90,0,49.48,0,20,20,20,150,5,INTER_EVENT_STDDEV,5,0.215949762,0.359121805
8,-90,90,0,49.48,0,40,40,40,150,5,INTER_EVENT_STDDEV,5,0.228623349,0.383440028
8,-90,90,0,49.48,0,60,60,60,150,5,INTER_EVENT_STDDEV,5,0.23494508,0.39522062
8,-90,90,0,49.48,0,80,80,80,150,5,INTER_EVENT_STDDEV,5,0.23876547,0.402247055
8,-90,90,0,49.48,0,100,100,100,150,5,INTER_EVENT_STDDEV,5,0.241864877,0.40790108
8,-90,90,0,49.48,0,119.99,120,120,150,5,INTER_EVENT_STDDEV,5,0.244132635,0.4120134
8,-90,90,0,49.48,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.215949762,0.359121805
8,-90,90,0,49.48,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.228623349,0.383440028
8,-90,90,0,49.48,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.23494508,0.39522062
8,-90,90,0,49.48,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.23876547,0.402247055
8,-90,90,0,49.48,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.241864877,0.40790108
8,-90,90,0,49.48,0,119.99,120,-120,150,5,INTER_EVENT_STDDEV,5,0.244132635,0.4120134
8,-90,90,0,49.48,0,0.19,0,0,300,4,INTER_EVENT_STDDEV,5,0.239774214,0.404091633
8,-90,90,0,49.48,0,20,20,20,300,4,INTER_EVENT_STDDEV,5,0.247879961,0.418766088
8,-90,90,0,49.48,0,40,40,40,300,4,INTER_EVENT_STDDEV,5,0.251100958,0.424530492
8,-90,90,0,49.48,0,60,60,60,300,4,INTER_EVENT_STDDEV,5,0.252545982,0.427105253
8,-90,90,0,49.48,0,80,80,80,300,4,INTER_EVENT_STDDEV,5,0.253377529,0.428583856
8,-90,90,0,49.48,0,100,100,100,300,4,INTER_EVENT_STDDEV,5,0.254031525,0.429745208
8,-90,90,0,49.48,0,119.99,120,120,300,4,INTER_EVENT_STDDEV,5,0.254499162,0.430574807
8,-90,90,0,49.48,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.247879961,0.418766088
8,-90,90,0,49.48,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.251100958,0.424530492
8,-90,90,0,49.48,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.252545982,0.427105253
8,-90,90,0,49.48,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,0.253377529,0.428583856
8,-90,90,0,49.48,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,0.254031525,0.429745208
8,-90,90,0,49.48,0,119.99,120,-120,300,4,INTER_EVENT_STDDEV,5,0.254499162,0.430574807
8,-90,90,0,49.48,0,0.19,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,20,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,40,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,60,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,80,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,100,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,119.99,120,120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,60,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,80,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,100,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,119.99,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,0.19,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,20,20,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,40,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,60,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,80,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,100,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,119.99,120,120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,60,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,80,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,100,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,119.99,120,-120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,0.19,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,20,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,40,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,60,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,80,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,100,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,119.99,120,120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,40,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,60,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,80,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,100,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,0,49.48,0,119.99,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,0.24,0,0,150,5,INTER_EVENT_STDDEV,5,0.187901421,0.299742534
8,0,90,0,54.89,0,20,20,20,150,5,INTER_EVENT_STDDEV,5,0.210175005,0.347651765
8,0,90,0,54.89,0,40,40,40,150,5,INTER_EVENT_STDDEV,5,0.223716404,0.374146563
8,0,90,0,54.89,0,60,60,60,150,5,INTER_EVENT_STDDEV,5,0.230800251,0.38751973
8,0,90,0,54.89,0,80,80,80,150,5,INTER_EVENT_STDDEV,5,0.235178478,0.395651787
8,0,90,0,54.89,0,100,100,100,150,5,INTER_EVENT_STDDEV,5,0.238781955,0.402277234
8,0,90,0,54.89,0,119.99,120,120,150,5,INTER_EVENT_STDDEV,5,0.241446933,0.407140964
8,0,90,0,54.89,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.210175005,0.347651765
8,0,90,0,54.89,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.223716404,0.374146563
8,0,90,0,54.89,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.230800251,0.38751973
8,0,90,0,54.89,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.235178478,0.395651787
8,0,90,0,54.89,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.238781955,0.402277234
8,0,90,0,54.89,0,119.99,120,-120,150,5,INTER_EVENT_STDDEV,5,0.241446933,0.407140964
8,0,90,0,54.89,0,0.24,0,0,300,4,INTER_EVENT_STDDEV,5,0.237630699,0.400166794
8,0,90,0,54.89,0,20,20,20,300,4,INTER_EVENT_STDDEV,5,0.246223542,0.415787573
8,0,90,0,54.89,0,40,40,40,300,4,INTER_EVENT_STDDEV,5,0.249911181,0.422405351
8,0,90,0,54.89,0,60,60,60,300,4,INTER_EVENT_STDDEV,5,0.251608972,0.425436457
8,0,90,0,54.89,0,80,80,80,300,4,INTER_EVENT_STDDEV,5,0.252597633,0.427197161
8,0,90,0,54.89,0,100,100,100,300,4,INTER_EVENT_STDDEV,5,0.253381055,0.42859012
8,0,90,0,54.89,0,119.99,120,120,300,4,INTER_EVENT_STDDEV,5,0.253944358,0.429590497
8,0,90,0,54.89,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.246223542,0.415787573
8,0,90,0,54.89,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.249911181,0.422405351
8,0,90,0,54.89,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.251608972,0.425436457
8,0,90,0,54.89,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,0.252597633,0.427197161
8,0,90,0,54.89,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,0.253381055,0.42859012
8,0,90,0,54.89,0,119.99,120,-120,300,4,INTER_EVENT_STDDEV,5,0.253944358,0.429590497
8,0,90,0,54.89,0,0.24,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,20,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,40,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,60,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,80,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,100,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,119.99,120,120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,60,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,80,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,100,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,119.99,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,0.24,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,20,20,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,40,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,60,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,80,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,100,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,119.99,120,120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,60,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,80,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,100,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,119.99,120,-120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,0.24,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,20,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,40,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,60,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,80,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,100,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,119.99,120,120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,40,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,60,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,80,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,100,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,0,54.89,0,119.99,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,0.28,0,0,150,5,INTER_EVENT_STDDEV,5,0.187904757,0.299750347
8,90,90,0,59.49,0,20,20,20,150,5,INTER_EVENT_STDDEV,5,0.210175005,0.347651765
8,90,90,0,59.49,0,40,40,40,150,5,INTER_EVENT_STDDEV,5,0.223716404,0.374146563
8,90,90,0,59.49,0,60,60,60,150,5,INTER_EVENT_STDDEV,5,0.230800251,0.38751973
8,90,90,0,59.49,0,80,80,80,150,5,INTER_EVENT_STDDEV,5,0.235178478,0.395651787
8,90,90,0,59.49,0,100,100,100,150,5,INTER_EVENT_STDDEV,5,0.238781955,0.402277234
8,90,90,0,59.49,0,119.99,120,120,150,5,INTER_EVENT_STDDEV,5,0.241446933,0.407140964
8,90,90,0,59.49,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.210175005,0.347651765
8,90,90,0,59.49,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.223716404,0.374146563
8,90,90,0,59.49,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.230800251,0.38751973
8,90,90,0,59.49,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.235178478,0.395651787
8,90,90,0,59.49,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.238781955,0.402277234
8,90,90,0,59.49,0,119.99,120,-120,150,5,INTER_EVENT_STDDEV,5,0.241446933,0.407140964
8,90,90,0,59.49,0,0.28,0,0,300,4,INTER_EVENT_STDDEV,5,0.237632491,0.400170084
8,90,90,0,59.49,0,20,20,20,300,4,INTER_EVENT_STDDEV,5,0.246223542,0.415787573
8,90,90,0,59.49,0,40,40,40,300,4,INTER_EVENT_STDDEV,5,0.249911181,0.422405351
8,90,90,0,59.49,0,60,60,60,300,4,INTER_EVENT_STDDEV,5,0.251608972,0.425436457
8,90,90,0,59.49,0,80,80,80,300,4,INTER_EVENT_STDDEV,5,0.252597633,0.427197161
8,90,90,0,59.49,0,100,100,100,300,4,INTER_EVENT_STDDEV,5,0.253381055,0.42859012
8,90,90,0,59.49,0,119.99,120,120,300,4,INTER_EVENT_STDDEV,5,0.253944358,0.429590497
8,90,90,0,59.49,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.246223542,0.415787573
8,90,90,0,59.49,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.249911181,0.422405351
8,90,90,0,59.49,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.251608972,0.425436457
8,90,90,0,59.49,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,0.252597633,0.427197161
8,90,90,0,59.49,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,0.253381055,0.42859012
8,90,90,0,59.49,0,119.99,120,-120,300,4,INTER_EVENT_STDDEV,5,0.253944358,0.429590497
8,90,90,0,59.49,0,0.28,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,20,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,40,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,60,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,80,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,100,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,119.99,120,120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,60,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,80,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,100,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,119.99,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,0.28,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,20,20,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,40,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,60,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,80,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,100,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,119.99,120,120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,60,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,80,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,100,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,119.99,120,-120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,0.28,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,20,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,40,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,60,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,80,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,100,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,119.99,120,120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,40,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,60,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,80,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,100,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,90,0,59.49,0,119.99,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,10.19,0,0,150,5,INTER_EVENT_STDDEV,5,0.201443072,0.329694795
8,-90,90,10,49.48,10,22.43,20,20,150,5,INTER_EVENT_STDDEV,5,0.215472035,0.35818339
8,-90,90,10,49.48,10,41.25,40,40,150,5,INTER_EVENT_STDDEV,5,0.226914147,0.38021873
8,-90,90,10,49.48,10,60.81,60,60,150,5,INTER_EVENT_STDDEV,5,0.233260949,0.392101771
8,-90,90,10,49.48,10,80.58,80,80,150,5,INTER_EVENT_STDDEV,5,0.237253268,0.399473637
8,-90,90,10,49.48,10,100.44,100,100,150,5,INTER_EVENT_STDDEV,5,0.240534211,0.405478521
8,-90,90,10,49.48,10,22.43,20,-20,150,5,INTER_EVENT_STDDEV,5,0.215472035,0.35818339
8,-90,90,10,49.48,10,41.25,40,-40,150,5,INTER_EVENT_STDDEV,5,0.226914147,0.38021873
8,-90,90,10,49.48,10,60.81,60,-60,150,5,INTER_EVENT_STDDEV,5,0.233260949,0.392101771
8,-90,90,10,49.48,10,80.58,80,-80,150,5,INTER_EVENT_STDDEV,5,0.237253268,0.399473637
8,-90,90,10,49.48,10,100.44,100,-100,150,5,INTER_EVENT_STDDEV,5,0.240534211,0.405478521
8,-90,90,10,49.48,10,10.19,0,0,300,4,INTER_EVENT_STDDEV,5,0.243394923,0.410677847
8,-90,90,10,49.48,10,22.43,20,20,300,4,INTER_EVENT_STDDEV,5,0.247748156,0.418529441
8,-90,90,10,49.48,10,41.25,40,40,300,4,INTER_EVENT_STDDEV,5,0.250693824,0.423803817
8,-90,90,10,49.48,10,60.81,60,60,300,4,INTER_EVENT_STDDEV,5,0.252169841,0.426435695
8,-90,90,10,49.48,10,80.58,80,80,300,4,INTER_EVENT_STDDEV,5,0.253051866,0.428005047
8,-90,90,10,49.48,10,100.44,100,100,300,4,INTER_EVENT_STDDEV,5,0.253752908,0.42925061
8,-90,90,10,49.48,10,22.43,20,-20,300,4,INTER_EVENT_STDDEV,5,0.247748156,0.418529441
8,-90,90,10,49.48,10,41.25,40,-40,300,4,INTER_EVENT_STDDEV,5,0.250693824,0.423803817
8,-90,90,10,49.48,10,60.81,60,-60,300,4,INTER_EVENT_STDDEV,5,0.252169841,0.426435695
8,-90,90,10,49.48,10,80.58,80,-80,300,4,INTER_EVENT_STDDEV,5,0.253051866,0.428005047
8,-90,90,10,49.48,10,100.44,100,-100,300,4,INTER_EVENT_STDDEV,5,0.253752908,0.42925061
8,-90,90,10,49.48,10,10.19,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,22.43,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,41.25,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,60.81,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,80.58,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,100.44,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,22.43,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,41.25,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,60.81,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,80.58,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,100.44,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,10.19,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,22.43,20,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,41.25,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,60.81,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,80.58,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,100.44,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,22.43,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,41.25,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,60.81,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,80.58,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,100.44,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,10.19,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,22.43,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,41.25,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,60.81,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,80.58,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,100.44,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,22.43,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,41.25,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,60.81,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,80.58,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,90,10,49.48,10,100.44,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,90,10,54.89,10,10.24,0,0,150,5,INTER_EVENT_STDDEV,5,0.196019319,0.318068609
8,0,90,10,54.89,10,22.45,20,20,150,5,INTER_EVENT_STDDEV,5,0.209701104,0.346697468
