7,-90,75,200,MEAN,5.0000e+00,6.2129e-02,6.2784e-02,6.0034e-02,6.7286e-02,8.2253e-02,9.8993e-02,1.1746e-01,1.2143e-01,1.2334e-01,1.2369e-01,1.2511e-01,1.1910e-01,1.1342e-01,1.0592e-01,9.6280e-02,8.8339e-02,8.2432e-02,7.6470e-02,5.3324e-02,4.0989e-02,3.3426e-02,2.8524e-02,2.4573e-02,2.1336e-02,1.6421e-02,1.4480e-02,1.2667e-02,1.1136e-02,9.8558e-03,8.8392e-03,7.9027e-03,6.9941e-03,6.2436e-03,5.5570e-03,4.9176e-03
7,-90,75,250,MEAN,5.0000e+00,5.4550e-02,5.5077e-02,5.3030e-02,6.1003e-02,7.4086e-02,8.7387e-02,1.0124e-01,1.0382e-01,1.0471e-01,1.0465e-01,1.0421e-01,9.7688e-02,9.1814e-02,8.5130e-02,7.7192e-02,7.0666e-02,6.5699e-02,6.0733e-02,4.2309e-02,3.2520e-02,2.6569e-02,2.2763e-02,1.9698e-02,1.7186e-02,1.3375e-02,1.1868e-02,1.0448e-02,9.2457e-03,8.2361e-03,7.4327e-03,6.6844e-03,5.9488e-03,5.3388e-03,4.7763e-03,4.2482e-03
7,-90,75,400,MEAN,5.0000e+00,4.1388e-02,4.1712e-02,4.0740e-02,4.9524e-02,5.9355e-02,6.7080e-02,7.3881e-02,7.4473e-02,7.3988e-02,7.3414e-02,7.0735e-02,6.4167e-02,5.8652e-02,5.3554e-02,4.8308e-02,4.4015e-02,4.0612e-02,3.7275e-02,2.5957e-02,1.9972e-02,1.6382e-02,1.4154e-02,1.2364e-02,1.0897e-02,8.6813e-03,7.8043e-03,6.9650e-03,6.2488e-03,5.6428e-03,5.1596e-03,4.6979e-03,4.2301e-03,3.8391e-03,3.4721e-03,3.1214e-03
7,-90,75,600,MEAN,5.0000e+00,3.2528e-02,3.2732e-02,3.2358e-02,4.1255e-02,4.8897e-02,5.3238e-02,5.6118e-02,5.5729e-02,5.4647e-02,5.3885e-02,5.0457e-02,4.4490e-02,3.9702e-02,3.5776e-02,3.2128e-02,2.9157e-02,2.6734e-02,2.4393e-02,1.7006e-02,1.3111e-02,1.0794e-02,9.3941e-03,8.2735e-03,7.3557e-03,5.9794e-03,5.4363e-03,4.9088e-03,4.4567e-03,4.0721e-03,3.7658e-03,3.4656e-03,3.1522e-03,2.8886e-03,2.6370e-03,2.3926e-03
7,-90,75,760,MEAN,5.0000e+00,2.8241e-02,2.8394e-02,2.8267e-02,3.7049e-02,4.3624e-02,4.6471e-02,4.7746e-02,4.7004e-02,4.5741e-02,4.4940e-02,4.1387e-02,3.5895e-02,3.1590e-02,2.8250e-02,2.5305e-02,2.2913e-02,2.0933e-02,1.9036e-02,1.3285e-02,1.0257e-02,8.4639e-03,7.3973e-03,6.5458e-03,5.8494e-03,4.8113e-03,4.4030e-03,4.0031e-03,3.6596e-03,3.3668e-03,3.1342e-03,2.9023e-03,2.6554e-03,2.4471e-03,2.2463e-03,2.0491e-03
7,-90,100,200,MEAN,5.0000e+00,3.8808e-02,3.9212e-02,3.7400e-02,4.0724e-02,4.7431e-02,5.6895e-02,6.8835e-02,7.1783e-02,7.3528e-02,7.4004e-02,7.6255e-02,7.5202e-02,7.3647e-02,7.0344e-02,6.4998e-02,6.0581e-02,5.7377e-02,5.3727e-02,3.9010e-02,3.0809e-02,2.5259e-02,2.1680e-02,1.8742e-02,1.6345e-02,1.2693e-02,1.1236e-02,9.8788e-03,8.7408e-03,7.7910e-03,7.0387e-03,6.3331e-03,5.6282e-03,5.0602e-03,4.5311e-03,4.0196e-03
7,-90,100,250,MEAN,5.0000e+00,3.4025e-02,3.4350e-02,3.2987e-02,3.6864e-02,4.2655e-02,5.0138e-02,5.9223e-02,6.1259e-02,6.2303e-02,6.2494e-02,6.3399e-02,6.1566e-02,5.9507e-02,5.6431e-02,5.2018e-02,4.8378e-02,4.5657e-02,4.2608e-02,3.0930e-02,2.4440e-02,2.0077e-02,1.7302e-02,1.5024e-02,1.3166e-02,1.0338e-02,9.2084e-03,8.1486e-03,7.2572e-03,6.5106e-03,5.9187e-03,5.3568e-03,4.7870e-03,4.3269e-03,3.8945e-03,3.4724e-03
7,-90,100,400,MEAN,5.0000e+00,2.5759e-02,2.5958e-02,2.5284e-02,2.9851e-02,3.4080e-02,3.8372e-02,4.3086e-02,4.3807e-02,4.3888e-02,4.3707e-02,4.2902e-02,4.0321e-02,3.7908e-02,3.5406e-02,3.2471e-02,3.0060e-02,2.8161e-02,2.6098e-02,1.8956e-02,1.5004e-02,1.2378e-02,1.0757e-02,9.4303e-03,8.3480e-03,6.7105e-03,6.0556e-03,5.4320e-03,4.9049e-03,4.4606e-03,4.1086e-03,3.7649e-03,3.4040e-03,3.1115e-03,2.8311e-03,2.5514e-03
7,-90,100,600,MEAN,5.0000e+00,2.0226e-02,2.0352e-02,2.0065e-02,2.4839e-02,2.8036e-02,3.0409e-02,3.2680e-02,3.2736e-02,3.2370e-02,3.2036e-02,3.0564e-02,2.7924e-02,2.5633e-02,2.3630e-02,2.1576e-02,1.9896e-02,1.8524e-02,1.7068e-02,1.2414e-02,9.8481e-03,8.1552e-03,7.1396e-03,6.3101e-03,5.6350e-03,4.6220e-03,4.2182e-03,3.8284e-03,3.4982e-03,3.2190e-03,2.9987e-03,2.7773e-03,2.5366e-03,2.3411e-03,2.1502e-03,1.9557e-03
7,-90,100,760,MEAN,5.0000e+00,1.7557e-02,1.7651e-02,1.7525e-02,2.2301e-02,2.5003e-02,2.6533e-02,2.7794e-02,2.7601e-02,2.7085e-02,2.6709e-02,2.5062e-02,2.2524e-02,2.0392e-02,1.8656e-02,1.6992e-02,1.5634e-02,1.4503e-02,1.3319e-02,9.6974e-03,7.7039e-03,6.3942e-03,5.6219e-03,4.9923e-03,4.4810e-03,3.7190e-03,3.4165e-03,3.1220e-03,2.8726e-03,2.6614e-03,2.4958e-03,2.3259e-03,2.1368e-03,1.9833e-03,1.8316e-03,1.6749e-03
7,-90,20,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,20,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,20,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,20,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,20,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,50,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,50,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,50,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,50,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,50,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,75,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,75,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,75,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,75,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,75,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,100,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,100,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,100,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,100,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,100,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
7,-90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
7,-90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
