rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,30,200,750,1.0,MEAN,5.0,0.04119237123888131,0.04119237123888131,0.04811699150079118,0.08753262230913594,0.09760664440520403,0.0506192517975702,0.01584522030966891,0.007246159074970384,0.003768165679537439,0.002312310189721583
9.0,30,200,1000,1.0,MEAN,5.0,0.03582421407478358,0.03582421407478358,0.043454570235121434,0.08279986571263721,0.0800279457327704,0.039174891393389456,0.012973760008534067,0.006102663702860976,0.0032352843675367716,0.002010600874037246
9.0,30,250,250,1.0,MEAN,5.0,0.03971020675516303,0.03971020675516303,0.04007857560562623,0.06030802886421817,0.12058158601442939,0.08979989760300966,0.02456472239300018,0.010137597214359055,0.004897675798813414,0.002863602954058564
9.0,30,250,500,1.0,MEAN,5.0,0.02896107539281158,0.02896107539281158,0.03199134551071014,0.05384607355311824,0.07790232114002874,0.04919530790488078,0.015173857930080815,0.006702242300883399,0.003391908560337095,0.002044618207316767
9.0,30,250,750,1.0,MEAN,5.0,0.023873448342904335,0.023873448342904335,0.02776998584047505,0.04967960815728528,0.05922299171282838,0.03428024999193705,0.011447551038419062,0.005261306987733929,0.0027359979563753235,0.0016789272265652344
9.0,30,250,1000,1.0,MEAN,5.0,0.020727187363569544,0.020727187363569544,0.02501656566693594,0.046746304318887016,0.04855708743813601,0.02652992730399931,0.00937303344196905,0.00443103537356222,0.0023490823309447032,0.0014598614684924432
9.0,30,300,250,1.0,MEAN,5.0,0.024649173831151935,0.024649173831151935,0.02481484954607958,0.03696625277821396,0.07810737249211283,0.06367499244678947,0.01839535354798392,0.007629617801483623,0.003686020826275734,0.0021551651355530455
9.0,30,300,500,1.0,MEAN,5.0,0.017768691477901447,0.017768691477901447,0.019547965802613084,0.03237079814245397,0.049662319702349814,0.034672130225268924,0.011362981304859151,0.005044148636744744,0.0025527711730642844,0.0015387921952241244
9.0,30,300,750,1.0,MEAN,5.0,0.014594662221349019,0.014594662221349019,0.01689946740323034,0.029686492684410946,0.037670969083618076,0.024160216542872676,0.008572527107829853,0.003959691887918719,0.0020591288321474086,0.0012635709216237113
9.0,30,300,1000,1.0,MEAN,5.0,0.01265964239209285,0.01265964239209285,0.015203279537554015,0.02785385515250894,0.030886527120114016,0.018697902981514247,0.007019019438673938,0.0033348243819796885,0.0017679337608659863,0.0010987006893441835
9.0,30,350,250,1.0,MEAN,5.0,0.01580113177386203,0.01580113177386203,0.015850893479769475,0.023280731967964107,0.05194382773568989,0.04634600247940826,0.014135497842169708,0.0058921965414688235,0.0028466378958249567,0.001664389604880408
9.0,30,350,500,1.0,MEAN,5.0,0.01131315368406051,0.01131315368406051,0.012390534036044482,0.020155493725945415,0.032722400019037146,0.025147813804463858,0.008731628739641971,0.0038954920056811517,0.0019714525508952524,0.0011883774897578367
9.0,30,350,750,1.0,MEAN,5.0,0.009272962824958228,0.009272962824958228,0.010686504453756742,0.018419595255243577,0.02478968286666546,0.01752348711048881,0.00658736664770169,0.0030579884149295046,0.0015902227475743842,0.0009758297739165976
9.0,30,350,1000,1.0,MEAN,5.0,0.008039265955619643,0.008039265955619643,0.009606402222304768,0.017253961894273123,0.020325126504198508,0.01356165253354874,0.005393608438713408,0.002575416121903994,0.0013653387970882244,0.0008485038923711691
9.0,30,400,250,1.0,MEAN,5.0,0.010392598692371734,0.010392598692371734,0.010382489386181226,0.015000564854669635,0.035293417199484305,0.034423164954042566,0.011075502558591204,0.0046398189078061345,0.0022415892341285672,0.0013106260635282565
9.0,30,400,500,1.0,MEAN,5.0,0.0074099834875645185,0.0074099834875645185,0.008077790391137925,0.01289670582995242,0.022108713687925906,0.018638734200651954,0.006841441138215279,0.0030675109589371266,0.0015524232359034962,0.0009357896172986597
9.0,30,400,750,1.0,MEAN,5.0,0.006066030773124886,0.006066030773124886,0.006956913823175835,0.0117609962372369,0.016736101571982263,0.012987833497597134,0.005161360213528906,0.0024080175139414265,0.0012522232617141703,0.0007684186031394227
9.0,30,400,1000,1.0,MEAN,5.0,0.005257311424990372,0.005257311424990372,0.006250814370398934,0.01100572439640105,0.013721973914199232,0.010051451742876541,0.004226021943479015,0.0020280152458899653,0.0010751380612826662,0.0006681556488252249
9.0,30,450,250,1.0,MEAN,5.0,0.006979065285851969,0.006979065285851969,0.006941364188392244,0.009852412507879344,0.024406477638237514,0.02598270659364192,0.008810790267381697,0.0037095730214474,0.00179216885687076,0.001047856216605893
9.0,30,450,500,1.0,MEAN,5.0,0.004963121795614295,0.004963121795614295,0.0053845202079185585,0.008433436126588395,0.015234951180131587,0.014049840248227186,0.005442507252069952,0.00245250000536074,0.00124117502605261,0.0007481714237254746
9.0,30,450,750,1.0,MEAN,5.0,0.004059744595821551,0.004059744595821551,0.004633197910217839,0.007680529415206879,0.01152714808461104,0.009790202695493702,0.004105968293107963,0.001925229622617674,0.001001162700696903,0.0006143569341873545
9.0,30,450,1000,1.0,MEAN,5.0,0.003517797216204175,0.003517797216204175,0.004161713952577153,0.007182792962187727,0.009451139182074747,0.007576764051136067,0.003361887445952846,0.0016214147131002137,0.0008595816400841469,0.0005341958852833093
9.0,30,500,250,1.0,MEAN,5.0,0.004767729040605101,0.004767729040605101,0.004720023544206994,0.006576414980083364,0.017126540216473453,0.019870260469650073,0.007095178595112123,0.003002229341703933,0.0014504369899924583,0.0008480503446603184
9.0,30,500,500,1.0,MEAN,5.0,0.0033848123690620653,0.0033848123690620653,0.003654367042884006,0.0056132520076608156,0.010666327067848437,0.010735373515090303,0.0043827579350727884,0.001984855786381093,0.0010045070038684314,0.0006055096335741123
9.0,30,500,750,1.0,MEAN,5.0,0.0027673022293838003,0.0027673022293838003,0.003142636112671047,0.005107723422698731,0.008067894757459114,0.007480617634626168,0.0033064659878830607,0.0015581256465697338,0.0008102603772654748,0.0004972109737246489
9.0,30,500,1000,1.0,MEAN,5.0,0.002397576967767365,0.002397576967767365,0.0028222956808196297,0.0047747853791516226,0.006614888235961287,0.005789346404484412,0.0027072704175024305,0.0013122423520431433,0.0006956760809209508,0.00043233508324073885
9.5,10,5,250,1.0,MEAN,5.0,0.6407315349837398,0.6407315349837398,0.6037540656115779,0.6947419830087498,1.1081763906982731,0.8020347167167085,0.2272017416704081,0.09688531863609016,0.04952797957356688,0.029922406891579885
9.5,10,5,500,1.0,MEAN,5.0,0.742758628676299,0.742758628676299,0.8026580260451344,1.2406901899338223,1.5584719377219116,0.614397870580372,0.14034463302366013,0.06405352936863797,0.034300836721875984,0.021364658061465935
9.5,10,5,750,1.0,MEAN,5.0,0.7409166587947433,0.7409166587947433,0.8613219709851283,1.539160090906266,1.3491921572084087,0.4281244186687843,0.10587962250006287,0.050282467646956854,0.027667909527516733,0.017543473875606726
9.5,10,5,1000,1.0,MEAN,5.0,0.6789700636912194,0.6789700636912194,0.8398044206338999,1.703701033961654,1.1062062157563242,0.33133100566715007,0.08669218762908464,0.04234753709165835,0.02375520685379866,0.015254408368191972
9.5,10,50,250,1.0,MEAN,5.0,0.26451173260288735,0.26451173260288735,0.26243100605430997,0.36902839768018125,0.621631521779274,0.38541281999430993,0.09822313904464257,0.04207406273426796,0.021508349758407604,0.012994303393328131
9.5,10,50,500,1.0,MEAN,5.0,0.23103183984219347,0.23103183984219347,0.25632532403654207,0.4390245918600534,0.5247041903654001,0.2348127352594783,0.060673348286430596,0.0278163116037217,0.01489570944690584,0.00927795847945385
9.5,10,50,750,1.0,MEAN,5.0,0.2026493572997117,0.2026493572997117,0.23862883262824497,0.44827038110456846,0.4149648378437127,0.16362209342299583,0.04577354383974982,0.02183599876631668,0.01201525037616129,0.0076185456249747395
9.5,10,50,1000,1.0,MEAN,5.0,0.17884889047859656,0.17884889047859656,0.22022136751326865,0.44367591317649313,0.34023076734511665,0.12662924701136274,0.037478492624974796,0.01839012305805093,0.010316094094569312,0.006624480816006445
9.5,10,100,250,1.0,MEAN,5.0,0.1216526177699038,0.1216526177699038,0.1229655409210571,0.18612463004198834,0.3275007122026697,0.2102552445905879,0.054932070608850185,0.02364819962831533,0.012089009610859036,0.007303594202849346
9.5,10,100,500,1.0,MEAN,5.0,0.0946386052612577,0.0946386052612577,0.105561226165777,0.18468629504145878,0.23179545203955473,0.11931987168073302,0.03393205190307297,0.01563447043093543,0.008372300836042401,0.005214780793836813
9.5,10,100,750,1.0,MEAN,5.0,0.07965241424416687,0.07965241424416687,0.09381339059967782,0.17637915533906434,0.17851157501968926,0.08314441365282255,0.025599217930508428,0.012273168416629458,0.006753306455671351,0.004282089156797607
9.5,10,100,1000,1.0,MEAN,5.0,0.06952711743316617,0.06952711743316617,0.08518359341559067,0.16875715835564845,0.1463621121840901,0.06434653336722612,0.020960144658507308,0.010336375263134894,0.00579827657893767,0.003723363863392105
9.5,10,150,250,1.0,MEAN,5.0,0.06318993826691308,0.06318993826691308,0.0641692690332625,0.09895291899077913,0.18459589252666392,0.1291040567880874,0.035569513007667135,0.015389393511325249,0.007867090475713996,0.0047529151056430515
9.5,10,150,500,1.0,MEAN,5.0,0.046936311189712705,0.046936311189712705,0.05229170422087546,0.09106569686510664,0.12232557789206855,0.0714178110095642,0.021971619641600357,0.010174348220350533,0.005448390752198363,0.003393590842981766
9.5,10,150,750,1.0,MEAN,5.0,0.038913844843701646,0.038913844843701646,0.0456880964432797,0.0848292151282105,0.09332504978358448,0.04976532355521412,0.016575958362265438,0.007986934369757547,0.004394807730921693,0.002786628839416297
9.5,10,150,1000,1.0,MEAN,5.0,0.03383513788026344,0.03383513788026344,0.04124755503462102,0.08018736083730824,0.07651745498578574,0.03851402532042128,0.013572074196548586,0.006726539394341326,0.003773308808418978,0.002423030614600378
9.5,10,200,250,1.0,MEAN,5.0,0.03566672864535534,0.03566672864535534,0.03620199987353554,0.05572376524890407,0.11063602826611772,0.08520254234715591,0.02488182976986236,0.01081925539200078,0.005530826213917306,0.0033414573710528433
9.5,10,200,500,1.0,MEAN,5.0,0.025930710971488805,0.025930710971488805,0.02879464430739705,0.04949434509802185,0.07116946602715324,0.0466001513551695,0.0153697381117538,0.0071529051331433325,0.003830399877686476,0.0023858072119057254
9.5,10,200,750,1.0,MEAN,5.0,0.02135465959739011,0.02135465959739011,0.024967555992217765,0.04559030959527132,0.054072161433671814,0.03247189429540752,0.011595328115774652,0.005615080456677095,0.003089695978245642,0.0019590927396958458
9.5,10,200,1000,1.0,MEAN,5.0,0.018535750372974977,0.018535750372974977,0.02248376097691086,0.042865253907193486,0.04433390807805266,0.025130417522711664,0.009494030455510356,0.004728980876223366,0.002652761568617233,0.0017034710966813522
9.5,10,250,250,1.0,MEAN,5.0,0.02135016256291825,0.02135016256291825,0.021613052197786323,0.03291857676641864,0.0695001380055659,0.05898413768509662,0.01825825465999811,0.007978950864765248,0.004078856538965653,0.002464247604326849
9.5,10,250,500,1.0,MEAN,5.0,0.015351479325122626,0.015351479325122626,0.016976747398998102,0.028704024166559823,0.04403682972592533,0.0320757338838287,0.01127829404418563,0.005275102262571088,0.002824831405593739,0.0017594776929540624
9.5,10,250,750,1.0,MEAN,5.0,0.012599423498101387,0.012599423498101387,0.014663652722605714,0.026289376092964063,0.033387847553621876,0.022350996935287065,0.008508636847137338,0.004140992096244891,0.0022785793942632715,0.0014447856292502928
9.5,10,250,1000,1.0,MEAN,5.0,0.010926778236258742,0.010926778236258742,0.01318801535783184,0.024651199285308237,0.02737478445691554,0.01729772460832543,0.0069667073285922905,0.0034875141296413187,0.00195635036285249,0.0012562705738527488
9.5,10,300,250,1.0,MEAN,5.0,0.013342892366472441,0.013342892366472441,0.013457402657880315,0.020197339107971446,0.045242103483628074,0.04223718155265078,0.013841244157276163,0.006079013844776709,0.0031076047204057736,0.0018774642879194501
9.5,10,300,500,1.0,MEAN,5.0,0.009535110738458304,0.009535110738458304,0.010497055814855822,0.017430734834643052,0.028427758855259052,0.02289616926039608,0.00854986549646159,0.004019002025490736,0.0021521863606901183,0.0013405132374327794
9.5,10,300,750,1.0,MEAN,5.0,0.007811083455508796,0.007811083455508796,0.009047531784790345,0.015914130661875737,0.02152860284537984,0.015954497278920614,0.006450239754013627,0.0031549446425779243,0.0017360071416553191,0.0011007552235635144
9.5,10,300,1000,1.0,MEAN,5.0,0.0067708927672919285,0.0067708927672919285,0.008131333593138258,0.014900261535239377,0.01765135837535836,0.012347391080321037,0.00528133158962857,0.0026570719681412304,0.0014905068526655382,0.0009571291189372597
9.5,10,350,250,1.0,MEAN,5.0,0.008615615882070446,0.008615615882070446,0.008652885975521708,0.01276914673509353,0.030271162365128827,0.031012486480594424,0.010743373071175464,0.004742093715556526,0.0024241683258761043,0.0014645651133981994
9.5,10,350,500,1.0,MEAN,5.0,0.006134626706042087,0.006134626706042087,0.0067217277136368,0.010953152733177554,0.018927782101470624,0.0167803361108351,0.006636281658868869,0.0031351276267061394,0.0016788692502327993,0.0010457024052202676
9.5,10,350,750,1.0,MEAN,5.0,0.005019916127438206,0.005019916127438206,0.005786309080866445,0.0099816636138631,0.014324553333489014,0.011692865464738472,0.005006582593911309,0.002461097070103325,0.0013542177673568567,0.0008586728968402752
9.5,10,350,1000,1.0,MEAN,5.0,0.004350209842354992,0.004350209842354992,0.005198219057285813,0.009337605431977931,0.011744739139475163,0.009049259291513907,0.004099293021295109,0.002072718471060952,0.00116270884710887,0.0007466335981103933
9.5,10,400,250,1.0,MEAN,5.0,0.0057068659219111206,0.0057068659219111206,0.005705671394766032,0.00826903217607345,0.02069760198252356,0.02321404163486341,0.008489439265671753,0.0037659968583847138,0.0019251855503184048,0.001163103883388813
9.5,10,400,500,1.0,MEAN,5.0,0.004054456186056541,0.004054456186056541,0.004421085864637807,0.007066513415858328,0.01290285309094354,0.012546506017895934,0.005244005743784016,0.002489803344475828,0.0013332963668081807,0.0008304584871331886
9.5,10,400,750,1.0,MEAN,5.0,0.0033154976124813904,0.0033154976124813904,0.003802925182709216,0.0064324533549256786,0.009760870733114733,0.008742650084646465,0.00395621361913005,0.001954513004199709,0.0010754700694134546,0.0006819265130235989
9.5,10,400,1000,1.0,MEAN,5.0,0.002872688241051125,0.002872688241051125,0.003415555877759573,0.006014197452774856,0.008002963713120386,0.006766049583784498,0.0032392712145357205,0.001646076969066274,0.0009233807107319538,0.0005929490122947158
9.5,10,450,250,1.0,MEAN,5.0,0.0038580549528311413,0.0038580549528311413,0.0038391655789881173,0.005460447415400547,0.014400626519120966,0.0176440162531097,0.0068032294428263945,0.0030331056507365444,0.001550530016610701,0.0009367551524228706
9.5,10,450,500,1.0,MEAN,5.0,0.0027370922911284256,0.0027370922911284256,0.0029700370692057726,0.0046552701006889775,0.008960242558208065,0.00952922918952396,0.004202418223159189,0.0020052689572851805,0.0010738269032988348,0.0006688450428251738
9.5,10,450,750,1.0,MEAN,5.0,0.0022372802086389736,0.0022372802086389736,0.0025535265143240616,0.004234520318309224,0.006776563219955978,0.006640152745439684,0.003170413043015815,0.0015741501282130381,0.0008661755352964086,0.0005492185038428547
9.5,10,450,1000,1.0,MEAN,5.0,0.0019382657112608148,0.0019382657112608148,0.0022930564096187594,0.003957843197680763,0.005556122095233209,0.005138899794062208,0.00259587289694635,0.0013257380566598896,0.0007436839054357252,0.0004775566914734879
9.5,10,500,250,1.0,MEAN,5.0,0.0026519988012325573,0.0026519988012325573,0.0026263681364209926,0.0036644296618205474,0.0101636649778868,0.013577606952048744,0.005513953737794858,0.002470626017595638,0.0012629892398146908,0.000763036939095973
9.5,10,500,500,1.0,MEAN,5.0,0.0018797242477557841,0.0018797242477557841,0.002029672989658301,0.0031192391558353375,0.006316112745004409,0.007329606081451074,0.003406020605963729,0.0016333983146754462,0.0008746891770947731,0.0005448098928378794
9.5,10,500,750,1.0,MEAN,5.0,0.0015360470727668885,0.0015360470727668885,0.0017444865455278752,0.002835990282754118,0.004776018545708677,0.0051074124650338166,0.002569590074214511,0.0012822290781134588,0.0007055460836942717,0.00044736770860902937
9.5,10,500,1000,1.0,MEAN,5.0,0.0013306595925462463,0.0013306595925462463,0.001566379253376641,0.0026501083467622196,0.003915870229161374,0.003952692335696428,0.0021039306675229748,0.0010798842218058646,0.0006057701304240618,0.0003889953475721428
9.5,20,5,250,1.0,MEAN,5.0,0.829177182521979,0.829177182521979,0.7655338088908092,0.8139697811008546,1.2787606771172648,1.0189792264234745,0.3066902720904081,0.12819185346522277,0.06423432684072669,0.03842113097726101
9.5,20,5,500,1.0,MEAN,5.0,1.0657142572592488,1.0657142572592488,1.1359974917943467,1.666036936619918,2.241987203115956,0.8718720800654058,0.18944543898300956,0.08475113429307647,0.04448578714241112,0.027432763969764913
