rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.5,20,5,750,1.0,MEAN,5.0,0.9936440226461335,0.9936440226461335,1.148287099746531,2.005861473239261,1.626091190004727,0.4912875795271036,0.12084204197598353,0.0723733330264644,0.049772104842154684,0.03759471433714173
9.5,20,5,1000,1.0,MEAN,5.0,0.9226501422196263,0.9226501422196263,1.141207410415257,2.3060389909367385,1.3332364646201906,0.38021378996003496,0.09894312738466232,0.06095230700099956,0.042733501238987795,0.032689370933637156
9.5,20,50,250,1.0,MEAN,5.0,0.41156111923884914,0.41156111923884914,0.398781124406841,0.5111489597435886,0.8153318203786757,0.5767528184472752,0.16246147942290104,0.08776217229143456,0.05607221004275653,0.04035479268378825
9.5,20,50,500,1.0,MEAN,5.0,0.40471982950475976,0.40471982950475976,0.4437361065000815,0.7252711094658431,0.8395602814709745,0.38253100230056314,0.10035396974713255,0.0580219682348327,0.03883307451406328,0.028813402275907667
9.5,20,50,750,1.0,MEAN,5.0,0.3726443854313364,0.3726443854313364,0.43603479439809895,0.7988147615000473,0.6860283488190925,0.266555062809731,0.07570963138588865,0.045547650056722726,0.03132372545434675,0.023659970060857113
9.5,20,50,1000,1.0,MEAN,5.0,0.3333744808251847,0.3333744808251847,0.41049281247922575,0.8237406696751824,0.5624764564440786,0.206290398714083,0.06198958226763977,0.038359907348971864,0.02689402959264305,0.02057282655913141
9.5,20,100,250,1.0,MEAN,5.0,0.24130291867444137,0.24130291867444137,0.23912331301593967,0.3345988094245928,0.5602725502231202,0.40421121400831095,0.11520454555127844,0.06254578507358015,0.0399611849429709,0.02875979620818302
9.5,20,100,500,1.0,MEAN,5.0,0.20680546673376818,0.20680546673376818,0.22870682432870357,0.3866751532902964,0.45894635250164567,0.24324092712847395,0.07116292132789383,0.04135072617289953,0.02767530781072036,0.020534551720108388
9.5,20,100,750,1.0,MEAN,5.0,0.18010829505087114,0.18010829505087114,0.2112204475072346,0.3903431692626327,0.36126765367232333,0.16949502189023524,0.05368714915467288,0.03246060867311122,0.02232359282841743,0.016861836525189786
9.5,20,100,1000,1.0,MEAN,5.0,0.15864714411942557,0.15864714411942557,0.1943721287482455,0.38406008967568184,0.2962043041155149,0.13117438204783707,0.04395799964043874,0.027338094054053,0.0191666654407565,0.01466171078868178
9.5,20,150,250,1.0,MEAN,5.0,0.15036551293873499,0.15036551293873499,0.15051307306524309,0.2191211882801656,0.3834707509886949,0.29566771942583026,0.08792185955061667,0.04797298810485252,0.030650465857446487,0.022058934263436716
9.5,20,150,500,1.0,MEAN,5.0,0.11969980607771076,0.11969980607771076,0.1325881502471035,0.22559322228633508,0.2807140006827892,0.17003581717038355,0.054310151949844065,0.0317162522220456,0.02122712523057988,0.01575012295789942
9.5,20,150,750,1.0,MEAN,5.0,0.10153269819678226,0.10153269819678226,0.11887216826327116,0.21821593857745317,0.2172511622838093,0.11848427357044258,0.040972983878914106,0.024897479373221967,0.01712232809861411,0.012933128620853912
9.5,20,150,1000,1.0,MEAN,5.0,0.08880699333097296,0.08880699333097296,0.108262344248204,0.21010772240980735,0.17812480217487137,0.09169650644993407,0.033547886952016395,0.020968480279231604,0.014700946068826246,0.011245619132204739
9.5,20,200,250,1.0,MEAN,5.0,0.09738286868552559,0.09738286868552559,0.09784608848811543,0.144594299162049,0.2653629145863222,0.22257547378899167,0.06975041710741404,0.038248832810627464,0.024437596874036124,0.017587574215279466
9.5,20,200,500,1.0,MEAN,5.0,0.07430932826525767,0.07430932826525767,0.08219360663863086,0.1390645228586773,0.18266828224955575,0.12494845501863108,0.043085482620938156,0.025287347662590286,0.016924373404052687,0.012557562986212743
9.5,20,200,750,1.0,MEAN,5.0,0.06214471209543072,0.06214471209543072,0.07252191681367723,0.1314192060815685,0.1401159321318831,0.08706652029552645,0.03250480290449641,0.019850744420402005,0.013651621269477587,0.010311575198446835
9.5,20,200,1000,1.0,MEAN,5.0,0.05415509227321363,0.05415509227321363,0.06568982241629427,0.12509507300778733,0.11488142309653081,0.06738190224971508,0.026614304109757705,0.01671815594935067,0.01172105492189905,0.008966124959728834
9.5,20,250,250,1.0,MEAN,5.0,0.06490972690709043,0.06490972690709043,0.06524138559428387,0.09655163578262521,0.18626013219730447,0.17106722712245598,0.05667764533171527,0.031235945002765914,0.019956986288613355,0.014362908892945147
9.5,20,250,500,1.0,MEAN,5.0,0.04827872829542533,0.04827872829542533,0.05324629656531689,0.08905305544399661,0.12366109444346317,0.09469951668340851,0.03501030967563557,0.02065093606294371,0.013821305331659126,0.01025514552948983
9.5,20,250,750,1.0,MEAN,5.0,0.04004392432249227,0.04004392432249227,0.046544663286862346,0.08301349163925387,0.09436893740299102,0.06598847012604594,0.026412683493508907,0.01621112895260313,0.011148609247326111,0.008420957506998146
9.5,20,250,1000,1.0,MEAN,5.0,0.03482155088285746,0.03482155088285746,0.042027680794580115,0.07849782752875807,0.07737334120404528,0.051069327550350395,0.021626194532432724,0.013652897654866103,0.009572010438266531,0.0073221943141804895
9.5,20,300,250,1.0,MEAN,5.0,0.04425411671430656,0.04425411671430656,0.044408779322106844,0.06530449027123954,0.13254436883509255,0.13355172969803208,0.0468129310788816,0.025928665019137785,0.01656610716349902,0.011922515978069289
9.5,20,300,500,1.0,MEAN,5.0,0.03238908922213764,0.03238908922213764,0.03558960193395177,0.05864974007283089,0.08604862935196815,0.0732998973462975,0.028916783756694386,0.017142148363377054,0.011472935940951343,0.008512700132270852
9.5,20,300,750,1.0,MEAN,5.0,0.02672860412793808,0.02672860412793808,0.03093194176595505,0.05421113763776134,0.06546028464709984,0.051076798020510135,0.021815569873331685,0.013456706117163174,0.009254355985630779,0.006990157855637618
9.5,20,300,1000,1.0,MEAN,5.0,0.023212574842690653,0.023212574842690653,0.027876558688596443,0.05105494837799278,0.05367106040078662,0.0395289923125972,0.017862166789394753,0.011333142307756288,0.007945636099420913,0.006078084833374177
9.5,20,350,250,1.0,MEAN,5.0,0.0307264613360799,0.0307264613360799,0.030748126181790875,0.04471826199111865,0.09548305061313123,0.10553949254775026,0.03912540937113376,0.021779338742985828,0.013915057304344274,0.010014573213213057
9.5,20,350,500,1.0,MEAN,5.0,0.022253760244267007,0.022253760244267007,0.024351042815628242,0.03946703194700985,0.061100734656631,0.05760814152260782,0.02416812996115963,0.014398915474936552,0.009636938810776659,0.007150425201657841
9.5,20,350,750,1.0,MEAN,5.0,0.01830495479347947,0.01830495479347947,0.021086282329670268,0.036282026977170805,0.04638857485820448,0.040142476530164346,0.01823306258094418,0.01130324915201717,0.007773394955369495,0.005871533134949554
9.5,20,350,1000,1.0,MEAN,5.0,0.01588383935784452,0.01588383935784452,0.01898015945090955,0.03408130286882959,0.03803411513627461,0.03106677997967484,0.014928879089261169,0.00951951614789677,0.006674107595206193,0.005105417822203889
9.5,20,400,250,1.0,MEAN,5.0,0.021655487712749572,0.021655487712749572,0.021594681417299016,0.030968958453279828,0.06952227627099915,0.0842159419249946,0.03299507585356394,0.018458924718469893,0.011793608532619381,0.008487780791317179
9.5,20,400,500,1.0,MEAN,5.0,0.015574679903098779,0.015574679903098779,0.01696683984750253,0.027014640835117214,0.04406496171356602,0.04580241181205571,0.02038136582145481,0.012203699107488461,0.00816771942086244,0.006060292374347685
9.5,20,400,750,1.0,MEAN,5.0,0.012783530411451053,0.012783530411451053,0.014656291481424688,0.024745097753739242,0.03341065009099126,0.03191601382365055,0.015376229733327352,0.009579988980996464,0.006588285988908204,0.004976376436357169
9.5,20,400,1000,1.0,MEAN,5.0,0.01108664647654899,0.01108664647654899,0.013181750806263508,0.023204475553359062,0.02739348031757428,0.02470021446092262,0.012589759592963538,0.008068198672325473,0.005656592751355023,0.004327060814311772
9.5,20,450,250,1.0,MEAN,5.0,0.01545373142069871,0.01545373142069871,0.01534901802002264,0.02166462686753708,0.05108861051445593,0.06773382930904613,0.028021842979944398,0.015755254943196007,0.010066204395196888,0.007244579644195497
9.5,20,450,500,1.0,MEAN,5.0,0.01106147276711848,0.01106147276711848,0.011994589706242951,0.01874794456429729,0.03217199993477141,0.03674803622693065,0.01730935353203386,0.010416229201918117,0.006971397507863501,0.0051726442815282865
9.5,20,450,750,1.0,MEAN,5.0,0.009065933068091095,0.009065933068091095,0.010344059084771302,0.01713093087292247,0.024371501191885928,0.02560674833070739,0.013058624175410446,0.008176812628613353,0.005623302926744869,0.004247488986705155
9.5,20,450,1000,1.0,MEAN,5.0,0.007859617978342897,0.007859617978342897,0.00929828520294599,0.016045812813671203,0.019982258243747258,0.019817392576345252,0.010692148975046731,0.006886453515228398,0.00482807434705332,0.0036932783097587928
9.5,20,500,250,1.0,MEAN,5.0,0.011144490950801056,0.011144490950801056,0.011021516888387943,0.015291862021353459,0.03784280537342234,0.054835436409444306,0.02393354366794491,0.013524064038860835,0.008640672166824953,0.006218633681014416
9.5,20,500,500,1.0,MEAN,5.0,0.00795066836070018,0.00795066836070018,0.008580578255696617,0.013159886089304738,0.023724205298137277,0.029699882862539266,0.014783972949935166,0.008941127977813414,0.005984138414555886,0.004440116822346081
9.5,20,500,750,1.0,MEAN,5.0,0.006509788671713406,0.006509788671713406,0.007391401086740857,0.01200453129216375,0.017960933625984075,0.02069545760802288,0.011153411721318804,0.007018847871509003,0.004826955143880657,0.003645978009728357
9.5,20,500,1000,1.0,MEAN,5.0,0.005642157565934541,0.005642157565934541,0.00664163742933733,0.011235176390457752,0.01472621695263923,0.016016481384849485,0.00913219785656515,0.005911223821916452,0.0041443433882438286,0.003170252246288404
9.5,30,5,250,1.0,MEAN,5.0,0.7669691262617175,0.7669691262617175,0.7124221950964039,0.7755410132145986,1.1106617984677523,0.8531243832482227,0.2593088429639586,0.13945046373334138,0.08909642376501282,0.06412209733060992
9.5,30,5,500,1.0,MEAN,5.0,0.9560305525818404,0.9560305525818404,1.0233936507245165,1.525340845481273,1.8198984655248973,0.7050428089166267,0.16017748868474735,0.09219450893033912,0.06170415006587124,0.045783305086932
9.5,30,5,750,1.0,MEAN,5.0,0.9936440226461335,0.9936440226461335,1.148287099746531,2.005861473239261,1.626091190004727,0.4912875795271036,0.12084204197598353,0.0723733330264644,0.049772104842154684,0.03759471433714173
9.5,30,5,1000,1.0,MEAN,5.0,0.9226501422196263,0.9226501422196263,1.141207410415257,2.3060389909367385,1.3332364646201906,0.38021378996003496,0.09894312738466232,0.06095230700099956,0.042733501238987795,0.032689370933637156
9.5,30,50,250,1.0,MEAN,5.0,0.41156111923884914,0.41156111923884914,0.398781124406841,0.5111489597435886,0.8153318203786757,0.5767528184472752,0.16246147942290104,0.08776217229143456,0.05607221004275653,0.04035479268378825
9.5,30,50,500,1.0,MEAN,5.0,0.40471982950475976,0.40471982950475976,0.4437361065000815,0.7252711094658431,0.8395602814709745,0.38253100230056314,0.10035396974713255,0.0580219682348327,0.03883307451406328,0.028813402275907667
9.5,30,50,750,1.0,MEAN,5.0,0.3726443854313364,0.3726443854313364,0.43603479439809895,0.7988147615000473,0.6860283488190925,0.266555062809731,0.07570963138588865,0.045547650056722726,0.03132372545434675,0.023659970060857113
9.5,30,50,1000,1.0,MEAN,5.0,0.3333744808251847,0.3333744808251847,0.41049281247922575,0.8237406696751824,0.5624764564440786,0.206290398714083,0.06198958226763977,0.038359907348971864,0.02689402959264305,0.02057282655913141
9.5,30,100,250,1.0,MEAN,5.0,0.24130291867444137,0.24130291867444137,0.23912331301593967,0.3345988094245928,0.5602725502231202,0.40421121400831095,0.11520454555127844,0.06254578507358015,0.0399611849429709,0.02875979620818302
9.5,30,100,500,1.0,MEAN,5.0,0.20680546673376818,0.20680546673376818,0.22870682432870357,0.3866751532902964,0.45894635250164567,0.24324092712847395,0.07116292132789383,0.04135072617289953,0.02767530781072036,0.020534551720108388
9.5,30,100,750,1.0,MEAN,5.0,0.18010829505087114,0.18010829505087114,0.2112204475072346,0.3903431692626327,0.36126765367232333,0.16949502189023524,0.05368714915467288,0.03246060867311122,0.02232359282841743,0.016861836525189786
9.5,30,100,1000,1.0,MEAN,5.0,0.15864714411942557,0.15864714411942557,0.1943721287482455,0.38406008967568184,0.2962043041155149,0.13117438204783707,0.04395799964043874,0.027338094054053,0.0191666654407565,0.01466171078868178
9.5,30,150,250,1.0,MEAN,5.0,0.15036551293873499,0.15036551293873499,0.15051307306524309,0.2191211882801656,0.3834707509886949,0.29566771942583026,0.08792185955061667,0.04797298810485252,0.030650465857446487,0.022058934263436716
9.5,30,150,500,1.0,MEAN,5.0,0.11969980607771076,0.11969980607771076,0.1325881502471035,0.22559322228633508,0.2807140006827892,0.17003581717038355,0.054310151949844065,0.0317162522220456,0.02122712523057988,0.01575012295789942
9.5,30,150,750,1.0,MEAN,5.0,0.10153269819678226,0.10153269819678226,0.11887216826327116,0.21821593857745317,0.2172511622838093,0.11848427357044258,0.040972983878914106,0.024897479373221967,0.01712232809861411,0.012933128620853912
9.5,30,150,1000,1.0,MEAN,5.0,0.08880699333097296,0.08880699333097296,0.108262344248204,0.21010772240980735,0.17812480217487137,0.09169650644993407,0.033547886952016395,0.020968480279231604,0.014700946068826246,0.011245619132204739
9.5,30,200,250,1.0,MEAN,5.0,0.09738286868552559,0.09738286868552559,0.09784608848811543,0.144594299162049,0.2653629145863222,0.22257547378899167,0.06975041710741404,0.038248832810627464,0.024437596874036124,0.017587574215279466
9.5,30,200,500,1.0,MEAN,5.0,0.07430932826525767,0.07430932826525767,0.08219360663863086,0.1390645228586773,0.18266828224955575,0.12494845501863108,0.043085482620938156,0.025287347662590286,0.016924373404052687,0.012557562986212743
9.5,30,200,750,1.0,MEAN,5.0,0.06214471209543072,0.06214471209543072,0.07252191681367723,0.1314192060815685,0.1401159321318831,0.08706652029552645,0.03250480290449641,0.019850744420402005,0.013651621269477587,0.010311575198446835
9.5,30,200,1000,1.0,MEAN,5.0,0.05415509227321363,0.05415509227321363,0.06568982241629427,0.12509507300778733,0.11488142309653081,0.06738190224971508,0.026614304109757705,0.01671815594935067,0.01172105492189905,0.008966124959728834
9.5,30,250,250,1.0,MEAN,5.0,0.06490972690709043,0.06490972690709043,0.06524138559428387,0.09655163578262521,0.18626013219730447,0.17106722712245598,0.05667764533171527,0.031235945002765914,0.019956986288613355,0.014362908892945147
9.5,30,250,500,1.0,MEAN,5.0,0.04827872829542533,0.04827872829542533,0.05324629656531689,0.08905305544399661,0.12366109444346317,0.09469951668340851,0.03501030967563557,0.02065093606294371,0.013821305331659126,0.01025514552948983
9.5,30,250,750,1.0,MEAN,5.0,0.04004392432249227,0.04004392432249227,0.046544663286862346,0.08301349163925387,0.09436893740299102,0.06598847012604594,0.026412683493508907,0.01621112895260313,0.011148609247326111,0.008420957506998146
9.5,30,250,1000,1.0,MEAN,5.0,0.03482155088285746,0.03482155088285746,0.042027680794580115,0.07849782752875807,0.07737334120404528,0.051069327550350395,0.021626194532432724,0.013652897654866103,0.009572010438266531,0.0073221943141804895
9.5,30,300,250,1.0,MEAN,5.0,0.04425411671430656,0.04425411671430656,0.044408779322106844,0.06530449027123954,0.13254436883509255,0.13355172969803208,0.0468129310788816,0.025928665019137785,0.01656610716349902,0.011922515978069289
9.5,30,300,500,1.0,MEAN,5.0,0.03238908922213764,0.03238908922213764,0.03558960193395177,0.05864974007283089,0.08604862935196815,0.0732998973462975,0.028916783756694386,0.017142148363377054,0.011472935940951343,0.008512700132270852
9.5,30,300,750,1.0,MEAN,5.0,0.02672860412793808,0.02672860412793808,0.03093194176595505,0.05421113763776134,0.06546028464709984,0.051076798020510135,0.021815569873331685,0.013456706117163174,0.009254355985630779,0.006990157855637618
9.5,30,300,1000,1.0,MEAN,5.0,0.023212574842690653,0.023212574842690653,0.027876558688596443,0.05105494837799278,0.05367106040078662,0.0395289923125972,0.017862166789394753,0.011333142307756288,0.007945636099420913,0.006078084833374177
9.5,30,350,250,1.0,MEAN,5.0,0.0307264613360799,0.0307264613360799,0.030748126181790875,0.04471826199111865,0.09548305061313123,0.10553949254775026,0.03912540937113376,0.021779338742985828,0.013915057304344274,0.010014573213213057
9.5,30,350,500,1.0,MEAN,5.0,0.022253760244267007,0.022253760244267007,0.024351042815628242,0.03946703194700985,0.061100734656631,0.05760814152260782,0.02416812996115963,0.014398915474936552,0.009636938810776659,0.007150425201657841
9.5,30,350,750,1.0,MEAN,5.0,0.01830495479347947,0.01830495479347947,0.021086282329670268,0.036282026977170805,0.04638857485820448,0.040142476530164346,0.01823306258094418,0.01130324915201717,0.007773394955369495,0.005871533134949554
9.5,30,350,1000,1.0,MEAN,5.0,0.01588383935784452,0.01588383935784452,0.01898015945090955,0.03408130286882959,0.03803411513627461,0.03106677997967484,0.014928879089261169,0.00951951614789677,0.006674107595206193,0.005105417822203889
