rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.5,20.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7441238994038705,0.7441238994038705,0.7422138950104528,0.7350845887142077,0.7498979523326909,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.5,20.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7470449656002482,0.7470449656002482,0.7439513966054287,0.732567565574843,0.7478980038698376,0.7647363482608097,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,20.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7677470609274908,0.7677470609274908,0.7674797309346317,0.7664768624520215,0.7685524874233866,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,20.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7695270581516058,0.7695270581516058,0.7675045916724774,0.7600447677068315,0.7701480785752596,0.7810340587023931,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.5,20.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7831555739614218,0.7831555739614218,0.783024139252401,0.782532087238985,0.7835519820567035,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.5,20.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7798671013973609,0.7798671013973609,0.7791041591494768,0.7762561259348334,0.7821722244331037,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.5,20.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.783799573254429,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.5,20.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7887434009294401,0.7887434009294401,0.787389870508935,0.7823957468400107,0.7891897513674023,0.79642737884032,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.5,20.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.797737162183137,0.797737162183137,0.7974908681791395,0.7965615145572249,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.5,20.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8117095429331562,0.8117095429331562,0.8116041218468285,0.8112140147537279,0.8117472773990597,0.8123047716475794,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,20.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8106614942817526,0.8106614942817526,0.8103177878269325,0.8090383266173813,0.8117013182595975,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,20.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8120844608588975,0.8120844608588975,0.8119174919642195,0.8112882009720316,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,20.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8218861573181311,0.8218861573181311,0.8212445180131066,0.8188815666798341,0.8221182631120418,0.8255268157909621,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,20.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.826353970175701,0.826353970175701,0.8263429995191242,0.8263016819311572,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,20.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8261285643396906,0.8261285643396906,0.8260131523022519,0.8255786982378275,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,20.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.82636366208217,0.82636366208217,0.8263571838450239,0.8263327850609711,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,20.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.826331513525302,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,30.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.6249420790309045,0.6249420790309045,0.6085881742424485,0.5560342729788805,0.6771425472518982,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6246324779982138,0.6246324779982138,0.6081892373439827,0.5553424675585639,0.6771676338878373,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7299605482999514,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.6523901276763696,0.6523901276763696,0.6380064993181505,0.5889261350220855,0.6980088519508191,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7332765836150704,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7333741384711054,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.6994513361294409,0.6994513361294409,0.6922659194584215,0.6661727856444871,0.7215355057191092,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7365581642032276,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7264150095383177,0.7264150095383177,0.7240536166394906,0.7152331139146212,0.7335526395951293,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7363032990797415,0.7363032990797415,0.7351283687001339,0.7306831067974807,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,30.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7493259730447366,0.7493259730447366,0.7484012519998499,0.7449329154288972,0.7521131088055669,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.5,30.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7531666948967879,0.7531666948967879,0.7527144342001215,0.751000283561945,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.5,30.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7532969775451643,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.5,30.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7596756680154817,0.7596756680154817,0.7578707712073867,0.751148973852087,0.7651380650415422,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,30.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.7686997621784876,0.7686997621784876,0.7684987605532849,0.7677374587424053,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,30.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7836234620989191,0.7836234620989191,0.7835246438717137,0.7831508655238227,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.5,30.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7836395680544196,0.7836395680544196,0.7815717007937758,0.7739674885455833,0.7843010636932018,0.7954308373751157,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.5,30.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8113040601450204,0.8113040601450204,0.8111405710724756,0.8105357374740585,0.8113624579745483,0.8122274601890311,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,30.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8024526173153335,0.8024526173153335,0.8010330577829471,0.7958106486710536,0.802936525107992,0.8105296363598552,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,30.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8121326031706039,0.8121326031706039,0.8120723197045132,0.8118476347288636,0.8123148428508895,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,30.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124278803430685,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,30.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8194378151489505,0.8194378151489505,0.8184487387222905,0.8148118531824668,0.8197913086134553,0.8250610079738435,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,30.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8261955274594865,0.8261955274594865,0.8261603654927682,0.8260295739296689,0.8263019354874572,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,30.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.826112195546262,0.826112195546262,0.8259892020018379,0.8255262245551089,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,50.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5824109624634294,0.5824109624634294,0.570130381900114,0.5314623448546052,0.5390187006803228,0.6797961484936915,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6500600385159118,0.6500600385159118,0.638078808905561,0.5989957875422901,0.6865115211209359,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7128413921465282,0.7128413921465282,0.702388750604189,0.6678844754062957,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7305708627371633,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7306351836703942,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.5401995065612271,0.5401995065612271,0.5199712506438319,0.4616095404313873,0.5359551419641257,0.6899349705487121,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5251234458603654,0.5251234458603654,0.5043811354416912,0.447154629996305,0.5199670278453926,0.684795636506951,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7223007657859791,0.7223007657859791,0.7149052771343318,0.6880121581671289,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7335933154303854,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7275519524523275,0.7275519524523275,0.7224366959166263,0.7035363994884027,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7372709981572206,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,50.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7518389739819036,0.7518389739819036,0.7507750228107363,0.7467555529777459,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.5,50.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6964680442936041,0.6964680442936041,0.6868979692748659,0.653098332368496,0.6980359938612564,0.7540838845576061,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,50.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7640260363554707,0.7640260363554707,0.763045912791866,0.7593812514717222,0.7669851037230843,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,50.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.768097394670615,0.768097394670615,0.7676179022665547,0.7658043883168858,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,50.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7646767060447162,0.7646767060447162,0.7626275421815902,0.7549411406677071,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.5,50.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.783047671575677,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.5,50.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7644708091201533,0.7644708091201533,0.759789744123473,0.7428041207870715,0.7657922499384258,0.7916246023993893,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.5,50.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7969262053485267,0.7969262053485267,0.7966672994742234,0.7957009679853475,0.797708365054932,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.5,50.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7979977127904501,0.7979977127904501,0.7978720332506604,0.7973975230044785,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.5,50.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8097034226952985,0.8097034226952985,0.8093111601579029,0.8078614164553872,0.8098423855087806,0.811921878996536,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,50.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124039585272047,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,50.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8120857735277627,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.5,50.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.809966092667067,0.809966092667067,0.8076485442284734,0.7991783176669909,0.8107552205834804,0.8232453446782404,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,50.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8262891212664845,0.8262891212664845,0.8262480952503305,0.8260936048714173,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,50.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.826128631473645,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,50.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.826118492783293,0.826118492783293,0.8260684611700051,0.8258823709542772,0.8262699055439752,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,50.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8257410498213795,0.8257410498213795,0.8254462606569503,0.8243374871261719,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,50.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8262060347687101,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,100.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.6128254534102704,0.6128254534102704,0.6028726912431848,0.5703044041204128,0.5705432382503206,0.6882376801975946,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5069854211495672,0.5069854211495672,0.488778542612573,0.4410358927158432,0.4846831300734299,0.6670721553153816,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7083688591980396,0.7083688591980396,0.6955780523024389,0.6520339981353187,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7300524078601365,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.65017664620049,0.65017664620049,0.6355065928075898,0.5856239348782772,0.6967736692213127,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7158621575199402,0.7158621575199402,0.7057878388271692,0.6699726770051952,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7324004034133101,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.5538165013369607,0.5538165013369607,0.5342509495442158,0.4757931811936541,0.550365359507693,0.6942224721743472,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7241167131664473,0.7241167131664473,0.7175015288663026,0.693308269236506,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,100.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7098251011506821,0.7098251011506821,0.7017882268148481,0.672831885726069,0.7346282025902879,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.5,100.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6729165681207565,0.6729165681207565,0.6606487701655893,0.6183324689499842,0.6742667651303274,0.7488060648908034,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
