lon,lat,vs30,z1pt0,z2pt5,vs30measured
127.209187,39.829746,900.00,15.46,0.50,0
127.243382,39.785952,898.60,15.61,0.50,0
127.290060,39.881903,899.59,15.50,0.50,0
127.324276,39.838065,896.84,15.80,0.50,0
127.232480,39.877717,898.95,15.57,0.50,0
127.392630,39.750290,242.47,494.05,2.24,0
127.426769,39.706353,435.82,310.29,1.15,0
127.335058,39.746219,360.45,401.97,1.42,0
127.369198,39.702321,625.82,105.97,0.76,0
127.416107,39.798278,323.55,438.97,1.61,0
127.450269,39.754336,652.95,88.04,0.72,0
127.358466,39.794194,606.72,120.40,0.79,0
127.418262,40.030178,891.61,16.37,0.51,0
127.452547,39.986285,318.39,443.58,1.64,0
127.360411,40.025975,894.04,16.10,0.50,0
127.394699,39.982121,695.51,65.37,0.67,0
127.441871,40.078255,892.14,16.31,0.51,0
127.476180,40.034357,386.20,372.48,1.32,0
127.383951,40.074038,898.45,15.62,0.50,0
127.544718,39.946461,891.24,16.41,0.51,0
127.578948,39.902464,380.16,379.62,1.34,0
127.486806,39.942360,224.01,501.69,2.45,0
127.521038,39.898401,236.94,496.51,2.30,0
127.568443,39.994541,884.83,17.15,0.51,0
127.602696,39.950538,610.74,117.23,0.78,0
127.510462,39.990426,728.73,51.63,0.64,0
127.279200,39.973718,898.85,15.58,0.50,0
127.313466,39.929908,899.89,15.47,0.50,0
127.221550,39.969480,900.00,15.46,0.50,0
127.255818,39.925708,619.28,110.74,0.77,0
127.302627,40.021748,898.43,15.63,0.50,0
127.336916,39.977932,896.89,15.79,0.50,0
127.244908,40.017496,899.60,15.50,0.50,0
128.523749,38.983790,600.00,125.83,0.80,0
128.557389,38.938930,600.00,125.83,0.80,0
128.465651,38.980636,600.00,125.83,0.80,0
128.499294,38.935814,600.00,125.83,0.80,0
128.548250,39.031785,600.00,125.83,0.80,0
128.581912,38.986918,600.00,125.83,0.80,0
128.490084,39.028618,600.00,125.83,0.80,0
128.649156,38.897089,600.00,125.83,0.80,0
128.682738,38.852128,600.00,125.83,0.80,0
128.591002,38.894038,600.00,125.83,0.80,0
128.624589,38.849115,600.00,125.83,0.80,0
128.707373,38.900114,600.00,125.83,0.80,0
128.615547,38.942019,600.00,125.83,0.80,0
128.383297,38.929507,600.00,125.83,0.80,0
128.416923,38.884731,600.00,125.83,0.80,0
128.325394,38.926315,600.00,125.83,0.80,0
128.359024,38.881578,600.00,125.83,0.80,0
128.407616,38.977456,600.00,125.83,0.80,0
128.441264,38.932673,600.00,125.83,0.80,0
128.349646,38.974251,600.00,125.83,0.80,0
128.508481,38.843013,600.00,125.83,0.80,0
128.542050,38.798136,600.00,125.83,0.80,0
128.450522,38.839924,600.00,125.83,0.80,0
128.484095,38.795085,600.00,125.83,0.80,0
128.532912,38.890961,600.00,125.83,0.80,0
128.566503,38.846077,600.00,125.83,0.80,0
128.474885,38.887859,600.00,125.83,0.80,0
128.480849,39.121425,600.00,125.83,0.80,0
128.514563,39.076621,600.00,125.83,0.80,0
128.398285,39.070184,600.00,125.83,0.80,0
128.431981,39.025426,600.00,125.83,0.80,0
128.340243,39.066928,600.00,125.83,0.80,0
128.373942,39.022208,600.00,125.83,0.80,0
128.422674,39.118181,600.00,125.83,0.80,0
128.456392,39.073416,600.00,125.83,0.80,0
128.364563,39.114911,600.00,125.83,0.80,0
128.758674,38.669111,600.00,125.83,0.80,0
128.792130,38.624033,600.00,125.83,0.80,0
128.700606,38.666228,600.00,125.83,0.80,0
128.734066,38.621187,600.00,125.83,0.80,0
128.783328,38.717056,600.00,125.83,0.80,0
128.816806,38.671969,600.00,125.83,0.80,0
128.725192,38.714159,600.00,125.83,0.80,0
128.825560,38.578923,600.00,125.83,0.80,0
128.858963,38.533783,600.00,125.83,0.80,0
128.850257,38.626852,600.00,125.83,0.80,0
128.618128,38.615420,600.00,125.83,0.80,0
128.651571,38.570426,600.00,125.83,0.80,0
128.560254,38.612497,600.00,125.83,0.80,0
128.593701,38.567542,600.00,125.83,0.80,0
128.642601,38.663318,600.00,125.83,0.80,0
128.676066,38.618316,600.00,125.83,0.80,0
128.584659,38.660383,600.00,125.83,0.80,0
128.742917,38.528221,600.00,125.83,0.80,0
128.776303,38.483127,600.00,125.83,0.80,0
128.684988,38.525401,600.00,125.83,0.80,0
128.718379,38.480345,600.00,125.83,0.80,0
128.767501,38.576117,600.00,125.83,0.80,0
128.800909,38.531015,600.00,125.83,0.80,0
128.709504,38.573284,600.00,125.83,0.80,0
128.774503,38.810083,600.00,125.83,0.80,0
128.716295,38.807135,600.00,125.83,0.80,0
128.749825,38.762111,600.00,125.83,0.80,0
128.740952,38.855114,600.00,125.83,0.80,0
128.633607,38.756215,600.00,125.83,0.80,0
128.667119,38.711237,600.00,125.83,0.80,0
128.575593,38.753228,600.00,125.83,0.80,0
128.609110,38.708288,600.00,125.83,0.80,0
128.658150,38.804161,600.00,125.83,0.80,0
128.691684,38.759176,600.00,125.83,0.80,0
128.600068,38.801161,600.00,125.83,0.80,0
128.118402,38.961179,600.00,125.83,0.80,0
128.152069,38.916588,600.00,125.83,0.80,0
128.060752,38.957848,600.00,125.83,0.80,0
128.094421,38.913295,600.00,125.83,0.80,0
128.142428,39.009082,600.00,125.83,0.80,0
128.176117,38.964485,600.00,125.83,0.80,0
128.084710,39.005738,600.00,125.83,0.80,0
128.243417,38.875195,600.00,125.83,0.80,0
128.277028,38.830503,600.00,125.83,0.80,0
128.185709,38.871966,600.00,125.83,0.80,0
128.219324,38.827312,600.00,125.83,0.80,0
128.267555,38.923098,600.00,125.83,0.80,0
128.301188,38.878399,600.00,125.83,0.80,0
128.209780,38.919855,600.00,125.83,0.80,0
127.979318,38.906635,600.00,125.83,0.80,0
128.012969,38.862128,600.00,125.83,0.80,0
127.921863,38.903268,571.24,151.31,0.84,0
127.955517,38.858799,837.48,23.85,0.54,0
128.003165,38.954492,600.00,125.83,0.80,0
128.036838,38.909978,600.00,125.83,0.80,0
127.945642,38.951111,600.00,125.83,0.80,0
128.104107,38.820856,844.99,22.62,0.54,0
128.137703,38.776248,814.24,28.09,0.56,0
128.046594,38.817590,823.79,26.26,0.55,0
128.080194,38.773020,889.92,16.56,0.51,0
128.128065,38.868712,600.00,125.83,0.80,0
128.161684,38.824097,600.00,125.83,0.80,0
128.070485,38.865432,600.00,125.83,0.80,0
128.132762,39.101579,600.00,125.83,0.80,0
128.166500,39.057006,600.00,125.83,0.80,0
128.074973,39.098183,600.00,125.83,0.80,0
128.108714,39.053648,600.00,125.83,0.80,0
128.156857,39.149529,600.00,125.83,0.80,0
128.190616,39.104950,600.00,125.83,0.80,0
128.098999,39.146120,600.00,125.83,0.80,0
128.258057,39.015696,600.00,125.83,0.80,0
128.291739,38.971021,600.00,125.83,0.80,0
128.200211,39.012401,600.00,125.83,0.80,0
128.233896,38.967765,600.00,125.83,0.80,0
128.282264,39.063646,600.00,125.83,0.80,0
128.315968,39.018964,600.00,125.83,0.80,0
128.224350,39.060338,600.00,125.83,0.80,0
127.993334,39.046858,600.00,125.83,0.80,0
128.027056,39.002368,600.00,125.83,0.80,0
127.935741,39.043425,600.00,125.83,0.80,0
127.969466,38.998974,600.00,125.83,0.80,0
128.017248,39.094761,600.00,125.83,0.80,0
128.050992,39.050265,600.00,125.83,0.80,0
127.959587,39.091315,600.00,125.83,0.80,0
128.353524,38.648386,505.67,222.06,0.97,0
128.387009,38.603577,600.00,125.83,0.80,0
128.295898,38.645324,826.03,25.85,0.55,0
128.329388,38.600553,808.95,29.16,0.57,0
128.377705,38.696240,600.00,125.83,0.80,0
128.411213,38.651423,600.00,125.83,0.80,0
128.320013,38.693165,231.67,498.72,2.36,0
128.478150,38.561697,600.00,125.83,0.80,0
128.511579,38.516788,600.00,125.83,0.80,0
128.420469,38.558737,600.00,125.83,0.80,0
128.453902,38.513866,600.00,125.83,0.80,0
128.502442,38.609549,600.00,125.83,0.80,0
128.535894,38.564632,600.00,125.83,0.80,0
128.444694,38.606576,600.00,125.83,0.80,0
128.214334,38.594430,889.46,16.62,0.51,0
128.247805,38.549705,883.90,17.26,0.51,0
128.156902,38.591331,850.51,21.77,0.53,0
128.190376,38.546644,869.54,19.06,0.52,0
128.238336,38.642237,820.01,26.97,0.56,0
128.271829,38.597504,803.71,30.26,0.57,0
128.180837,38.639124,900.00,15.46,0.50,0
128.338738,38.507947,846.86,22.33,0.54,0
128.372154,38.463122,884.96,17.14,0.51,0
128.281250,38.504949,844.27,22.74,0.54,0
128.314670,38.460163,674.11,75.99,0.70,0
128.362851,38.555752,774.78,37.18,0.59,0
128.396289,38.510919,756.37,42.39,0.61,0
128.305296,38.552741,783.02,35.06,0.59,0
128.368377,38.788907,600.00,125.83,0.80,0
128.401932,38.744114,600.00,125.83,0.80,0
128.310613,38.785780,600.00,125.83,0.80,0
128.344172,38.741026,600.00,125.83,0.80,0
128.392627,38.836809,600.00,125.83,0.80,0
128.426204,38.792009,600.00,125.83,0.80,0
128.334796,38.833669,600.00,125.83,0.80,0
128.493281,38.702315,600.00,125.83,0.80,0
128.526780,38.657422,600.00,125.83,0.80,0
128.435461,38.699290,600.00,125.83,0.80,0
128.468965,38.654435,600.00,125.83,0.80,0
128.517643,38.750215,600.00,125.83,0.80,0
128.551164,38.705315,600.00,125.83,0.80,0
128.459756,38.747178,600.00,125.83,0.80,0
128.228843,38.734773,572.72,149.91,0.84,0
128.262383,38.690064,726.49,52.46,0.64,0
128.171273,38.731609,900.00,15.46,0.50,0
128.204818,38.686938,684.31,70.74,0.68,0
128.252913,38.782628,600.00,125.83,0.80,0
128.286476,38.737912,600.00,125.83,0.80,0
128.195276,38.779450,600.00,125.83,0.80,0
128.287538,39.296925,600.00,125.83,0.80,0
128.321361,39.252287,600.00,125.83,0.80,0
128.229412,39.293501,600.00,125.83,0.80,0
128.263239,39.248901,600.00,125.83,0.80,0
128.413341,39.210938,600.00,125.83,0.80,0
128.447108,39.166197,600.00,125.83,0.80,0
128.355158,39.207617,600.00,125.83,0.80,0
128.388929,39.162915,600.00,125.83,0.80,0
128.379548,39.255647,600.00,125.83,0.80,0
128.147188,39.242054,600.00,125.83,0.80,0
128.180996,39.197500,600.00,125.83,0.80,0
128.089259,39.238593,600.00,125.83,0.80,0
128.123071,39.194077,600.00,125.83,0.80,0
128.171350,39.290052,600.00,125.83,0.80,0
128.205181,39.245491,600.00,125.83,0.80,0
128.113353,39.286577,600.00,125.83,0.80,0
128.272764,39.156273,600.00,125.83,0.80,0
128.306517,39.111616,600.00,125.83,0.80,0
128.214778,39.152914,600.00,125.83,0.80,0
128.248534,39.108296,600.00,125.83,0.80,0
128.297040,39.204270,600.00,125.83,0.80,0
128.330815,39.159606,600.00,125.83,0.80,0
128.238986,39.200898,600.00,125.83,0.80,0
128.195559,39.338069,600.00,125.83,0.80,0
128.137493,39.334581,600.00,125.83,0.80,0
126.684453,39.191761,900.00,15.46,0.50,0
126.718347,39.148192,900.00,15.46,0.50,0
126.628139,39.187661,900.00,15.46,0.50,0
126.662033,39.144130,900.00,15.46,0.50,0
126.706916,39.239413,900.00,15.46,0.50,0
126.740833,39.195838,697.44,64.48,0.67,0
126.650536,39.235298,900.00,15.46,0.50,0
126.808592,39.108593,900.00,15.46,0.50,0
126.842434,39.064923,900.00,15.46,0.50,0
126.752215,39.104591,900.00,15.46,0.50,0
126.786058,39.060959,900.00,15.46,0.50,0
126.831167,39.156248,900.00,15.46,0.50,0
126.865033,39.112571,900.00,15.46,0.50,0
126.774725,39.152231,900.00,15.46,0.50,0
126.549600,39.135937,900.00,15.46,0.50,0
126.583472,39.092449,900.00,15.46,0.50,0
126.493480,39.131806,900.00,15.46,0.50,0
126.527353,39.088357,900.00,15.46,0.50,0
126.571889,39.183538,900.00,15.46,0.50,0
126.605784,39.140045,900.00,15.46,0.50,0
126.515704,39.179393,900.00,15.46,0.50,0
126.673501,39.052963,900.00,15.46,0.50,0
126.707322,39.009374,900.00,15.46,0.50,0
126.617319,39.048930,900.00,15.46,0.50,0
126.651141,39.005379,900.00,15.46,0.50,0
126.695903,39.100567,900.00,15.46,0.50,0
126.729747,39.056972,900.00,15.46,0.50,0
126.639655,39.096520,900.00,15.46,0.50,0
126.695456,39.330633,900.00,15.46,0.50,0
126.729421,39.287085,900.00,15.46,0.50,0
126.639008,39.326466,900.00,15.46,0.50,0
126.672974,39.282955,900.00,15.46,0.50,0
126.717979,39.378332,900.00,15.46,0.50,0
126.751968,39.334778,900.00,15.46,0.50,0
126.661465,39.374150,900.00,15.46,0.50,0
126.819872,39.247573,900.00,15.46,0.50,0
126.853786,39.203923,900.00,15.46,0.50,0
126.763361,39.243505,900.00,15.46,0.50,0
126.797277,39.199892,900.00,15.46,0.50,0
126.842509,39.295275,900.00,15.46,0.50,0
126.876447,39.251619,900.00,15.46,0.50,0
126.785932,39.291192,900.00,15.46,0.50,0
126.560276,39.274627,900.00,15.46,0.50,0
126.594220,39.231160,834.69,24.32,0.55,0
126.504024,39.270429,900.00,15.46,0.50,0
126.537969,39.227000,900.00,15.46,0.50,0
126.582625,39.322276,900.00,15.46,0.50,0
126.616593,39.278803,900.00,15.46,0.50,0
126.526307,39.318062,900.00,15.46,0.50,0
126.921184,38.886113,900.00,15.46,0.50,0
126.954903,38.842322,900.00,15.46,0.50,0
126.864879,38.882277,900.00,15.46,0.50,0
126.898599,38.838524,900.00,15.46,0.50,0
126.943811,38.933722,900.00,15.46,0.50,0
126.977554,38.889925,900.00,15.46,0.50,0
126.887440,38.929872,900.00,15.46,0.50,0
127.044964,38.802237,900.00,15.46,0.50,0
127.078633,38.758346,900.00,15.46,0.50,0
126.988598,38.798500,900.00,15.46,0.50,0
127.022268,38.754647,900.00,15.46,0.50,0
127.067704,38.849848,900.00,15.46,0.50,0
127.101395,38.805951,900.00,15.46,0.50,0
127.011271,38.846097,900.00,15.46,0.50,0
126.786183,38.830860,900.00,15.46,0.50,0
126.819882,38.787151,900.00,15.46,0.50,0
126.730071,38.826993,900.00,15.46,0.50,0
126.763772,38.783322,900.00,15.46,0.50,0
126.808637,38.878418,900.00,15.46,0.50,0
126.842359,38.834704,900.00,15.46,0.50,0
126.752460,38.874537,900.00,15.46,0.50,0
126.909730,38.747180,900.00,15.46,0.50,0
126.943378,38.703371,900.00,15.46,0.50,0
126.853557,38.743411,900.00,15.46,0.50,0
126.887206,38.699640,900.00,15.46,0.50,0
126.932296,38.794740,900.00,15.46,0.50,0
126.965967,38.750925,900.00,15.46,0.50,0
126.876057,38.790957,900.00,15.46,0.50,0
126.932690,39.025123,900.00,15.46,0.50,0
126.966480,38.981352,900.00,15.46,0.50,0
126.876251,39.021221,900.00,15.46,0.50,0
126.910043,38.977487,900.00,15.46,0.50,0
126.955378,39.072781,900.00,15.46,0.50,0
126.989192,39.029003,900.00,15.46,0.50,0
126.898874,39.068863,900.00,15.46,0.50,0
127.056746,38.941353,900.00,15.46,0.50,0
127.090485,38.897480,900.00,15.46,0.50,0
127.000246,38.937549,900.00,15.46,0.50,0
127.033987,38.893714,900.00,15.46,0.50,0
127.079547,38.989012,900.00,15.46,0.50,0
127.113310,38.945133,900.00,15.46,0.50,0
127.022982,38.985194,900.00,15.46,0.50,0
126.797362,38.969688,900.00,15.46,0.50,0
126.831133,38.925998,900.00,15.46,0.50,0
126.741118,38.965754,900.00,15.46,0.50,0
126.774890,38.922102,900.00,15.46,0.50,0
126.819877,39.017295,900.00,15.46,0.50,0
126.853671,38.973599,900.00,15.46,0.50,0
126.763567,39.013346,900.00,15.46,0.50,0
126.291610,39.162585,900.00,15.46,0.50,0
126.325509,39.119280,900.00,15.46,0.50,0
126.235749,39.158327,900.00,15.46,0.50,0
126.269648,39.115059,638.82,97.02,0.74,0
126.313613,39.210131,900.00,15.46,0.50,0
126.347537,39.166820,900.00,15.46,0.50,0
126.257687,39.205858,900.00,15.46,0.50,0
126.415309,39.080103,900.00,15.46,0.50,0
126.449159,39.036697,900.00,15.46,0.50,0
126.359384,39.075943,900.00,15.46,0.50,0
126.393234,39.032574,900.00,15.46,0.50,0
126.437426,39.127653,900.00,15.46,0.50,0
126.471299,39.084241,899.14,15.55,0.50,0
126.381435,39.123478,900.00,15.46,0.50,0
126.158120,39.106552,886.24,16.99,0.51,0
126.191996,39.063327,900.00,15.46,0.50,0
126.102453,39.102265,900.00,15.46,0.50,0
126.136329,39.059078,900.00,15.46,0.50,0
126.179952,39.154047,332.46,430.68,1.56,0
126.213852,39.110817,900.00,15.46,0.50,0
126.124219,39.149744,900.00,15.46,0.50,0
126.281579,39.024261,900.00,15.46,0.50,0
126.315406,38.980936,900.00,15.46,0.50,0
126.225848,39.020071,710.70,58.70,0.66,0
126.259676,38.976784,900.00,15.46,0.50,0
126.303524,39.071760,900.00,15.46,0.50,0
126.337375,39.028429,900.00,15.46,0.50,0
126.247728,39.067555,900.00,15.46,0.50,0
126.301686,39.300983,900.00,15.46,0.50,0
126.335658,39.257698,773.28,37.57,0.59,0
126.245694,39.296657,900.00,15.46,0.50,0
126.279666,39.253410,453.95,286.88,1.09,0
126.323749,39.348577,900.00,15.46,0.50,0
126.357744,39.305287,540.66,182.25,0.90,0
126.267690,39.344235,900.00,15.46,0.50,0
126.425662,39.218610,900.00,15.46,0.50,0
126.459583,39.175224,900.00,15.46,0.50,0
126.369605,39.214382,900.00,15.46,0.50,0
126.403528,39.171034,900.00,15.46,0.50,0
126.447837,39.266208,900.00,15.46,0.50,0
126.481783,39.222816,900.00,15.46,0.50,0
126.391715,39.261965,900.00,15.46,0.50,0
126.167876,39.244766,900.00,15.46,0.50,0
126.201824,39.201563,739.75,47.73,0.63,0
126.112078,39.240411,900.00,15.46,0.50,0
126.146027,39.197245,900.00,15.46,0.50,0
126.189766,39.292309,900.00,15.46,0.50,0
126.223738,39.249099,900.00,15.46,0.50,0
126.133903,39.287938,900.00,15.46,0.50,0
126.528391,38.858783,900.00,15.46,0.50,0
126.562119,38.815256,900.00,15.46,0.50,0
126.472534,38.854788,900.00,15.46,0.50,0
126.506263,38.811299,900.00,15.46,0.50,0
126.550561,38.906288,900.00,15.46,0.50,0
126.584312,38.862755,900.00,15.46,0.50,0
126.494639,38.902278,900.00,15.46,0.50,0
126.651742,38.775596,900.00,15.46,0.50,0
126.685420,38.731969,411.52,341.35,1.22,0
126.595823,38.771698,900.00,15.46,0.50,0
126.629502,38.728109,474.26,260.86,1.04,0
126.674023,38.823103,900.00,15.46,0.50,0
126.707725,38.779470,900.00,15.46,0.50,0
126.618039,38.819191,900.00,15.46,0.50,0
126.394743,38.803317,900.00,15.46,0.50,0
126.428449,38.759871,900.00,15.46,0.50,0
126.339079,38.799292,750.66,44.15,0.62,0
126.372786,38.755884,900.00,15.46,0.50,0
126.416741,38.850770,900.00,15.46,0.50,0
126.450471,38.807319,900.00,15.46,0.50,0
126.361013,38.846731,900.00,15.46,0.50,0
126.517858,38.720322,900.00,15.46,0.50,0
126.551514,38.676777,348.76,414.43,1.48,0
126.462131,38.716395,900.00,15.46,0.50,0
126.495789,38.672887,861.62,20.14,0.53,0
126.539968,38.767779,674.97,75.53,0.70,0
126.573648,38.724227,866.35,19.49,0.52,0
126.484176,38.763836,900.00,15.46,0.50,0
126.538972,38.997322,900.00,15.46,0.50,0
126.572772,38.953814,900.00,15.46,0.50,0
126.482984,38.993259,900.00,15.46,0.50,0
126.516784,38.949789,900.00,15.46,0.50,0
126.561201,39.044875,900.00,15.46,0.50,0
126.595024,39.001362,900.00,15.46,0.50,0
126.505148,39.040797,900.00,15.46,0.50,0
126.662597,38.914240,900.00,15.46,0.50,0
126.696346,38.870632,900.00,15.46,0.50,0
126.606547,38.910276,900.00,15.46,0.50,0
126.640297,38.866705,900.00,15.46,0.50,0
126.684938,38.961797,900.00,15.46,0.50,0
126.718711,38.918183,900.00,15.46,0.50,0
126.628823,38.957817,900.00,15.46,0.50,0
126.405003,38.941671,900.00,15.46,0.50,0
126.438781,38.898245,900.00,15.46,0.50,0
126.349209,38.937579,900.00,15.46,0.50,0
126.382987,38.894190,900.00,15.46,0.50,0
126.427060,38.989174,900.00,15.46,0.50,0
126.460862,38.945742,900.00,15.46,0.50,0
126.371201,38.985066,900.00,15.46,0.50,0
126.842584,39.525754,900.00,15.46,0.50,0
126.876643,39.482145,900.00,15.46,0.50,0
126.785806,39.521550,900.00,15.46,0.50,0
126.819866,39.477979,900.00,15.46,0.50,0
126.865346,39.573548,900.00,15.46,0.50,0
126.899428,39.529934,900.00,15.46,0.50,0
126.808500,39.569330,900.00,15.46,0.50,0
126.967518,39.442608,900.00,15.46,0.50,0
127.001525,39.398896,900.00,15.46,0.50,0
126.910677,39.438504,900.00,15.46,0.50,0
126.944686,39.394830,900.00,15.46,0.50,0
126.990394,39.490406,900.00,15.46,0.50,0
127.024425,39.446688,900.00,15.46,0.50,0
126.933486,39.486287,900.00,15.46,0.50,0
126.706507,39.469579,900.00,15.46,0.50,0
126.740545,39.426051,900.00,15.46,0.50,0
126.649926,39.465344,842.37,23.04,0.54,0
126.683965,39.421854,900.00,15.46,0.50,0
126.729092,39.517324,900.00,15.46,0.50,0
126.763154,39.473791,900.00,15.46,0.50,0
126.672444,39.513074,900.00,15.46,0.50,0
126.831202,39.386628,900.00,15.46,0.50,0
126.865189,39.342998,900.00,15.46,0.50,0
126.774558,39.382491,900.00,15.46,0.50,0
126.808546,39.338899,900.00,15.46,0.50,0
126.853901,39.434376,900.00,15.46,0.50,0
126.887912,39.390740,900.00,15.46,0.50,0
126.797191,39.430225,900.00,15.46,0.50,0
126.854018,39.664951,900.00,15.46,0.50,0
126.888150,39.621363,900.00,15.46,0.50,0
126.797104,39.660680,900.00,15.46,0.50,0
126.831237,39.617131,900.00,15.46,0.50,0
126.876842,39.712791,900.00,15.46,0.50,0
126.910998,39.669198,900.00,15.46,0.50,0
126.819861,39.708506,900.00,15.46,0.50,0
126.979233,39.581914,900.00,15.46,0.50,0
127.013313,39.538224,900.00,15.46,0.50,0
126.922257,39.577743,900.00,15.46,0.50,0
126.956338,39.534090,900.00,15.46,0.50,0
127.002172,39.629758,900.00,15.46,0.50,0
127.036275,39.586062,900.00,15.46,0.50,0
126.945128,39.625572,900.00,15.46,0.50,0
126.717609,39.608595,900.00,15.46,0.50,0
126.751720,39.565089,900.00,15.46,0.50,0
126.660893,39.604293,900.00,15.46,0.50,0
126.695005,39.560825,900.00,15.46,0.50,0
126.740256,39.656386,900.00,15.46,0.50,0
126.774391,39.612875,900.00,15.46,0.50,0
126.683473,39.652069,346.03,417.25,1.49,0
127.080468,39.219814,900.00,15.46,0.50,0
127.114351,39.175980,900.00,15.46,0.50,0
127.023701,39.215876,900.00,15.46,0.50,0
127.057585,39.172080,900.00,15.46,0.50,0
127.103395,39.267568,900.00,15.46,0.50,0
127.137301,39.223728,900.00,15.46,0.50,0
127.046560,39.263616,900.00,15.46,0.50,0
127.205037,39.135952,899.50,15.51,0.50,0
127.238867,39.092017,899.49,15.51,0.50,0
127.148208,39.132114,899.95,15.46,0.50,0
127.182040,39.088216,899.76,15.48,0.50,0
127.228077,39.183709,899.09,15.55,0.50,0
127.261930,39.139767,899.75,15.48,0.50,0
127.171181,39.179856,899.94,15.46,0.50,0
126.944247,39.164211,900.00,15.46,0.50,0
126.978109,39.120459,900.00,15.46,0.50,0
126.887675,39.160241,664.32,81.37,0.71,0
126.921539,39.116527,900.00,15.46,0.50,0
126.966998,39.211915,900.00,15.46,0.50,0
127.000884,39.168157,900.00,15.46,0.50,0
126.910359,39.207931,900.00,15.46,0.50,0
127.068580,39.080545,900.00,15.46,0.50,0
127.102391,39.036692,900.00,15.46,0.50,0
127.011947,39.076675,900.00,15.46,0.50,0
127.045760,39.032859,900.00,15.46,0.50,0
127.091444,39.128252,900.00,15.46,0.50,0
127.125278,39.084393,900.00,15.46,0.50,0
127.034745,39.124367,900.00,15.46,0.50,0
127.092410,39.359157,900.00,15.46,0.50,0
127.126365,39.315343,900.00,15.46,0.50,0
127.035507,39.355152,900.00,15.46,0.50,0
127.069464,39.311376,900.00,15.46,0.50,0
127.115399,39.406958,900.00,15.46,0.50,0
127.149378,39.363138,899.94,15.46,0.50,0
