4719	-78.170867	15.596908	20070.51376	MR-RCSB-2
4720	-78.170863	15.596667	29522.11037	W-FLFB-2
4721	-78.170809	15.596578	59926.27871	MR-RCSB-2
4722	-78.170702	15.596535	3065.493994	W-SLFB-1
4723	-78.170773	15.596513	12027.32865	MR-RCSB-2
4724	-78.170677	15.596348	166353.9867	MR-RCSB-2
4725	-78.170309	15.596706	41654.39215	MR-RCSB-2
4726	-78.170256	15.596536	10740.04592	MR-RCSB-2
4727	-78.170264	15.596283	5551.624538	MR-RCSB-2
4728	-78.169867	15.596264	10740.06661	W-FLFB-2
4729	-78.170219	15.596143	20001.42877	MR-RCSB-2
4730	-78.170375	15.596108	11535.62631	W-SLFB-1
4731	-78.17049	15.596067	21912.5031	W-SLFB-1
4732	-78.170444	15.596032	6312.600686	W-FLFB-2
4733	-78.170327	15.595716	4284.793058	W-SLFB-1
4734	-78.170378	15.595689	12227.44231	MR-RCSB-2
4735	-78.170278	15.595445	13611.04639	W-FLFB-2
4736	-78.170212	15.595394	11354.0729	W-SLFB-1
4737	-78.170176	15.59531	22232.54685	MR-RCSB-2
4738	-78.169684	15.595034	77126.60561	W-FLFB-2
4739	-78.169952	15.594674	17658.11551	W-FLFB-2
4740	-78.169877	15.594954	16205.3224	MR-RCSB-2
4741	-78.169879	15.595389	17900.1854	MR-RCSB-2
4742	-78.169957	15.59493	7750.278021	MR-RCSB-2
4743	-78.17019	15.59507	17087.34418	MR-RCSB-2
4744	-78.169951	15.595037	43963.61742	W-FLFB-2
4745	-78.170114	15.594919	36007.97613	W-FLFB-2
4746	-78.170077	15.594821	18325.19585	W-FLFB-2
4747	-78.16993	15.59484	12997.1235	W-SLFB-1
4748	-78.169659	15.595277	28597.08514	MR-RCSB-2
4749	-78.169826	15.59517	5045.782672	W-SLFB-1
4750	-78.169896	15.595441	4535.577167	W-SLFB-1
4751	-78.169879	15.595389	17900.1854	W-FLFB-2
4752	-78.169851	15.595274	41464.4636	W-FLFB-2
4753	-78.170205	15.595475	9737.000035	MR-RCSB-2
4754	-78.170314	15.59552	21540.72491	W-FLFB-2
4755	-78.170171	15.595659	5800.628185	W-SLFB-1
4756	-78.170109	15.59568	10558.49666	W-FLFB-2
4757	-78.170063	15.595694	6892.746532	MR-RCSB-2
4758	-78.170012	15.595713	43453.27243	MR-RCSB-2
4759	-78.169938	15.595741	15236.74908	MR-RCSB-2
4760	-78.169808	15.595781	4245.958708	W-SLFB-1
4761	-78.169758	15.595805	6710.395658	MR-RCSB-2
4762	-78.169706	15.595829	9408.389479	MR-RCSB-2
4763	-78.169537	15.594709	8106.998683	W-SLFB-1
4764	-78.169468	15.594769	12798.2465	MR-RCSB-2
4765	-78.169398	15.594818	76011.19707	MR-RCSB-2
4766	-78.169537	15.595795	9417.040966	MR-RCSB-2
4767	-78.169566	15.595878	3502.20376	W-SLFB-1
4768	-78.169477	15.595824	7110.153706	W-SLFB-1
4769	-78.16951	15.595905	14354.71127	MR-RCSB-2
4770	-78.169442	15.595934	12457.87181	MR-RCSB-2
4771	-78.169412	15.595849	4831.070908	W-SLFB-1
4772	-78.169263	15.59589	30934.70323	MR-RCSB-2
4773	-78.169291	15.595971	37261.71912	MR-RCSB-2
4774	-78.169178	15.596005	16136.0795	W-FLFB-2
4775	-78.169025	15.59598	8016.12442	W-FLFB-2
4776	-78.169062	15.596047	5024.149106	W-SLFB-1
4777	-78.169249	15.596242	15599.92064	W-FLFB-2
4778	-78.169208	15.596149	18609.22758	W-FLFB-2
4779	-78.169174	15.596273	7990.203038	W-SLFB-1
4780	-78.169132	15.596174	18643.81716	MR-RCSB-2
4781	-78.169375	15.596085	20173.39549	MR-RCSB-2
4782	-78.169462	15.596053	8775.429651	W-SLFB-1
4783	-78.169359	15.596152	29282.93144	W-SLFB-1
4784	-78.169564	15.596054	16862.44866	MR-RCSB-2
4785	-78.16963	15.596018	33918.15231	MR-RCSB-2
4786	-78.169677	15.595993	4544.214134	W-SLFB-1
4787	-78.16894	15.596232	5080.353911	W-SLFB-1
4788	-78.169013	15.596214	19910.54508	W-FLFB-2
4789	-78.16908	15.596329	31723.47199	MR-RCSB-2
4790	-78.168976	15.596324	9425.673128	W-SLFB-1
4791	-78.168899	15.59635	16274.41929	W-FLFB-2
4792	-78.168853	15.596268	6444.254876	W-SLFB-1
4793	-78.168764	15.596155	27315.77715	MR-RCSB-2
4794	-78.168881	15.59612	21307.23381	MR-RCSB-2
4795	-78.168951	15.596047	30015.18871	MR-RCSB-2
4796	-78.168851	15.596027	82656.26749	MR-RCSB-2
4797	-78.168736	15.596054	15851.66134	W-SLFB-1
4798	-78.169576	15.595639	7727.216261	W-SLFB-1
4799	-78.169513	15.595659	7601.087883	W-SLFB-1
4800	-78.169442	15.595681	8215.055315	W-SLFB-1
4801	-78.169383	15.595707	5395.994015	W-SLFB-1
4802	-78.169312	15.59572	14570.91401	W-FLFB-2
4803	-78.169236	15.595753	73546.36166	MR-RCSB-2
4804	-78.169155	15.59578	18090.4162	MR-RCSB-2
4805	-78.16892	15.595237	13716.87454	MR-RCSB-2
4806	-78.168967	15.595289	21212.19263	MR-RCSB-2
4807	-78.168825	15.595682	12893.32584	W-SLFB-1
4808	-78.16882	15.595899	11077.35312	W-SLFB-1
4809	-78.168995	15.595839	21895.28336	MR-RCSB-2
4810	-78.168651	15.595064	12495.58416	W-FLFB-2
4811	-78.168611	15.595106	4816.636387	W-SLFB-1
4812	-78.168588	15.595154	6182.93405	W-SLFB-1
4813	-78.168562	15.595211	6800.517861	W-SLFB-1
4814	-78.168537	15.595273	16499.34619	W-FLFB-2
4815	-78.168508	15.595325	12754.99505	MR-RCSB-2
4816	-78.168455	15.595452	6096.452157	MR-RCSB-2
4817	-78.168392	15.595504	18341.23811	W-FLFB-2
4818	-78.168262	15.595666	17562.95777	MR-RCSB-2
4819	-78.168399	15.595684	16452.30049	MR-RCSB-2
4820	-78.168308	15.595609	10558.53079	W-SLFB-1
4821	-78.168458	15.595981	4779.451627	W-SLFB-1
4822	-78.168341	15.596049	32047.36338	MR-RCSB-2
4823	-78.168339	15.596111	20892.14093	W-SLFB-1
4824	-78.167912	15.596129	27768.58924	MR-RCSB-2
4825	-78.16811	15.59609	144433.671	MR-RCSB-2
4826	-78.167936	15.596384	8565.268063	W-SLFB-1
4827	-78.168008	15.596381	4980.912612	W-SLFB-1
4828	-78.168085	15.596399	11207.05097	W-SLFB-1
4829	-78.168206	15.596405	37051.92247	MR-RCSB-2
4830	-78.168349	15.596425	16309.01698	W-SLFB-1
4831	-78.167939	15.596232	14523.35027	W-SLFB-1
4832	-78.1681	15.596223	77368.49228	MR-RCSB-2
4833	-78.168256	15.596219	13425.97449	W-SLFB-1
4834	-78.16851	15.596196	57591.80677	MR-RCSB-2
4835	-78.168366	15.596219	37166.6068	MR-RCSB-2
4836	-78.168481	15.59646	23365.29524	W-FLFB-2
4837	-78.168431	15.596268	13169.28118	W-SLFB-1
4838	-78.16878	15.597038	23598.69798	MR-RCSB-2
4839	-78.168889	15.597124	8950.032737	W-SLFB-1
4840	-78.167636	15.596767	19716.08774	W-FLFB-2
4841	-78.167845	15.596848	12011.2395	W-FLFB-2
4842	-78.167753	15.596561	12201.50023	MR-RCSB-2
4843	-78.167691	15.596591	11509.70665	W-SLFB-1
4844	-78.167584	15.596653	17658.0172	W-SLFB-1
4845	-78.166172	15.598602	46540.04681	MR-RCSB-2
4846	-78.166269	15.598669	4833.867303	W-SLFB-1
4847	-78.166504	15.598973	69048.94411	MR-RCSB-2
4848	-78.166339	15.599166	174113.9123	MR-RCSB-2
4849	-78.169045	15.597309	21570.85154	W-SLFB-1
4850	-78.167364	15.599254	16440.69442	MR-RCSB-2
4851	-78.168316	15.599149	13723.26394	W-SLFB-1
4852	-78.168037	15.599336	6762.184917	W-SLFB-1
4853	-78.167868	15.598991	31683.74991	MR-RCSB-2
4854	-78.168457	15.599055	63012.88333	W-FLFB-2
4855	-78.169098	15.597468	736073.1144	MR-RCSB-2
4856	-78.169296	15.597633	112066.4098	W-FLFB-2
4857	-78.169361	15.597518	65261.54433	W-SLFB-1
4858	-78.168437	15.598753	103318.1045	MR-RCSB-2
4859	-78.16812	15.598812	298695.5697	MR-RCSB-2
4860	-78.16953	15.597485	171494.2556	W-FLFB-2
4861	-78.168604	15.598871	113405.394	MR-RCSB-2
4862	-78.168704	15.599051	102002.5985	W-FLFB-2
4863	-78.168669	15.599338	46622.70135	MR-RCSB-2
4864	-78.168914	15.599279	46319.18118	W-SLFB-1
4865	-78.168783	15.599608	154284.6784	MR-RCSB-2
4866	-78.168395	15.599391	12789.33899	W-SLFB-1
4867	-78.168267	15.599473	71651.41693	MR-RCSB-2
4868	-78.168458	15.599694	23901.06707	MR-RCSB-2
4869	-78.168413	15.599898	90709.82849	MR-RCSB-2
4870	-78.168473	15.599874	14138.2815	MR-RCSB-2
4871	-78.168075	15.600108	14747.90714	W-SLFB-1
4872	-78.168278	15.599839	21920.83215	MR-RCSB-2
4873	-78.168336	15.59995	12737.52066	W-SLFB-1
4874	-78.168206	15.599883	11111.74218	W-SLFB-1
4875	-78.168487	15.600235	23606.9977	MR-RCSB-2
4876	-78.168187	15.600271	15443.99667	W-SLFB-1
4877	-78.168311	15.60017	17251.2773	W-SLFB-1
4878	-78.16912	15.600068	21243.38535	W-FLFB-2
4879	-78.168812	15.600064	31216.58762	W-SLFB-1
4880	-78.168901	15.599901	9066.651884	W-SLFB-1
4881	-78.168632	15.600872	24904.00412	MR-RCSB-2
4882	-78.169074	15.600482	27671.1473	MR-RCSB-2
4883	-78.169286	15.60048	126994.0643	W-FLFB-2
4884	-78.169146	15.599823	21198.75676	W-SLFB-1
4885	-78.169215	15.600028	104415.5518	MR-RCSB-2
4886	-78.168502	15.601062	6788.065729	MR-RCSB-2
4887	-78.168478	15.601001	13602.07774	MR-RCSB-2
4888	-78.16855	15.601074	10733.35739	MR-RCSB-2
4889	-78.168608	15.601092	36664.19125	MR-RCSB-2
4890	-78.168707	15.601498	3035.166099	W-SLFB-1
4891	-78.168661	15.601447	2434.186711	W-SLFB-1
4892	-78.168618	15.6014	13403.16303	W-FLFB-2
4893	-78.16884	15.601517	3234.050646	W-SLFB-1
4894	-78.168879	15.601527	739.335004	W-SLFB-1
4895	-78.168801	15.601418	5188.319182	MR-RCSB-2
4896	-78.168921	15.601362	8024.601027	W-FLFB-2
4897	-78.168828	15.601173	6303.814902	MR-RCSB-2
4898	-78.168933	15.601495	19283.24191	MR-RCSB-2
4899	-78.169505	15.601159	59319.78844	MR-RCSB-2
4900	-78.168989	15.60117	57936.28065	W-FLFB-2
4901	-78.169654	15.602088	37615.14227	MR-RCSB-2
4902	-78.164899	15.599598	21955.56671	MR-RCSB-2
4903	-78.165184	15.600069	36586.74642	MR-RCSB-2
4904	-78.165296	15.599464	15729.49027	W-FLFB-2
4905	-78.165689	15.599527	15011.74803	MR-RCSB-2
4906	-78.16543	15.599582	22050.66949	W-FLFB-2
4907	-78.165606	15.599278	13853.0252	MR-RCSB-2
4908	-78.165522	15.598799	14964.24412	W-SLFB-1
4909	-78.166357	15.60008	6796.768354	W-FLFB-2
4910	-78.166221	15.599619	81587.36115	MR-RCSB-2
4911	-78.16704	15.600019	22007.32957	MR-RCSB-2
4912	-78.166148	15.599954	7047.546183	W-SLFB-1
4913	-78.166275	15.599894	17873.96202	W-SLFB-1
4914	-78.166076	15.600277	5793.680142	W-SLFB-1
4915	-78.166039	15.60014	11323.62622	W-SLFB-1
4916	-78.166166	15.600184	29850.43205	W-FLFB-2
4917	-78.165454	15.600356	11241.47565	MR-RCSB-2
4918	-78.165908	15.600555	2983.309785	W-SLFB-1
4919	-78.165713	15.600483	15370.54125	W-SLFB-1
4920	-78.165716	15.60034	32133.31447	MR-RCSB-2
4921	-78.165342	15.600686	27679.93475	W-FLFB-2
4922	-78.165429	15.600738	38497.66165	MR-RCSB-2
4923	-78.165685	15.600655	31406.89839	W-FLFB-2
4924	-78.165748	15.600877	42317.54613	MR-RCSB-2
4925	-78.166941	15.600334	27965.26991	MR-RCSB-2
4926	-78.167062	15.600198	43962.73954	MR-RCSB-2
4927	-78.166977	15.600515	90571.417	W-FLFB-2
4928	-78.166041	15.601283	49747.5882	MR-RCSB-2
4929	-78.166178	15.601146	16049.28989	W-SLFB-1
4930	-78.166431	15.601413	211035.6948	MR-RCSB-2
4931	-78.167371	15.601398	28678.50363	W-SLFB-1
4932	-78.167871	15.602283	15037.43873	W-FLFB-2
4933	-78.167576	15.602705	25353.48115	MR-RCSB-2
4934	-78.167653	15.602784	162566.5773	MR-RCSB-2
4935	-78.168206	15.602485	37744.86529	MR-RCSB-2
4936	-78.167841	15.602888	30991.39043	MR-RCSB-2
4937	-78.168101	15.603001	6883.125772	W-SLFB-1
4938	-78.168504	15.603504	123333.8196	MR-RCSB-2
4939	-78.16798	15.594261	29107.50387	W-FLFB-2
4940	-78.16791	15.594207	18090.5886	MR-RCSB-2
4941	-78.168313	15.594434	20875.05028	MR-RCSB-2
4942	-78.168176	15.594366	37305.30813	MR-RCSB-2
4943	-78.167851	15.594145	8593.651208	MR-RCSB-2
4944	-78.167995	15.594009	4699.92486	W-SLFB-1
4945	-78.167961	15.59407	11380.12802	W-SLFB-1
4946	-78.167776	15.594105	9948.966001	W-SLFB-1
4947	-78.168455	15.593816	3973.534195	W-SLFB-1
4948	-78.168515	15.5938	8906.942628	MR-RCSB-2
4949	-78.168409	15.593869	18557.56907	MR-RCSB-2
4950	-78.167802	15.594588	25812.7713	MR-RCSB-2
4951	-78.168532	15.594711	5356.159008	W-SLFB-1
4952	-78.168505	15.594613	25959.74599	MR-RCSB-2
4953	-78.168626	15.59473	14415.34413	W-SLFB-1
4954	-78.168611	15.594379	14951.51373	W-FLFB-2
4955	-78.168672	15.594307	13252.28472	W-SLFB-1
4956	-78.16858	15.594258	14346.19839	MR-RCSB-2
4957	-78.168509	15.594145	15081.24492	MR-RCSB-2
4958	-78.168326	15.593862	12694.5552	W-FLFB-2
4959	-78.168331	15.593946	21359.35871	MR-RCSB-2
4960	-78.168862	15.594164	21610.09516	W-SLFB-1
4961	-78.168821	15.594387	442168.0637	MR-RCSB-2
4962	-78.168383	15.594063	57365.40847	MR-RCSB-2
4963	-78.168449	15.594047	9581.438999	MR-RCSB-2
4964	-78.168503	15.594034	14960.18851	MR-RCSB-2
4965	-78.168559	15.594018	14493.22248	MR-RCSB-2
4966	-78.168615	15.593985	80973.10421	MR-RCSB-2
4967	-78.168549	15.593883	17303.67408	MR-RCSB-2
4968	-78.168598	15.593791	10930.46068	MR-RCSB-2
4969	-78.168737	15.593887	45036.23455	MR-RCSB-2
4970	-78.168509	15.593707	69958.44517	MR-RCSB-2
4971	-78.168406	15.593726	10575.91923	W-SLFB-1
4972	-78.168306	15.59374	76876.47508	MR-RCSB-2
4973	-78.168203	15.593754	22829.4616	MR-RCSB-2
4974	-78.168056	15.593799	13550.66964	MR-RCSB-2
4975	-78.167997	15.593902	7108.261489	MR-RCSB-2
4976	-78.167947	15.593925	7609.817517	W-FLFB-2
4977	-78.167896	15.593939	23867.15509	MR-RCSB-2
4978	-78.167806	15.593933	32955.70407	MR-RCSB-2
4979	-78.167707	15.593969	10260.28404	W-SLFB-1
4980	-78.167648	15.594006	6896.398054	W-SLFB-1
4981	-78.168335	15.595105	23659.4657	MR-RCSB-2
4982	-78.168417	15.59498	29833.77198	MR-RCSB-2
4983	-78.168464	15.594865	31926.47409	W-FLFB-2
4984	-78.168313	15.59475	9477.638823	W-SLFB-1
4985	-78.168265	15.594706	12763.68555	MR-RCSB-2
4986	-78.168181	15.594651	32185.94446	MR-RCSB-2
4987	-78.167995	15.594654	96799.961	W-FLFB-2
4988	-78.167785	15.594362	28535.56439	MR-RCSB-2
4989	-78.167538	15.594224	42537.12632	MR-RCSB-2
4990	-78.167649	15.594325	51735.98123	W-FLFB-2
4991	-78.167569	15.594811	28398.35339	MR-RCSB-2
4992	-78.167753	15.594932	41507.90961	MR-RCSB-2
4993	-78.168152	15.595209	75967.97523	MR-RCSB-2
4994	-78.168112	15.59538	87490.64949	MR-RCSB-2
4995	-78.167862	15.595533	14004.55267	W-SLFB-1
4996	-78.167955	15.595361	117890.83	W-FLFB-2
4997	-78.16781	15.595248	94119.03694	W-FLFB-2
4998	-78.167831	15.595693	32025.82615	W-SLFB-1
4999	-78.167441	15.595944	15323.27046	W-SLFB-1
5000	-78.167519	15.596001	27040.54581	MR-RCSB-2
5001	-78.167202	15.596188	24666.81286	W-SLFB-1
5002	-78.167732	15.595898	202860.6601	MR-RCSB-2
5003	-78.167065	15.596579	140382.2525	W-FLFB-2
5004	-78.171289	15.608561	45491.17951	W-FLFB-2
5005	-78.17141	15.60838	198445.7741	MR-RCSB-2
5006	-78.171418	15.609078	14967.69054	MR-RCSB-2
5007	-78.17159	15.608529	11496.00877	W-SLFB-1
5008	-78.171348	15.608714	11055.01316	W-SLFB-1
5009	-78.172017	15.609042	24332.20579	MR-RCSB-2
5010	-78.171419	15.608633	16913.26643	MR-RCSB-2
5011	-78.17188	15.608426	17950.89505	W-FLFB-2
5012	-78.171749	15.60879	155876.8898	MR-RCSB-2
5013	-78.171429	15.608911	157167.3469	MR-RCSB-2
5014	-78.16465	15.598771	55576.6211	W-FLFB-2
5015	-78.171295	15.608796	96401.67468	MR-RCSB-2
5016	-78.171108	15.60889	53411.6381	W-FLFB-2
5017	-78.166875	15.595538	5854.335938	W-FLFB-2
5018	-78.170952	15.609037	11232.26365	MR-RCSB-2
5019	-78.170892	15.609089	8759.261792	MR-RCSB-2
5020	-78.170805	15.60942	41219.49361	W-FLFB-2
5021	-78.171141	15.609093	4007.814586	W-SLFB-1
5022	-78.171184	15.609286	10773.96363	W-SLFB-1
5023	-78.171267	15.609337	71100.12013	MR-RCSB-2
5024	-78.171245	15.609168	28243.94122	MR-RCSB-2
5025	-78.171337	15.609238	4127.432555	W-SLFB-1
5026	-78.171308	15.609295	5462.357497	W-SLFB-1
5027	-78.171338	15.609369	6576.778187	W-SLFB-1
5028	-78.171392	15.609284	6803.301579	W-SLFB-1
5029	-78.171388	15.609413	10168.6748	W-SLFB-1
5030	-78.171523	15.609525	12451.42916	W-SLFB-1
5031	-78.171433	15.609486	4334.545643	W-SLFB-1
5032	-78.17147	15.609447	4487.718904	W-SLFB-1
5033	-78.171679	15.609344	42283.01462	W-SLFB-1
5034	-78.171642	15.609216	277563.4603	MR-RCSB-2
5035	-78.170762	15.609181	18339.97008	MR-RCSB-2
5036	-78.170639	15.609336	23813.41348	MR-RCSB-2
5037	-78.164936	15.598684	36370.81926	W-FLFB-2
5038	-78.164857	15.598596	7566.448966	W-SLFB-1
5039	-78.164913	15.598538	8794.377284	W-SLFB-1
5040	-78.164913	15.598538	17588.75457	W-FLFB-2
5041	-78.171128	15.609517	12745.4299	W-FLFB-2
5042	-78.164637	15.598571	9490.493376	W-SLFB-1
5043	-78.16488	15.598803	42190.47526	MR-RCSB-2
5044	-78.164791	15.598699	14181.68157	W-FLFB-2
5045	-78.16465	15.598771	27788.31055	W-SLFB-1
5046	-78.164762	15.598551	91089.27098	MR-RCSB-2
5047	-78.16454	15.598621	13122.38865	W-SLFB-1
5048	-78.170812	15.608901	10666.90456	W-FLFB-2
5049	-78.170767	15.608816	93288.54647	MR-RCSB-2
5050	-78.170698	15.608897	24639.88234	MR-RCSB-2
5051	-78.164025	15.598554	23131.75134	W-FLFB-2
5052	-78.163964	15.598665	36872.42702	W-FLFB-2
5053	-78.163753	15.599027	25769.15676	MR-RCSB-2
5054	-78.163823	15.598916	23330.60791	MR-RCSB-2
5055	-78.163894	15.598801	130942.8782	MR-RCSB-2
5056	-78.163691	15.599118	14441.09937	MR-RCSB-2
5057	-78.163607	15.599177	5240.302542	W-SLFB-1
5058	-78.164148	15.599653	3415.697852	W-SLFB-1
5059	-78.164079	15.599606	55905.04816	MR-RCSB-2
5060	-78.163877	15.599582	199169.9269	MR-RCSB-2
5061	-78.163555	15.599321	14501.62029	W-FLFB-2
5062	-78.163473	15.599445	22712.27644	W-SLFB-1
5063	-78.163317	15.599844	12971.01023	MR-RCSB-2
5064	-78.163509	15.599846	35021.71721	MR-RCSB-2
5065	-78.164193	15.600495	26547.21448	MR-RCSB-2
5066	-78.164706	15.600872	19006.71693	MR-RCSB-2
5067	-78.16459	15.600929	16991.90083	MR-RCSB-2
5068	-78.164475	15.600986	7817.138256	W-SLFB-1
5069	-78.164552	15.600526	18829.48436	W-SLFB-1
5070	-78.1643	15.600551	12851.46428	W-SLFB-1
5071	-78.164326	15.60064	112555.3321	MR-RCSB-2
5072	-78.164161	15.600974	35998.63402	W-FLFB-2
5073	-78.164267	15.601131	42475.40723	MR-RCSB-2
5074	-78.164527	15.601171	93876.91033	MR-RCSB-2
5075	-78.164824	15.601072	58660.90856	MR-RCSB-2
5076	-78.165046	15.601059	58369.04444	MR-RCSB-2
5077	-78.164622	15.601357	34519.85978	MR-RCSB-2
5078	-78.16505	15.601528	85964.43885	MR-RCSB-2
5079	-78.165358	15.601195	34433.3706	MR-RCSB-2
5080	-78.164954	15.601421	10173.49209	W-SLFB-1
5081	-78.16526	15.601269	8357.571252	W-SLFB-1
5082	-78.164979	15.601727	135123.9259	MR-RCSB-2
5083	-78.165093	15.601734	30513.93935	MR-RCSB-2
5084	-78.165099	15.601851	38238.0614	MR-RCSB-2
5085	-78.165409	15.602127	37148.44359	W-FLFB-2
5086	-78.16555	15.602218	19378.39942	W-SLFB-1
5087	-78.16561	15.601712	6433.539824	W-FLFB-2
5088	-78.165629	15.601768	8785.584045	W-SLFB-1
5089	-78.165754	15.601708	12728.72126	MR-RCSB-2
5090	-78.165668	15.601868	48839.52074	MR-RCSB-2
5091	-78.165848	15.602298	10316.11349	W-SLFB-1
5092	-78.165787	15.602112	43400.35706	MR-RCSB-2
5093	-78.165942	15.601886	58411.96647	MR-RCSB-2
5094	-78.166136	15.601965	25124.47842	W-SLFB-1
5095	-78.166017	15.602226	39885.22883	MR-RCSB-2
5096	-78.166171	15.602354	20364.14874	MR-RCSB-2
5097	-78.165715	15.60237	30974.27938	MR-RCSB-2
5098	-78.165985	15.602398	83497.34002	MR-RCSB-2
5099	-78.166963	15.603572	8292.602945	W-SLFB-1
5100	-78.167044	15.60352	13524.12127	MR-RCSB-2
5101	-78.166845	15.603775	20320.75177	MR-RCSB-2
5102	-78.166634	15.603554	34510.73739	MR-RCSB-2
5103	-78.166302	15.60239	5456.378953	W-SLFB-1
5104	-78.166383	15.60234	6450.806958	W-SLFB-1
5105	-78.166476	15.602306	7644.120194	W-SLFB-1
5106	-78.166569	15.602241	88298.67437	MR-RCSB-2
5107	-78.166217	15.60244	13446.38435	MR-RCSB-2
5108	-78.166153	15.602505	31875.70714	MR-RCSB-2
5109	-78.166342	15.603038	7808.39113	W-FLFB-2
5110	-78.166405	15.602975	13013.98756	MR-RCSB-2
5111	-78.166404	15.602778	7505.748766	MR-RCSB-2
5112	-78.166235	15.603129	28509.69829	W-FLFB-2
5113	-78.166446	15.602717	13524.18641	MR-RCSB-2
5114	-78.166159	15.602795	21341.23679	W-FLFB-2
5115	-78.16627	15.602714	13005.35934	MR-RCSB-2
5116	-78.166353	15.602663	17354.89314	MR-RCSB-2
5117	-78.16644	15.602611	17216.54013	MR-RCSB-2
5118	-78.166525	15.602567	7328.487482	W-SLFB-1
5119	-78.166608	15.602527	8353.179204	W-SLFB-1
5120	-78.166695	15.602476	9300.046674	W-SLFB-1
5121	-78.166777	15.602432	14760.74482	MR-RCSB-2
5122	-78.166867	15.602559	30195.94803	MR-RCSB-2
5123	-78.166947	15.602548	21548.76723	MR-RCSB-2
5124	-78.167315	15.602881	19724.16966	MR-RCSB-2
5125	-78.166552	15.603044	23036.04366	MR-RCSB-2
5126	-78.166641	15.602993	10661.95375	W-SLFB-1
5127	-78.166792	15.602909	8560.693687	W-SLFB-1
5128	-78.166862	15.602867	19075.6478	MR-RCSB-2
5129	-78.166962	15.602793	12633.51189	MR-RCSB-2
5130	-78.167071	15.602923	23373.2751	MR-RCSB-2
5131	-78.167132	15.603016	11907.13364	W-SLFB-1
5132	-78.166973	15.603296	31302.67025	MR-RCSB-2
5133	-78.166864	15.603186	28725.84194	W-SLFB-1
5134	-78.167247	15.603507	4513.803962	W-SLFB-1
5135	-78.167367	15.603444	68628.48874	MR-RCSB-2
5136	-78.167489	15.603375	10722.44869	MR-RCSB-2
5137	-78.167607	15.603572	19698.15346	W-SLFB-1
5138	-78.167639	15.603726	102840.1893	MR-RCSB-2
5139	-78.167095	15.603777	24981.54426	MR-RCSB-2
5140	-78.167188	15.603746	20355.3327	W-SLFB-1
5141	-78.166971	15.603945	43646.33752	MR-RCSB-2
5142	-78.168009	15.603666	15263.62164	MR-RCSB-2
5143	-78.167417	15.604213	14691.42715	W-SLFB-1
5144	-78.167431	15.603221	29521.34779	MR-RCSB-2
5145	-78.167616	15.604136	40165.79335	MR-RCSB-2
5146	-78.168357	15.603891	7540.273584	MR-RCSB-2
5147	-78.16816	15.603321	4704.038191	W-FLFB-2
5148	-78.168302	15.603521	22491.41403	MR-RCSB-2
5149	-78.168238	15.603567	24990.17011	W-FLFB-2
5150	-78.168824	15.603476	9836.091475	W-SLFB-1
5151	-78.167529	15.603526	21341.11753	MR-RCSB-2
5152	-78.167487	15.603464	15194.01883	W-SLFB-1
5153	-78.16789	15.603852	66442.23843	MR-RCSB-2
5154	-78.167834	15.603791	9918.239908	W-SLFB-1
5155	-78.167809	15.603623	30035.1502	W-SLFB-1
5156	-78.167994	15.60411	33585.33189	W-SLFB-1
5157	-78.168082	15.604232	78861.48721	W-FLFB-2
5158	-78.170287	15.603964	10683.45857	W-SLFB-1
5159	-78.170171	15.603931	18297.2129	MR-RCSB-2
5160	-78.170481	15.603255	19905.62264	MR-RCSB-2
5161	-78.169996	15.6041	17176.67928	MR-RCSB-2
5162	-78.168791	15.604003	25673.21634	W-SLFB-1
5163	-78.168681	15.604087	24894.97266	W-SLFB-1
5164	-78.168178	15.603606	18738.30263	MR-RCSB-2
5165	-78.168167	15.604336	25106.81688	W-SLFB-1
5166	-78.16809	15.603673	164597.8611	MR-RCSB-2
5167	-78.168309	15.60448	63478.20099	MR-RCSB-2
5168	-78.168642	15.604942	35604.24708	W-SLFB-1
5169	-78.168808	15.605162	36270.02633	W-SLFB-1
5170	-78.169063	15.605472	57053.08014	MR-RCSB-2
5171	-78.169858	15.604532	16360.22866	W-FLFB-2
5172	-78.169787	15.604379	15011.30069	W-FLFB-2
5173	-78.169058	15.604628	119536.9936	MR-RCSB-2
5174	-78.169786	15.604808	47074.51576	MR-RCSB-2
5175	-78.1695	15.604931	103608.8376	W-FLFB-2
5176	-78.16957	15.605411	178604.2562	MR-RCSB-2
5177	-78.175739	15.609418	5118.729263	MR-RCSB-2
5178	-78.175701	15.609602	9370.723483	MR-RCSB-2
5179	-78.175736	15.609925	12114.09791	W-FLFB-2
5180	-78.175893	15.610021	4254.198362	W-SLFB-1
5181	-78.175909	15.609838	25412.80467	MR-RCSB-2
5182	-78.176148	15.609367	7501.957538	W-FLFB-2
5183	-78.175969	15.609338	13661.89962	MR-RCSB-2
5184	-78.175987	15.609276	5654.990449	W-SLFB-1
5185	-78.176102	15.609599	10194.52918	W-FLFB-2
5186	-78.175789	15.609511	27202.72865	W-SLFB-1
5187	-78.17543	15.609308	3238.219277	W-SLFB-1
5188	-78.175197	15.609103	21478.63175	MR-RCSB-2
5189	-78.175329	15.609129	36437.57052	W-FLFB-2
5190	-78.175074	15.609254	8322.533272	W-SLFB-1
5191	-78.174885	15.609451	33549.51469	MR-RCSB-2
5192	-78.17482	15.60923	48594.97425	MR-RCSB-2
