rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
9.0,45.0,20.0,360.0,1.0,MEAN,5.0,1.10480282e+00,1.18174311e+00,1.68527581e+00,2.07738116e+00,2.18057081e+00,1.76251623e+00,2.02937041e+00,1.94702073e+00,1.72628610e+00,1.61220641e+00,1.67225077e+00,1.58501550e+00,1.32495755e+00,8.96012001e-01,4.52358465e-01,3.07254773e-01,2.33986849e-01,1.81997131e-01,1.33025892e-01,1.07106298e-01,9.25177447e-02,1.01174432e-01,1.04172161e-01
9.0,45.0,50.0,360.0,1.0,MEAN,5.0,5.37283985e-01,5.64489388e-01,8.01063276e-01,1.02002330e+00,1.17791656e+00,1.12638567e+00,1.33031079e+00,1.21346574e+00,9.92360105e-01,8.75138741e-01,7.73091196e-01,6.68216258e-01,5.41508619e-01,3.80156444e-01,1.82711913e-01,1.25448823e-01,1.04505474e-01,8.01767400e-02,6.10434366e-02,4.93209519e-02,4.10326075e-02,4.26515119e-02,4.37735225e-02
9.0,45.0,100.0,360.0,1.0,MEAN,5.0,1.88032219e-01,1.93867650e-01,2.65973129e-01,3.40592887e-01,4.25128817e-01,4.66523064e-01,5.70116077e-01,5.06358961e-01,3.98133807e-01,3.50610523e-01,2.84139819e-01,2.30550322e-01,1.87983968e-01,1.43195344e-01,6.89941572e-02,4.93866791e-02,4.55708125e-02,3.49584253e-02,2.79157270e-02,2.28973611e-02,1.83111864e-02,1.80437647e-02,1.84555449e-02
9.0,45.0,300.0,360.0,1.0,MEAN,5.0,5.36291209e-03,5.33119057e-03,5.07937861e-03,5.41719514e-03,7.13619288e-03,9.32561589e-03,1.40958948e-02,1.46175297e-02,1.41055071e-02,1.69847226e-02,1.76800635e-02,1.47063679e-02,1.43655540e-02,1.54733025e-02,9.55784619e-03,8.45130384e-03,9.71038165e-03,8.01751806e-03,7.21348447e-03,6.49219296e-03,4.80702202e-03,4.26870155e-03,4.33727674e-03
9.0,45.0,1.0,570.0,1.0,MEAN,5.0,3.30611562e+00,3.63693922e+00,6.15744704e+00,7.97667499e+00,8.04572693e+00,5.75018656e+00,6.34523746e+00,6.39146963e+00,5.92946688e+00,4.22119754e+00,4.17698947e+00,3.71192407e+00,2.89149376e+00,1.81157951e+00,9.52204972e-01,6.18632414e-01,4.36239287e-01,3.47830708e-01,2.35968919e-01,1.89649846e-01,1.72876133e-01,2.04443477e-01,2.17904510e-01
9.0,45.0,5.0,570.0,1.0,MEAN,5.0,2.65250783e+00,2.90499860e+00,4.85280938e+00,6.30178151e+00,6.49374757e+00,4.83880459e+00,5.36450911e+00,5.32454334e+00,4.81290457e+00,3.44122773e+00,3.30810305e+00,2.90716097e+00,2.26987597e+00,1.44577741e+00,7.55832196e-01,4.95231818e-01,3.58876582e-01,2.84846958e-01,1.95028842e-01,1.56549630e-01,1.41383871e-01,1.65115021e-01,1.75845929e-01
9.0,45.0,10.0,570.0,1.0,MEAN,5.0,2.08271738e+00,2.26973499e+00,3.74612012e+00,4.88197375e+00,5.15000290e+00,4.01059921e+00,4.45919316e+00,4.34557039e+00,3.81266879e+00,2.73874106e+00,2.55234665e+00,2.21536641e+00,1.73420990e+00,1.12504007e+00,5.84595738e-01,3.86612821e-01,2.88651478e-01,2.27993765e-01,1.57732275e-01,1.26478438e-01,1.13051790e-01,1.30197225e-01,1.38535579e-01
9.0,45.0,20.0,570.0,1.0,MEAN,5.0,1.38931779e+00,1.50147343e+00,2.44191395e+00,3.20667257e+00,3.51511385e+00,2.93229691e+00,3.26086562e+00,3.07101275e+00,2.56149921e+00,1.85484213e+00,1.64533661e+00,1.39848954e+00,1.09955351e+00,7.35815640e-01,3.78379277e-01,2.54112821e-01,1.99286025e-01,1.56195045e-01,1.10019963e-01,8.81466996e-02,7.74233175e-02,8.70830790e-02,9.25208751e-02
9.0,45.0,50.0,570.0,1.0,MEAN,5.0,5.76248606e-01,6.11701471e-01,9.71678399e-01,1.29766312e+00,1.53136194e+00,1.44635020e+00,1.59576497e+00,1.39948077e+00,1.06479887e+00,7.89105306e-01,6.40690764e-01,5.20685898e-01,4.13252872e-01,2.95619609e-01,1.48523058e-01,1.02889776e-01,8.90070557e-02,6.88099281e-02,5.04863865e-02,4.05903222e-02,3.43380679e-02,3.67111027e-02,3.88776094e-02
9.0,45.0,100.0,570.0,1.0,MEAN,5.0,1.72946020e-01,1.80161255e-01,2.66135199e-01,3.50115381e-01,4.39084005e-01,4.65541470e-01,5.27146163e-01,4.50477931e-01,3.31264923e-01,2.63474981e-01,2.07760773e-01,1.64291574e-01,1.35159028e-01,1.07142106e-01,5.49620363e-02,4.02675570e-02,3.88125491e-02,3.00023016e-02,2.30878905e-02,1.88441470e-02,1.53236853e-02,1.55306687e-02,1.63913577e-02
9.0,45.0,300.0,570.0,1.0,MEAN,5.0,4.50636437e-03,4.52613585e-03,4.48758244e-03,4.84099793e-03,6.36092050e-03,8.01548393e-03,1.12863792e-02,1.13472911e-02,1.03201113e-02,1.16748794e-02,1.21713830e-02,1.00427192e-02,1.00413470e-02,1.13689322e-02,7.54173757e-03,6.87166156e-03,8.27030821e-03,6.88085898e-03,5.96596104e-03,5.34296671e-03,4.02274821e-03,3.67416615e-03,3.85216773e-03
9.0,45.0,1.0,850.0,1.0,MEAN,5.0,4.28091427e+00,4.75169217e+00,9.03548196e+00,1.24238460e+01,1.31281464e+01,9.85095827e+00,8.63009601e+00,6.70951315e+00,4.78539039e+00,3.04036710e+00,3.01464815e+00,2.66137396e+00,2.11632811e+00,1.38504514e+00,7.74750187e-01,5.16727638e-01,3.79404405e-01,3.04530072e-01,2.00053053e-01,1.60095184e-01,1.48071069e-01,1.79445034e-01,1.96549742e-01
9.0,45.0,5.0,850.0,1.0,MEAN,5.0,3.33784862e+00,3.68849883e+00,6.91678842e+00,9.51338454e+00,1.02258552e+01,7.91544997e+00,7.02880648e+00,5.47209739e+00,3.86521458e+00,2.47858468e+00,2.38754893e+00,2.08437521e+00,1.66135663e+00,1.10537074e+00,6.14973826e-01,4.13654315e-01,3.12120802e-01,2.49387023e-01,1.65344298e-01,1.32153241e-01,1.21097463e-01,1.44925488e-01,1.58612926e-01
9.0,45.0,10.0,850.0,1.0,MEAN,5.0,2.53069398e+00,2.78277572e+00,5.14772155e+00,7.08545291e+00,7.75659219e+00,6.19907946e+00,5.58405613e+00,4.35354922e+00,3.04403596e+00,1.97261041e+00,1.84209876e+00,1.58837260e+00,1.26929451e+00,8.60150645e-01,4.75649331e-01,3.22927679e-01,2.51044887e-01,1.99611351e-01,1.33724489e-01,1.06768285e-01,9.68305990e-02,1.14277285e-01,1.24959012e-01
9.0,45.0,20.0,850.0,1.0,MEAN,5.0,1.58310066e+00,1.72630824e+00,3.12918816e+00,4.31487461e+00,4.86409599e+00,4.08318881e+00,3.76301759e+00,2.94011403e+00,2.02411870e+00,1.33597182e+00,1.18748467e+00,1.00268852e+00,8.04779882e-01,5.62568671e-01,3.07863773e-01,2.12253860e-01,1.73322298e-01,1.36750687e-01,9.32742732e-02,7.44100898e-02,6.63142635e-02,7.64349460e-02,8.34537758e-02
9.0,45.0,50.0,850.0,1.0,MEAN,5.0,5.75664286e-01,6.16584617e-01,1.06618695e+00,1.47283535e+00,1.75815866e+00,1.62436299e+00,1.56636788e+00,1.22765117e+00,8.25218606e-01,5.68362363e-01,4.62404141e-01,3.73321185e-01,3.02466041e-01,2.26016303e-01,1.20844010e-01,8.59411663e-02,7.74108844e-02,6.02439402e-02,4.28020597e-02,3.42648055e-02,2.94110838e-02,3.22222317e-02,3.50675812e-02
9.0,45.0,100.0,850.0,1.0,MEAN,5.0,1.56177664e-01,1.64158551e-01,2.55996420e-01,3.43136998e-01,4.30982341e-01,4.42799567e-01,4.59338201e-01,3.71309402e-01,2.53287424e-01,1.89770949e-01,1.49946662e-01,1.17793713e-01,9.89249413e-02,8.19156169e-02,4.47192035e-02,3.36344478e-02,3.37559054e-02,2.62673848e-02,1.95737769e-02,1.59075119e-02,1.31249724e-02,1.36316473e-02,1.47849952e-02
9.0,45.0,300.0,850.0,1.0,MEAN,5.0,3.86993521e-03,3.92192004e-03,4.02394685e-03,4.38339073e-03,5.74653107e-03,7.01595474e-03,9.28370000e-03,9.08110028e-03,7.84127147e-03,8.40896895e-03,8.78442178e-03,7.20042518e-03,7.34941405e-03,8.69212986e-03,6.13624457e-03,5.73972098e-03,7.19282160e-03,6.02427685e-03,5.05790647e-03,4.51032919e-03,3.44554578e-03,3.22490539e-03,3.47465306e-03
9.0,45.0,1.0,1200.0,1.0,MEAN,5.0,4.09026871e+00,4.55666620e+00,1.10072393e+01,1.61527732e+01,1.63920367e+01,9.80243573e+00,7.96583394e+00,6.12628827e+00,4.27925305e+00,2.66052150e+00,2.64019778e+00,2.32455563e+00,1.86405463e+00,1.24178066e+00,7.12416083e-01,4.80252061e-01,3.58465193e-01,2.88501460e-01,1.87059854e-01,1.49436034e-01,1.39031541e-01,1.70174699e-01,1.88475403e-01
9.0,45.0,5.0,1200.0,1.0,MEAN,5.0,3.18479457e+00,3.53222245e+00,8.27287188e+00,1.20908081e+01,1.25132500e+01,7.84443469e+00,6.48779633e+00,4.99643496e+00,3.45640167e+00,2.16892488e+00,2.09099074e+00,1.82058072e+00,1.46331730e+00,9.91034853e-01,5.65494855e-01,3.84454638e-01,2.94894951e-01,2.36260806e-01,1.54605390e-01,1.23354467e-01,1.13704635e-01,1.37438471e-01,1.52097047e-01
9.0,45.0,10.0,1200.0,1.0,MEAN,5.0,2.41067759e+00,2.66048805e+00,6.02192850e+00,8.76079576e+00,9.26356349e+00,6.11368994e+00,5.15424902e+00,3.97511667e+00,2.72207681e+00,1.72616406e+00,1.61329110e+00,1.38735124e+00,1.11799031e+00,7.71179513e-01,4.37379995e-01,3.00132356e-01,2.37189797e-01,1.89105023e-01,1.25039249e-01,9.96596437e-02,9.09192285e-02,1.08373590e-01,1.19825649e-01
9.0,45.0,20.0,1200.0,1.0,MEAN,5.0,1.50366519e+00,1.64567689e+00,3.51777400e+00,5.07739765e+00,5.56150501e+00,3.99266214e+00,3.47337657e+00,2.68454442e+00,1.81003334e+00,1.16906335e+00,1.03998684e+00,8.75790200e-01,7.08847394e-01,5.04378432e-01,2.83093966e-01,1.97270953e-01,1.63756694e-01,1.29552962e-01,8.72162244e-02,6.94558600e-02,6.22658719e-02,7.24862293e-02,8.00254629e-02
9.0,45.0,50.0,1200.0,1.0,MEAN,5.0,5.43812323e-01,5.84596285e-01,1.10878358e+00,1.57212293e+00,1.84664712e+00,1.56295216e+00,1.44580390e+00,1.12093751e+00,7.37937546e-01,4.97354509e-01,4.04968780e-01,3.26074379e-01,2.66411065e-01,2.02637926e-01,1.11121259e-01,7.98746171e-02,7.31386015e-02,5.70730653e-02,4.00221188e-02,3.19834520e-02,2.76155789e-02,3.05575944e-02,3.36269916e-02
9.0,45.0,100.0,1200.0,1.0,MEAN,5.0,1.46981145e-01,1.55056445e-01,2.51598643e-01,3.41075829e-01,4.25766176e-01,4.21312298e-01,4.23982749e-01,3.39033308e-01,2.26497923e-01,1.66062082e-01,1.31321741e-01,1.02885969e-01,8.71327532e-02,7.34425370e-02,4.11212290e-02,3.12602069e-02,3.18929274e-02,2.48848293e-02,1.83024843e-02,1.48483884e-02,1.23237114e-02,1.29274209e-02,1.41776220e-02
9.0,45.0,300.0,1200.0,1.0,MEAN,5.0,3.63566360e-03,3.69796114e-03,3.84910807e-03,4.20999142e-03,5.51310633e-03,6.64067844e-03,8.56912976e-03,8.29172504e-03,7.01192215e-03,7.35840178e-03,7.69330605e-03,6.28915332e-03,6.47333900e-03,7.79304475e-03,5.64254052e-03,5.33455660e-03,6.79585199e-03,5.70719553e-03,4.72940169e-03,4.21003111e-03,3.23520011e-03,3.05830309e-03,3.33191300e-03
9.0,90.0,1.0,180.0,1.0,MEAN,5.0,1.52665144e+00,1.63513760e+00,2.23024452e+00,2.45956341e+00,1.82479541e+00,9.90828253e-01,9.15476741e-01,7.98487191e-01,7.94883022e-01,7.69235416e-01,9.81494972e-01,1.12500543e+00,1.04116079e+00,8.37315104e-01,7.89406150e-01,8.67866914e-01,6.63017520e-01,5.27441185e-01,3.94589389e-01,3.18793637e-01,2.87477080e-01,3.21076768e-01,2.84263184e-01
9.0,90.0,5.0,180.0,1.0,MEAN,5.0,1.27193507e+00,1.35628389e+00,1.81724923e+00,2.01216339e+00,1.53492995e+00,8.85695285e-01,8.40001026e-01,7.36563807e-01,7.26721291e-01,7.07000443e-01,8.70169947e-01,9.78623335e-01,8.97185594e-01,7.19684883e-01,6.51452477e-01,7.02676041e-01,5.45437948e-01,4.31934311e-01,3.26129018e-01,2.63153527e-01,2.35108352e-01,2.59311758e-01,2.29396463e-01
9.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.05201256e+00,1.11625172e+00,1.47097343e+00,1.63871620e+00,1.29080069e+00,7.97965680e-01,7.79714220e-01,6.87852502e-01,6.72138833e-01,6.56915153e-01,7.76290485e-01,8.53364920e-01,7.72453796e-01,6.15814864e-01,5.29584954e-01,5.56583518e-01,4.38706446e-01,3.45723649e-01,2.63761357e-01,2.12605082e-01,1.87994711e-01,2.04473652e-01,1.80723955e-01
9.0,90.0,20.0,180.0,1.0,MEAN,5.0,7.87519759e-01,8.28655316e-01,1.07072522e+00,1.21019703e+00,1.00904539e+00,7.02391799e-01,7.22437471e-01,6.43467964e-01,6.18611894e-01,6.06822008e-01,6.68288453e-01,7.03904317e-01,6.20321491e-01,4.85811645e-01,3.78175906e-01,3.76471961e-01,3.02884517e-01,2.36849990e-01,1.83976390e-01,1.48170998e-01,1.28747844e-01,1.36763246e-01,1.20696348e-01
9.0,90.0,50.0,180.0,1.0,MEAN,5.0,4.66380515e-01,4.82021536e-01,6.19634086e-01,7.33294697e-01,6.93551528e-01,6.17020757e-01,7.00328932e-01,6.28261035e-01,5.80666699e-01,5.61411021e-01,5.30461537e-01,5.02870564e-01,4.12614985e-01,3.06325576e-01,1.88014808e-01,1.63311470e-01,1.35277218e-01,1.04341535e-01,8.44237983e-02,6.82306720e-02,5.71010431e-02,5.76544795e-02,5.07170460e-02
9.0,90.0,100.0,180.0,1.0,MEAN,5.0,2.28116565e-01,2.31368407e-01,3.03537542e-01,3.74739459e-01,3.99976726e-01,4.41381542e-01,5.45227475e-01,4.88193685e-01,4.37020659e-01,4.16020376e-01,3.49691437e-01,3.00158555e-01,2.34000394e-01,1.70864858e-01,8.72231233e-02,6.82710910e-02,5.89891851e-02,4.54946879e-02,3.86077822e-02,3.16762406e-02,2.54818767e-02,2.43907851e-02,2.13830340e-02
9.0,90.0,300.0,180.0,1.0,MEAN,5.0,8.93278731e-03,8.73543792e-03,8.87001117e-03,9.59700290e-03,1.11233648e-02,1.48804620e-02,2.24968834e-02,2.29971989e-02,2.46310551e-02,3.05524701e-02,3.16794453e-02,2.69545372e-02,2.41206584e-02,2.33873908e-02,1.36776495e-02,1.21130624e-02,1.25696135e-02,1.04339506e-02,9.97633476e-03,8.98130857e-03,6.68945964e-03,5.77024717e-03,5.02527215e-03
9.0,90.0,1.0,360.0,1.0,MEAN,5.0,2.85686070e+00,3.10783252e+00,5.15530122e+00,6.37617812e+00,5.27339506e+00,3.35984700e+00,3.30011706e+00,3.08561413e+00,3.02571111e+00,2.82261229e+00,3.53350141e+00,3.74025773e+00,3.08605424e+00,1.96468650e+00,1.10197459e+00,7.77032088e-01,5.20438267e-01,4.18814792e-01,2.96317779e-01,2.37622520e-01,2.19748279e-01,2.56069496e-01,2.37695673e-01
9.0,90.0,5.0,360.0,1.0,MEAN,5.0,2.33405141e+00,2.52784363e+00,4.12441987e+00,5.11602821e+00,4.33684259e+00,2.91038104e+00,2.90517448e+00,2.70506789e+00,2.60736613e+00,2.41660756e+00,2.90098566e+00,3.00871947e+00,2.46762580e+00,1.58708185e+00,8.80289229e-01,6.23188746e-01,4.28143709e-01,3.42977537e-01,2.44907311e-01,1.96149475e-01,1.79717478e-01,2.06809827e-01,1.91817125e-01
9.0,90.0,10.0,360.0,1.0,MEAN,5.0,1.87931804e+00,2.02532923e+00,3.25482675e+00,4.05570707e+00,3.53495999e+00,2.51131000e+00,2.54899198e+00,2.35877460e+00,2.22830906e+00,2.04494687e+00,2.34076610e+00,2.37006443e+00,1.92871582e+00,1.25361243e+00,6.86218176e-01,4.87619469e-01,3.44364388e-01,2.74521942e-01,1.98072177e-01,1.58471656e-01,1.43703680e-01,1.63074598e-01,1.51118065e-01
9.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.32517654e+00,1.41625132e+00,2.23654465e+00,2.81693422e+00,2.57464274e+00,2.00769766e+00,2.08775111e+00,1.90375547e+00,1.73435397e+00,1.55610255e+00,1.64165483e+00,1.59191710e+00,1.27584815e+00,8.43008445e-01,4.50672359e-01,3.21867403e-01,2.37750419e-01,1.88070788e-01,1.38157479e-01,1.10443754e-01,9.84152095e-02,1.09073278e-01,1.00924078e-01
9.0,90.0,50.0,360.0,1.0,MEAN,5.0,6.46337444e-01,6.78483811e-01,1.06170159e+00,1.37989889e+00,1.38949748e+00,1.28866455e+00,1.38105012e+00,1.20065293e+00,1.00993268e+00,8.54806393e-01,7.66273731e-01,6.76174193e-01,5.24230163e-01,3.58949856e-01,1.82372550e-01,1.31486909e-01,1.06186396e-01,8.28524196e-02,6.33982391e-02,5.08578038e-02,4.36481961e-02,4.59813818e-02,4.24086659e-02
9.0,90.0,100.0,360.0,1.0,MEAN,5.0,2.34169980e-01,2.41230702e-01,3.68942204e-01,4.84691552e-01,5.29477027e-01,5.65119281e-01,6.25147734e-01,5.26330072e-01,4.22932666e-01,3.53196622e-01,2.87864770e-01,2.37034562e-01,1.83952559e-01,1.36157354e-01,6.91192775e-02,5.18192126e-02,4.63037979e-02,3.61250672e-02,2.89925999e-02,2.36108481e-02,1.94784174e-02,1.94524695e-02,1.78801018e-02
9.0,90.0,300.0,360.0,1.0,MEAN,5.0,6.91445921e-03,6.86767976e-03,7.42541045e-03,8.18333344e-03,9.45250861e-03,1.19680338e-02,1.62486254e-02,1.58413624e-02,1.55070102e-02,1.75076082e-02,1.81942400e-02,1.52888115e-02,1.41615588e-02,1.47829956e-02,9.59910526e-03,8.87402944e-03,9.86656863e-03,8.28508081e-03,7.49175077e-03,6.69449115e-03,5.11344155e-03,4.60196572e-03,4.20204063e-03
9.0,90.0,1.0,570.0,1.0,MEAN,5.0,4.15330261e+00,4.56499039e+00,8.64195285e+00,1.15052465e+01,1.01589830e+01,7.06492333e+00,7.08062796e+00,6.80167359e+00,6.49608217e+00,4.35428063e+00,4.30054502e+00,3.86024965e+00,2.85107564e+00,1.73101072e+00,9.56388076e-01,6.49590171e-01,4.43255994e-01,3.59438607e-01,2.45071620e-01,1.95559378e-01,1.83895974e-01,2.20404697e-01,2.11110256e-01
9.0,90.0,5.0,570.0,1.0,MEAN,5.0,3.32105639e+00,3.63407419e+00,6.77211723e+00,9.03006428e+00,8.14496576e+00,5.91161762e+00,5.96282599e+00,5.65451005e+00,5.27044306e+00,3.54972045e+00,3.40595690e+00,3.02332885e+00,2.23814700e+00,1.38147743e+00,7.59152620e-01,5.20014331e-01,3.64648946e-01,2.94352947e-01,2.02552245e-01,1.61427752e-01,1.50396266e-01,1.78005808e-01,1.70363060e-01
9.0,90.0,10.0,570.0,1.0,MEAN,5.0,2.59934591e+00,2.83033066e+00,5.19801973e+00,6.94966827e+00,6.41694875e+00,4.87337252e+00,4.93885972e+00,4.60653908e+00,4.17355526e+00,2.82508626e+00,2.62784519e+00,2.30389072e+00,1.70996862e+00,1.07500467e+00,5.87163909e-01,4.05959796e-01,2.93294303e-01,2.35602434e-01,1.63816932e-01,1.30419534e-01,1.20258180e-01,1.40361925e-01,1.34216046e-01
9.0,90.0,20.0,570.0,1.0,MEAN,5.0,1.72857049e+00,1.86651479e+00,3.36672623e+00,4.53060018e+00,4.34785452e+00,3.54417966e+00,3.60083550e+00,3.25140201e+00,2.80339017e+00,1.91332035e+00,1.69400575e+00,1.45437209e+00,1.08418364e+00,7.03090733e-01,3.80041524e-01,2.66829198e-01,2.02491448e-01,1.61407628e-01,1.14264076e-01,9.08933705e-02,8.23586009e-02,9.38817906e-02,8.96360780e-02
9.0,90.0,50.0,570.0,1.0,MEAN,5.0,7.21177646e-01,7.64892110e-01,1.34856892e+00,1.84633492e+00,1.90956236e+00,1.76510844e+00,1.77744882e+00,1.48990103e+00,1.16696038e+00,8.13983691e-01,6.59642429e-01,5.41492100e-01,4.07476306e-01,2.82472125e-01,1.49175531e-01,1.08038612e-01,9.04386928e-02,7.11062714e-02,5.24339418e-02,4.18551258e-02,3.65269188e-02,3.95771957e-02,3.76654072e-02
9.0,90.0,100.0,570.0,1.0,MEAN,5.0,2.20203421e-01,2.29193963e-01,3.80085068e-01,5.14720662e-01,5.66144911e-01,5.84867913e-01,5.99376286e-01,4.84989437e-01,3.63957586e-01,2.71781644e-01,2.13906347e-01,1.70856537e-01,1.33269737e-01,1.02377032e-01,5.52034885e-02,4.22826361e-02,3.94368309e-02,3.10035464e-02,2.39785255e-02,1.94313348e-02,1.63004805e-02,1.67431722e-02,1.58802759e-02
9.0,90.0,300.0,570.0,1.0,MEAN,5.0,5.81462523e-03,5.83514022e-03,6.56757310e-03,7.32212110e-03,8.43663448e-03,1.02999344e-02,1.30258069e-02,1.23111883e-02,1.13574129e-02,1.20429571e-02,1.25314131e-02,1.04440185e-02,9.90098617e-03,1.08633066e-02,7.57486896e-03,7.21553496e-03,8.40333227e-03,7.11048885e-03,6.19610307e-03,5.50945475e-03,4.27917487e-03,3.96101402e-03,3.73205730e-03
9.0,90.0,1.0,850.0,1.0,MEAN,5.0,5.51896530e+00,6.12065243e+00,1.30129382e+01,1.84215117e+01,1.71083702e+01,1.26198251e+01,9.96476061e+00,7.28116875e+00,5.26664616e+00,3.13622176e+00,3.10382159e+00,2.76772039e+00,2.08674548e+00,1.32344619e+00,7.78153720e-01,5.42585851e-01,3.85506949e-01,3.14692931e-01,2.07770269e-01,1.65083786e-01,1.57509733e-01,1.93454587e-01,1.90421329e-01
9.0,90.0,5.0,850.0,1.0,MEAN,5.0,4.30262078e+00,4.75055523e+00,9.94294645e+00,1.40728515e+01,1.32990546e+01,1.01364950e+01,8.11582790e+00,5.93832423e+00,4.25393038e+00,2.55672784e+00,2.45817275e+00,2.16766522e+00,1.63813372e+00,1.05621012e+00,6.17675450e-01,4.34354507e-01,3.17141120e-01,2.57709633e-01,1.71722595e-01,1.36271166e-01,1.28816717e-01,1.56240046e-01,1.53667382e-01
9.0,90.0,10.0,850.0,1.0,MEAN,5.0,3.26182670e+00,3.58366780e+00,7.38751051e+00,1.04590194e+01,1.00694782e+01,7.93604572e+00,6.44764352e+00,4.72447491e+00,3.35016770e+00,2.03480155e+00,1.89658813e+00,1.65184273e+00,1.25155195e+00,8.21896021e-01,4.77738892e-01,3.39087706e-01,2.55082827e-01,2.06272835e-01,1.38883025e-01,1.10095208e-01,1.03002983e-01,1.23199091e-01,1.21062796e-01
9.0,90.0,20.0,850.0,1.0,MEAN,5.0,2.04035735e+00,2.22302496e+00,4.48486733e+00,6.35834214e+00,6.30588475e+00,5.22640447e+00,4.34497709e+00,3.19061397e+00,2.22767969e+00,1.37809145e+00,1.22261053e+00,1.04275517e+00,7.93530440e-01,5.37548807e-01,3.09216241e-01,2.22875520e-01,1.76110107e-01,1.41314368e-01,9.68724076e-02,7.67287249e-02,7.05414097e-02,8.24023412e-02,8.08516905e-02
9.0,90.0,50.0,850.0,1.0,MEAN,5.0,7.42226984e-01,7.94307064e-01,1.53497669e+00,2.18211933e+00,2.29077238e+00,2.08152890e+00,1.80861035e+00,1.33224798e+00,9.08208954e-01,5.86281312e-01,4.76082078e-01,3.88238808e-01,2.98238085e-01,2.15964379e-01,1.21374887e-01,9.02418554e-02,7.86560025e-02,6.22544171e-02,4.44531855e-02,3.53325046e-02,3.12858683e-02,3.47378716e-02,3.39741755e-02
9.0,90.0,100.0,850.0,1.0,MEAN,5.0,2.01507281e-01,2.11623366e-01,3.72238019e-01,5.14739901e-01,5.67669466e-01,5.68601331e-01,5.30375932e-01,4.02945245e-01,2.78759962e-01,1.95753921e-01,1.54382092e-01,1.22500658e-01,9.75421404e-02,7.82724748e-02,4.49156582e-02,3.53175911e-02,3.42988535e-02,2.71439870e-02,2.03288520e-02,1.64031935e-02,1.39616125e-02,1.46958913e-02,1.43239996e-02
9.0,90.0,300.0,850.0,1.0,MEAN,5.0,4.99546909e-03,5.05824203e-03,5.89247849e-03,6.63435868e-03,7.62699587e-03,9.02162619e-03,1.07194460e-02,9.85481691e-03,8.62985021e-03,8.67408130e-03,9.04426541e-03,7.48814855e-03,7.24668185e-03,8.30555320e-03,6.16320153e-03,6.02694952e-03,7.30851479e-03,6.22532062e-03,5.25301951e-03,4.65087207e-03,3.66517916e-03,3.47667878e-03,3.36631353e-03
9.0,90.0,1.0,1200.0,1.0,MEAN,5.0,5.27995812e+00,5.87697903e+00,1.61219834e+01,2.44543179e+01,2.17611833e+01,1.26052104e+01,9.19776885e+00,6.64825268e+00,4.70960775e+00,2.74440064e+00,2.71829496e+00,2.41744306e+00,1.83799835e+00,1.18655330e+00,7.15545778e-01,5.04284954e-01,3.64230939e-01,2.98129408e-01,1.94275847e-01,1.54092494e-01,1.47893988e-01,1.83460502e-01,1.82598748e-01
9.0,90.0,5.0,1200.0,1.0,MEAN,5.0,4.11111914e+00,4.55569848e+00,1.21170350e+01,1.83047494e+01,1.66119155e+01,1.00873652e+01,7.49114926e+00,5.42213501e+00,3.80400408e+00,2.23730529e+00,2.15284235e+00,1.89332971e+00,1.44286263e+00,9.46959242e-01,5.67979114e-01,4.03693613e-01,2.99638200e-01,2.44145364e-01,1.60569425e-01,1.27198220e-01,1.20952640e-01,1.48168507e-01,1.47354667e-01
9.0,90.0,10.0,1200.0,1.0,MEAN,5.0,3.11184366e+00,3.43137544e+00,8.82014366e+00,1.32633128e+01,1.22978070e+01,7.86175496e+00,5.95136573e+00,4.31379962e+00,2.99582985e+00,1.78058541e+00,1.66101233e+00,1.44278871e+00,1.10236272e+00,7.36881821e-01,4.39301437e-01,3.15151654e-01,2.41004884e-01,1.95415886e-01,1.29862744e-01,1.02765061e-01,9.67147973e-02,1.16834485e-01,1.16089490e-01
9.0,90.0,20.0,1200.0,1.0,MEAN,5.0,1.94101899e+00,2.12251856e+00,5.15238133e+00,7.68687175e+00,7.38315392e+00,5.13426943e+00,4.01054241e+00,2.91326964e+00,1.99206425e+00,1.20592080e+00,1.07074970e+00,9.10786093e-01,6.98938924e-01,4.81946540e-01,2.84337618e-01,2.07142835e-01,1.66390644e-01,1.33876438e-01,9.05806644e-02,7.16201202e-02,6.62349569e-02,7.81453421e-02,7.75302723e-02
9.0,90.0,50.0,1200.0,1.0,MEAN,5.0,7.01984758e-01,7.53985471e-01,1.62400308e+00,2.38009866e+00,2.45150905e+00,2.00984137e+00,1.66940086e+00,1.21644224e+00,8.12150238e-01,5.13034770e-01,4.16947777e-01,3.39104057e-01,2.62687095e-01,1.93625740e-01,1.11609423e-01,8.38717225e-02,7.43150019e-02,5.89777229e-02,4.15660060e-02,3.29800636e-02,2.93759105e-02,3.29432734e-02,3.25785034e-02
