rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,47.36421303320777,0.47214670531719927,0.5003478843463235,0.5300648004020521,0.5730814500131897,0.6151857205521423,0.6642649586461992,0.8062447073654887,0.9069060177684946,1.0121769279022033,0.9917379060997317,0.9435928386024643,0.8683700458604773,0.7205217210240052,0.5956642240103599,0.4372100549100242,0.33258112216081176,0.21928878262440027,0.15435710738946185,0.09476148182327196,0.07008355287293067,0.052374923372142244,0.03730199214016497,0.02354535817646289
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,47.00014069630089,0.4691707580764679,0.497175091153464,0.5266909102345924,0.569450368971979,0.611306851795989,0.6600738922864209,0.8011516850910735,0.901146501471991,1.0056644893095978,0.9852588554611222,0.9373291201454087,0.862487157994297,0.7154331890823947,0.5913182700402269,0.4338674963131725,0.3300212833919765,0.21762259749790175,0.15320467838910717,0.09407691424888905,0.0695846549601972,0.05199898018783537,0.03703335318445192,0.023375471298132364
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,46.64900857090728,0.46625103255444206,0.49405470136715207,0.5233614644820206,0.5658476639555358,0.6074469723066767,0.6559038853724568,0.7961011415472712,0.8954415106591198,0.999231527115258,0.9788886727868669,0.9312073161037024,0.8567612555828062,0.7105179926805081,0.587147901637995,0.43067605892106237,0.3275905934869112,0.21604885172328323,0.1521213958451535,0.09344038952878675,0.06912389792026599,0.05165033589661246,0.03678377418069532,0.023217478580523386
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,46.31032244695772,0.4633859491668317,0.49098534123203647,0.520075490984047,0.5622732011319899,0.6036064833742103,0.6517553683420707,0.791092825734114,0.8897904409520586,0.992876669848613,0.9726247502879629,0.9252233225458858,0.851187466282896,0.7057701998652393,0.5831467690735087,0.4276300190132512,0.32528399203646086,0.21456384325961392,0.15110444805429898,0.09284991883097633,0.06869969093014097,0.05132785888398302,0.036552464721167396,0.023070885427414884
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,45.51447313450504,0.4564507381587435,0.48352519863637233,0.5120437997466223,0.553460057817533,0.5940936695824899,0.6414819443141433,0.7787555636934516,0.8758948425301851,0.9773217950862264,0.9574111819872546,0.9108364872540495,0.8378830920872767,0.6945900403030442,0.5738383759735208,0.42060980393864433,0.3200239211500935,0.21121282372797154,0.14883194476536266,0.09156079454120335,0.06778752758604677,0.05062793484148274,0.036048381824223215,0.022750682882942613
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,44.78389931291654,0.44981645190977027,0.47634900518632933,0.50425971240545,0.5448222234309973,0.5847156205200142,0.631357462398812,0.7666789287503212,0.8623237642521279,0.9622228528520188,0.9427968992036437,0.8972067987139771,0.8254055220237446,0.6843055114500611,0.5654271901491927,0.4143547683583617,0.315412492146655,0.20832328375814138,0.1469030334517453,0.09050906426095087,0.06706341132489878,0.050062848946520605,0.035638424816501986,0.02248916684195791
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,42.32804092977736,0.42566890733792917,0.44995442276904024,0.47524279873093417,0.5120260413149236,0.5487849110337669,0.5925999234923507,0.7209524840014373,0.811118834537948,0.9059128687598942,0.889349763939227,0.848667251509748,0.7818704487727108,0.6498350807436404,0.5383295811125675,0.39483823376179195,0.30155738912425517,0.19998615363218764,0.14155759133277135,0.08791503375350655,0.06543679101725002,0.048717417517609884,0.03463708709626591,0.021840399195730786
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,40.270884235446765,0.40414526382562727,0.4262359590600748,0.4489282966629118,0.4820085472954955,0.5157734948348973,0.5570359963160956,0.6792338299049868,0.7644595069040985,0.855134579740432,0.8419239228073839,0.8065313812880781,0.7447964117053067,0.6215646564687429,0.5169994440174909,0.37999234485784783,0.2914155059230763,0.1941379388553036,0.13796834981157574,0.08644283871000633,0.06466840515825852,0.04800367610746658,0.03407701424187079,0.02146461668979973
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,38.36568500183958,0.384321071753231,0.4044021599266053,0.42475594570973635,0.4546227946197466,0.4857820373564449,0.5247533837483194,0.6412240222387477,0.7218611356879318,0.8088851516858002,0.7987849559138069,0.7682240759992701,0.7111876131114053,0.5960084001710998,0.49780149378733146,0.3666631924614855,0.2822510958687428,0.18879028127741,0.13462714511376725,0.08501343741023298,0.06388821741588284,0.04730459083110811,0.03352939975743305,0.02109507392524476
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,36.53948385991798,0.3658329864944318,0.3841248179778493,0.4024480846113474,0.4296394631428784,0.4585931446258053,0.4954995301647002,0.6065441601017142,0.6828840650298915,0.766502639991952,0.7590508644947327,0.7326353503058037,0.6798155785020782,0.5718438274893817,0.4794026708358806,0.3537306127026417,0.2731333723614673,0.18329280304680173,0.13105763664480005,0.08329541146025748,0.06283027082561525,0.046429935725121,0.03286325197799935,0.02065151998027777
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,34.78506435884105,0.3485439282822925,0.3652577642643462,0.3818361010211669,0.40681423582120774,0.4339002494913071,0.46893293413822806,0.5748261480487544,0.6471424985644147,0.7275226527737306,0.7222549812041268,0.6993235374763879,0.6502505593989293,0.5487037392998243,0.46148185028246286,0.34095729904994,0.2639053504137637,0.17756346228780953,0.1272188059572041,0.08127475935461452,0.06148713712614118,0.04537164679022199,0.03207388872163543,0.020132208426610006
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,33.11090498664577,0.3323832666471587,0.3477072220702309,0.36278512598182594,0.385918992544701,0.4114068039313235,0.44472859035845763,0.5457436492007098,0.6143007668539269,0.6915865950944026,0.6881021239648686,0.6680894869525454,0.6223454093130438,0.5265422811394909,0.44405352129919157,0.32839170012821317,0.2546523769354095,0.17169294778779948,0.12319851226942466,0.0790307677256125,0.059927854615832575,0.044175632418547044,0.031193587188347128,0.019557964775359392
8.0,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,31.525174638206128,0.3172931533049158,0.33139026197334087,0.3451717294126256,0.366750242180657,0.3908526179128351,0.4226040898875853,0.5190142757212605,0.5840660085690894,0.658397131694284,0.6563674930547958,0.638809763487291,0.5960342673896126,0.5053922274010494,0.42720899434762305,0.31614197657944687,0.24550325355758296,0.16579796073136238,0.11910059484637535,0.07665269859887662,0.05822957509705214,0.04289382561978421,0.030258408414734886,0.018951596288126003
8.0,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,30.03222832006283,0.303214669067995,0.31622501473778836,0.3288793322397868,0.34912902927318157,0.3720152609081691,0.40231952423618805,0.4943940050945216,0.5561813298425977,0.6276974052149797,0.6268586326235794,0.6113797341461258,0.5712646847641343,0.4852860680362942,0.4110326995803811,0.3043043976272425,0.23656894728545838,0.15997711207211987,0.11501166017352187,0.07421523821210756,0.05645720352500962,0.04156991838429896,0.029298458398896488,0.01833195463321362
8.0,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,28.63279934101451,0.2900862774589077,0.30213012471750783,0.31379816368055397,0.332898385661729,0.3547050767943478,0.38367117767157755,0.4716708455137665,0.5304202163379079,0.5992607251703512,0.5994016469814919,0.5856968650448976,0.5479784910400353,0.4662359755310607,0.39558150315102486,0.29294677732044216,0.2279297932704212,0.1543026660675209,0.11099551855607424,0.07177453289595642,0.054660029068414495,0.04023697368535338,0.028336350277256825,0.017713079866886878
8.0,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,26.363398690264376,0.25294408065561935,0.26282461293037257,0.2723476575232678,0.2886824415989524,0.30763666505628584,0.332864060726424,0.40937105435865606,0.4599654752666825,0.5206307078482177,0.5221743795984729,0.5118680821741481,0.47999245079381175,0.40942306884536867,0.3483751565947599,0.2580531024173675,0.20100618490638747,0.13630197273821762,0.098110205417718,0.06363720531404961,0.04853474002647393,0.03572647145320385,0.025125162656490254,0.01567801362769354
8.0,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,24.257920492996114,0.22782513692055129,0.23624274524198624,0.2443367713523152,0.25888692214135717,0.275976526926527,0.2986787379952456,0.3673151423279881,0.41231694339316,0.46743724738228165,0.46990758525640974,0.4618589572979094,0.4339459758209132,0.37087337753789573,0.3163034287662432,0.23430521451109304,0.18262591757433108,0.12398839135919311,0.0892652433781771,0.05801644030774061,0.04428437808295338,0.03260956385773183,0.02290666582458794,0.014270702007447933
8.0,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,22.39535867088537,0.20783890134407293,0.21513318930568714,0.2221449341948329,0.23534170790211134,0.25098557028375335,0.2716769599450611,0.3339917249895923,0.3745296893885275,0.4251809544254836,0.4282909736663456,0.421918839576269,0.3971135835174667,0.3399419143438971,0.2904884627484858,0.2151753776240693,0.1677756987637761,0.11401398605894947,0.08207896781306168,0.05341565730264092,0.04078842750208028,0.030053991460510236,0.02109072167446284,0.013120022695392907
8.0,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,20.762075489649824,0.19120110179813232,0.1975969785773456,0.20375251728613947,0.21586310781286863,0.2303225626781706,0.24933525480236104,0.3063461632122284,0.34316686760708165,0.39004709916934677,0.3936103127413282,0.3885399679860215,0.3662861223416852,0.31399031272218364,0.26877115996720935,0.19908438355166017,0.15525889003026933,0.10559130935542983,0.07599797877789316,0.049499515308753836,0.037801523136770245,0.027875387775684993,0.019545212107087494,0.012142067352689943
8.0,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,19.331662553786686,0.17704604631203685,0.1827067263665215,0.18816741558669534,0.19937741870563855,0.2128376907564844,0.23041611421648697,0.28288377157487354,0.31654387378535137,0.36017509372116013,0.3640661012625674,0.3600368915287218,0.3399303933897345,0.29176606845849345,0.2501352470484553,0.18528731860982117,0.14451278406655685,0.09835179531569466,0.07076393822131413,0.04611380363176463,0.03521189986811404,0.025989543410539596,0.018209346391211727,0.011297904737649312
8.0,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,16.471561606086464,0.14938832412186598,0.153694927983657,0.1578874182827203,0.1673788588413065,0.1788907509696696,0.19364076599283425,0.23714199638027805,0.2646365781471578,0.3018013662701395,0.30618793415873363,0.30403355583043934,0.28807816272604564,0.24798192546083647,0.21334388292343193,0.15811128404380473,0.12332772852320786,0.08406932938637712,0.060425108482839315,0.0393924530222737,0.030054369030976906,0.022240255863816023,0.015558800734679272,0.00962624810321395
8.0,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,14.369199911381635,0.12926617903397172,0.13265949437493232,0.13600226752099787,0.1442551293946297,0.15433358472152267,0.16699309999358875,0.20388498323029694,0.22690389246124892,0.2592565243376335,0.2638967252653548,0.2629973644854651,0.25004874936994054,0.21586516562310096,0.1863227680282261,0.13824095483898516,0.10784161245997174,0.07363424486764264,0.05286699861307297,0.03445761440523884,0.026256487170896414,0.019483977998188923,0.013614656210307632,0.008402916423659638
8.0,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,12.785580232939543,0.11404783206658685,0.11679282931320793,0.11953271369356198,0.12683960180687068,0.1358113967587826,0.14686293755990618,0.17869748839191907,0.19833720593869641,0.22698276030260858,0.23176492164362703,0.23177149901050126,0.22110860313097344,0.19145627088565934,0.16579104538115516,0.12322104067879525,0.09615186129658924,0.06577147046125552,0.047173874306711876,0.030732959122347456,0.023385080205929887,0.017402526121574117,0.012148938483880567,0.007482181162651109
8.0,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,11.562666531493797,0.10216719042752566,0.10443311472899713,0.10672586255523199,0.11327928273221714,0.12136530362249824,0.13113998755363807,0.1589847713779811,0.17599057561026152,0.20169615524877382,0.20656378510160092,0.2072611795803953,0.19840106727111817,0.1723438244593715,0.14973149170734845,0.11153840134191215,0.08707805616339158,0.059684516592001545,0.042770296336604736,0.02785001226518979,0.02116020696107975,0.01579139675563604,0.011015879919724527,0.0067713064588515335
8.0,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,10.595510646667526,0.09263278117660455,0.09453284685567699,0.09648182396508793,0.10241497473048543,0.10977081506286182,0.11850379675571165,0.14311753225597693,0.1580140301144479,0.18132711739910082,0.18624834611128974,0.18749399892155522,0.18009832504902704,0.15697641387449496,0.13683837167687554,0.10221359259987153,0.07985355737221297,0.0548541451223746,0.039280052200950336,0.02556548581246114,0.01939596087329737,0.014515103190225889,0.01011925526867538,0.006209306356243085
8.0,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,9.813371749209857,0.08479260630467378,0.08640550010368044,0.0880821804482911,0.09349082008714016,0.10022963747428285,0.10809281083051292,0.1300302125677928,0.14319793712808584,0.16451880207737146,0.16947310226770868,0.1711664750451374,0.1649890970401118,0.14432240882301073,0.12623991094484371,0.0945931360038341,0.07396596672950388,0.05093251474370887,0.03645075103721079,0.023715190346003667,0.01796646617674217,0.013481995197144244,0.009394139302879596,0.005755152858570314
8.0,60.0,60.0,MEAN,900,1,-999,90,0,0.0,60.0,60.0,8.624651729271516,0.07256677108462571,0.0737601718779577,0.07503243881316325,0.07958862737005316,0.0853275375955008,0.09180832021280176,0.10954573987868321,0.12003998276271569,0.13820378055942528,0.14318128462759966,0.14556200284070867,0.1413072756604381,0.12455560343899236,0.10972370729299746,0.08281511600991362,0.06490606513190297,0.044934424232830554,0.03213511124228105,0.02089920245123261,0.01579049232082938,0.011911510471215084,0.00829314338703204,0.005066206674918801
8.0,70.0,70.0,MEAN,900,1,-999,90,0,0.0,70.0,70.0,7.756601847267887,0.06333106242745035,0.06423484222079325,0.06522024164465653,0.06909823313800181,0.07404534101472916,0.07946217766638415,0.09402615669483881,0.10253845023990996,0.11827323551428155,0.1232285539448847,0.12610390809147018,0.12330563886358303,0.10958092011389076,0.09724238938885214,0.07400319482592993,0.05816907137569239,0.04051259044002936,0.02896761045845751,0.018841421195914906,0.014201014876896123,0.010766026125538938,0.0074912730694320214,0.004565016688824773
8.0,80.0,80.0,MEAN,900,1,-999,90,0,0.0,80.0,80.0,7.085059041732028,0.05597938688250089,0.05667294577871107,0.05744376204953913,0.06075896843843791,0.0650514893858186,0.06961405686370646,0.08167802068682814,0.08865644484400352,0.10243117324341958,0.10732525386937783,0.11055804843607424,0.10889976125399844,0.09761435252689538,0.08727788359418298,0.0670219181614123,0.05286175334204733,0.03705732900940067,0.026504678877607123,0.017250068558207043,0.012973180611256319,0.009881887792390782,0.006873195381446777,0.004179174562820518
8.0,90.0,90.0,MEAN,900,1,-999,90,0,0.0,90.0,90.0,6.5416056100095386,0.04990408787552056,0.050439684837859676,0.05104411182028701,0.053880168881019326,0.05761653819380696,0.061473892763609116,0.07151291763009174,0.07726929212026726,0.08940949237514545,0.09420804742764455,0.09769277852815143,0.0969424646001463,0.08767531423053389,0.07899596332735263,0.061248035513996206,0.04849318248368245,0.03423289618036062,0.0245016502845646,0.01596363315360184,0.011982321416297195,0.009168415128358308,0.006375066877521229,0.0038686417907823896
8.0,100.0,100.0,MEAN,900,1,-999,90,0,0.0,100.0,100.0,6.086359785954693,0.04474940484286527,0.04516343549784528,0.04563569183562507,0.048057660516665934,0.05131352185456591,0.054578304250408154,0.06294722180248183,0.06771096275257849,0.07845752209029223,0.08313129784678931,0.08678354998440223,0.08676171174051334,0.07919172496296258,0.07191122305594326,0.05631984989871082,0.04477814838345833,0.031843964607609083,0.022815876837372122,0.014887605717822912,0.011155345838828762,0.008572520029926126,0.005959529547119214,0.0036099951921275517
8.0,120.0,120.0,MEAN,900,1,-999,90,0,0.0,120.0,120.0,5.351409417341232,0.03639297072373683,0.036636623963521395,0.036915173568396215,0.03866059565101523,0.04112916109714153,0.04345981806585654,0.04926375210421597,0.05253322090732738,0.061019795533814015,0.06537728827934008,0.06917098785045811,0.07020053475888814,0.06530102572585805,0.060246182640034625,0.04819592355531396,0.03867399498589695,0.027937839253470927,0.020077637692831007,0.013154836309415876,0.009828671271253689,0.007614414361578883,0.005292473730872637,0.003195817401247703
