rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.5,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,0.63193661437528,0.6122963036194954,0.6363213528947684,0.7342820443763476,0.8892154131313564,1.0336205100229754,1.2968662231999366,1.4264569070574145,1.5660055278876368,1.4673828245103417,1.3077385136560051,1.1399202975809388,0.9164721519972564,0.7256105992905871,0.48425581291656755,0.3338769273200305,0.2060586979106173,0.14597582359484196,0.09570103779481294,0.06723794491739633,0.056706091920717794,0.04180600589498835,0.030252431735812636
7.5,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,0.6267522866968543,0.6072987242473658,0.6311340226821567,0.7283460149976704,0.8820500710402069,1.0252507238347888,1.2862679346715513,1.4146963696146617,1.5528338142645886,1.4548125502681721,1.296295839958485,1.1297153140258258,0.9078837408907929,0.7185746413845195,0.47934950886547,0.3304643601197034,0.20396923340210713,0.14451210084243554,0.09476669513564182,0.06658953716048072,0.056163099818632024,0.04140424243053767,0.02996142676511556
7.5,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,0.621584550316105,0.6023335244867415,0.6259662905461658,0.7223972407114483,0.8748359677771115,1.016818585480434,1.275630909817916,1.4029080965179626,1.5396220548319544,1.4422484946515524,1.2848944883159201,1.1195768258327767,0.8993957270960453,0.7116577969788059,0.47455089070071405,0.3271455001478689,0.20194922643261773,0.1431051295040516,0.09388046644295897,0.06597862365668926,0.0556536702335374,0.04102621084932922,0.029687382296931724
7.5,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,0.6164345222317984,0.5974010601510039,0.6208191249206753,0.7164383555180697,0.8675776983104901,1.0083297057621172,1.2649605303546891,1.391097541259673,1.5263770120579196,1.4296953426668442,1.2735372659457453,1.1095061409509335,0.8910072331421504,0.7048576473166983,0.46985708895878375,0.32391741201657176,0.19999629808001546,0.14175285637343324,0.0930404971606453,0.06540373526433262,0.055176475595671064,0.04067097419771864,0.029429628184009304
7.5,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,0.6113036283752314,0.5925018860168397,0.6156937808772253,0.7104725373560138,0.8602807148133974,0.9997907269632909,1.2542632250535308,1.3792712594785628,1.5131067917317678,1.417158836494836,1.2622277622489402,1.0995051332074146,0.8827176346495818,0.6981718116417766,0.46526516343302027,0.32077702221727716,0.19810793045048966,0.14045309324308664,0.0922447966066492,0.06486329254556801,0.054730087275695186,0.04033752358938035,0.029187442461238534
7.5,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,0.5985717353235925,0.5804047060674652,0.6029862376951888,0.695552505233373,0.8419109451485238,0.9782752434675017,1.2274520249889127,1.3496878340556102,1.479884068415674,1.3859357623420354,1.2341920029455613,1.0748238459895427,0.8624240556546533,0.6819420335078907,0.4542113041634761,0.3132886172011652,0.193651980304585,0.13741811567259749,0.09043519722309087,0.06365173960450875,0.05373880160295674,0.03959208033235049,0.0286449847865254
7.5,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,0.5860020044161243,0.5685351193714411,0.5904531234342265,0.6806786008982305,0.8234498591699644,0.9566296709516348,1.2006515100174682,1.3201897311419388,1.4467299595463963,1.3549804835172379,1.2065611606423055,1.0506393390174134,0.8427441395691021,0.6663763352965553,0.4437277979564184,0.306276664524405,0.18953987261197616,0.13465893637860757,0.08885407221789857,0.06261711853891148,0.05290530483075285,0.038958244932043744,0.028182247026150627
7.5,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,0.5380209487831241,0.523661096796527,0.542673776940908,0.6230325241727815,0.7510132854157432,0.8715623125372927,1.096321878297762,1.2058840608489023,1.3182613441593176,1.2363536792530763,1.1017404084282454,0.9598375455154129,0.7701551536141089,0.6100730646943809,0.40658013272014887,0.281991524177539,0.17568868996267184,0.1256368472760737,0.08412319919263431,0.05969597146148772,0.05064798399353532,0.037185142217304276,0.026875171583069762
7.5,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,0.49480969805822206,0.4834304154147856,0.49963787565173173,0.5706929908923489,0.6848187667149955,0.7937657761065388,1.0013085211407726,1.1022388206217895,1.2021808915865542,1.1300678450512207,1.0085466085343493,0.8798241499911797,0.7070073375926935,0.5618037030000124,0.375265170582968,0.261823447016348,0.16442088005119687,0.11845948941675676,0.08066040209971075,0.05769570115610621,0.049179514707740964,0.03597469455012855,0.025968826178375967
7.5,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,0.4566968112985438,0.4478067858664042,0.4616137284286056,0.5247067267005854,0.6268446838979395,0.7256671499289945,0.9178417718776641,1.0113448878182851,1.1009321432643073,1.0374639880271113,0.9274265764409299,0.8103404899484473,0.652175941736825,0.5198843235530877,0.3481098815367917,0.24422519128215622,0.1545278887013277,0.11210137777202579,0.07753367427403982,0.05586982220750942,0.04782180185790541,0.03485327798677435,0.025126241074851452
7.5,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,0.4232122774153205,0.4162964269488331,0.4281354861198457,0.4846194348190391,0.5766388893512401,0.6667547625179701,0.8451952871585521,0.9322531356587701,1.0133018238999294,0.957153334222576,0.8569492267698227,0.7499360963152772,0.6042940149316842,0.48305948582926517,0.3241420403221466,0.2284757286065355,0.14552446649686585,0.10619349200852142,0.07444539253564288,0.053985360324977014,0.04636677377763032,0.033677954482708466,0.024247071486111715
7.5,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,0.3936946476739198,0.3883219737519795,0.3985627176236024,0.4495711155721522,0.5330588686196764,0.6156772499682376,0.7818121773872739,0.8632101072746069,0.9371592951474658,0.8871549560683485,0.7953619473264014,0.6970612337187798,0.5621582785151878,0.4504207969053485,0.3027698794663483,0.21422802697066562,0.13723182441876727,0.10063559021588823,0.07135604875056221,0.05202029151178554,0.04480016499839284,0.032440157306813426,0.023326361188924262
7.5,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,0.36753062802926084,0.3633647136261602,0.3723021105116642,0.41873503437969306,0.49497568763666394,0.5710940160027114,0.7261689027449623,0.8025429342420879,0.8705095844771961,0.8256827882437715,0.7411348765180851,0.6504136246504579,0.5248095244673541,0.4212965222304646,0.2835924143013331,0.20128102819627833,0.12957472794411218,0.09540985552718526,0.06830007765463535,0.050013082997181414,0.043163029332248595,0.03116857638385864,0.022385111183413478
7.5,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,0.34420776167391826,0.3409911384240093,0.34885638517962214,0.3914216290764485,0.46144682882076304,0.5318851804335947,0.676987709232222,0.7488634822318803,0.8117202758244632,0.7712922238973474,0.6930417056978591,0.6089638722467758,0.4914966294162364,0.3951710569105964,0.26631005514601536,0.18949100358618878,0.12250754425549479,0.09051511781189626,0.06532062096553232,0.04800863820267869,0.04150169710268915,0.029894690586517777,0.021445872252017904
7.5,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,0.32330895340228905,0.32084478312377857,0.3278191703724658,0.36707680914295765,0.43172009529478356,0.4971574044003843,0.6332404105724517,0.7010608146140023,0.7595000968585354,0.7228434915340747,0.6501155498063709,0.5719039648367824,0.4616258079554341,0.371634812981799,0.2506836833823474,0.178739932944791,0.115991100079968,0.0859479243852571,0.06245138223465328,0.04604305057068764,0.039853634849817084,0.028643359945278106,0.020526222253371543
7.5,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,0.3044949420186082,0.30263181399496303,0.30885857595474275,0.3452570722224058,0.40519918215054723,0.46620312797639135,0.5941043932808094,0.6582486237433982,0.7128290824954118,0.6794349806392292,0.6115893734651243,0.5385929132864571,0.4347197998963301,0.35035365629661946,0.23651482256152873,0.16892449508753435,0.10998681491647333,0.08169906693362754,0.059714159173913754,0.04414149110255453,0.038245536118070106,0.027431789330688967,0.019638155758006124
7.5,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,0.2668085065359898,0.2658395460836733,0.2707944117708011,0.3018898959288892,0.3530189982258111,0.405491957804764,0.5169705296329671,0.5735942524955912,0.6208254434931592,0.593318238290066,0.5348642755562241,0.4719629599587457,0.38081827843489413,0.30744115772870745,0.20781189440471126,0.14881250391190098,0.09744446171054646,0.07266772452116527,0.05362100217219863,0.039804132690889685,0.034533159715212265,0.02468105997240853,0.017636110757246342
7.5,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,0.2382841831547196,0.23788736954618703,0.24195187886515912,0.26918551268313956,0.3138227897205344,0.35991144705940314,0.458826576140184,0.5097066541825708,0.551532359659653,0.52833554344595,0.4769049596600717,0.4215926491464943,0.3400163385459258,0.2748657454643274,0.1859911155475403,0.13343854622782103,0.08779361261570141,0.06566726416987793,0.048811918232912,0.0363481801944806,0.031557001651481995,0.022485752641306735,0.016040500076006367
7.5,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,0.21510308046164747,0.21508636684493282,0.21848644739825782,0.24269098509246045,0.28219880019331417,0.32316976882988874,0.41180507201268446,0.45796282827281476,0.49550427960689397,0.4756763953118491,0.42988600296362606,0.38068837117280735,0.3068752900172388,0.24834679097209106,0.16821182056613918,0.12085430994676763,0.07984099329136356,0.05985958695645813,0.044753464468635026,0.033405921380979406,0.029010784886614464,0.020617272104332784,0.014685153296566103
7.5,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,0.1958012043423097,0.19604125829262797,0.1989294537588973,0.22068186247425142,0.256019456927817,0.29278031945601934,0.3728143197981901,0.41499486479186615,0.4490390782426222,0.43192181263581003,0.3907866515994183,0.3466454207562484,0.2793065938149638,0.22625347503727677,0.15339634146217032,0.11033232704755458,0.0731555409380076,0.05495132652671886,0.04127650771004255,0.03086774764197664,0.026806335824783423,0.019006712776341722,0.013519033955755818
7.5,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,0.1794902901382772,0.1799051606707042,0.18238970589665426,0.20211490671782098,0.23399785652174204,0.2672373121310475,0.3399761654988683,0.37875951054338985,0.40989432889411337,0.3950020931521229,0.35777701921040894,0.3178866625298627,0.25603835942939857,0.2075890901276478,0.14088332481233054,0.10142372051773108,0.06747093224733164,0.0507605399866567,0.03827562254851773,0.028665169520583282,0.02488820126590822,0.017610487609291674,0.012509717301336412
7.5,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,0.14813498523829138,0.14877879377867337,0.1505596059188136,0.16648623658957434,0.19189702363107072,0.21845827510417462,0.27711041045832535,0.3092554080495461,0.33490292106085146,0.3241282427624444,0.29437988358772255,0.2626180868296259,0.2114163946406771,0.17177348281023647,0.11689947715837735,0.08430420649486539,0.05649079283458698,0.04262539782228624,0.03237216111081997,0.02430298558793392,0.021077347115327792,0.01485003154174188,0.010518606660724803
7.5,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,0.12588817665192253,0.12660979530343902,0.1279468300233072,0.14123944335528982,0.1621828626960125,0.18407498762091504,0.23268329010514674,0.2600163332489767,0.281842721019902,0.27387247484188565,0.2494212357531915,0.2234093865817314,0.1798784467379033,0.14646538687614938,0.09999641183907504,0.07221570568186167,0.04870067672229427,0.036825824354958556,0.02810614294690298,0.021128944431135905,0.018295837073091223,0.012846012207735678,0.009076744059502817
7.5,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,0.10944472953801201,0.11017852795937753,0.11121608066914798,0.12258247105407044,0.14028384658104406,0.1587586546895731,0.19991445624666862,0.22362347505048263,0.24265571003045117,0.23670275576571181,0.2161809187596854,0.19442382449345869,0.15665726827393148,0.1278517195436885,0.08760607394383942,0.06335082792878084,0.04297521719416946,0.03255146087913152,0.024934595456805004,0.0187583436334183,0.016214084894973863,0.011351942706440415,0.008003756340895842
7.5,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,0.09686677321353103,0.09758330534584991,0.09840778548889707,0.10830577381057542,0.12355836520696668,0.13943693396775558,0.17487365101118665,0.19576333945471736,0.21267021023044844,0.2082310346362353,0.19073372017175225,0.17224262639751778,0.13896009531950299,0.11368867255425402,0.07821428145315756,0.056634637575324914,0.03863525734702404,0.029306495488663,0.022512924249850515,0.016942272955177966,0.014616755991120946,0.010208890659590072,0.0071839869681730225
7.5,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,0.0869550395150497,0.08764120051593302,0.08830748669652781,0.09704718408012111,0.11038762568074055,0.124230671292585,0.15514931424579634,0.17378277343786633,0.1890180295476208,0.18575361105629706,0.17065705557125627,0.15475142755458854,0.12506161485845643,0.10258664099566481,0.07088265697304938,0.05139753698484489,0.03525347905335094,0.02677625001756974,0.020617340277154016,0.015517195963507544,0.01336164977236595,0.009312811073851214,0.006542023168539274
7.5,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,0.07893772890418181,0.07958813024751243,0.08013279201443722,0.08793224341153252,0.09973700440274211,0.11194075405806446,0.13919962098672398,0.1559822806684599,0.1698642029917728,0.16753615441553812,0.1543951264773699,0.14059023543221608,0.11385361559219562,0.09365172470463853,0.0650074214209013,0.0472072712718784,0.032552011938929884,0.024754901335918882,0.019099193062564128,0.014373663415878025,0.012353322466950062,0.00859429701391743,0.0060277083385073945
7.5,60.0,60.0,MEAN,900,1,-999,90,0,0.0,60.0,60.0,0.06669955771435306,0.06727537295072927,0.06764580168377361,0.07399962377046747,0.08348112375294293,0.09319943611229016,0.11487644939924802,0.12878367256265735,0.14058861715723217,0.13965352425047114,0.1295196371782205,0.11893527116264624,0.09680571775891052,0.0801002920944044,0.056151431889071596,0.04090877142161511,0.02850522659828691,0.02172925396692725,0.016822526387249175,0.012655210784200954,0.010835841505130043,0.00751549296812591,0.005256275645759406
7.5,70.0,70.0,MEAN,900,1,-999,90,0,0.0,70.0,70.0,0.0576865636249243,0.05819177113048628,0.05844362002413015,0.06372262364131161,0.07151514832861233,0.07942566185765923,0.09702264438224376,0.10877226699110865,0.11902865261831648,0.11906845048295953,0.11115386302639721,0.10293887792894674,0.08429017593709852,0.07018526100839358,0.049721376113721606,0.036355285124044595,0.025595858450540923,0.019558490389975126,0.015188465008715565,0.011419422239814328,0.009742908721827622,0.006740694364616863,0.004702912649613324
7.5,80.0,80.0,MEAN,900,1,-999,90,0,0.0,80.0,80.0,0.050662343596918284,0.05110369073454419,0.05126986346525174,0.05570640773070932,0.06220362125399982,0.06873032692044823,0.08319813025296993,0.09324710617902669,0.10227761238759359,0.10302137741848401,0.09681922114868863,0.09042925034789522,0.07454544530988373,0.062482469857025935,0.04475502537966357,0.032853347211223426,0.023370537674794595,0.017902716667278995,0.013943783321652121,0.010477152719507379,0.008908861223884075,0.006150963654208346,0.004282242508994013
7.5,90.0,90.0,MEAN,900,1,-999,90,0,0.0,90.0,90.0,0.044957407130317,0.04534186599381733,0.04544364043595291,0.04919580945846246,0.054662049325151486,0.060091491663606715,0.07207871108307246,0.08074091538772134,0.08875915297673295,0.09001713386072967,0.08517479535822044,0.08023324405464793,0.06662210566554494,0.05622462602191704,0.040734356482862465,0.030028946187539807,0.02158376882756713,0.016577306559724832,0.012949901525676794,0.009724539386931217,0.008242612198041599,0.005681071065487915,0.003947501239427969
7.5,100.0,100.0,MEAN,900,1,-999,90,0,0.0,100.0,100.0,0.04018411943396237,0.04051820750260416,0.04057033062729927,0.04375312423721444,0.04837752309877825,0.05291567254492722,0.06289174029479098,0.07039674150401319,0.07755450062370282,0.0791866061527706,0.07544360782193717,0.07167356673194904,0.05997384536164847,0.05097095656205855,0.03736247212340322,0.027667441238896827,0.020094373907628787,0.015475820713808455,0.012126469013468777,0.00910119504422533,0.0076911159036258895,0.005293079092670994,0.0036715044089818665
7.5,120.0,120.0,MEAN,900,1,-999,90,0,0.0,120.0,120.0,0.032562322661331564,0.03281277733093987,0.032795324270175515,0.03508595264004007,0.03842219644444739,0.04160971135656262,0.04855311048439636,0.054237224194048535,0.05999374629758683,0.0620768301225632,0.05997031339607383,0.05794791027149451,0.04928814267418979,0.042500424487005736,0.031911598906173046,0.023860388871466656,0.017696801253731537,0.01370965176298282,0.010812586979974061,0.008107858545655561,0.006813963972197761,0.004678150519911292,0.0032350797078771333
7.5,140.0,140.0,MEAN,900,1,-999,90,0,0.0,140.0,140.0,0.026700428040460293,0.02688617836964889,0.026825230247722112,0.02845761676598024,0.030868541561193806,0.03310134259429797,0.03792087127930018,0.04225188483965233,0.046909898386280645,0.04917746647541571,0.048179556733908675,0.04734658610551862,0.04097406007129648,0.035861544414178124,0.02759945484881603,0.02085169089787341,0.01579705644233257,0.012315977741778287,0.009782432395755629,0.007331082808134565,0.0061307237374045274,0.004201316107214508,0.0028977697258749037
