rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.5,0.4,0.4,MEAN,800,1,-999,90,0,0.0,0.4,0.4,61.23365095,0.62614637,0.626605829,0.654027755,0.72277697,0.819331248,0.915344554,1.135685236,1.292554215,1.47365773,1.452416717,1.365793829,1.244165899,1.042537907,0.857068109,0.601825017,0.433270144,0.272466948,0.190783191,0.120667376,0.085410976,0.068283915,0.045094975,0.029943695
7.5,0.5,0.5,MEAN,800,1,-999,90,0,0.0,0.5,0.5,60.64036383,0.621112807,0.621601051,0.648763688,0.716921505,0.81265935,0.907870876,1.126477806,1.282054675,1.461476018,1.440277639,1.354212644,1.233429635,1.033231579,0.849245429,0.596137292,0.429196483,0.269966287,0.189083066,0.119654373,0.084714086,0.067729877,0.044725257,0.029697415
7.5,0.75,0.75,MEAN,800,1,-999,90,0,0.0,0.75,0.75,59.20802224,0.608738452,0.609324617,0.635796638,0.702378224,0.795992909,0.889186598,1.103569849,1.255979069,1.431248054,1.410322543,1.325799727,1.207212469,1.01070592,0.830476262,0.582599042,0.419589057,0.264126869,0.185152072,0.117365319,0.083160218,0.066497749,0.043898724,0.029145926
7.5,1.0,1.0,MEAN,800,1,-999,90,0,0.0,1.0,1.0,57.84350566,0.596663775,0.597379127,0.623110431,0.688001475,0.77939933,0.870565632,1.080874708,1.230205348,1.401406278,1.380961229,1.29815926,1.18186534,0.989180985,0.812752303,0.569954078,0.410729641,0.25881785,0.181629469,0.115385229,0.081844791,0.065459168,0.043195901,0.02867566
7.5,2.0,2.0,MEAN,800,1,-999,90,0,0.0,2.0,2.0,52.94822052,0.551390579,0.552788049,0.575322463,0.632951406,0.715147569,0.79835446,0.993649244,1.131547256,1.287530087,1.270318443,1.19537756,1.088687582,0.911707884,0.750359363,0.526373256,0.380929322,0.241461011,0.170455708,0.109600282,0.078212729,0.06262472,0.041228873,0.027348291
7.5,3.0,3.0,MEAN,800,1,-999,90,0,0.0,3.0,3.0,48.73620295,0.510904962,0.512987061,0.532434328,0.583140317,0.65666731,0.732579626,0.914503505,1.042312979,1.185035481,1.171722802,1.104733265,1.007346717,0.845191882,0.697759919,0.490308073,0.35670251,0.227665236,0.161787669,0.105461854,0.075784037,0.060756466,0.039883643,0.02642779
7.5,4.0,4.0,MEAN,800,1,-999,90,0,0.0,4.0,4.0,45.02709067,0.474853079,0.477464928,0.494237238,0.539025086,0.605032618,0.674529684,0.844381967,0.963284662,1.094641122,1.084887723,1.024980531,0.935962696,0.786873181,0.651685099,0.45878082,0.335403598,0.215456422,0.154042504,0.101688647,0.073541642,0.059024777,0.038635246,0.025570653
7.5,5.0,5.0,MEAN,800,1,-999,90,0,0.0,5.0,5.0,41.72572798,0.442708046,0.445680792,0.460225291,0.500131602,0.559784876,0.623702263,0.782592749,0.893585716,1.015168401,1.0083685,0.954501417,0.872822319,0.735022721,0.610462219,0.43043804,0.315978017,0.204118665,0.146687311,0.097882183,0.071174489,0.057177084,0.037325946,0.024674995
7.5,6.0,6.0,MEAN,800,1,-999,90,0,0.0,6.0,6.0,38.77338599,0.413946283,0.417142482,0.429848471,0.465744306,0.520035756,0.579090112,0.728001833,0.831922565,0.945016138,0.940586936,0.891825848,0.816555797,0.688522397,0.573200304,0.404661193,0.298045396,0.193454063,0.139614453,0.094002387,0.068660924,0.055197596,0.035946955,0.023736203
7.5,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,36.1261186,0.388109836,0.391427879,0.402612017,0.435186357,0.4849197,0.539708678,0.679522436,0.777081423,0.882723183,0.880179989,0.835754297,0.766102856,0.646585424,0.539346989,0.381113787,0.281452183,0.183425347,0.132840588,0.090110092,0.066061108,0.053137381,0.034530572,0.022776026
7.5,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,33.74733734,0.364812805,0.368180454,0.378095402,0.407886091,0.453706245,0.504727389,0.63623453,0.728042005,0.827081496,0.826040351,0.785328605,0.72063386,0.608612459,0.508501354,0.359564743,0.266108388,0.174028888,0.126401216,0.08627593,0.063442555,0.051053311,0.033111986,0.021817684
7.5,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,31.60536533,0.34373198,0.347098874,0.355946047,0.383374843,0.425802257,0.473472739,0.597384552,0.683970411,0.777114978,0.777276375,0.739777789,0.679484903,0.574120713,0.480339569,0.339825864,0.251936565,0.165257661,0.12032135,0.082555292,0.060859354,0.048991026,0.031718908,0.020879241
7.5,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,29.67249492,0.324595515,0.327927048,0.335868016,0.361269331,0.400728549,0.445401496,0.56235745,0.644185929,0.732033474,0.733164257,0.698472186,0.642112909,0.542707466,0.454584838,0.32173078,0.238859033,0.157094109,0.114611169,0.078985261,0.058349538,0.046982784,0.030370471,0.019973012
7.5,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,26.43746583,0.28564984,0.288786776,0.295158332,0.316834352,0.350685008,0.389463787,0.492156285,0.564234915,0.641436592,0.643949147,0.614504817,0.565830898,0.478381711,0.401456152,0.284287898,0.211511046,0.139729324,0.102271344,0.070976955,0.052603129,0.042370376,0.027313062,0.017931405
7.5,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,23.71817887,0.2559506,0.258890652,0.264147504,0.283131111,0.312842216,0.347168381,0.438855234,0.503451142,0.572598224,0.576031545,0.550477479,0.50762231,0.429209895,0.360726259,0.255553555,0.190418034,0.126257859,0.092633778,0.06462736,0.048008052,0.038676284,0.02487308,0.016304044
7.5,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,21.44081931,0.231640129,0.234383304,0.238797536,0.255680442,0.282107846,0.312826575,0.395422589,0.453851946,0.516440017,0.52050621,0.498050764,0.459918717,0.388881942,0.327242222,0.231926025,0.173002999,0.11507195,0.084582931,0.059249746,0.044087096,0.035520265,0.022796932,0.014921843
7.5,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,19.52269739,0.211276293,0.213830608,0.217588666,0.232776306,0.256522054,0.284243745,0.359168431,0.412398695,0.46950948,0.474021774,0.454110104,0.419911402,0.355060458,0.299115332,0.212087204,0.158338026,0.105610292,0.07774122,0.054630534,0.040699683,0.032791311,0.021007912,0.01373278
7.5,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,17.89591982,0.193982709,0.196360396,0.199596408,0.213384535,0.234898301,0.260090824,0.328460283,0.377248204,0.429715222,0.434548989,0.416767742,0.38589787,0.326320491,0.275190271,0.195226445,0.145849215,0.097525015,0.071873706,0.050635901,0.037757297,0.030419375,0.019457423,0.012703759
7.5,25.0,25.0,MEAN,800,1,-999,90,0,0.0,25.0,25.0,14.7764108,0.160523245,0.162519872,0.164835471,0.175999769,0.193298609,0.213632208,0.269209211,0.309320402,0.352808364,0.358127329,0.344417907,0.319979305,0.270709595,0.228863017,0.162645071,0.121668163,0.081808574,0.060419547,0.042758911,0.031924238,0.025713899,0.016393276,0.010674273
7.5,30.0,30.0,MEAN,800,1,-999,90,0,0.0,30.0,30.0,12.58778892,0.136614962,0.138310065,0.140038484,0.14937523,0.163731225,0.180612574,0.226952443,0.260784981,0.297846926,0.303415478,0.292604615,0.27277788,0.231011457,0.195796854,0.139476444,0.104452285,0.070581745,0.052204338,0.037052933,0.027676424,0.022285108,0.014169913,0.009205078
7.5,35.0,35.0,MEAN,800,1,-999,90,0,0.0,35.0,35.0,10.99488409,0.118854235,0.120310843,0.121640322,0.129631209,0.141828608,0.156149982,0.19556795,0.224683749,0.256955699,0.262665265,0.254022462,0.237648968,0.201570291,0.171299672,0.122383831,0.091752842,0.062290101,0.046123302,0.032803425,0.024502096,0.019721961,0.012512934,0.008112012
7.5,40.0,40.0,MEAN,800,1,-999,90,0,0.0,40.0,40.0,9.797391203,0.105217245,0.106482877,0.107527541,0.114484044,0.125034822,0.137389899,0.171453724,0.196911441,0.225488928,0.231283758,0.224325442,0.210629977,0.17900859,0.152555504,0.109363807,0.082088099,0.055981173,0.041491052,0.029553922,0.022069026,0.01775697,0.011245591,0.007277049
7.5,45.0,45.0,MEAN,800,1,-999,90,0,0.0,45.0,45.0,8.870912275,0.094439416,0.095549616,0.09638259,0.102516146,0.111769346,0.122568329,0.152374845,0.174915681,0.200557929,0.206405542,0.200796265,0.189239394,0.16121177,0.137796518,0.099159475,0.074524382,0.051049828,0.037868809,0.027006966,0.020158698,0.016213984,0.010252269,0.006623267
7.5,50.0,50.0,MEAN,800,1,-999,90,0,0.0,50.0,50.0,8.135514464,0.085701343,0.086682901,0.087353238,0.092813061,0.101015315,0.110550955,0.136890272,0.157048235,0.18029704,0.186175595,0.181673347,0.171866709,0.146808532,0.125874414,0.090955121,0.06845413,0.047099992,0.034967937,0.024964597,0.018624843,0.014975013,0.009455897,0.006099531
7.5,60.0,60.0,MEAN,800,1,-999,90,0,0.0,60.0,60.0,7.043238542,0.072329755,0.073110914,0.073549121,0.077961006,0.08455568,0.092157005,0.113174837,0.129656282,0.149209974,0.15510242,0.152313483,0.145210441,0.12481059,0.107713686,0.078539788,0.059296492,0.041163689,0.030612394,0.021896713,0.016317785,0.013111514,0.008260378,0.00531404
7.5,70.0,70.0,MEAN,800,1,-999,90,0,0.0,70.0,70.0,6.266870473,0.062460097,0.063092143,0.063373745,0.066995796,0.072406424,0.078585579,0.09568776,0.109440049,0.126233429,0.132087405,0.130562315,0.125458931,0.108593769,0.094364667,0.069487167,0.052649486,0.036880141,0.027476618,0.019690591,0.014657054,0.011770298,0.007401917,0.004750661
7.5,80.0,80.0,MEAN,800,1,-999,90,0,0.0,80.0,80.0,5.67988029,0.054759977,0.055276609,0.055446447,0.058443049,0.062936049,0.068017832,0.082102235,0.093728426,0.108345149,0.114115327,0.11355307,0.109988836,0.095932757,0.083959679,0.062473866,0.047522359,0.033594854,0.025078697,0.01800808,0.013390157,0.010747487,0.006748654,0.004322447
7.5,90.0,90.0,MEAN,800,1,-999,90,0,0.0,90.0,90.0,5.214147913,0.048504873,0.048929651,0.049016758,0.051501836,0.055258586,0.059465219,0.071148641,0.08106196,0.093895403,0.099542326,0.099725478,0.097375117,0.085621747,0.075487406,0.056784379,0.043378706,0.030952341,0.02315614,0.016663937,0.012378429,0.009931074,0.006228292,0.003981781
7.5,100.0,100.0,MEAN,800,1,-999,90,0,0.0,100.0,100.0,4.830571466,0.043273685,0.043623935,0.043648395,0.045706409,0.048858479,0.052351482,0.062082947,0.070584046,0.081917244,0.087407655,0.088170704,0.086790884,0.076963814,0.068364607,0.052007237,0.039909763,0.028747636,0.021557239,0.015550597,0.011541171,0.009255853,0.005798787,0.003700984
7.5,120.0,120.0,MEAN,800,1,-999,90,0,0.0,120.0,120.0,4.223643021,0.034933526,0.035171653,0.035111018,0.036500031,0.038722443,0.04113108,0.047910855,0.054227102,0.063159664,0.068262554,0.06981967,0.069849825,0.063050217,0.056870894,0.044280997,0.034313749,0.025198818,0.018994411,0.013776937,0.010210003,0.008183398,0.005118514,0.003257217
7.5,140.0,140.0,MEAN,800,1,-999,90,0,0.0,140.0,140.0,3.753105287,0.028538186,0.028698272,0.028587301,0.029486743,0.031040603,0.032682985,0.037390448,0.042118063,0.049214909,0.05386941,0.055874582,0.05681254,0.052241772,0.047865461,0.03817431,0.029893979,0.022392014,0.016976681,0.01239135,0.009173646,0.007349707,0.004591558,0.002914538
7.5,160.0,160.0,MEAN,800,1,-999,90,0,0.0,160.0,160.0,3.369753592,0.023485919,0.023590903,0.023451391,0.023990476,0.025056281,0.026149681,0.029380375,0.032930348,0.038592414,0.04277505,0.044995735,0.046497843,0.043581446,0.040569993,0.033159417,0.026256836,0.02006909,0.015311742,0.011255392,0.008327176,0.006669783,0.004163125,0.002636792
7.5,180.0,180.0,MEAN,800,1,-999,90,0,0.0,180.0,180.0,3.047413348,0.019424499,0.019490406,0.01933658,0.019611688,0.020319731,0.021018685,0.023191961,0.025860296,0.030388333,0.034102371,0.036382439,0.038209085,0.036518226,0.034544801,0.028947382,0.023189004,0.018092415,0.013897073,0.010294945,0.007614145,0.006097843,0.003803698,0.002404469
7.5,200.0,200.0,MEAN,800,1,-999,90,0,0.0,200.0,200.0,2.770582284,0.016123558,0.016161811,0.016003099,0.016087153,0.016533552,0.016950212,0.01836726,0.020372169,0.023998462,0.027264752,0.029501504,0.03148553,0.030694811,0.029509423,0.025359695,0.020560493,0.016379852,0.012671666,0.009465865,0.007000797,0.00560649,0.003495623,0.002205889
7.5,220.0,220.0,MEAN,800,1,-999,90,0,0.0,220.0,220.0,2.529271669,0.01342074,0.013439571,0.01329679,0.013230604,0.013487006,0.013703532,0.014582774,0.016087189,0.018993975,0.021843915,0.023972421,0.025998502,0.025859526,0.025268531,0.022275354,0.018284519,0.014877776,0.011595911,0.008739558,0.006465211,0.005177922,0.003227442,0.002033467
7.5,240.0,240.0,MEAN,800,1,-999,90,0,0.0,240.0,240.0,2.316608539,0.011195865,0.011201238,0.011081211,0.010913133,0.011024066,0.011100838,0.011601277,0.012727739,0.015059237,0.017529688,0.019511669,0.021501959,0.021825028,0.021677557,0.019606546,0.016299012,0.013548653,0.010642285,0.008096264,0.005992221,0.004799828,0.002991242,0.001881967
7.5,260.0,260.0,MEAN,800,1,-999,90,0,0.0,260.0,260.0,2.127616342,0.009357049,0.009353291,0.009252546,0.009135727,0.009025908,0.009007261,0.009244668,0.010085713,0.011956632,0.014086413,0.015902201,0.017805996,0.018446679,0.018624992,0.017286346,0.014557265,0.012364764,0.009790636,0.007521628,0.005570809,0.004463263,0.002781291,0.001747598
7.5,280.0,280.0,MEAN,800,1,-999,90,0,0.0,280.0,280.0,1.958545696,0.00783249,0.007822738,0.007738266,0.007659526,0.007400344,0.0073187,0.007377149,0.008002819,0.00950467,0.011332244,0.012974949,0.014761117,0.015610081,0.016022382,0.015261935,0.013022793,0.011304795,0.009025606,0.007004805,0.005192662,0.004161488,0.002593275,0.001627513
7.5,300.0,300.0,MEAN,800,1,-999,90,0,0.0,300.0,300.0,1.806482395,0.006565224,0.00655174,0.006480964,0.006430346,0.006149851,0.005953842,0.005894082,0.006357453,0.007563381,0.0091254,0.010596686,0.01224809,0.013223243,0.013798189,0.013490574,0.011666304,0.01035184,0.00833512,0.006537358,0.004851325,0.003889273,0.002423857,0.00151951
7.6,0.1,0.1,MEAN,800,1,-999,90,0,0.0,0.1,0.1,66.62117282,0.656745697,0.657557426,0.686142711,0.757606813,0.858664149,0.958087725,1.185794106,1.345056504,1.538929897,1.523409703,1.440258479,1.317634773,1.108606948,0.913825893,0.644203708,0.464287709,0.293394005,0.205624369,0.130927444,0.092944573,0.074745112,0.050030553,0.033548811
7.6,0.2,0.2,MEAN,800,1,-999,90,0,0.0,0.2,0.2,65.98125733,0.651662189,0.652479694,0.680845409,0.751810621,0.852133096,0.950791544,1.176740274,1.334730318,1.526894172,1.511245315,1.428472686,1.306576122,1.098835794,0.905465901,0.638020126,0.459784052,0.290570283,0.203671781,0.129713846,0.092090766,0.074059835,0.04957055,0.033240077
7.6,0.3,0.3,MEAN,800,1,-999,90,0,0.0,0.3,0.3,65.35361116,0.646618674,0.647449686,0.675583106,0.746019751,0.845581239,0.943467846,1.16768386,1.324413738,1.514876388,1.499146433,1.416796715,1.29565497,1.089241766,0.897302933,0.632011942,0.455432038,0.287857134,0.201805783,0.128567643,0.091289601,0.073417662,0.049138452,0.032949839
7.6,0.4,0.4,MEAN,800,1,-999,90,0,0.0,0.4,0.4,64.73791522,0.641615111,0.642467026,0.670356018,0.740235836,0.839011524,0.936120104,1.158627841,1.314109697,1.502879883,1.487114598,1.405230198,1.284869596,1.079820914,0.889331562,0.626173712,0.45122654,0.285250624,0.200023191,0.127486256,0.090539037,0.072816916,0.048733175,0.03267738
7.6,0.5,0.5,MEAN,800,1,-999,90,0,0.0,0.5,0.5,64.13383757,0.636651595,0.637531422,0.665164532,0.734460895,0.832427501,0.928752491,1.149575857,1.303821826,1.490908815,1.475151949,1.393773116,1.274218459,1.070569189,0.88154608,0.620499679,0.447162099,0.282746539,0.19832058,0.126466899,0.089836866,0.072255787,0.048353546,0.03242192
7.6,0.75,0.75,MEAN,800,1,-999,90,0,0.0,0.75,0.75,62.67220992,0.624419619,0.625397003,0.652345384,0.720078938,0.815932574,0.910279053,1.126992356,1.278201849,1.461125748,1.445566419,1.365611624,1.248169114,1.048152548,0.86285624,0.606993007,0.437579934,0.276904806,0.194389781,0.124170108,0.088277478,0.071013405,0.047508353,0.031852106
7.6,1.0,1.0,MEAN,800,1,-999,90,0,0.0,1.0,1.0,61.27554611,0.612445034,0.613553547,0.639763657,0.705811739,0.799448169,0.891798569,1.104538394,1.252788164,1.431622838,1.416481935,1.338146473,1.222931648,1.026701075,0.845193894,0.594376138,0.428748578,0.271601476,0.190875603,0.12219275,0.086966397,0.069974147,0.046794675,0.031369412
7.6,2.0,2.0,MEAN,800,1,-999,90,0,0.0,2.0,2.0,56.23317676,0.567263088,0.569076428,0.592074534,0.650822323,0.735182069,0.819639035,1.017665725,1.154862291,1.318321371,1.306260589,1.235503226,1.129759314,0.949247743,0.782900237,0.550865697,0.399065884,0.254314271,0.179786187,0.116487163,0.083417081,0.067200765,0.044836206,0.030031576
7.6,3.0,3.0,MEAN,800,1,-999,90,0,0.0,3.0,3.0,51.86277046,0.526594764,0.529122974,0.548999479,0.600745051,0.676308787,0.753484561,0.938332413,1.065719269,1.215704181,1.207460552,1.144477227,1.048009341,0.882455976,0.730203867,0.514772334,0.374905437,0.240586678,0.171212092,0.112458731,0.081104021,0.065427831,0.043529025,0.029123436
7.6,4.0,4.0,MEAN,800,1,-999,90,0,0.0,4.0,4.0,47.99784324,0.490259471,0.493343352,0.510507503,0.556254638,0.624170054,0.694924824,0.867829563,0.986531396,1.124924905,1.120167383,1.064121352,0.976020308,0.82368044,0.683869132,0.483096158,0.353576424,0.228385533,0.16351468,0.10876374,0.078952833,0.063771855,0.042306558,0.028270949
7.6,5.0,5.0,MEAN,800,1,-999,90,0,0.0,5.0,5.0,44.54863217,0.457799829,0.461263121,0.476165038,0.516961912,0.578408209,0.643571441,0.805602075,0.916578905,1.044977532,1.043087986,0.992941895,0.912174025,0.771252135,0.642253814,0.454491085,0.33402054,0.216981928,0.15614702,0.104985133,0.076634333,0.061963036,0.040998225,0.027363031
7.6,6.0,6.0,MEAN,800,1,-999,90,0,0.0,6.0,6.0,41.45797123,0.428716138,0.432414398,0.445447645,0.482178139,0.538163771,0.598450112,0.750560475,0.854622038,0.974318805,0.974699446,0.929517502,0.855142823,0.724089783,0.60449704,0.428359642,0.315872726,0.20618615,0.149006834,0.101084911,0.074127514,0.059985793,0.039595591,0.026395453
7.6,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,38.68200011,0.402558138,0.406384066,0.41786933,0.451233283,0.502575946,0.558582096,0.701630517,0.79946458,0.911505679,0.913659888,0.87267022,0.803888943,0.681432904,0.570073658,0.404388585,0.298999165,0.195975009,0.142121821,0.097132556,0.07149942,0.057897204,0.038135494,0.025393281
7.6,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,36.18369108,0.378942496,0.382819475,0.393012861,0.423556595,0.470912519,0.523135258,0.657895121,0.750092568,0.855336106,0.858872042,0.821454018,0.757597607,0.642702392,0.538605743,0.382367593,0.283328181,0.186358722,0.135538683,0.093208144,0.068825446,0.05576111,0.036658226,0.024383378
7.6,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,33.9307637,0.357547133,0.361421518,0.370527297,0.398679014,0.442577624,0.491433364,0.618601386,0.705675384,0.804836853,0.809450713,0.775106422,0.715616079,0.607431357,0.509788111,0.362125502,0.268797556,0.177341996,0.129292045,0.08937538,0.066166755,0.053629411,0.035195977,0.023386956
7.6,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,31.89487699,0.338100996,0.341935758,0.350117856,0.376216837,0.417089815,0.462930942,0.583134733,0.665534994,0.759220093,0.76467724,0.73300449,0.677410119,0.57522955,0.483358699,0.343509352,0.255341658,0.168916625,0.123399804,0.085678116,0.0635672,0.05153951,0.033771481,0.022418822
7.6,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,28.51781792,0.296374001,0.299967998,0.30650462,0.328680851,0.363593776,0.403224662,0.508374491,0.580671522,0.662733717,0.669202978,0.642644853,0.594958059,0.505445818,0.425566288,0.302638346,0.225441696,0.149812963,0.109795295,0.076766234,0.057146985,0.046356038,0.030291922,0.020073233
7.6,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,25.65256605,0.265396707,0.26876428,0.274152279,0.293558677,0.324174615,0.359229173,0.453066258,0.51781684,0.591308551,0.598406878,0.575539475,0.533687171,0.453485134,0.382415719,0.272086117,0.202986005,0.135394186,0.099465615,0.069908813,0.0521684,0.042330069,0.027596849,0.018257906
7.6,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,23.24217998,0.240248171,0.24339412,0.247918558,0.265181274,0.29241478,0.323790256,0.408355685,0.46693861,0.533501743,0.540979878,0.521014556,0.483852735,0.411178445,0.347193489,0.247136703,0.184573971,0.123506248,0.090899018,0.064145359,0.047952476,0.03891608,0.025320163,0.016727072
7.6,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,21.20539022,0.21925712,0.222192243,0.226045827,0.241585604,0.266066876,0.294396151,0.371162571,0.424563868,0.485356883,0.493057912,0.47545547,0.442179807,0.375791304,0.317680007,0.226236271,0.169104784,0.113473819,0.083636055,0.059206795,0.04431859,0.035970361,0.023362339,0.015412849
7.6,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,19.47337613,0.201460165,0.204198817,0.207519285,0.221639889,0.243834782,0.26959746,0.339708285,0.388689211,0.444594774,0.452419312,0.436784631,0.406787907,0.345746567,0.292593395,0.208483544,0.155938323,0.104905299,0.077410625,0.054938355,0.041163365,0.03341068,0.021665908,0.014275787
