rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,10.0,10.04,MEAN,900,1,-999,90,0,0.9,10.0,10.0,0.16665746161214595,0.16830826728468298,0.1742601119505263,0.1948299704314909,0.22413392586589304,0.25713909102354615,0.331417997073644,0.377386499641107,0.3914677380217899,0.352812866175369,0.30301929884257284,0.25709344464634376,0.1978527665614965,0.15609707710843992,0.1026643341277677,0.07302553975604241,0.044146174396830266,0.03076744310990621,0.018460901355632813,0.012519412691203944,0.009342356263673288,0.005339130331754175,0.0032990485011111523
6.5,12.0,12.03,MEAN,900,1,-999,90,0,0.9,12.0,12.0,0.14519879204410516,0.14664185616947994,0.15150525226415848,0.16901329698347717,0.19401603110194013,0.22231243499945574,0.2864516392931647,0.3264535004369833,0.33863338668035003,0.3055984062543836,0.2627975685339797,0.22311410847633323,0.17168936481467506,0.13566522528094963,0.08926731188773401,0.06364890103325675,0.03862559244935419,0.02700180211902251,0.016319823182920676,0.011092030303309096,0.00827056810816985,0.004712028347076318,0.0029081534804317366
6.5,14.0,14.03,MEAN,900,1,-999,90,0,0.9,14.0,14.0,0.12773826858200865,0.12899727450394494,0.13304055060212847,0.14816085665584502,0.16977306978354625,0.1943051856497686,0.2501893789619955,0.2853109269047593,0.2960131157946522,0.26749193026381657,0.23031041909187908,0.19568797973372629,0.15058582258749578,0.11915542796341891,0.07844613665958271,0.056035145393401806,0.03411355243180434,0.02390142522336571,0.014525862236249862,0.009887167014008685,0.007366229538676334,0.004185726531703647,0.002580527093671831
6.5,16.0,16.03,MEAN,900,1,-999,90,0,0.9,16.0,16.0,0.11343733263040282,0.11453752883814101,0.1179513336619143,0.13117682896531072,0.15007874862944903,0.17157061836502568,0.22069671629485807,0.2518029534637906,0.261334121516465,0.23647376277912865,0.20385353375196888,0.1733666529485128,0.13342769010976824,0.10571724106467827,0.0696447481843894,0.0498196658945645,0.030412583773477393,0.02134485045692444,0.013027491041895661,0.008875561010053323,0.0066073112501067515,0.00374591438865318,0.002307057794328882
6.5,18.0,18.02,MEAN,900,1,-999,90,0,0.9,18.0,18.0,0.10164821337326076,0.10261314769062657,0.10553600122936073,0.1172362406744409,0.13394587679383183,0.15295972192328477,0.1965206393539555,0.22430386452946008,0.2328923636812811,0.21102677743689846,0.1821418295263264,0.155058976296705,0.11937132176832331,0.09470079411875788,0.062436111446804256,0.04471561299816054,0.027362621996492947,0.019229698561180522,0.011775823886744632,0.008027299167983292,0.005971255255634055,0.0033785582700359136,0.0020788711939464166
6.5,20.0,20.02,MEAN,900,1,-999,90,0,0.9,20.0,20.0,0.09173221641168362,0.09258100512653236,0.09511025127811655,0.1055507782774607,0.1204441533368828,0.13739316277184488,0.1762797441683705,0.2012583875059934,0.209067477938719,0.18970528037780726,0.16394639414026052,0.13972390216487446,0.10761182065856033,0.08548075721306568,0.056409019658521804,0.04044002906478825,0.024800827930137288,0.017447784544391377,0.01071344824781251,0.007305265827840774,0.005430118270965099,0.0030669053984295072,0.0018854573277100658
6.5,25.0,25.02,MEAN,900,1,-999,90,0,0.9,25.0,25.0,0.07305523404595084,0.07368137571023442,0.07551720294483757,0.08363554460169678,0.09517247867804342,0.10828034151553767,0.1383870641616248,0.15805749568180238,0.1644244496946194,0.14973961745944803,0.12983430064901721,0.11099495292335769,0.08562731432967755,0.0682395348010367,0.04515850362631367,0.03244257542644099,0.01999401877076848,0.01409252997577122,0.008694774313283178,0.005928705170107192,0.004399246741890485,0.002475438973304676,0.0015188534308276593
6.5,30.0,30.01,MEAN,900,1,-999,90,0,0.9,30.0,30.0,0.060224230397407034,0.06069627593399112,0.06209266617032003,0.06864796962600368,0.07792483533345826,0.08843035156745062,0.11253109239253647,0.128532645934313,0.13392097580829257,0.12242061176913369,0.10651468469482385,0.09137308027826008,0.07065683843700513,0.056500851568387654,0.03751935779775067,0.027003355001051423,0.016715654650799015,0.011796452488011531,0.00730059670936315,0.004974920353350447,0.003685720766493863,0.002067799781649153,0.001266574734335388
6.5,35.0,35.01,MEAN,900,1,-999,90,0,0.9,35.0,35.0,0.050980610921832266,0.051342205211288135,0.05244149542030253,0.05788350279954721,0.06555377708594949,0.07420323354694142,0.09399487669935361,0.10733981540992242,0.11202381166494324,0.10280209208433257,0.08976888158396329,0.07729331466720277,0.059944933110802685,0.0481061953822153,0.03207159367228953,0.023122410955988274,0.014373656106433137,0.010153046155542479,0.006296900182345937,0.004286910861366239,0.003171469517036185,0.0017749361559249407,0.001085542586736186
6.5,40.0,40.01,MEAN,900,1,-999,90,0,0.9,40.0,40.0,0.04408460816327893,0.044364753477700476,0.04525368841837945,0.04987023262904828,0.05635312413422408,0.06362843046726745,0.08021802487228609,0.09157227518625612,0.09572761766127606,0.08819602088040328,0.07730247367152662,0.06681844681387748,0.05199679496172377,0.04188258663623526,0.028044380388632717,0.02025394957427759,0.012642403672130079,0.00893695172992611,0.005551342810839983,0.0037751815238686796,0.002789259796078406,0.0015578059195253508,0.0009514511717651021
6.5,45.0,45.01,MEAN,900,1,-999,90,0,0.9,45.0,45.0,0.038770925603283185,0.038989305072957635,0.03972324085242279,0.04370564339472046,0.04927995935605442,0.055503008122204885,0.06963533473638937,0.0794499355007245,0.0831934193429644,0.07695660018329731,0.06770988006839727,0.05876254751439386,0.04589935028305774,0.03711279298378883,0.024967079472448906,0.018063509766171167,0.011321226206572714,0.00800849783398128,0.004980706106778429,0.003383159609143135,0.0024966446060458425,0.0013919059009652357,0.0008490764650053467
6.5,50.0,50.01,MEAN,900,1,-999,90,0,0.9,50.0,50.0,0.034559633207898746,0.034730017054049524,0.03534588782553212,0.03882632165840921,0.04368460062472062,0.04907838228593508,0.06127220265306531,0.0698630421464651,0.07327525086708576,0.06805771672650081,0.060114359446689476,0.0523861362884791,0.04108416804754223,0.033349966293833834,0.022546747747075525,0.016342421198105275,0.010284431180016299,0.0072798836986481515,0.004532188184022681,0.0030748383733501796,0.0022666352683810885,0.0012617204010978926,0.000768792847830647
6.5,60.0,60.01,MEAN,900,1,-999,90,0,0.9,60.0,60.0,0.0283015119740725,0.028403088259339352,0.028852357098931632,0.03158715064697735,0.035389125438773726,0.03956092784733554,0.04889881114387407,0.05566726814740865,0.05857370359678047,0.05485089114697732,0.048836872198742054,0.04291977330142339,0.03395580559092623,0.027787336992219094,0.018983954897125857,0.013813686859167458,0.008765024218904927,0.0062127304813581995,0.0038745989902398037,0.002622557170419387,0.0019294834725047958,0.0010712870760317488,0.0006514492880316656
6.5,70.0,70.01,MEAN,900,1,-999,90,0,0.9,70.0,70.0,0.023844390359471047,0.023899982689695683,0.024238248404658127,0.02644250826971381,0.029500306331430824,0.03281394003139587,0.040151396430735106,0.04562399175011252,0.04815405304385436,0.04546738920131446,0.04081287090607209,0.036179166592319796,0.028893965846436113,0.023842856404101293,0.01647070814635323,0.012035164261113333,0.007700939634023201,0.0054665263778261065,0.003414846251013843,0.002306287743843979,0.0016939606180465595,0.0009385880382605457,0.0005697623582231131
6.5,80.0,80.01,MEAN,900,1,-999,90,0,0.9,80.0,80.0,0.020474004788718317,0.02049756585603015,0.020757133505563134,0.022561776849653246,0.025064483702707998,0.027741123332417177,0.03360095750660904,0.03810119967219195,0.04033267411572021,0.03839903581426303,0.03475337053731544,0.03107841484736867,0.02506763549031884,0.020862249919922964,0.014578815943364163,0.010700319704387933,0.006905793108001127,0.004910106282367212,0.003072529562775205,0.0020709031135147543,0.0015188599160065913,0.0008401539564947769,0.0005092265766737609
6.5,90.0,90.0,MEAN,900,1,-999,90,0,0.9,90.0,90.0,0.017813166706076133,0.017813885450027208,0.018015207793894317,0.01950693508992473,0.02157896721495772,0.023764512220659943,0.02849270932220565,0.03223588922649657,0.03421998934791998,0.03285012510798585,0.029979280667933598,0.027046407196573453,0.02204079146266401,0.018502371981488276,0.013083902439871025,0.00964830485062139,0.006281529782288112,0.004474323371131844,0.0028050573701188485,0.001887158444261354,0.0013823332759888558,0.0007635672368984164,0.00046217349938082724
6.5,100.0,100.0,MEAN,900,1,-999,90,0,0.9,100.0,100.0,0.01563956857749716,0.015623781342007355,0.015780549559572053,0.01701993048087744,0.018747553763373278,0.020543327592418906,0.024380530848996437,0.027517238074402598,0.029289777850457572,0.028350915339616294,0.026090622196820727,0.023747677491466106,0.01955835097748742,0.01656285434811794,0.011855347150176465,0.008785463059191019,0.0057710231722994335,0.00411883930774444,0.0025874922060100023,0.0017379069948643788,0.001271575385295556,0.0007015620610673164,0.0004241187604243652
6.5,120.0,120.0,MEAN,900,1,-999,90,0,0.9,120.0,120.0,0.012280196972843958,0.012243979963734454,0.012338349204077746,0.013198291388978925,0.014413377145296646,0.01563649379295379,0.018182207110887142,0.02041610632041035,0.021841680797662383,0.02149334914552703,0.020115447536018388,0.018637599945194074,0.015688141840453883,0.013523366866736374,0.009923490641530103,0.007430803226976457,0.004971282532832497,0.0035638550540870893,0.00224937065558948,0.001506569550148711,0.0011002375343812346,0.000605911248948688,0.00036550858573742044
6.5,140.0,140.0,MEAN,900,1,-999,90,0,0.9,140.0,140.0,0.009795199005875848,0.00974905920742959,0.009803420656134465,0.01039676670779333,0.0112556249217763,0.01208872318853227,0.013773212248221325,0.01538067336664471,0.01653211715937376,0.016537864696041838,0.01574147855969481,0.014847058817922285,0.012781110425919609,0.01121746876683516,0.00844371834321292,0.006392982662185685,0.004358232931696905,0.00314008331236289,0.0019927591880231172,0.0013317502270529377,0.0009711146445756807,0.0005340818371268848,0.00032159443675338766
6.5,160.0,160.0,MEAN,900,1,-999,90,0,0.9,160.0,160.0,0.007889980241907539,0.007840073569303607,0.007868130435578321,0.008270203585199731,0.00887515545883759,0.00943658934362089,0.01053505770936235,0.011697052537756217,0.012627958056960046,0.01284048668431966,0.012430952206693652,0.01193520570850453,0.010512437166088393,0.00939543607031458,0.007257782199711855,0.005559051832469787,0.003863465691349878,0.0027989981366415744,0.0017873028937266638,0.0011924177208743338,0.0008684772823906194,0.0004771636637513498,0.0002868739970603621
6.5,180.0,180.0,MEAN,900,1,-999,90,0,0.9,180.0,180.0,0.006397368292045054,0.006347352803495232,0.006358001221415715,0.006621786773469993,0.007043558075506944,0.0074139848400650325,0.008110771897523274,0.00895181667363546,0.009704106493535274,0.010029226025802064,0.009875409195257548,0.009651625361964648,0.008701002952627244,0.007920027981077146,0.006280675333599011,0.004868795934261664,0.0034509159020347643,0.002515018830247634,0.0016169501152826936,0.001077409285456277,0.0007839696253553498,0.00043042611603015405,0.0002584243634732317
6.5,200.0,200.0,MEAN,900,1,-999,90,0,0.9,200.0,200.0,0.005211662011617411,0.005163675313528501,0.005162893367872507,0.005326728181612925,0.005615733974719959,0.005851670102922117,0.006273366182511182,0.006881551796961489,0.0074889171139373685,0.007866167237332035,0.007878054235173446,0.007837373923531642,0.007233563591175366,0.006706539387459485,0.005461165360130868,0.004286293180709322,0.003099384442939392,0.002273138403958226,0.0014722761435119688,0.000980151533925537,0.000712668776259596,0.0003910846028265492,0.0002345244534918092
6.5,220.0,220.0,MEAN,900,1,-999,90,0,0.9,220.0,220.0,0.004260817433817452,0.004216043772191425,0.00420792733481839,0.00429996123854585,0.004492772513055801,0.004634420636464781,0.0048690863765625935,0.005307742970631784,0.0057975519455024235,0.006188604302758206,0.006304017011149099,0.006383526997641649,0.006033233126626372,0.005697991429999887,0.004765508682921076,0.003788153706728372,0.0027952960003766094,0.0020637829197421576,0.0013472776886363546,0.0008964499156627624,0.0006514334043323379,0.00035736457702259826,0.0002140774713026768
6.5,240.0,240.0,MEAN,900,1,-999,90,0,0.9,240.0,240.0,0.0034931418019109738,0.00345216090308802,0.003439542392352583,0.003480588230023574,0.003603991298417885,0.003680163542907642,0.0037893975582988858,0.004104485156487594,0.004499044044983359,0.004880300684689856,0.005056376655344535,0.005211466681852438,0.005044699750525619,0.004853592533131379,0.004169934847753844,0.0033580867622079427,0.0025293534605696434,0.0018804297818854612,0.0012378800946671394,0.0008234558365414892,0.0005981312545826207,0.00032806352628150527,0.00019634043819919178
6.5,260.0,260.0,MEAN,900,1,-999,90,0,0.9,260.0,260.0,0.002870212033034323,0.0028332214100646688,0.0028180626422026913,0.0028235381358857527,0.0028972461060345163,0.002928642329524825,0.0029555545483234327,0.0031806103477438723,0.003498101260149445,0.0038557939754481855,0.004063247964642895,0.004262428393399031,0.00422653328578826,0.004142809141400346,0.0036568356369254935,0.0029841480436009716,0.002294846542463778,0.0017184004404211947,0.001141176797455658,0.0007591384684538273,0.0005512436084789806,0.0003023265974967564,0.00018078552016555729
6.5,280.0,280.0,MEAN,900,1,-999,90,0,0.9,280.0,280.0,0.0023627557194294277,0.0023297152907625937,0.0023133679507904735,0.0022946752649503177,0.002333215791843362,0.002334689208622923,0.002309344139123552,0.0024689132732231287,0.0027241377258744623,0.003051017273905979,0.0032701592392461705,0.0034914240395560307,0.0035468104908943404,0.003542045564084191,0.00321267016769737,0.002657230923539485,0.002086729176341321,0.0015742003910258304,0.001055011615090792,0.0007019935566037516,0.0005096469528136293,0.00027952270512855454,0.00016702339271346212
6.5,300.0,300.0,MEAN,900,1,-999,90,0,0.9,300.0,300.0,0.001948075661994718,0.0019188028215271625,0.00190218657853204,0.0018743133715144627,0.001881785285922292,0.001863946796950333,0.0018071583409628466,0.0019192277819864605,0.0021242138869402346,0.0024172914965987255,0.0026352136855055043,0.002863432551966162,0.0029804330439157363,0.0030326424348811397,0.0028267300875841153,0.0023701817808834675,0.0019010825147787378,0.0014451344948853311,0.0009777343356245957,0.0006508724298589147,0.0004724846388637891,0.0002591716982124056,0.00015475815575247001
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,0.45844647035523517,0.4588535367890546,0.4822275843654966,0.5507274690396252,0.6440418079918186,0.739932372924382,0.9357355862135672,1.0533453553691277,1.1225981245779943,1.0222439800315257,0.8889087124097657,0.7651777781018035,0.6000800865288686,0.4722522103652381,0.31706842732011287,0.22290940734672693,0.13529136474224657,0.09415974253917017,0.05681690433950023,0.03953725969918729,0.031240579753499847,0.020308233640110952,0.01346247101057169
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,0.4547664992915658,0.4551764604334751,0.478366880426157,0.5463543681143026,0.6389488689962814,0.7340569935796938,0.9282424640239803,1.0448470524488858,1.1133851213764774,1.0136987833574624,0.8813267302551087,0.7585015550963345,0.594617181913818,0.4678168643862403,0.31396813597719053,0.22071208004461487,0.1339652282533327,0.0932450932464728,0.056276839173573234,0.039165269469840565,0.030947285999669113,0.020117013534361152,0.013335641696445204
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,0.45023375072510846,0.4506509981168605,0.4736060026827619,0.5409401966710699,0.6326263341213141,0.7267605698046736,0.9189597398795546,1.034329445683768,1.101984342663754,1.003146954338484,0.8719864883025702,0.7502914073468971,0.5879237574148903,0.46240186063330774,0.31019534846253244,0.21804836192876093,0.1323636827156497,0.09214462615190638,0.055632353784307254,0.03872316153456923,0.030598892544171603,0.01988947299743855,0.013184662989432803
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,0.4462169412148968,0.44664406431033377,0.469381936578144,0.536116798972443,0.6269779622223731,0.7202398379455278,0.9106846283474651,1.0249630343714757,1.0918327720206604,0.9937720563603778,0.8637084398210164,0.7430281137530644,0.5820249269906181,0.4576475765877025,0.3068942304926273,0.2157271337168884,0.13097370306529593,0.0911933956343141,0.055080247529045195,0.03834613698207039,0.03030196175625274,0.01969516414208223,0.013055677327300398
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,0.44182203805769027,0.44226360231323986,0.46475480664511176,0.5308121661619564,0.6207493475118872,0.7130468085070899,0.9015782973414629,1.0146659734672094,1.0806741361628251,0.9834892784473322,0.8546504981489145,0.7350946437269057,0.5756059993789985,0.452493249766122,0.30332747239638697,0.21322928342146968,0.12948405341609479,0.0901781455063714,0.05449641807609334,0.03794933768203947,0.029989650467458974,0.019490368058666697,0.012919666196309836
