rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,1.0468637613127414,0.007132733049880554,0.007102076496646207,0.007057270207630759,0.00705597101207872,0.00720890155240698,0.007338991552243834,0.00779990655979329,0.008480875096825715,0.009746891083595116,0.010788410648351074,0.011579126621692533,0.012146564226549512,0.012017533055450209,0.011755643926016707,0.010235602205206978,0.00850232061586109,0.006627206908744812,0.005051085873443134,0.003475885223044453,0.0024675686671811496,0.0018756355090255752,0.0010785515218107802,0.0006433348093470366
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.9465190152404075,0.005890637027419359,0.0058593716316962365,0.005810686935474918,0.005755716378753711,0.005834403402161351,0.0058858702872558195,0.006138393688659302,0.006627313839327479,0.007634343986248867,0.00856543442543759,0.009335080225767298,0.00995384362855989,0.010072037837276698,0.010028908484147435,0.008961740192447663,0.007541882102725714,0.006001161251664359,0.0046081485328033295,0.00320047124465207,0.0022719303922676503,0.001731013349906692,0.0009954879090211012,0.000593071515654603
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.8584577640513517,0.004875708270855625,0.004845227897051873,0.0047954832023994936,0.004705195368703951,0.004731675852860452,0.00472997675650921,0.004840671901854857,0.005189337138989213,0.005990835192705365,0.006812706309649115,0.007539317465430956,0.0081712696241826,0.008457199617035841,0.008571937885708418,0.007862529120854401,0.006705315759252939,0.005448071624150976,0.004215855998049572,0.0029564075505084976,0.002099105487302732,0.0016030745718325795,0.0009220830564223983,0.0005487357779040496
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.7806331371694101,0.004043236770564252,0.004014375514333301,0.003965441769658407,0.0038533747318165034,0.0038439686119940536,0.0038074916808379564,0.003823842958191433,0.004070268931894567,0.004708473805936747,0.005426731578651017,0.006098001898747351,0.006717679426098502,0.0071122161168566045,0.007338079239095976,0.006909908520067056,0.005973005060393926,0.004956538952871119,0.003866124628144114,0.0027384892543652647,0.0019452240085359525,0.0014889896628629148,0.0008566838342915456,0.0005093038816627064
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.7114621667287431,0.0033583111944749957,0.003331529707572712,0.0032846117656698775,0.0031606534287702283,0.003127391421005772,0.0030693313933206263,0.003025040300028626,0.003197168644029056,0.003705534530886191,0.004328214825444556,0.004938420239812692,0.005529470714071078,0.005988941413815641,0.006290135113638114,0.0060814917904768034,0.005329398982474738,0.0045176268876078365,0.00355266516201417,0.002542703528966266,0.0018073100224465333,0.0013865851160202586,0.0007980227270200441,0.0004739918101824234
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,60.43800548224815,0.5715133496886157,0.5900929811111083,0.6204090527319819,0.678739138075256,0.7501875679923155,0.8227232078137106,1.0036876222663347,1.1205050470969748,1.2645716182759128,1.2479382799164396,1.190187420493258,1.094898357483185,0.9144212546494388,0.753656236231468,0.5435507771458767,0.40249802614892266,0.2624595328668247,0.18501255037710707,0.1179420749183438,0.08598385321665883,0.06890702628368069,0.04766816602506785,0.032210276697701504
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,59.95207741480258,0.5678140606395005,0.5862726970264783,0.6163914928955425,0.6743826257207546,0.7454026788496314,0.8174679680409219,0.997251896556204,1.113274897348778,1.2562708583980229,1.2395870262243758,1.1820426419842296,1.0872242874024638,0.907692466133551,0.7478961381561677,0.539182764065056,0.39922849511422526,0.260347807394867,0.18354536995620568,0.11703035748676087,0.08532620900279408,0.06837962361255262,0.04730241301501118,0.03196286324907696
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,59.47794222314587,0.5641515818955292,0.5824899407863616,0.6124002453173308,0.6700278735093766,0.7406007531740899,0.812192380358925,0.9908160651149902,1.1060536160823602,1.2479955446202637,1.2313023722410525,1.1740067085670511,1.079684668954417,0.9011296460643864,0.7423157432886066,0.5349740247494333,0.39609669310912976,0.2583373040880175,0.18215613008648024,0.11617721222257114,0.08471545940754142,0.06788945458589786,0.04696172736597584,0.0317321799713272
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,59.01524898624044,0.560525443763119,0.5787442321605697,0.6084352946840677,0.6656759082620387,0.7357836501960048,0.8068985606544978,0.9843817639314675,1.0988427124547695,1.2397469597615174,1.2230841498775398,1.166077833671905,1.0722766401292176,0.894728368077596,0.736909720060289,0.5309194810862845,0.3930980027459486,0.2564245277603756,0.18084208930064313,0.11538053355139627,0.08414990538050382,0.06743517315672522,0.046645202591953074,0.031517620613623024
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,58.56361409941275,0.5569351775677512,0.5750350904218113,0.604496700491217,0.6613280105795317,0.730953631906021,0.8015890803505438,0.9779510242639232,1.0916440856597762,1.2315267787607378,1.2149323758031982,1.1582541857451576,1.0649971510345522,0.8884838158190695,0.7316722431723572,0.5270135951863069,0.39022737598646917,0.2546056453021099,0.1796002317260436,0.11463799760720747,0.08362767110095094,0.06701529363638431,0.046351837652399114,0.03131851526479882
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,57.48015398124192,0.5481133938214082,0.5659190699164129,0.5947664888468073,0.650486375348623,0.718839948550309,0.7882671556289814,0.9619060556550004,1.0737166228029495,1.2111145153654406,1.194845131569101,1.1391430673169511,1.0473393627153282,0.8735236077482225,0.7192740671955337,0.5178595476192855,0.3835748112780231,0.25044159626643225,0.17678958465247946,0.11300167369632924,0.08249799429872699,0.06610532263465228,0.045712482776590416,0.03088349748072785
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,56.45625486409249,0.5395056883482648,0.5570211692854198,0.5852052710757821,0.6397078877607616,0.7067103663921742,0.7749209315088145,0.9459428600297519,1.0559223168678595,1.1909312473487543,1.1751804519723403,1.1206477566818107,1.030411053977554,0.8594229876205983,0.7077835736930628,0.5094966524854692,0.377596520088726,0.24676818657301047,0.17435404629670756,0.11164484168668337,0.08159147682046286,0.06537268660654828,0.045192477349651754,0.030528056929805775
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,52.816286564147966,0.5070791741333274,0.5234709858049647,0.5487424923071872,0.5978422709852081,0.6590766902308284,0.722475619726712,0.8838757693371598,0.9869994761395815,1.113332224742715,1.1008977301150549,1.052210732715198,0.9688839133009122,0.8098106862857629,0.668710232738652,0.4819022149761372,0.3585492341659796,0.23554540799062154,0.16722424601814276,0.10812496876658323,0.0794781568727947,0.06364652440365388,0.043922583429450816,0.029645361387068535
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,49.64559574793075,0.4775686570986046,0.49289539897454926,0.5152777124586156,0.559082227661666,0.6147472619562392,0.6736698050055265,0.8263964012161379,0.9233180514560273,1.0421690460933393,1.0336988405418555,0.9912758180042126,0.9149450854708673,0.7674771422568029,0.6363834182279542,0.4597162295797436,0.3436968410903592,0.22713689553734223,0.16210317296981133,0.10595870825548064,0.07840417007718198,0.06275402665881019,0.04321387968603712,0.029133937875221932
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,46.75584089951135,0.45064621036031843,0.4649731369725022,0.48478509780241685,0.5240011649030456,0.574775901285538,0.6296918946597718,0.774395162304961,0.8656696551215727,0.9779569686393486,0.9731268424415777,0.9363706240698706,0.8664588189398008,0.7294614196773903,0.607410699611729,0.4398699215738883,0.330322537308457,0.21949667257052946,0.15738364758379383,0.10389153265967162,0.07734434458533804,0.06188256932505377,0.04252276655293309,0.028632248059516394
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,44.08130156118485,0.4260376590994039,0.43943632730484466,0.45705294590902196,0.4924556494113824,0.5390653795570672,0.5904314760185694,0.7276519623267097,0.8137637200377723,0.92019161988189,0.9184004063086854,0.8864635873648369,0.8222290098386922,0.6944393070484984,0.5804246016516469,0.4212019175356969,0.3174709654529666,0.21194233808503088,0.15255208363930556,0.10153666003101604,0.07598225351078845,0.060779762194951896,0.04168262781852717,0.02803121057039681
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,41.601165905886255,0.4035049837167508,0.41604851468660814,0.43180977993210157,0.4640643549734338,0.5071362010772538,0.5553503496170547,0.6855861352993446,0.7669653348748108,0.8680928358483221,0.8687484921412656,0.8408347301579874,0.7815735153142794,0.6618546798379042,0.5549683964737241,0.40338562593756616,0.3049382232891912,0.20436674246678463,0.14755300884861555,0.09887379394179208,0.07430477456444087,0.05943324992185084,0.040686936125269156,0.02732811217809325
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,39.30550036880078,0.3828380483739815,0.3945972732315845,0.40878794031934196,0.4384254549757531,0.47846954217433435,0.5238685696672605,0.6475909495498255,0.7246229123292826,0.8209119875192782,0.8235125988430597,0.7989531038764189,0.7440540192588309,0.6314452734452921,0.5309067139722735,0.3863741224889823,0.2927573297262331,0.19683744474261322,0.14246603800348365,0.09598988175611238,0.07238898816468343,0.05790240913615068,0.039576165413836135,0.02655090584347451
8.0,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,37.18509815665377,0.36385043527699573,0.3748917780510037,0.38774465347831366,0.4151813486151188,0.45260733496677436,0.4954759181882816,0.6131304421184471,0.6861618941256749,0.7780071116610932,0.7821486174400777,0.7604018633464392,0.7093486492154579,0.6030505134568853,0.5081957489033904,0.37018919329820754,0.28100748102735695,0.1894496886443145,0.13738802932460548,0.09298339386855632,0.07032220978853163,0.05625511872350381,0.038395742696381824,0.025730315157077962
8.0,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,35.2295357574289,0.34637656603509764,0.3567611697765312,0.368465901809856,0.39402862579453996,0.42916704613401646,0.46974762611223864,0.5817526388210382,0.6510964597426964,0.7388428231660191,0.7442058076219624,0.7248373500043623,0.6771963454163502,0.5765422390505816,0.4868056503691594,0.35485323274834957,0.26975562083837573,0.18228264892876805,0.13239879310078936,0.08993633082191985,0.0681780861057579,0.05454878263502215,0.03718366449252293,0.024891769986565244
8.0,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,33.42743148114935,0.3302692743023684,0.3400528369638317,0.3507646084509813,0.37471251660953303,0.4078330078310477,0.4463340970832797,0.5530798429369812,0.6190189574170795,0.7029729529721154,0.7093061011926971,0.6919667779953446,0.6473725094298347,0.5518019807852995,0.466698566350247,0.3403721317015147,0.2590441150968093,0.17539132998543008,0.12755547762632044,0.08690978934859729,0.06601252925596665,0.05282702988905348,0.03596850888199493,0.024054226370009958
8.0,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,30.53598504469959,0.2863768712800761,0.2946630471299682,0.3032911462897557,0.323516463261269,0.351728847449323,0.3848270207638249,0.47718944031372784,0.5340335815671011,0.6072959929653564,0.614626311568075,0.6012625847699752,0.5638701847815453,0.4814976780674042,0.40835680306157107,0.2980269493898487,0.2271908071841332,0.15432529982681592,0.11244572915437531,0.07697147092267326,0.058639101242989024,0.046949930827965905,0.031902808014366846,0.02129575496420187
8.0,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,27.92329412735267,0.256789360009716,0.2640523513173642,0.27130362295098054,0.28911869443925775,0.3140933940980279,0.34355147480807957,0.4260916763219808,0.4767446231802125,0.5428111247153243,0.5507857998458607,0.5400546370496178,0.5075286323264704,0.4339608708269011,0.3688437171467154,0.2693043806410196,0.20551476184497425,0.13996454292645608,0.10211055191308943,0.07012750027853151,0.053538378109072395,0.042890690090343825,0.029095113439978632,0.019388924595681412
8.0,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,25.65093712732226,0.233410881796855,0.23986930921672256,0.24608973949440918,0.2620871221122234,0.28457166776822995,0.3111658985754997,0.385864377096501,0.43160015111818606,0.49195176432289245,0.5003135898238981,0.4915442995724418,0.4628076114699369,0.3961317635254853,0.33730135239551706,0.24635293863504684,0.1881333879481032,0.1284058515613414,0.09375795244144121,0.06454461028803782,0.04935075740572983,0.03956033207427915,0.02679680902737162,0.017829885875646777
8.0,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,23.683372999434727,0.2140778394891012,0.2198771189436796,0.225290847158494,0.2398409767838283,0.26031109636998667,0.28454472925869073,0.35270222912896615,0.3943564382504442,0.4499509651046093,0.4585329679830621,0.4512958873596482,0.4256484830376039,0.36464216768921714,0.3109764755380195,0.2271944872389,0.1735869945518505,0.11870171843230287,0.08672262302874076,0.059805616032584864,0.045776904493284865,0.036718977459639514,0.024840503972826843,0.01650479708434382
8.0,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,21.977218525656898,0.1977249423158677,0.2029726035956338,0.20773801325461444,0.22109866419606666,0.23989307706205013,0.2621336142755464,0.32471707772888525,0.3629080953818634,0.41445140345749826,0.42314598336377895,0.41714258119799014,0.39407875645113677,0.33785994975561273,0.28854345790419705,0.2108756500448397,0.16117472062533914,0.11040135792251014,0.08069014683681155,0.055717362787015584,0.042680533921601364,0.034257586561424413,0.023149289120728975,0.015360891697657399
8.0,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,18.608176467833275,0.1660245920284667,0.17022218587796326,0.17382048416101928,0.18494481976216834,0.20054834910579186,0.21892586693325605,0.27058772664370084,0.302034503771114,0.3456378516332678,0.354362705109474,0.35060712868394567,0.33249265978672626,0.2855848639435325,0.244671744763746,0.17901707327900784,0.13690458462673147,0.09413031135675574,0.06883209106641167,0.04762275463705162,0.03651749016249189,0.029358743509481946,0.01979278079232989,0.013095297599238245
8.0,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,16.16441946118784,0.14316677258437482,0.14662600977136617,0.1494551090026414,0.15900071455744663,0.17233231834229717,0.18791397245528033,0.23159265111911376,0.25814621090771334,0.29593901142438445,0.30454269338807294,0.30231703925525544,0.2877490866276659,0.24763786265618082,0.21278948777895548,0.15595215574593546,0.1193233119175006,0.08232463974351353,0.06020836221740372,0.041695741766199036,0.03198101293562136,0.025752892562697593,0.017330001382541985,0.011436956493784145
8.0,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,14.340786537791077,0.12599273124761287,0.1289094628307769,0.13119958674614468,0.1395610479057948,0.1511883561909238,0.16465498275363685,0.20226411481785025,0.2251199151563744,0.25848903741284773,0.26693130127767367,0.265825744622508,0.2539316622149761,0.21901664822394326,0.18875020216214583,0.1386417298745513,0.1061383545612225,0.07347314332733257,0.05373644636732362,0.03723062745320361,0.028551894599090893,0.023027435212276248,0.01547282275026815,0.010188605714164117
8.0,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,12.942482264866324,0.11265340035889485,0.11515718700159895,0.11705143716143047,0.12448440282029567,0.13478166692083154,0.14659170618602563,0.17943696618918947,0.1994055606371789,0.22929702328444893,0.2375757564230079,0.23733435605944003,0.22753555622493352,0.19673707528571538,0.1700587262373124,0.12525128221993578,0.09595496914399416,0.06664680770029344,0.04874468111419727,0.03377962795499169,0.02589541374676306,0.020916446860462956,0.014036903251013111,0.009224675377743087
8.0,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,11.842899319852583,0.1019923231343137,0.1041722880182466,0.10576450969748631,0.11244349619543692,0.12166886649498586,0.13214318051256457,0.16114676736318703,0.17879776761554922,0.20587827707261536,0.21400251388484065,0.2144537637907969,0.2063481191778449,0.17890780986012716,0.1551248324738997,0.11461067304814061,0.0878796490587889,0.06124643104431457,0.04479747208779732,0.031048362925656225,0.023789414917808446,0.019243369154503396,0.012900482727687146,0.008462556044922893
8.0,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,10.957910983515127,0.09325573448505506,0.09517523380876423,0.09652970243617205,0.10257872303631103,0.11091672541207244,0.12028716997192301,0.14611996403548674,0.16186594439205618,0.18661827127632566,0.19459824021987648,0.19562020421602655,0.18891705827677813,0.16428462892843348,0.14289852805757394,0.10594728330541489,0.08132093082955306,0.05687350640206014,0.0416041276683783,0.028838669170596316,0.022083455826407795,0.017888573324034623,0.011981365940567007,0.007846653457972268
