rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,1.1064277098794264,0.010791776796828717,0.010783691674243711,0.010840988641367118,0.011397944697034626,0.012171659215115822,0.01285882132147449,0.01433578304804377,0.015543482916296744,0.017091547636764102,0.01740449097036887,0.017187996058690366,0.016733416757000415,0.014997432340782815,0.013620145490202398,0.010773849523900049,0.008520897689539533,0.0062111039338345764,0.004638083209057737,0.003122390483670126,0.002256861570534275,0.0017464226010656227,0.0010616827416571233,0.0006635188403330399
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,0.985901405153491,0.00881779018475494,0.008799847148520912,0.008827329737313785,0.009201472943420433,0.009752869986382806,0.010211241644021684,0.0111686942580739,0.012025063088946073,0.013262317175787594,0.013693885755617993,0.013733325801755583,0.013591555870242335,0.012452925529545904,0.011510647538583982,0.00933803157292656,0.007475077963273187,0.005557133849142272,0.004176376388924837,0.0028330476921026946,0.002045667117724614,0.0015868917207470727,0.0009644217075573029,0.0006017305304630553
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,0.8838569600354012,0.007237158281764833,0.007213914551285915,0.007221212286058864,0.0074607898020070465,0.007847727577115358,0.008142562202775906,0.008737954697543418,0.009342011271349319,0.010331506805300953,0.01081555772803115,0.011014763280277179,0.011081373740882767,0.01038127400509442,0.009767043690462763,0.008128545954772049,0.006588420950527688,0.004997175680845858,0.0037811394620049154,0.002586102242512842,0.001866170530255267,0.001451169542567555,0.0008818216589482109,0.0005493772044094569
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,0.7961099388030933,0.005960235158792496,0.005934618012439626,0.005928457105481126,0.006069576107167375,0.006334963588556127,0.006513472433791364,0.006858142496062519,0.007280694149624195,0.008072260067201435,0.008566724856289175,0.008859503283975827,0.009060279207366004,0.00868000022270894,0.008312500869021432,0.00709869217137338,0.00582765362748174,0.004511084694472478,0.0034377697257669125,0.0023719238104039425,0.001711086251106754,0.001333766612794901,0.0008104765376362781,0.0005042549757685872
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.719784782497409,0.004922023280228233,0.004895898940042538,0.004881023356755041,0.00495084772544326,0.005126756295560578,0.005223308316192047,0.005396398235926162,0.00568850071584054,0.006321781774005575,0.006800722362582071,0.007141817415334019,0.007424080914997387,0.007274364662803072,0.007091178877017313,0.006215078302776597,0.005169271276195059,0.00408488306491435,0.0031361993997750174,0.0021839099152588123,0.0015754176367469943,0.0012309256256335475,0.0007480584630835538,0.00046485789111735823
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.6528053461030797,0.004073781389949794,0.004048314242888789,0.004028080301947989,0.004047067919615564,0.004157555327180855,0.004197214255086925,0.004255021934653441,0.0044536532736238685,0.004960296943167154,0.005408599266171586,0.005767513949280606,0.006094137004753289,0.006107765117387299,0.006060753638666335,0.005452646681923529,0.004595820063820879,0.0037083584743017105,0.00286912637481253,0.002017306829452344,0.00145557020069714,0.0011399482103223604,0.0006928984548903287,0.00043010690913990407
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.5936139062770931,0.0033780926099588535,0.003353979256742021,0.0033307558145916267,0.0033142859091107534,0.0033774133543835027,0.003378429628343656,0.003360892141043273,0.003492884698242281,0.0038981952600477777,0.004307959899082988,0.004664628288227559,0.005009776348030949,0.005136207225792304,0.005188186790456151,0.004791919282497551,0.0040938468469445665,0.003373747486106218,0.0026310419763091067,0.0018685586130188889,0.0013488600024014095,0.0010588222975982326,0.000643754270264146,0.0003991996279003435
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.5410058377622984,0.0028057486083699406,0.00278337363617267,0.0027588195072083136,0.002718404699575427,0.0027477141830504355,0.0027233203504652146,0.0026586000161067783,0.002743423768397449,0.003067648528984097,0.003435714480989751,0.0037774251301428683,0.004123476231914625,0.004324865622271219,0.004447142458814531,0.004217358268471157,0.003652687243550764,0.003074964157280926,0.0024176606619054756,0.0017349239132141599,0.0012532231465662688,0.0009860023040974258,0.0005996734357802298,0.0003715215239179063
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,46.11825065019737,0.4824368499282843,0.49812064604814665,0.5256593481285089,0.5889128717053517,0.6669668071649486,0.7428273886588258,0.9109664347433774,0.9986133624757727,1.084363358042031,1.020032168932162,0.9321837201992441,0.8324615987756867,0.6695114086032331,0.5383819746896568,0.378880481390234,0.27672364198016053,0.17911957091006597,0.1266777884337375,0.08094763523202698,0.05966936183097489,0.04899986729932443,0.03582019901154631,0.025246873105132062
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,45.746914341483816,0.4792988986668935,0.4948800628268775,0.5222412216743798,0.5851173590666584,0.6626895267075165,0.7380449667397603,0.9050400011761738,0.9920560325447302,1.0771258315702368,1.0131096706156884,0.9257312656055819,0.8265720829662289,0.6645521192553787,0.5342469299493501,0.37582850431001885,0.2744725565619488,0.17767664143831577,0.12567045054595785,0.08032028859715165,0.059212834449526346,0.04862483064062153,0.035545354252416866,0.025052946924349746
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,45.38458819224845,0.4761922856083121,0.4916714321972304,0.5188456359367037,0.5813236428872056,0.6583974981367386,0.7332448163926576,0.8991149330888154,0.9855085739393432,1.069912235437921,1.0062433388398029,0.9193654021165378,0.8207858179159809,0.6597149846084576,0.5302406661864453,0.3728877014959649,0.27231623058768123,0.17630282931657248,0.1247165353478911,0.07973317399447884,0.0587888529621085,0.04827627087022246,0.03528934633840553,0.024872134089505647
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,45.03100403198128,0.47311660971193276,0.4884943441137695,0.5154725746086126,0.577532612280651,0.6540923734963635,0.7284288467822755,0.8931927064258721,0.9789723167559249,1.062723649098677,0.9994330098756241,0.913084701910123,0.8151006009126776,0.6549967419516894,0.5263593576456042,0.370054525884097,0.27025148577636715,0.17499574695150466,0.1238141619397959,0.07918484374201692,0.058396238038966874,0.04795323081253129,0.035051494091444355,0.024703959412575208
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,44.68586876811215,0.47007147088315177,0.48534838819931436,0.512122084786769,0.573745376447723,0.6497761626313441,0.7235993779007459,0.8872751552444869,0.972448938018578,1.0555614877540116,0.9926786712117879,0.906887702624379,0.8095140872438624,0.6503938439327026,0.5225988266677032,0.36732511029839665,0.2682748479707294,0.17375277625497085,0.12296126175820948,0.07867370049026866,0.05803368769440645,0.04765465399260428,0.034831045280548076,0.024547897807656538
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,43.857891367611415,0.4625896135585793,0.47761701649524463,0.5038454060497072,0.5643028236334953,0.6389530069962008,0.711484950582019,0.8725164557205258,0.9562104427309804,1.0377834876726497,0.9760388211646572,0.891751533688964,0.7959631774434394,0.6393658410641526,0.5136958887059321,0.36092779896651755,0.2636937598869882,0.17090696981606152,0.12103050556512622,0.077546950684906,0.057249394670414185,0.047007572544806225,0.03435060265394427,0.024206924679856637
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,43.07542223185197,0.4552899756918526,0.470071326588306,0.49571334170310843,0.5549166711781042,0.6281181479601573,0.6993525174733376,0.8578407393588048,0.9401023361909349,1.020214280855187,0.9597542802403857,0.8771051363674108,0.7829724625719959,0.6289705120686109,0.5054433940299448,0.3550826920455935,0.259576562158774,0.16839617071624105,0.11935682898536666,0.07661215078685595,0.05661997595932764,0.04648659420497759,0.03395984505965731,0.023928325319479575
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,40.293737221411696,0.42779719608947314,0.4416261431842505,0.4647082751288998,0.5184703362403391,0.5855883122046813,0.6517084976913718,0.8008411988163932,0.8777890935943026,0.952740821770475,0.8982840841816372,0.8229293057310407,0.7357625091448686,0.592389468119885,0.4773715274920526,0.33579101416032353,0.2464556832218946,0.1607229883007425,0.11445264290393412,0.07418298098671638,0.055152159021025875,0.04525911823568059,0.03300558445476579,0.023236455995688795
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,37.87085043698827,0.4027854890559952,0.41571219421215616,0.4362621325369235,0.4847400655157816,0.5460289632764608,0.6074036168828142,0.7481228196268519,0.8203030766650555,0.8909494221059729,0.8427314761322465,0.7747227700865306,0.6943901412280903,0.5611766164770827,0.45414199776582315,0.3202772326765003,0.23622217404532939,0.15497208580673016,0.11092619100801275,0.07268392737583243,0.054405680590188216,0.04462446204137251,0.0324730296861188,0.02283559497149605
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,35.66293995928535,0.3799750287110667,0.39205517989319505,0.4103500235834293,0.4542196622340353,0.5103710991549518,0.5675012523917237,0.7004734722694197,0.7683230142258589,0.8352534982155687,0.7927013159537537,0.7313169911330382,0.6572205398922134,0.5331581081387768,0.43332811193966697,0.30640118867254695,0.22700780881129512,0.14974701090897902,0.10767690946580631,0.07125399688577241,0.05366912103538256,0.04400476770809375,0.031953693365223614,0.022442363356812076
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,33.61977337589078,0.3591318402170252,0.37042635436689897,0.3867900093854545,0.4267814864751586,0.47852319149141237,0.5318934558859328,0.6576760294083064,0.7215671057680453,0.7851967909458568,0.7475373608542162,0.6918919631772419,0.6233359619106733,0.5073601692448321,0.41395087718733975,0.2933527145046494,0.21815557581363537,0.14458200540613472,0.10435316744629822,0.06962784776365302,0.05272291019383567,0.04322056026298828,0.031322371894875835,0.021971261622367424
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,31.725393582691996,0.34005286431498455,0.35062389517471226,0.36534993913289393,0.4020921270066815,0.45005495029261644,0.5000878382597974,0.6191896227502454,0.6794512155883989,0.7400913862005634,0.7065952061587153,0.655873889954056,0.5922108548326783,0.48337197117397684,0.39568209381222946,0.2809035435762699,0.20952507184043365,0.13940386386272619,0.10091691457690757,0.06779158375826846,0.05155794952727116,0.04226305380454328,0.030574160298317027,0.021420163100069507
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,29.97215145272279,0.3225589117383533,0.3324666071439305,0.3458012636424428,0.37980090420035856,0.4245019988351346,0.47155575253810683,0.5844525671811935,0.6413800150564498,0.6992801948408978,0.6693250375829892,0.6228386140841913,0.5635060323503178,0.4609981879492345,0.37842319074777214,0.2690203298389054,0.2011387420903631,0.1342585752980164,0.09742250805752704,0.06580483269507505,0.05022772832412045,0.041174471124354885,0.02973947268061418,0.02081097771831138
8.0,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,28.35296081125997,0.30649109374341527,0.3157918197975847,0.32793681785644346,0.3595959039568564,0.4014546197712569,0.44583255380705644,0.5529695403958488,0.6068296008818345,0.6622004306385983,0.6352725312318327,0.5924526057561004,0.5369716450187185,0.44011828057454533,0.3621411152154431,0.2577176346758441,0.1930507674345106,0.12921100507300767,0.09393606731100154,0.06373508430093844,0.04879283298531616,0.040003080977712296,0.02885244512778725,0.020167787064435835
8.0,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,26.85981559500279,0.29170834742772295,0.30045396099731525,0.3115740434726423,0.341212529967496,0.3805707254270963,0.4225315159252819,0.5243230626430586,0.5753572733202393,0.6283828636046864,0.6040612455323588,0.5644406986788096,0.5124047761768897,0.42063577793031043,0.34681293430442184,0.24701048491756744,0.18530691365590818,0.12431505034742457,0.09051202667773182,0.061638504327141325,0.04730436160125984,0.03878970338165354,0.027941630089152222,0.01951052343048616
8.0,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,25.483986543105484,0.2780853492229579,0.28632306811189967,0.2965534065015431,0.32442862139499024,0.36156803556168193,0.40133436569375036,0.4981643201951636,0.546591653600527,0.5974364645868679,0.5753754028093144,0.5385684495496253,0.4896308405732923,0.40246162876294117,0.33241016974355186,0.23690245936186138,0.1779360689383166,0.1196081200801306,0.08718930991017182,0.059556907442857195,0.04580110430821045,0.037565362982353905,0.02702850253613875,0.01885404482877661
8.0,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,23.276482658596365,0.2410342987566325,0.24800850926611032,0.2563322972166293,0.2800107248124592,0.3116920197710481,0.3458069597029123,0.429296898516567,0.47087174373957863,0.5154137557252604,0.49799326734974236,0.46752564537061764,0.4261384996483728,0.3509834882070915,0.29072923981794346,0.2073846521763375,0.15603568845719254,0.10523055808059124,0.0768421294689052,0.05273439263108231,0.04068405442399313,0.033386150939263934,0.023973335401676968,0.016691915698369565
8.0,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,21.28230571293209,0.21605456433478717,0.22216541886038713,0.22922820413080708,0.25016344808130964,0.2782289334823984,0.30853510735973116,0.38290755721030484,0.41980362244853836,0.4601052204259129,0.4457930913700331,0.4195668118491873,0.38328359783370486,0.31616768645355453,0.2624945922802622,0.18736100568804903,0.14113176108366002,0.09542884554364403,0.06976374052728598,0.048035532176379125,0.03714416837120573,0.030499620084476486,0.02186349592588645,0.015197314928594623
8.0,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,19.548203209952653,0.19632076410202873,0.20175291617739516,0.2078672582662577,0.2267116030493872,0.2519853544453457,0.27929945888655683,0.34640785755629094,0.3795902536755405,0.41651394755820087,0.4045485615515124,0.3815762475134625,0.34928192082305426,0.28847075785205933,0.23996129591956045,0.17136277111378226,0.12918175479004784,0.08754020039247588,0.06404411944433969,0.044203098609862886,0.034238032846154405,0.02813139858882535,0.02013643721325621,0.013975318200652504
8.0,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,18.046924872623045,0.18000622493332147,0.18488251854896762,0.19025078047886257,0.20741578381552542,0.23042496430384724,0.25527767988089484,0.31634299483550726,0.34644797870301536,0.3805505378817059,0.37043534947400303,0.3500782539647056,0.32104635022729816,0.26542565288143055,0.22116184143447928,0.15801080724104455,0.11918195843105714,0.08091788851405336,0.05922756457344921,0.040950642188903125,0.031757908848171146,0.026110907986103778,0.01866637360006336,0.01293669475506609
8.0,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,16.745280763325134,0.16621061517431868,0.1706218796274548,0.17538740565005154,0.1911630333577395,0.2122851491212823,0.23506412910443972,0.290993820962342,0.3184930813747227,0.3501857590667271,0.34156853005833754,0.32337040425313573,0.2970730658461679,0.24583477336614595,0.2051475377168977,0.14663993190671,0.1106502165583038,0.07525408748295685,0.05509849472793842,0.03814539162259639,0.02960919917999463,0.02436061002827609,0.017395511772873053,0.012040085439567399
8.0,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,14.175505904342787,0.13948068746712097,0.14300717272260138,0.14667861666989765,0.15982414127073252,0.17734882595343748,0.19612318144599625,0.2420349621992904,0.2644791181012707,0.2914284114806364,0.2855427622752786,0.27140450451620235,0.2503545678767251,0.20762534158742096,0.17384715789249694,0.12444757495585426,0.09397082041026808,0.06415312631829098,0.04698477346029835,0.03259291251464494,0.025332570800335224,0.020877036981934258,0.014873266712218926,0.010264280554457357
8.0,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,12.311956989683662,0.12021965431970164,0.1231244365629757,0.12606664363430198,0.1373476564832225,0.1523124833594623,0.16820350740284148,0.20683625147983561,0.22563299263646944,0.24909394918659067,0.2450458274513778,0.23375222387877864,0.21645996260380793,0.17991689412196205,0.15111830862463194,0.10838695424292755,0.08189109551732332,0.0561002546619573,0.04108672077289026,0.028528999850422877,0.022184812755031456,0.018312912139771074,0.013022613415976134,0.008964449204128979
8.0,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,10.921574706376461,0.10575637394960827,0.10820463388464774,0.11063084748104207,0.12051435621071097,0.13356324092213154,0.14728337330019323,0.18041038535334877,0.19646473071170228,0.2172601552465097,0.21452712665283377,0.20534099983110732,0.19087293431234853,0.15903603475680722,0.13399188234575193,0.09633716584104669,0.07283373574906996,0.05006345483319337,0.03666198387980895,0.02546851033892444,0.019805532462899476,0.016374836217718944,0.011627038260576688,0.007985974103789074
