rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,80.0,80.0,800,1,-999,90,0,0.1,80.0,80.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,90.0,90.0,800,1,-999,90,0,0.1,90.0,90.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,100.0,100.0,800,1,-999,90,0,0.1,100.0,100.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,120.0,120.0,800,1,-999,90,0,0.1,120.0,120.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,140.0,140.0,800,1,-999,90,0,0.1,140.0,140.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,160.0,160.0,800,1,-999,90,0,0.1,160.0,160.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,180.0,180.0,800,1,-999,90,0,0.1,180.0,180.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,200.0,200.0,800,1,-999,90,0,0.1,200.0,200.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,220.0,220.0,800,1,-999,90,0,0.1,220.0,220.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,240.0,240.0,800,1,-999,90,0,0.1,240.0,240.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,260.0,260.0,800,1,-999,90,0,0.1,260.0,260.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,280.0,280.0,800,1,-999,90,0,0.1,280.0,280.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,300.0,300.0,800,1,-999,90,0,0.1,300.0,300.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,0.1,0.14,800,1,-999,90,0,0.1,0.1,0.1,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,0.2,0.22,800,1,-999,90,0,0.1,0.2,0.2,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,0.3,0.32,800,1,-999,90,0,0.1,0.3,0.3,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,0.4,0.41,800,1,-999,90,0,0.1,0.4,0.4,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,0.5,0.51,800,1,-999,90,0,0.1,0.5,0.5,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,0.75,0.76,800,1,-999,90,0,0.1,0.75,0.75,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,1.0,1.0,800,1,-999,90,0,0.1,1.0,1.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,2.0,2.0,800,1,-999,90,0,0.1,2.0,2.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,3.0,3.0,800,1,-999,90,0,0.1,3.0,3.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,4.0,4.0,800,1,-999,90,0,0.1,4.0,4.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,5.0,5.0,800,1,-999,90,0,0.1,5.0,5.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,6.0,6.0,800,1,-999,90,0,0.1,6.0,6.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,7.0,7.0,800,1,-999,90,0,0.1,7.0,7.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,8.0,8.0,800,1,-999,90,0,0.1,8.0,8.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,9.0,9.0,800,1,-999,90,0,0.1,9.0,9.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,10.0,10.0,800,1,-999,90,0,0.1,10.0,10.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,12.0,12.0,800,1,-999,90,0,0.1,12.0,12.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,14.0,14.0,800,1,-999,90,0,0.1,14.0,14.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,16.0,16.0,800,1,-999,90,0,0.1,16.0,16.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,18.0,18.0,800,1,-999,90,0,0.1,18.0,18.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,20.0,20.0,800,1,-999,90,0,0.1,20.0,20.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,25.0,25.0,800,1,-999,90,0,0.1,25.0,25.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,30.0,30.0,800,1,-999,90,0,0.1,30.0,30.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,35.0,35.0,800,1,-999,90,0,0.1,35.0,35.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,40.0,40.0,800,1,-999,90,0,0.1,40.0,40.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,45.0,45.0,800,1,-999,90,0,0.1,45.0,45.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,50.0,50.0,800,1,-999,90,0,0.1,50.0,50.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,60.0,60.0,800,1,-999,90,0,0.1,60.0,60.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,70.0,70.0,800,1,-999,90,0,0.1,70.0,70.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,80.0,80.0,800,1,-999,90,0,0.1,80.0,80.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,90.0,90.0,800,1,-999,90,0,0.1,90.0,90.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,100.0,100.0,800,1,-999,90,0,0.1,100.0,100.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,120.0,120.0,800,1,-999,90,0,0.1,120.0,120.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,140.0,140.0,800,1,-999,90,0,0.1,140.0,140.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,160.0,160.0,800,1,-999,90,0,0.1,160.0,160.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,180.0,180.0,800,1,-999,90,0,0.1,180.0,180.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,200.0,200.0,800,1,-999,90,0,0.1,200.0,200.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,220.0,220.0,800,1,-999,90,0,0.1,220.0,220.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,240.0,240.0,800,1,-999,90,0,0.1,240.0,240.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,260.0,260.0,800,1,-999,90,0,0.1,260.0,260.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,280.0,280.0,800,1,-999,90,0,0.1,280.0,280.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.1,300.0,300.0,800,1,-999,90,0,0.1,300.0,300.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,0.1,0.1,800,1,-999,90,0,0.0,0.1,0.1,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,0.2,0.2,800,1,-999,90,0,0.0,0.2,0.2,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,0.3,0.3,800,1,-999,90,0,0.0,0.3,0.3,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,0.4,0.4,800,1,-999,90,0,0.0,0.4,0.4,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,0.5,0.5,800,1,-999,90,0,0.0,0.5,0.5,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,0.75,0.75,800,1,-999,90,0,0.0,0.75,0.75,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,1.0,1.0,800,1,-999,90,0,0.0,1.0,1.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,2.0,2.0,800,1,-999,90,0,0.0,2.0,2.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,3.0,3.0,800,1,-999,90,0,0.0,3.0,3.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,4.0,4.0,800,1,-999,90,0,0.0,4.0,4.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,5.0,5.0,800,1,-999,90,0,0.0,5.0,5.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,6.0,6.0,800,1,-999,90,0,0.0,6.0,6.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,7.0,7.0,800,1,-999,90,0,0.0,7.0,7.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,8.0,8.0,800,1,-999,90,0,0.0,8.0,8.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,9.0,9.0,800,1,-999,90,0,0.0,9.0,9.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,10.0,10.0,800,1,-999,90,0,0.0,10.0,10.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,12.0,12.0,800,1,-999,90,0,0.0,12.0,12.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,14.0,14.0,800,1,-999,90,0,0.0,14.0,14.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,16.0,16.0,800,1,-999,90,0,0.0,16.0,16.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,18.0,18.0,800,1,-999,90,0,0.0,18.0,18.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,20.0,20.0,800,1,-999,90,0,0.0,20.0,20.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,25.0,25.0,800,1,-999,90,0,0.0,25.0,25.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,30.0,30.0,800,1,-999,90,0,0.0,30.0,30.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,35.0,35.0,800,1,-999,90,0,0.0,35.0,35.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,40.0,40.0,800,1,-999,90,0,0.0,40.0,40.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.2,45.0,45.0,800,1,-999,90,0,0.0,45.0,45.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
