rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,2.702260530697282,0.040735632647890506,0.04169601183336716,0.04325261195705036,0.04688201229253676,0.05041954394498609,0.05491901416820592,0.0682257053915824,0.07654433944468926,0.08272465600321639,0.07597598272721645,0.06939087691660202,0.06181440276842834,0.04956742623894614,0.04138863420827543,0.029309127708346778,0.02264799213714152,0.014870975055275973,0.01059722545050647,0.0062940243212558766,0.004592389848769661,0.0032496274132804612,0.0019814236054362605,0.0012038383000144712
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,2.407268211778293,0.03597118665034658,0.03675335204496759,0.03806519838423325,0.041247773481849534,0.04437890954533948,0.04827658572613005,0.05969157796441471,0.06672195597255225,0.07228150914172654,0.06664927124352232,0.06112708552902066,0.054624802203000034,0.04403793203354653,0.03695361522645214,0.026264496507445608,0.02033431712951381,0.013393138413435108,0.009547213309245857,0.005671972838459878,0.004130192324172401,0.002931495171482767,0.0017868636428988295,0.0010842678552732115
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,2.174194330539996,0.03215533325709038,0.03280309980390502,0.03392493690711745,0.036745204208465936,0.03954365653678229,0.04295738466630569,0.05286265220963284,0.0588763355407524,0.06392038870752292,0.059171593094957745,0.05449409511770834,0.04885716484572025,0.03960446357779256,0.03339779666253535,0.02383239578934214,0.018488514593284114,0.012216195744248868,0.00871143743743779,0.0051771100854205755,0.0037626090136025935,0.0026789616864474224,0.0016325243455234757,0.000989464651764511
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,1.8300207594290914,0.026416604825770622,0.026877982079028244,0.02772553357890451,0.029991356121177305,0.03227473698041747,0.034957452643638066,0.042608090543143746,0.04712755744746348,0.05136075211461211,0.04791455769434495,0.044490930749970826,0.04016230214145961,0.03292350418290961,0.02803911662830191,0.020185378423096798,0.01572666441947692,0.010460615702990192,0.007466343360093864,0.0044410443592147655,0.003216211533926958,0.0023044509506168825,0.0014038324497193048,0.0008490787373289313
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,1.587252650423717,0.022279370634192712,0.022619963006820377,0.02327999631647412,0.025137730732582853,0.02703685671226257,0.029191583625814903,0.03523982807130978,0.038720514178429054,0.04233802617896872,0.03979942407369528,0.0372582891065048,0.03387328842638886,0.02808842723440329,0.024158220223541516,0.017559462232138764,0.01374421571090494,0.009206401962058342,0.006578912907625231,0.003918057570831914,0.0028284765421147193,0.00203936252406344,0.0012421310690122701,0.0007498947487725598
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,1.405221771282346,0.01912545757386709,0.019382990046004654,0.0199072585552912,0.02144921848269521,0.023047577657617446,0.0248015810721737,0.029653407110576097,0.0323754563819933,0.03550337968754455,0.03362660031676818,0.03173596401549697,0.02906404342470225,0.024382866089492007,0.021178392834794914,0.015551494345897797,0.01223249506820574,0.008254369729710219,0.005907149471069274,0.0035237037248706535,0.0025366134129111814,0.0018401477032022925,0.0011207303759573266,0.0006754907936383984
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,1.2621811015360778,0.016620709153756193,0.016818633866414624,0.017240503625007227,0.018529593325342274,0.019884636636946968,0.021323898811459553,0.025251224969664775,0.027399893565741993,0.030125527519585187,0.02874602815474517,0.027349699043722083,0.02523396761312305,0.02142030052320214,0.018788568051722413,0.013944518103610932,0.011025260514501945,0.007497054906965321,0.005374323476333112,0.0032122392090438443,0.0023065941463500275,0.0016832554150609542,0.001025206727589232,0.0006169986160344188
7.0,100.0,100.0,MEAN,900,1,-999,90,0,0.1,100.0,100.0,1.145675814986901,0.01457124015573188,0.014725040310233216,0.015067381564575445,0.016149211587830198,0.01730296886464231,0.01848914925081472,0.02168492988343585,0.023389804256578498,0.02577729111845354,0.02477864180417839,0.023765295601625682,0.022092642440481668,0.018977361131504365,0.016809378393072057,0.012613846893294051,0.010026960685551253,0.006872638834249155,0.004936236723670731,0.002957258206461326,0.002118759057338921,0.0015551098576951222,0.0009472495542516113,0.0005693100011342588
7.0,120.0,120.0,MEAN,900,1,-999,90,0,0.1,120.0,120.0,0.9647354931362208,0.01140055912726645,0.011495200320732042,0.011723637348335429,0.012487718556326834,0.013329035158999171,0.014137614095962729,0.016266239124224872,0.017343988543599174,0.019193626376700718,0.01871999799840203,0.018243721966857477,0.01722060385143454,0.015149674799584739,0.013682846778465745,0.010505020555714822,0.00844555460314839,0.0058856609201269556,0.004246313002925566,0.00255808720000586,0.0018259012301882805,0.0013549549247818865,0.0008256129374199922,0.0004950192185013406
7.0,140.0,140.0,MEAN,900,1,-999,90,0,0.1,140.0,140.0,0.8283669320174969,0.009059488280161804,0.009118220908068155,0.009271243105892986,0.009807582538685987,0.01042133722682385,0.010968924658324814,0.012381512126700014,0.013056597413410762,0.01450027619912784,0.014346193519630925,0.014204932992927488,0.013616942530274522,0.012270304932489828,0.011298906135357807,0.008882341833916778,0.00722647702102049,0.005124483865690017,0.003716328102215761,0.00225360273224083,0.0016038241464081718,0.001202502122407184,0.0007330742218221149,0.000438630714083976
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,0.7205252236280321,0.00727163875450919,0.007307792835331329,0.007409358809459026,0.007779854783932688,0.008225232476331458,0.008589376101891977,0.009512576544464734,0.009924462709133372,0.011055914812957977,0.011093944976053068,0.011159452171089523,0.010865108932407531,0.010028997127553535,0.009414584025439666,0.007582520896479303,0.006245804056025443,0.004509720615307167,0.0032893741486365586,0.0020096202668467428,0.001426907619269477,0.0010803227095909562,0.000658976769919431,0.00039358482046867834
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,0.6325256705673995,0.005877578321825163,0.005899256840501984,0.005965156158022395,0.00621426612787351,0.0065342925786115455,0.006768823360104664,0.007355345267218662,0.00759437662042766,0.008483327395135963,0.008632176088035407,0.008820569082539401,0.008723021516836045,0.00824803268788784,0.007892529509017587,0.006515388292783833,0.005435778017429968,0.0039984842129818085,0.0029347559472746375,0.0018077156138192616,0.0012813038600631807,0.000979076486810586,0.0005976135225591412,0.0003563649401192157
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,0.5591487612059924,0.004775523026791773,0.004787839785602209,0.004828849714126783,0.00498922264187981,0.0052158402581180974,0.005358974369656031,0.005714116435268335,0.005840149959595857,0.006539718005974983,0.00674710705063558,0.007002984405578853,0.007034783715793202,0.006813943535019492,0.006645857085852102,0.00562517688230693,0.004754972083387541,0.003564945192566081,0.0026340545616214974,0.0016368717571499612,0.0011587192692012632,0.0008932127704658496,0.0005455958296775153,0.00032488149410910043
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,0.49699928875687666,0.0038958452491531567,0.0039021074254133566,0.003925747480284382,0.0040216275613524,0.004178799304176927,0.004257975366825126,0.004455229284297583,0.004508372590851646,0.005059550589303894,0.005292060625205622,0.005578961583224961,0.005692852743815628,0.005648614771771995,0.005615000191739484,0.004874351906162212,0.004175819822792551,0.0031921897126979733,0.002375273516289615,0.0014899549680009604,0.001053783040101578,0.0008191593478719224,0.0005007450742043942,0.00029779065113899925
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.44373239328225106,0.00318862631704004,0.003191006464766696,0.0032025954950779686,0.0032520729008608494,0.003357861633918494,0.0033928726733116333,0.003483805931069737,0.003491038546258806,0.00392569481699909,0.004162363178824223,0.004456650910209561,0.004619572621891874,0.0046954305111019294,0.004756758154079903,0.004236039320681203,0.0036787827561567165,0.0028684130985659403,0.0021500942657524283,0.0013620557546097545,0.0009628035967751632,0.0007544717251954072,0.0004615720215588795,0.00027417394011162863
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.39765290891365546,0.0026168998754167363,0.0026168383062686717,0.0026201688552062144,0.002636754505730889,0.0027047957602224218,0.002709923893637248,0.0027307448797081737,0.002710183660853162,0.0030532036048445846,0.0032813412930635384,0.003568124659283412,0.0037571167296346413,0.003911883879639824,0.004038547258243927,0.0036901159602604947,0.003249349625901644,0.002584967688850963,0.0019524655577847396,0.0012496332230747568,0.000883124714338745,0.0006973956948294551,0.00042700914581231627,0.00025337331944864206
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.35749131926690736,0.0021526560953496784,0.0021511112608506014,0.0021488977316492463,0.0021426638919623594,0.0021832439628704484,0.0021687629245388767,0.002144817398131972,0.002108543649880035,0.002379415760756172,0.0025918165291197704,0.0028621677643184914,0.0030615001688778726,0.00326526595322417,0.003435103600247066,0.003221013704801304,0.002876361571189057,0.0023352799456208694,0.0017778200032144333,0.0011500388239324437,0.0008127658355327458,0.0006466247661425347,0.0003962622316568323,0.00023489962267370958
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.3222701674616595,0.0017743131620033532,0.0017719220067244123,0.0017661074753605494,0.0017538824009704303,0.0017653922555087495,0.0017386465906587673,0.0016875588550437331,0.001643527427692048,0.0018575440120188124,0.0020506008651655985,0.0022996324887068903,0.0024987565935008314,0.0027299601766193294,0.0029264461929757214,0.002816394691158164,0.0025510101738393737,0.002114208372023866,0.001622609575454695,0.0010612337690601205,0.0007502080192742912,0.000601156843413194,0.0003687227259947595,0.00021837842286501276
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,27.022710743725064,0.31746452656092705,0.34794839736435523,0.3729547595915525,0.4075304919164134,0.4314033496576346,0.4638394175977462,0.5620922315690393,0.6270747097711117,0.6633196218549072,0.6148837760646708,0.5596115080632139,0.49990283021109405,0.3967644369891949,0.3210136816148541,0.23569602618506624,0.18292123421484258,0.12134968039231282,0.08554312795938654,0.05019217874847705,0.03819680785787269,0.02955062026774179,0.020919027649024452,0.013262921216666317
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,26.813330355755905,0.3154634662234343,0.3457373960605008,0.3705861174857942,0.4049711218545719,0.4287177545870688,0.46094469333235294,0.558540910831508,0.6230741408639376,0.6590321483662335,0.610837209361408,0.5558598590171216,0.4964760056107522,0.3939164111440067,0.3186209976581742,0.23384891196768898,0.18147004846188974,0.12039278112536789,0.08487493850314758,0.04980766418073092,0.03790661437496316,0.02932405123350817,0.020758514586510114,0.01316108974887722
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,26.61446021255036,0.31352398435963136,0.3435824544000174,0.3682697013471857,0.40245605378179944,0.42607459422951416,0.4580976306875461,0.5550580834249398,0.6191548298010706,0.6548489179485479,0.6069054518183215,0.5522382590327484,0.4931815185855049,0.3911989214480329,0.3163516495440689,0.23210379490888308,0.18010499541561303,0.11949588051488173,0.08425050853619558,0.0494509519878993,0.037638560094511456,0.029113197162479083,0.02060899960193075,0.013066174731439738
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,26.42572897210471,0.3116442780815929,0.3414819993614144,0.36600410631281366,0.39998424955105333,0.42347296385946054,0.45529720154395464,0.551642104188858,0.6153147257830449,0.6507671278321733,0.6030852624377587,0.5487428268504454,0.4900153039143707,0.3886077591621819,0.31420152737144436,0.23045715077571363,0.17882303490883428,0.11865683407539834,0.08366826073468975,0.04912103101517136,0.037391835458637133,0.028917488723441145,0.02047008435170486,0.012977925119853923
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,26.24672504550952,0.3098223083556365,0.3394342565192265,0.36378775123057927,0.3975545554546594,0.4209118701367178,0.45254227731552704,0.5482911463092872,0.6115515389304697,0.6467836422706722,0.5993730155047121,0.5453692206531624,0.4869728250340918,0.3861382528991146,0.31216609269248174,0.22890510997890476,0.17762083175871857,0.11787328506635326,0.08312645792241735,0.04881678490226294,0.0371655457764689,0.028736297110655746,0.020341328799079707,0.012896063432118457
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,25.83877560120104,0.30550483030695075,0.3345323662743701,0.3584505983884329,0.39165611971930925,0.41467930137488845,0.4458458896562348,0.5401848690766574,0.6024632699898251,0.6372319386004162,0.5905379713586665,0.5374362533542305,0.47987467822449786,0.3804626333481218,0.3075463034347711,0.22541096064179253,0.17494020718752504,0.11614018713432198,0.08193632093386714,0.048160394478855395,0.03668272387596521,0.028342263877307483,0.02006069332922982,0.012717340456892531
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,25.481139828363226,0.30149462618487355,0.32991350411014364,0.35337997727716164,0.3859912894891194,0.40867499716939537,0.43940538744842883,0.532438102127396,0.5937965999886924,0.6282134034464134,0.5822836478054754,0.5301522471061418,0.47343280452853154,0.3754277887141512,0.3035280296616682,0.22241068644077627,0.17267425354856436,0.1146945777826241,0.08095506643554466,0.0476361506966454,0.036304885167221294,0.028023002456961026,0.019832386292998043,0.012571493601804594
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,24.396121447094956,0.2876948728090935,0.3135522247441777,0.3351298775482943,0.36521686986654234,0.38655829428632316,0.41576620397331554,0.5043255653303733,0.5624377745343729,0.5962182827696325,0.553624729803296,0.5057714652533842,0.4524274690658868,0.35987023279733,0.29172123525002763,0.21388507265761217,0.16650077147599426,0.11089590933261605,0.07845859200994683,0.046432880814576034,0.0354993047167702,0.02725274698389741,0.01927384266749599,0.012210481588990981
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,23.566528074556693,0.27587610154625714,0.2992012872954121,0.31892358979806157,0.34658322155191656,0.3667210761954563,0.3946480524263318,0.4793894312041407,0.5346050575738559,0.5683048245754609,0.5291098537241146,0.4856147288459183,0.43552996273901623,0.34809180417044977,0.2833445535472525,0.20809740415113176,0.162535158619207,0.10856093690392889,0.07698220105380403,0.045837971904993766,0.035161385435553846,0.02683138676288935,0.018959774673821622,0.012001770916650237
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,22.779265447047006,0.26485234200851143,0.285852483956238,0.3038745930571434,0.3294094232680547,0.3485290642821823,0.3753134806919716,0.45648991456868354,0.5089346060442937,0.5425883618341332,0.5065627035129643,0.4670927575860219,0.42005305792809394,0.33737728612374823,0.2757983083152097,0.20290128919391143,0.15895169206248203,0.10640883767080549,0.07558525988907616,0.045242365459656944,0.03480116630178103,0.026417403784612943,0.01865179303637821,0.011795817348759318
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,21.97343465150337,0.2542427202337553,0.2731772402890509,0.28968666791491676,0.313417432776193,0.33168063848889245,0.35740911754906507,0.4351460561774107,0.48490007832817156,0.5183649738589969,0.4851884296402491,0.4492898256144288,0.40505098409208595,0.3267790262847923,0.2681735646620872,0.1975577020346917,0.15513639194234194,0.10402339066516463,0.07397181771662954,0.044459344100564895,0.03427046753553159,0.025906483513889515,0.0182773961767416,0.011547789517933721
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,21.14855745569591,0.24399106710075455,0.2611127404881984,0.27628926261796105,0.29849137655319735,0.31602237020103674,0.3407582992195816,0.41516360331241753,0.4623201919569127,0.49542868245372995,0.46478175700866886,0.4320096867267756,0.3903320050012032,0.3161211608917247,0.2603060572084635,0.19194365909358505,0.151002689721995,0.10136079208959847,0.07212115105254639,0.0434827770020704,0.03356749132673558,0.025295056171749368,0.017834310919060643,0.011256890501357572
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,20.319694184419543,0.23412998778684455,0.24966501140335107,0.2636681052080743,0.2845634579784831,0.3014547149125786,0.3252512123255033,0.39644494855914997,0.44111766943097097,0.47372776037054953,0.4453224613956433,0.41528256775166644,0.3759442996414927,0.30547642175783973,0.25227493151225583,0.1861352489654047,0.14663158246489114,0.09849209310686712,0.07009508137438043,0.042359989198345466,0.03273350128336665,0.02460907852484408,0.017340718673104296,0.010934943829420729
