rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,100.0,100.0,900,1,-999,90,0,0.1,100.0,100.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,120.0,120.0,900,1,-999,90,0,0.1,120.0,120.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,140.0,140.0,900,1,-999,90,0,0.1,140.0,140.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,160.0,160.0,900,1,-999,90,0,0.1,160.0,160.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,180.0,180.0,900,1,-999,90,0,0.1,180.0,180.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,200.0,200.0,900,1,-999,90,0,0.1,200.0,200.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,220.0,220.0,900,1,-999,90,0,0.1,220.0,220.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,240.0,240.0,900,1,-999,90,0,0.1,240.0,240.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,260.0,260.0,900,1,-999,90,0,0.1,260.0,260.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,280.0,280.0,900,1,-999,90,0,0.1,280.0,280.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,300.0,300.0,900,1,-999,90,0,0.1,300.0,300.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,0.1,0.1,900,1,-999,90,0,0.0,0.1,0.1,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,0.2,0.2,900,1,-999,90,0,0.0,0.2,0.2,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,0.3,0.3,900,1,-999,90,0,0.0,0.3,0.3,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,0.4,0.4,900,1,-999,90,0,0.0,0.4,0.4,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,0.5,0.5,900,1,-999,90,0,0.0,0.5,0.5,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,0.75,0.75,900,1,-999,90,0,0.0,0.75,0.75,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,1.0,1.0,900,1,-999,90,0,0.0,1.0,1.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,2.0,2.0,900,1,-999,90,0,0.0,2.0,2.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,3.0,3.0,900,1,-999,90,0,0.0,3.0,3.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,4.0,4.0,900,1,-999,90,0,0.0,4.0,4.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,5.0,5.0,900,1,-999,90,0,0.0,5.0,5.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,6.0,6.0,900,1,-999,90,0,0.0,6.0,6.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,7.0,7.0,900,1,-999,90,0,0.0,7.0,7.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,8.0,8.0,900,1,-999,90,0,0.0,8.0,8.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,9.0,9.0,900,1,-999,90,0,0.0,9.0,9.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,10.0,10.0,900,1,-999,90,0,0.0,10.0,10.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,12.0,12.0,900,1,-999,90,0,0.0,12.0,12.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,14.0,14.0,900,1,-999,90,0,0.0,14.0,14.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,16.0,16.0,900,1,-999,90,0,0.0,16.0,16.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,18.0,18.0,900,1,-999,90,0,0.0,18.0,18.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,20.0,20.0,900,1,-999,90,0,0.0,20.0,20.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,25.0,25.0,900,1,-999,90,0,0.0,25.0,25.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,30.0,30.0,900,1,-999,90,0,0.0,30.0,30.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,35.0,35.0,900,1,-999,90,0,0.0,35.0,35.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
8.0,40.0,40.0,900,1,-999,90,0,0.0,40.0,40.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
