rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,1.5765110344606885,0.012618685879645897,0.0125614735092025,0.012488804491845765,0.012716540369793708,0.013239787503151496,0.013789203879709194,0.015268899541539318,0.017145724643837616,0.019496307445089577,0.02112904786174399,0.021809638986402546,0.022155896600689184,0.0206704366832026,0.019221899038562473,0.015778476766288765,0.012551828269019736,0.009441754897183546,0.007169167786743125,0.005067036619301633,0.0035931155761685404,0.0027386154270505948,0.0015850160418429545,0.000965716122166153
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,1.4221474217667331,0.010403878917604581,0.01034427511945004,0.01026456210129442,0.010356535247042241,0.010692204226592788,0.011032116585450204,0.011986343194532588,0.013383759723827496,0.015262035387331133,0.016768043224257304,0.017573458815446488,0.01815379023175183,0.017301721313687454,0.016366300860693666,0.01378477651947562,0.011100290918468057,0.008522877134542034,0.006515889518659777,0.0046423024692416395,0.0032905241737480103,0.0025069584092713808,0.0014502155372644627,0.0008822792206996068
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,1.288501824145855,0.008604718348194778,0.008545737817122092,0.00846388850090012,0.008460118285317222,0.008660433336346118,0.008852234292950253,0.009437303577655773,0.010476763171140838,0.01197886226761289,0.013341125522478375,0.014196351265312905,0.01491204579039985,0.01452182645442067,0.013974466642135643,0.012079876274693818,0.00984999377306985,0.00772172613158724,0.005945890762614272,0.004272462902593511,0.003027997477642233,0.0023063084771504953,0.001333693313003525,0.0008103144866603604
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,1.1714705408290922,0.00713432753019629,0.007077833846873051,0.006997069807780312,0.006927466777815895,0.007031073163895027,0.007119457320677356,0.007447644115402456,0.008219385298589113,0.009421240089720126,0.010635540110342429,0.011490882885830608,0.012272850210564186,0.012214422647860225,0.01195833520080909,0.010610996495002425,0.008763856276829853,0.007016270983656052,0.005443154820642508,0.003946543831524868,0.002797408411790421,0.0021303315724040487,0.001231676533903485,0.0007474368157653918
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,1.0680974044594906,0.005927164056670465,0.005874244606125649,0.0057966297899268915,0.005683489761632237,0.005719036900478183,0.005736567130878029,0.005888599751639583,0.0064600231090506345,0.007421940481043863,0.008492077249706381,0.00931570545290226,0.010116282434824446,0.010291044292731595,0.010251011629435692,0.009338507660127783,0.007814358776720726,0.006390448409514147,0.004996089089188106,0.0036566539800428604,0.002592914658824965,0.001974477374498519,0.001141460058111778,0.000691937237469072
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.9761657104101165,0.00493259642972181,0.004883816064026789,0.004810611869738709,0.004670452276760148,0.004659149648086088,0.004629487468293527,0.004663288169370758,0.005084892420712853,0.005854921918385227,0.0067894647144837025,0.0075621031320438365,0.008349171383951073,0.008682598573634882,0.00880011282632624,0.008231545523266564,0.006980274187747087,0.005832054917543012,0.004595955800009573,0.0033968926000420754,0.0024101533022414957,0.0018353511755605564,0.0010610300213772011,0.0006425447631282166
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.8939597966191681,0.004110852392840495,0.004066427396084787,0.003998337531721719,0.0038432783953825907,0.0038007637441608965,0.0037410056150292657,0.003697930062945621,0.004007614640060668,0.0046241123157671005,0.005434205280445175,0.006145326837603631,0.006898024058692398,0.0073341109367415745,0.007563727942568383,0.007265419007342615,0.006244747129400288,0.005331519003463682,0.004235956244647882,0.0031627089977341195,0.0022457666775757288,0.001710343630889047,0.0009888418748343925,0.0005982857893303352
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,76.50073600032839,0.6873328228973414,0.6913899050075887,0.7215876911852653,0.7982987614707078,0.909199228629906,1.0128953300374106,1.242231991835072,1.3762422820660096,1.571520414160752,1.5607660449508922,1.490305794021652,1.37129424775883,1.1510162581335879,0.9468274029118394,0.670103127321847,0.48314828000906485,0.31170073977007107,0.22002376411884028,0.1443619927029593,0.10366441803181672,0.085433951673838,0.060434647959697274,0.04245492289103268
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,75.87542664895672,0.6828230269038553,0.6868675260882676,0.7168670085303437,0.7931170179191407,0.9033250578389426,1.006337087074223,1.2341634495491927,1.3672482893476843,1.5610579417533617,1.5501792330583617,1.4799644710633273,1.3615497370011023,1.142431244399691,0.9394961192432716,0.6646537730244363,0.47918068639396366,0.3091693037912535,0.2182652840302108,0.14324130814600378,0.10286913049785414,0.08478058007886394,0.059970961784666675,0.0421287295803843
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,75.25852637471027,0.6783185138665921,0.6823594503989742,0.7121462234563659,0.7879002818625502,0.8973821168660032,0.9996972085467856,1.2260285776454,1.3581923422549533,1.550533021730201,1.5395847450701463,1.469668094956036,1.3518884411056806,1.133981528843286,0.9323300912882277,0.6593597623110026,0.4753510640148799,0.3067430921847714,0.21659078921489935,0.1421892975802351,0.10212884256723162,0.0841737094734371,0.05953907158477547,0.04182453122192128
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,74.64987214385401,0.6738202373315316,0.6778662764229276,0.7074265302747405,0.7826512253873056,0.8913745462404302,0.9929805110643546,1.2178319742819883,1.3490791691963817,1.5399509969339185,1.5289860117380254,1.4594180900751716,1.3423102166152763,1.1256645318869158,0.9253250910387756,0.6542165432993281,0.47165500339988575,0.30441857198143535,0.21499737577907124,0.1412035080237416,0.101441570923181,0.08361166030893975,0.059137828318310846,0.04154153139655277
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,74.04929607507447,0.6693293959994747,0.67338878957281,0.7027094087837432,0.7773730639114923,0.8853072921542133,0.9861927426009882,1.2095791511806868,1.3399144542374029,1.5293183106753783,1.518387274509964,1.4492163865467014,1.332815196873794,1.1174775948694144,0.9184765867017837,0.6492192006992743,0.4680877067999119,0.30219187870559977,0.21348185388407692,0.1402812338614787,0.10080512716374691,0.08309257932450213,0.058765963267528455,0.041278850159773055
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,72.58206580988077,0.6581445321099404,0.6622702685421512,0.6909397156864802,0.7640754979049161,0.869916532308237,0.9689570767140538,1.188744145824715,1.3168216232057548,1.5025654388493566,1.4919242711267362,1.423939853749052,1.3094445735384128,1.0975612219119797,0.9020080155490751,0.6373291423010505,0.459698492251937,0.29702535611205283,0.21001079713877305,0.1382338130349774,0.09942051518290795,0.08196941814672769,0.05795562155778795,0.04070465038998154
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,71.16152133594083,0.6470417388310408,0.651274166641262,0.6792293964707394,0.7506870006362873,0.8542914996163921,0.9514382503778271,1.1677130200293642,1.2935672083595366,1.4756783153526514,1.4655843685812617,1.399026221411553,1.286607033332189,1.0783965392914299,0.886407178588615,0.6262300668062004,0.451995022481219,0.2923736499086324,0.20694632885590694,0.13651485642590344,0.09829810738372372,0.08106782474893548,0.057296708066589715,0.04023510198356391
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,65.89471091546893,0.6040352971374893,0.6089230564733052,0.6336886446478284,0.6976778758473859,0.7916553945652695,0.8810899463115258,1.08410355411421,1.2014931765845172,1.3696809168002637,1.3634160183365154,1.3039906637695184,1.2008306737563212,1.0083612622052904,0.8310437147535761,0.587959104390283,0.42627643107710905,0.2774784704388608,0.19755578778489366,0.13189265731362376,0.0955933338958996,0.07896754032252315,0.05568955258401899,0.03906631853076564
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,61.194626223190845,0.5643202951309866,0.56990852796558,0.5915071825389646,0.6481826834728249,0.7328225967210436,0.8149656072062373,1.005827919579047,1.1155604014502973,1.2713158226438608,1.2697152696862986,1.2178808039526747,1.1240971217661364,0.9469816866515361,0.7836604167109791,0.5560093486963706,0.40533205912374126,0.26578161218160545,0.19047061786466604,0.12890450187143795,0.09413607810744248,0.07791212995038835,0.05479631404236798,0.038387421639885684
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,56.97335392768209,0.5284181145044324,0.5345495554029964,0.5533671095964983,0.6037248309989441,0.6801716612737108,0.7558266540382496,0.9355239376822037,1.0384143955314857,1.1833723698300846,1.1859984227855125,1.1409672968026694,1.055707050675951,0.8922612883766242,0.741434698501259,0.52757622942478,0.386564725704347,0.25522217509497364,0.18399711169496052,0.12609241922336253,0.09273044282359337,0.07688479241470667,0.05392728566249702,0.037723299991747075
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,53.17278513326414,0.4961601847274051,0.5026495039931254,0.5191315778589843,0.5642571292000681,0.6337479064473117,0.7037369008729693,0.873175435947129,0.9699479065188841,1.1055382318486104,1.1116122294877275,1.0723191236519323,0.9945119547209874,0.8428860239352262,0.70297580589141,0.5014584302925225,0.3689971838036276,0.24508550804013046,0.17758177175408466,0.1230021020129548,0.09100314646493507,0.07556746444028002,0.05287035072363155,0.03693022396710382
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,49.74634668063721,0.4671503584683041,0.4738427155079218,0.48838492343657414,0.5292060716811824,0.59281477409591,0.6578575222070392,0.8178713129894053,0.9091441000736056,1.0365348656210505,1.0453072143284998,1.0107735420107034,0.9394235936590482,0.7979907380296907,0.6676016291181461,0.4771850581341571,0.3523489141492266,0.2352247222256031,0.17114698538268466,0.11960253529958197,0.08893318879877929,0.07394260507552294,0.05161649000128936,0.036004180258240696
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,46.65289583934447,0.44097536245017854,0.4477547085598372,0.4606817036705181,0.4979369327574203,0.5565387896329685,0.6172379302894042,0.768589557480072,0.8548891606110748,0.9750267048210453,0.9858743416577243,0.9552913687298299,0.8895485868870986,0.7569668734555797,0.6349276292748909,0.4545542177783439,0.3365674483689741,0.22566810554682085,0.16475615918401038,0.115987043502837,0.08660508188032437,0.0720832291870625,0.0502165241661638,0.0349815289265695
8.0,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,43.855428849587355,0.4172675679855477,0.4240507175157868,0.4356229027535231,0.4698898921046805,0.5241881712330385,0.5810444830481978,0.724427558947187,0.8062061957438197,0.9198663387345926,0.9322968742236221,0.9050177232298894,0.8441747683603247,0.719352695056213,0.6046910477994273,0.4334512205672505,0.32165406566987675,0.21647559035248704,0.15849234339367052,0.11226316435278626,0.08411621660852797,0.07007368137706507,0.04872776379338466,0.033902370124025846
8.0,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,41.32085338868117,0.3957145443722698,0.4024432524531108,0.4128690356509672,0.4446007958300519,0.49516268298319743,0.548594574907357,0.6846381450983505,0.762288426859627,0.8701179666650399,0.8837491287698208,0.8592597198577768,0.802730087431752,0.6847762029679565,0.5766821250420995,0.4137854051358641,0.3076093160416226,0.207695876473852,0.15242303647171834,0.10852042035607146,0.08154903192130394,0.0679856561872737,0.047198242709790006,0.03279993183582253
8.0,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,39.019814789687075,0.3760534476455844,0.38268768613237014,0.39213483449384107,0.42169019065145247,0.4689777404821367,0.5193381493180204,0.6486120530890669,0.7224782152704808,0.8250252316048565,0.8395616664128669,0.8174518319946867,0.7647468235827558,0.65292528584236,0.5507179621561271,0.39547069565644993,0.29442031928845835,0.19935810544595295,0.14659434290576479,0.10482511576651952,0.07896612139327643,0.06587387917789664,0.045664143659509916,0.03169899733657496
8.0,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,35.364332878588954,0.3242656747935234,0.3303170801446261,0.3377925815957802,0.3624880090063747,0.4021896886927194,0.4449857639221049,0.5562866120560643,0.6200637907436382,0.7086731891992686,0.7235912577472119,0.7062379139675147,0.6623531573602381,0.5661737202658479,0.478749276339384,0.344200367124429,0.2568045459136573,0.1747262316796733,0.128883159489767,0.09279730862507282,0.07017725710400874,0.058600817837001586,0.04051685767211817,0.02806921093671856
8.0,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,32.13828757000124,0.28947427212400273,0.29509870982062386,0.3012843981728283,0.3228287600204622,0.35751718389242876,0.395234530572422,0.4943004783076169,0.551259588758025,0.6305572053098685,0.6456918345415136,0.6314786382957158,0.5935361986221216,0.5077310570412504,0.43017216290976973,0.30954553864033985,0.2312928425544177,0.1579932895978814,0.11681087653104429,0.08453947144579338,0.06411632955247652,0.05357978907282301,0.03696355952695643,0.02556116150168457
8.0,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,29.37591811798533,0.2621681259435603,0.2674161712499194,0.27264961317747893,0.29182909145024954,0.32268934945054406,0.3564520867477564,0.4458100933398861,0.497377939741858,0.5693790679069093,0.5845281281241388,0.5726614792583553,0.5393194293339272,0.461586329264199,0.39170233134604937,0.2820655968978318,0.21098337011244253,0.14460874091609577,0.10710475975506073,0.07782165521548302,0.05914962647125839,0.04945755116411177,0.03405464963530926,0.023510827388137968
8.0,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,27.012161830009408,0.23973076130407753,0.2446388852565824,0.2491370972088563,0.2664457030782978,0.29423728563614354,0.324774871919008,0.4060828948855429,0.4531874305249961,0.5191907184917063,0.5342238114372047,0.524197988719811,0.49458506806282176,0.42346011042056464,0.35984057214189735,0.25929317181351536,0.1941018252661306,0.13343494554568539,0.09896626888742927,0.07213106087218964,0.05491563731414823,0.045937725501261746,0.031578127225695,0.02176820685943196
8.0,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,24.981542246338886,0.2208579267618906,0.22545819312023424,0.22937274627934093,0.24515429691403173,0.2704173813262295,0.29825871209483934,0.3727425565835394,0.41606565862793715,0.477016196327216,0.49185686340061696,0.48332074802504005,0.4568102298418729,0.39124395722638533,0.33287045286592076,0.24001801971663586,0.17978145574876436,0.12392299027052914,0.0920139015524606,0.06722947965970744,0.05124986870199673,0.042886248926365875,0.029436744382931035,0.020263824577848887
8.0,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,21.01918418785827,0.18455099663339974,0.1885031030135511,0.19138534263069115,0.20432900616143962,0.22485141590018026,0.2475417184458551,0.3087514805505289,0.3447169795364184,0.39590786487704027,0.4101333272138586,0.40433483571592266,0.3837228424899999,0.3289168945050643,0.280603899907199,0.20270671535370088,0.15200030433822276,0.10539335517552434,0.07841315293391278,0.05754208155683596,0.04395802495694818,0.03680631504840038,0.025185429884720834,0.017284038555401275
8.0,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,18.181538726510947,0.1585979407534831,0.16204267634497718,0.16425918694154826,0.17523164807603986,0.19244932524493139,0.2114768503492671,0.2630657507745704,0.29369031062743006,0.33785359517867253,0.351448651670737,0.3475348305928683,0.3311109781090374,0.2841229403136687,0.2430093967227221,0.17595007990957884,0.13205146120554798,0.0920407420848917,0.06857303971532311,0.050461544169379285,0.03859307253902793,0.03232550503039045,0.022064889066962093,0.015102653935285435
8.0,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,16.083053245462366,0.13922275717155005,0.14226534821225936,0.1440231952519991,0.15353821655718558,0.16832250687368047,0.18461803347917705,0.22893927831011893,0.25552090499311564,0.2943956124535351,0.30742266411993185,0.30490118301780594,0.2916125077236661,0.25058397085327644,0.21487579817020977,0.15600747673688115,0.11718561090159126,0.08207848610776769,0.06121541092427474,0.04513410508785594,0.034538818855717544,0.02893568353440873,0.019711027367133906,0.013460404538885038
8.0,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,14.485055221300128,0.12424835441997117,0.12696662556616667,0.12839204434985466,0.13677864107124993,0.14969502780729185,0.16387566797719158,0.2025218909265424,0.2259393820900905,0.260692645969562,0.2732257791260509,0.2717860573162354,0.26094018302631317,0.2246237653296161,0.19312809191676225,0.1406629464363799,0.10575981926101591,0.07442459118530637,0.055556725033060805,0.041020872109339496,0.03139895860808153,0.026308411866994,0.01789072290354773,0.012192235849985515
