rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.581520923667369,0.004064711702605164,0.004052959537936998,0.004053526474844695,0.00411219379057919,0.004255285208715976,0.004317800524598962,0.0044496681276118485,0.004587922648722538,0.005123761738037901,0.0054756035901031876,0.005797985747849628,0.006024411419298569,0.005997571234820915,0.005945947465883076,0.005247330342826401,0.004448427702582904,0.0034955776642273317,0.0026548423332632934,0.0017733720006769937,0.0012679694784409987,0.0009490532695855161,0.0006045064438026995,0.0003667100399177711
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.5246340683104841,0.003351708324890549,0.0033390701361372035,0.0033324664584062774,0.0033493460100108337,0.0034406769217963824,0.003460331505722395,0.0034994351878468123,0.0035787092635554164,0.004004734630885475,0.004337837719980967,0.004664352239713042,0.004925219207619057,0.005018512539877578,0.0050670391171448,0.004589158253759242,0.003943505883997227,0.0031631455185460737,0.0024208314724165564,0.0016331815478790462,0.0011677704819296514,0.0008781590265604816,0.0005596195270202065,0.0003391206715012518
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.4746704700794057,0.0027695147332756948,0.0027568187311395732,0.002745648327374824,0.002733490043282361,0.0027872349123558523,0.002778224588445848,0.002757268422986984,0.002796852148476862,0.0031356596505242302,0.0034423355294803965,0.0037586497119021954,0.004033261201816125,0.004206425457611964,0.004325348199471035,0.00402093598590328,0.003503050399641403,0.002868867046950374,0.002213028812842548,0.001508448303824258,0.0010788825017038544,0.0008150118279829362,0.0005196551588392754,0.0003145979697805455
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.4305270938658886,0.0022925409277287454,0.002280296494586533,0.0022664113484538624,0.0022347195112097525,0.0022615247883847793,0.002234074132376149,0.002175984227131576,0.002189413312284461,0.0024589189458634393,0.0027356770735476954,0.00303314336486197,0.0033075091270008215,0.003530862450982533,0.003697538340610901,0.0035286055778613844,0.0031172455120711297,0.002607082202727672,0.002027484024169497,0.0013967623871173759,0.0009994993016695971,0.0007583890923908735,0.0004838314538441914,0.0002926502601714826
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,36.43009757635634,0.4011183360839346,0.4250868503575921,0.452009631319508,0.5004135300064615,0.5504063663928311,0.6035600598926647,0.7364247593812558,0.81343236305486,0.8735899262112516,0.8160074289310768,0.744064813677516,0.6648255057233361,0.5314005866752949,0.4287529072125171,0.30719489250263715,0.23050658040873906,0.1508595251323823,0.10652621627199177,0.06554206181874575,0.049008871015398615,0.03753134426603354,0.028247276138860498,0.01859802005309637
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,36.14164329102894,0.3985448962163183,0.4223498615856926,0.44910043717210407,0.49722500517185114,0.5469220135069592,0.5997267519672164,0.7316944830309697,0.8081576149978397,0.8678398514736924,0.8105435456565719,0.7389863628180996,0.6601861694124144,0.5275181347661255,0.42550264230906726,0.304750099515996,0.22865199248265583,0.14965555036423372,0.10568573446027486,0.06503671125502607,0.04863506608811813,0.037243869507325555,0.028030547289886923,0.018455186699419486
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,35.86341340587372,0.39602032999420056,0.4196583872164538,0.4462298673984788,0.49406148015963325,0.5434546212535584,0.5959127069639039,0.7270042029960968,0.8029335926062019,0.8621607236467824,0.805171972938093,0.7340230316995733,0.6556703524390475,0.5237670266262089,0.4223822494256921,0.3024144088674266,0.2268894274314266,0.148516993306664,0.104894392951289,0.0645655962057335,0.0482887312124984,0.03697653586754135,0.027828678796544108,0.01832202694734124
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,35.59506617576463,0.39354343366805056,0.41701137374568575,0.44339715973834926,0.4909227981080904,0.5400044317149619,0.5921181845142126,0.7223536226102195,0.797759715993445,0.8565513844814292,0.7998907128953379,0.7291718700831701,0.6512746693615271,0.5201433048375482,0.41938759109305135,0.30018417193428226,0.22521570701903573,0.14744155138178283,0.1041504398258058,0.06412747814807306,0.047968866737054104,0.03672861450268287,0.02764113288636658,0.01819819000764511
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,35.336224092332124,0.3911128682205383,0.41440765609913904,0.44060148628242596,0.4878088396214144,0.5365717979724342,0.5883435673419524,0.7177424966596352,0.7926354209485316,0.8510106258804018,0.794697601226778,0.7244296318759418,0.646995387895699,0.5166426051332613,0.41651411562579727,0.2980553923763925,0.2236273487740116,0.14642669610117004,0.10345194664545723,0.06372099004802154,0.04767436849137262,0.036499300720357196,0.027467315608202654,0.01808328820877681
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,34.72796574342198,0.3852293575627897,0.40807930859634195,0.43376841337982985,0.4801316141747113,0.5280701738720529,0.5789975469489489,0.7063860761784759,0.7800380262113884,0.8374504707979991,0.7820850223572746,0.7130270619666357,0.6367793592468993,0.5083974163651254,0.4098276692619192,0.2931485408683036,0.220004829672402,0.1441363744193635,0.10189064901420457,0.06283323234696614,0.0470410820710712,0.036001583911901,0.02708852298426655,0.01783230889915764
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,34.169559719051925,0.3796010419886305,0.40199191904001275,0.42714630143921584,0.4726077955181448,0.5196902580039364,0.5697890104665018,0.6952728826234876,0.7677388500804228,0.8242906532432045,0.7699697164715582,0.7022230552318243,0.6271960997552859,0.5008104206518221,0.4037836546200479,0.288775609992475,0.2168285087853079,0.14216112596639216,0.1005648025586583,0.06210850384110741,0.04653830136353118,0.03559975066848294,0.026780461172217183,0.01762732890585729
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,32.29221645959771,0.35911544845609444,0.3796039164054512,0.40246429675442624,0.4440474129855004,0.4875942884630151,0.5345542400687638,0.6532235316399162,0.721369447277845,0.7752404465200922,0.7256702565222037,0.6637388598759156,0.5937460157175392,0.4753647542155624,0.3842968177373448,0.27512455187762164,0.20728124699556483,0.13645934558748166,0.09688571386587648,0.06031723617383845,0.04540845492661847,0.034643012799610795,0.026028006873938494,0.017118815595253526
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,30.719595784273366,0.3408595713308279,0.3594910525876825,0.3800871089957344,0.4179150100556944,0.45811878165017944,0.5022426066632788,0.6148990088372387,0.6791684452723472,0.7310538175150674,0.6863853981751558,0.6303374041053833,0.565257187259563,0.4544859144771195,0.3689460687139091,0.2647348273098437,0.20028931351618298,0.1324573942399402,0.09441088193325686,0.05929673090964576,0.044874253395624356,0.03413547044479962,0.025607140648566038,0.01682427192115194
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,29.263362488936846,0.32405112240251677,0.34098305676656354,0.35953789241729284,0.3940804449438244,0.4313491776548475,0.4729268472399016,0.5800144928891711,0.6406861096989285,0.6908526389869742,0.6506838143815259,0.5999924659467135,0.5394452648374586,0.4356182554665843,0.35513266651624337,0.25540741137899864,0.193971635510653,0.12879821811819706,0.09210763086639627,0.05830645721938564,0.0443319352127246,0.03363835008393174,0.02519563625370743,0.016534619045108664
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,27.867806147633228,0.3083818316192116,0.3238010767522967,0.34057957577406467,0.37234250220842036,0.40708875673436157,0.44637348819267486,0.5482147723493451,0.6055156628952011,0.6540544384119239,0.6178338730043935,0.5718277863200094,0.5153716208949952,0.4177914155374316,0.3419034195893188,0.24636126076258522,0.18768824429792963,0.12503797627440622,0.08964990300786162,0.057119076270521804,0.04359695288220087,0.033016381811064976,0.024695060124601344,0.016186955152961424
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,26.527378104740976,0.2937345657053649,0.30782011118496655,0.323067708861899,0.35248732126239557,0.3850621485943114,0.4222697572509258,0.5191563356249587,0.5733006921105194,0.6202484646212417,0.5874449417290077,0.5454913223849459,0.49270533365274033,0.40073450582965636,0.3290279337280284,0.23743065531577917,0.18133111325987916,0.12112065018498396,0.08700960741865489,0.05572502517163548,0.042664158946834195,0.032263831306840476,0.024101893839989334,0.015779911369372495
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,25.248503382091403,0.2800484048675682,0.29295955203746676,0.3068866339285753,0.3343154022037224,0.365003401908472,0.4003185860814206,0.4925351057174507,0.5437314062116202,0.5891165147050673,0.5592676792446888,0.5208214701448928,0.4713305529923264,0.3844118369269765,0.3165153989776059,0.22864896571164647,0.17495875787296997,0.11710805628902947,0.08424680171108488,0.054178694179046694,0.04158146255399575,0.03141334408281066,0.023440392071786758,0.015329811026223727
8.0,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,24.037372103191444,0.26727335235888117,0.27914811692008373,0.29193057220043056,0.31764886670187686,0.34667928906259604,0.3802619940295315,0.46808813555701095,0.5165377819767281,0.560394445763234,0.5331112648334478,0.4977164407447739,0.4511935018156549,0.3688453175579497,0.30442982251810813,0.22009114231535196,0.16865953651371518,0.11307973794232634,0.08143243300940015,0.052541276499328965,0.040402398346983406,0.030501849763143206,0.022737652852397698,0.014854530779617691
8.0,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,22.89726779649109,0.25535864346177,0.2663155811040651,0.27809971793105537,0.3023313322050751,0.32989046803365624,0.3618808675389404,0.44558831641719593,0.4914832028672404,0.5338541305389255,0.5088122163481701,0.47608971074328227,0.43225093418712995,0.35405676968843813,0.29283032464483266,0.21182384682897618,0.16250953864112816,0.1091028842215958,0.07862562950971472,0.05086394163371724,0.03917199973023924,0.02956041777348911,0.022016299306083672,0.01436884683535827
8.0,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,21.828714943573782,0.24425143375006875,0.25439230282718883,0.265300181806688,0.28822566511007464,0.3144669885901383,0.3449891678274944,0.42483845526443514,0.4683592637631343,0.5092944294625497,0.48622303332316696,0.45585693207287026,0.41445561137640063,0.34005331012597273,0.2817564142915263,0.20389393121703528,0.15656380147182683,0.10522670540910711,0.07586991045870112,0.049185129137673804,0.03792446253869275,0.0286125592329568,0.021293324053173076,0.013883763989282162
8.0,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,20.095870217951827,0.21289498286976358,0.22121111244245617,0.23017981747416766,0.2498611010329701,0.2726187919540455,0.2991128549281711,0.3682850229524918,0.40556390623089134,0.4418606932801849,0.42308524794380953,0.3980148798958483,0.3627488530947323,0.2984453371251423,0.2480253633315383,0.17956850210162037,0.1380519697727116,0.09294090259227787,0.06704565094312279,0.043598872812853594,0.03367360622580326,0.02540513579955032,0.018880280103070548,0.012288650119766136
8.0,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,18.488666757487945,0.19168496973558613,0.1987672830314318,0.20644353617913389,0.2240050413607759,0.244464405160268,0.26823600901411376,0.3300879873768841,0.36307099863804354,0.3962157515745457,0.3803321638798719,0.35881682508295926,0.32771426927320335,0.2702044945203003,0.2251033044920156,0.16301131279134415,0.125413460013286,0.08453618895778806,0.06098759785806121,0.03973976790977399,0.030723874234221786,0.02318869914861105,0.017213192722712007,0.011185579251136994
8.0,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,17.067174586457057,0.17481229498762962,0.18094748532314558,0.18764154289279988,0.2035761827321767,0.22224520235840411,0.24385457484888698,0.2998394377987366,0.3293970575211462,0.3599820360397898,0.3463117949348587,0.32752736162495283,0.29970249364603874,0.2475522305601603,0.20665789649449987,0.1496757018179502,0.11520315141196379,0.07772860088371757,0.056066446435794524,0.036581483047498906,0.028297752536561294,0.021371428616254164,0.01584860318056082,0.010283660436567265
8.0,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,15.820872160835442,0.16077044041508887,0.16614837975207233,0.17206236261764382,0.18667959205409781,0.20387939286328163,0.2236897008223688,0.27476566554811305,0.3014771818301481,0.3298862429455726,0.31798623858664743,0.3013973701020058,0.27627215273387623,0.22855580384702345,0.19114604910223104,0.13846059618957796,0.1065981851083461,0.07198064115094069,0.051903125601119725,0.03389375571064242,0.0262249564357434,0.01982222097791006,0.014687231454018616,0.009517125126379459
8.0,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,14.729530796042406,0.14882761844327522,0.15358607280487946,0.1588644963460605,0.17238273366051396,0.18834341313310562,0.20662196784496967,0.2535050824999717,0.2778032097798893,0.3043256399651894,0.2938785382382281,0.279101871655787,0.25625376269452305,0.2122957911031111,0.17784021305115194,0.12884616966607396,0.09921140728748981,0.06704061207279823,0.04832047814834915,0.03157057352956941,0.024427908015774352,0.018481194835541354,0.013683396404643994,0.008855458459493978
8.0,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,12.547856003217083,0.12550421533037873,0.12912228214778232,0.1332334805939084,0.14464412907367677,0.1581965885027742,0.1734717035321026,0.21211846834924072,0.23173130199302774,0.25446718968764376,0.24672389964975602,0.23535196470817774,0.21691210864703517,0.18028732780282403,0.15158770268222613,0.10991446520713002,0.08465171462488626,0.05729621234521909,0.04124616860238824,0.026960111502943414,0.020849035022637793,0.01581507205874153,0.011691646336972976,0.007545190208120857
8.0,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,10.944591713292283,0.1085470816877855,0.11139650819872815,0.11471905850153051,0.12461015671019504,0.13640466153314412,0.14947704401108128,0.18209043102449002,0.19832560825461057,0.21821804157831104,0.2123406432278253,0.20335016171823836,0.18809979059214957,0.15683300498338354,0.13232223948926594,0.09607764621761063,0.07401125266123686,0.05017817146586608,0.036076909089020746,0.02357653886397334,0.018213783680454433,0.013855079632137876,0.010230720742865204,0.0065863254343389
8.0,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,9.737169527657443,0.0957300080468301,0.09803411680318196,0.10079304169771798,0.10952907837218422,0.11997888436830183,0.13136844385063629,0.15939002710141903,0.17309115334283245,0.19077911479419268,0.18626463985730052,0.17903529775400506,0.16620080975008245,0.1390234322271568,0.11769340637636763,0.08562188196671097,0.06598085382431189,0.044815654967695524,0.032184633266566016,0.021023623309520584,0.016221479228240056,0.012374956758685572,0.009129308520969395,0.00586464003820687
8.0,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,8.804923496436958,0.08572907328070475,0.08763042330977479,0.08996868442528795,0.0977914333509269,0.10717513553404838,0.1172363397492746,0.1416522237954121,0.15338954190060097,0.1693206779623673,0.1658452312107186,0.15997417019846305,0.14903610555505173,0.12508879843348636,0.10625744166465881,0.0774915092728813,0.05974852985566821,0.04066483701767073,0.029174923948654858,0.019048196734491322,0.01467782546779955,0.011229280774817043,0.00827787271707329,0.005307446332331101
8.0,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,8.067749918237475,0.07770668610345827,0.07930059060923086,0.08131361170345318,0.08839090009342808,0.09690390492875282,0.10588704280314343,0.12739471464612945,0.1375677390475307,0.15206345604970214,0.14940698363782748,0.14461874209812878,0.13521352502670936,0.11389180418506445,0.09708068108844455,0.0710035317132911,0.054787080503000025,0.03737128303218926,0.026790066330627176,0.017483195893928882,0.013453801244064787,0.010321706921860194,0.00760410495721551,0.004866942656787104
8.0,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,7.471669217522725,0.07111238410140726,0.0724650577406349,0.07421913333028195,0.08067162619371829,0.08845535121354524,0.09654243068727943,0.11564977230257292,0.12454720739596895,0.13784341550047643,0.135849584560476,0.13194760947378065,0.12381175136316475,0.10467696601822035,0.08954026880665168,0.06570244535916557,0.050744230313849295,0.03469760544072257,0.024857249764186098,0.016215925155865635,0.012462052557709881,0.009587062614928886,0.007059217239328586,0.00451097068443784
8.0,60.0,60.0,MEAN,900,1,-999,90,0,0.0,60.0,60.0,6.565856974467327,0.06083426875449534,0.061834722040596805,0.0632015290536206,0.06865132064815331,0.07526710646921832,0.08193802889574352,0.09729558303839415,0.10423461887522711,0.11562094143195518,0.11463319511268567,0.11210118816726243,0.10595849084912559,0.09029236347265217,0.07779556389145963,0.057511162131770696,0.044523920054569545,0.030608719190625328,0.021909828361860152,0.014287731433686472,0.010952464221660917,0.008470289082294672,0.0062318748826744675,0.003970964864613387
