rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,0,45,25,10,10,9,-10,50,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-10,50,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,-10,50,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,50,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,50,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-10,50,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,50,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,50,1500,MEAN,5,1.527466E-01,1.670174E-01,1.944182E-01,2.409254E-01,2.619074E-01,2.676044E-01,2.434008E-01,2.135627E-01,1.857134E-01,1.590291E-01,1.303264E-01,1.105970E-01,8.222408E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-1,1,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-1,1,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-1,1,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-1,1,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,-1,1,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-1,1,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,-1,1,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-1,1,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-1,1,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-1,1,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-1,1,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-1,1,1500,MEAN,5,1.527466E-01,1.670174E-01,1.944182E-01,2.409254E-01,2.619074E-01,2.676044E-01,2.434008E-01,2.135627E-01,1.857134E-01,1.590291E-01,1.303264E-01,1.105970E-01,8.222408E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-1,10,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-1,10,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-1,10,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-1,10,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,-1,10,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-1,10,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,-1,10,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-1,10,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-1,10,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-1,10,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-1,10,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-1,10,1500,MEAN,5,1.527466E-01,1.670174E-01,1.944182E-01,2.409254E-01,2.619074E-01,2.676044E-01,2.434008E-01,2.135627E-01,1.857134E-01,1.590291E-01,1.303264E-01,1.105970E-01,8.222408E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-1,50,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-1,50,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-1,50,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-1,50,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,-1,50,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-1,50,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,-1,50,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-1,50,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-1,50,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-1,50,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-1,50,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-1,50,1500,MEAN,5,1.527466E-01,1.670174E-01,1.944182E-01,2.409254E-01,2.619074E-01,2.676044E-01,2.434008E-01,2.135627E-01,1.857134E-01,1.590291E-01,1.303264E-01,1.105970E-01,8.222408E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,1,1,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,1,1,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,1,1,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,1,1,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,1,1,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,1,1,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,1,1,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,1,1,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,1,1,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,1,1,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,1,1,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,1,1,1500,MEAN,5,1.527466E-01,1.670174E-01,1.944182E-01,2.409254E-01,2.619074E-01,2.676044E-01,2.434008E-01,2.135627E-01,1.857134E-01,1.590291E-01,1.303264E-01,1.105970E-01,8.222408E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,1,10,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,1,10,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,1,10,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,1,10,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,1,10,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,1,10,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,1,10,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,1,10,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,1,10,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,1,10,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,1,10,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
