rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,-90,45,0,10,10,9,1,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,10,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,10,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,10,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,10,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,10,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,10,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,10,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,10,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,10,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,50,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,50,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,50,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,50,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,50,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,50,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,50,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,50,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,50,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,1,50,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,1,50,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,1,50,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,1,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,1,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,1,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,10,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,10,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,10,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,10,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,10,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,10,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,10,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,10,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,10,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,50,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,50,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,50,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,50,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,50,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,50,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,50,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,50,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,50,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,1,0,10,50,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,10,9,10,50,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,-90,45,0,10,50,49,10,50,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,1,0,-10,1,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,10,9,-10,1,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,50,49,-10,1,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,1,0,-10,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,10,9,-10,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,50,49,-10,1,300,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,1,0,-10,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,10,9,-10,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,50,49,-10,1,810,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,1,0,-10,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,10,9,-10,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,50,49,-10,1,1500,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,1,0,-10,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
8,90,45,1,10,10,9,-10,10,151,TOTAL_STDDEV,5,0.5532808,0.5783865,0.6060119,0.6498357,0.6400361,0.6205904,0.6014975,0.5895240,0.5806666,0.5737219,0.5633234,0.5748017,0.5982767,0.6168038,0.6543916,0.6803319,0.7170239,0.7431393,0.7431393,0.7431393,0.7431393,0.7431393
