rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,-90,45,25,10,50,49,1,10,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,1,10,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,1,10,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,1,10,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,1,50,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,1,50,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,1,50,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,1,50,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,1,50,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,1,50,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,1,50,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,1,50,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,1,50,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,1,50,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,1,50,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,1,50,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,10,1,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,10,1,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,10,1,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,10,1,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,10,1,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,10,1,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,10,1,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,10,1,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,10,1,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,10,1,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,10,1,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,10,1,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,10,10,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,10,10,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,10,10,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,10,10,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,10,10,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,10,10,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,10,10,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,10,10,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,10,10,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,10,10,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,10,10,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,10,10,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,10,50,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,10,50,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,10,50,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,10,50,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,10,50,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,10,50,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,10,50,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,10,50,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,10,50,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,10,50,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,10,50,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,10,50,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
8,90,45,0,10,1,0,-10,1,151,MEAN,5,5.427920E-01,5.693462E-01,7.048469E-01,1.106861E+00,1.296142E+00,1.323734E+00,1.189057E+00,9.972593E-01,8.450168E-01,7.520402E-01,6.467346E-01,5.947808E-01,5.432621E-01,4.980156E-01,4.539452E-01,3.766740E-01,2.630452E-01,2.293816E-01,1.643902E-01,1.239506E-01,8.175788E-02,4.203394E-02
8,90,45,0,10,10,9,-10,1,151,MEAN,5,3.874419E-01,4.024338E-01,4.877492E-01,7.644763E-01,9.256076E-01,9.647182E-01,8.748717E-01,7.419543E-01,6.297671E-01,5.615229E-01,4.819129E-01,4.423658E-01,4.015058E-01,3.663269E-01,3.318082E-01,2.740266E-01,1.901583E-01,1.651260E-01,1.219433E-01,9.419808E-02,6.403156E-02,3.423105E-02
8,90,45,0,10,50,49,-10,1,151,MEAN,5,1.277747E-01,1.283341E-01,1.448402E-01,2.223701E-01,2.986056E-01,3.328812E-01,3.154453E-01,2.809583E-01,2.414061E-01,2.177534E-01,1.862925E-01,1.703583E-01,1.515296E-01,1.361734E-01,1.208745E-01,9.832364E-02,6.686587E-02,5.728670E-02,4.656750E-02,3.886951E-02,2.909337E-02,1.762325E-02
8,90,45,0,10,1,0,-10,1,300,MEAN,5,4.133045E-01,4.446768E-01,5.581176E-01,8.381943E-01,9.451620E-01,9.560496E-01,8.587809E-01,7.202574E-01,6.103022E-01,5.431511E-01,4.670955E-01,4.248799E-01,3.660804E-01,3.240445E-01,2.767205E-01,2.282024E-01,1.684747E-01,1.545702E-01,1.166282E-01,9.245722E-02,6.570080E-02,3.641564E-02
8,90,45,0,10,10,9,-10,1,300,MEAN,5,2.950145E-01,3.143131E-01,3.862136E-01,5.789161E-01,6.749639E-01,6.967550E-01,6.318645E-01,5.358667E-01,4.548410E-01,4.055525E-01,3.480552E-01,3.160027E-01,2.705570E-01,2.383584E-01,2.022670E-01,1.660150E-01,1.217923E-01,1.112711E-01,8.651385E-02,7.026425E-02,5.145589E-02,2.965569E-02
8,90,45,0,10,50,49,-10,1,300,MEAN,5,9.729300E-02,1.002328E-01,1.146886E-01,1.683945E-01,2.177467E-01,2.404190E-01,2.278262E-01,2.029184E-01,1.743524E-01,1.572695E-01,1.345473E-01,1.216950E-01,1.021091E-01,8.860414E-02,7.368388E-02,5.956795E-02,4.282613E-02,3.860298E-02,3.303777E-02,2.899355E-02,2.337949E-02,1.526771E-02
8,90,45,0,10,1,0,-10,1,810,MEAN,5,2.786241E-01,3.109951E-01,3.981640E-01,5.605861E-01,5.985203E-01,5.970545E-01,5.363101E-01,4.498019E-01,3.811347E-01,3.391987E-01,2.917019E-01,2.611548E-01,2.067961E-01,1.740087E-01,1.352160E-01,1.105159E-01,8.914173E-02,8.794145E-02,7.141991E-02,6.082081E-02,4.807282E-02,2.966610E-02
8,90,45,0,10,10,9,-10,1,810,MEAN,5,1.988804E-01,2.198222E-01,2.755268E-01,3.871803E-01,4.274184E-01,4.351246E-01,3.946004E-01,3.346496E-01,2.840489E-01,2.532682E-01,2.173610E-01,1.942328E-01,1.528357E-01,1.279961E-01,9.883523E-02,8.039920E-02,6.444155E-02,6.330681E-02,5.297870E-02,4.622169E-02,3.764992E-02,2.415909E-02
8,90,45,0,10,50,49,-10,1,810,MEAN,5,6.558888E-02,7.010017E-02,8.181944E-02,1.126226E-01,1.378873E-01,1.501421E-01,1.422778E-01,1.267229E-01,1.088833E-01,9.821507E-02,8.402501E-02,7.480048E-02,5.768068E-02,4.757955E-02,3.600470E-02,2.884809E-02,2.265975E-02,2.196286E-02,2.023142E-02,1.907273E-02,1.710661E-02,1.243788E-02
8,90,45,0,10,1,0,-10,1,1500,MEAN,5,2.181620E-01,2.491238E-01,3.229058E-01,4.367791E-01,4.507960E-01,4.458293E-01,4.004706E-01,3.358736E-01,2.845988E-01,2.532847E-01,2.178181E-01,1.930950E-01,1.574738E-01,1.377823E-01,1.145064E-01,1.005398E-01,8.914173E-02,8.794145E-02,7.141991E-02,6.082081E-02,4.807282E-02,2.966610E-02
8,90,45,0,10,10,9,-10,1,1500,MEAN,5,1.557228E-01,1.760894E-01,2.234487E-01,3.016704E-01,3.219247E-01,3.249139E-01,2.946539E-01,2.498878E-01,2.121035E-01,1.891191E-01,1.623067E-01,1.436136E-01,1.163833E-01,1.013490E-01,8.369765E-02,7.314170E-02,6.444155E-02,6.330681E-02,5.297870E-02,4.622169E-02,3.764992E-02,2.415909E-02
8,90,45,0,10,50,49,-10,1,1500,MEAN,5,5.135592E-02,5.615401E-02,6.635450E-02,8.774959E-02,1.038545E-01,1.121133E-01,1.062409E-01,9.462581E-02,8.130478E-02,7.333863E-02,6.274270E-02,5.530664E-02,4.392344E-02,3.767410E-02,3.049023E-02,2.624402E-02,2.265975E-02,2.196286E-02,2.023142E-02,1.907273E-02,1.710661E-02,1.243788E-02
8,90,45,0,10,1,0,-10,10,151,MEAN,5,5.427920E-01,5.693462E-01,7.048469E-01,1.106861E+00,1.296142E+00,1.323734E+00,1.189057E+00,9.972593E-01,8.450168E-01,7.520402E-01,6.467346E-01,5.947808E-01,5.432621E-01,4.980156E-01,4.539452E-01,3.766740E-01,2.630452E-01,2.293816E-01,1.643902E-01,1.239506E-01,8.175788E-02,4.203394E-02
8,90,45,0,10,10,9,-10,10,151,MEAN,5,3.874419E-01,4.024338E-01,4.877492E-01,7.644763E-01,9.256076E-01,9.647182E-01,8.748717E-01,7.419543E-01,6.297671E-01,5.615229E-01,4.819129E-01,4.423658E-01,4.015058E-01,3.663269E-01,3.318082E-01,2.740266E-01,1.901583E-01,1.651260E-01,1.219433E-01,9.419808E-02,6.403156E-02,3.423105E-02
8,90,45,0,10,50,49,-10,10,151,MEAN,5,1.277747E-01,1.283341E-01,1.448402E-01,2.223701E-01,2.986056E-01,3.328812E-01,3.154453E-01,2.809583E-01,2.414061E-01,2.177534E-01,1.862925E-01,1.703583E-01,1.515296E-01,1.361734E-01,1.208745E-01,9.832364E-02,6.686587E-02,5.728670E-02,4.656750E-02,3.886951E-02,2.909337E-02,1.762325E-02
