rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8.0,-90,45,1,10,10,9,-1,1,151,MEAN,5,0.2997282,0.3273388,0.3978698,0.5294102,0.5554672,0.5730069,0.5392474,0.480541,0.4248498,0.3899047,0.3458552,0.3132377,0.2601329,0.2207816,0.1768378,0.1399681,0.09856077,0.08761298,0.06676389,0.05339027,0.03846434,0.02163034
8.0,-90,45,1,10,1,0,-1,1,810,MEAN,5,0.3351144,0.3689235,0.4592706,0.6194869,0.6452529,0.653413,0.6036224,0.5295731,0.4648792,0.4243146,0.374102,0.3370239,0.2773827,0.2361141,0.1903164,0.1513515,0.107445,0.09591328,0.07092947,0.05536504,0.03870445,0.02093198
8.0,-90,45,1,10,1,0,-1,1,1500,MEAN,5,0.3064715,0.337391,0.4200159,0.5665382,0.590102,0.5975647,0.5520297,0.4843095,0.4251451,0.3880476,0.3421268,0.3082179,0.2589635,0.2236866,0.1840587,0.148534,0.107445,0.09591328,0.07092947,0.05536504,0.03870445,0.02093198
8.0,-90,45,1,10,50,49,-1,10,810,MEAN,5,0.07152266,0.07613725,0.08514795,0.1053566,0.1091713,0.119496,0.122305,0.116777,0.1070506,0.1009927,0.09257421,0.08624265,0.07512754,0.06330808,0.04969299,0.03874066,0.02678232,0.02348885,0.01970251,0.01702488,0.01350558,0.008605657
8.0,-90,45,1,10,50,49,-1,50,151,MEAN,5,0.09124778,0.09713502,0.1086308,0.1344128,0.1392795,0.1524516,0.1560353,0.1489828,0.136574,0.1288454,0.1181051,0.1100274,0.09584684,0.08076771,0.06339774,0.04942488,0.03410708,0.02991288,0.025091,0.02168105,0.01719925,0.01095924
8.0,-90,45,1,10,1,0,-1,50,300,MEAN,5,0.3870266,0.4260731,0.5304157,0.715451,0.7452083,0.7546326,0.6971289,0.6116087,0.5368932,0.4900447,0.4320537,0.3892319,0.3203517,0.2726903,0.2197981,0.1747972,0.1238659,0.1105718,0.08176965,0.06382651,0.04461967,0.02413103
8.0,-90,45,1,10,50,49,1,1,300,MEAN,5,0.1156477,0.1231092,0.1376789,0.1703551,0.1765232,0.1932176,0.1977595,0.1888212,0.1688014,0.1560033,0.1384756,0.1258054,0.1046952,0.08543314,0.06406382,0.04836425,0.03188407,0.02707866,0.02271366,0.0196268,0.01556964,0.009920864
8.0,-90,45,1,10,1,0,1,10,810,MEAN,5,0.3351144,0.3689235,0.4592706,0.6194869,0.6452529,0.653413,0.6036224,0.5295731,0.4648792,0.4243146,0.374102,0.3370239,0.2773827,0.2361141,0.1903164,0.1513515,0.107445,0.09591328,0.07092947,0.05536504,0.03870445,0.02093198
8.0,-90,45,1,10,1,0,1,50,1500,MEAN,5,0.3064715,0.337391,0.4200159,0.5665382,0.590102,0.5975647,0.5520297,0.4843095,0.4251451,0.3880476,0.3421268,0.3082179,0.2589635,0.2236866,0.1840587,0.148534,0.107445,0.09591328,0.07092947,0.05536504,0.03870445,0.02093198
8.0,-90,45,1,10,1,0,10,1,810,MEAN,5,0.7046523,0.7757436,0.9657183,1.302609,1.356787,1.373946,1.26925,1.113545,0.92477,0.8065462,0.6623666,0.5645221,0.4200094,0.3330188,0.2426512,0.1797464,0.1153504,0.09591328,0.07092947,0.05536504,0.03870445,0.02093198
8.0,-90,45,1,10,1,0,10,1,1500,MEAN,5,0.6444243,0.7094394,0.8831766,1.191272,1.24082,1.256512,1.160765,1.018368,0.8457283,0.7376093,0.6057529,0.5162713,0.3921193,0.3154908,0.2346728,0.1764002,0.1153504,0.09591328,0.07092947,0.05536504,0.03870445,0.02093198
8.0,-90,45,1,10,10,9,10,50,300,MEAN,5,0.2713293,0.2963239,0.3601721,0.4792492,0.5028373,0.5187152,0.4881543,0.4350102,0.3845958,0.3529617,0.3130858,0.2835588,0.2354856,0.1998628,0.1600826,0.1267063,0.08922225,0.07931175,0.06043809,0.0483316,0.03481989,0.01958089
8.0,90,45,25,10,10,9,-10,1,300,MEAN,5,0.7121817,0.7777872,0.9453753,1.257927,1.319841,1.361517,1.334927,1.225825,1.108977,0.9704981,0.7990131,0.683051,0.5110664,0.402595,0.2902347,0.2134327,0.135271,0.1116073,0.0802759,0.06127584,0.04168697,0.02174871
8.0,90,45,25,10,1,0,-10,10,151,MEAN,5,1.122189,1.235405,1.537947,2.07446,2.160741,2.188067,2.105932,1.903854,1.71016,1.488448,1.218033,1.035737,0.7680174,0.606788,0.4402102,0.3252583,0.2074504,0.1718819,0.1199769,0.08939024,0.05901063,0.02960791
8.0,90,45,25,10,1,0,-10,10,300,MEAN,5,1.015863,1.118351,1.392229,1.877907,1.956014,1.98075,1.906397,1.723466,1.548124,1.34742,1.102626,0.9376018,0.6952486,0.5492955,0.3985008,0.2944404,0.1877947,0.1555963,0.1086092,0.08092062,0.05341944,0.02680259
8.0,90,45,25,10,1,0,-10,10,810,MEAN,5,0.879604,0.968346,1.205488,1.626022,1.693652,1.715071,1.65069,1.492296,1.340473,1.166689,0.9547299,0.8118405,0.6019943,0.4756181,0.3450495,0.2549469,0.1628988,0.1349689,0.09421091,0.07019299,0.04633764,0.02324938
8.0,90,45,25,10,10,9,-10,10,1500,MEAN,5,0.5639494,0.6158999,0.7486065,0.9961045,1.045132,1.078133,1.057077,0.9706841,0.8781561,0.7685003,0.6327079,0.5408819,0.413132,0.3302469,0.2430423,0.1813645,0.1173382,0.09681153,0.06963374,0.05315252,0.03616054,0.01886548
8.0,90,45,25,10,10,9,-10,50,151,MEAN,5,0.7867228,0.8591949,1.044324,1.389589,1.457983,1.504022,1.474648,1.354127,1.225048,1.072076,0.8826424,0.7545431,0.5645576,0.444733,0.3206124,0.2357718,0.1494293,0.1232888,0.08867805,0.06768933,0.04605018,0.02402505
8.0,90,45,25,10,10,9,-10,50,1500,MEAN,5,0.5639494,0.6158999,0.7486065,0.9961045,1.045132,1.078133,1.057077,0.9706841,0.8781561,0.7685003,0.6327079,0.5408819,0.413132,0.3302469,0.2430423,0.1813645,0.1173382,0.09681153,0.06963374,0.05315252,0.03616054,0.01886548
8.0,90,45,25,10,50,49,-1,1,810,MEAN,5,0.1877318,0.1998441,0.2234953,0.2765388,0.2865516,0.3136517,0.3344603,0.3290687,0.308679,0.2776881,0.2362547,0.2077457,0.1630468,0.1275251,0.09009493,0.06525741,0.04060503,0.03305345,0.02616954,0.0215845,0.01616911,0.009558395
8.0,90,45,25,10,10,9,-1,1,1500,MEAN,5,0.5639494,0.6158999,0.7486065,0.9961045,1.045132,1.078133,1.057077,0.9706841,0.8781561,0.7685003,0.6327079,0.5408819,0.413132,0.3302469,0.2430423,0.1813645,0.1173382,0.09681153,0.06963374,0.05315252,0.03616054,0.01886548
8.0,90,45,25,10,50,49,-1,10,300,MEAN,5,0.2168131,0.2308017,0.2581167,0.3193771,0.330941,0.3622391,0.3862711,0.3800444,0.3564961,0.3207045,0.2728527,0.2399274,0.1883042,0.1472798,0.1040514,0.07536637,0.04681072,0.03810502,0.03016905,0.02488328,0.01864024,0.01101921
8.0,90,45,25,10,50,49,1,1,151,MEAN,5,0.2395061,0.2549588,0.2851327,0.352805,0.3655792,0.4001532,0.4267005,0.419822,0.3938091,0.3542713,0.3014111,0.2650396,0.2080132,0.162695,0.1149421,0.08325465,0.0517102,0.04209332,0.03332671,0.02748771,0.02059124,0.01217254
8.0,90,45,25,10,50,49,1,10,151,MEAN,5,0.2395061,0.2549588,0.2851327,0.352805,0.3655792,0.4001532,0.4267005,0.419822,0.3938091,0.3542713,0.3014111,0.2650396,0.2080132,0.162695,0.1149421,0.08325465,0.0517102,0.04209332,0.03332671,0.02748771,0.02059124,0.01217254
8.0,90,45,25,10,1,0,1,50,151,MEAN,5,1.122189,1.235405,1.537947,2.07446,2.160741,2.188067,2.105932,1.903854,1.71016,1.488448,1.218033,1.035737,0.7680174,0.606788,0.4402102,0.3252583,0.2074504,0.1718819,0.1199769,0.08939024,0.05901063,0.02960791
8.0,90,45,25,10,10,9,1,50,810,MEAN,5,0.6166562,0.6734619,0.8185713,1.0892,1.14281,1.178896,1.155872,1.061404,0.9602285,0.8403244,0.6918407,0.5914327,0.4425167,0.3485946,0.2513053,0.1848048,0.1173382,0.09681153,0.06963374,0.05315252,0.03616054,0.01886548
8.0,90,45,25,10,1,0,10,10,1500,MEAN,5,0.8044227,0.8855797,1.102453,1.487043,1.548892,1.56848,1.509603,1.364747,1.2259,1.06697,0.8731274,0.742451,0.5620198,0.4505846,0.3337042,0.2502007,0.1628988,0.1349689,0.09421091,0.07019299,0.04633764,0.02324938
8.0,90,45,25,10,10,9,10,10,1500,MEAN,5,0.5639494,0.6158999,0.7486065,0.9961045,1.045132,1.078133,1.057077,0.9706841,0.8781561,0.7685003,0.6327079,0.5408819,0.413132,0.3302469,0.2430423,0.1813645,0.1173382,0.09681153,0.06963374,0.05315252,0.03616054,0.01886548
8.0,90,45,25,10,50,49,10,10,1500,MEAN,5,0.171686,0.1827631,0.2043927,0.2529025,0.2620595,0.2868433,0.3058733,0.3009426,0.2822956,0.2539536,0.2160616,0.1899893,0.1522199,0.120813,0.08713257,0.06404257,0.04060503,0.03305345,0.02616954,0.0215845,0.01616911,0.009558395
8.0,90,45,25,10,1,0,10,50,810,MEAN,5,0.879604,0.968346,1.205488,1.626022,1.693652,1.715071,1.65069,1.492296,1.340473,1.166689,0.9547299,0.8118405,0.6019943,0.4756181,0.3450495,0.2549469,0.1628988,0.1349689,0.09421091,0.07019299,0.04633764,0.02324938
8.0,90,45,25,10,10,9,10,50,810,MEAN,5,0.6166562,0.6734619,0.8185713,1.0892,1.14281,1.178896,1.155872,1.061404,0.9602285,0.8403244,0.6918407,0.5914327,0.4425167,0.3485946,0.2513053,0.1848048,0.1173382,0.09681153,0.06963374,0.05315252,0.03616054,0.01886548
8.0,0,45,25,10,10,9,-10,1,810,MEAN,5,0.7531855,0.8225682,0.9998052,1.330352,1.395831,1.439906,1.355072,1.207549,1.067603,0.9176242,0.7338875,0.6131122,0.4398695,0.3366049,0.2329138,0.166218,0.1012973,0.08118789,0.05706832,0.04274129,0.02843067,0.01440152
8.0,0,45,25,10,50,49,-10,10,151,MEAN,5,0.2925334,0.3114074,0.3482619,0.430917,0.4465194,0.4887482,0.5002372,0.4776274,0.4378456,0.38686,0.3197294,0.2747548,0.2067689,0.1570992,0.1065302,0.07488129,0.0446411,0.03530021,0.0273129,0.02210356,0.01618955,0.009292271
8.0,0,45,25,10,50,49,-1,1,151,MEAN,5,0.2925334,0.3114074,0.3482619,0.430917,0.4465194,0.4887482,0.5002372,0.4776274,0.4378456,0.38686,0.3197294,0.2747548,0.2067689,0.1570992,0.1065302,0.07488129,0.0446411,0.03530021,0.0273129,0.02210356,0.01618955,0.009292271
8.0,0,45,25,10,1,0,-1,1,300,MEAN,5,1.240777,1.365958,1.700472,2.293681,2.38908,2.419294,2.234942,1.96077,1.721238,1.471366,1.169638,0.9719704,0.6910896,0.5304028,0.369337,0.264827,0.1621221,0.1304858,0.08901066,0.06507033,0.04200022,0.02046055
8.0,0,45,25,10,10,9,-1,1,810,MEAN,5,0.7531855,0.8225682,0.9998052,1.330352,1.395831,1.439906,1.355072,1.207549,1.067603,0.9176242,0.7338875,0.6131122,0.4398695,0.3366049,0.2329138,0.166218,0.1012973,0.08118789,0.05706832,0.04274129,0.02843067,0.01440152
8.0,0,45,25,10,10,9,-1,1,1500,MEAN,5,0.6888094,0.7522618,0.91435,1.216645,1.276527,1.316835,1.239252,1.104338,0.9763531,0.8391932,0.6711608,0.5607084,0.4106607,0.3188882,0.2252555,0.1631237,0.1012973,0.08118789,0.05706832,0.04274129,0.02843067,0.01440152
8.0,0,45,25,10,10,9,-1,10,810,MEAN,5,0.7531855,0.8225682,0.9998052,1.330352,1.395831,1.439906,1.355072,1.207549,1.067603,0.9176242,0.7338875,0.6131122,0.4398695,0.3366049,0.2329138,0.166218,0.1012973,0.08118789,0.05706832,0.04274129,0.02843067,0.01440152
8.0,0,45,25,10,10,9,-1,10,1500,MEAN,5,0.6888094,0.7522618,0.91435,1.216645,1.276527,1.316835,1.239252,1.104338,0.9763531,0.8391932,0.6711608,0.5607084,0.4106607,0.3188882,0.2252555,0.1631237,0.1012973,0.08118789,0.05706832,0.04274129,0.02843067,0.01440152
8.0,0,45,25,10,1,0,1,10,300,MEAN,5,1.240777,1.365958,1.700472,2.293681,2.38908,2.419294,2.234942,1.96077,1.721238,1.471366,1.169638,0.9719704,0.6910896,0.5304028,0.369337,0.264827,0.1621221,0.1304858,0.08901066,0.06507033,0.04200022,0.02046055
8.0,0,45,25,10,50,49,1,10,810,MEAN,5,0.2292961,0.2440901,0.2729778,0.3377653,0.3499949,0.383095,0.3921005,0.3743782,0.343196,0.3032321,0.2506132,0.2153608,0.1620714,0.1231389,0.08350144,0.05869412,0.03505408,0.02771922,0.02144724,0.01735665,0.01271271,0.007296683
8.0,0,45,25,10,10,9,1,10,1500,MEAN,5,0.6888094,0.7522618,0.91435,1.216645,1.276527,1.316835,1.239252,1.104338,0.9763531,0.8391932,0.6711608,0.5607084,0.4106607,0.3188882,0.2252555,0.1631237,0.1012973,0.08118789,0.05706832,0.04274129,0.02843067,0.01440152
8.0,0,45,25,10,1,0,1,50,151,MEAN,5,1.370644,1.508927,1.878453,2.533751,2.639136,2.672511,2.468864,2.165996,1.901393,1.625368,1.29206,1.073702,0.7634231,0.5859178,0.407994,0.2925453,0.1790907,0.1441432,0.09832704,0.07188097,0.0463962,0.02260207
8.0,0,45,25,10,10,9,10,1,300,MEAN,5,0.8698607,0.9499914,1.154684,1.536436,1.612058,1.662961,1.564985,1.394609,1.232984,1.059772,0.8475733,0.7080888,0.5080092,0.388748,0.2689943,0.1919666,0.1167787,0.09359587,0.06579011,0.04927346,0.03277574,0.01660252
8.0,0,45,25,10,10,9,10,50,300,MEAN,5,0.8698607,0.9499914,1.154684,1.536436,1.612058,1.662961,1.564985,1.394609,1.232984,1.059772,0.8475733,0.7080888,0.5080092,0.388748,0.2689943,0.1919666,0.1167787,0.09359587,0.06579011,0.04927346,0.03277574,0.01660252
8.0,-90,45,25,10,50,49,-10,1,810,MEAN,5,0.2033674,0.2164885,0.2421096,0.2995709,0.3104176,0.3397748,0.3477619,0.3320437,0.3043876,0.2689428,0.2222739,0.1910079,0.1437445,0.1092144,0.07405913,0.05205702,0.03109018,0.02458474,0.019022,0.01539397,0.01127517,0.006471577
8.0,-90,45,25,10,1,0,-10,10,810,MEAN,5,0.9528637,1.048997,1.305889,1.761448,1.834711,1.857914,1.716339,1.505787,1.321837,1.129946,0.8982321,0.7464315,0.5307271,0.4073265,0.2836349,0.2033757,0.1247272,0.1003882,0.0684796,0.05006131,0.03231251,0.01574115
8.0,-90,45,25,10,50,49,-10,10,810,MEAN,5,0.2033674,0.2164885,0.2421096,0.2995709,0.3104176,0.3397748,0.3477619,0.3320437,0.3043876,0.2689428,0.2222739,0.1910079,0.1437445,0.1092144,0.07405913,0.05205702,0.03109018,0.02458474,0.019022,0.01539397,0.01127517,0.006471577
8.0,-90,45,25,10,1,0,-10,50,300,MEAN,5,1.100471,1.211496,1.508183,2.034312,2.118924,2.145721,1.982215,1.739047,1.526601,1.304985,1.037376,0.8620604,0.6129415,0.470425,0.3275725,0.2348804,0.1437894,0.1157306,0.07894538,0.0577122,0.03725085,0.01814688
8.0,-90,45,25,10,10,9,-1,50,810,MEAN,5,0.6680157,0.7295526,0.8867477,1.179917,1.237991,1.277082,1.201841,1.071,0.946879,0.8138597,0.6508999,0.5437817,0.3901292,0.2985417,0.206576,0.1474221,0.08984268,0.0720072,0.05061506,0.03790812,0.02521574,0.01277301
8.0,-90,45,25,10,50,49,1,10,300,MEAN,5,0.2348709,0.2500245,0.2796145,0.3459771,0.3585041,0.392409,0.4016333,0.3834802,0.35154,0.3106044,0.2567062,0.2205967,0.1660118,0.1261327,0.08553156,0.06012112,0.0358417,0.02834204,0.02192914,0.01774664,0.01299836,0.007460631
8.0,-90,45,25,10,1,0,1,50,300,MEAN,5,1.100471,1.211496,1.508183,2.034312,2.118924,2.145721,1.982215,1.739047,1.526601,1.304985,1.037376,0.8620604,0.6129415,0.470425,0.3275725,0.2348804,0.1437894,0.1157306,0.07894538,0.0577122,0.03725085,0.01814688
8.0,-90,45,25,10,1,0,10,1,1500,MEAN,5,0.8714207,0.959337,1.194273,1.610894,1.677895,1.699114,1.56964,1.377085,1.208857,1.033367,0.8214586,0.6826326,0.495485,0.3858875,0.2743089,0.1995897,0.1247272,0.1003882,0.0684796,0.05006131,0.03231251,0.01574115
8.0,-90,45,25,10,10,9,10,1,1500,MEAN,5,0.6109191,0.6671964,0.8109557,1.079067,1.132178,1.167928,1.099118,0.9794597,0.8659475,0.7442976,0.5952663,0.4973037,0.3642233,0.2828284,0.1997837,0.1446777,0.08984268,0.0720072,0.05061506,0.03790812,0.02521574,0.01277301
8.0,-90,45,25,10,1,0,10,10,810,MEAN,5,0.9528637,1.048997,1.305889,1.761448,1.834711,1.857914,1.716339,1.505787,1.321837,1.129946,0.8982321,0.7464315,0.5307271,0.4073265,0.2836349,0.2033757,0.1247272,0.1003882,0.0684796,0.05006131,0.03231251,0.01574115
