rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8.0,-90,45,1,10,10,9,-10,50,151,MEAN,5,0.2420347,0.2630594,0.3146934,0.4124657,0.4383659,0.4553147,0.4356046,0.3968144,0.3570101,0.332603,0.3015123,0.274258,0.2270387,0.1936596,0.15636,0.1243801,0.08758426,0.0778557,0.05932853,0.04744431,0.03418064,0.01922142
8.0,-90,45,1,10,10,9,-1,1,151,MEAN,5,0.2420347,0.2630594,0.3146934,0.4124657,0.4383659,0.4553147,0.4356046,0.3968144,0.3570101,0.332603,0.3015123,0.274258,0.2270387,0.1936596,0.15636,0.1243801,0.08758426,0.0778557,0.05932853,0.04744431,0.03418064,0.01922142
8.0,-90,45,1,10,1,0,-1,1,810,MEAN,5,0.3431561,0.3762982,0.4610571,0.608739,0.631372,0.643749,0.610036,0.55056,0.4940391,0.4589912,0.4139427,0.3755416,0.3100503,0.2640535,0.2130069,0.1694811,0.1201241,0.1072316,0.07929954,0.06189843,0.04327179,0.02340208
8.0,-90,45,1,10,1,0,-1,1,1500,MEAN,5,0.3395803,0.372377,0.4562527,0.6023957,0.6247928,0.6370408,0.6036791,0.5448229,0.4888909,0.4542083,0.4096292,0.3716282,0.3075626,0.2623849,0.2121736,0.1691082,0.1201241,0.1072316,0.07929954,0.06189843,0.04327179,0.02340208
8.0,-90,45,1,10,50,49,-1,10,810,MEAN,5,0.06479497,0.06836972,0.07525428,0.09432528,0.1068228,0.1177287,0.1176939,0.1117016,0.1021394,0.0966508,0.09018018,0.0833693,0.0703951,0.06082187,0.04968984,0.03971886,0.02741495,0.02404368,0.02016791,0.01742702,0.01382459,0.008808932
8.0,-90,45,1,10,50,49,-1,50,151,MEAN,5,0.06667192,0.07035022,0.0774342,0.09705765,0.1099172,0.121139,0.1211032,0.1149373,0.1050981,0.09945053,0.09279247,0.0857843,0.07243427,0.06258372,0.05112922,0.04086941,0.02820313,0.02473494,0.02074774,0.01792805,0.01422205,0.009062191
8.0,-90,45,1,10,1,0,-1,50,300,MEAN,5,0.3489996,0.3827061,0.4689083,0.619105,0.6421234,0.6547112,0.6204241,0.5599353,0.5024519,0.4668072,0.4209916,0.3819365,0.31533,0.26855,0.2166341,0.1723672,0.1221439,0.1090346,0.08063288,0.06293918,0.04399936,0.02379556
8.0,-90,45,1,10,50,49,1,1,300,MEAN,5,0.09226137,0.09735145,0.1071543,0.1343095,0.1521047,0.1676335,0.167584,0.1590516,0.1418292,0.1314724,0.11879,0.1070949,0.08638837,0.07227906,0.05641189,0.04366563,0.02878651,0.02444795,0.02050701,0.01772004,0.01405704,0.008957045
8.0,-90,45,1,10,1,0,1,10,810,MEAN,5,0.3431561,0.3762982,0.4610571,0.608739,0.631372,0.643749,0.610036,0.55056,0.4940391,0.4589912,0.4139427,0.3755416,0.3100503,0.2640535,0.2130069,0.1694811,0.1201241,0.1072316,0.07929954,0.06189843,0.04327179,0.02340208
8.0,-90,45,1,10,1,0,1,50,1500,MEAN,5,0.3395803,0.372377,0.4562527,0.6023957,0.6247928,0.6370408,0.6036791,0.5448229,0.4888909,0.4542083,0.4096292,0.3716282,0.3075626,0.2623849,0.2121736,0.1691082,0.1201241,0.1072316,0.07929954,0.06189843,0.04327179,0.02340208
8.0,-90,45,1,10,1,0,10,1,810,MEAN,5,0.7215619,0.7912504,0.9694749,1.280009,1.3276,1.353625,1.282736,1.157674,0.9827769,0.8724602,0.7329066,0.62904,0.4694743,0.3724249,0.2715813,0.2012773,0.1289624,0.1072316,0.07929954,0.06189843,0.04327179,0.02340208
8.0,-90,45,1,10,1,0,10,1,1500,MEAN,5,0.7140428,0.7830052,0.9593725,1.266671,1.313765,1.33952,1.269369,1.145611,0.9725358,0.8633688,0.7252694,0.6224851,0.4657076,0.3700715,0.2705189,0.2008343,0.1289624,0.1072316,0.07929954,0.06189843,0.04327179,0.02340208
8.0,-90,45,1,10,10,9,10,50,300,MEAN,5,0.2392264,0.2600072,0.3110421,0.40768,0.4332796,0.4500318,0.4305504,0.3922102,0.3528678,0.3287439,0.2980139,0.2710758,0.2244044,0.1914126,0.1545458,0.122937,0.08656804,0.07695237,0.05864016,0.04689382,0.03378406,0.0189984
8.0,90,45,25,10,10,9,-10,1,300,MEAN,5,0.6279186,0.6824636,0.8164193,1.070073,1.137267,1.181238,1.177401,1.105218,1.017489,0.9039094,0.7605487,0.6529814,0.4870174,0.3855734,0.2801963,0.2070835,0.131247,0.1082872,0.07788783,0.05945299,0.04044686,0.02110172
8.0,90,45,25,10,1,0,-10,10,151,MEAN,5,0.9268033,1.016314,1.245233,1.644095,1.705223,1.738651,1.716554,1.596377,1.465821,1.298593,1.087007,0.9308285,0.6923837,0.5473057,0.397375,0.2937554,0.1873578,0.1552343,0.1083565,0.08073236,0.05329516,0.02674024
8.0,90,45,25,10,1,0,-10,10,300,MEAN,5,0.9160499,1.004522,1.230785,1.625019,1.685438,1.718478,1.696637,1.577854,1.448813,1.283526,1.074395,0.9200283,0.6843502,0.5409555,0.3927643,0.290347,0.185184,0.1534332,0.1070993,0.07979564,0.0526768,0.02642998
8.0,90,45,25,10,1,0,-10,10,810,MEAN,5,0.900712,0.9877029,1.210177,1.597811,1.657217,1.689705,1.668229,1.551435,1.424555,1.262035,1.056406,0.9046238,0.6728918,0.531898,0.3861881,0.2854856,0.1821218,0.150896,0.1053283,0.07847616,0.05180574,0.02599293
8.0,90,45,25,10,10,9,-10,10,1500,MEAN,5,0.6109714,0.6640442,0.7943846,1.041193,1.106573,1.149357,1.145623,1.075389,0.9900279,0.8795133,0.7400218,0.6353577,0.4750209,0.3767218,0.274427,0.2031681,0.1290767,0.1064965,0.07659989,0.05846989,0.03977804,0.02075278
8.0,90,45,25,10,10,9,-10,50,151,MEAN,5,0.6352897,0.690475,0.8260032,1.082635,1.150617,1.195104,1.191222,1.118192,1.029434,0.9145203,0.7694767,0.6606467,0.4927345,0.3900996,0.2834855,0.2095144,0.1327877,0.1095583,0.07880215,0.06015091,0.04092166,0.02134943
8.0,90,45,25,10,10,9,-10,50,1500,MEAN,5,0.6109714,0.6640442,0.7943846,1.041193,1.106573,1.149357,1.145623,1.075389,0.9900279,0.8795133,0.7400218,0.6353577,0.4750209,0.3767218,0.274427,0.2031681,0.1290767,0.1064965,0.07659989,0.05846989,0.03977804,0.02075278
8.0,90,45,25,10,50,49,-1,1,810,MEAN,5,0.170073,0.179456,0.1975265,0.2475838,0.2803872,0.3090127,0.3218505,0.3147665,0.2945176,0.2657496,0.230145,0.2008243,0.1527761,0.122517,0.09008921,0.06690516,0.04156416,0.03383421,0.02678769,0.02209435,0.01655104,0.009784175
8.0,90,45,25,10,10,9,-1,1,1500,MEAN,5,0.6109714,0.6640442,0.7943846,1.041193,1.106573,1.149357,1.145623,1.075389,0.9900279,0.8795133,0.7400218,0.6353577,0.4750209,0.3767218,0.274427,0.2031681,0.1290767,0.1064965,0.07659989,0.05846989,0.03977804,0.02075278
8.0,90,45,25,10,50,49,-1,10,300,MEAN,5,0.1729692,0.1825119,0.2008901,0.2517999,0.2851618,0.3142748,0.3273312,0.3201266,0.2995329,0.2702749,0.2340641,0.204244,0.1553777,0.1246033,0.09162331,0.06804447,0.04226302,0.03440309,0.0272381,0.02246585,0.01682933,0.009948685
8.0,90,45,25,10,50,49,1,1,151,MEAN,5,0.1749996,0.1846544,0.2032483,0.2547557,0.2885093,0.3179641,0.3311737,0.3238845,0.303049,0.2734477,0.2368117,0.2066416,0.1572017,0.126066,0.09269887,0.06884324,0.04275914,0.03480695,0.02755785,0.02272957,0.01702689,0.01006547
8.0,90,45,25,10,50,49,1,10,151,MEAN,5,0.1749996,0.1846544,0.2032483,0.2547557,0.2885093,0.3179641,0.3311737,0.3238845,0.303049,0.2734477,0.2368117,0.2066416,0.1572017,0.126066,0.09269887,0.06884324,0.04275914,0.03480695,0.02755785,0.02272957,0.01702689,0.01006547
8.0,90,45,25,10,1,0,1,50,151,MEAN,5,0.9268033,1.016314,1.245233,1.644095,1.705223,1.738651,1.716554,1.596377,1.465821,1.298593,1.087007,0.9308285,0.6923837,0.5473057,0.397375,0.2937554,0.1873578,0.1552343,0.1083565,0.08073236,0.05329516,0.02674024
8.0,90,45,25,10,10,9,1,50,810,MEAN,5,0.617405,0.6710368,0.8027496,1.052157,1.118225,1.16146,1.157687,1.086713,1.000453,0.8887748,0.7478144,0.6420482,0.478863,0.3791175,0.2755048,0.2036162,0.1290767,0.1064965,0.07659989,0.05846989,0.03977804,0.02075278
8.0,90,45,25,10,1,0,10,10,1500,MEAN,5,0.8913261,0.9774105,1.197566,1.581161,1.639948,1.672097,1.650845,1.535269,1.40971,1.248884,1.045397,0.8951972,0.6674929,0.5285368,0.3846773,0.2848573,0.1821218,0.150896,0.1053283,0.07847616,0.05180574,0.02599293
8.0,90,45,25,10,10,9,10,10,1500,MEAN,5,0.6109714,0.6640442,0.7943846,1.041193,1.106573,1.149357,1.145623,1.075389,0.9900279,0.8795133,0.7400218,0.6353577,0.4750209,0.3767218,0.274427,0.2031681,0.1290767,0.1064965,0.07659989,0.05846989,0.03977804,0.02075278
8.0,90,45,25,10,50,49,10,10,1500,MEAN,5,0.1683008,0.177586,0.1954682,0.2450039,0.2774654,0.3057927,0.3184967,0.3114865,0.2914486,0.2629803,0.2277468,0.1987316,0.1515504,0.1217428,0.08973678,0.06675792,0.04156416,0.03383421,0.02678769,0.02209435,0.01655104,0.009784175
8.0,90,45,25,10,1,0,10,50,810,MEAN,5,0.900712,0.9877029,1.210177,1.597811,1.657217,1.689705,1.668229,1.551435,1.424555,1.262035,1.056406,0.9046238,0.6728918,0.531898,0.3861881,0.2854856,0.1821218,0.150896,0.1053283,0.07847616,0.05180574,0.02599293
8.0,90,45,25,10,10,9,10,50,810,MEAN,5,0.617405,0.6710368,0.8027496,1.052157,1.118225,1.16146,1.157687,1.086713,1.000453,0.8887748,0.7478144,0.6420482,0.478863,0.3791175,0.2755048,0.2036162,0.1290767,0.1064965,0.07659989,0.05846989,0.03977804,0.02075278
8.0,0,45,25,10,10,9,-10,1,810,MEAN,5,0.7541002,0.8196062,0.9804806,1.285107,1.365803,1.41861,1.3572,1.236343,1.112326,0.9705315,0.793263,0.665583,0.4759985,0.3660779,0.2553423,0.1831374,0.1114311,0.08930991,0.06277743,0.04701712,0.03127487,0.01584225
8.0,0,45,25,10,50,49,-10,10,151,MEAN,5,0.213745,0.2255374,0.2482481,0.3111593,0.352386,0.3883622,0.3882475,0.3684802,0.3369366,0.2986016,0.251204,0.2142162,0.1562613,0.12173,0.08591481,0.0619193,0.03691371,0.02918973,0.02258503,0.01827743,0.01338713,0.007683774
8.0,0,45,25,10,50,49,-1,1,151,MEAN,5,0.213745,0.2255374,0.2482481,0.3111593,0.352386,0.3883622,0.3882475,0.3684802,0.3369366,0.2986016,0.251204,0.2142162,0.1562613,0.12173,0.08591481,0.0619193,0.03691371,0.02918973,0.02258503,0.01827743,0.01338713,0.007683774
8.0,0,45,25,10,1,0,-1,1,300,MEAN,5,1.118866,1.226926,1.503284,1.984803,2.058598,2.098954,1.989032,1.795109,1.610822,1.401595,1.139691,0.9537527,0.6802564,0.5223495,0.3640204,0.2611453,0.1598682,0.1286718,0.08777322,0.06416571,0.04141632,0.0201761
8.0,0,45,25,10,10,9,-1,1,810,MEAN,5,0.7541002,0.8196062,0.9804806,1.285107,1.365803,1.41861,1.3572,1.236343,1.112326,0.9705315,0.793263,0.665583,0.4759985,0.3660779,0.2553423,0.1831374,0.1114311,0.08930991,0.06277743,0.04701712,0.03127487,0.01584225
8.0,0,45,25,10,10,9,-1,1,1500,MEAN,5,0.7462421,0.8110655,0.9702635,1.271716,1.351571,1.403828,1.343057,1.223459,1.100735,0.9604181,0.7849968,0.6586473,0.4721793,0.3637646,0.2543434,0.1827344,0.1114311,0.08930991,0.06277743,0.04701712,0.03127487,0.01584225
8.0,0,45,25,10,10,9,-1,10,810,MEAN,5,0.7541002,0.8196062,0.9804806,1.285107,1.365803,1.41861,1.3572,1.236343,1.112326,0.9705315,0.793263,0.665583,0.4759985,0.3660779,0.2553423,0.1831374,0.1114311,0.08930991,0.06277743,0.04701712,0.03127487,0.01584225
8.0,0,45,25,10,10,9,-1,10,1500,MEAN,5,0.7462421,0.8110655,0.9702635,1.271716,1.351571,1.403828,1.343057,1.223459,1.100735,0.9604181,0.7849968,0.6586473,0.4721793,0.3637646,0.2543434,0.1827344,0.1114311,0.08930991,0.06277743,0.04701712,0.03127487,0.01584225
8.0,0,45,25,10,1,0,1,10,300,MEAN,5,1.118866,1.226926,1.503284,1.984803,2.058598,2.098954,1.989032,1.795109,1.610822,1.401595,1.139691,0.9537527,0.6802564,0.5223495,0.3640204,0.2611453,0.1598682,0.1286718,0.08777322,0.06416571,0.04141632,0.0201761
8.0,0,45,25,10,50,49,1,10,810,MEAN,5,0.2077277,0.2191881,0.2412594,0.3023996,0.3424657,0.377429,0.3773176,0.3581068,0.3274511,0.2901954,0.2441321,0.2081856,0.1518622,0.118303,0.08349614,0.06017615,0.03588209,0.02837397,0.02195385,0.01776663,0.013013,0.007469038
8.0,0,45,25,10,10,9,1,10,1500,MEAN,5,0.7462421,0.8110655,0.9702635,1.271716,1.351571,1.403828,1.343057,1.223459,1.100735,0.9604181,0.7849968,0.6586473,0.4721793,0.3637646,0.2543434,0.1827344,0.1114311,0.08930991,0.06277743,0.04701712,0.03127487,0.01584225
8.0,0,45,25,10,1,0,1,50,151,MEAN,5,1.132,1.241329,1.520931,2.008102,2.082764,2.123593,2.012381,1.816182,1.629731,1.418048,1.15307,0.9649488,0.6882419,0.5284813,0.3682936,0.2642108,0.1617449,0.1301823,0.08880359,0.06491894,0.0419025,0.02041295
8.0,0,45,25,10,10,9,10,1,300,MEAN,5,0.7669415,0.833563,0.9971768,1.306991,1.389061,1.442767,1.380311,1.257396,1.131267,0.9870583,0.8067712,0.6769169,0.4841041,0.3723117,0.2596904,0.186256,0.1133047,0.09081156,0.06383297,0.04780767,0.03180072,0.01610862
8.0,0,45,25,10,10,9,10,50,300,MEAN,5,0.7669415,0.833563,0.9971768,1.306991,1.389061,1.442767,1.380311,1.257396,1.131267,0.9870583,0.8067712,0.6769169,0.4841041,0.3723117,0.2596904,0.186256,0.1133047,0.09081156,0.06383297,0.04780767,0.03180072,0.01610862
8.0,-90,45,25,10,50,49,-10,1,810,MEAN,5,0.1842379,0.1944024,0.2139779,0.2682044,0.3037398,0.3347495,0.3346507,0.3176122,0.2904231,0.2573802,0.2165258,0.1846441,0.1346897,0.1049254,0.07405443,0.05337146,0.03182456,0.02516546,0.01947132,0.01575759,0.0115415,0.006624443
8.0,-90,45,25,10,1,0,-10,10,810,MEAN,5,0.9757296,1.069966,1.310969,1.730888,1.795242,1.830435,1.734576,1.565461,1.40475,1.222289,0.993891,0.8317394,0.5932314,0.4555255,0.3174513,0.227737,0.1394458,0.1122345,0.07656058,0.05596882,0.03612557,0.01759869
8.0,-90,45,25,10,50,49,-10,10,810,MEAN,5,0.1842379,0.1944024,0.2139779,0.2682044,0.3037398,0.3347495,0.3346507,0.3176122,0.2904231,0.2573802,0.2165258,0.1846441,0.1346897,0.1049254,0.07405443,0.05337146,0.03182456,0.02516546,0.01947132,0.01575759,0.0115415,0.006624443
8.0,-90,45,25,10,1,0,-10,50,300,MEAN,5,0.992345,1.088186,1.333293,1.760362,1.825813,1.861605,1.764113,1.592119,1.428671,1.243103,1.010816,0.8459028,0.6033333,0.4632825,0.3228571,0.2316151,0.1417904,0.1141216,0.07784787,0.05690988,0.03673298,0.0178946
8.0,-90,45,25,10,10,9,-1,50,810,MEAN,5,0.6688269,0.7269255,0.8696083,1.139788,1.211359,1.258194,1.203729,1.096537,0.9865444,0.8607842,0.7035612,0.5903191,0.4221728,0.324682,0.2264683,0.1624283,0.09883054,0.07921079,0.05567859,0.04170045,0.02773832,0.01405082
8.0,-90,45,25,10,50,49,1,10,300,MEAN,5,0.1873752,0.1977128,0.2176217,0.2727715,0.3089121,0.3404498,0.3403493,0.3230207,0.2953686,0.2617631,0.2202129,0.1877883,0.1369833,0.1067121,0.07531548,0.0542803,0.03235965,0.02558859,0.01979871,0.01602254,0.01173556,0.006735825
8.0,-90,45,25,10,1,0,1,50,300,MEAN,5,0.992345,1.088186,1.333293,1.760362,1.825813,1.861605,1.764113,1.592119,1.428671,1.243103,1.010816,0.8459028,0.6033333,0.4632825,0.3228571,0.2316151,0.1417904,0.1141216,0.07784787,0.05690988,0.03673298,0.0178946
8.0,-90,45,25,10,1,0,10,1,1500,MEAN,5,0.965562,1.058816,1.297308,1.712851,1.776535,1.811361,1.7165,1.549149,1.390112,1.209553,0.9835342,0.8230723,0.5884717,0.452647,0.3162094,0.2272359,0.1394458,0.1122345,0.07656058,0.05596882,0.03612557,0.01759869
8.0,-90,45,25,10,10,9,10,1,1500,MEAN,5,0.6618574,0.7193505,0.8605465,1.127911,1.198736,1.245083,1.191185,1.085111,0.9762641,0.8518144,0.6962297,0.5841677,0.4187855,0.3226303,0.2255824,0.1620708,0.09883054,0.07921079,0.05567859,0.04170045,0.02773832,0.01405082
8.0,-90,45,25,10,1,0,10,10,810,MEAN,5,0.9757296,1.069966,1.310969,1.730888,1.795242,1.830435,1.734576,1.565461,1.40475,1.222289,0.993891,0.8317394,0.5932314,0.4555255,0.3174513,0.227737,0.1394458,0.1122345,0.07656058,0.05596882,0.03612557,0.01759869
