rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,0,45,0,10,1,0,1,10,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,1,10,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,1,10,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,1,10,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,1,10,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,1,10,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,1,50,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,1,50,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,1,50,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,1,50,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,1,50,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,1,50,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,1,50,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,1,50,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,1,50,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,1,50,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,1,50,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,1,50,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,10,1,151,MEAN,5,1.399634E+00,1.468106E+00,1.817143E+00,2.850710E+00,3.335866E+00,3.407902E+00,2.941150E+00,2.394551E+00,1.876514E+00,1.567228E+00,1.219745E+00,1.037043E+00,8.207854E-01,6.803374E-01,5.375209E-01,4.028880E-01,2.438708E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,10,1,151,MEAN,5,9.680715E-01,1.005531E+00,1.216267E+00,1.887354E+00,2.269218E+00,2.372207E+00,2.085611E+00,1.721632E+00,1.362484E+00,1.144160E+00,8.958963E-01,7.636985E-01,6.044336E-01,4.986395E-01,3.914854E-01,2.920438E-01,1.756634E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,10,1,151,MEAN,5,2.775521E-01,2.787671E-01,3.114913E-01,4.549025E-01,5.898473E-01,6.674908E-01,6.382470E-01,5.600052E-01,4.650734E-01,4.014717E-01,3.248552E-01,2.814458E-01,2.244944E-01,1.824154E-01,1.403506E-01,1.031251E-01,6.078853E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,10,1,300,MEAN,5,1.065740E+00,1.146636E+00,1.438865E+00,2.158761E+00,2.432552E+00,2.461312E+00,2.124207E+00,1.729432E+00,1.355287E+00,1.131910E+00,8.809449E-01,7.408088E-01,5.530911E-01,4.426760E-01,3.276675E-01,2.440838E-01,1.561939E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,10,1,300,MEAN,5,7.371301E-01,7.853502E-01,9.630743E-01,1.429239E+00,1.654740E+00,1.713295E+00,1.506305E+00,1.243426E+00,9.840360E-01,8.263548E-01,6.470493E-01,5.455458E-01,4.073011E-01,3.244504E-01,2.386456E-01,1.769305E-01,1.125086E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,10,1,300,MEAN,5,2.113398E-01,2.177257E-01,2.466476E-01,3.444846E-01,4.301236E-01,4.820864E-01,4.609654E-01,4.044564E-01,3.358931E-01,2.899576E-01,2.346224E-01,2.010500E-01,1.512769E-01,1.186925E-01,8.555635E-02,6.247686E-02,3.893373E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,10,1,810,MEAN,5,7.184554E-01,8.019266E-01,1.026494E+00,1.443784E+00,1.540405E+00,1.537093E+00,1.326571E+00,1.080033E+00,8.463792E-01,7.068794E-01,5.501516E-01,4.553422E-01,3.124370E-01,2.377126E-01,1.601106E-01,1.182071E-01,8.264382E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,10,1,810,MEAN,5,4.969271E-01,5.492529E-01,6.870623E-01,9.558782E-01,1.047858E+00,1.069956E+00,9.406900E-01,7.765213E-01,6.145321E-01,5.160599E-01,4.040833E-01,3.353227E-01,2.300814E-01,1.742267E-01,1.166112E-01,8.568544E-02,5.952944E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,10,1,810,MEAN,5,1.424721E-01,1.522715E-01,1.759597E-01,2.303921E-01,2.723742E-01,3.010638E-01,2.878737E-01,2.525837E-01,2.097658E-01,1.810790E-01,1.465220E-01,1.235765E-01,8.545518E-02,6.373669E-02,4.180603E-02,3.025685E-02,2.060024E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,10,1,1500,MEAN,5,5.625487E-01,6.423864E-01,8.324730E-01,1.124920E+00,1.160208E+00,1.147770E+00,9.905697E-01,8.064767E-01,6.320037E-01,5.278371E-01,4.108062E-01,3.366750E-01,2.379187E-01,1.882239E-01,1.355881E-01,1.075367E-01,8.264382E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,10,1,1500,MEAN,5,3.890927E-01,4.399812E-01,5.571985E-01,7.447698E-01,7.892299E-01,7.989515E-01,7.024270E-01,5.798398E-01,4.588801E-01,3.853495E-01,3.017349E-01,2.479339E-01,1.752054E-01,1.379549E-01,9.875105E-02,7.795075E-02,5.952944E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,10,1,1500,MEAN,5,1.115553E-01,1.219777E-01,1.427010E-01,1.795093E-01,2.051479E-01,2.248087E-01,2.149595E-01,1.886079E-01,1.566352E-01,1.352143E-01,1.094101E-01,9.137108E-02,6.507354E-02,5.046753E-02,3.540303E-02,2.752561E-02,2.060024E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,10,10,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,10,10,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,10,10,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,10,10,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,10,10,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,10,10,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,10,10,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,10,10,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,10,10,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,10,10,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,10,10,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,10,10,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,10,50,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,10,50,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,10,50,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,10,50,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,10,50,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,10,50,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,10,50,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,10,50,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,10,50,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,10,50,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,10,50,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,10,50,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,-90,45,0,10,1,0,-10,1,151,MEAN,5,5.859451E-01,6.146104E-01,7.607316E-01,1.193426E+00,1.396532E+00,1.426690E+00,1.231288E+00,1.002459E+00,8.308560E-01,7.265373E-01,6.074902E-01,5.462588E-01,4.787564E-01,4.263376E-01,3.729993E-01,3.003595E-01,2.013261E-01,1.705429E-01,1.194434E-01,8.836560E-02,5.698922E-02,2.844799E-02
8,-90,45,0,10,10,9,-10,1,151,MEAN,5,4.052750E-01,4.209570E-01,5.091799E-01,7.901249E-01,9.499890E-01,9.931046E-01,8.731237E-01,7.207467E-01,6.032611E-01,5.304112E-01,4.461982E-01,4.022754E-01,3.525604E-01,3.124755E-01,2.716616E-01,2.177233E-01,1.450179E-01,1.223283E-01,8.828374E-02,6.691344E-02,4.447273E-02,2.308385E-02
8,-90,45,0,10,50,49,-10,1,151,MEAN,5,1.161949E-01,1.167035E-01,1.304032E-01,1.904411E-01,2.469346E-01,2.794395E-01,2.671968E-01,2.344415E-01,2.059185E-01,1.861147E-01,1.617931E-01,1.482506E-01,1.309455E-01,1.143117E-01,9.739282E-02,7.688144E-02,5.018362E-02,4.176541E-02,3.317853E-02,2.717262E-02,1.988589E-02,1.169567E-02
8,-90,45,0,10,1,0,-10,1,300,MEAN,5,4.461631E-01,4.800295E-01,6.023687E-01,9.037474E-01,1.018368E+00,1.030408E+00,8.892815E-01,7.240124E-01,6.000747E-01,5.247319E-01,4.387518E-01,3.902184E-01,3.226128E-01,2.774056E-01,2.273767E-01,1.819684E-01,1.289450E-01,1.149214E-01,8.474030E-02,6.591369E-02,4.579666E-02,2.464560E-02
8,-90,45,0,10,10,9,-10,1,300,MEAN,5,3.085933E-01,3.287803E-01,4.031830E-01,5.983390E-01,6.927430E-01,7.172567E-01,6.306020E-01,5.205497E-01,4.356974E-01,3.830825E-01,3.222608E-01,2.873643E-01,2.375749E-01,2.033188E-01,1.656022E-01,1.319045E-01,9.288078E-02,8.243167E-02,6.263377E-02,4.991209E-02,3.573837E-02,1.999844E-02
8,-90,45,0,10,50,49,-10,1,300,MEAN,5,8.847562E-02,9.114903E-02,1.032569E-01,1.442156E-01,1.800676E-01,2.018215E-01,1.929793E-01,1.693223E-01,1.487219E-01,1.344189E-01,1.168529E-01,1.059024E-01,8.823838E-02,7.437937E-02,5.936970E-02,4.657750E-02,3.214151E-02,2.814387E-02,2.353883E-02,2.026861E-02,1.598034E-02,1.013242E-02
8,-90,45,0,10,1,0,-10,1,810,MEAN,5,3.007753E-01,3.357198E-01,4.297330E-01,6.044282E-01,6.448776E-01,6.434913E-01,5.553577E-01,4.521470E-01,3.747476E-01,3.276959E-01,2.740012E-01,2.398499E-01,1.822416E-01,1.489641E-01,1.111048E-01,8.812526E-02,6.822613E-02,6.538358E-02,5.189262E-02,4.335977E-02,3.350910E-02,2.007761E-02
8,-90,45,0,10,10,9,-10,1,810,MEAN,5,2.080344E-01,2.299401E-01,2.876329E-01,4.001704E-01,4.386770E-01,4.479280E-01,3.938120E-01,3.250842E-01,2.720937E-01,2.392356E-01,2.012524E-01,1.766300E-01,1.342043E-01,1.091802E-01,8.091944E-02,6.387987E-02,4.914419E-02,4.689884E-02,3.835519E-02,3.283349E-02,2.614952E-02,1.629178E-02
8,-90,45,0,10,50,49,-10,1,810,MEAN,5,5.964475E-02,6.374720E-02,7.366404E-02,9.645172E-02,1.140272E-01,1.260378E-01,1.205159E-01,1.057420E-01,9.287710E-02,8.394482E-02,7.297482E-02,6.509347E-02,4.984520E-02,3.994098E-02,2.901026E-02,2.255696E-02,1.700641E-02,1.601223E-02,1.441453E-02,1.333323E-02,1.169270E-02,8.254402E-03
8,-90,45,0,10,1,0,-10,1,1500,MEAN,5,2.355063E-01,2.689297E-01,3.485079E-01,4.709385E-01,4.857115E-01,4.805043E-01,4.146937E-01,3.376247E-01,2.798295E-01,2.446953E-01,2.046007E-01,1.773424E-01,1.387757E-01,1.179517E-01,9.408798E-02,8.017034E-02,6.822613E-02,6.538358E-02,5.189262E-02,4.335977E-02,3.350910E-02,2.007761E-02
8,-90,45,0,10,10,9,-10,1,1500,MEAN,5,1.628904E-01,1.841945E-01,2.332665E-01,3.117916E-01,3.304045E-01,3.344744E-01,2.940652E-01,2.427451E-01,2.031763E-01,1.786407E-01,1.502781E-01,1.305983E-01,1.021957E-01,8.645030E-02,6.852584E-02,5.811354E-02,4.914419E-02,4.689884E-02,3.835519E-02,3.283349E-02,2.614952E-02,1.629178E-02
8,-90,45,0,10,50,49,-10,1,1500,MEAN,5,4.670168E-02,5.106494E-02,5.974058E-02,7.515008E-02,8.588344E-02,9.411428E-02,8.999098E-02,7.895913E-02,6.935269E-02,6.268282E-02,5.449137E-02,4.812939E-02,3.795678E-02,3.162579E-02,2.456705E-02,2.052078E-02,1.700641E-02,1.601223E-02,1.441453E-02,1.333323E-02,1.169270E-02,8.254402E-03
8,-90,45,0,10,1,0,-10,10,151,MEAN,5,5.859451E-01,6.146104E-01,7.607316E-01,1.193426E+00,1.396532E+00,1.426690E+00,1.231288E+00,1.002459E+00,8.308560E-01,7.265373E-01,6.074902E-01,5.462588E-01,4.787564E-01,4.263376E-01,3.729993E-01,3.003595E-01,2.013261E-01,1.705429E-01,1.194434E-01,8.836560E-02,5.698922E-02,2.844799E-02
8,-90,45,0,10,10,9,-10,10,151,MEAN,5,4.052750E-01,4.209570E-01,5.091799E-01,7.901249E-01,9.499890E-01,9.931046E-01,8.731237E-01,7.207467E-01,6.032611E-01,5.304112E-01,4.461982E-01,4.022754E-01,3.525604E-01,3.124755E-01,2.716616E-01,2.177233E-01,1.450179E-01,1.223283E-01,8.828374E-02,6.691344E-02,4.447273E-02,2.308385E-02
