 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.854E-01 1.861E-01 1.934E-01 2.026E-01 2.201E-01 2.473E-01 3.053E-01 2.791E-01 3.049E-01 3.020E-01 2.964E-01 2.977E-01 2.779E-01 2.310E-01 1.786E-01 1.415E-01 1.138E-01 8.102E-02 5.711E-02 3.671E-02 1.897E-02 1.841E-01 3.024E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.784E-01 1.807E-01 1.884E-01 2.009E-01 2.228E-01 2.460E-01 2.943E-01 2.654E-01 2.834E-01 2.768E-01 2.675E-01 2.608E-01 2.371E-01 1.955E-01 1.490E-01 1.172E-01 9.329E-02 6.586E-02 4.627E-02 3.011E-02 1.570E-02 1.772E-01 2.649E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.652E-01 1.685E-01 1.762E-01 1.908E-01 2.160E-01 2.360E-01 2.774E-01 2.473E-01 2.571E-01 2.470E-01 2.339E-01 2.204E-01 1.942E-01 1.591E-01 1.201E-01 9.401E-02 7.430E-02 5.215E-02 3.658E-02 2.420E-02 1.277E-02 1.641E-01 2.239E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.464E-01 1.501E-01 1.574E-01 1.730E-01 2.003E-01 2.177E-01 2.543E-01 2.244E-01 2.256E-01 2.123E-01 1.957E-01 1.769E-01 1.497E-01 1.222E-01 9.154E-02 7.138E-02 5.620E-02 3.929E-02 2.756E-02 1.864E-02 9.993E-03 1.454E-01 1.797E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.299E-01 1.340E-01 1.408E-01 1.571E-01 1.861E-01 2.011E-01 2.335E-01 2.040E-01 1.985E-01 1.830E-01 1.643E-01 1.425E-01 1.160E-01 9.432E-02 7.014E-02 5.449E-02 4.274E-02 2.977E-02 2.089E-02 1.443E-02 7.857E-03 1.291E-01 1.448E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.149E-01 1.192E-01 1.258E-01 1.423E-01 1.720E-01 1.846E-01 2.122E-01 1.834E-01 1.737E-01 1.574E-01 1.385E-01 1.161E-01 9.158E-02 7.424E-02 5.483E-02 4.244E-02 3.318E-02 2.304E-02 1.616E-02 1.139E-02 6.291E-03 1.141E-01 1.179E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.017E-01 1.063E-01 1.125E-01 1.290E-01 1.591E-01 1.696E-01 1.930E-01 1.652E-01 1.523E-01 1.357E-01 1.170E-01 9.479E-02 7.254E-02 5.860E-02 4.299E-02 3.317E-02 2.584E-02 1.788E-02 1.254E-02 9.015E-03 5.051E-03 1.011E-01 9.629E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.414E-01 1.412E-01 1.450E-01 1.512E-01 1.589E-01 1.712E-01 2.025E-01 1.893E-01 2.168E-01 2.237E-01 2.339E-01 2.503E-01 2.489E-01 2.139E-01 1.651E-01 1.308E-01 1.019E-01 7.011E-02 4.752E-02 2.920E-02 1.489E-02 1.406E-01 2.735E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.325E-01 1.327E-01 1.366E-01 1.434E-01 1.524E-01 1.636E-01 1.924E-01 1.789E-01 2.019E-01 2.064E-01 2.135E-01 2.243E-01 2.194E-01 1.883E-01 1.448E-01 1.145E-01 8.901E-02 6.115E-02 4.144E-02 2.574E-02 1.322E-02 1.316E-01 2.452E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.026E-01 1.033E-01 1.066E-01 1.130E-01 1.226E-01 1.327E-01 1.594E-01 1.474E-01 1.606E-01 1.605E-01 1.613E-01 1.624E-01 1.527E-01 1.316E-01 1.015E-01 8.047E-02 6.297E-02 4.345E-02 2.959E-02 1.897E-02 9.973E-03 1.020E-01 1.775E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.442E-02 8.556E-02 8.872E-02 9.507E-02 1.053E-01 1.139E-01 1.368E-01 1.254E-01 1.328E-01 1.303E-01 1.282E-01 1.246E-01 1.137E-01 9.803E-02 7.546E-02 5.974E-02 4.682E-02 3.231E-02 2.206E-02 1.450E-02 7.765E-03 8.390E-02 1.362E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.212E-02 7.388E-02 7.701E-02 8.378E-02 9.495E-02 1.016E-01 1.197E-01 1.084E-01 1.118E-01 1.080E-01 1.045E-01 9.844E-02 8.766E-02 7.528E-02 5.751E-02 4.536E-02 3.541E-02 2.435E-02 1.662E-02 1.117E-02 6.076E-03 7.167E-02 1.076E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.180E-02 6.397E-02 6.703E-02 7.401E-02 8.576E-02 9.080E-02 1.050E-01 9.388E-02 9.446E-02 8.986E-02 8.557E-02 7.813E-02 6.791E-02 5.810E-02 4.406E-02 3.463E-02 2.693E-02 1.845E-02 1.259E-02 8.648E-03 4.778E-03 6.142E-02 8.540E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.464E-02 5.695E-02 5.988E-02 6.702E-02 7.927E-02 8.335E-02 9.545E-02 8.443E-02 8.266E-02 7.730E-02 7.212E-02 6.363E-02 5.363E-02 4.573E-02 3.444E-02 2.697E-02 2.091E-02 1.427E-02 9.744E-03 6.825E-03 3.825E-03 5.430E-02 6.955E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.838E-02 5.077E-02 5.356E-02 6.077E-02 7.334E-02 7.660E-02 8.683E-02 7.604E-02 7.246E-02 6.662E-02 6.091E-02 5.196E-02 4.248E-02 3.610E-02 2.701E-02 2.108E-02 1.628E-02 1.108E-02 7.563E-03 5.402E-03 3.071E-03 4.808E-02 5.679E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.111E-02 4.116E-02 4.207E-02 4.352E-02 4.477E-02 4.700E-02 5.592E-02 5.788E-02 7.261E-02 8.074E-02 9.514E-02 1.117E-01 1.262E-01 1.180E-01 9.611E-02 7.834E-02 6.094E-02 4.109E-02 2.703E-02 1.641E-02 8.456E-03 4.087E-02 1.456E+01
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.850E-02 3.868E-02 3.962E-02 4.128E-02 4.293E-02 4.490E-02 5.313E-02 5.470E-02 6.763E-02 7.451E-02 8.685E-02 1.001E-01 1.113E-01 1.039E-01 8.429E-02 6.857E-02 5.325E-02 3.583E-02 2.357E-02 1.447E-02 7.511E-03 3.828E-02 1.305E+01
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.853E-02 2.877E-02 2.957E-02 3.103E-02 3.294E-02 3.494E-02 4.267E-02 4.377E-02 5.208E-02 5.600E-02 6.326E-02 6.970E-02 7.431E-02 6.984E-02 5.706E-02 4.659E-02 3.656E-02 2.477E-02 1.640E-02 1.043E-02 5.557E-03 2.837E-02 9.087E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.291E-02 2.327E-02 2.402E-02 2.547E-02 2.761E-02 2.931E-02 3.594E-02 3.657E-02 4.226E-02 4.461E-02 4.931E-02 5.245E-02 5.426E-02 5.108E-02 4.171E-02 3.405E-02 2.680E-02 1.819E-02 1.208E-02 7.894E-03 4.289E-03 2.278E-02 6.837E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.943E-02 1.997E-02 2.073E-02 2.232E-02 2.475E-02 2.597E-02 3.115E-02 3.128E-02 3.529E-02 3.670E-02 4.000E-02 4.131E-02 4.183E-02 3.922E-02 3.179E-02 2.585E-02 2.027E-02 1.370E-02 9.103E-03 6.080E-03 3.356E-03 1.932E-02 5.385E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.653E-02 1.718E-02 1.794E-02 1.961E-02 2.223E-02 2.306E-02 2.708E-02 2.683E-02 2.957E-02 3.031E-02 3.257E-02 3.268E-02 3.240E-02 3.028E-02 2.436E-02 1.973E-02 1.542E-02 1.038E-02 6.898E-03 4.707E-03 2.639E-03 1.643E-02 4.261E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.461E-02 1.529E-02 1.603E-02 1.775E-02 2.055E-02 2.117E-02 2.461E-02 2.413E-02 2.587E-02 2.608E-02 2.745E-02 2.662E-02 2.559E-02 2.383E-02 1.904E-02 1.537E-02 1.197E-02 8.034E-03 5.337E-03 3.715E-03 2.113E-03 1.453E-02 3.470E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.294E-02 1.364E-02 1.434E-02 1.610E-02 1.901E-02 1.945E-02 2.239E-02 2.174E-02 2.268E-02 2.248E-02 2.319E-02 2.173E-02 2.027E-02 1.881E-02 1.493E-02 1.201E-02 9.322E-03 6.236E-03 4.142E-03 2.940E-03 1.696E-03 1.287E-02 2.833E+00
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.345E-01 3.324E-01 3.562E-01 3.802E-01 4.421E-01 5.711E-01 8.313E-01 9.036E-01 1.079E+00 1.083E+00 9.875E-01 9.285E-01 8.893E-01 6.877E-01 6.212E-01 5.357E-01 5.799E-01 4.778E-01 2.959E-01 2.389E-01 1.115E-01 3.315E-01 1.075E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.132E-01 3.124E-01 3.354E-01 3.606E-01 4.240E-01 5.456E-01 7.899E-01 8.540E-01 1.005E+00 9.996E-01 9.015E-01 8.323E-01 7.841E-01 6.053E-01 5.448E-01 4.690E-01 5.067E-01 4.168E-01 2.581E-01 2.106E-01 9.907E-02 3.104E-01 9.635E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.943E-01 5.023E-01 5.412E-01 6.038E-01 7.249E-01 8.640E-01 1.077E+00 1.125E+00 1.334E+00 1.334E+00 1.220E+00 1.127E+00 1.065E+00 7.914E-01 6.751E-01 5.658E-01 5.816E-01 4.603E-01 2.788E-01 2.206E-01 1.015E-01 4.898E-01 1.304E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.002E-01 6.133E-01 6.608E-01 7.558E-01 9.263E-01 1.068E+00 1.255E+00 1.289E+00 1.496E+00 1.477E+00 1.327E+00 1.187E+00 1.084E+00 7.894E-01 6.544E-01 5.407E-01 5.419E-01 4.205E-01 2.521E-01 1.987E-01 9.111E-02 5.948E-01 1.374E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.773E-01 5.862E-01 6.297E-01 7.311E-01 9.165E-01 1.064E+00 1.279E+00 1.308E+00 1.442E+00 1.378E+00 1.177E+00 9.866E-01 8.353E-01 6.061E-01 4.987E-01 4.105E-01 4.099E-01 3.169E-01 1.900E-01 1.530E-01 7.130E-02 5.721E-01 1.142E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.557E-01 5.608E-01 6.005E-01 7.076E-01 9.070E-01 1.059E+00 1.304E+00 1.327E+00 1.392E+00 1.288E+00 1.047E+00 8.230E-01 6.471E-01 4.679E-01 3.821E-01 3.134E-01 3.117E-01 2.401E-01 1.439E-01 1.185E-01 5.606E-02 5.507E-01 9.527E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.913E-01 4.992E-01 5.364E-01 6.408E-01 8.384E-01 9.726E-01 1.184E+00 1.193E+00 1.218E+00 1.108E+00 8.826E-01 6.703E-01 5.111E-01 3.682E-01 2.987E-01 2.441E-01 2.420E-01 1.858E-01 1.114E-01 9.350E-02 4.488E-02 4.869E-01 7.759E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.350E-01 4.450E-01 4.798E-01 5.810E-01 7.757E-01 8.938E-01 1.078E+00 1.075E+00 1.068E+00 9.549E-01 7.454E-01 5.473E-01 4.048E-01 2.907E-01 2.342E-01 1.908E-01 1.885E-01 1.442E-01 8.644E-02 7.401E-02 3.603E-02 4.311E-01 6.336E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.292E-01 3.276E-01 3.507E-01 3.736E-01 4.356E-01 5.616E-01 8.166E-01 8.801E-01 1.051E+00 1.055E+00 9.663E-01 9.124E-01 8.769E-01 6.803E-01 6.137E-01 5.292E-01 5.716E-01 4.697E-01 2.897E-01 2.335E-01 1.089E-01 3.263E-01 1.061E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.083E-01 3.079E-01 3.303E-01 3.543E-01 4.177E-01 5.366E-01 7.759E-01 8.317E-01 9.786E-01 9.739E-01 8.821E-01 8.179E-01 7.732E-01 5.988E-01 5.382E-01 4.633E-01 4.994E-01 4.097E-01 2.527E-01 2.058E-01 9.669E-02 3.056E-01 9.512E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.794E-01 4.875E-01 5.248E-01 5.841E-01 7.031E-01 8.380E-01 1.047E+00 1.085E+00 1.285E+00 1.285E+00 1.180E+00 1.093E+00 1.036E+00 7.727E-01 6.591E-01 5.527E-01 5.674E-01 4.484E-01 2.706E-01 2.140E-01 9.838E-02 4.751E-01 1.271E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.774E-01 5.905E-01 6.358E-01 7.250E-01 8.910E-01 1.028E+00 1.213E+00 1.235E+00 1.431E+00 1.413E+00 1.274E+00 1.144E+00 1.047E+00 7.660E-01 6.354E-01 5.253E-01 5.262E-01 4.079E-01 2.437E-01 1.921E-01 8.809E-02 5.722E-01 1.330E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.540E-01 5.632E-01 6.046E-01 6.999E-01 8.799E-01 1.022E+00 1.232E+00 1.249E+00 1.376E+00 1.316E+00 1.129E+00 9.495E-01 8.070E-01 5.882E-01 4.842E-01 3.989E-01 3.980E-01 3.073E-01 1.837E-01 1.480E-01 6.893E-02 5.490E-01 1.104E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.320E-01 5.377E-01 5.755E-01 6.762E-01 8.692E-01 1.015E+00 1.251E+00 1.263E+00 1.325E+00 1.227E+00 1.002E+00 7.913E-01 6.252E-01 4.540E-01 3.710E-01 3.045E-01 3.027E-01 2.329E-01 1.392E-01 1.145E-01 5.420E-02 5.272E-01 9.203E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.703E-01 4.787E-01 5.141E-01 6.123E-01 8.034E-01 9.318E-01 1.137E+00 1.136E+00 1.159E+00 1.055E+00 8.447E-01 6.445E-01 4.938E-01 3.573E-01 2.900E-01 2.372E-01 2.350E-01 1.802E-01 1.077E-01 9.040E-02 4.340E-02 4.661E-01 7.496E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.165E-01 4.267E-01 4.599E-01 5.552E-01 7.433E-01 8.564E-01 1.034E+00 1.023E+00 1.016E+00 9.095E-01 7.134E-01 5.262E-01 3.911E-01 2.821E-01 2.274E-01 1.853E-01 1.830E-01 1.399E-01 8.358E-02 7.156E-02 3.484E-02 4.128E-01 6.120E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.013E-01 3.015E-01 3.213E-01 3.388E-01 3.872E-01 4.831E-01 6.788E-01 6.734E-01 7.885E-01 7.874E-01 7.372E-01 7.153E-01 7.016E-01 5.596E-01 4.966E-01 4.262E-01 4.486E-01 3.588E-01 2.118E-01 1.673E-01 7.711E-02 2.988E-01 8.460E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.821E-01 2.834E-01 3.026E-01 3.213E-01 3.713E-01 4.616E-01 6.450E-01 6.364E-01 7.344E-01 7.267E-01 6.730E-01 6.412E-01 6.187E-01 4.926E-01 4.355E-01 3.731E-01 3.920E-01 3.129E-01 1.847E-01 1.475E-01 6.849E-02 2.798E-01 7.584E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.036E-01 4.122E-01 4.416E-01 4.848E-01 5.721E-01 6.664E-01 8.206E-01 7.859E-01 9.080E-01 9.002E-01 8.404E-01 7.960E-01 7.663E-01 5.906E-01 4.989E-01 4.177E-01 4.208E-01 3.252E-01 1.885E-01 1.472E-01 6.723E-02 4.002E-01 9.415E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.643E-01 4.770E-01 5.114E-01 5.745E-01 6.920E-01 7.835E-01 9.172E-01 8.640E-01 9.761E-01 9.545E-01 8.750E-01 8.026E-01 7.466E-01 5.658E-01 4.662E-01 3.855E-01 3.801E-01 2.888E-01 1.659E-01 1.296E-01 5.920E-02 4.605E-01 9.493E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.394E-01 4.496E-01 4.810E-01 5.486E-01 6.759E-01 7.684E-01 9.154E-01 8.574E-01 9.238E-01 8.763E-01 7.675E-01 6.625E-01 5.755E-01 4.345E-01 3.553E-01 2.927E-01 2.875E-01 2.176E-01 1.250E-01 9.981E-02 4.633E-02 4.357E-01 7.836E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.162E-01 4.242E-01 4.530E-01 5.243E-01 6.606E-01 7.538E-01 9.135E-01 8.510E-01 8.752E-01 8.059E-01 6.749E-01 5.489E-01 4.458E-01 3.353E-01 2.722E-01 2.234E-01 2.186E-01 1.649E-01 9.474E-02 7.727E-02 3.642E-02 4.127E-01 6.492E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.680E-01 3.776E-01 4.046E-01 4.748E-01 6.106E-01 6.920E-01 8.301E-01 7.654E-01 7.659E-01 6.933E-01 5.688E-01 4.470E-01 3.521E-01 2.639E-01 2.128E-01 1.740E-01 1.697E-01 1.276E-01 7.330E-02 6.098E-02 2.916E-02 3.649E-01 5.288E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.258E-01 3.367E-01 3.619E-01 4.305E-01 5.649E-01 6.360E-01 7.551E-01 6.893E-01 6.714E-01 5.975E-01 4.804E-01 3.650E-01 2.789E-01 2.084E-01 1.668E-01 1.360E-01 1.322E-01 9.901E-02 5.689E-02 4.827E-02 2.341E-02 3.231E-01 4.317E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.825E-01 2.836E-01 3.013E-01 3.160E-01 3.535E-01 4.284E-01 5.821E-01 5.420E-01 6.229E-01 6.169E-01 5.842E-01 5.766E-01 5.709E-01 4.647E-01 4.045E-01 3.445E-01 3.526E-01 2.742E-01 1.550E-01 1.197E-01 5.446E-02 2.803E-01 6.829E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.646E-01 2.666E-01 2.837E-01 2.997E-01 3.389E-01 4.093E-01 5.531E-01 5.122E-01 5.802E-01 5.693E-01 5.333E-01 5.169E-01 5.034E-01 4.090E-01 3.547E-01 3.016E-01 3.081E-01 2.391E-01 1.352E-01 1.055E-01 4.837E-02 2.625E-01 6.122E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.562E-01 3.645E-01 3.892E-01 4.241E-01 4.897E-01 5.582E-01 6.744E-01 6.078E-01 6.867E-01 6.735E-01 6.337E-01 6.084E-01 5.890E-01 4.649E-01 3.871E-01 3.225E-01 3.174E-01 2.393E-01 1.331E-01 1.022E-01 4.626E-02 3.533E-01 7.205E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.965E-01 4.081E-01 4.363E-01 4.858E-01 5.727E-01 6.362E-01 7.345E-01 6.515E-01 7.193E-01 6.955E-01 6.424E-01 5.971E-01 5.589E-01 4.344E-01 3.536E-01 2.913E-01 2.812E-01 2.088E-01 1.153E-01 8.873E-02 4.024E-02 3.933E-01 7.072E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.714E-01 3.813E-01 4.071E-01 4.602E-01 5.550E-01 6.181E-01 7.235E-01 6.378E-01 6.729E-01 6.321E-01 5.594E-01 4.907E-01 4.308E-01 3.336E-01 2.695E-01 2.211E-01 2.127E-01 1.574E-01 8.688E-02 6.834E-02 3.149E-02 3.684E-01 5.812E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.483E-01 3.568E-01 3.804E-01 4.365E-01 5.381E-01 6.008E-01 7.129E-01 6.246E-01 6.304E-01 5.756E-01 4.885E-01 4.049E-01 3.337E-01 2.575E-01 2.065E-01 1.688E-01 1.618E-01 1.192E-01 6.583E-02 5.290E-02 2.476E-02 3.455E-01 4.795E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.080E-01 3.176E-01 3.398E-01 3.952E-01 4.974E-01 5.516E-01 6.478E-01 5.617E-01 5.516E-01 4.952E-01 4.117E-01 3.297E-01 2.636E-01 2.027E-01 1.614E-01 1.315E-01 1.256E-01 9.225E-02 5.094E-02 4.175E-02 1.982E-02 3.055E-01 3.905E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.727E-01 2.831E-01 3.040E-01 3.584E-01 4.602E-01 5.069E-01 5.893E-01 5.059E-01 4.836E-01 4.268E-01 3.477E-01 2.692E-01 2.088E-01 1.600E-01 1.266E-01 1.028E-01 9.782E-02 7.160E-02 3.954E-02 3.305E-02 1.592E-02 2.705E-01 3.189E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.155E-01 2.173E-01 2.283E-01 2.379E-01 2.517E-01 2.798E-01 3.443E-01 2.845E-01 3.207E-01 3.174E-01 3.176E-01 3.328E-01 3.443E-01 2.974E-01 2.472E-01 2.065E-01 1.943E-01 1.384E-01 6.911E-02 4.934E-02 2.141E-02 2.139E-01 4.134E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.018E-01 2.042E-01 2.150E-01 2.257E-01 2.413E-01 2.674E-01 3.272E-01 2.688E-01 2.987E-01 2.929E-01 2.899E-01 2.983E-01 3.036E-01 2.618E-01 2.168E-01 1.808E-01 1.698E-01 1.207E-01 6.028E-02 4.349E-02 1.902E-02 2.003E-01 3.706E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.103E-01 2.151E-01 2.272E-01 2.435E-01 2.658E-01 2.867E-01 3.335E-01 2.694E-01 2.940E-01 2.853E-01 2.793E-01 2.803E-01 2.793E-01 2.376E-01 1.928E-01 1.592E-01 1.470E-01 1.031E-01 5.116E-02 3.712E-02 1.630E-02 2.088E-01 3.483E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.035E-01 2.095E-01 2.218E-01 2.418E-01 2.695E-01 2.865E-01 3.254E-01 2.596E-01 2.761E-01 2.636E-01 2.530E-01 2.455E-01 2.369E-01 1.999E-01 1.601E-01 1.313E-01 1.201E-01 8.352E-02 4.133E-02 3.038E-02 1.347E-02 2.021E-01 3.050E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.827E-01 1.887E-01 2.002E-01 2.215E-01 2.526E-01 2.676E-01 3.034E-01 2.398E-01 2.460E-01 2.296E-01 2.137E-01 1.981E-01 1.826E-01 1.535E-01 1.220E-01 9.968E-02 9.081E-02 6.294E-02 3.114E-02 2.340E-02 1.054E-02 1.814E-01 2.461E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.643E-01 1.703E-01 1.810E-01 2.033E-01 2.370E-01 2.502E-01 2.833E-01 2.219E-01 2.197E-01 2.005E-01 1.811E-01 1.605E-01 1.414E-01 1.185E-01 9.346E-02 7.609E-02 6.906E-02 4.769E-02 2.360E-02 1.812E-02 8.286E-03 1.631E-01 1.995E+01
